11847,175.81,33.178,175.81
11895,175.54,33.072,175.54
11951,175.44,32.686,175.44
11991,175.25,32.456,175.25
12046,175.08,32.633,175.08
12097,174.78,33.364,174.78
12152,174.34,31.71,174.34
12193,173.9,27.238,173.9
12243,173.99,23.739,173.99
12294,174.76,23.582,174.76
12345,175.61,24.379,175.61
12398,176.37,25.503,176.37
12448,176.96,28.315,176.96
12491,177.52,33.042,177.52
12544,177.91,37.927,177.91
12594,177.96,39.601,177.96
12645,177.53,40.557,177.53
12698,176.86,40.241,176.86
12743,176.11,38.665,176.11
12795,175.31,35.714,175.31
12847,174.38,32.963,174.38
12889,173.25,29.499,173.25
12945,172.14,25.895,172.14
12998,171.07,23.498,171.07
13043,170.12,21.424,170.12
13096,169.46,19.686,169.46
13144,169.27,19.713,169.27
13196,169.52,20.663,169.52
13246,169.94,22.161,169.94
13292,170.28,22.801,170.28
13340,170.15,22.55,170.15
13397,169.16,20.593,169.16
13446,168.19,19.398,168.19
13490,167.29,19.089,167.29
13546,166.46,19.665,166.46
13594,165.62,21.17,165.62
13645,164.57,21.997,164.57
13694,162.81,21.69,162.81
13743,160.52,19.599,160.52
13809,156.91,17.108,156.91
13844,155.17,16.759,155.17
13908,151.96,18.395,151.96
13944,150.39,19.255,150.39
13990,147.98,20.211,147.98
14046,145.7,20.923,145.7
14109,143.69,20.534,143.69
14148,143.44,20.269,143.44
14208,143.86,19.783,143.86
14248,144.36,19.549,144.36
14302,145.44,19.619,145.44
14349,146.54,20.14,146.54
14393,147.75,21.133,147.75
14440,148.41,21.525,148.41
14491,149.1,22.332,149.1
14540,149.69,23.404,149.69
14591,150.22,24.188,150.22
14644,150.52,21.903,150.52
14692,150.79,18.869,150.79
14746,150.79,17.366,150.79
14808,151.2,19.158,151.2
14843,151.68,22.279,151.68
14905,152.19,24.186,152.19
14959,152.93,26.373,152.93
15009,153.76,29.098,153.76
15041,154.27,30.419,154.27
15094,154.75,31.304,154.75
15156,155.48,30.438,155.48
15191,155.96,30.155,155.96
15246,156.73,28.871,156.73
15308,158.35,27.077,158.35
15349,159.22,26.13,159.22
15402,161.09,24.439,161.09
15455,162.34,23.878,162.34
15495,162.88,23.79,162.88
15565,162.88,23.168,162.88
15608,162.06,22.345,162.06
15659,160.96,21.891,160.96
15708,160.04,21.514,160.04
15753,159.63,20.984,159.63
15805,159.6,20.732,159.6
15856,159.83,20.723,159.83
15904,160.3,20.861,160.3
15961,160.68,20.517,160.68
16003,160.74,20.54,160.74
16062,160.79,20.643,160.79
16094,160.76,20.927,160.76
16143,160.53,21.186,160.53
16204,160.11,21.058,160.11
16260,159.86,20.783,159.86
16292,159.77,20.562,159.77
16354,159.31,19.43,159.31
16408,158.55,18.025,158.55
16453,158.04,17.301,158.04
16502,157.3,16.437,157.3
16553,156.71,15.466,156.71
16595,156.41,15.211,156.41
16657,156.14,15.266,156.14
16708,156.08,15.342,156.08
16759,156.11,15.282,156.11
16802,156.33,15.242,156.33
16853,156.77,15.587,156.77
16900,156.99,15.876,156.99
16953,157.26,16.043,157.26
17002,157.55,16.079,157.55
17058,157.82,16.024,157.82
17105,158.34,15.927,158.34
17154,158.83,16.384,158.83
17207,159.25,16.59,159.25
17251,159.41,16.633,159.41
17302,159.48,16.442,159.48
17342,159.53,16.274,159.53
17404,159.66,16.112,159.66
17454,159.85,16.02,159.85
17497,160.18,15.998,160.18
17554,160.41,16.137,160.41
17606,160.59,16.466,160.59
17660,160.62,16.618,160.62
17703,160.59,16.805,160.59
17760,160.46,16.841,160.46
17801,159.77,16.17,159.77
17851,159.22,15.86,159.22
17903,158.41,15.858,158.41
17919,158.17,15.912,158.17
18024,156.71,16.923,156.71
18024,156.71,16.923,156.71
18123,155.36,18.036,155.36
18123,155.36,18.036,155.36
18220,154.3,18.209,154.3
18220,154.3,18.209,154.3
18328,153.95,18.326,153.95
18328,153.95,18.326,153.95
18434,154.13,18.596,154.13
18434,154.13,18.596,154.13
18532,155.12,18.638,155.12
18532,155.12,18.638,155.12
18631,156.53,18.652,156.53
18631,156.53,18.652,156.53
18738,158.13,18.389,158.13
18738,158.13,18.389,158.13
18836,160.26,18.345,160.26
18836,160.26,18.345,160.26
18933,161.49,17.98,161.49
18933,161.49,17.98,161.49
19042,162.02,17.741,162.02
19042,162.02,17.741,162.02
19138,161.97,17.089,161.97
19138,161.97,17.089,161.97
19241,162.15,16.87,162.15
19241,162.15,16.87,162.15
19348,162.97,16.972,162.97
19348,162.97,16.972,162.97
19447,164.33,16.542,164.33
19447,164.33,16.542,164.33
19550,165.87,16.886,165.87
19550,165.87,16.886,165.87
19550,165.87,16.886,165.87
19650,166.86,17.93,166.86
19650,166.86,17.93,166.86
19756,168.1,17.837,168.1
19756,168.1,17.837,168.1
19848,168.84,17.8,168.84
19848,168.84,17.8,168.84
19960,169.6,17.776,169.6
19960,169.6,17.776,169.6
20059,170.71,18.182,170.71
20059,170.71,18.182,170.71
20157,171.08,18.499,171.08
20238,170.84,18.701,170.84
20238,170.84,18.701,170.84
20238,170.84,18.701,170.84
20372,170.65,18.614,170.65
20372,170.65,18.614,170.65
20443,170.73,19.046,170.73
20502,170.97,19.986,170.97
20502,170.97,19.986,170.97
20633,171.15,20.892,171.15
20633,171.15,20.892,171.15
20766,171.5,21.808,171.5
20766,171.5,21.808,171.5
20766,171.5,21.808,171.5
20854,171.77,22.216,171.77
20854,171.77,22.216,171.77
20981,172.04,22.412,172.04
20981,172.04,22.412,172.04
21080,172.74,23.276,172.74
21080,172.74,23.276,172.74
21187,173.63,24.641,173.63
21187,173.63,24.641,173.63
21269,174.82,26.806,174.82
21269,174.82,26.806,174.82
21383,176.21,28.397,176.21
21383,176.21,28.397,176.21
21419,178.24,32.109,178.24
21419,178.24,32.109,178.24
21603,-179.07,38.653,-179.07
21603,-179.07,38.653,-179.07
21684,-177.16,46.651,-177.16
21684,-177.16,46.651,-177.16
21790,-175.62,54.702,-175.62
21790,-175.62,54.702,-175.62
21906,-174.28,62.128,-174.28
21906,-174.28,62.128,-174.28
21980,-172.22,82.45,-172.22
21980,-172.22,82.45,-172.22
22092,-169.2,57.433,-169.2
22092,-169.2,57.433,-169.2
22191,-166.27,35.637,-166.27
22191,-166.27,35.637,-166.27
22231,-164.26,28.387,-164.26
22231,-164.26,28.387,-164.26
22402,-164.51,32.543,-164.51
22402,-164.51,32.543,-164.51
22402,-164.51,32.543,-164.51
22513,-165.52,39.182,-165.52
22513,-165.52,39.182,-165.52
22628,-166.59,45.255,-166.59
22628,-166.59,45.255,-166.59
22723,-168.14,54.341,-168.14
22723,-168.14,54.341,-168.14
22827,-170.92,82.679,-170.92
22827,-170.92,82.679,-170.92
22932,-174.64,62.173,-174.64
22932,-174.64,62.173,-174.64
23036,-178.39,40.269,-178.39
23036,-178.39,40.269,-178.39
23129,177.92,30.723,177.92
23129,177.92,30.723,177.92
23230,173.68,26.658,173.68
23230,173.68,26.658,173.68
23333,169.6,23.108,169.6
23333,169.6,23.108,169.6
23430,167.37,23.459,167.37
23430,167.37,23.459,167.37
23542,166.31,23.841,166.31
23542,166.31,23.841,166.31
23651,165.63,23.601,165.63
23651,165.63,23.601,165.63
23651,165.63,23.601,165.63
23757,165.42,23.229,165.42
23757,165.42,23.229,165.42
23855,165.46,22.972,165.46
23855,165.46,22.972,165.46
23956,165.12,22.111,165.12
23956,165.12,22.111,165.12
24058,164.89,21.503,164.89
24058,164.89,21.503,164.89
24158,164.76,22.311,164.76
24158,164.76,22.311,164.76
24257,164.52,22.976,164.52
24257,164.52,22.976,164.52
24366,164.6,23.157,164.6
24366,164.6,23.157,164.6
24468,164.75,23.416,164.75
24468,164.75,23.416,164.75
24569,164.28,23.269,164.28
24569,164.28,23.269,164.28
24668,163.72,22.896,163.72
24668,163.72,22.896,163.72
24775,163.41,22.522,163.41
24775,163.41,22.522,163.41
24863,163.05,21.762,163.05
24863,163.05,21.762,163.05
24976,164.08,21.807,164.08
24976,164.08,21.807,164.08
25079,165.7,22.685,165.7
25079,165.7,22.685,165.7
25181,166.12,22.583,166.12
25181,166.12,22.583,166.12
25280,166.42,22.354,166.42
25280,166.42,22.354,166.42
25385,166.58,22.299,166.58
25385,166.58,22.299,166.58
25490,166.67,22.35,166.67
25490,166.67,22.35,166.67
25589,166.96,22.46,166.96
25589,166.96,22.46,166.96
25689,168.08,23.115,168.08
25689,168.08,23.115,168.08
25790,169.91,23.649,169.91
25790,169.91,23.649,169.91
25900,170.81,23.422,170.81
25900,170.81,23.422,170.81
25900,170.81,23.422,170.81
26001,172.1,24.312,172.1
26001,172.1,24.312,172.1
26099,173.99,25.944,173.99
26099,173.99,25.944,173.99
26207,176.33,28.888,176.33
26207,176.33,28.888,176.33
26299,178.43,31.538,178.43
26299,178.43,31.538,178.43
26406,-179.97,34.801,-179.97
26406,-179.97,34.801,-179.97
26507,-178.34,38.972,-178.34
26507,-178.34,38.972,-178.34
26613,-176.62,47.511,-176.62
26613,-176.62,47.511,-176.62
26711,-174.98,57.546,-174.98
26711,-174.98,57.546,-174.98
26813,-172.14,84.016,-172.14
26813,-172.14,84.016,-172.14
26921,-168.95,58.751,-168.95
26921,-168.95,58.751,-168.95
27021,-165.01,29.252,-165.01
27021,-165.01,29.252,-165.01
27126,-159.92,13.114,-159.92
27126,-159.92,13.114,-159.92
27228,-154.63,5.8541,-154.63
27228,-154.63,5.8541,-154.63
27324,-153.79,4.3771,-153.79
27324,-153.79,4.3771,-153.79
27429,-153.59,4.0635,-153.59
27429,-153.59,4.0635,-153.59
27532,-153.48,3.8221,-153.48
27532,-153.48,3.8221,-153.48
27635,-153.66,4.3058,-153.66
27635,-153.66,4.3058,-153.66
27727,-153.48,5.2194,-153.48
27727,-153.48,5.2194,-153.48
27831,-153.12,5.1802,-153.12
27831,-153.12,5.1802,-153.12
27932,-151.62,3.2616,-151.62
27932,-151.62,3.2616,-151.62
28042,-149.63,3.1257,-149.63
28042,-149.63,3.1257,-149.63
28140,-147.79,3.0736,-147.79
28140,-147.79,3.0736,-147.79
28243,-144.66,0.5138,-144.66
28243,-144.66,0.5138,-144.66
28340,-140.81,-0.4089,-140.81
28340,-140.81,-0.4089,-140.81
28450,-137.73,0.2838,-137.73
28450,-137.73,0.2838,-137.73
28450,-137.73,0.2838,-137.73
28553,-136.59,2.9097,-136.59
28553,-136.59,2.9097,-136.59
28658,-136.88,4.2148,-136.88
28658,-136.88,4.2148,-136.88
28748,-137.67,5.0594,-137.67
28748,-137.67,5.0594,-137.67
28853,-138.93,4.2967,-138.93
28853,-138.93,4.2967,-138.93
28960,-141.16,5.3029,-141.16
28960,-141.16,5.3029,-141.16
29065,-143.74,7.2859,-143.74
29065,-143.74,7.2859,-143.74
29168,-146.87,9.1379,-146.87
29168,-146.87,9.1379,-146.87
29268,-150.56,7.2604,-150.56
29268,-150.56,7.2604,-150.56
29369,-155.09,6.8062,-155.09
29369,-155.09,6.8062,-155.09
29473,-160.41,15.808,-160.41
29473,-160.41,15.808,-160.41
29571,-164.32,27.003,-164.32
29571,-164.32,27.003,-164.32
29680,-165.52,37.529,-165.52
29680,-165.52,37.529,-165.52
29781,-165.14,36.352,-165.14
29781,-165.14,36.352,-165.14
29870,-165.78,39.853,-165.78
29870,-165.78,39.853,-165.78
29977,-167.2,50.864,-167.2
29977,-167.2,50.864,-167.2
30082,-166.99,59.37,-166.99
30082,-166.99,59.37,-166.99
30186,-168.92,65.278,-168.92
30186,-168.92,65.278,-168.92
30286,-168.25,58.544,-168.25
30286,-168.25,58.544,-168.25
30384,-168.97,39.881,-168.97
30384,-168.97,39.881,-168.97
30493,-169.11,33.564,-169.11
30493,-169.11,33.564,-169.11
30598,-167.34,36.243,-167.34
30598,-167.34,36.243,-167.34
30696,-166.91,38.123,-166.91
30696,-166.91,38.123,-166.91
30799,-167.51,50.963,-167.51
30799,-167.51,50.963,-167.51
30900,-168.13,58.226,-168.13
30900,-168.13,58.226,-168.13
30952,-168.11,57.316,-168.11
30999,-168.19,55.46,-168.19
31049,-168.14,52.83,-168.14
31105,-168.06,49.586,-168.06
31141,-168.02,49.059,-168.02
31203,-168.03,49.41,-168.03
31256,-168.47,54.267,-168.47
31312,-169.37,64.354,-169.37
31343,-169.81,69.591,-169.81
31400,-170.54,78.318,-170.54
31443,-171.36,87.388,-171.36
31495,-172.65,80.946,-172.65
31547,-174.22,70.13,-174.22
31592,-176.02,62.214,-176.02
31652,-177.9,55.374,-177.9
31694,179.97,48.549,179.97
31745,177.94,42.918,177.94
31800,175.85,37.81,175.85
31844,173.85,33.811,173.85
31891,171.74,30.755,171.74
31951,168.92,27.907,168.92
31986,166.36,25.826,166.36
32053,157.23,20.643,157.23
32094,152.85,19.541,152.85
32144,-170,18.081,-170
32196,-177.27,16.066,-177.27
32249,173.36,13.927,173.36
32295,168.87,13.293,168.87
32346,161.67,12.638,161.67
32405,153.83,12.295,153.83
32451,144.05,11.969,144.05
32492,140.67,12.271,140.67
32548,137.07,12.874,137.07
32590,135.38,14.216,135.38
32650,134.6,15.484,134.6
32696,134.18,16.701,134.18
32751,134,16.607,134
32795,133.45,16.369,133.45
32855,132.97,16.385,132.97
32899,132.57,16.86,132.57
32945,132.52,17.204,132.52
32993,132.65,17.927,132.65
33045,132.82,18.097,132.82
33094,133.36,18.193,133.36
33146,134.41,18.041,134.41
33197,136.16,18.056,136.16
33251,138.14,18.034,138.14
33286,139.83,18.365,139.83
33346,143.79,18.515,143.79
33392,147.2,18.699,147.2
33444,150.58,18.762,150.58
33490,153.31,18.408,153.31
33545,155.74,18.349,155.74
33590,157.79,18.425,157.79
33650,159.53,18.394,159.53
33693,161.05,18.565,161.05
33748,162.51,18.494,162.51
33791,164.04,18.792,164.04
33851,165.56,19.116,165.56
33893,167.55,19.27,167.55
33938,168.35,19.093,168.35
33990,169.63,18.841,169.63
34042,171.75,18.664,171.75
34090,174.01,18.82,174.01
34142,175.54,19.008,175.54
34191,176.28,19.315,176.28
34251,176.85,19.327,176.85
34292,177.5,19.128,177.5
34348,178.39,19.204,178.39
34388,179.23,19.043,179.23
34442,179.79,18.936,179.79
34491,-179.81,18.732,-179.81
34542,-179.49,18.503,-179.49
34593,-179.27,18.167,-179.27
34647,-179.35,18.034,-179.35
34690,179.93,18.205,179.93
34743,179.07,18.777,179.07
34793,178.61,19.165,178.61
34845,178.3,19.206,178.3
34886,177.9,19.226,177.9
34939,177.63,19.296,177.63
34992,177.53,19.457,177.53
35042,177.54,19.578,177.54
35094,177.77,19.616,177.77
35144,178.36,19.576,178.36
35194,178.72,19.584,178.72
35252,179.36,19.829,179.36
35293,179.68,19.933,179.68
35344,-179.64,20.044,-179.64
35386,-177.61,20.722,-177.61
35459,-173.75,23.451,-173.75
35491,-171.66,25.002,-171.66
35542,-168.89,26.806,-168.89
35605,-165.89,28.396,-165.89
35656,-163.96,29.679,-163.96
35708,-162.41,30.837,-162.41
35741,-161.49,31.672,-161.49
35798,-159.99,32.661,-159.99
35850,-159.23,33.095,-159.23
35908,-158.57,33.478,-158.57
35949,-158.06,34.053,-158.06
35998,-157.8,34.694,-157.8
36051,-157.38,36.262,-157.38
36103,-157.18,36.621,-157.18
36155,-157.21,35.832,-157.21
36207,-157.63,34.035,-157.63
36240,-157.98,32.778,-157.98
36306,-158.98,30.82,-158.98
36355,-160.1,29.125,-160.1
36407,-161.44,27.333,-161.44
36447,-162.7,25.265,-162.7
36510,-163.82,23.44,-163.82
36553,-164.77,21.675,-164.77
36595,-165.06,20.926,-165.06
36658,-164.46,20.95,-164.46
36708,-163.86,21.84,-163.86
36752,-162.78,22.07,-162.78
36794,-162.01,22.509,-162.01
36844,-160.74,23.661,-160.74
36908,-158.98,24.595,-158.98
36950,-157.91,24.809,-157.91
37002,-156.88,24.848,-156.88
37063,-155.7,24.959,-155.7
37100,-154.28,26.231,-154.28
37151,-152.24,27.635,-152.24
37209,-150.41,28.278,-150.41
37240,-149.43,29.015,-149.43
37303,-148.15,30.016,-148.15
37353,-147.58,30.823,-147.58
37405,-147.25,31.743,-147.25
37456,-146.85,33.137,-146.85
37507,-146.36,35.146,-146.36
37538,-146.31,36.013,-146.31
37610,-146.98,36.735,-146.98
37669,-147.52,37.094,-147.52
37693,-147.88,37.238,-147.88
37749,-148.31,37.224,-148.31
37769,-148.38,37.253,-148.38
37858,-148.3,37.792,-148.3
37858,-148.3,37.792,-148.3
37942,-147.69,38.787,-147.69
38021,-146.92,39.768,-146.92
38038,-146.46,40.323,-146.46
38089,-146.05,40.822,-146.05
38113,-145.74,41.13,-145.74
38201,-145.46,40.823,-145.46
38236,-145.58,40.258,-145.58
38307,-146.04,39.4,-146.04
38337,-146.54,38.882,-146.54
38389,-146.9,38.418,-146.9
38420,-147.14,37.949,-147.14
38504,-147.34,37.616,-147.34
38579,-147.01,38.178,-147.01
38579,-147.01,38.178,-147.01
38641,-146.58,39.132,-146.58
38668,-146.52,39.296,-146.52
38744,-147.06,37.771,-147.06
38812,-148.13,35.974,-148.13
38844,-148.86,34.886,-148.86
38896,-150.17,33.244,-150.17
38954,-152,32.113,-152
38988,-152.5,31.889,-152.5
39054,-154.75,30.776,-154.75
39096,-156.56,29.673,-156.56
39138,-158.01,28.925,-158.01
39203,-159.09,28.34,-159.09
39254,-159.88,27.938,-159.88
39303,-160.63,27.59,-160.63
39353,-161.35,27.192,-161.35
39403,-162.02,26.789,-162.02
39455,-162.77,26.199,-162.77
39505,-163.6,25.502,-163.6
39553,-164.56,24.775,-164.56
39604,-166.02,23.346,-166.02
39653,-166.82,22.565,-166.82
39698,-167.99,21.468,-167.99
39750,-169.07,20.637,-169.07
39795,-169.99,20.142,-169.99
39858,-170.75,19.923,-170.75
39904,-171.33,20.008,-171.33
39952,-171.78,20.041,-171.78
40001,-172.21,19.943,-172.21
40053,-172.66,19.708,-172.66
40096,-173.04,19.264,-173.04
40149,-173.71,19.024,-173.71
40202,-174.53,18.557,-174.53
40253,-175.55,17.994,-175.55
40296,-175.99,17.782,-175.99
40350,-176.67,17.358,-176.67
40400,-177.31,17.077,-177.31
40452,-177.88,16.945,-177.88
40502,-178.57,17.701,-178.57
40549,-179,18.108,-179
40599,-179.86,18.289,-179.86
40646,179.16,18.102,179.16
40700,178.16,17.993,178.16
40753,177.23,17.96,177.23
40796,176.29,17.879,176.29
40848,175.49,17.816,175.49
40902,174.93,17.898,174.93
40951,174.37,18.177,174.37
41001,174.13,18.203,174.13
41051,173.96,18.184,173.96
41103,173.73,18.092,173.73
41155,173.64,17.965,173.64
41195,173.7,17.845,173.7
41247,174.05,17.834,174.05
41297,174.57,18.023,174.57
41357,175.04,18.148,175.04
41400,175.51,18.251,175.51
41450,175.91,18.308,175.91
41497,176.19,18.341,176.19
41557,176.42,18.289,176.42
41599,176.51,18.232,176.51
41649,176.65,18.15,176.65
41702,176.84,17.671,176.84
41754,177.22,16.431,177.22
41795,177.42,15.746,177.42
41850,177.68,14.921,177.68
41892,177.81,13.546,177.81
41954,178.07,11.889,178.07
41995,178.31,10.478,178.31
42054,178.15,8.9304,178.15
42095,177.68,7.6752,177.68
42147,177.04,7.404,177.04
42200,176.37,7.77,176.37
42247,175.77,8.0798,175.77
42292,175.2,8.0141,175.2
42352,174.48,7.3826,174.48
42392,174.26,7.5951,174.26
42452,174.1,8.2981,174.1
42498,174.09,7.9423,174.09
42552,174.05,8.3265,174.05
42598,174,8.2117,174
42652,173.95,8.0665,173.95
42699,174,7.5909,174
42749,174.06,7.2601,174.06
42791,174.14,7.4266,174.14
42846,174.41,7.4304,174.41
42892,174.69,7.7406,174.69
42952,175.12,7.8487,175.12
42992,175.49,8.1236,175.49
43045,175.77,8.3895,175.77
43096,176.13,8.8262,176.13
43149,176.44,9.2151,176.44
43192,176.77,9.5628,176.77
43244,176.87,9.6341,176.87
43299,177.03,9.7893,177.03
43350,176.97,9.872,176.97
43395,176.86,10.312,176.86
43446,176.84,10.315,176.84
43499,176.89,10.563,176.89
43551,176.93,10.629,176.93
43592,176.88,10.686,176.88
