864459047,22092,-169.2025,-177.5796,-8.3771,false
864459148,22191,-166.2737,-174.6508,-8.3771,false
864459250,22231,-164.2613,-172.6384,-8.3771,false
864459353,22402,-164.5140,-172.8912,-8.3771,false
864459457,22513,-165.5185,-173.8956,-8.3771,false
864459559,22628,-166.5904,-174.9675,-8.3771,false
864459661,22723,-168.1422,-176.5193,-8.3771,false
864459762,22827,-170.9222,-179.2993,-8.3771,false
864459864,22932,-174.6412,176.9817,-8.3771,false
864459966,23036,-178.3929,173.2300,-8.3771,false
864460068,23129,177.9241,169.5470,-8.3771,false
864460170,23230,173.6806,165.3034,-8.3771,false
864460272,23333,169.5966,161.2194,-8.3771,false
864460374,23430,167.3678,158.9907,-8.3771,false
864460479,23542,166.3057,157.9286,-8.3771,false
864460583,23651,165.6344,157.2573,-8.3771,false
864460685,23757,165.4193,157.0422,-8.3771,false
864460787,23855,165.4608,157.0837,-8.3771,false
864460888,23956,165.1224,156.7453,-8.3771,false
864460989,24058,164.8922,156.5151,-8.3771,false
864461091,24158,164.7621,156.3850,-8.3771,false
864461193,24257,164.5151,156.1380,-8.3771,false
864461296,24366,164.6025,156.2253,-8.3771,false
864461397,24468,164.7493,156.3722,-8.3771,false
864461500,24569,164.2793,155.9022,-8.3771,false
864461603,24668,163.7236,155.3464,-8.3771,false
864461704,24775,163.4144,155.0373,-8.3771,false
864461807,24863,163.0487,154.6716,-8.3771,false
864461909,24976,164.0787,155.7016,-8.3771,false
864462011,25079,165.6979,157.3208,-8.3771,false
864462114,25181,166.1241,157.7469,-8.3771,false
864462216,25280,166.4211,158.0440,-8.3771,false
864462318,25385,166.5802,158.2031,-8.3771,false
864462419,25490,166.6689,158.2917,-8.3771,false
864462524,25589,166.9602,158.5831,-8.3771,false
864462625,25689,168.0809,159.7038,-8.3771,false
864462727,25790,169.9134,161.5363,-8.3771,false
864462829,25900,170.8109,162.4338,-8.3771,false
864462931,26001,172.1003,163.7231,-8.3771,false
864463033,26099,173.9946,165.6174,-8.3771,false
864463135,26207,176.3317,167.9545,-8.3771,false
864463236,26299,178.4285,170.0513,-8.3771,false
864463338,26406,-179.9677,171.6552,-8.3771,false
864463440,26507,-178.3384,173.2845,-8.3771,false
864463547,26613,-176.6197,175.0032,-8.3771,false
864463648,26711,-174.9826,176.6402,-8.3771,false
864463750,26813,-172.1434,179.4794,-8.3771,false
864463853,26921,-168.9494,-177.3266,-8.3771,false
864463954,27021,-165.0129,-173.3900,-8.3771,false
864464056,27126,-159.9225,-168.2996,-8.3771,false
864464157,27228,-154.6315,-163.0087,-8.3771,false
864464259,27324,-153.7870,-162.1641,-8.3771,false
864464361,27429,-153.5857,-161.9628,-8.3771,false
864464463,27532,-153.4759,-161.8531,-8.3771,false
864464565,27635,-153.6638,-162.0409,-8.3771,false
864464667,27727,-153.4782,-161.8553,-8.3771,false
864464769,27831,-153.1777,-161.5548,-8.3771,false
864464871,27932,-151.6232,-160.0004,-8.3771,false
864464973,28042,-149.6340,-158.0112,-8.3771,false
864465075,28140,-147.7944,-156.1716,-8.3771,false
864465177,28243,-144.6555,-153.0327,-8.3771,false
864465279,28340,-140.8090,-149.1861,-8.3771,false
864465380,28450,-137.7309,-146.1080,-8.3771,false
864465485,28553,-136.5897,-144.9668,-8.3771,false
864465587,28658,-136.8770,-145.2542,-8.3771,false
864465688,28748,-137.6717,-146.0488,-8.3771,false
864465789,28853,-138.9343,-147.3114,-8.3771,false
864465894,28960,-141.1644,-149.5415,-8.3771,false
864465996,29065,-143.7379,-152.1150,-8.3771,false
864466097,29168,-146.8670,-155.2442,-8.3771,false
864466199,29268,-150.5561,-158.9333,-8.3771,false
864466301,29369,-155.0895,-163.4667,-8.3771,false
864466403,29473,-160.4051,-168.7823,-8.3771,false
864466507,29571,-164.3183,-172.6954,-8.3771,false
864466609,29680,-165.5185,-173.8956,-8.3771,false
864466711,29781,-165.1352,-173.5123,-8.3771,false
864466812,29870,-165.7804,-174.1576,-8.3771,false
864466914,29977,-167.1991,-175.5762,-8.3771,false
864467015,30082,-166.9927,-175.3699,-8.3771,false
864467117,30186,-168.9173,-177.2944,-8.3771,false
864467220,30286,-168.2521,-176.6292,-8.3771,false
864467326,30384,-168.9690,-177.3461,-8.3771,false
864467427,30493,-169.1087,-177.4858,-8.3771,false
864467528,30598,-167.3440,-175.7211,-8.3771,false
864467629,30696,-166.9065,-175.2836,-8.3771,false
864467732,30799,-167.5074,-175.8846,-8.3771,false
864467836,30900,-168.1283,-176.5055,-8.3771,false
864493851,56913,-72.4935,115.9717,-171.5347,false
864493952,57024,-74.8728,113.5925,-171.5347,false
864494055,57125,-76.1410,112.3243,-171.5347,false
864494156,57222,-76.2377,112.2275,-171.5347,false
864494257,57323,-76.0302,112.4351,-171.5347,false
864494358,57427,-75.3931,113.0722,-171.5347,false
864494460,57524,-75.0276,113.4377,-171.5347,false
864494561,57628,-74.9120,113.5532,-171.5347,false
864494665,57727,-74.9969,113.4684,-171.5347,false
864494766,57827,-74.8092,113.6561,-171.5347,false
864494868,57934,-74.6510,113.8143,-171.5347,false
864494970,58040,-74.5466,113.9187,-171.5347,false
864495072,58142,-74.4902,113.9750,-171.5347,false
864495173,58237,-74.2365,114.2288,-171.5347,false
864495274,58339,-74.0735,114.3918,-171.5347,false
864495376,58439,-74.0170,114.4483,-171.5347,false
864495478,58545,-73.9397,114.5256,-171.5347,false
864495579,58648,-73.8752,114.5901,-171.5347,false
864495685,58752,-73.8259,114.6394,-171.5347,false
864495787,58855,-73.7278,114.7374,-171.5347,false
864495888,58948,-73.4741,114.9911,-171.5347,false
864495989,59054,-73.3091,115.1562,-171.5347,false
864496091,59154,-73.2529,115.2124,-171.5347,false
864496194,59259,-73.2630,115.2023,-171.5347,false
864496296,59363,-72.9972,115.4681,-171.5347,false
864496397,59461,-72.7768,115.6885,-171.5347,false
864496499,59563,-72.5029,115.9624,-171.5347,false
864496600,59671,-71.9691,116.4961,-171.5347,false
864496701,59773,-71.6279,116.8373,-171.5347,false
864496803,59872,-71.5857,116.8796,-171.5347,false
864496904,59973,-71.5421,116.9232,-171.5347,false
864497005,60070,-71.1230,117.3423,-171.5347,false
864497106,60168,-70.7936,117.6717,-171.5347,false
864497208,60278,-70.7914,117.6739,-171.5347,false
864497309,60378,-70.9238,117.5415,-171.5347,false
864497412,60476,-71.0464,117.4188,-171.5347,false
864497513,60576,-71.1302,117.3351,-171.5347,false
864497614,60678,-71.1597,117.3056,-171.5347,false
864497716,60784,-71.1574,117.3078,-171.5347,false
864497817,60885,-71.1115,117.3538,-171.5347,false
864497918,60981,-70.7830,117.6823,-171.5347,false
864498020,61090,-70.2888,118.1765,-171.5347,false
864498122,61192,-70.0711,118.3941,-171.5347,false
864498223,61286,-69.9862,118.4790,-171.5347,false
864498325,61388,-70.0587,118.4066,-171.5347,false
864498430,61480,-70.0410,118.4243,-171.5347,false
864498531,61596,-70.0300,118.4352,-171.5347,false
864498632,61692,-70.0244,118.4408,-171.5347,false
864498733,61804,-69.4535,119.0118,-171.5347,false
864498835,61906,-68.5678,119.8975,-171.5347,false
864498937,62002,-68.2053,120.2600,-171.5347,false
864499038,62107,-68.1212,120.3440,-171.5347,false
864499139,62211,-68.3475,120.1177,-171.5347,false
864499242,62306,-68.6818,119.7835,-171.5347,false
864499344,62414,-68.8592,119.6061,-171.5347,false
864499445,62508,-69.2457,119.2196,-171.5347,false
864499546,62608,-69.7851,118.6802,-171.5347,false
864499648,62711,-70.0610,118.4042,-171.5347,false
864499749,62809,-70.0790,118.3863,-171.5347,false
864499852,62918,-70.0119,118.4533,-171.5347,false
864499953,63017,-70.0813,118.3840,-171.5347,false
864500054,63117,-70.4017,118.0636,-171.5347,false
864500157,63226,-70.7336,117.7317,-171.5347,false
864500258,63322,-70.8271,117.6382,-171.5347,false
864500359,63430,-70.8929,117.5724,-171.5347,false
864500461,63524,-71.0079,117.4574,-171.5347,false
864500562,63628,-70.9510,117.5142,-171.5347,false
864500664,63731,-70.9547,117.5106,-171.5347,false
864500765,63834,-70.9831,117.4821,-171.5347,false
864500867,63930,-70.9663,117.4989,-171.5347,false
864500968,64038,-70.9215,117.5438,-171.5347,false
864501069,64139,-71.0615,117.4038,-171.5347,false
864501170,64232,-71.1046,117.3607,-171.5347,false
864501272,64331,-70.4455,118.0198,-171.5347,false
864501373,64437,-69.6445,118.8208,-171.5347,false
864501474,64537,-68.6498,119.8155,-171.5347,false
864501577,64642,-67.5684,120.8969,-171.5347,false
864501679,64750,-66.7981,121.6672,-171.5347,false
864501780,64848,-66.5029,121.9624,-171.5347,false
864501882,64947,-66.8427,121.6226,-171.5347,false
864501983,65052,-68.0211,120.4441,-171.5347,false
864502085,65149,-69.1403,119.3250,-171.5347,false
864502186,65257,-71.1608,117.3045,-171.5347,false
864502287,65350,-73.8332,114.6321,-171.5347,false
864502389,65455,-77.2972,111.1681,-171.5347,false
864502490,65557,-80.5700,107.8952,-171.5347,false
864502591,65658,-83.2232,105.2421,-171.5347,false
864502692,65764,-84.6676,103.7976,-171.5347,false
864502793,65863,-85.8269,102.6384,-171.5347,false
864502895,65967,-86.6938,101.7714,-171.5347,false
864502996,66059,-87.3087,101.1566,-171.5347,false
864503098,66139,-87.3682,101.0971,-171.5347,false
864503199,66247,-86.6749,101.7904,-171.5347,false
864503300,66360,-85.9074,102.5578,-171.5347,false
864503405,66433,-84.6620,103.8032,-171.5347,false
864503506,66565,-83.3909,105.0743,-171.5347,false
864503607,66671,-82.3850,106.0803,-171.5347,false
864503709,66776,-81.5969,106.8684,-171.5347,false
864503811,66883,-81.1127,107.3526,-171.5347,false
864503912,66980,-80.8752,107.5900,-171.5347,false
864504014,67077,-80.4417,108.0236,-171.5347,false
864504115,67179,-79.5255,108.9398,-171.5347,false
864504217,67279,-78.7634,109.7019,-171.5347,false
864504319,67384,-78.2650,110.2003,-171.5347,false
864504421,67493,-77.9774,110.4879,-171.5347,false
864504522,67580,-77.9545,110.5108,-171.5347,false
864504623,67683,-78.0571,110.4081,-171.5347,false
864504724,67793,-78.1151,110.3502,-171.5347,false
864504826,67888,-78.1384,110.3268,-171.5347,false
864504928,67990,-78.0026,110.4627,-171.5347,false
864505030,68093,-77.8069,110.6584,-171.5347,false
864505132,68195,-77.7574,110.7079,-171.5347,false
864505234,68301,-77.9160,110.5493,-171.5347,false
864505335,68402,-78.3754,110.0898,-171.5347,false
864505437,68506,-79.1215,109.3438,-171.5347,false
864505538,68603,-79.9918,108.4734,-171.5347,false
864505639,68701,-80.6170,107.8482,-171.5347,false
864505740,68807,-81.5030,106.9622,-171.5347,false
864505842,68911,-82.6178,105.8475,-171.5347,false
864505943,69007,-83.0951,105.3702,-171.5347,false
864506044,69112,-82.9841,105.4812,-171.5347,false
864506145,69213,-82.8597,105.6055,-171.5347,false
864506247,69317,-82.7611,105.7042,-171.5347,false
864506348,69406,-82.6321,105.8332,-171.5347,false
864506449,69510,-82.7212,105.7441,-171.5347,false
864506551,69615,-83.0759,105.3894,-171.5347,false
864506652,69716,-83.9774,104.4879,-171.5347,false
864506754,69824,-84.7890,103.6763,-171.5347,false
864506856,69927,-85.3362,103.1291,-171.5347,false
864506957,70025,-86.0814,102.3838,-171.5347,false
864507059,70129,-87.6183,100.8470,-171.5347,false
864507160,70223,-89.0616,99.4036,-171.5347,false
864507263,70327,-89.9635,98.5018,-171.5347,false
864507365,70436,-91.3458,97.1195,-171.5347,false
864507466,70534,-93.2134,95.2519,-171.5347,false
864507567,70629,-94.9142,93.5511,-171.5347,false
864507668,70734,-96.5863,91.8790,-171.5347,false
864507769,70838,-97.7185,90.7468,-171.5347,false
864507871,70942,-98.5970,89.8682,-171.5347,false
864507972,71035,-99.7139,88.7514,-171.5347,false
864508074,71138,-100.6402,87.8250,-171.5347,false
864508175,71239,-100.8401,87.6251,-171.5347,false
864508276,71346,-100.2095,88.2558,-171.5347,false
864508378,71446,-99.4326,89.0327,-171.5347,false
864508479,71513,-98.9296,89.5356,-171.5347,false
864508581,71646,-98.7061,89.7592,-171.5347,false
864508682,71747,-98.8052,89.6601,-171.5347,false
864508785,71852,-99.2721,89.1932,-171.5347,false
864508886,71897,-98.9175,89.5478,-171.5347,false
864508987,72040,-98.2991,90.1661,-171.5347,false
864509089,72122,-97.5136,90.9517,-171.5347,false
864509190,72233,-96.3222,92.1431,-171.5347,false
864509294,72332,-94.8601,93.6052,-171.5347,false
864509396,72465,-93.5204,94.9449,-171.5347,false
864509499,72528,-91.8833,96.5819,-171.5347,false
864509602,72653,-90.3527,98.1126,-171.5347,false
864509706,72717,-88.8198,99.6454,-171.5347,false
864509808,72873,-88.1372,100.3280,-171.5347,false
864509909,72949,-87.8064,100.6588,-171.5347,false
864510011,73001,-87.6656,100.7997,-171.5347,false
864510113,73141,-87.2921,101.1731,-171.5347,false
864510215,73255,-86.0748,102.3905,-171.5347,false
864510319,73383,-84.3447,104.1206,-171.5347,false
864510423,73493,-83.1574,105.3079,-171.5347,false
864510528,73580,-82.5456,105.9196,-171.5347,false
864510629,73696,-81.9125,106.5527,-171.5347,false
864510734,73794,-81.2773,107.1880,-171.5347,false
864510836,73890,-81.3371,107.1281,-171.5347,false
864510938,74000,-81.1920,107.2733,-171.5347,false
864511039,74109,-80.3562,108.1091,-171.5347,false
864511141,74202,-79.9380,108.5272,-171.5347,false
864511243,74314,-79.0331,109.4321,-171.5347,false
864511344,74409,-76.2933,112.1719,-171.5347,false
864511445,74516,-76.1601,112.3052,-171.5347,false
864511547,74615,-76.3066,112.1587,-171.5347,false
864511651,74708,-76.3765,112.0888,-171.5347,false
864511752,74818,-76.0571,112.4082,-171.5347,false
864511855,74915,-74.2920,114.1733,-171.5347,false
864511957,75028,-72.5297,115.9356,-171.5347,false
864512059,75122,-71.0887,117.3766,-171.5347,false
864512160,75226,-69.5007,118.9646,-171.5347,false
864512261,75330,-68.4516,120.0137,-171.5347,false
864512362,75425,-67.7414,120.7239,-171.5347,false
864512463,75505,-66.1056,122.3597,-171.5347,false
864512565,75633,-64.1879,124.2774,-171.5347,false
864512667,75732,-63.0695,125.3957,-171.5347,false
864512768,75834,-62.2866,126.1787,-171.5347,false
864512872,75934,-62.0168,126.4485,-171.5347,false
864512973,76036,-62.2451,126.2202,-171.5347,false
864513074,76142,-62.4697,125.9956,-171.5347,false
864513175,76246,-62.3734,126.0919,-171.5347,false
864513277,76346,-62.0018,126.4635,-171.5347,false
864513378,76445,-62.2194,126.2459,-171.5347,false
864513480,76548,-62.4295,126.0358,-171.5347,false
864513581,76646,-63.3080,125.1573,-171.5347,false
864513683,76747,-63.8038,124.6615,-171.5347,false
864513785,76855,-63.8220,124.6433,-171.5347,false
864513887,76952,-63.9872,124.4780,-171.5347,false
864513988,77058,-63.1225,125.3427,-171.5347,false
864514090,77156,-63.7470,124.7183,-171.5347,false
864514191,77253,-63.7323,124.7329,-171.5347,false
864514292,77359,-63.1597,125.3056,-171.5347,false
864514393,77465,-62.2378,126.2275,-171.5347,false
864514495,77561,-60.8098,127.6555,-171.5347,false
864514596,77660,-59.8106,128.6547,-171.5347,false
864514697,77760,-60.0462,128.4191,-171.5347,false
864514798,77866,-59.7049,128.7604,-171.5347,false
864514902,77964,-58.3444,130.1209,-171.5347,false
864515004,78063,-58.9893,129.4759,-171.5347,false
864515105,78173,-57.7065,130.7588,-171.5347,false
864515207,78267,-57.3715,131.0938,-171.5347,false
864515308,78378,-57.0799,131.3854,-171.5347,false
864515409,78464,-54.7691,133.6962,-171.5347,false
864515511,78567,-52.8454,135.6198,-171.5347,false
864515612,78681,-49.6782,138.7871,-171.5347,false
864515714,78775,-51.3177,137.1476,-171.5347,false
864515815,78876,-48.6091,139.8562,-171.5347,false
864515916,78982,-45.9949,142.4704,-171.5347,false
864516018,79087,-42.0701,146.3952,-171.5347,false
864516119,79184,-37.0465,151.4187,-171.5347,false
864516220,79292,-31.9611,156.5041,-171.5347,false
864516322,79390,-26.6874,161.7778,-171.5347,false
864516423,79485,-24.0054,164.4598,-171.5347,false
864516524,79588,-23.5922,164.8730,-171.5347,false
864516625,79691,-24.5141,163.9512,-171.5347,false
864516727,79792,-26.1658,162.2995,-171.5347,false
864516828,79892,-27.6932,160.7721,-171.5347,false
864516929,79997,-30.1261,158.3392,-171.5347,false
864517031,80102,-34.1324,154.3329,-171.5347,false
864517133,80198,-38.0289,150.4363,-171.5347,false
864517234,80303,-40.4211,148.0441,-171.5347,false
864517335,80405,-42.7334,145.7319,-171.5347,false
864517436,80508,-45.7845,142.6807,-171.5347,false
864517537,80604,-48.3058,140.1594,-171.5347,false
864517639,80709,-49.6400,138.8253,-171.5347,false
864517742,80811,-49.7792,138.6861,-171.5347,false
864517844,80909,-49.7421,138.7232,-171.5347,false
864517945,81009,-49.0620,139.4032,-171.5347,false
864518046,81116,-48.6172,139.8481,-171.5347,false
864518148,81216,-48.3599,140.1054,-171.5347,false
864518249,81306,-47.6810,140.7843,-171.5347,false
864518350,81414,-46.6929,141.7724,-171.5347,false
864518451,81523,-46.0253,142.4400,-171.5347,false
864518554,81615,-45.6524,142.8129,-171.5347,false
864518655,81719,-45.2373,143.2280,-171.5347,false
864518756,81828,-45.2698,143.1955,-171.5347,false
864518858,81923,-45.1865,143.2788,-171.5347,false
864518959,82024,-44.2686,144.1967,-171.5347,false
864519063,82133,-43.9567,144.5086,-171.5347,false
864519164,82236,-43.8602,144.6050,-171.5347,false
864519265,82337,-43.3076,145.1577,-171.5347,false
864519367,82439,-43.4873,144.9779,-171.5347,false
864519468,82539,-43.5535,144.9117,-171.5347,false
864519569,82636,-42.4528,146.0125,-171.5347,false
864519670,82736,-40.3941,148.0712,-171.5347,false
864519772,82839,-37.4062,151.0591,-171.5347,false
864541841,104905,-65.9814,158.5198,224.5013,false
864541942,105014,-69.3731,155.1282,224.5013,false
864542043,105108,-72.7312,151.7701,224.5013,false
864542145,105193,-76.2149,148.2864,224.5013,false
864542247,105308,-79.6625,144.8388,224.5013,false
864542348,105414,-82.3776,142.1237,224.5013,false
864542450,105506,-84.3922,140.1091,224.5013,false
864542551,105596,-86.2535,138.2477,224.5013,false
864542654,105703,-88.3185,136.1828,224.5013,false
864542756,105825,-90.6805,133.8208,224.5013,false
864542858,105864,-92.3732,132.1281,224.5013,false
864542959,106004,-93.4450,131.0563,224.5013,false
864543061,106108,-93.5510,130.9503,224.5013,false
864543163,106222,-93.4464,131.0549,224.5013,false
864543267,106330,-93.6559,130.8454,224.5013,false
864543369,106426,-93.9416,130.5597,224.5013,false
864543470,106511,-93.9283,130.5730,224.5013,false
864543571,106620,-93.6483,130.8530,224.5013,false
864543674,106729,-92.6928,131.8085,224.5013,false
864543777,106830,-91.6945,132.8068,224.5013,false
864543878,106918,-90.6398,133.8615,224.5013,false
864543979,107040,-90.0795,134.4218,224.5013,false
864544081,107146,-89.8232,134.6780,224.5013,false
864544184,107233,-89.5444,134.9569,224.5013,false
864544287,107339,-89.4026,135.0987,224.5013,false
864544388,107448,-88.9638,135.5375,224.5013,false
864544491,107551,-88.1347,136.3666,224.5013,false
864544592,107659,-87.7051,136.7962,224.5013,false
864544695,107760,-87.5469,136.9544,224.5013,false
864544796,107868,-87.4221,137.0792,224.5013,false
864544897,107963,-87.3161,137.1852,224.5013,false
864544999,108061,-87.5211,136.9802,224.5013,false
864545101,108169,-88.2900,136.2113,224.5013,false
864545207,108269,-89.6089,134.8923,224.5013,false
864545309,108372,-90.8841,133.6172,224.5013,false
864545410,108470,-91.7902,132.7111,224.5013,false
864545512,108574,-91.9675,132.5338,224.5013,false
864545614,108676,-91.4739,133.0274,224.5013,false
864545716,108785,-90.4339,134.0674,224.5013,false
864545818,108887,-89.3098,135.1915,224.5013,false
864545920,108986,-88.0154,136.4859,224.5013,false
864546023,109080,-86.8429,137.6584,224.5013,false
864546124,109187,-85.9564,138.5449,224.5013,false
864546225,109292,-85.5511,138.9502,224.5013,false
864546327,109392,-85.3142,139.1871,224.5013,false
864546428,109498,-84.7909,139.7104,224.5013,false
864546529,109600,-83.8126,140.6887,224.5013,false
864546630,109697,-82.6898,141.8115,224.5013,false
864546731,109797,-82.1682,142.3331,224.5013,false
864546833,109903,-81.8565,142.6448,224.5013,false
864546934,110003,-81.6804,142.8209,224.5013,false
864547035,110099,-81.3904,143.1109,224.5013,false
864547136,110201,-81.4987,143.0026,224.5013,false
864547238,110301,-81.9208,142.5804,224.5013,false
864547339,110402,-82.5311,141.9702,224.5013,false
864547442,110505,-83.3098,141.1915,224.5013,false
864547545,110613,-84.5161,139.9851,224.5013,false
864547647,110705,-87.0607,137.4406,224.5013,false
864547748,110820,-91.7778,132.7234,224.5013,false
864547849,110917,-96.5119,127.9894,224.5013,false
864547951,111018,-100.5598,123.9415,224.5013,false
864548053,111118,-105.0021,119.4992,224.5013,false
864548154,111204,-109.6742,114.8271,224.5013,false
864548255,111321,-113.4053,111.0960,224.5013,false
864548356,111422,-115.2761,109.2252,224.5013,false
864548457,111520,-116.0171,108.4842,224.5013,false
864548559,111624,-114.8237,109.6776,224.5013,false
864548660,111729,-112.6391,111.8622,224.5013,false
864548761,111825,-111.0536,113.4477,224.5013,false
864548863,111929,-109.1937,115.3075,224.5013,false
864548965,112036,-107.0844,117.4168,224.5013,false
864549066,112129,-105.8563,118.6450,224.5013,false
864549167,112222,-104.0314,120.4699,224.5013,false
864549268,112332,-102.4279,122.0734,224.5013,false
864549370,112436,-101.7095,122.7918,224.5013,false
864549471,112530,-102.3679,122.1334,224.5013,false
864549572,112632,-103.4763,121.0249,224.5013,false
864549674,112735,-104.5515,119.9498,224.5013,false
864549775,112841,-104.8015,119.6998,224.5013,false
864549876,112940,-104.0278,120.4734,224.5013,false
864549978,113048,-103.3491,121.1522,224.5013,false
864550081,113149,-102.5056,121.9957,224.5013,false
864550183,113247,-101.2317,123.2696,224.5013,false
864550285,113347,-99.6469,124.8543,224.5013,false
864550386,113456,-97.5949,126.9064,224.5013,false
864550488,113548,-95.0281,129.4731,224.5013,false
864550589,113657,-92.6675,131.8338,224.5013,false
864550690,113753,-90.6691,133.8322,224.5013,false
864550791,113859,-88.5573,135.9440,224.5013,false
864550894,113959,-87.7150,136.7863,224.5013,false
864550998,114063,-87.4187,137.0826,224.5013,false
864551099,114163,-86.7278,137.7735,224.5013,false
864551201,114268,-86.0380,138.4633,224.5013,false
864551303,114374,-85.0698,139.4315,224.5013,false
864551405,114472,-83.1006,141.4007,224.5013,false
864551507,114568,-81.7010,142.8002,224.5013,false
864551608,114673,-83.4796,141.0217,224.5013,false
864551709,114776,-86.8149,137.6864,224.5013,false
864551811,114871,-91.5822,132.9191,224.5013,false
864551912,114981,-94.7086,129.7927,224.5013,false
864552014,115082,-96.8278,127.6735,224.5013,false
864552116,115182,-98.1189,126.3824,224.5013,false
864552217,115286,-99.3133,125.1880,224.5013,false
864552318,115386,-99.0665,125.4348,224.5013,false
864552420,115490,-97.2765,127.2248,224.5013,false
864552522,115591,-98.8569,125.6443,224.5013,false
864552623,115686,-97.4453,127.0559,224.5013,false
864552725,115792,-96.5808,127.9204,224.5013,false
864552826,115898,-95.8053,128.6960,224.5013,false
864552927,115998,-95.5806,128.9207,224.5013,false
864553028,116082,-94.8650,129.6363,224.5013,false
864553130,116192,-93.8853,130.6160,224.5013,false
864553232,116296,-93.9526,130.5487,224.5013,false
864553333,116404,-95.2201,129.2812,224.5013,false
864553434,116501,-96.2769,128.2244,224.5013,false
864553535,116601,-96.5354,127.9659,224.5013,false
864553637,116702,-97.6549,126.8464,224.5013,false
864553738,116806,-99.0042,125.4971,224.5013,false
864553843,116911,-101.8506,122.6507,224.5013,false
864553944,117013,-104.1767,120.3246,224.5013,false
864554045,117108,-104.7959,119.7054,224.5013,false
864554146,117216,-105.7387,118.7626,224.5013,false
864554248,117289,-107.0628,117.4385,224.5013,false
864554351,117417,-107.8643,116.6370,224.5013,false
864554452,117519,-107.7297,116.7716,224.5013,false
864554553,117622,-107.2515,117.2497,224.5013,false
864554655,117725,-105.4129,119.0884,224.5013,false
864554756,117823,-99.5761,124.9251,224.5013,false
864554858,117926,-91.3435,133.1577,224.5013,false
864554959,118022,-84.5458,139.9555,224.5013,false
864555061,118129,-80.9296,143.5717,224.5013,false
864555162,118223,-79.0646,145.4367,224.5013,false
864555263,118326,-77.9039,146.5974,224.5013,false
864555364,118431,-76.2285,148.2727,224.5013,false
864555465,118528,-74.3166,150.1847,224.5013,false
864555567,118632,-73.2228,151.2785,224.5013,false
864555669,118732,-72.9561,151.5452,224.5013,false
864555770,118842,-72.9375,151.5638,224.5013,false
864555871,118937,-73.1018,151.3995,224.5013,false
864555972,119037,-74.2658,150.2354,224.5013,false
864556074,119136,-76.1692,148.3321,224.5013,false
864556175,119238,-78.6791,145.8221,224.5013,false
864556276,119348,-81.7009,142.8004,224.5013,false
864556377,119443,-84.8959,139.6054,224.5013,false
864556479,119548,-88.2340,136.2672,224.5013,false
864556580,119651,-91.5960,132.9053,224.5013,false
864556683,119752,-93.7616,130.7397,224.5013,false
864556785,119849,-95.0586,129.4427,224.5013,false
864556889,119955,-96.1208,128.3805,224.5013,false
864556991,120052,-96.4413,128.0600,224.5013,false
864557093,120162,-96.2686,128.2327,224.5013,false
864557195,120252,-95.6221,128.8792,224.5013,false
864557296,120362,-94.9225,129.5788,224.5013,false
864557397,120461,-94.3470,130.1543,224.5013,false
864557498,120566,-94.1678,130.3335,224.5013,false
864557599,120662,-94.2063,130.2950,224.5013,false
864557701,120768,-93.8207,130.6806,224.5013,false
864557802,120867,-92.6063,131.8950,224.5013,false
864557905,120966,-90.5429,133.9583,224.5013,false
864558007,121076,-87.8033,136.6979,224.5013,false
864558110,121180,-86.1294,138.3719,224.5013,false
