865478728,32049,-175.0622,0.4343,-184.5035,false
865478830,32147,-174.8213,0.6751,-184.5035,false
865478932,32252,-174.5586,0.9379,-184.5035,false
865479033,32339,-174.3330,1.1635,-184.5035,false
865479135,32461,-173.7168,1.7797,-184.5035,false
865479236,32558,-172.1282,3.3683,-184.5035,false
865479337,32661,-169.1451,6.3514,-184.5035,false
865479441,32761,-162.8053,12.6911,-184.5035,false
865479543,32859,-157.7256,17.7709,-184.5035,false
865479644,32969,-155.0063,20.4902,-184.5035,false
865479746,33074,-154.4722,21.0243,-184.5035,false
865479847,33169,-153.2843,22.2122,-184.5035,false
865479949,33270,-150.0961,25.4004,-184.5035,false
865480051,33369,-146.4530,29.0435,-184.5035,false
865480155,33472,-143.4574,32.0390,-184.5035,false
865480259,33585,-139.4910,36.0055,-184.5035,false
865480361,33678,-135.7512,39.7453,-184.5035,false
865480462,33765,-132.0336,43.4629,-184.5035,false
865480564,33890,-128.1800,47.3165,-184.5035,false
865480665,33989,-123.9198,51.5767,-184.5035,false
865480768,34088,-119.3836,56.1129,-184.5035,false
865480870,34196,-116.2275,59.2690,-184.5035,false
865480971,34299,-114.0599,61.4366,-184.5035,false
865481073,34392,-112.7022,62.7943,-184.5035,false
865481175,34500,-112.2303,63.2662,-184.5035,false
865481276,34604,-111.5880,63.9085,-184.5035,false
865481377,34698,-110.0800,65.4165,-184.5035,false
865481479,34799,-107.7150,67.7814,-184.5035,false
865481580,34908,-104.8521,70.6444,-184.5035,false
865481681,35007,-101.1124,74.3841,-184.5035,false
865481785,35109,-95.0000,79.6636,174.6636,true
865481888,35204,-95.0000,85.6262,180.6262,true
865481990,35307,-95.0000,92.3318,187.3318,true
865482092,35413,-95.0000,97.4044,192.4044,true
865482194,35486,-95.0000,102.3358,197.3358,true
865482295,35624,-95.0000,105.4993,200.4993,true
865482397,35723,-95.0000,108.3508,203.3508,true
865482499,35822,-95.0000,110.5100,205.5100,true
865482602,35925,-95.0000,112.1993,207.1993,true
865482704,36024,-95.0000,113.2825,208.2825,true
865482807,36131,-95.0000,113.3980,208.3980,true
865482909,36235,-95.0000,113.5226,208.5226,true
865483010,36334,-95.0000,113.9125,208.9125,true
865483112,36435,-95.0000,114.3943,209.3943,true
865483213,36536,-95.0000,115.5206,210.5206,true
865483315,36631,-95.0000,117.0136,212.0136,true
865483416,36739,-95.1616,118.2678,213.4294,true
865483518,36838,-95.0133,118.7974,213.8108,true
865483621,36943,-95.0000,118.4951,213.4951,true
865483723,37043,-95.0000,118.0511,213.0511,true
865483826,37146,-95.0000,117.7313,212.7313,true
865483927,37253,-95.0000,117.7070,212.7070,true
865484029,37355,-95.1281,118.2505,213.3786,true
865484130,37453,-95.0000,119.2658,214.2658,true
865484232,37544,-95.0000,119.7208,214.7209,true
865484333,37660,-94.9947,119.2650,214.2597,true
865484435,37759,-95.0000,118.8677,213.8676,true
865484536,37865,-95.0000,118.6764,213.6764,true
865484638,37964,-95.0000,118.4413,213.4413,true
865484739,38062,-95.0000,118.3199,213.3199,true
865484840,38159,-95.0000,118.2143,213.2143,true
865484941,38269,-95.0000,117.9499,212.9499,true
865485044,38371,-95.0000,118.1339,213.1339,true
865485146,38471,-95.0000,118.4107,213.4107,true
865485248,38571,-95.0000,118.5359,213.5359,true
865485350,38676,-95.0000,118.5404,213.5404,true
865485452,38776,-95.0000,118.6412,213.6412,true
865485553,38876,-95.0000,118.4671,213.4671,true
865485654,38982,-95.0000,118.2039,213.2039,true
865485756,39066,-95.0000,117.9962,212.9962,true
865485857,39175,-95.0000,117.5517,212.5517,true
865485961,39289,-95.0000,116.7248,211.7248,true
865486062,39386,-95.0000,113.9877,208.9877,true
865486164,39485,-95.0000,110.0979,205.0979,true
865486266,39586,-95.0000,106.2966,201.2966,true
865486367,39693,-95.0000,101.8966,196.8966,true
865486469,39791,-95.0000,97.4698,192.4698,true
865486571,39890,-95.0000,93.3716,188.3716,true
865486672,39987,-95.0000,89.2129,184.2129,true
865486773,40082,-95.0000,84.4689,179.4689,true
865486875,40199,-94.0952,79.1355,173.2307,true
865486977,40304,-100.4688,72.7619,173.2307,false
865487078,40398,-104.7363,68.4944,173.2307,false
865487179,40506,-109.8471,63.3836,173.2307,false
865487281,40602,-113.2829,59.9478,173.2307,false
865487382,40711,-116.7671,56.4636,173.2307,false
865487484,40807,-120.8187,52.4120,173.2307,false
865487586,40910,-124.7331,48.4976,173.2307,false
865487687,41009,-128.8535,44.3772,173.2307,false
865487788,41110,-133.0534,40.1773,173.2307,false
865487892,41211,-136.8093,36.4214,173.2307,false
865487993,41314,-140.0504,33.1803,173.2307,false
865488096,41417,-143.6128,29.6179,173.2307,false
865488198,41518,-146.3786,26.8522,173.2307,false
865488300,41618,-148.7136,24.5171,173.2307,false
865488401,41703,-150.8280,22.4027,173.2307,false
865488502,41821,-152.2315,20.9992,173.2307,false
865488603,41931,-154.5210,18.7097,173.2307,false
865488708,42031,-157.5830,15.6477,173.2307,false
865488809,42129,-162.0408,11.1899,173.2307,false
865488911,42205,-165.8726,7.3581,173.2307,false
865489012,42332,-169.4889,3.7418,173.2307,false
865489113,42441,-173.1222,0.1086,173.2307,false
865489215,42539,-176.7200,-3.4893,173.2307,false
865489316,42639,-179.9181,-6.6873,173.2307,false
865489417,42741,177.0590,-9.7103,173.2307,false
865489519,42842,173.8390,-12.9303,173.2307,false
865489620,42940,170.7659,-16.0034,173.2307,false
865489722,43051,167.0843,-19.6850,173.2307,false
865489824,43151,165.0539,-21.7154,173.2307,false
865489926,43251,163.6731,-23.0961,173.2307,false
865490030,43352,162.5866,-24.1827,173.2307,false
865490131,43449,161.7456,-25.0236,173.2307,false
865490232,43551,161.0892,-25.6801,173.2307,false
865490334,43647,161.5197,-25.2496,173.2307,false
865490436,43759,163.6882,-23.0811,173.2307,false
865490537,43861,166.9876,-19.7817,173.2307,false
865490638,43962,171.6543,-15.1150,173.2307,false
865490740,44061,174.8161,-11.9531,173.2307,false
865490841,44161,175.9318,-10.8375,173.2307,false
865490942,44263,176.5186,-10.2507,173.2307,false
865491045,44366,177.0522,-9.7170,173.2307,false
865491146,44465,177.1937,-9.5755,173.2307,false
865491247,44571,176.9126,-9.8567,173.2307,false
865491349,44673,176.3590,-10.4103,173.2307,false
865491453,44781,175.3758,-11.3935,173.2307,false
865491554,44876,174.3678,-12.4015,173.2307,false
865491656,44984,173.6689,-13.1004,173.2307,false
865491757,45081,172.7856,-13.9836,173.2307,false
865491860,45177,171.4826,-15.2867,173.2307,false
865491962,45283,170.4558,-16.3134,173.2307,false
865492064,45392,169.9580,-16.8113,173.2307,false
865492165,45489,169.7563,-17.0130,173.2307,false
865492269,45592,169.5061,-17.2632,173.2307,false
865492371,45693,169.3469,-17.4224,173.2307,false
865492472,45793,169.4234,-17.3459,173.2307,false
865492574,45891,169.3431,-17.4262,173.2307,false
865492675,45993,169.3150,-17.4543,173.2307,false
865492778,46094,169.3949,-17.3744,173.2307,false
865492879,46205,169.6477,-17.1216,173.2307,false
865492981,46307,170.0342,-16.7351,173.2307,false
865493083,46402,170.3347,-16.4346,173.2307,false
865493184,46508,170.9416,-15.8277,173.2307,false
865493286,46612,171.5794,-15.1899,173.2307,false
865493387,46707,171.9651,-14.8041,173.2307,false
865493488,46808,172.1390,-14.6303,173.2307,false
865493592,46916,172.5891,-14.1802,173.2307,false
865493693,47022,172.3948,-14.3745,173.2307,false
865493795,47090,171.9935,-14.7758,173.2307,false
865493896,47224,171.9652,-14.8041,173.2307,false
865494002,47317,172.1758,-14.5935,173.2307,false
865494106,47425,171.4619,-15.3074,173.2307,false
865494208,47530,170.8261,-15.9432,173.2307,false
865494309,47626,170.8961,-15.8732,173.2307,false
865494410,47728,171.0197,-15.7496,173.2307,false
865494512,47839,170.7257,-16.0435,173.2307,false
865494613,47932,170.3301,-16.4392,173.2307,false
865494714,48038,169.9715,-16.7978,173.2307,false
865494816,48136,168.9975,-17.7718,173.2307,false
865494917,48237,165.4147,-21.3546,173.2307,false
865495018,48341,160.8958,-25.8735,173.2307,false
865495119,48441,155.6538,-31.1154,173.2307,false
865495220,48544,150.8876,-35.8817,173.2307,false
865495322,48605,148.8072,-37.9621,173.2307,false
865495424,48605,143.5407,-43.2285,173.2307,false
865495525,48605,141.7845,-44.9848,173.2307,false
865495627,48605,141.4510,-45.3182,173.2307,false
865495728,48605,141.8123,-44.9570,173.2307,false
865495829,48605,142.6964,-44.0729,173.2307,false
865495931,48605,143.8105,-42.9588,173.2307,false
865496032,48605,145.0550,-41.7143,173.2307,false
865496133,48605,146.3435,-40.4258,173.2307,false
865496235,48605,146.9489,-39.8204,173.2307,false
865496336,48605,147.3708,-39.3984,173.2307,false
865496438,48605,147.3708,-39.3984,173.2307,false
865496539,48605,149.2350,-37.5343,173.2307,false
865496640,48605,151.3737,-35.3956,173.2307,false
865496742,48605,152.8160,-33.9533,173.2307,false
865496843,48605,152.7899,-33.9794,173.2307,false
865496947,48605,152.7084,-34.0609,173.2307,false
