9299,-96.17,2.1675,-96.17
9351,-97.626,2.1295,-97.626
9397,-99.26,2.2757,-99.26
9447,-101.07,2.0006,-101.07
9502,-103.01,1.983,-103.01
9543,-105.06,2.0768,-105.06
9592,-106.97,2.5968,-106.97
9646,-108.65,2.9223,-108.65
9705,-110.68,3.2136,-110.68
9758,-112.27,3.572,-112.27
9798,-113.46,3.8194,-113.46
9849,-115.65,4.1994,-115.65
9891,-118.2,4.5994,-118.2
9950,-120.85,4.7893,-120.85
9992,-123.42,4.6625,-123.42
10045,-125.85,4.4714,-125.85
10108,-129,4.1489,-129
10140,-130.53,3.8298,-130.53
10204,-133.33,2.9161,-133.33
10239,-134.59,2.5487,-134.59
10303,-136.32,1.9512,-136.32
10344,-137.92,1.2148,-137.92
10404,-139.99,0.5429,-139.99
10447,-141.55,0.3055,-141.55
10512,-143.28,0.185,-143.28
10546,-144.45,0.1359,-144.45
10595,-146.96,-0.0919,-146.96
10642,-148.29,-0.3329,-148.29
10693,-150.22,-0.4414,-150.22
10743,-152.12,-0.59,-152.12
10795,-153.95,-0.5472,-153.95
10841,-155.74,-0.7689,-155.74
10892,-157.5,-1.136,-157.5
10945,-159.19,-1.5874,-159.19
10999,-161.38,-2.5689,-161.38
11040,-162.38,-3.0515,-162.38
11100,-163.76,-3.9068,-163.76
11141,-165.06,-4.2747,-165.06
11202,-166.96,-4.2964,-166.96
11245,-167.84,-3.6176,-167.84
11304,-169.18,-5.2669,-169.18
11357,-170.05,-6.269,-170.05
11397,-170.59,-8.2558,-170.59
11446,-171.22,-11.481,-171.22
11506,-171.98,-15.279,-171.98
11558,-172.57,-18.795,-172.57
11603,-173.18,-22.225,-173.18
11645,-173.55,-25.469,-173.55
11695,-174.11,-34.013,-174.11
11738,-174.62,-48.093,-174.62
11806,-175.54,-87.538,-175.54
11857,-176.45,-45.203,-176.45
11906,-177.61,-27.296,-177.61
11942,-178.52,-20.87,-178.52
11993,-179.99,-15.818,-179.99
12059,178.27,-13.176,178.27
12090,177.29,-12.127,177.29
12151,176.56,-11.999,176.56
12209,175.92,-12.057,175.92
12259,175.15,-11.591,175.15
12302,174.16,-11.651,174.16
12364,172.9,-12.072,172.9
12404,171.27,-12.62,171.27
12458,168.92,-13.168,168.92
12504,167.78,-12.893,167.78
12540,166.31,-12.484,166.31
12605,164.65,-12.195,164.65
12659,163.89,-12.387,163.89
12698,163.08,-12.638,163.08
12750,161.43,-12.376,161.43
12801,160.16,-11.88,160.16
12857,158.98,-11.421,158.98
12905,157.88,-11.103,157.88
12957,156.41,-10.791,156.41
13003,155.68,-10.621,155.68
13057,154.65,-10.335,154.65
13107,153.7,-10.052,153.7
13139,153.11,-9.8957,153.11
13204,152.04,-9.5564,152.04
13258,151.38,-9.3441,151.38
13302,150.78,-9.2794,150.78
13356,150.13,-9.2563,150.13
13400,149.32,-9.2994,149.32
13460,148.36,-9.2959,148.36
13506,147.32,-9.3744,147.32
13558,146.23,-9.4574,146.23
13597,145.46,-9.49,145.46
13655,143.9,-9.3042,143.9
13699,142.9,-9.091,142.9
13751,142.16,-8.9674,142.16
13791,141.58,-8.6884,141.58
13859,140.95,-8.4802,140.95
13904,140.3,-8.4109,140.3
13956,139.55,-8.3668,139.55
14002,139.27,-8.3247,139.27
14056,138.98,-8.249,138.98
14100,138.83,-8.2234,138.83
14141,138.8,-8.2314,138.8
14203,138.73,-8.2845,138.73
14249,138.65,-8.36,138.65
14291,138.55,-8.36,138.55
14355,137.8,-7.7975,137.8
14395,137.18,-7.3027,137.18
14459,135.52,-6.9786,135.52
14502,133.97,-6.8025,133.97
14555,132.18,-6.6548,132.18
14601,130.16,-6.8578,130.16
14654,128.13,-7.1658,128.13
14704,126.3,-8.0573,126.3
14761,124.73,-8.7222,124.73
14804,123.54,-8.9528,123.54
14860,122.84,-8.8882,122.84
14900,122.21,-8.5944,122.21
14964,121.5,-8.0006,121.5
14996,121.3,-7.8431,121.3
15059,120.47,-6.9411,120.47
15104,120.27,-6.5455,120.27
15155,120.01,-6.2694,120.01
15203,119.94,-6.4232,119.94
15253,120.09,-6.7928,120.09
15301,120.36,-7.5256,120.36
15353,120.8,-8.5289,120.8
15406,121.33,-9.4724,121.33
15448,121.88,-9.87,121.88
15499,122.47,-9.713,122.47
15555,123.17,-9.2619,123.17
15603,123.81,-8.9473,123.81
15653,124.52,-8.6723,124.52
15703,125.31,-8.4245,125.31
15750,126.35,-8.6318,126.35
15797,127.68,-8.9324,127.68
15847,129.24,-9.4106,129.24
15906,131.02,-9.4073,131.02
15949,132.9,-8.776,132.9
16001,135.07,-8.3013,135.07
16053,138.22,-9.2199,138.22
16105,140.9,-9.8459,140.9
16154,142.79,-10.749,142.79
16204,143.58,-10.775,143.58
16246,145.02,-10.725,145.02
16302,146.51,-10.421,146.51
16353,147.95,-10.195,147.95
16406,149.25,-9.6628,149.25
16449,150.6,-9.3592,150.6
16501,152.01,-9.5519,152.01
16552,153.33,-10.349,153.33
16604,154.87,-10.802,154.87
16652,155.63,-10.835,155.63
16703,156.8,-11.088,156.8
16744,157.9,-11.828,157.9
16801,158.88,-12.44,158.88
16854,159.84,-12.862,159.84
16898,160.72,-13.185,160.72
16950,161.47,-13.4,161.47
17008,162.04,-13.502,162.04
17051,162.37,-13.524,162.37
17101,162.64,-13.551,162.64
17152,162.74,-13.666,162.74
17203,162.81,-13.771,162.81
17255,162.76,-13.769,162.76
17300,162.54,-13.762,162.54
17350,162.25,-13.77,162.25
17402,162,-13.726,162
17451,161.82,-13.679,161.82
17505,161.73,-13.673,161.73
17545,161.69,-13.919,161.69
17598,161.66,-14.145,161.66
17653,161.57,-14.288,161.57
17705,161.51,-14.277,161.51
17746,161.48,-14.312,161.48
17798,161.51,-14.266,161.51
17850,161.63,-14.139,161.63
17904,161.73,-14.156,161.73
17951,161.81,-14.211,161.81
18001,161.92,-14.056,161.92
18044,162,-14.038,162
18106,162.29,-13.871,162.29
18150,162.4,-13.844,162.4
18200,162.54,-13.836,162.54
18257,162.73,-13.8,162.73
18302,162.86,-13.806,162.86
18342,163.04,-13.604,163.04
18402,163.18,-13.478,163.18
18447,163.23,-13.393,163.23
18496,163.28,-13.291,163.28
18550,163.33,-13.059,163.33
18604,163.4,-13.008,163.4
18645,163.58,-12.947,163.58
18702,163.79,-13.038,163.79
18753,164.14,-13.215,164.14
18804,164.59,-13.626,164.59
18846,165.22,-13.896,165.22
18899,166.1,-14.077,166.1
18950,167.22,-14.626,167.22
19001,168.55,-15.988,168.55
19041,170.03,-18.328,170.03
19105,171.54,-20.48,171.54
19149,173.03,-23.03,173.03
19200,175.07,-27.279,175.07
19247,176.06,-30.259,176.06
19304,177.35,-34.664,177.35
19345,178.55,-39.468,178.55
19398,179.93,-47.339,179.93
19454,-178.59,-57.867,-178.59
19504,-177.25,-70.168,-177.25
19548,-176.11,-82.551,-176.11
19602,-174.88,-82.311,-174.88
19642,-174.39,-75.904,-174.39
19699,-173.73,-67.032,-173.73
19744,-173.14,-59.262,-173.14
19792,-172.55,-51.562,-172.55
19839,-171.97,-44.37,-171.97
19889,-171.46,-38.41,-171.46
19962,-170.93,-33.183,-170.93
19985,-170.67,-30.81,-170.67
20050,-170.2,-26.585,-170.2
20088,-169.58,-24.172,-169.58
20116,-169.38,-23.038,-169.38
20186,-168.63,-19.584,-168.63
20239,-167.96,-17.854,-167.96
20292,-167.84,-17.91,-167.84
20347,-167.73,-17.611,-167.73
20404,-167.58,-13.93,-167.58
20460,-167.51,-11.297,-167.51
20511,-167.42,-8.4031,-167.42
20541,-167.43,-6.8542,-167.43
20595,-167.5,-4.8044,-167.5
20670,-167.68,-2.5635,-167.68
20698,-167.76,-1.521,-167.76
20747,-167.84,0.0309,-167.84
20777,-167.85,2.654,-167.85
20854,-167.63,6.1981,-167.63
20897,-167.5,7.0303,-167.5
20968,-166.95,9.4003,-166.95
20992,-166.85,9.5362,-166.85
21041,-166.63,9.6898,-166.63
21096,-166.37,10.607,-166.37
21146,-166.2,10.977,-166.2
21196,-166.14,10.578,-166.14
21243,-166.11,9.57,-166.11
21294,-166.16,9.1437,-166.16
21340,-166.24,7.8502,-166.24
21409,-166.25,5.3069,-166.25
21442,-166.26,4.8419,-166.26
21494,-166.14,3.6633,-166.14
21559,-166,1.4771,-166
21599,-165.8,0.4179,-165.8
21658,-165.92,-2.9974,-165.92
21694,-165.98,-4.055,-165.98
21759,-166.17,-6.2691,-166.17
21805,-166.35,-10.345,-166.35
21840,-166.68,-14.457,-166.68
21887,-167.6,-24.46,-167.6
21942,-168.17,-24.988,-168.17
21997,-169.18,-27.589,-169.18
22053,-168.84,-15.237,-168.84
22104,-167.96,-9.2189,-167.96
22146,-167.18,-8.8191,-167.18
22192,-166.33,-10.242,-166.33
22244,-166.16,-12.327,-166.16
22297,-166.44,-11.23,-166.44
22359,-166.92,-4.3313,-166.92
22395,-167.14,-1.9001,-167.14
22453,-167.19,0.5796,-167.19
22494,-167.15,-0.9443,-167.15
22540,-167.02,-3.3759,-167.02
22591,-167.01,-9.3897,-167.01
22640,-167.49,-14.705,-167.49
22691,-167.94,-19.008,-167.94
22743,-168.26,-20.381,-168.26
22808,-169,-20.419,-169
22857,-169.69,-23.083,-169.69
22898,-170.08,-21.92,-170.08
22953,-170.09,-23.003,-170.09
23007,-169.75,-21.31,-169.75
23054,-169.46,-21.389,-169.46
23107,-169.34,-19.956,-169.34
23152,-169.53,-20.827,-169.53
23208,-169.83,-22.761,-169.83
23239,-170.02,-25.13,-170.02
23306,-170.43,-30.386,-170.43
23336,-170.76,-34.186,-170.76
23400,-171.45,-40.954,-171.45
23451,-172.75,-54.404,-172.75
23495,-174.18,-72.613,-174.18
23537,-175.29,-87.29,-175.29
23609,-177.31,-69.655,-177.31
23640,-178.12,-61.753,-178.12
23703,-179.49,-49.645,-179.49
23742,179.65,-41.911,179.65
23790,179.08,-35.448,179.08
23843,178.1,-31.607,178.1
23907,176.71,-23.972,176.71
23959,175.82,-20.313,175.82
23994,175.36,-18.639,175.36
24056,174.65,-17.867,174.65
24104,174.49,-17.966,174.49
24145,174.34,-19.018,174.34
24205,173.8,-20.084,173.8
24240,173.26,-20.312,173.26
24314,172.81,-20.701,172.81
24346,172.5,-20.609,172.5
24396,172.41,-20.632,172.41
24456,172.27,-19.002,172.27
24496,172.25,-18.749,172.25
24556,172.14,-17.898,172.14
24599,172.13,-17.586,172.13
24654,172.14,-17.808,172.14
24708,172.25,-18.549,172.25
24755,172.34,-19.041,172.34
24805,172.45,-20.557,172.45
24854,172.51,-20.82,172.51
24910,172.75,-20.794,172.75
24910,172.75,-20.794,172.75
25011,172.98,-21.183,172.98
25011,172.98,-21.183,172.98
25113,173.21,-20.048,173.21
25113,173.21,-20.048,173.21
25221,173.61,-21.647,173.61
25221,173.61,-21.647,173.61
25320,173.16,-23.816,173.16
25320,173.16,-23.816,173.16
25423,172.48,-23.453,172.48
25423,172.48,-23.453,172.48
25522,171.6,-23.189,171.6
25522,171.6,-23.189,171.6
25625,169.97,-23.319,169.97
25625,169.97,-23.319,169.97
25726,169.07,-23.454,169.07
25726,169.07,-23.454,169.07
25826,169.08,-23.585,169.08
25826,169.08,-23.585,169.08
25936,169.47,-24.131,169.47
25936,169.47,-24.131,169.47
26031,169.37,-24.887,169.37
26031,169.37,-24.887,169.37
26133,169.82,-22.768,169.82
26133,169.82,-22.768,169.82
26239,171.86,-19.581,171.86
26239,171.86,-19.581,171.86
26337,173.95,-20.64,173.95
26337,173.95,-20.64,173.95
26451,175.83,-24.783,175.83
26451,175.83,-24.783,175.83
26451,175.83,-24.783,175.83
26552,177.17,-24.545,177.17
26552,177.17,-24.545,177.17
26650,177.98,-23.451,177.98
26741,178.37,-23.611,178.37
26741,178.37,-23.611,178.37
26845,178.91,-25.06,178.91
26845,178.91,-25.06,178.91
26845,178.91,-25.06,178.91
26959,179.46,-29.174,179.46
26959,179.46,-29.174,179.46
27061,179.75,-31.834,179.75
27061,179.75,-31.834,179.75
27157,179.6,-34.678,179.6
27157,179.6,-34.678,179.6
27262,179.68,-39.261,179.68
27262,179.68,-39.261,179.68
27360,-179.34,-42.055,-179.34
27360,-179.34,-42.055,-179.34
27459,-178.87,-42.023,-178.87
27459,-178.87,-42.023,-178.87
27563,-179.01,-32.738,-179.01
27563,-179.01,-32.738,-179.01
27661,-177.84,-44.601,-177.84
27661,-177.84,-44.601,-177.84
27770,-175.78,-84.25,-175.78
27770,-175.78,-84.25,-175.78
27872,-173.53,-60.89,-173.53
27872,-173.53,-60.89,-173.53
27937,-171.68,-46.462,-171.68
28051,-169.87,-29.368,-169.87
28051,-169.87,-29.368,-169.87
28051,-169.87,-29.368,-169.87
28154,-168.26,-23.628,-168.26
28154,-168.26,-23.628,-168.26
28274,-167.45,-19.76,-167.45
28274,-167.45,-19.76,-167.45
28384,-166,-15.277,-166
28384,-166,-15.277,-166
28484,-164.51,-13.354,-164.51
28484,-164.51,-13.354,-164.51
28583,-164.07,-12.953,-164.07
28583,-164.07,-12.953,-164.07
28681,-163.35,-11.749,-163.35
28681,-163.35,-11.749,-163.35
28791,-162.71,-10.694,-162.71
28791,-162.71,-10.694,-162.71
28892,-161.93,-9.065,-161.93
28892,-161.93,-9.065,-161.93
28992,-161.81,-8.7972,-161.81
28992,-161.81,-8.7972,-161.81
29093,-162.56,-10.106,-162.56
29093,-162.56,-10.106,-162.56
29194,-163.88,-11.936,-163.88
29194,-163.88,-11.936,-163.88
29302,-165.42,-14.934,-165.42
29302,-165.42,-14.934,-165.42
29302,-165.42,-14.934,-165.42
29399,-166.97,-18.348,-166.97
29500,-169.49,-27.935,-169.49
29500,-169.49,-27.935,-169.49
29500,-169.49,-27.935,-169.49
29600,-172.81,-54.142,-172.81
29600,-172.81,-54.142,-172.81
29703,-176.77,-73.588,-176.77
29703,-176.77,-73.588,-176.77
29810,178.66,-38.555,178.66
29810,178.66,-38.555,178.66
29908,175.5,-29.762,175.5
29908,175.5,-29.762,175.5
30006,173.8,-24.46,173.8
30006,173.8,-24.46,173.8
30109,173.53,-20.403,173.53
30109,173.53,-20.403,173.53
30212,174.51,-18.05,174.51
30212,174.51,-18.05,174.51
30312,175.09,-12.435,175.09
30312,175.09,-12.435,175.09
30412,175.67,-10.278,175.67
30412,175.67,-10.278,175.67
30517,177.04,-12.927,177.04
30517,177.04,-12.927,177.04
30624,177.96,-15.363,177.96
30624,177.96,-15.363,177.96
30724,178.31,-21.911,178.31
30724,178.31,-21.911,178.31
30822,179.28,-29.631,179.28
30822,179.28,-29.631,179.28
30920,-178.68,-40.236,-178.68
30920,-178.68,-40.236,-178.68
31027,-174.31,-61.839,-174.31
31027,-174.31,-61.839,-174.31
31135,-169.02,-22.904,-169.02
31135,-169.02,-22.904,-169.02
31234,-167.59,-23.601,-167.59
31234,-167.59,-23.601,-167.59
31331,-168.34,-29.205,-168.34
31331,-168.34,-29.205,-168.34
31440,-168.14,-29.14,-168.14
31440,-168.14,-29.14,-168.14
31537,-167.62,-26.675,-167.62
31537,-167.62,-26.675,-167.62
31643,-170.07,-34.533,-170.07
31643,-170.07,-34.533,-170.07
31742,-172.93,-55.969,-172.93
31742,-172.93,-55.969,-172.93
31832,-174.9,-80.953,-174.9
31832,-174.9,-80.953,-174.9
31944,-175.32,-87.269,-175.32
31944,-175.32,-87.269,-175.32
32049,-175.06,-82.995,-175.06
32049,-175.06,-82.995,-175.06
32147,-174.82,-78.566,-174.82
32147,-174.82,-78.566,-174.82
32252,-174.56,-74.68,-174.56
32252,-174.56,-74.68,-174.56
32339,-174.33,-71.198,-174.33
32339,-174.33,-71.198,-174.33
32339,-174.33,-71.198,-174.33
32461,-173.72,-62.547,-173.72
32461,-173.72,-62.547,-173.72
32558,-172.13,-46.08,-172.13
32558,-172.13,-46.08,-172.13
32661,-169.15,-32.1,-169.15
32661,-169.15,-32.1,-169.15
32761,-162.81,-21.771,-162.81
32761,-162.81,-21.771,-162.81
32859,-157.73,-17.438,-157.73
32859,-157.73,-17.438,-157.73
32969,-155.01,-14.018,-155.01
32969,-155.01,-14.018,-155.01
33074,-154.47,-8.6913,-154.47
33074,-154.47,-8.6913,-154.47
33169,-153.28,-5.7294,-153.28
33169,-153.28,-5.7294,-153.28
33270,-150.1,-1.9105,-150.1
33270,-150.1,-1.9105,-150.1
33369,-146.45,-0.5902,-146.45
33369,-146.45,-0.5902,-146.45
33472,-143.46,-0.7879,-143.46
33472,-143.46,-0.7879,-143.46
33585,-139.49,0.7575,-139.49
33585,-139.49,0.7575,-139.49
33678,-135.75,1.3185,-135.75
33678,-135.75,1.3185,-135.75
33765,-132.03,0.9666,-132.03
33765,-132.03,0.9666,-132.03
33890,-128.18,1.2044,-128.18
33890,-128.18,1.2044,-128.18
33989,-123.92,2.8612,-123.92
33989,-123.92,2.8612,-123.92
34088,-119.38,4.1143,-119.38
34088,-119.38,4.1143,-119.38
34196,-116.23,4.1736,-116.23
34196,-116.23,4.1736,-116.23
34299,-114.06,4.8095,-114.06
34299,-114.06,4.8095,-114.06
34392,-112.7,5.7786,-112.7
34392,-112.7,5.7786,-112.7
34500,-112.23,7.5442,-112.23
34500,-112.23,7.5442,-112.23
34500,-112.23,7.5442,-112.23
34604,-111.59,8.0384,-111.59
34604,-111.59,8.0384,-111.59
34698,-110.08,8.0249,-110.08
34799,-107.72,8.6577,-107.72
34799,-107.72,8.6577,-107.72
34799,-107.72,8.6577,-107.72
34908,-104.85,8.6339,-104.85
34908,-104.85,8.6339,-104.85
35007,-101.11,8.7981,-101.11
35007,-101.11,8.7981,-101.11
35109,-95,9.2336,-95.833
35109,-95,9.2336,-95.833
35204,-95,9.4769,-89.87
35204,-95,9.4769,-89.87
35307,-95,11.672,-83.165
35307,-95,11.672,-83.165
35413,-95,13.715,-78.092
35486,-95,15.492,-73.161
35486,-95,15.492,-73.161
35486,-95,15.492,-73.161
35624,-95,15.522,-69.997
35624,-95,15.522,-69.997
35723,-95,14.539,-67.146
35723,-95,14.539,-67.146
35822,-95,13.069,-64.986
35822,-95,13.069,-64.986
35925,-95,11.274,-63.297
35925,-95,11.274,-63.297
36024,-95,10.915,-62.214
36024,-95,10.915,-62.214
36131,-95,10.418,-62.099
36131,-95,10.418,-62.099
36235,-95,9.9052,-61.974
36235,-95,9.9052,-61.974
36334,-95,9.2704,-61.584
36334,-95,9.2704,-61.584
36435,-95,9.1593,-61.102
36435,-95,9.1593,-61.102
36536,-95,9.4231,-59.976
36536,-95,9.4231,-59.976
36631,-95,9.7685,-58.483
36631,-95,9.7685,-58.483
36739,-95,10.079,-57.229
36739,-95,10.079,-57.229
36838,-95,10.124,-56.699
36838,-95,10.124,-56.699
36943,-95,10.269,-57.001
36943,-95,10.269,-57.001
37043,-95,10.573,-57.445
37043,-95,10.573,-57.445
37146,-95,10.547,-57.765
37146,-95,10.547,-57.765
37253,-95,10.905,-57.79
37253,-95,10.905,-57.79
37253,-95,10.905,-57.79
37355,-95,11.299,-57.246
37355,-95,11.299,-57.246
37453,-95,11.48,-56.231
37544,-95,11.087,-55.776
37544,-95,11.087,-55.776
37544,-95,11.087,-55.776
37660,-95,10.297,-56.231
37660,-95,10.297,-56.231
37759,-95,10.033,-56.629
37759,-95,10.033,-56.629
37865,-95,9.7316,-56.82
37865,-95,9.7316,-56.82
37964,-95,9.5976,-57.055
37964,-95,9.5976,-57.055
38062,-95,9.6838,-57.177
38062,-95,9.6838,-57.177
38159,-95,9.7691,-57.282
38159,-95,9.7691,-57.282
38269,-95,10.208,-57.547
38269,-95,10.208,-57.547
38371,-95,10.212,-57.363
38371,-95,10.212,-57.363
38471,-95,10.116,-57.086
38471,-95,10.116,-57.086
38571,-95,10.418,-56.961
38571,-95,10.418,-56.961
38676,-95,10.61,-56.956
38676,-95,10.61,-56.956
38776,-95,10.68,-56.855
38776,-95,10.68,-56.855
38876,-95,10.764,-57.029
38876,-95,10.764,-57.029
38982,-95,10.832,-57.293
38982,-95,10.832,-57.293
39066,-95,10.803,-57.5
39066,-95,10.803,-57.5
39175,-95,10.794,-57.945
39175,-95,10.794,-57.945
39289,-95,11.261,-58.772
39289,-95,11.261,-58.772
39386,-95,12.836,-61.509
39386,-95,12.836,-61.509
39485,-95,13.543,-65.399
39485,-95,13.543,-65.399
39586,-95,13.976,-69.2
39586,-95,13.976,-69.2
39693,-95,14.105,-73.6
39693,-95,14.105,-73.6
39791,-95,13.623,-78.027
39791,-95,13.623,-78.027
39890,-95,12.547,-82.125
39890,-95,12.547,-82.125
39987,-95,11.114,-86.284
39987,-95,11.114,-86.284
40082,-95,8.2275,-91.028
40082,-95,8.2275,-91.028
40199,-95,5.013,-96.361
40199,-95,5.013,-96.361
40199,-95,5.013,-96.361
40304,-100.47,0.0599,-102.73
40304,-100.47,0.0599,-102.73
40398,-104.74,-2.7759,-104.74
40398,-104.74,-2.7759,-104.74
40506,-109.85,-5.0127,-109.85
40506,-109.85,-5.0127,-109.85
40602,-113.28,-4.8596,-113.28
40602,-113.28,-4.8596,-113.28
40711,-116.77,-3.7352,-116.77
40711,-116.77,-3.7352,-116.77
40807,-120.82,-1.9189,-120.82
40807,-120.82,-1.9189,-120.82
