264897705,2508,-22.7216,-53.7471,1.6656,21.4189,35.8559
264897725,2508,-22.6368,-53.9761,1.6414,21.3750,35.8559
264897742,2508,-22.5326,-54.1691,1.6084,21.3061,35.6363
264897757,2508,-22.4840,-54.3613,1.5847,21.1931,35.2704
264897774,2613,-22.3920,-54.5107,1.4592,21.2014,35.1519
264897789,2613,-22.2940,-54.6511,1.3670,21.2014,35.1519
264897806,2613,-22.1352,-54.7635,1.2329,21.1813,35.0408
264897821,2613,-21.9568,-54.8503,1.1009,21.1265,34.9554
264897839,2669,-21.7563,-54.8979,0.9757,20.9569,34.8833
264897855,2669,-21.4339,-55.0003,0.7810,20.7935,34.8271
264897872,2669,-21.3890,-55.0420,0.7366,20.8000,34.7956
264897888,2729,-21.2866,-55.0998,0.6613,20.7847,34.7956
264897905,2729,-21.1108,-55.2411,0.5540,20.7438,34.7551
264897922,2729,-21.0678,-55.3126,0.5381,20.6251,34.5711
264897937,2773,-21.0632,-55.3789,0.5388,20.6128,34.5682
264897956,2773,-21.0326,-55.4362,0.4996,20.6214,34.5016
264897972,2812,-21.0107,-55.4852,0.4746,20.6194,34.4127
264897989,2812,-21.0110,-55.4884,0.4839,20.6194,34.4127
264898010,2812,-20.9874,-55.4925,0.4788,20.5927,34.4048
264898022,2812,-20.9512,-55.4852,0.4601,20.5840,34.4085
264898039,2863,-20.9155,-55.4587,0.4303,20.5662,34.4211
264898056,2863,-20.8824,-55.4019,0.3770,20.5593,34.4518
264898070,2911,-20.8654,-55.3493,0.3183,20.5720,34.5173
264898091,2911,-20.9483,-55.2254,0.2990,20.6035,34.5823
264898103,2911,-20.9483,-55.2254,0.2990,20.7026,34.7099
264898121,2948,-20.9762,-55.1447,0.2636,20.7599,34.7980
264898138,2948,-20.9821,-55.0953,0.2417,20.7839,34.8521
264898155,2948,-20.9803,-55.0379,0.2043,20.7839,34.8521
264898175,3006,-20.9690,-54.9780,0.1347,20.8588,34.9927
264898189,3028,-20.9435,-54.8816,0.0596,20.8588,34.9927
264898207,3042,-20.7985,-54.7173,-0.0699,20.8556,35.2981
264898225,3065,-20.6429,-54.5682,-0.1691,20.7807,35.4689
264898237,3065,-20.5959,-54.5005,-0.2127,20.7807,35.4689
264898257,3094,-20.4939,-54.3417,-0.3098,20.7690,35.7263
264898269,3104,-20.4487,-54.2810,-0.3614,20.7455,35.7263
264898290,3124,-20.4509,-54.1525,-0.3969,20.7531,35.7923
264898302,3136,-20.4459,-54.0762,-0.4191,20.7725,35.9350
264898324,3158,-20.3554,-53.8472,-0.5282,20.7923,36.1010
264898335,3170,-20.2959,-53.7465,-0.5532,20.7816,36.2699
264898358,3189,-20.2959,-53.5992,-0.6454,20.7417,36.3760
264898369,3202,-20.0981,-53.5472,-0.6855,20.6667,36.5434
264898390,3224,-20.0981,-53.4713,-0.7782,20.6490,36.6043
264898402,3234,-20.0321,-53.4587,-0.8271,20.6662,36.7008
264898423,3260,-20.0321,-53.4587,-0.8271,20.6957,36.7244
264898436,3270,-19.9768,-53.3528,-0.8869,20.7009,36.7944
264898456,3291,-19.9031,-53.3014,-0.9302,20.6875,36.8439
264898469,3306,-19.8676,-53.2728,-0.9521,20.6471,36.9064
264898490,3328,-19.8230,-53.1944,-0.9171,20.6240,36.9346
264898502,3338,-19.7292,-53.0883,-0.8773,20.5564,37.0081
264898522,3359,-19.7292,-52.8231,-0.6661,20.4297,37.1047
264898535,3369,-19.1668,-52.4585,-0.4691,20.0795,37.3448
264898557,3398,-19.1668,-52.4585,-0.4691,19.5384,37.6420
264898575,3408,-15.6305,-51.0568,-0.1954,15.7824,38.9777
264898593,3426,-13.9272,-49.9265,0.2852,13.7089,40.0283
264898602,3437,-13.9272,-48.7929,0.5427,13.7089,40.0283
264898622,3459,-12.3813,-48.7929,0.1622,11.9728,41.1300
264898636,3459,-9.5225,-46.3480,-0.2308,10.6912,42.4860
264898655,3492,-8.8597,-45.2309,-0.6975,9.6894,43.6790
264898668,3504,-8.4078,-44.2299,-1.1781,9.4453,44.8509
264898689,3525,-8.4608,-43.5968,-1.9311,9.3136,45.8779
264898704,3539,-8.3014,-43.5968,-2.4370,9.6305,46.6243
264898721,3559,-8.2297,-42.8858,-2.5331,9.8901,47.1985
264898735,3569,-8.4422,-42.7672,-2.4094,10.1613,47.4190
264898756,3589,-7.9609,-43.2283,-2.0887,9.3885,47.0044
264898772,3609,-7.1731,-43.7209,-1.9271,8.5028,46.4712
264898791,3624,-6.1917,-44.5526,-1.7256,7.4008,45.5942
264898801,3635,-6.1917,-45.3279,-1.4679,7.4008,45.5942
264898822,3658,-5.5522,-46.4495,-1.1672,6.5952,44.7821
264898835,3669,-4.2896,-47.6616,-0.9761,5.8398,43.6269
264898856,3691,-4.2640,-49.2492,-0.9308,5.0022,42.3565
264898868,3701,-3.5762,-50.7262,-0.7944,4.2784,40.7617
264898890,3725,-2.1859,-52.3378,-0.6423,3.5264,39.3023
264898902,3740,-1.5634,-53.7973,-0.4660,2.6997,37.6777
264898922,3763,-1.0386,-55.0470,-0.3699,1.9394,36.2114
264898937,3773,-0.2998,-56.3192,-0.5004,0.7163,33.6837
264898958,3795,0.7965,-57.7481,-0.8311,-0.0936,32.2485
264898968,3795,1.7344,-59.2347,-0.9341,-0.0936,30.7542
264898991,3832,1.7090,-59.2329,-0.8923,-0.9423,30.7565
264899001,3843,2.5437,-62.3295,-0.9424,-1.8043,29.1731
264899022,3853,3.5999,-63.8905,-1.2125,-2.7847,27.6296
264899035,3869,5.0935,-65.3557,-1.4495,-3.9852,26.0618
264899057,3889,6.4683,-65.3463,-1.4340,-5.1646,24.5931
264899068,3901,8.8864,-67.5044,-1.4295,-6.3946,23.5144
264899089,3921,10.4333,-67.9695,-1.7608,-7.5653,22.4173
264899108,3937,12.3299,-68.3005,-2.4958,-8.7938,21.9681
264899121,3949,12.3565,-68.2531,-3.2847,-10.0032,21.5631
264899135,3966,16.0355,-68.4945,-3.9879,-11.1706,21.2424
264899159,4000,17.6952,-67.9638,-4.6405,-13.3861,21.5576
264899168,4000,17.6952,-67.9638,-4.6405,-13.3861,21.5576
264899189,4023,20.6319,-66.9307,-5.5469,-14.4109,21.8295
264899201,4034,20.6105,-66.2213,-5.8143,-15.5237,22.4305
264899227,4045,22.1956,-66.1921,-5.7883,-16.8826,22.9920
264899240,4069,25.9027,-64.4190,-6.6389,-19.8837,24.3954
264899256,4093,27.3410,-63.5343,-6.6080,-21.3907,25.1612
264899268,4103,27.3410,-63.5343,-6.7224,-21.3907,25.1612
264899289,4123,28.9873,-62.5748,-6.7200,-22.9814,25.9525
264899301,4133,30.6762,-60.8196,-7.1128,-24.4517,26.6344
264899321,4152,32.9530,-60.0625,-6.9888,-25.7800,27.3186
264899334,4172,32.9530,-60.0625,-6.8702,-26.8357,27.9896
264899354,4193,33.7600,-59.2038,-6.8581,-27.8051,28.7648
264899368,4206,34.6630,-57.4167,-6.9533,-28.6986,29.5290
264899388,4226,35.5725,-57.4167,-6.9533,-29.6359,30.2618
264899401,4239,36.0873,-56.6968,-6.6234,-30.4766,30.9874
264899423,4261,36.5993,-55.9715,-6.2870,-31.3168,31.7278
264899435,4273,36.8154,-55.3223,-5.7820,-31.9966,32.4856
264899463,4304,37.3831,-54.0419,-5.0255,-33.2618,33.9172
264899467,4304,37.3831,-54.0419,-5.0255,-33.2618,33.9172
264899489,4325,37.7442,-53.4388,-4.6984,-33.9213,34.5863
264899500,4335,38.3669,-52.6074,-4.3440,-34.6734,34.9667
264899524,4356,39.5955,-52.2950,-4.2906,-36.1546,35.7093
264899535,4376,40.2163,-51.8970,-4.1891,-36.1546,36.0890
264899554,4386,40.2163,-51.3915,-4.0403,-36.8740,36.0890
264899567,4402,40.7485,-50.7934,-3.8040,-37.5467,36.6006
264899588,4422,41.1521,-50.7934,-3.8040,-38.1632,37.2545
264899602,4443,41.9163,-49.2274,-3.3770,-38.7630,38.1284
264899620,4459,41.9163,-49.2274,-3.3770,-39.3229,38.9163
264899639,4481,42.3658,-48.4689,-3.2103,-39.9284,39.7044
264899651,4491,42.9667,-46.6991,-3.0415,-40.3304,41.4645
264899667,4501,42.9698,-45.4502,-3.1617,-40.7105,41.4964
264899688,4522,43.1652,-45.4502,-3.1617,-40.8739,42.5859
264899700,4532,42.9604,-42.6198,-3.6324,-40.7175,43.8030
264899721,4562,42.9278,-42.5893,-3.6663,-40.3909,45.0541
264899736,4572,41.5933,-39.3062,-4.5418,-38.6264,47.7939
264899754,4592,41.5933,-39.3062,-4.5418,-38.6264,47.7939
264899768,4602,40.8178,-37.5453,-5.2306,-37.6520,49.2776
264899788,4622,40.0906,-34.2312,-4.9912,-36.9271,50.9077
264899800,4633,39.5195,-32.8199,-4.6117,-36.5963,52.5976
264899821,4654,39.1494,-32.8648,-3.7486,-36.5897,54.2199
264899835,4674,38.8812,-31.9209,-3.7486,-36.8308,55.6384
264899854,4687,38.4191,-29.9912,-2.6857,-36.7262,56.9616
264899867,4701,37.6369,-28.9849,-2.1077,-36.2693,58.2780
264899892,4723,36.6747,-28.9849,-2.1077,-35.6316,59.6767
264899900,4736,33.7906,-26.7862,-0.9343,-34.3860,61.2004
264899923,4760,31.8186,-25.5379,-0.4513,-31.6231,64.2107
264899934,4770,31.7478,-25.5310,-0.4435,-31.5557,64.2225
264899954,4790,27.0676,-23.1993,0.2537,-29.7253,65.6377
264899967,4800,27.0132,-22.0897,0.3374,-27.1067,66.9010
264899988,4821,24.6748,-22.1129,0.3175,-24.7939,68.0227
264900000,4840,22.5258,-21.0496,0.0646,-22.5490,68.9754
264900024,4862,18.4488,-19.1729,-0.8687,-18.1615,70.5558
264900033,4871,18.4488,-19.1729,-0.8687,-18.1615,70.5558
264900056,4892,16.5450,-17.8682,-2.4151,-16.0799,71.2704
264900066,4902,14.7684,-17.9206,-3.1915,-14.0085,71.4871
264900088,4924,10.5412,-17.6508,-4.0362,-9.2943,71.6777
264900100,4941,10.5090,-17.6897,-4.0185,-9.2652,71.6440
264900123,4961,5.7441,-18.3589,-5.3161,-4.0496,71.2090
264900137,4972,3.2610,-18.9244,-5.6909,-4.0496,71.2090
264900155,4988,3.2240,-18.9624,-5.6352,-1.3815,70.8233
264900166,4998,0.5602,-20.3375,-5.3774,1.3016,70.3295
264900186,5019,-3.0095,-20.8184,-5.2135,3.5956,69.8998
264900199,5031,-2.8922,-20.8067,-5.2212,4.7341,69.5192
264900220,5052,-3.9256,-21.2072,-5.2431,5.8056,69.2098
264900236,5072,-4.8414,-21.5485,-5.1438,6.7115,68.9366
264900254,5085,-7.3450,-21.9589,-4.8809,8.0155,68.7238
264900273,5114,-8.2028,-21.8568,-4.8154,9.1451,68.6990
264900283,5114,-8.2024,-21.8568,-4.8155,9.9681,68.8601
264900299,5135,-8.9360,-21.8110,-4.8236,10.6987,68.9665
264900321,5156,-9.4197,-21.7006,-4.9007,11.1997,69.1306
264900333,5166,-9.9675,-21.6314,-4.7695,11.7285,69.2389
264900352,5186,-10.7199,-21.5758,-4.5309,12.4394,69.3364
264900367,5206,-12.2951,-21.2121,-4.3948,13.8518,69.7429
264900387,5220,-12.6272,-20.9640,-4.3562,13.8275,69.7429
