263220417,0,1
263220462,0,1,0,0,1
263220496,0,1,0,0,1,0,1
263296047,0,1,1,0,1,0,1,0,0
263296131,0,1,0,0,1,0,1,0,0
263296631,0,1,0,0,1,1,1,0,0
263296763,0,1,1,0,1,1,1,0,0
263297529,0,1,0,0,1,1,1,0,0
263298328,0,1,0,0,1,0,1,0,0
263298380,0,1,0,0,1,1,1,0,0
263299826,0,1,1,0,1,1,1,0,0
263301608,0,1,0,0,1,1,1,0,0
263301657,0,1,0,0,1,0,1,0,0
263301974,0,1,0,0,1,0,1,1,0
263302041,0,1,0,0,1,0,1,1,1
263302406,0,1,0,0,1,0,1,1,0
263302473,0,1,0,0,1,0,1,0,0
263302489,0,1,0,0,1,1,1,0,0
263302573,0,1,1,0,1,1,1,0,0
263304204,0,1,0,0,1,1,1,0,0
263304354,0,1,0,0,1,0,1,0,0
263306252,0,1,0,0,1,0,1,0,1
263306735,0,1,0,0,1,0,1,1,1
263306801,1,1,1,0,1,1,1,0,0
263308715,1,1,1,0,0,1,1,0,0
263308849,1,1,1,0,0,1,0,0,0
263309165,1,1,1,0,0,1,0,0,1
263309398,1,1,1,1,0,1,0,0,1
263310880,1,0,1,1,0,1,0,0,1
263311496,1,1,1,1,0,1,0,0,1
263311812,1,0,1,1,0,1,0,0,1
263312761,1,1,1,1,0,1,0,0,1
263314309,1,1,1,1,0,0,0,0,1
263315258,1,1,1,1,0,0,0,1,1
263315607,1,0,1,1,0,0,0,1,1
263315690,0,0,1,1,0,0,0,1,1
263315840,0,0,1,1,0,0,1,1,1
263315874,0,0,1,1,0,1,1,1,1
263319419,0,0,1,1,0,0,1,1,1
263319752,0,0,0,1,0,0,1,1,1
263320701,0,0,0,1,0,0,0,1,1
263320818,0,0,1,1,0,0,0,1,1
263321633,1,0,1,1,0,0,0,1,1
263321650,1,0,1,1,0,1,0,1,1
263323115,1,0,1,0,0,1,0,1,1
263323215,1,0,1,0,0,1,0,0,1
263323448,1,0,1,0,0,1,1,0,0
263323747,1,0,1,0,1,1,1,0,0
263328275,1,0,1,0,1,1,1,1,0
263329607,1,0,1,0,1,1,1,0,0
263329740,1,0,1,0,1,1,1,1,0
263332337,1,0,1,0,1,1,1,0,0
263333086,1,1,1,0,1,1,1,0,0
263335817,1,0,1,0,1,1,1,0,0
263336732,1,0,1,0,1,1,1,1,0
263336931,0,0,1,0,1,1,1,1,0
263338063,1,0,1,0,1,1,1,1,0
263338147,1,0,1,0,1,1,1,0,0
263338297,1,0,1,0,0,1,1,0,0
263338429,1,1,1,0,0,1,0,0,0
263338496,1,1,1,0,0,1,0,0,1
263338563,1,1,1,1,0,1,0,0,1
263338930,1,1,1,1,0,1,0,1,1
263339129,1,1,1,1,0,0,0,1,1
263339595,1,1,0,1,0,0,0,1,1
263339745,1,1,0,1,1,0,0,1,1
263339779,0,1,0,1,1,0,0,1,1
263339845,0,1,0,1,1,0,1,1,1
263340344,0,0,0,1,1,0,1,1,1
263340760,0,1,0,1,1,0,1,1,1
263341376,0,0,0,1,0,0,1,1,1
263341426,0,0,0,1,0,0,0,1,1
263341443,0,0,1,1,0,0,0,1,1
263341493,1,0,1,1,0,0,0,1,1
263341527,1,0,1,1,0,1,0,1,1
263341809,1,0,1,1,0,1,0,0,1
263341859,1,1,1,1,0,1,0,0,1
263341909,1,1,1,0,0,1,0,0,1
263341926,1,1,1,0,0,1,0,0,0
263342009,1,1,1,0,0,1,1,0,0
263342042,1,1,1,0,1,1,1,0,0
263342908,1,0,1,0,1,1,1,0,0
263346870,1,1,1,0,1,1,1,0,0
263349617,1,0,1,0,1,1,1,0,0
263350000,1,0,1,0,1,1,1,1,0
263350715,1,0,1,0,1,1,1,0,0
263350865,1,0,1,0,0,1,1,0,0
263351183,1,0,1,0,0,1,0,0,0
263351232,1,1,1,0,0,1,0,0,0
263351614,1,1,1,0,0,1,1,0,0
263351681,1,1,1,0,1,1,1,0,0
263352713,1,1,1,0,0,1,1,0,0
263352763,1,0,1,0,0,1,1,0,0
263352880,1,0,1,0,0,1,0,0,0
263352947,1,0,1,0,0,1,0,0,1
263354644,1,0,1,0,0,1,0,1,1
263357025,1,0,1,1,0,1,0,1,1
263358390,1,0,1,0,0,1,0,1,1
263358540,1,0,1,0,0,1,0,0,1
263358590,1,0,1,0,0,1,1,0,1
263358606,1,0,1,0,0,1,1,0,0
263358823,1,1,1,0,1,1,1,0,0
263359705,0,1,0,0,1,0,1,0,0
263360021,0,1,0,0,1,0,1,0,1
263360920,0,1,0,0,1,0,1,0,0
263360954,0,1,0,0,1,0,1,1,0
263361020,0,1,0,0,1,0,1,0,0
263361986,0,1,1,0,1,0,1,0,0
263362103,0,1,1,0,1,1,1,0,0
263363135,0,0,1,0,1,1,1,0,0
263363334,0,0,1,0,1,1,1,1,0
263363368,0,0,0,0,1,1,1,1,0
263363634,0,1,0,0,1,1,1,1,0
263363734,0,1,0,0,1,0,1,1,0
263363884,0,1,0,0,1,0,1,1,1
263364650,0,1,0,0,1,0,1,1,0
263364916,0,1,0,0,1,1,1,1,0
263365416,0,1,0,0,1,0,1,1,0
263366797,0,1,0,0,1,0,1,0,0
263367413,0,1,1,0,1,0,1,0,0
263368112,0,1,0,0,1,0,1,0,0
263368379,0,1,1,0,1,1,1,0,0
263369111,0,1,0,0,1,1,1,0,0
263369278,0,1,0,0,1,1,1,1,0
263369461,0,0,0,0,1,1,1,1,0
263369611,0,0,0,0,1,1,1,1,1
263369761,0,0,0,0,1,0,1,1,1
263371109,0,1,0,0,1,0,1,1,1
263373549,0,1,0,0,1,0,1,0,1
263373665,0,1,0,0,1,0,1,0,0
263374830,1,1,0,0,1,0,1,0,0
263375163,1,1,0,1,1,0,1,0,0
263375197,0,1,0,1,1,0,1,0,0
263375430,0,1,0,1,1,0,1,0,1
263375945,0,1,0,1,1,0,1,0,0
263376096,0,1,0,0,1,0,1,0,0
263378676,0,1,1,0,1,0,1,0,0
263378776,1,1,1,0,1,0,1,0,0
263378792,0,1,1,0,1,0,1,0,0
263379841,0,1,1,0,1,1,1,0,0
263379991,0,1,1,0,1,0,1,0,0
263380007,0,1,0,0,1,0,1,0,0
263382139,0,1,0,0,1,0,1,0,1
263382438,0,1,0,0,1,0,1,0,0
263384952,0,1,1,0,1,0,1,0,0
263385069,0,1,1,0,1,1,1,0,0
263385701,0,1,1,0,1,0,1,0,0
263385901,1,1,1,0,1,0,1,0,0
263387349,1,1,0,0,1,0,1,0,0
263387383,0,1,0,0,1,0,1,0,0
263387685,0,1,0,0,1,0,1,0,1
263387749,0,1,0,0,1,0,1,1,1
263388248,0,1,0,0,1,0,1,1,0
263388748,0,1,0,0,1,0,1,0,0
263391528,0,1,1,0,1,0,1,0,0
263392194,0,1,0,0,1,0,1,0,0
263393144,0,1,0,0,1,0,1,0,1
263393409,0,1,0,0,1,0,1,1,1
263394808,0,0,0,0,1,0,1,1,1
263395690,0,0,0,1,1,0,1,1,1
263395840,0,1,0,1,1,0,1,1,1
263395873,0,1,0,0,1,0,1,1,1
263396323,0,1,0,0,1,0,1,1,0
263396506,0,1,0,0,1,0,1,0,0
263397222,0,1,0,0,1,0,1,1,0
263397289,0,1,0,0,1,1,1,1,0
263397438,0,0,0,0,1,1,1,1,0
263398005,0,0,1,0,1,1,1,1,0
263398171,0,0,1,0,1,1,1,0,0
263398504,0,1,1,0,1,1,1,0,0
263399103,0,0,1,0,1,1,1,0,0
263399186,0,0,1,0,1,1,1,1,0
263400585,0,0,0,0,1,1,1,1,0
