263808407, 0,-5.1825,57.0722,-7.8950,-1.4526,147.2120
263808433, 0,-5.1794,57.0798,-7.8288,-1.4006,147.2203
263808509, 0,-5.1977,57.0894,-7.7029,-1.2771,147.2325
263808536, 0,-5.1842,57.1193,-7.6322,-1.2333,147.2621
263808581, 8,-5.0733,57.1285,-7.4750,-1.2123,147.2650
263808591, 8,-5.0733,57.1285,-7.4750,-1.2123,147.2650
263808595, 8,-5.0179,57.0992,-7.3537,-1.1635,147.2333
263808599, 8,-5.0179,57.0992,-7.3537,-1.1635,147.2333
263808604, 8,-5.0179,57.0992,-7.3537,-1.1635,147.2333
263808609, 8,-5.0179,57.0992,-7.3537,-1.1635,147.2333
263808618, 8,-4.9686,57.0508,-7.2458,-1.1186,147.1830
263808632, 8,-4.9394,56.9856,-7.1647,-1.0752,147.1170
263808647, 8,-4.9455,56.9790,-7.1576,-1.0627,147.1110
263808665, 8,-4.9639,56.8785,-7.0512,-0.9483,147.0133
263808682, 8,-4.9717,56.8389,-7.0106,-0.9039,146.9748
263808697,131,-4.9477,56.8071,-6.9662,-0.9039,146.9748
263808718,131,-4.9371,56.7757,-6.9279,-0.8648,146.9106
263808729,157,-4.9371,56.7757,-6.8949,-0.8648,146.9106
263808746,157,-4.9395,56.6837,-6.8621,-0.8440,146.8718
263808766,157,-4.9615,56.6523,-6.8509,-0.7680,146.7902
263808781,157,-4.9882,56.6120,-6.8474,-0.7357,146.7519
263808799,157,-5.0118,56.5778,-6.8467,-0.7369,146.7487
263808812,157,-5.0118,56.5490,-6.8307,-0.7094,146.7194
263808834,238,-5.0471,56.5178,-6.8267,-0.6879,146.6621
263808845,238,-5.0496,56.5015,-6.8282,-0.6496,146.6575
263808867,281,-5.1764,56.4677,-6.8248,-0.5196,146.6208
263808881,281,-5.2175,56.4645,-6.8033,-0.4605,146.6204
263808896,281,-5.2581,56.4632,-6.8035,-0.4605,146.6204
263808916,281,-5.3271,56.4598,-6.8008,-0.3937,146.6188
263808940,281,-5.4041,56.4520,-6.7856,-0.3384,146.6154
263808965,281,-5.4905,56.4549,-6.7634,-0.2338,146.6218
263808979,289,-5.5161,56.4600,-6.7461,-0.1542,146.6289
263808994,289,-5.5501,56.4590,-6.7334,-0.1145,146.6356
263809014,289,-5.5664,56.4579,-6.7288,-0.0496,146.6367
263809034,336,-5.6040,56.4476,-6.7211,-0.0050,146.6290
263809046,357,-5.6166,56.4414,-6.7203,-0.0046,146.6236
263809062,372,-5.6103,56.4285,-6.6985,0.0213,146.6103
263809085,396,-5.6163,56.4107,-6.6911,0.0242,146.6017
263809096,396,-5.6138,56.3922,-6.6740,0.0346,146.5931
263809113,396,-5.6312,56.3752,-6.6846,0.0476,146.5745
263809130,428,-5.6312,56.3752,-6.7009,0.0572,146.5588
263809151,428,-5.7212,56.3295,-6.7434,0.1009,146.5193
263809165,464,-5.7698,56.2971,-6.7708,0.1287,146.4903
263809183,464,-5.7818,56.2638,-6.7614,0.1507,146.4580
263809200,464,-5.7816,56.2599,-6.7566,0.1548,146.4541
263809213,464,-5.7743,56.2394,-6.7484,0.1556,146.4333
263809229,536,-5.7399,56.1963,-6.7048,0.1570,146.4070
263809246,536,-5.7210,56.1795,-6.6770,0.1604,146.3883
263809264,536,-5.7055,56.1594,-6.6561,0.1658,146.3703
263809286,536,-5.6966,56.1436,-6.6480,0.1678,146.3330
263809299,601,-5.6823,56.1213,-6.6335,0.1671,146.3098
263809318,601,-5.6799,56.1058,-6.6198,0.1770,146.2943
263809345,601,-5.6830,56.0986,-6.5989,0.1833,146.2947
263809366,601,-5.6917,56.0907,-6.6050,0.2021,146.2800
263809377,685,-5.7084,56.0745,-6.6197,0.2021,146.2800
263809395,685,-5.7150,56.0622,-6.6257,0.2100,146.2533
263809416,685,-5.7105,56.0424,-6.6296,0.2035,146.2332
263809429,685,-5.7040,56.0296,-6.6354,0.2035,146.2332
263809445,685,-5.7040,56.0296,-6.6354,0.1930,146.2201
263809462,685,-5.7221,56.0088,-6.6693,0.1817,146.2097
263809480,685,-5.7237,55.9973,-6.6879,0.1847,146.1999
263809494,806,-5.7578,55.9893,-6.7017,0.2022,146.1904
263809514,806,-5.8156,55.9836,-6.7071,0.2478,146.1820
263809530,806,-5.8226,55.9844,-6.7089,0.2533,146.1833
263809545,806,-5.8711,55.9900,-6.6895,0.2806,146.1861
263809567,806,-5.9492,55.9975,-6.6824,0.3173,146.1919
263809578,806,-6.0997,56.0134,-6.6692,0.5608,146.2298
263809599,892,-6.4197,56.0554,-6.6177,0.9203,146.2918
263809612,892,-6.7489,56.0554,-6.5982,0.9432,146.2921
263809629,892,-7.1235,56.0866,-6.5261,1.2651,146.3128
263809645,892,-7.4860,56.1396,-6.4887,1.7147,146.3751
263809661,892,-7.4572,56.1338,-6.4631,2.0795,146.4332
263809678,892,-7.7881,56.1971,-6.4203,2.3226,146.4790
263809695,892,-7.9211,56.2303,-6.3807,2.6052,146.5557
263809710,1018,-8.0983,56.3116,-6.3509,2.6052,146.5557
263809728,1018,-8.3004,56.3666,-6.3597,2.8020,146.7134
263809746,1018,-8.3736,56.4579,-6.3388,2.9931,146.7134
263809763,1018,-8.4011,56.5032,-6.3191,3.1192,146.8538
263809777,1018,-8.4011,56.6151,-6.2617,3.1192,146.8538
263809795,1102,-8.4126,56.7946,-6.2302,3.1722,146.9634
263809810,1102,-8.7793,56.9688,-6.2723,3.3400,147.1582
263809829,1102,-8.9544,57.2129,-6.2706,3.5082,147.3355
263809846,1102,-9.1247,57.4177,-6.3349,3.6701,147.5870
263809861,1102,-9.1143,57.6764,-6.3702,3.7738,147.8018
263809880,1177,-9.1526,57.9717,-6.4836,3.6971,148.0585
263809897,1177,-9.2501,58.2936,-6.6315,3.5947,148.6843
263809917,1227,-9.4503,58.6504,-6.8708,3.5680,149.0565
263809935,1227,-9.7495,59.0579,-7.1126,3.6334,149.4849
263809946,1227,-10.0332,59.3996,-7.3230,3.7133,149.8467
263809962,1227,-10.0332,59.3996,-7.3230,3.7133,149.8467
263809979,1227,-10.4473,60.1617,-7.6322,3.7827,150.2437
263809994,1227,-10.6128,60.5518,-7.7521,3.8120,150.6379
263810013,1308,-10.8855,60.9246,-7.9608,3.8438,151.0324
263810029,1308,-11.1035,61.2917,-8.1344,3.9488,151.8045
263810047,1308,-11.3154,61.6670,-8.2954,3.9928,152.1926
263810062,1368,-11.4636,62.0575,-8.4185,4.0053,152.5895
263810079,1368,-11.6122,62.4663,-8.5404,4.0053,152.5895
263810093,1368,-11.7422,62.8833,-8.6361,4.0177,153.0043
263810116,1368,-11.9823,63.3290,-8.8108,4.0338,153.4247
263810127,1368,-12.2119,63.7768,-8.9566,4.0856,153.8751
263810143,1452,-12.2119,63.7768,-8.9566,4.1544,154.3415
263810162,1452,-12.9073,64.7972,-9.4559,4.2368,154.8415
263810177,1452,-12.9073,65.3756,-9.7591,4.3269,155.4019
263810200,1507,-13.9433,66.0551,-10.0215,4.7570,156.7177
263810215,1507,-14.4183,66.7630,-10.2650,4.9581,157.4466
263810227,1507,-14.9248,67.5031,-10.5520,4.9581,157.4465
263810243,1507,-14.8742,67.5349,-10.5260,5.1185,158.2353
263810263,1507,-15.4245,68.3529,-10.9016,5.2623,159.0773
263810278,1507,-16.7433,70.2268,-11.7420,5.4413,161.0012
263810292,1507,-16.7433,70.2268,-11.7420,5.6626,161.0012
263810313,1607,-18.9197,72.0604,-13.2615,6.2660,162.9544
263810327,1607,-19.9030,73.0076,-13.9731,6.2660,162.9544
263810346,1607,-20.7377,73.9360,-14.5988,6.6697,164.8968
263810361,1607,-20.6612,73.9418,-14.5422,6.6476,164.8952
263810379,1607,-22.5265,75.6915,-15.9951,6.8141,165.8112
263810392,1695,-23.6497,76.4491,-16.9331,6.9870,166.6606
263810411,1695,-23.6420,76.4252,-16.9328,7.1395,167.4841
263810429,1695,-26.0117,77.9413,-19.0590,7.3267,169.0869
263810445,1695,-27.2757,78.6480,-20.1972,7.3270,169.0662
263810460,1771,-28.8661,79.3403,-21.6594,7.5291,170.5940
263810482,1771,-30.4846,79.9499,-23.2447,7.5416,171.2731
263810494,1771,-32.4119,80.5618,-25.1612,7.5416,171.2731
263810509,1771,-34.2655,81.1668,-27.0370,7.5315,171.9712
263810526,1831,-36.4649,81.6916,-29.2121,7.4908,173.2685
263810545,1831,-38.6290,82.2322,-31.2956,7.5486,173.8856
263810561,1831,-40.6782,82.7817,-33.2447,7.6240,174.4828
263810578,1831,-43.1451,83.3282,-35.5483,7.7629,175.0918
263810597,1904,-45.8050,83.8737,-38.0047,7.9420,175.6918
263810614,1904,-49.2669,84.2975,-41.1364,8.2536,176.2426
263810627,1904,-53.7236,84.6710,-45.2888,8.2536,176.2426
263810649,1951,-59.4261,84.9338,-50.5877,8.9275,177.3929
263810659,1951,-65.6313,85.1632,-56.4563,9.2461,177.9790
263810676,1951,-73.0237,85.3178,-63.5901,9.2448,177.9973
263810695,2007,-80.9992,85.5165,-71.3808,9.6447,179.2890
263810711,2007,-89.7778,85.6947,-79.9818,9.6447,179.2890
263810726,2007,-99.4644,85.8002,-89.5414,9.7776,179.9949
263810747,2007,-109.1872,85.8131,-99.2034,9.9334,-178.6031
263810761,2007,-119.0885,85.7291,-109.0816,9.9327,-177.8938
263810776,2007,-129.3726,85.5320,-119.3474,9.9327,-177.8938
263810797,2096,-137.7309,85.1424,-127.6484,9.9601,-176.3536
263810813,2096,-144.0848,84.6416,-133.9259,10.0107,-175.5971
263810826,2096,-144.0848,84.6416,-133.9259,10.0107,-175.5971
263810859,2162,-153.0547,83.3909,-142.7395,10.0522,-174.8279
263810868,2162,-153.0524,83.3887,-142.7371,10.1065,-174.0181
263810885,2162,-156.5891,82.7268,-146.1691,10.1807,-173.2230
263810902,2162,-161.7978,81.2643,-151.1001,10.2723,-172.4072
263810917,2220,-163.6492,80.4958,-152.7977,10.3873,-171.5666
263810936,2220,-165.1209,79.7147,-154.1005,10.4996,-170.7165
263810952,2265,-166.2644,78.9567,-155.1660,10.6576,-169.0854
263810967,2265,-167.1855,78.2553,-156.0737,10.6576,-169.0854
263810989,2265,-168.2716,77.5737,-157.1206,10.6310,-167.6144
263811007,2265,-169.1434,76.8835,-157.9936,10.5896,-166.8947
263811017,2265,-169.1434,76.8835,-157.9936,10.5896,-166.8947
263811036,2345,-170.8431,75.5612,-159.5857,10.5954,-166.2002
263811061,2345,-171.6564,74.9107,-160.3187,10.6670,-164.8048
263811076,2345,-171.6564,74.9107,-160.3187,10.6670,-164.8048
263811094,2345,-173.6897,72.9214,-161.9742,10.8339,-163.4126
263811110,2415,-174.2189,72.2353,-162.3472,11.0307,-161.9839
263811128,2415,-174.7641,71.5561,-162.7049,11.0456,-161.9959
263811144,2415,-175.2668,70.8949,-163.0448,11.2851,-160.5716
263811161,2415,-175.8099,70.2805,-163.4351,11.3983,-159.9220
263811175,2483,-176.3147,69.7187,-163.7798,11.5224,-159.3264
263811193,2483,-176.7878,69.1744,-164.1459,11.5083,-159.3264
263811210,2483,-177.4454,68.6713,-164.6504,11.5967,-158.7613
263811228,2539,-178.0081,68.1851,-165.0537,11.8713,-157.6953
263811244,2539,-178.4559,67.7333,-165.3195,11.8713,-157.6953
263811259,2539,-178.4559,67.3246,-165.4552,12.0272,-157.2122
263811277,2539,-178.8324,66.9402,-165.5395,12.2366,-156.7693
263811294,2605,-179.2500,66.5794,-165.7079,12.5059,-156.3660
263811316,2605,179.7351,66.2041,-165.8983,12.8158,-155.9490
263811330,2605,179.2431,65.8138,-166.0952,13.1418,-155.5209
263811346,2605,178.8964,65.4268,-166.2288,13.6005,-154.6723
263811357,2668,178.5258,65.0322,-166.3566,13.6005,-154.6723
263811383,2668,178.0222,64.6990,-166.4937,14.1569,-153.8627
263811400,2706,177.4823,64.3556,-166.6168,14.5482,-153.4668
263811408,2706,176.8530,63.9797,-166.8312,14.5482,-153.4668
263811427,2706,176.2797,63.6318,-166.9924,14.9500,-153.0398
263811443,2750,176.2381,63.6134,-167.0431,15.3289,-152.6218
263811466,2750,175.2359,62.9044,-167.3960,15.6350,-152.2142
263811478,2750,174.6449,62.5456,-167.6162,16.2975,-151.4257
263811494,2750,174.0208,62.1617,-167.8511,16.6731,-150.9956
263811513,2807,173.3388,61.7304,-168.1537,17.0438,-150.5218
263811527,2807,173.3388,61.7304,-168.1537,17.0438,-150.5218
263811543,2807,172.2385,60.8175,-168.6895,17.5831,-149.5487
263811560,2857,172.0122,60.4021,-168.8475,17.5831,-149.5487
263811578,2857,171.7001,60.0512,-169.0577,17.7269,-148.7597
263811593,2857,171.3119,59.7439,-169.2881,17.8864,-148.4406
263811608,2906,170.9626,59.4652,-169.4624,17.8864,-148.4406
263811627,2906,170.6243,59.2082,-169.6096,18.0589,-148.1461
263811644,2949,170.3450,58.9486,-169.7682,18.3651,-147.6027
263811659,2949,170.1678,58.7423,-169.8789,18.4284,-147.3915
263811676,2949,169.9014,58.5438,-170.0679,18.4210,-147.3942
263811692,2997,169.9049,58.5555,-170.0612,18.5193,-147.2050
263811710,2997,169.5379,58.2348,-170.2594,18.6030,-147.0436
263811726,3039,169.4030,58.1073,-170.3016,18.7757,-146.7361
263811742,3039,169.1611,57.9991,-170.4015,18.7757,-146.7361
263811760,3039,169.0186,57.8764,-170.5453,18.9339,-146.5057
263811779,3074,168.9561,57.7505,-170.7213,18.8380,-146.4018
263811795,3074,168.7442,57.5816,-170.9865,18.8133,-146.2573
263811809,3114,168.4702,57.3496,-171.3371,18.8133,-146.2573
263811823,3114,168.2890,57.0850,-171.6493,18.7565,-146.0611
263811843,3114,168.2890,57.0850,-171.6493,18.6753,-145.8295
263811860,3114,167.8709,56.3467,-172.4639,18.3629,-145.1894
263811874,3184,167.7310,55.9224,-172.8213,18.1784,-144.8106
263811892,3184,167.7325,55.4173,-173.1067,18.1734,-144.7936
263811912,3184,167.6903,54.8645,-173.4296,17.6510,-143.8384
263811924,3233,167.5925,54.3135,-173.8088,17.6510,-143.8384
263811947,3233,167.5763,53.6501,-174.1702,17.0927,-142.7285
263811957,3233,167.5509,52.9989,-174.5171,17.0954,-142.7087
263811975,3283,167.5311,52.3282,-174.8729,16.5058,-141.5099
263811991,3283,167.4179,51.5928,-175.2937,16.5126,-140.8337
263812008,3283,167.4093,50.8201,-175.7563,16.2472,-140.8219
263812027,3338,167.1415,50.0145,-176.2402,15.9829,-140.1283
263812042,3338,167.1415,50.0145,-176.2402,15.7266,-139.3940
263812058,3338,166.9472,49.1605,-176.7076,15.5336,-138.6088
263812076,3383,166.6384,47.4343,-177.5562,15.3303,-137.0125
263812091,3383,166.5703,46.5620,-177.9229,14.9335,-136.2001
263812108,3383,166.5537,46.5640,-177.9316,14.9439,-136.2032
263812124,3429,166.5422,44.9019,-178.4868,14.5235,-134.6345
263812145,3429,166.6607,44.1540,-178.6561,14.5047,-134.6413
263812156,3429,166.6607,44.1540,-178.6561,14.2734,-133.9169
263812175,3471,166.8379,42.7168,-179.0707,14.0368,-133.1872
263812191,3471,166.8379,42.7168,-179.0707,13.7916,-132.5533
263812207,3471,167.1909,41.4747,-179.2641,13.5299,-131.9252
263812223,3530,167.3715,40.9346,-179.3740,13.2959,-131.3472
263812245,3530,167.5474,40.4669,-179.3934,12.8459,-130.3636
263812257,3530,167.6900,40.0117,-179.4119,12.8459,-129.9121
263812275,3575,167.7625,39.6012,-179.3992,12.6201,-129.4993
263812291,3575,167.7561,39.6292,-179.3526,12.6442,-129.5224
263812307,3575,167.8695,39.2618,-179.3526,12.5398,-129.1521
263812328,3623,167.7491,38.6105,-179.4082,12.6198,-128.5085
263812341,3623,167.7491,38.6105,-179.4082,12.6198,-128.5085
263812358,3659,167.6752,38.0680,-179.4291,12.6764,-127.9683
263812375,3659,167.6730,38.0832,-179.4378,12.6655,-127.9874
263812390,3694,167.6711,37.6664,-179.4249,12.6736,-127.7569
263812408,3694,167.8020,37.5306,-179.4009,12.6022,-127.5801
263812424,3732,167.7870,37.4415,-179.4050,12.5631,-127.4391
263812442,3732,167.8344,37.4617,-179.4244,12.5243,-127.3574
263812460,3763,167.7774,37.4782,-179.3977,12.5886,-127.3729
263812474,3763,167.7774,37.5020,-179.3761,12.5886,-127.3729
263812491,3763,167.7836,37.6475,-179.2926,12.5958,-127.3931
263812506,3810,167.9294,37.9626,-179.2059,12.5799,-127.5248
263812527,3810,167.9294,37.9626,-179.2059,12.5583,-127.8260
263812541,3846,168.1371,38.7389,-178.9948,12.5246,-128.1899
263812566,3846,168.2633,39.3980,-178.8607,12.4584,-129.2090
263812575,3883,168.2448,39.9899,-178.7791,12.4663,-129.2287
263812594,3883,168.3104,39.9918,-178.7673,12.4802,-129.7891
263812611,3913,168.1255,41.4259,-178.7039,12.7302,-131.2131
263812626,3913,168.1255,41.4259,-178.7039,12.7302,-131.2131
263812638,3949,167.9639,42.9113,-178.7142,12.8978,-131.9654
263812658,3949,167.8411,43.6260,-178.7492,13.0102,-132.7051
263812673,3949,167.6978,44.3281,-178.6850,13.1334,-134.1142
263812690,3989,167.6872,45.0468,-178.6099,13.2945,-134.8226
263812708,4017,167.6996,45.8008,-178.5771,13.3080,-135.5650
263812727,4017,167.8438,46.6550,-178.5652,13.3185,-135.5742
263812741,4053,167.9865,47.5803,-178.5337,13.0940,-137.3588
263812757,4053,168.1621,48.7021,-178.5292,12.9410,-138.4877
263812775,4053,168.2656,49.9514,-178.5823,12.8181,-139.7521
263812792,4053,168.4065,51.2390,-178.6204,12.6679,-141.0524
263812807,4112,168.6236,52.6143,-178.6284,12.4650,-142.4381
263812827,4112,168.9357,54.1233,-178.5738,12.2186,-143.9505
263812841,4141,168.9357,54.1233,-178.5738,12.2186,-143.9505
263812857,4141,169.2972,57.4957,-178.2062,12.0381,-145.6359
263812876,4141,169.7598,59.2015,-178.0184,11.9405,-149.0017
263812888,4201,169.7598,60.9237,-177.7569,11.9405,-149.0017
263812911,4201,169.8997,62.6319,-177.4974,12.3205,-152.4028
263812923,4230,169.9387,64.3623,-177.2430,12.5444,-154.1228
263812940,4230,169.9387,66.0615,-177.1926,12.5444,-154.1228
263812956,4230,169.7284,66.0615,-177.1926,12.8353,-155.8279
263812973,4230,169.1592,69.1338,-177.1628,13.4900,-158.9153
263812996,4307,169.1043,70.4832,-176.8959,13.8195,-160.2547
263813008,4307,169.1990,71.8348,-176.6251,13.8084,-160.2253
263813026,4307,169.5482,73.1558,-176.1818,14.0086,-161.5942
263813038,4307,169.8648,74.4659,-175.8269,14.0893,-162.9027
263813058,4356,169.8648,74.4659,-175.8269,14.1536,-164.2236
263813075,4378,169.9821,75.7021,-175.5737,14.3049,-165.4646
263813089,4400,170.0622,76.8952,-174.9316,14.5342,-166.6610
263813104,4410,170.1419,79.1966,-174.3005,14.8150,-167.8374
263813126,4431,170.4456,79.1712,-173.4448,15.2098,-168.9309
263813138,4444,170.6460,81.2425,-172.6479,15.8120,-169.9777
263813158,4465,170.9063,81.2349,-172.5460,16.4583,-170.9736
263813173,4479,170.8960,82.1544,-171.8127,17.2124,-171.8890
263813190,4501,170.8378,82.9952,-171.2106,17.8838,-172.7324
263813204,4511,170.4687,83.7538,-170.6291,18.5036,-173.5023
263813226,4532,170.2351,85.0305,-170.2007,19.1254,-174.2292
263813238,4545,170.2351,85.5872,-169.3416,19.5259,-174.8016
263813261,4565,170.9764,85.5730,-169.1810,19.8089,-175.3506
263813271,4576,172.5376,86.4523,-165.0855,20.0337,-175.7610
263813291,4598,176.1128,86.7559,-163.0321,20.8264,-176.5325
263813305,4608,176.1128,87.0359,-161.5863,20.8264,-176.5325
263813324,4629,177.0163,87.2312,-160.5485,21.3713,-176.8154
263813341,4652,177.3789,87.2312,-160.5485,22.0486,-177.0148
263813355,4664,176.4731,87.3884,-160.5649,22.8354,-177.1727
263813375,4688,176.0492,87.5586,-160.4381,23.4938,-177.3461
263813388,4698,174.8599,87.8595,-160.8506,24.2752,-177.6616
263813414,4719,175.5603,88.0095,-159.8253,24.6013,-177.8197
263813420,4731,175.4985,88.1672,-159.5049,24.6013,-177.8197
263813444,4752,175.9393,88.2751,-158.7441,25.3062,-178.0985
263813455,4763,177.0944,88.3986,-157.3692,25.2405,-178.0909
263813474,4783,177.2457,88.4679,-156.6340,25.5131,-178.2247
263813487,4794,177.6297,88.4679,-156.0318,25.7274,-178.3023
263813508,4814,177.3819,88.5461,-156.2796,25.9814,-178.3795
263813520,4825,176.8654,88.5607,-156.3930,26.3370,-178.3951
263813541,4845,176.8654,88.5291,-156.9066,26.7335,-178.3932
263813554,4856,175.4192,88.5003,-157.2549,27.3175,-178.3228
263813583,4886,171.2072,88.2919,-160.0812,28.7018,-178.0741
263813592,4896,170.1380,88.1584,-160.6285,29.2224,-177.9177
263813604,4909,168.9132,88.0207,-161.4611,29.6133,-177.7609
263813626,4931,168.8271,87.8332,-162.4833,29.5763,-177.7501
263813638,4944,165.1512,87.6256,-164.4300,29.9436,-177.5500
263813658,4965,161.6981,87.3608,-167.3405,30.4040,-177.0720
263813670,4977,158.7932,87.0963,-169.6792,30.9437,-177.0725
263813692,5000,158.5019,87.0891,-172.0765,31.5347,-176.8166
263813703,5010,155.6098,86.7369,-172.0720,32.3043,-176.4775
263813724,5029,153.5900,86.3791,-173.3577,33.0382,-176.1256
263813737,5039,151.1943,85.5532,-174.5659,33.6902,-175.6902
263813758,5063,150.7172,85.0469,-174.6286,34.6329,-174.7444
263813770,5074,150.7514,84.5092,-175.0728,34.6222,-174.7317
263813791,5095,149.5575,84.5025,-175.2382,35.1811,-174.1965
263813804,5115,148.6611,83.8974,-175.5025,35.8095,-173.5678
263813823,5127,147.5917,82.6195,-175.2870,36.4603,-172.9112
263813839,5147,147.5917,82.6195,-175.2870,37.0799,-172.1829
263813858,5163,146.7018,81.2672,-174.9455,38.2903,-170.6946
263813872,5183,145.9838,80.5668,-175.0398,38.9050,-169.9452
263813889,5193,145.9838,80.5668,-175.0398,38.9050,-169.9452
263813905,5214,145.0421,79.7540,-175.3490,39.5300,-169.1038
263813923,5234,142.5605,77.8304,-176.2728,40.2472,-168.2112
263813944,5234,142.5605,77.8304,-176.2728,41.0785,-167.1698
263813955,5260,140.7859,75.6948,-176.5786,42.5239,-164.9435
263813976,5288,140.7569,75.6645,-176.6255,42.5071,-164.9220
