262508687,1175,-170.1451,75.5569,-171.9881,-2.2063,-165.9659
262508705,1196,-171.2011,75.5835,-172.9825,-1.9994,-165.7480
262508722,1207,-170.6180,75.7555,-172.3640,-1.9770,-165.9416
262508737,1228,-170.6739,75.9812,-172.3036,-1.9770,-165.9416
262508754,1240,-170.6458,76.3393,-172.2393,-1.8528,-166.5176
262508770,1258,-170.2511,76.3950,-171.7385,-1.8095,-166.5893
262508786,1279,-170.8075,76.1048,-172.1471,-1.7151,-166.5893
262508805,1298,-172.2886,75.7159,-173.3898,-1.3033,-165.8446
262508819,1309,-172.5324,75.5269,-173.4457,-1.3033,-165.8446
262508837,1328,-172.5712,75.4640,-173.6138,-1.1191,-165.6501
262508853,1340,-172.4902,75.3914,-173.7079,-1.2449,-165.5860
262508872,1360,-172.4976,75.2143,-173.8998,-1.6021,-165.3388
262508887,1379,-172.7714,75.0860,-174.2438,-1.6645,-165.2019
262508903,1389,-172.7714,75.0860,-174.2438,-1.6645,-165.2019
262508919,1410,-172.7254,75.1527,-174.2589,-1.7004,-165.2004
262508936,1431,-172.5662,75.2065,-174.1855,-1.8102,-165.3264
262508952,1440,-172.7023,75.2268,-174.3754,-1.8102,-165.3264
262508970,1459,-172.5772,75.2659,-174.2791,-1.8882,-165.3844
262508989,1480,-172.4378,75.2770,-174.1207,-1.8741,-165.4005
262509004,1490,-172.5408,75.2154,-174.1640,-1.8741,-165.4005
262509020,1512,-172.9195,75.1886,-174.5418,-1.8146,-165.3365
262509037,1522,-172.8496,75.2850,-174.5565,-1.8021,-165.2973
262509052,1543,-172.5576,75.4050,-174.4340,-1.9173,-165.4215
262509076,1570,-172.8634,75.4545,-174.8283,-2.1293,-165.5597
262509087,1581,-172.9659,75.4608,-174.9058,-2.1017,-165.5628
262509103,1591,-172.9634,75.4765,-174.8824,-2.1017,-165.5628
262509123,1612,-172.8966,75.5102,-174.8112,-2.0782,-165.6145
262509135,1622,-172.6721,75.5844,-174.5903,-2.0782,-165.6145
262509153,1642,-172.6629,75.5777,-174.5805,-2.0871,-165.6953
262509172,1661,-173.2044,75.4321,-175.0979,-2.0499,-165.5272
262509185,1673,-173.7164,75.3000,-175.6533,-2.0499,-165.5272
262509203,1692,-173.7034,75.3506,-175.7523,-2.0783,-165.4000
262509221,1716,-173.4738,75.4427,-175.7552,-2.4168,-165.5257
262509238,1726,-173.6102,75.4562,-175.9339,-2.4531,-165.5346
262509254,1747,-173.8176,75.4661,-176.1412,-2.4464,-165.5382
262509269,1757,-173.8302,75.4607,-176.1302,-2.4423,-165.5403
262509285,1777,-173.9464,75.4392,-176.2440,-2.4227,-165.5301
262509302,1796,-173.9863,75.3779,-176.2682,-2.4021,-165.4462
262509319,1807,-173.9124,75.2453,-176.1710,-2.3841,-165.3165
262509336,1826,-174.2753,75.1346,-176.5549,-2.3841,-165.3165
262509356,1847,-174.9091,75.1069,-177.2991,-2.4804,-165.1516
262509370,1857,-174.9898,75.1297,-177.4335,-2.4905,-165.1466
262509386,1877,-175.1828,75.0987,-177.6642,-2.5330,-165.1655
262509402,1888,-175.1925,75.0877,-177.6516,-2.5598,-165.1362
262509418,1908,-175.2940,75.0509,-177.7453,-2.5379,-165.1254
262509438,1930,-175.3726,74.9867,-177.8217,-2.5233,-165.0220
262509451,1940,-175.3762,74.9599,-177.8267,-2.5233,-165.0220
262509468,1960,-175.3295,74.9354,-177.7894,-2.5248,-164.9950
262509486,1972,-175.3285,74.9213,-177.7839,-2.5357,-164.9571
262509506,1992,-175.2917,74.8623,-177.6878,-2.4761,-164.8996
262509520,2003,-175.3779,74.7901,-177.7140,-2.4159,-164.8264
262509535,2026,-175.5394,74.7387,-177.8754,-2.4118,-164.8115
262509551,2037,-175.5973,74.7579,-177.9787,-2.4108,-164.7717
262509573,2058,-175.7006,74.8188,-178.1940,-2.5563,-164.8466
262509588,2078,-175.6953,74.8489,-178.1947,-2.5621,-164.8766
262509605,2099,-175.6963,74.8645,-178.1765,-2.5433,-164.8924
262509619,2108,-175.6038,74.8817,-178.0253,-2.4896,-164.9121
262509636,2128,-175.3452,74.8890,-177.7031,-2.4896,-164.9121
262509651,2139,-175.2562,74.9047,-177.6111,-2.4370,-164.9429
262509669,2159,-175.0982,74.9307,-177.4782,-2.4364,-164.9455
262509686,2179,-175.0028,74.9581,-177.4326,-2.5175,-165.0018
262509702,2188,-174.9653,74.9856,-177.4388,-2.5175,-165.0018
262509717,2208,-174.9859,75.0010,-177.4966,-2.5689,-165.0344
262509735,2229,-175.1219,75.0068,-177.6882,-2.6448,-165.0460
262509752,2239,-175.1788,74.9952,-177.7593,-2.6448,-165.0460
262509769,2259,-175.2652,74.9774,-177.8626,-2.6703,-165.0128
262509786,2278,-175.2753,74.9216,-177.8860,-2.6833,-164.9569
262509803,2288,-175.3553,74.8242,-177.9737,-2.6889,-164.8579
262509818,2309,-175.5054,74.7386,-178.1483,-2.6845,-164.8494
262509837,2329,-175.5291,74.6722,-178.1781,-2.7137,-164.7025
262509852,2340,-175.6355,74.6705,-178.3124,-2.7137,-164.7025
262509870,2361,-175.7925,74.6718,-178.5031,-2.7369,-164.6984
262509884,2371,-175.8383,74.6855,-178.5374,-2.7638,-164.6963
262509902,2390,-175.9900,74.7043,-178.6271,-2.7472,-164.7127
262509918,2401,-176.0517,74.7176,-178.6545,-2.6856,-164.7261
262509935,2427,-175.9735,74.7335,-178.5743,-2.6503,-164.7388
262509951,2438,-175.8767,74.7671,-178.5106,-2.6510,-164.7565
262509968,2458,-175.8148,74.7784,-178.4986,-2.6861,-164.7905
262509984,2477,-175.7830,74.7737,-178.4898,-2.7365,-164.7982
262510001,2488,-175.6943,74.7607,-178.4044,-2.7598,-164.7870
262510017,2508,-175.6709,74.7280,-178.3685,-2.7661,-164.7870
262510036,2529,-175.6493,74.6970,-178.3190,-2.7291,-164.7253
262510051,2539,-175.6912,74.6845,-178.3509,-2.7249,-164.7200
262510069,2560,-175.7438,74.6825,-178.4035,-2.7185,-164.7093
262510084,2571,-175.7862,74.6837,-178.4400,-2.7162,-164.7098
262510106,2592,-175.8054,74.6674,-178.4289,-2.6793,-164.6936
262510122,2613,-175.7626,74.6456,-178.3559,-2.6519,-164.6731
262510136,2624,-175.6894,74.6205,-178.2619,-2.6345,-164.6498
262510151,2645,-175.6573,74.6069,-178.2298,-2.6359,-164.6368
262510167,2655,-175.6063,74.6048,-178.1882,-2.6359,-164.6368
262510185,2676,-175.5197,74.6089,-178.1036,-2.6486,-164.6379
262510202,2685,-175.4696,74.6286,-178.0442,-2.6485,-164.6548
262510218,2708,-175.4604,74.6458,-178.0262,-2.6360,-164.6787
262510237,2729,-175.3832,74.6745,-177.9341,-2.6242,-164.7092
262510251,2740,-175.3395,74.6910,-177.8855,-2.6242,-164.7092
262510269,2761,-175.3165,74.7046,-177.8661,-2.6250,-164.7408
262510284,2771,-175.3282,74.7126,-177.8826,-2.6250,-164.7486
262510300,2791,-175.3680,74.7208,-177.9250,-2.6291,-164.7486
262510318,2812,-175.4222,74.7312,-177.9942,-2.6427,-164.7651
262510337,2832,-175.4290,74.7312,-178.0113,-2.6523,-164.7650
262510351,2842,-175.4313,74.7313,-178.0242,-2.6624,-164.7650
262510367,2861,-175.3895,74.7309,-177.9855,-2.6624,-164.7654
262510383,2871,-175.3854,74.7271,-177.9847,-2.6669,-164.7654
262510403,2892,-175.4128,74.7124,-178.0293,-2.6860,-164.7459
262510420,2912,-175.4558,74.6965,-178.0900,-2.7018,-164.7289
262510433,2922,-175.4962,74.6828,-178.1420,-2.7018,-164.7289
262510451,2942,-175.5577,74.6668,-178.2098,-2.7116,-164.7142
262510467,2953,-175.5428,74.6590,-178.1856,-2.7157,-164.6963
262510485,2973,-175.5826,74.6596,-178.2039,-2.7073,-164.6889
262510503,2994,-175.6650,74.6860,-178.2904,-2.6860,-164.7136
262510519,3009,-175.7015,74.7040,-178.3269,-2.6846,-164.7310
262510533,3023,-175.7204,74.7197,-178.3509,-2.6848,-164.7355
262510550,3044,-175.6897,74.7384,-178.3346,-2.6887,-164.7463
262510566,3054,-175.6579,74.7576,-178.3091,-2.7035,-164.7657
262510584,3074,-175.6176,74.7743,-178.2751,-2.7180,-164.8029
262510601,3095,-175.7436,74.7656,-178.4142,-2.7262,-164.7918
262510617,3105,-175.8722,74.7347,-178.5451,-2.7262,-164.7918
262510637,3125,-176.2906,74.6845,-178.9700,-2.7160,-164.7008
262510651,3137,-176.2363,74.7158,-178.9170,-2.7160,-164.7333
262510667,3158,-176.2182,74.7539,-178.9167,-2.7159,-164.7348
262510684,3178,-176.2340,74.8044,-178.9877,-2.7891,-164.8210
262510700,3188,-176.1892,74.8218,-178.9610,-2.8080,-164.8391
262510717,3208,-176.1617,74.8299,-178.9427,-2.8085,-164.8419
262510736,3228,-175.8764,74.8226,-178.6489,-2.8195,-164.8441
262510750,3237,-175.5584,74.8167,-178.3154,-2.8157,-164.8445
262510767,3256,-175.5361,74.8116,-178.3052,-2.8123,-164.8451
262510785,3276,-175.4915,74.7227,-178.2513,-2.8223,-164.7642
262510800,3286,-175.6501,74.6346,-178.4063,-2.8215,-164.6608
262510817,3307,-175.8411,74.5757,-178.6338,-2.8109,-164.6395
262510835,3327,-175.8758,74.5610,-178.7021,-2.8419,-164.5977
262510850,3337,-175.8688,74.5599,-178.7105,-2.8882,-164.5807
262510872,3358,-175.9278,74.5318,-178.8023,-2.8985,-164.5768
262510883,3371,-175.9623,74.5158,-178.8416,-2.9209,-164.5439
262510901,3391,-175.9426,74.4928,-178.8266,-2.9213,-164.5345
262510920,3410,-175.8770,74.4776,-178.7788,-2.9463,-164.4976
262510933,3421,-175.8231,74.4745,-178.7356,-2.9463,-164.4976
262510950,3441,-175.7636,74.4731,-178.6860,-2.9586,-164.4953
262510966,3460,-175.7054,74.4774,-178.6276,-2.9703,-164.4949
262510982,3471,-175.6662,74.4879,-178.5771,-2.9721,-164.5007
262511000,3491,-175.6192,74.4897,-178.5149,-2.9626,-164.5123
262511017,3502,-175.5204,74.4834,-178.3923,-2.9460,-164.5151
262511033,3524,-175.4626,74.4737,-178.3115,-2.9304,-164.5119
262511052,3544,-175.4196,74.4663,-178.2467,-2.9104,-164.5039
262511067,3554,-175.4064,74.4645,-178.2065,-2.8655,-164.4966
262511084,3576,-175.4492,74.4563,-178.2073,-2.8235,-164.4879
262511100,3586,-175.4492,74.4475,-178.1863,-2.8188,-164.4875
262511119,3608,-175.4551,74.4423,-178.1630,-2.7750,-164.4745
262511134,3619,-175.4241,74.4535,-178.1248,-2.7750,-164.4864
262511150,3639,-175.3719,74.5122,-178.1035,-2.7692,-164.4864
262511167,3659,-175.1647,74.6237,-177.9560,-2.8139,-164.5613
262511186,3680,-174.8558,74.7059,-177.6392,-2.8645,-164.7408
262511200,3690,-174.9329,74.6972,-177.7302,-2.8668,-164.7500
262511218,3710,-174.9164,74.6956,-177.7026,-2.8674,-164.7384
262511233,3721,-174.8468,74.6537,-177.6418,-2.8674,-164.7384
262511255,3746,-174.9175,74.5935,-177.7399,-2.9033,-164.6353
262511266,3757,-174.9175,74.5935,-177.7399,-2.9033,-164.6353
262511285,3777,-174.9550,74.5218,-177.8130,-2.9229,-164.5893
262511299,3787,-174.9349,74.5178,-177.8092,-2.9370,-164.5623
262511315,3807,-174.9292,74.5125,-177.8026,-2.9536,-164.5586
262511333,3818,-174.8803,74.4989,-177.7374,-2.9530,-164.5537
262511351,3840,-174.8095,74.4970,-177.6485,-2.9242,-164.5420
262511368,3861,-174.7585,74.5238,-177.5958,-2.9242,-164.5420
262511382,3872,-174.6599,74.5719,-177.4776,-2.9242,-164.5703
262511401,3892,-174.6586,74.6608,-177.4500,-2.8819,-164.7101
262511415,3902,-174.7311,74.7241,-177.5147,-2.8819,-164.7718
262511433,3923,-174.8428,74.7781,-177.6681,-2.8712,-164.7718
262511453,3944,-174.9339,74.8515,-177.8259,-2.9674,-164.8927
262511467,3954,-174.8674,74.8742,-177.8318,-2.9674,-164.8927
262511484,3975,-174.7194,74.8883,-177.6962,-3.0563,-164.9319
262511502,3994,-174.6410,74.9121,-177.6279,-3.0684,-164.9573
262511519,4005,-174.6334,74.9360,-177.6175,-3.0657,-164.9813
262511533,4027,-174.6742,74.9801,-177.6672,-3.0657,-165.0243
262511548,4037,-174.6314,75.0294,-177.6305,-3.0792,-165.0743
262511566,4058,-174.6084,75.0824,-177.6098,-3.0817,-165.1274
262511585,4079,-174.6496,75.1497,-177.6553,-3.0837,-165.1936
262511598,4089,-174.6767,75.1552,-177.6823,-3.0837,-165.1936
262511617,4109,-174.7142,75.1774,-177.6922,-3.0546,-165.2202
262511632,4118,-174.7653,75.2231,-177.7036,-3.0139,-165.2651
262511648,4139,-174.9365,75.2769,-177.8853,-3.0143,-165.2592
262511665,4158,-175.0600,75.3146,-178.0356,-3.0181,-165.3148
262511682,4169,-175.0714,75.3436,-178.0793,-3.0396,-165.3495
262511699,4189,-175.0694,75.3396,-178.0773,-3.0704,-165.3739
262511717,4210,-175.1622,75.3259,-178.2461,-3.1410,-165.3574
262511733,4222,-175.2968,75.1763,-178.4932,-3.1410,-165.3574
262511751,4241,-175.1890,75.1010,-178.4472,-3.3103,-165.1293
262511765,4252,-175.0019,75.0586,-178.2800,-3.3011,-165.1276
262511782,4272,-175.0252,75.0204,-178.3239,-3.3481,-165.0891
262511799,4291,-175.0399,74.8996,-178.3099,-3.3283,-164.9319
262511815,4301,-175.3019,74.7875,-178.5337,-3.3283,-164.9319
262511833,4321,-175.4836,74.7347,-178.7208,-3.2831,-164.8148
262511853,4342,-175.5038,74.7455,-178.7756,-3.3149,-164.7677
262511866,4352,-175.5616,74.7494,-178.8541,-3.3149,-164.7677
262511884,4373,-175.7025,74.7610,-179.0014,-3.3340,-164.7786
262511899,4393,-175.8091,74.7694,-179.1071,-3.3340,-164.7786
262511915,4402,-175.8814,74.7477,-179.1740,-3.3262,-164.7840
262511932,4422,-175.9225,74.6849,-179.2377,-3.3217,-164.7621
262511950,4443,-175.9321,74.6752,-179.2431,-3.3379,-164.6885
262511966,4453,-175.6196,74.6019,-178.9453,-3.3569,-164.6378
262511982,4474,-175.5579,74.5957,-178.8676,-3.3503,-164.6167
262512002,4494,-175.5517,74.6073,-178.8469,-3.3365,-164.6281
262512015,4504,-175.3983,74.6364,-178.6502,-3.3365,-164.6281
262512032,4524,-175.5033,74.6496,-178.7692,-3.3058,-164.6620
262512054,4544,-175.5061,74.6724,-178.7821,-3.3193,-164.6948
262512065,4556,-175.3779,74.6948,-178.6619,-3.3193,-164.6948
262512081,4566,-175.3760,74.6964,-178.6611,-3.3325,-164.7215
262512099,4587,-175.3229,74.7378,-178.6358,-3.3446,-164.7405
262512117,4608,-175.2574,74.7670,-178.5726,-3.3653,-164.7945
262512132,4619,-175.2153,74.7875,-178.5369,-3.3727,-164.8159
262512149,4638,-175.1840,74.8142,-178.5430,-3.3745,-164.8207
262512165,4659,-175.1192,74.8167,-178.5091,-3.4418,-164.8464
262512181,4669,-175.1682,74.8575,-178.6338,-3.4491,-164.8485
262512198,4689,-175.1586,74.8828,-178.7286,-3.5130,-164.8848
262512214,4700,-174.9922,74.9006,-178.5797,-3.6139,-164.9085
262512232,4721,-174.9417,74.9239,-178.5478,-3.6364,-164.9299
262512250,4741,-174.9104,74.9537,-178.5746,-3.6560,-164.9821
262512264,4751,-174.8349,74.9641,-178.5287,-3.7130,-164.9821
262512281,4770,-174.7372,74.9902,-178.4673,-3.7441,-164.9939
262512299,4791,-175.1755,75.0105,-179.0766,-3.9325,-165.0291
262512314,4802,-174.9252,75.0249,-178.8507,-3.9325,-165.0291
262512332,4823,-174.7808,75.0373,-178.7375,-3.9645,-165.0487
262512347,4834,-174.8158,75.0308,-178.8166,-3.9994,-165.0558
262512365,4853,-174.8099,75.0241,-178.8605,-4.0409,-165.0558
262512382,4872,-174.7512,75.0222,-178.8681,-4.1554,-165.0469
262512400,4893,-174.7501,75.0116,-178.9430,-4.2288,-165.0350
262512414,4903,-174.7421,75.0110,-178.9926,-4.2288,-165.0350
262512431,4923,-174.7421,75.0148,-179.0375,-4.2847,-165.0333
262512447,4934,-174.7290,75.0203,-179.0654,-4.3468,-165.0382
262512465,4956,-174.7515,75.0328,-179.1375,-4.4152,-165.0522
262512480,4967,-174.7041,75.0389,-179.1128,-4.4152,-165.0522
262512498,4988,-174.6137,75.0563,-179.0649,-4.4387,-165.0591
262512516,5009,-174.5556,75.0662,-179.0490,-4.5254,-165.0876
262512531,5019,-174.5165,75.0761,-179.0470,-4.5254,-165.0876
262512547,5041,-174.5042,75.0836,-179.0592,-4.5675,-165.0985
262512564,5052,-174.5275,75.0881,-179.1071,-4.5867,-165.1051
262512580,5071,-174.5906,75.0837,-179.1828,-4.6096,-165.1087
262512597,5091,-174.6951,75.0597,-179.2938,-4.6217,-165.1001
262512614,5102,-174.7709,75.0331,-179.3719,-4.6225,-165.0763
262512631,5122,-174.8102,75.0022,-179.4075,-4.6223,-165.0480
262512647,5134,-174.8106,74.9745,-179.4082,-4.6175,-165.0162
262512664,5154,-174.8423,74.9492,-179.4249,-4.6160,-164.9903
262512683,5176,-174.8514,74.9269,-179.4181,-4.5867,-164.9407
262512697,5187,-174.8364,74.9120,-179.3844,-4.5839,-164.9385
262512715,5208,-174.8207,74.9128,-179.3640,-4.5651,-164.9280
262512731,5218,-174.7911,74.9100,-179.2909,-4.5242,-164.9266
262512748,5238,-174.8013,74.9162,-179.2968,-4.5242,-164.9266
262512764,5249,-174.8195,74.9254,-179.3219,-4.5196,-164.9307
262512780,5270,-174.8120,74.9376,-179.3219,-4.5265,-164.9433
262512797,5289,-174.8004,74.9505,-179.3176,-4.5361,-164.9655
262512813,5300,-174.8006,74.9527,-179.3163,-4.5391,-164.9677
262512832,5319,-174.8130,74.9641,-179.3064,-4.5171,-164.9793
262512848,5339,-174.8320,74.9670,-179.3179,-4.5171,-164.9793
262512863,5349,-174.8347,74.9678,-179.3194,-4.5080,-164.9827
262512880,5369,-174.8905,74.9818,-179.3632,-4.4973,-164.9887
262512897,5389,-174.9166,74.9962,-179.3761,-4.4807,-165.0094
262512913,5400,-174.9091,75.0133,-179.3499,-4.4807,-165.0094
262512930,5420,-174.8897,75.0371,-179.2992,-4.4629,-165.0270
262512948,5441,-174.8728,75.0560,-179.2784,-4.4300,-165.0713
262512964,5451,-174.8799,75.0862,-179.2875,-4.4294,-165.0763
262512980,5471,-174.8799,75.0862,-179.2875,-4.4316,-165.1011
262512998,5491,-174.8786,75.1163,-179.3026,-4.4399,-165.1172
262513013,5502,-174.8595,75.1160,-179.2934,-4.4474,-165.1310
262513031,5523,-174.8252,75.1095,-179.2764,-4.4575,-165.1313
262513046,5534,-174.8114,75.1075,-179.2747,-4.4762,-165.1261
262513064,5553,-174.8051,75.1071,-179.2889,-4.4908,-165.1224
262513081,5574,-174.8147,75.1082,-179.3065,-4.5081,-165.1211
262513097,5584,-174.8267,75.1080,-179.3232,-4.5151,-165.1230
262513113,5602,-174.8417,75.1051,-179.3442,-4.5245,-165.1189
262513131,5623,-174.8492,75.0971,-179.3686,-4.5406,-165.1101
262513146,5634,-174.8618,75.0831,-179.4033,-4.5419,-165.1102
262513164,5654,-174.8668,75.0637,-179.4342,-4.5865,-165.0755
262513181,5674,-174.9174,75.0446,-179.5003,-4.5998,-165.0550
