265218896,291,-10.9569,-65.2558,-2.7019,13.4084,24.9899
265218908,291,-10.9574,-64.1724,-2.8099,13.4084,24.9899
265218927,291,-10.9574,-63.1310,-3.0264,13.4839,26.0945
265218940,291,-10.9512,-62.0973,-3.1366,13.5757,27.1656
265218958,353,-10.9512,-62.0973,-3.1366,13.7192,28.2260
265218978,353,-11.3573,-60.0828,-3.3445,14.2507,30.2986
265218991,353,-11.3573,-59.1121,-3.4207,14.2507,30.2986
265219008,353,-11.5597,-59.1121,-3.4207,14.4892,31.2967
265219026,353,-11.7948,-57.2696,-3.6526,14.6710,32.2671
265219040,434,-11.9438,-56.3659,-3.7600,14.8596,33.2015
265219057,434,-12.0944,-55.5176,-3.8935,15.0689,34.1279
265219074,434,-12.3244,-54.7185,-4.0095,15.2941,35.0254
265219091,490,-12.6702,-53.9729,-4.0565,15.5961,35.8567
265219106,490,-13.1165,-53.2294,-4.0455,15.9461,36.6477
265219128,490,-13.5924,-52.5673,-4.0304,16.7790,38.1031
265219141,490,-13.5924,-52.5673,-4.0304,16.7790,38.1031
265219156,490,-14.6393,-51.3173,-4.0624,17.7946,39.4276
265219173,490,-15.1195,-50.8016,-4.1639,17.7946,39.4276
265219190,561,-15.5552,-50.3350,-4.2631,18.8175,40.5147
265219209,561,-15.9272,-49.9916,-4.3700,19.2530,40.9081
265219229,561,-16.2847,-49.7327,-4.4885,19.6946,41.2258
265219247,609,-16.9738,-49.2677,-4.7346,20.5339,41.7932
265219258,609,-16.9738,-49.2677,-4.7346,20.5339,41.7932
265219276,609,-17.3401,-49.2422,-4.7867,20.5494,41.8551
265219293,669,-17.7506,-49.1591,-4.7894,21.3442,41.9663
265219310,669,-18.2828,-49.0915,-4.7297,21.3442,41.9663
265219323,669,-18.8386,-49.0089,-4.6761,21.8272,42.0529
265219341,669,-18.8386,-49.0089,-4.6615,22.3379,42.1575
265219363,724,-19.4424,-48.9574,-4.6615,22.9271,42.2439
265219375,724,-21.2411,-48.8847,-4.7567,23.5694,42.3174
265219393,724,-21.2471,-48.8856,-4.6847,24.7908,42.4389
265219406,724,-21.8732,-48.8518,-4.6298,24.7636,42.4412
265219429,785,-22.3779,-48.7657,-4.5805,25.7874,42.6031
265219440,785,-22.8921,-48.6261,-4.5427,25.7815,42.6239
265219476,834,-23.2168,-48.3424,-4.6611,26.6608,43.1200
265219482,834,-23.7194,-47.8427,-4.9834,27.3675,43.7820
265219502,834,-23.4854,-47.4351,-5.2993,27.3355,44.2969
265219523,834,-23.3030,-46.9787,-5.5131,27.2758,44.8298
265219531,834,-23.1015,-46.5233,-5.7283,27.2758,44.8298
265219547,834,-22.8616,-46.0050,-5.8601,27.0107,45.9220
265219565,834,-22.5971,-45.4098,-5.9570,26.7698,46.5471
265219579,949,-22.2975,-44.7818,-6.0774,26.7698,46.5471
265219598,949,-22.0285,-44.0911,-6.1601,26.4945,47.2279
265219614,949,-21.7447,-43.4588,-6.2432,26.2389,47.9267
265219633,949,-21.5337,-42.8014,-6.2429,25.6963,49.2359
265219650,1022,-21.3581,-42.1647,-6.2394,25.6963,49.2359
265219667,1022,-21.2025,-41.5928,-6.2552,25.2739,50.4495
265219680,1022,-21.0634,-41.0575,-6.2344,25.2739,50.4495
265219699,1022,-20.9176,-40.5222,-6.1752,24.8498,51.4906
265219713,1022,-20.8231,-40.0311,-6.0099,24.8498,51.4906
265219733,1101,-20.7010,-39.5328,-5.8557,24.3554,52.3676
265219747,1101,-20.5219,-39.0312,-5.7771,24.3554,52.3676
265219763,1101,-20.3125,-38.5363,-5.7434,24.0888,52.8356
265219784,1156,-20.0697,-38.0596,-5.7576,23.5483,53.7786
265219797,1156,-19.8966,-37.5692,-5.7389,23.3252,54.2563
265219813,1156,-19.8966,-37.5692,-5.7389,23.3252,54.2563
265219832,1156,-19.4025,-36.3477,-5.7334,23.0431,54.8008
265219845,1156,-19.4025,-35.6872,-5.7754,22.7300,55.4531
265219865,1224,-18.6576,-34.9304,-5.8877,22.3551,56.1309
265219885,1224,-18.3043,-34.0792,-5.8774,21.5240,57.7045
265219897,1265,-17.9688,-33.1674,-5.8459,21.0942,58.5873
265219916,1265,-17.5315,-32.1826,-5.9098,20.6051,59.5644
265219932,1265,-17.0691,-31.2011,-6.0167,20.6051,59.5644
265219946,1265,-16.6283,-30.2819,-6.1531,20.1127,60.5388
265219965,1327,-16.1631,-29.4634,-6.3830,19.6519,61.4761
265219982,1327,-15.6906,-28.8839,-6.6940,18.8328,62.9555
265219999,1370,-15.2573,-28.5010,-6.8685,18.4405,63.3451
265220033,1370,-14.7873,-28.6982,-6.7484,18.4290,63.2690
265220048,1370,-13.8258,-29.0058,-6.5280,16.9150,62.5772
265220063,1435,-13.3635,-29.8576,-6.2565,16.4118,61.5968
265220081,1435,-13.0186,-31.0534,-5.8608,16.4118,61.5968
265220099,1435,-12.8236,-32.4140,-5.3394,15.9976,60.2003
265220113,1435,-12.5934,-33.7965,-4.8587,15.2617,57.2113
265220132,1498,-12.3190,-35.3562,-4.5019,14.8964,55.5380
265220150,1498,-12.0219,-36.8291,-4.2769,14.8964,55.5380
265220166,1498,-11.7467,-38.2445,-4.0508,14.5725,53.9665
265220179,1498,-11.5339,-39.5868,-3.7673,14.2344,52.4935
265220194,1568,-11.3484,-40.8870,-3.5102,13.9184,51.0723
265220214,1568,-11.0753,-42.1528,-3.4212,13.6329,49.7037
265220231,1568,-10.8428,-43.5166,-3.3812,13.3595,48.3990
265220251,1614,-10.6685,-44.9053,-3.2441,12.9493,45.5773
265220264,1614,-10.5751,-46.3132,-3.0430,12.9493,45.5773
265220281,1614,-10.4620,-47.7527,-2.9179,12.6153,42.6495
265220295,1614,-10.4620,-49.1645,-2.7800,12.6153,42.6495
265220315,1674,-10.2930,-50.4643,-2.6915,12.4581,41.2039
265220332,1674,-10.1235,-51.6494,-2.7081,12.2426,38.6841
265220349,1723,-9.9619,-52.7086,-2.7710,12.2426,38.6841
265220364,1723,-9.7826,-53.6513,-2.8987,12.1896,37.6611
265220380,1723,-9.5731,-54.4717,-3.0703,12.1125,36.6824
265220397,1723,-9.5731,-55.2151,-3.2736,12.0667,35.8708
265220412,1723,-8.9895,-55.8967,-3.4170,11.9576,35.1533
265220434,1792,-8.7628,-56.5051,-3.4997,11.6757,33.8450
265220448,1792,-8.4713,-57.1513,-3.6756,11.6757,33.8450
265220462,1836,-8.4713,-57.1513,-3.6756,11.5534,33.2027
265220480,1836,-7.9990,-58.3684,-3.8492,11.4051,32.5781
265220499,1836,-7.7965,-58.9969,-3.9238,11.1541,31.3425
265220513,1836,-7.6208,-59.6016,-3.9737,11.0427,30.7305
265220529,1901,-7.6061,-59.6245,-4.0034,11.0544,30.7098
265220545,1901,-7.1487,-61.0065,-4.2730,10.9954,30.0466
265220563,1901,-7.1350,-61.8428,-4.5575,10.8801,29.3218
265220580,1945,-6.7216,-61.8428,-4.5575,10.7340,28.4891
265220595,1945,-5.9801,-63.8689,-4.9335,10.4039,26.4457
265220615,1945,-5.4249,-65.1603,-5.2679,10.2001,25.1453
265220631,2005,-4.5638,-66.6583,-5.8421,10.2001,25.1453
265220649,2005,-3.6281,-68.5424,-6.3620,9.5520,21.7646
265220664,2005,-3.6281,-70.4810,-6.6946,9.5445,21.7284
265220679,2053,-1.8597,-72.7633,-7.2050,9.1261,19.6916
265220695,2053,-0.4597,-75.3442,-8.1679,8.3598,14.8163
265220713,2053,1.2899,-78.0971,-9.4499,8.3631,14.7546
265220729,2105,3.9456,-80.9405,-11.6087,7.5183,9.1170
265220748,2105,9.1848,-84.0649,-16.4043,7.1332,5.9061
265220762,2105,22.9087,-86.9394,-29.7374,7.1332,5.9061
265220781,2148,22.9087,-86.9394,-29.7374,6.7909,2.8425
265220798,2148,153.2582,-86.2193,-159.6844,6.6419,-0.3174
265220812,2183,153.2877,-83.2839,-169.7659,6.4751,-3.3951
265220831,2203,167.7639,-80.3521,-173.7782,6.2937,-6.4901
265220847,2203,170.1021,-77.4832,-175.9794,6.1162,-9.4627
265220861,2226,170.1021,-77.4832,-175.9794,5.9718,-12.3943
265220880,2250,171.2661,-72.0310,-177.4707,5.8539,-15.1987
265220893,2264,172.4515,-69.3783,-177.9276,5.7560,-17.8590
265220914,2285,172.9317,-66.9747,-178.3124,5.6083,-20.5368
265220926,2297,173.3143,-64.5615,-178.5758,5.5147,-22.9520
265220947,2320,173.5967,-62.3296,-178.6938,5.4167,-25.3395
265220961,2331,173.8776,-60.1461,-178.8477,5.2646,-27.5938
265220981,2352,174.1411,-58.1715,-179.0292,5.1300,-29.7638
265220993,2365,174.1411,-56.1947,-179.1937,5.0339,-31.7798
265221015,2386,174.6340,-54.5293,-179.4141,4.9636,-33.7397
265221026,2396,174.8947,-52.9318,-179.6075,4.8887,-35.4404
265221048,2416,174.8947,-52.9318,-179.6075,4.7921,-37.0478
265221060,2436,175.2723,-50.5326,-179.8412,4.6050,-39.4594
265221079,2449,175.2723,-50.5326,-179.8412,4.6050,-39.4594
265221096,2470,175.3243,-48.7173,-179.9345,4.5961,-40.3761
265221114,2470,175.3838,-47.9299,179.9469,4.6556,-42.0736
265221128,2495,175.3838,-47.1914,179.8587,4.6556,-42.0736
265221145,2519,175.4013,-46.5168,179.8223,4.6897,-42.8171
265221159,2528,175.3839,-45.7919,179.8460,4.7377,-43.4921
265221181,2549,175.3273,-45.8099,179.9284,4.7753,-44.1990
265221192,2569,175.1800,-44.3499,-179.9837,4.8692,-44.9075
265221214,2582,174.8518,-43.6100,-179.8817,4.9704,-45.6581
265221226,2598,174.8518,-42.8987,-179.7894,5.0665,-46.3829
265221248,2622,174.5840,-42.1507,-179.5479,5.1033,-47.0880
265221261,2634,174.3950,-41.3737,-179.3123,5.1068,-47.8258
265221287,2663,174.2508,-40.6083,-179.0950,5.1597,-49.3260
265221292,2663,174.1142,-39.8708,-178.9025,5.1597,-49.3260
265221314,2691,174.1168,-39.8678,-178.8956,5.1746,-50.0501
265221327,2691,174.0584,-39.1786,-178.5238,5.1245,-50.7242
265221346,2721,174.0456,-38.5081,-178.5455,5.0477,-51.3822
265221361,2736,174.1885,-37.1546,-178.2582,4.7579,-52.7169
265221382,2751,174.1885,-37.1546,-178.2582,4.7579,-52.7169
265221392,2765,174.5051,-35.8730,-178.1002,4.5431,-53.3629
265221415,2784,174.6353,-35.3453,-178.0203,4.2175,-54.5192
265221425,2798,174.6353,-35.3453,-177.9588,4.2175,-54.5192
265221446,2819,174.9624,-34.4625,-177.8696,4.0494,-55.0336
265221459,2829,175.1536,-34.0898,-177.7938,3.8305,-55.3929
265221479,2849,175.3416,-33.8825,-177.6934,3.6076,-55.7752
265221492,2862,175.4797,-33.6553,-177.5945,3.3721,-55.9757
265221516,2883,175.5139,-33.4850,-177.4407,3.0713,-56.3739
265221525,2894,175.5893,-33.2708,-177.2936,3.0713,-56.3739
265221547,2915,175.5893,-33.0977,-177.2239,2.9229,-56.5840
265221562,2931,175.7207,-32.8864,-177.1680,2.7383,-56.9678
265221581,2951,175.7904,-32.6814,-177.1173,2.6497,-57.1732
265221594,2966,175.8466,-32.4767,-177.0719,2.6628,-57.1682
265221609,2978,175.9458,-32.2161,-177.0468,2.5778,-57.3781
265221630,3000,175.9392,-32.2242,-177.0463,2.4825,-57.6330
265221643,3017,176.1534,-31.7520,-177.0656,2.3834,-57.8831
265221661,3030,176.2334,-31.5097,-177.0497,2.2970,-58.1301
265221679,3049,176.2922,-31.3149,-177.0568,2.1750,-58.5558
265221693,3060,176.3618,-31.1420,-177.0850,2.1832,-58.5471
265221712,3082,176.4333,-30.9878,-177.0789,2.1297,-58.7224
265221725,3093,176.5181,-30.8295,-177.0875,2.0598,-58.8890
265221745,3112,176.5143,-30.7339,-177.1013,1.9851,-59.0490
265221760,3133,176.7285,-30.6482,-177.1040,1.7926,-59.2414
265221783,3157,176.8134,-30.6124,-177.1555,1.7356,-59.2822
265221792,3168,176.8257,-30.5930,-177.1832,1.7383,-59.3030
265221812,3180,176.8681,-30.5540,-177.2392,1.7383,-59.3030
265221825,3201,176.8681,-30.5164,-177.2766,1.7262,-59.3451
265221847,3214,176.9834,-30.4420,-177.3056,1.7086,-59.3883
265221858,3227,177.0319,-30.3914,-177.3349,1.6480,-59.4752
265221880,3248,177.0860,-30.2905,-177.3712,1.6178,-59.5165
265221891,3262,177.0728,-30.2276,-177.3864,1.5938,-59.6166
265221913,3285,177.1026,-30.0885,-177.4135,1.5845,-59.6839
265221925,3296,177.1346,-30.0049,-177.4473,1.5989,-59.8236
265221945,3315,177.1346,-30.0049,-177.4473,1.5871,-59.9091
265221958,3326,177.1838,-29.8191,-177.5210,1.5940,-60.0344
265221980,3346,177.2223,-29.6683,-177.6012,1.5849,-60.1281
265221991,3364,177.2223,-29.5950,-177.6112,1.5887,-60.2520
265222015,3385,177.0889,-29.3872,-177.6494,1.7560,-60.5289
265222024,3396,177.0889,-29.2655,-177.6721,1.7560,-60.5289
265222046,3417,176.9825,-29.0972,-177.7105,1.8799,-60.6562
265222058,3428,176.7590,-28.9299,-177.7402,2.1257,-60.8125
265222079,3449,176.0812,-28.7501,-177.7604,2.8395,-61.1340
265222091,3467,175.7210,-28.5582,-177.7775,2.8395,-61.1340
265222108,3477,175.2821,-28.3280,-177.7172,3.2269,-61.3274
265222128,3500,174.7908,-28.0615,-177.6783,3.6320,-61.5253
265222144,3512,174.7711,-28.0567,-177.6275,4.1358,-61.7757
265222159,3526,174.1340,-27.7754,-177.6130,4.7499,-62.0284
265222175,3546,173.3842,-27.4963,-177.5795,5.4939,-62.2761
265222195,3567,172.4259,-27.2457,-177.7774,6.4727,-62.4922
265222211,3581,171.1472,-27.0858,-177.7774,7.8356,-62.6242
265222225,3601,169.5679,-27.1039,-178.0927,9.5586,-62.5972
265222246,3623,164.9648,-27.6792,-178.3074,14.2438,-61.9301
265222258,3634,162.7175,-28.1768,-178.2972,14.2438,-61.3689
265222278,3646,162.7175,-29.0337,-178.3359,16.4724,-61.3689
265222291,3661,161.1287,-29.7972,-178.3489,17.5793,-60.4664
265222312,3681,161.1287,-30.3858,-178.2401,18.0447,-59.7259
265222324,3692,161.6575,-31.0847,-178.2419,17.3892,-59.1220
265222346,3713,161.5019,-32.0231,-178.3813,17.6343,-57.5305
265222357,3727,161.5019,-32.0231,-178.4569,17.6343,-57.5305
265222378,3746,161.0049,-32.8832,-178.6422,18.1567,-56.6848
265222391,3767,160.1968,-34.7677,-178.8629,19.0436,-55.7892
265222412,3787,159.4537,-34.7677,-179.1774,19.8950,-54.8892
265222424,3796,158.3554,-37.0401,-179.3945,21.1608,-53.8531
265222446,3820,157.3067,-38.3362,-179.3817,22.3234,-52.7370
265222457,3831,156.2483,-38.3362,-179.3817,23.3672,-51.4529
265222477,3851,155.3946,-39.5561,-178.8802,24.1340,-50.1868
265222490,3863,155.0394,-41.7337,-178.4338,24.2154,-48.9188
265222516,3886,154.4184,-42.5932,-177.8977,24.1491,-46.6937
265222524,3898,154.4184,-42.5932,-177.4272,24.1491,-46.6937
265222545,3919,154.0306,-43.4655,-177.0546,24.1851,-45.6669
265222557,3928,153.7103,-44.9003,-176.7765,24.2183,-44.8258
265222578,3949,153.4583,-44.9003,-176.7498,24.2447,-44.0257
265222590,3962,153.4510,-46.1231,-176.7278,24.2368,-43.4505
265222609,3982,153.3896,-46.7004,-176.8027,24.2609,-42.8180
265222630,4000,153.4000,-47.2804,-176.8507,24.2672,-41.7130
265222641,4011,153.4092,-47.9046,-176.9076,24.2672,-41.7130
265222662,4035,153.4092,-47.9046,-176.9217,24.2782,-41.1186
265222676,4046,153.3912,-48.4988,-176.9217,24.2859,-40.5398
265222694,4067,153.3815,-49.1074,-176.8177,24.2568,-39.9363
265222707,4077,153.3123,-50.3112,-176.7026,24.1678,-39.3230
265222729,4098,153.3123,-50.3112,-176.7026,24.1318,-38.6992
265222740,4109,153.2402,-51.5294,-176.5575,24.1251,-38.0732
265222767,4141,153.1650,-52.0972,-176.5285,24.0768,-36.8993
265222773,4141,153.1650,-52.6942,-176.4598,24.0768,-36.8993
265222798,4164,153.0845,-53.4068,-176.2825,23.9102,-35.5537
265222810,4182,153.0698,-54.1889,-176.0596,23.7126,-34.7340
265222826,4194,153.0698,-54.1889,-176.0596,23.7126,-34.7340
265222843,4215,153.1475,-56.9303,-175.3698,23.3900,-33.5512
265222858,4226,152.8179,-59.1944,-174.4185,22.9760,-31.8150
265222875,4246,152.8179,-59.1944,-174.4185,22.3548,-29.5106
265222892,4265,148.8544,-65.3488,-168.7108,21.5366,-26.2597
265222912,4265,148.6943,-65.4128,-168.5647,20.8090,-22.3526
265222927,4290,140.3542,-71.8872,-159.3743,19.8367,-14.7434
265222943,4313,134.2716,-74.9389,-153.1806,19.8367,-14.7434
265222958,4329,126.3485,-77.5777,-145.2041,19.5655,-11.0992
265222979,4351,115.7117,-79.7713,-134.6090,19.1947,-4.6789
265222990,4361,115.7117,-81.4525,-120.9228,19.1947,-4.6789
265223010,4380,102.4986,-81.4483,-121.3911,19.0169,-1.9502
265223023,4390,70.7451,-82.7752,-89.1357,18.6576,0.3493
265223049,4421,57.9092,-82.5311,-75.9259,17.7535,4.1576
265223062,4421,46.2311,-81.9887,-64.0240,17.4282,5.7986
265223074,4447,46.2311,-81.2924,-55.4185,17.4282,5.7986
265223094,4447,32.0678,-80.5543,-49.2940,16.7045,8.3488
265223109,4447,27.8412,-79.8022,-44.7826,16.7045,9.3900
265223126,4447,27.8412,-79.8022,-44.7826,16.3530,9.3900
265223141,4510,24.6035,-79.0688,-41.2449,15.9921,10.3321
265223159,4510,21.8575,-77.7480,-35.0921,15.6241,11.1545
265223181,4542,16.3754,-77.0352,-31.9717,14.8272,12.8658
265223193,4569,16.3754,-77.0352,-31.9717,14.8272,12.8658
265223212,4580,13.9860,-76.2500,-29.2624,14.4707,13.7800
265223223,4590,9.9952,-74.4188,-24.5678,13.6836,15.7985
265223239,4610,9.9952,-74.4188,-22.4698,13.6836,15.7985
265223260,4631,8.3317,-71.9270,-20.7258,13.1930,17.0221
265223274,4645,6.9958,-71.9066,-20.7321,12.7136,18.4217
265223294,4666,4.6251,-69.0561,-17.7021,12.2949,21.3536
265223306,4675,4.6251,-67.5353,-16.4564,11.9018,21.3536
265223326,4695,3.7431,-65.8098,-15.5282,11.4563,22.8958
265223341,4714,2.6045,-64.1060,-14.6554,10.5683,26.3455
265223359,4736,2.6045,-64.1060,-14.6554,10.5683,26.3455
265223372,4746,2.0723,-62.3771,-13.8128,10.1534,28.0808
265223393,4766,1.5461,-60.5997,-12.4108,9.7550,29.8629
265223407,4779,1.1837,-58.6957,-12.4108,9.4054,31.7725
265223427,4800,0.7993,-56.6427,-11.8852,9.1115,33.8367
265223447,4823,0.4832,-54.3593,-11.3771,8.7453,36.1238
265223455,4823,0.2095,-51.9104,-10.4230,8.3376,38.5704
265223475,4842,-0.0530,-49.4850,-9.9852,7.9580,40.9926
265223492,4864,-0.6646,-44.0589,-9.6024,7.3211,46.4257
265223510,4884,-0.6646,-44.0589,-9.6024,7.3211,46.4257
265223522,4896,-1.0629,-41.2382,-9.1789,7.0911,49.2566
265223544,4916,-1.3332,-38.4303,-8.8499,6.8106,52.0658
265223555,4927,-1.5783,-35.5612,-8.6153,6.5643,54.9401
265223576,4946,-1.8150,-32.7676,-8.3448,6.3065,57.7327
265223589,4957,-2.0854,-27.2846,-7.9252,6.1207,60.5210
265223613,4986,-2.5902,-24.8017,-7.8092,5.8377,65.7225
265223625,4996,-2.8769,-22.3676,-7.6844,5.7714,68.1716
265223639,5007,-2.8769,-22.3676,-7.5568,5.7714,68.1716
265223659,5028,-3.1797,-20.1169,-7.5568,5.7477,70.4388
265223674,5047,-3.4897,-18.2038,-7.4777,5.7928,72.3747
265223693,5064,-3.7625,-16.3214,-7.3907,5.8052,74.2739
265223705,5074,-4.0471,-14.7903,-7.3270,5.8888,75.8297
265223727,5094,-4.3026,-13.1870,-7.3270,5.9363,77.4538
265223739,5105,-4.7994,-10.8070,-7.2004,6.0381,78.6507
265223763,5132,-4.9676,-9.9161,-7.0758,6.1093,79.8700
265223776,5145,-4.9479,-9.9412,-7.0767,6.1298,80.7363
265223790,5164,-5.1412,-9.0668,-6.9693,6.1997,81.6180
265223805,5175,-5.5170,-7.6877,-6.8020,6.2825,82.3859
265223826,5197,-5.5170,-7.6877,-6.8020,6.3865,83.0164
265223838,5207,-5.9291,-6.8781,-6.6145,6.5355,83.3950
265223861,5229,-5.9038,-6.9167,-6.5982,6.6579,83.8055
