264740976, 0,3.2158,-45.9072,-2.1028,-1.6727,44.1873
264741042, 0,3.3415,-46.0213,-2.0737,-1.7047,44.0299
264741059, 0,3.8706,-46.2792,-2.6327,-1.9035,43.8359
264741068, 0,3.7385,-46.2780,-2.5264,-1.9663,43.6281
264741085, 0,3.4099,-46.2893,-2.2983,-1.7475,43.6393
264741102, 0,3.0786,-46.2568,-2.0861,-1.5707,43.6848
264741118, 0,2.8847,-46.1660,-2.0458,-1.5707,43.7810
264741134, 0,2.8336,-46.0026,-2.0383,-1.3666,43.9455
264741151, 0,2.8336,-46.0026,-2.0383,-1.3666,43.9455
264741170, 0,2.9844,-45.5245,-2.0267,-1.5375,44.4196
264741184, 0,3.0523,-45.2423,-2.0477,-1.5375,44.4196
264741201, 0,3.0598,-44.9538,-2.1093,-1.5974,44.6993
264741218, 0,3.0793,-44.6831,-2.2334,-1.5686,44.9859
264741234, 0,3.0793,-44.4435,-2.2901,-1.5078,45.2534
264741251, 0,3.0440,-44.2153,-2.2985,-1.4400,45.7203
264741270, 0,2.8885,-43.9946,-2.2552,-1.3212,45.9458
264741287, 0,2.7221,-43.7736,-2.2064,-1.1948,46.1719
264741301, 0,2.7221,-43.7736,-2.2064,-1.1948,46.1719
264741317, 0,2.5014,-43.3919,-2.0615,-1.1143,46.3688
264741334, 0,2.4399,-43.2071,-1.9854,-1.0826,46.5597
264741350, 0,2.3432,-43.0282,-1.8717,-1.0800,46.7484
264741368, 0,2.2316,-42.8597,-1.8253,-1.0655,46.9310
264741384, 0,2.1474,-42.6787,-1.7866,-0.9950,47.1039
264741403, 0,2.0676,-42.5142,-1.7443,-0.8885,47.4526
264741418, 0,2.0676,-42.5142,-1.7443,-0.8885,47.4526
264741433, 0,2.0226,-42.2169,-1.7871,-0.8416,47.6059
264741458, 0,2.1363,-42.0834,-1.8896,-0.8694,47.8798
264741475, 0,2.3473,-41.9954,-2.0250,-0.9918,47.9607
264741488, 0,2.6595,-41.9567,-2.1827,-0.9918,47.9607
264741501, 0,2.9199,-41.9117,-2.3063,-1.2116,47.9832
264741520, 0,3.1221,-41.8862,-2.3974,-1.5202,48.0415
264741537, 0,3.3012,-41.8756,-2.4712,-1.6502,48.0449
264741554, 0,3.4577,-41.8673,-2.5161,-1.7769,48.0471
264741567, 0,3.6172,-41.8660,-2.5507,-1.7769,48.0471
264741583, 0,3.7402,-41.8426,-2.5448,-1.9133,48.0423
264741607, 0,3.8065,-41.8010,-2.4591,-2.1657,48.1035
264741622, 0,3.8918,-41.7122,-2.3387,-2.3341,48.1930
264741639, 0,3.8890,-41.6569,-2.3231,-2.3433,48.2487
264741653, 0,3.8890,-41.6569,-2.3231,-2.3433,48.2487
264741669, 0,3.9058,-41.4491,-2.2548,-2.3884,48.3518
264741695, 0,3.8340,-41.3147,-2.2846,-2.3242,48.5932
264741700, 0,3.7397,-41.1888,-2.2787,-2.2291,48.7237
264741719, 0,3.5508,-41.0599,-2.2786,-2.0528,48.8561
264741737, 0,3.3090,-40.9272,-2.2639,-1.8247,48.9962
264741758, 0,2.6844,-40.6391,-2.1381,-1.2909,49.3046
264741778, 0,2.5383,-40.5813,-2.1007,-1.1709,49.3671
264741793, 0,1.7313,-40.1077,-1.9653,-1.1709,49.3671
264741800, 0,1.3349,-39.8337,-1.8916,-0.4648,49.8636
264741820, 0,1.4375,-39.7098,-1.9105,-0.1557,50.1787
264741835, 3,1.1607,-39.3235,-1.8377,0.0041,50.6622
264741860,22,0.9287,-38.8468,-1.7776,0.1864,51.1443
264741874,48,0.3616,-37.9097,-1.6513,0.6530,52.0936
264741893,59,0.0182,-37.3546,-1.6109,0.9591,52.6559
264741910,75,-0.1937,-36.7912,-1.6448,0.9591,52.6559
264741924,96,-0.3395,-36.2308,-1.6885,1.1786,53.2246
264741945,96,-0.4617,-35.6588,-1.7587,1.4867,54.3656
264741962,96,-0.6780,-35.1008,-1.7824,1.7025,54.9295
264741979,146,-0.8897,-34.5714,-1.8578,1.7025,54.9295
264742010,146,-1.3316,-33.5656,-1.9842,2.4279,56.4886
264742028,193,-1.4804,-33.1339,-1.9514,2.5463,56.9236
264742047,193,-1.6104,-32.6989,-1.9629,2.6700,57.3628
264742062,193,-1.7973,-32.2534,-1.9685,2.6695,57.3614
264742076,244,-1.8134,-32.2981,-1.9554,2.8580,57.7694
264742096,244,-2.2362,-31.5195,-1.8992,3.2281,58.5578
264742109,244,-2.4692,-31.1564,-1.8438,3.2281,58.5578
264742130,244,-2.6147,-30.8101,-1.8399,3.5560,59.2751
264742151,308,-2.7555,-30.4823,-1.7919,3.5560,59.2751
264742164,308,-2.9316,-30.1321,-1.7206,3.7942,59.9554
264742177,308,-3.1046,-29.7920,-1.6523,3.9244,60.2961
264742190,365,-3.1033,-29.4883,-1.6068,3.9190,60.2884
264742209,365,-3.3456,-29.1610,-1.5840,4.0241,60.6004
264742228,365,-3.4362,-28.8629,-1.5937,4.1076,60.9215
264742245,365,-3.4282,-28.8632,-1.5962,4.1976,61.2300
264742261,427,-3.6008,-28.2293,-1.6129,4.2938,61.5462
264742282,427,-3.5832,-28.2236,-1.6721,4.3472,61.8753
264742291,427,-3.5635,-27.6476,-1.7002,4.3715,62.1679
264742308,427,-3.5491,-27.4153,-1.7194,4.3512,62.4566
264742330,427,-3.5250,-27.1830,-1.7514,4.3237,62.9239
264742344,465,-3.5262,-26.9562,-1.8175,4.3485,63.1553
264742359,465,-3.5672,-26.7611,-1.8359,4.3485,63.1553
264742374,502,-3.5487,-26.5448,-1.8461,4.3831,63.3545
264742395,502,-3.5232,-26.3664,-1.8422,4.3398,63.7471
264742409,502,-3.5399,-26.3680,-1.8175,4.3456,63.7443
264742430,502,-3.5400,-26.1679,-1.7748,4.3212,63.9416
264742448,578,-3.5463,-25.7511,-1.7497,4.3174,64.1337
264742461,578,-3.6001,-25.5409,-1.7516,4.3302,64.3606
264742475,578,-3.6450,-25.2972,-1.7422,4.3539,64.5690
264742494,620,-3.6509,-25.0496,-1.7336,4.3835,65.0607
264742513,620,-3.6359,-24.7470,-1.7197,4.3835,65.0607
264742528,620,-3.6223,-24.4518,-1.7508,4.3544,65.3622
264742542,620,-3.6148,-24.1562,-1.7713,4.3381,65.9562
264742560,677,-3.6318,-23.8644,-1.7862,4.3528,66.2497
264742579,677,-3.6318,-23.8644,-1.7862,4.3528,66.2497
264742593,717,-3.7122,-23.2205,-1.7539,4.3798,66.5736
264742610,717,-3.7590,-22.8551,-1.7413,4.4022,66.8939
264742626,717,-3.7844,-22.5218,-1.7683,4.4337,67.2599
264742644,717,-3.8476,-22.1425,-1.7901,4.5205,67.9788
264742661,775,-3.9311,-21.7349,-1.7691,4.5205,68.3875
264742680,775,-4.0716,-21.2849,-1.7478,4.7043,68.8402
264742698,826,-4.1936,-20.8275,-1.7149,4.8015,69.2986
264742715,826,-4.3165,-20.3599,-1.6885,4.9021,69.7677
264742727,826,-4.3630,-19.8739,-1.6938,4.9370,70.2558
264742744,826,-4.4498,-19.3653,-1.7129,5.0228,70.7602
264742759,826,-4.5571,-18.8323,-1.7407,5.1170,71.3072
264742774,892,-4.6436,-18.2916,-1.7455,5.1170,71.3072
264742792,892,-4.7594,-17.7306,-1.7003,5.1939,71.8402
264742808,892,-4.8556,-17.1050,-1.6446,5.2827,72.4083
264742823,953,-4.9497,-16.4526,-1.6088,5.4036,73.6872
264742842,953,-4.9987,-15.6484,-1.6087,5.4036,73.6872
264742860,953,-4.9987,-15.6484,-1.6087,5.4308,74.4931
264742881,1003,-5.0544,-14.1977,-1.6671,5.4613,75.9511
264742894,1003,-5.0873,-13.5278,-1.7074,5.4613,75.9511
264742908,1003,-5.0816,-13.5443,-1.7205,5.4824,76.6104
264742924,1003,-5.1477,-12.3217,-1.8010,5.5297,77.8428
264742943,1058,-5.2287,-11.8127,-1.8149,5.5994,78.3565
264742957,1058,-5.3121,-11.3377,-1.8290,5.5984,78.3472
264742975,1058,-5.3636,-10.9000,-1.8344,5.6585,78.8265
264742993,1113,-5.4184,-10.4570,-1.8551,5.7523,79.7215
264743008,1113,-5.4184,-10.4570,-1.8551,5.7523,79.7215
264743025,1113,-5.5332,-9.6173,-1.8586,5.8070,80.5653
264743040,1113,-5.5332,-9.6173,-1.8624,5.8408,80.5653
264743058,1113,-5.5085,-8.8226,-1.8189,5.8372,80.9643
264743075,1113,-5.4573,-8.4265,-1.7492,5.7111,81.7428
264743093,1211,-5.4179,-7.9911,-1.5992,5.6381,82.1622
264743114,1211,-5.4032,-7.5374,-1.5070,5.5990,82.6065
264743127,1211,-5.3882,-7.0948,-1.4111,5.5608,83.0395
264743141,1211,-5.3963,-6.6700,-1.3452,5.5608,83.0395
264743160,1211,-5.3577,-6.2359,-1.3101,5.4985,83.8879
264743174,1211,-5.2914,-5.8508,-1.2633,5.4985,83.8879
264743190,1312,-5.1911,-5.4698,-1.2336,5.4026,84.2792
264743208,1312,-5.1256,-5.1036,-1.1992,5.3075,85.0046
264743224,1312,-5.0583,-4.7576,-1.2441,5.2311,85.0046
264743244,1373,-4.9789,-4.4152,-1.3103,5.0784,85.6998
264743257,1373,-4.9533,-4.1117,-1.3779,5.0784,85.6998
264743276,1373,-4.9896,-3.8255,-1.4015,5.0816,86.2977
264743292,1373,-4.9913,-3.5501,-1.4388,5.0788,86.5764
264743306,1373,-5.0140,-3.2904,-1.4525,5.1019,86.5604
264743326,1441,-4.8998,-3.0134,-1.4749,4.9757,87.1139
264743340,1441,-4.8446,-2.7293,-1.5070,4.9757,87.3992
264743359,1441,-4.8446,-2.4763,-1.5502,4.9147,87.3992
264743373,1492,-4.6272,-2.2252,-1.6148,4.8203,87.6534
264743393,1492,-4.4838,-2.0136,-1.6770,4.5408,88.1187
264743407,1492,-4.3546,-1.8068,-1.6993,4.5408,88.1187
264743424,1548,-4.2229,-1.6058,-1.7080,4.2689,88.5210
264743441,1548,-4.1640,-1.4085,-1.7154,4.2679,88.5073
264743459,1548,-4.1059,-1.2178,-1.6887,4.2043,88.7169
264743477,1599,-4.0612,-1.0360,-1.6884,4.0900,89.0843
264743489,1599,-4.0334,-0.8813,-1.7024,4.0900,89.0843
264743510,1599,-3.9899,-0.7658,-1.7137,4.0110,89.3540
264743524,1652,-3.9642,-0.6647,-1.7100,3.9822,89.4541
264743540,1652,-3.9642,-0.6647,-1.7100,3.9822,89.4541
264743558,1652,-3.9663,-0.6219,-1.7181,3.9541,89.4832
264743572,1652,-3.9631,-0.6183,-1.7152,3.9799,89.5009
264743592,1706,-3.8799,-0.5339,-1.6804,3.8939,89.5803
264743613,1706,-3.7955,-0.4352,-1.5385,3.8058,89.6670
264743637,1749,-3.7277,-0.3530,-1.4600,3.7881,89.6842
264743653,1749,-3.7325,-0.3531,-1.4669,3.7403,89.7426
264743669,1795,-3.6844,-0.2839,-1.3961,3.6902,89.8061
264743684,1795,-3.6753,-0.2562,-1.3579,3.6804,89.8311
264743700,1795,-3.6796,-0.2458,-1.3644,3.6804,89.8311
264743719,1846,-3.6729,-0.2407,-1.3708,3.6828,89.8474
264743734,1846,-3.6729,-0.2407,-1.3708,3.6777,89.8474
264743752,1846,-3.6132,-0.2830,-1.3974,3.6190,89.8053
264743769,1896,-3.3381,-0.4775,-1.4195,3.3489,89.6055
264743784,1896,-3.2295,-0.5413,-1.4145,3.3489,89.6055
264743800,1896,-3.0942,-0.6362,-1.4047,3.2419,89.5387
264743814,1896,-2.9936,-0.7006,-1.3665,3.1092,89.4387
264743850,1980,-2.9511,-0.7258,-1.3293,3.0116,89.3589
264743869,1980,-2.8177,-0.7978,-1.3016,2.8351,89.2665
264743894,1980,-2.7677,-0.8129,-1.3056,2.7855,89.2504
264743907,2026,-2.7237,-0.8265,-1.3344,2.7422,89.2372
264743923,2050,-2.6990,-0.8309,-1.3615,2.7180,89.2335
264743941,2066,-2.6791,-0.8532,-1.3982,2.7049,89.2306
264743956,2082,-2.6712,-0.8843,-1.4371,2.6991,89.2124
264743971,2092,-2.6355,-0.9433,-1.4581,2.6852,89.1735
264743992,2113,-2.5435,-1.0273,-1.4162,2.6501,89.1227
264744004,2124,-2.4999,-1.0638,-1.3763,2.5648,89.0299
264744028,2148,-2.4374,-1.1260,-1.3128,2.4626,88.9302
264744037,2160,-2.4372,-1.1491,-1.2886,2.4626,88.9302
264744054,2180,-2.4470,-1.1939,-1.2624,2.4624,88.9060
264744077,2203,-2.4457,-1.2567,-1.2727,2.4730,88.7979
264744088,2217,-2.4457,-1.2567,-1.2727,2.4730,88.7979
264744108,2235,-2.3987,-1.3655,-1.2921,2.4579,88.7496
264744120,2245,-2.3761,-1.4147,-1.3084,2.4225,88.6842
264744141,2266,-2.3451,-1.5556,-1.3793,2.4031,88.6278
264744154,2280,-2.3357,-1.7073,-1.4558,2.3819,88.5013
264744171,2300,-2.3400,-2.0157,-1.5815,2.3948,88.0496
264744192,2311,-2.3400,-2.3955,-1.6704,2.3948,88.0496
264744204,2332,-2.4113,-2.3955,-1.6704,2.4801,87.6758
264744228,2353,-2.4009,-3.5523,-1.8206,2.5125,86.5256
264744237,2353,-2.3921,-4.3859,-1.9855,2.5077,86.4546
264744257,2388,-2.2142,-5.7645,-2.1748,2.5056,85.5918
264744272,2399,-2.2142,-5.7645,-2.3072,2.4311,84.3233
264744287,2409,-1.9647,-8.9108,-2.3881,2.3695,82.7854
264744308,2429,-1.9676,-10.6546,-2.2773,2.3349,81.1354
264744320,2445,-1.9235,-10.6597,-2.2109,2.3432,79.4237
264744337,2465,-1.8410,-13.7138,-2.1425,2.3585,77.8726
264744358,2484,-1.7441,-14.9773,-2.0967,2.3476,76.3623
264744370,2494,-1.6849,-16.1713,-2.0499,2.2862,75.1162
264744391,2516,-1.6351,-16.9354,-2.0269,2.2614,73.9308
264744407,2528,-1.6061,-17.6475,-2.0316,2.2245,73.1300
264744422,2550,-1.6074,-18.1508,-2.0536,2.2198,72.4574
264744436,2560,-1.5130,-18.6033,-2.1419,2.1941,71.9131
264744455,2581,-1.4559,-18.9403,-2.2698,2.2147,71.4977
264744474,2581,-1.4963,-19.2459,-2.3659,2.1915,71.1281
264744489,2604,-1.6394,-19.5926,-2.3853,2.4378,70.4874
264744511,2629,-1.7415,-19.8813,-2.3526,2.4240,70.5043
264744522,2648,-1.7346,-19.8839,-2.3426,2.5299,70.1981
264744540,2670,-1.7714,-20.2353,-2.3812,2.5935,69.8499
264744553,2682,-1.7421,-20.8527,-2.4511,2.5916,69.5415
264744570,2692,-1.6146,-21.0519,-2.4736,2.5653,69.2577
264744590,2702,-1.5526,-21.1953,-2.4998,2.5016,69.0310
264744604,2732,-1.5202,-21.3363,-2.5336,2.4543,68.9025
264744622,2732,-1.4837,-21.4365,-2.6339,2.4404,68.7453
264744639,2760,-1.4604,-21.5216,-2.7484,2.4446,68.6476
264744653,2782,-1.4453,-21.5440,-2.7782,2.4669,68.5661
264744674,2792,-1.4453,-21.6035,-2.8447,2.4637,68.5442
264744686,2805,-1.3339,-21.6410,-2.8937,2.4090,68.4846
264744707,2831,-1.3597,-21.6920,-2.9205,2.4091,68.4574
264744719,2844,-1.3597,-21.7368,-2.9389,2.4372,68.3980
264744742,2865,-1.4263,-21.8261,-2.9270,2.4775,68.3555
264744752,2876,-1.4188,-21.8906,-2.9253,2.5155,68.2499
264744769,2897,-1.4188,-21.9520,-2.9062,2.5074,68.2025
264744790,2919,-1.4939,-22.0774,-2.8866,2.5768,68.0177
264744802,2931,-1.4902,-22.1385,-2.8708,2.5707,68.0209
264744823,2951,-1.5355,-22.2442,-2.8402,2.5830,67.9564
264744836,2963,-1.5341,-22.3321,-2.8130,2.6067,67.8566
264744852,2974,-1.5023,-22.3552,-2.7317,2.5910,67.7614
264744875,2999,-1.4519,-22.3545,-2.5708,2.4281,67.7260
264744890,3010,-1.4230,-22.2823,-2.5072,2.4281,67.7260
264744907,3031,-1.4294,-22.1682,-2.4195,2.3411,67.9056
264744919,3041,-1.4351,-21.9407,-2.2802,2.3411,67.9056
264744936,3060,-1.3679,-21.6926,-2.1499,2.2859,68.1280
264744960,3085,-1.2846,-21.4088,-2.0895,2.0464,68.6478
264744969,3085,-1.2251,-21.1814,-2.0113,2.0404,68.6572
264744990,3112,-1.2941,-20.8965,-1.8873,1.9511,68.8706
264745002,3126,-1.3203,-20.6191,-1.7847,1.9666,69.1537
264745027,3146,-1.3186,-20.3215,-1.6335,1.8854,69.7214
264745035,3157,-1.3078,-20.0513,-1.5389,1.8854,69.7214
264745052,3178,-1.2996,-19.7949,-1.5053,1.8089,70.2436
264745073,3203,-1.2871,-19.6053,-1.5400,1.8015,70.2352
264745086,3213,-1.1487,-19.4054,-1.5046,1.7380,70.4322
264745110,3234,-1.1932,-19.2484,-1.4369,1.6666,70.7855
264745120,3250,-1.2404,-19.0830,-1.3924,1.6953,70.9507
264745142,3269,-1.3319,-18.9580,-1.3619,1.7739,71.0769
264745152,3269,-1.3319,-18.9580,-1.3619,1.7739,71.0769
264745169,3298,-1.3812,-18.7950,-1.3863,1.8200,71.2008
264745187,3298,-1.4846,-18.7271,-1.4129,1.8600,71.2520
264745207,3325,-1.5060,-18.6941,-1.4307,1.9642,71.3470
264745227,3343,-1.4757,-18.6749,-1.4295,1.9330,71.3655
264745238,3364,-1.4757,-18.6536,-1.4247,1.9330,71.3655
264745255,3364,-1.3833,-18.6141,-1.4386,1.8942,71.4012
264745272,3385,-1.3379,-18.5890,-1.4890,1.8421,71.4243
264745285,3413,-1.3435,-18.5823,-1.5089,1.8171,71.4486
264745308,3434,-1.3594,-18.5589,-1.5169,1.8238,71.4572
264745319,3444,-1.3624,-18.5416,-1.5205,1.8417,71.4813
264745340,3465,-1.3721,-18.4839,-1.5029,1.8437,71.5561
264745352,3475,-1.3542,-18.4228,-1.4780,1.8481,71.5561
264745373,3495,-1.1995,-18.2805,-1.4888,1.8123,71.6210
264745388,3513,-0.9823,-18.1834,-1.5763,1.6344,71.7684
264745404,3530,-0.9739,-18.1341,-1.6389,1.4654,71.8495
264745418,3540,-0.8568,-18.0905,-1.6811,1.4005,71.8971
264745436,3560,-0.8719,-18.0434,-1.7075,1.3618,71.9520
264745453,3581,-0.8819,-17.9758,-1.7658,1.4119,71.9851
264745476,3597,-1.0363,-17.9304,-1.8294,1.5989,72.1096
264745485,3609,-1.0363,-17.9153,-1.8793,1.5989,72.1096
264745505,3629,-1.0330,-17.9364,-2.0002,1.6105,72.1260
264745518,3640,-0.9992,-17.9534,-2.0271,1.6146,72.1070
264745535,3660,-0.9948,-17.9652,-2.0813,1.6189,72.0906
264745557,3686,-0.9950,-17.9914,-2.1229,1.6363,72.0803
264745569,3686,-1.0327,-17.9996,-2.1436,1.6877,72.0566
264745590,3714,-1.0919,-18.0288,-2.1724,1.7634,72.0227
264745601,3725,-1.0919,-18.0798,-2.2099,1.7634,72.0227
264745622,3746,-1.1309,-18.0798,-2.2099,1.8158,71.9743
264745635,3756,-1.1200,-18.2824,-2.2853,1.8395,71.8551
264745651,3776,-1.1253,-18.2837,-2.2807,1.8398,71.7723
264745672,3797,-1.0610,-18.5041,-2.3713,1.7957,71.6530
264745684,3807,-0.9396,-18.5623,-2.3779,1.6930,71.5302
264745704,3827,-0.8880,-18.6474,-2.4033,1.6478,71.4631
264745718,3838,-0.8634,-18.6409,-2.4389,1.6367,71.4092
264745741,3871,-0.8025,-18.8614,-2.4818,1.6039,71.1880
264745751,3871,-0.8025,-18.8614,-2.4818,1.6039,71.1880
264745768,3891,-0.7581,-19.0410,-2.5256,1.5739,71.0921
264745789,3911,-0.7020,-19.0426,-2.5572,1.5260,71.0039
264745801,3931,-0.6558,-19.2021,-2.5699,1.4960,70.8433
264745822,3950,-0.6418,-19.3992,-2.5774,1.4891,70.7744
264745835,3964,-0.6721,-19.3992,-2.5774,1.5273,70.6475
264745862,3984,-0.6869,-19.4690,-2.5541,1.5373,70.5778
264745872,4000,-0.6621,-19.4722,-2.5420,1.5087,70.5733
264745889,4011,-0.6621,-19.4722,-2.5420,1.5087,70.5733
264745903,4026,-0.5824,-19.4550,-2.5189,1.4207,70.5865
264745918,4046,-0.5674,-19.4162,-2.5284,1.4053,70.6059
264745934,4056,-0.5635,-19.3780,-2.5370,1.4033,70.6248
264745955,4080,-0.5796,-19.3671,-2.5357,1.4197,70.6746
264745967,4090,-0.6430,-19.2761,-2.5687,1.4638,70.7337
264745989,4111,-0.6465,-19.2745,-2.6749,1.4954,70.7710
264746001,4122,-0.6543,-19.2219,-2.6719,1.5340,70.8264
264746021,4143,-0.6606,-19.2194,-2.6719,1.5392,70.8290
264746034,4164,-0.7583,-19.2200,-2.6508,1.6371,70.8338
264746051,4174,-0.8847,-19.1334,-2.5445,1.7562,70.8377
264746072,4200,-1.0492,-19.1200,-2.5397,1.8799,70.9413
264746084,4211,-1.1512,-18.7947,-2.4928,1.9531,71.2692
264746111,4234,-1.2895,-18.0174,-2.5663,1.9947,72.0544
264746117,4234,-1.2895,-17.5301,-2.5519,2.0819,72.0544
264746134,4263,-1.4094,-17.5301,-2.5519,2.1766,72.5461
264746155,4278,-1.9814,-15.4590,-2.4551,2.3924,73.4194
264746167,4290,-1.9744,-15.4271,-2.4747,2.6308,74.6688
264746190,4310,-2.2699,-13.1059,-2.4892,2.8322,77.0022
264746200,4321,-2.3150,-12.0231,-2.4769,2.8322,77.0022
264746221,4343,-2.3182,-12.0146,-2.2806,2.8308,78.0942
264746237,4363,-2.5413,-9.6670,-2.1481,2.9002,80.4337
264746250,4374,-2.5413,-8.5069,-2.1592,2.9002,80.4337
264746272,4395,-2.6942,-7.5620,-2.3416,3.0117,81.5996
264746287,4414,-2.7268,-6.7343,-2.4179,3.0078,83.3860
264746304,4423,-2.7268,-6.7343,-2.4179,3.0078,83.3860
264746318,4444,-2.7015,-6.1337,-2.4462,2.9604,83.9866
264746338,4465,-2.7340,-5.4845,-2.4336,2.9641,84.6361
264746350,4475,-2.7972,-4.3707,-2.4778,3.0042,85.2080
264746368,4495,-2.8478,-4.3886,-2.4664,3.0339,85.7378
264746392,4515,-2.8241,-3.9085,-2.4509,2.9885,86.2157
264746402,4526,-2.7492,-2.9017,-2.4353,2.8926,86.6878
264746418,4546,-2.7213,-2.4055,-2.4567,2.8300,87.2061
264746438,4561,-2.7511,-2.4253,-2.4572,2.8525,87.6949
264746451,4571,-2.8477,-1.5535,-2.5740,2.9149,88.5760
264746471,4592,-2.8392,-1.5606,-2.5844,2.9067,88.5691
264746484,4613,-2.8762,-0.9459,-2.6845,2.9189,88.8829
264746503,4625,-2.8762,-0.9459,-2.6845,2.9174,89.1899
264746517,4645,-2.9010,-0.4406,-2.5895,2.9277,89.4142
264746534,4655,-2.9010,-0.1701,-2.5953,2.9180,89.6910
264746556,4678,-2.9270,-0.1759,-2.6508,2.9320,89.9568
264746567,4692,-2.9584,0.2180,-2.6575,2.9538,90.1677
264746588,4714,-2.9989,0.2180,-2.6575,2.9856,90.3570
264746600,4724,-3.0378,0.5142,-2.6534,3.0177,90.5037
264746623,4744,-3.0750,0.6089,-2.6259,3.0438,90.7493
264746633,4755,-3.0750,0.6807,-2.6273,3.0438,90.7493
264746650,4775,-3.0827,0.7032,-2.6237,3.0472,90.8437
264746673,4796,-3.0965,0.9113,-2.6639,3.0564,90.9416
264746683,4813,-3.0835,0.9133,-2.6589,3.0378,91.0554
264746708,4831,-3.0789,1.0538,-2.6764,3.0263,91.1965
264746718,4844,-3.0789,1.0538,-2.6872,3.0263,91.1965
264746738,4860,-3.0781,1.1154,-2.7033,3.0224,91.2585
264746750,4872,-3.0313,1.2532,-2.7281,2.9957,91.3459
264746766,4892,-2.9811,1.3481,-2.7861,2.9682,91.3962
264746787,4913,-2.7368,1.5929,-2.8827,2.8985,91.5145
264746800,4923,-2.7263,1.6126,-2.9881,2.6419,91.7475
264746821,4942,-2.4537,1.8279,-3.2189,2.3546,91.9538
264746833,4963,-2.2356,2.3124,-3.4125,2.1719,92.2225
264746850,4973,-2.2582,2.2943,-3.4175,2.1175,92.4247
264746874,4992,-2.5610,2.4794,-3.5850,2.4010,92.6347
264746883,5011,-2.5642,2.4740,-3.5771,2.4049,92.6291
264746906,5027,-2.6351,2.3813,-3.5694,2.4773,92.5407
264746917,5041,-2.6492,2.2956,-3.5217,2.4976,92.5226
264746935,5062,-2.7256,2.1853,-3.4406,2.5328,92.4558
264746954,5076,-2.8398,1.9688,-3.3051,2.6178,92.2987
264746966,5090,-2.8398,1.9688,-3.3051,2.7216,92.1293
264746987,5110,-2.9266,1.7395,-3.1662,2.8261,91.8985
264746999,5130,-2.9339,1.7191,-3.1975,2.8335,91.8802
264747016,5140,-2.9339,1.7191,-3.1975,2.8335,91.8802
264747042,5151,-3.0077,1.6756,-3.2295,2.9085,91.8424
264747055,5175,-3.0225,1.6653,-3.2347,2.9237,91.8333
264747071,5175,-3.0225,1.6653,-3.2347,2.9237,91.8333
264747087,5205,-3.0692,1.6174,-3.2697,2.9720,91.7899
264747103,5223,-3.0736,1.5776,-3.2777,2.9720,91.7899
264747116,5239,-3.0712,1.5509,-3.2835,2.9784,91.7508
264747133,5260,-3.0712,1.5509,-3.2835,2.9774,91.7243
264747153,5279,-3.0652,1.5095,-3.2808,2.9738,91.6825
264747166,5289,-3.0697,1.4623,-3.2641,2.9814,91.6348
264747188,5310,-3.0986,1.3692,-3.2285,2.9895,91.5416
