265110852,1880,-25.4597,22.1324,-6.1962,22.9950,114.6938
265110867,1880,-25.4597,22.1324,-6.1962,22.9950,114.6938
265110884,1880,-25.3361,22.8643,-6.0272,22.8608,114.9824
265110903,1880,-25.0569,22.8722,-6.0300,22.5933,115.3054
265110916,1948,-24.7942,23.6389,-5.8538,22.3227,115.6525
265110934,1948,-24.5709,23.9603,-5.7254,22.1145,115.9345
265110954,1948,-24.1576,24.1665,-5.6427,21.9084,116.1767
265110968,1948,-23.9848,24.3596,-5.5443,21.6036,116.4658
265110985,2014,-23.7852,24.5157,-5.3804,21.4647,116.5407
265111002,2014,-23.6216,24.5931,-5.2177,21.4647,116.5407
265111019,2014,-23.4589,24.6339,-5.0833,21.3681,116.5436
265111033,2014,-23.2592,24.6303,-4.9155,21.2628,116.5214
265111051,2079,-23.0063,24.5227,-4.6891,21.1389,116.4414
265111070,2079,-22.6510,24.2840,-4.3788,20.7942,115.8650
265111085,2079,-22.2868,23.9927,-4.0818,20.5789,115.4489
265111099,2125,-21.8666,23.5965,-3.7641,20.5789,115.4489
265111117,2125,-21.2448,22.9210,-3.2799,19.9373,114.0515
265111135,2125,-20.4623,21.9309,-2.6312,19.9373,114.0515
265111151,2125,-20.4623,20.6510,-1.9357,19.4606,112.8148
265111165,2199,-18.5946,18.9703,-1.2796,18.8743,111.2813
265111183,2199,-17.5609,16.6359,-0.6853,17.3636,106.8424
265111202,2199,-16.5415,13.9078,-0.0207,17.3649,106.7596
265111215,2199,-16.5320,11.0527,0.6526,16.5296,103.8219
265111235,2251,-15.5798,11.0527,0.6526,15.7039,100.8733
265111256,2251,-14.0558,3.2797,2.3526,14.1783,92.6888
265111265,2251,-13.5231,-0.5005,3.1056,14.1783,92.6888
265111286,2305,-13.1185,-4.8688,3.7645,12.7707,84.2693
265111302,2305,-12.7416,-9.4461,4.5098,11.9633,79.5805
265111319,2344,-12.4625,-14.2302,5.3917,11.0866,74.6822
265111334,2344,-12.4512,-19.2051,6.3281,11.0866,74.6822
265111358,2373,-12.5842,-24.3453,7.0215,9.6168,64.4043
265111365,2394,-12.7106,-29.4288,7.7279,8.8343,59.2967
265111386,2411,-13.0064,-34.8151,8.3862,8.8343,59.2967
265111398,2433,-13.4117,-40.0742,9.1061,7.4647,48.6515
265111419,2453,-13.4117,-40.0742,9.1061,7.4647,48.6515
265111431,2453,-15.1094,-50.7684,10.7534,7.0865,43.2535
265111450,2482,-16.4486,-55.9839,11.8116,6.6934,37.9361
265111467,2482,-18.1583,-60.9913,12.9686,6.5711,32.6890
265111483,2504,-20.1964,-65.7688,14.3517,6.7308,27.6448
265111508,2532,-22.7502,-70.0389,16.1060,7.5316,18.5155
265111517,2532,-26.6246,-74.3556,19.3449,7.9138,14.0865
265111532,2563,-26.6246,-74.3556,19.3449,7.9138,14.0865
265111553,2584,-41.5042,-81.2113,32.9781,8.8035,6.6490
265111565,2597,-58.5052,-83.9453,49.4584,8.8035,6.6490
265111585,2614,-81.4158,-85.4084,72.1271,9.1753,3.1999
265111598,2629,-81.4158,-85.4084,72.1271,9.3152,0.6939
265111617,2650,-142.5687,-84.4934,132.8849,9.4357,-1.9517
265111631,2650,-157.5782,-82.7049,147.7159,9.5278,-4.4313
265111652,2670,-157.5782,-82.7049,147.7159,9.6299,-6.8372
265111664,2688,-171.4715,-78.8664,161.4932,9.6371,-8.9599
265111686,2715,-171.4715,-78.8664,165.0100,9.6347,-11.1685
265111697,2726,-174.9617,-77.0047,165.0100,9.5680,-13.1299
265111719,2746,-177.7977,-73.3643,170.0458,9.5521,-15.0944
265111730,2757,178.2973,-71.6187,171.8695,9.4837,-16.8373
265111751,2785,178.2976,-71.6405,171.8963,9.3893,-18.6097
265111764,2797,177.0803,-68.4639,174.4052,9.1952,-20.1929
265111788,2818,175.7728,-67.1085,175.0011,8.8291,-23.1156
265111797,2829,175.4069,-65.7457,175.5868,8.6137,-24.4655
265111821,2849,175.3925,-64.6040,175.8967,8.3115,-25.5964
265111830,2863,175.2626,-63.4347,176.2331,8.3115,-25.5960
265111852,2884,175.2859,-63.4647,176.4751,8.1043,-26.7266
265111863,2895,175.0363,-61.5551,176.8272,7.9201,-27.6584
265111888,2915,175.0363,-61.5551,176.8272,7.7514,-28.6137
265111896,2928,174.2178,-59.7484,177.9019,7.6704,-29.4656
265111918,2948,173.5173,-58.7517,178.6406,7.6443,-31.3356
265111931,2958,173.5173,-57.7043,179.2897,7.6443,-31.3356
265111951,2980,172.2958,-56.6126,179.9136,7.7042,-32.3506
265111963,2990,171.8576,-55.5011,-179.5748,7.7668,-33.4104
265111984,3011,171.5564,-54.3400,-179.1562,7.7919,-34.4651
265111998,3026,171.1899,-53.1604,-178.6720,7.7464,-36.7239
265112016,3046,171.2003,-51.9757,-178.2363,7.7442,-36.7259
265112030,3056,170.5055,-50.8022,-177.9532,7.8003,-37.8755
265112050,3077,170.3299,-49.6541,-177.6564,7.9041,-39.0104
265112063,3098,170.3399,-48.5085,-177.3503,7.8717,-40.1177
265112089,3111,169.6479,-47.5058,-177.1916,8.2759,-42.1837
265112096,3125,169.6479,-46.5163,-177.0709,8.2759,-42.1837
265112119,3148,169.5125,-45.7099,-177.0218,8.3925,-43.1487
265112129,3161,169.3939,-44.9689,-176.9959,8.3492,-43.9461
265112150,3183,169.1562,-44.4070,-176.9205,8.4761,-44.6749
265112163,3193,168.9482,-43.8011,-176.7935,8.6873,-45.1890
265112183,3214,168.7695,-43.1810,-176.5777,8.8029,-45.7975
265112196,3227,168.5147,-42.4364,-176.2882,8.8786,-46.3780
265112217,3247,168.2723,-41.5483,-175.8870,8.9685,-47.0711
265112229,3257,168.1164,-40.6445,-175.6206,8.9840,-47.8913
265112252,3278,168.0258,-39.6823,-175.4801,9.0677,-49.6744
265112263,3291,167.9511,-38.7493,-175.3865,9.0677,-49.6744
265112284,3312,167.9463,-37.8639,-175.4806,9.1532,-50.5773
265112296,3324,167.9575,-36.9962,-175.5429,9.2772,-51.4896
265112317,3344,168.1198,-36.2545,-175.6878,9.3262,-52.3434
265112329,3364,168.1198,-36.2545,-175.6878,9.3096,-53.0974
265112351,3383,168.2980,-34.8620,-175.8117,9.2384,-53.8344
265112362,3393,168.6299,-34.1604,-175.7760,9.0853,-55.2142
265112384,3414,168.7080,-33.4873,-175.5888,8.9653,-55.2303
265112396,3427,168.8626,-32.8055,-175.4515,8.6500,-56.5298
265112418,3445,169.0997,-32.2136,-175.3611,8.4036,-57.1209
265112429,3462,169.2693,-31.6050,-175.2882,8.4036,-57.1209
265112450,3484,169.3205,-30.9829,-175.2094,8.2399,-57.7186
265112464,3484,169.4066,-30.3381,-175.1656,8.1913,-58.3349
265112485,3514,169.3810,-29.6339,-175.2010,8.1429,-58.9752
265112499,3514,169.3771,-28.9088,-175.2337,8.2199,-59.6761
265112517,3535,169.3771,-28.9088,-175.2337,8.2925,-60.3983
265112530,3563,169.3236,-27.4590,-175.4233,8.4350,-61.1483
265112549,3576,169.2809,-26.7778,-175.5786,8.5968,-61.8716
265112564,3596,169.1838,-26.1500,-175.7190,8.9064,-63.1840
265112583,3617,169.1838,-26.1500,-175.7190,8.9064,-63.1840
265112601,3628,169.1878,-25.0199,-175.8540,9.0365,-64.3246
265112614,3644,169.1878,-24.4782,-175.8824,9.0365,-64.3246
265112629,3654,169.1915,-24.4782,-175.9086,9.0803,-64.8666
265112649,3676,169.2255,-23.6179,-175.9424,9.0868,-65.3210
265112662,3695,169.2785,-23.6179,-175.9655,9.0743,-65.7348
265112682,3708,169.4175,-22.8260,-176.0294,9.0362,-66.1306
265112695,3727,169.4175,-22.8260,-176.0731,9.0215,-66.5429
265112716,3748,169.6432,-21.9428,-176.1127,8.9528,-66.9888
265112729,3761,169.6432,-21.4845,-176.1671,8.8845,-67.4470
265112753,3772,169.7629,-21.0069,-176.2568,8.8770,-68.4055
265112762,3788,169.7886,-20.5149,-176.3360,8.8770,-68.4055
265112784,3810,169.7886,-20.5149,-176.3360,8.9097,-68.9078
265112795,3829,169.8237,-20.0527,-176.5572,8.9522,-69.3906
265112815,3850,169.9242,-19.5630,-176.5572,8.9073,-69.8953
265112829,3862,170.2405,-18.5674,-176.6891,8.6910,-70.9236
265112850,3885,170.2405,-18.5674,-176.6891,8.6910,-70.9236
265112862,3895,170.4651,-18.0724,-176.7896,8.5257,-71.4433
265112883,3915,170.6368,-17.6001,-177.0621,8.4186,-71.9407
265112895,3926,170.7879,-17.1720,-177.0635,8.3343,-72.3954
265112916,3946,170.9500,-16.7214,-177.2674,8.2263,-72.8675
265112928,3957,171.0757,-15.7568,-177.3570,8.1527,-73.3702
265112949,3977,171.1983,-15.7483,-177.3582,8.0762,-73.8748
265112962,3988,171.2445,-14.7451,-177.5021,8.0730,-74.4071
265112981,4010,171.2547,-14.2366,-177.5608,8.1079,-74.9035
265112995,4024,171.2547,-14.2366,-177.5608,8.1381,-75.4128
265113016,4044,171.2741,-13.7003,-177.6169,8.1545,-75.9564
265113028,4055,171.3066,-13.1034,-177.5817,8.1428,-76.5514
265113050,4076,171.3578,-12.4459,-177.6333,8.1093,-77.2038
265113063,4096,171.4314,-11.7615,-177.6831,8.0785,-77.8994
265113082,4108,171.5167,-10.1954,-177.7266,8.0329,-78.6293
265113096,4128,171.6067,-9.2675,-177.7242,7.9827,-79.4925
265113115,4144,171.7521,-9.2245,-177.7354,7.8786,-80.4590
265113128,4154,171.9541,-8.0802,-177.7821,7.7283,-81.6158
265113151,4177,172.4695,-5.5325,-177.9737,7.5520,-82.8011
265113161,4187,172.7210,-4.1407,-178.0048,7.3329,-84.2329
265113185,4209,172.7094,-4.1052,-178.0024,7.1431,-85.6425
265113195,4230,173.1615,-0.8211,-178.2272,6.9722,-87.3840
265113216,4243,173.1615,-0.8211,-178.2272,6.8098,-88.9667
265113228,4255,173.2840,2.5947,-178.6435,6.7376,-90.7243
265113251,4280,173.4712,4.5478,-178.7116,6.6293,-94.3997
265113261,4289,173.4712,6.4664,-178.9124,6.6293,-94.3997
265113282,4309,173.5448,6.4797,-178.9226,6.5757,-96.3575
265113295,4321,173.6527,10.5826,-179.1288,6.5622,-98.4099
265113317,4343,173.6527,10.5826,-179.1288,6.5067,-100.4862
265113328,4355,173.8979,14.9439,-179.1557,6.3023,-102.7100
265113352,4380,174.3795,17.0998,-179.1908,5.8580,-107.0222
265113362,4390,174.3795,19.2078,-179.2516,5.8580,-107.0222
265113382,4413,174.5585,19.2078,-179.3818,5.6873,-109.1392
265113396,4430,174.6045,21.1773,-179.4857,5.6186,-111.1220
265113415,4442,174.6890,24.7400,-179.5719,5.5208,-113.0677
265113428,4460,174.6890,26.3313,-179.6524,5.4900,-114.7032
265113449,4479,174.7091,26.2541,-179.7067,5.4369,-116.2262
265113461,4490,174.6933,28.5899,-179.7074,5.4197,-117.4148
265113484,4509,174.6933,28.5899,-179.6346,5.4467,-118.5656
265113494,4521,174.6155,30.0123,-179.5587,5.5260,-119.1621
265113511,4539,174.6069,29.9496,-179.5467,5.6193,-119.9115
265113532,4561,174.5793,30.4556,-179.4069,5.7211,-120.4055
265113550,4584,174.4475,30.6947,-179.2126,5.9540,-120.6262
265113561,4595,174.3207,30.9685,-178.8254,6.1861,-120.8801
265113582,4608,174.2800,31.6015,-178.5530,6.3666,-121.1797
265113599,4626,174.2363,32.0108,-178.3692,6.6263,-121.8602
265113615,4641,174.1591,32.4142,-178.2303,6.7874,-122.2485
265113630,4662,174.0369,32.8176,-178.0967,6.9921,-122.6356
265113648,4673,174.0369,33.2463,-177.9416,6.9921,-122.6356
265113665,4693,173.9186,33.2551,-177.9476,7.2040,-123.0550
265113679,4705,173.7822,33.6708,-177.8328,7.4161,-123.4549
265113694,4725,173.5754,34.3142,-177.6702,7.6729,-123.7969
265113715,4745,173.3190,34.3142,-177.6702,7.9903,-124.0663
265113727,4756,172.5790,34.5039,-177.4480,8.4345,-124.1570
265113748,4777,172.5790,34.5039,-177.2306,8.8613,-124.2029
265113760,4787,171.8591,34.2925,-176.9836,9.3468,-124.0307
265113782,4808,171.4256,33.9734,-176.6868,9.8321,-123.8978
265113794,4819,171.4321,33.6365,-176.3953,10.4100,-123.4908
265113815,4844,171.0509,33.6216,-175.9893,10.9403,-123.0913
265113827,4857,170.7991,33.1778,-175.9893,11.3785,-122.5660
265113850,4877,170.5355,32.4637,-175.2979,11.8121,-122.1313
265113860,4888,170.2770,32.1404,-174.9872,12.2211,-121.6907
265113882,4909,169.9983,32.1404,-174.9872,12.6381,-121.2860
265113893,4923,169.5919,31.7888,-174.7706,13.1281,-120.8572
265113915,4944,168.7428,30.8828,-174.4584,13.6241,-120.4040
265113927,4959,168.7428,30.8828,-174.2832,14.0586,-119.8078
265113948,4980,168.2713,30.0847,-174.0908,14.3952,-118.8785
265113960,4990,168.2833,30.1039,-174.0779,14.6350,-118.8960
265113981,5011,167.8427,29.5507,-173.9425,14.8751,-118.5355
265113993,5022,167.8427,29.5507,-173.9425,15.0878,-118.2642
265114012,5043,167.2386,29.0410,-174.0578,15.3389,-117.9635
265114030,5059,167.2494,29.0537,-174.0766,15.5696,-117.7377
265114043,5069,167.0256,28.8918,-174.1639,15.7593,-117.5627
265114064,5090,166.8573,28.7871,-174.3149,15.8954,-117.4528
265114079,5110,166.3069,28.5725,-174.4658,16.2859,-117.2621
265114098,5110,166.3069,28.5725,-174.4658,16.2859,-117.2621
265114112,5139,165.9232,28.2770,-174.7181,16.4497,-117.1660
265114130,5155,165.9131,28.2880,-174.7233,16.5370,-117.0074
265114146,5177,165.8068,28.1233,-174.7458,16.6192,-116.8380
265114161,5188,165.6657,28.0016,-174.7485,16.7487,-116.7036
265114183,5209,165.5391,27.8779,-174.7736,16.8534,-116.5744
265114193,5223,165.4815,27.6945,-174.7740,16.8957,-116.3845
265114214,5243,165.3981,27.5136,-174.7676,16.9669,-116.1930
265114226,5253,165.3539,27.2436,-174.6585,17.0365,-115.8870
265114248,5273,165.2916,26.9521,-174.5751,17.1101,-115.5644
265114260,5294,165.4466,25.9775,-174.0133,17.0939,-115.0666
265114280,5315,165.4486,25.9630,-173.9783,17.1164,-114.4162
265114293,5325,165.4837,25.1286,-173.4442,17.2146,-113.4281
