262204453,2239,-62.2336,85.7752,-46.1104,16.7811,179.2461
262204470,2259,-42.8568,85.6869,-27.0653,15.8478,176.7118
262204486,2269,-27.0063,85.6226,-11.0395,15.8478,176.7118
262204502,2288,-15.7941,85.3899,0.2384,16.0185,175.9753
262204521,2310,-15.7941,85.3899,0.2384,16.0317,175.3804
262204535,2321,1.2129,85.3554,17.5056,16.1712,175.4326
262204549,2331,5.8710,85.1275,22.3249,16.3722,174.9434
262204570,2361,8.9584,84.6236,25.3525,16.2828,174.4626
262204586,2370,3.9792,84.2507,19.8823,15.8015,174.0387
262204602,2391,-4.2632,84.1101,10.4017,14.6086,173.9299
262204616,2402,-10.7812,83.8865,3.1643,14.6086,173.9299
262204635,2421,-18.5554,83.1100,-5.1661,13.4256,173.2858
262204652,2441,-25.8126,81.8436,-13.0570,12.8764,172.4725
262204667,2452,-30.5840,80.2226,-18.4956,12.8764,172.4725
262204684,2473,-33.5349,78.0433,-22.5468,12.3209,171.3944
262204701,2483,-35.5342,76.0014,-26.0644,11.3931,169.8543
262204718,2504,-35.0011,74.8030,-27.4284,10.0872,168.4669
262204735,2524,-33.6185,74.1703,-27.5078,8.3361,167.4660
262204752,2534,-33.3909,73.2976,-28.1634,6.9518,166.7714
262204769,2554,-33.3909,73.2976,-28.1634,6.1848,166.0330
262204785,2574,-35.8059,70.1737,-31.2712,5.6009,164.8726
262204802,2584,-35.8059,70.1737,-31.2712,5.9705,163.9447
262204819,2605,-36.7276,68.3014,-31.7185,6.4175,163.2687
262204837,2627,-36.1338,67.8991,-29.9626,6.9183,162.7039
262204852,2638,-36.0027,67.3642,-28.2011,7.9917,162.1592
262204870,2659,-36.2891,66.6824,-27.0957,9.5084,161.5973
262204885,2670,-36.0257,65.9669,-26.2741,10.9384,161.0371
262204905,2694,-34.3939,65.0089,-25.3852,10.9356,159.2026
262204917,2704,-32.7456,63.8581,-24.1664,10.9356,159.2026
262204935,2725,-32.0516,62.3247,-23.2309,10.6262,157.8493
262204951,2735,-31.3314,60.8134,-22.5296,11.0456,156.3535
262204967,2757,-29.4857,59.7497,-21.9514,11.2197,154.8710
262204984,2766,-29.4857,59.7497,-21.9514,10.1037,153.5487
262205001,2787,-23.7069,58.7892,-20.5139,7.6238,151.5133
262205018,2807,-23.0963,58.4318,-19.7799,5.8623,151.5133
262205034,2818,-23.2845,58.0750,-18.9917,5.9646,150.7068
262205052,2838,-23.0632,58.0049,-17.3773,6.8960,150.7068
262205069,2857,-22.4841,58.5506,-15.9633,8.0951,150.8125
262205084,2867,-22.6617,58.8770,-15.1258,8.6787,150.8125
262205102,2887,-23.6309,59.1602,-15.4637,9.5442,151.0748
262205120,2907,-24.9021,59.1176,-16.0996,10.1719,151.5004
262205133,2918,-25.5345,58.9416,-16.3219,10.8763,151.7010
262205150,2938,-25.6824,58.8410,-16.5523,11.3295,151.6556
262205168,2959,-25.8154,58.8748,-16.9278,11.0829,151.6951
262205184,2970,-25.8154,58.8748,-16.9278,11.0829,151.6951
262205204,2993,-27.3782,59.1902,-18.3288,11.3436,152.3624
262205222,3014,-28.8784,59.4115,-18.9353,12.2518,152.8727
262205242,3025,-29.5481,59.9898,-18.8568,12.8976,153.4895
262205251,3036,-29.6229,60.5166,-18.6913,13.0447,153.9490
262205268,3055,-28.9910,60.9743,-17.9636,13.0447,154.1775
262205277,3066,-28.8762,61.2584,-17.4733,12.9261,154.0325
262205295,3085,-28.7428,61.9119,-15.8768,14.5320,154.7571
262205312,3104,-28.1078,62.2933,-14.4456,15.1547,154.8568
262205327,3114,-26.6162,63.0525,-11.4952,15.1547,154.8568
262205344,3134,-25.6058,63.5642,-9.5871,16.2722,155.0358
262205361,3145,-24.4163,64.7483,-7.1981,16.9571,155.1832
262205378,3165,-24.7426,65.8403,-7.0578,17.8734,156.9555
262205397,3186,-24.7426,65.8403,-7.0578,18.2735,156.9555
262205415,3206,-26.2724,68.5561,-8.9657,17.8881,159.8505
262205431,3215,-27.1086,69.1518,-10.6393,17.1132,160.6422
262205447,3236,-28.1760,68.0839,-12.2159,17.1132,160.6422
262205464,3246,-29.9809,66.5694,-14.5176,16.7650,159.9025
262205481,3266,-30.8410,65.4726,-16.1599,16.5304,158.9443
262205498,3284,-30.8410,65.4726,-16.1599,15.9620,158.2403
262205515,3303,-31.8935,64.2776,-19.4259,14.8709,157.7535
262205532,3323,-32.8819,63.7810,-21.2870,14.1148,157.6692
262205548,3333,-32.8819,63.7810,-21.2870,13.4357,157.5761
262205567,3354,-33.2245,62.3047,-23.1561,12.2694,156.5546
262205582,3365,-33.2245,62.3047,-23.1561,12.2694,156.5546
262205600,3384,-32.4911,60.9978,-24.1394,11.5594,155.8273
262205618,3405,-32.4848,60.7622,-24.4309,10.8655,155.3913
262205633,3416,-32.4848,60.7622,-24.4309,10.6350,155.2151
262205652,3437,-31.4219,60.2724,-23.5415,10.4841,154.5107
262205667,3458,-30.0253,59.9461,-22.3897,10.2075,153.8589
262205683,3468,-28.7283,59.5424,-21.5410,10.2075,153.8589
262205700,3488,-27.9319,59.0382,-21.2280,9.3418,152.5712
262205716,3498,-27.6183,58.4910,-21.3217,9.0432,152.0362
262205734,3519,-27.2129,58.1209,-21.1674,9.0566,152.0390
262205752,3541,-26.2904,57.8250,-20.3240,8.7296,151.1170
262205767,3551,-26.2904,57.8250,-20.3240,8.7296,151.1170
262205785,3572,-23.6919,56.8197,-16.9524,8.8067,150.4368
262205800,3582,-23.1566,55.8945,-15.8635,9.2587,149.4847
262205816,3602,-23.1566,55.8945,-15.2140,9.7978,148.4545
262205834,3623,-22.2187,54.2383,-14.7329,10.2060,147.3140
262205850,3633,-21.4927,54.0082,-14.1388,9.8684,146.2880
262205867,3653,-21.2064,53.7647,-13.8316,9.8684,146.2880
262205883,3672,-21.6598,53.4461,-14.1276,9.8730,145.9885
262205901,3692,-22.2474,53.1236,-14.9492,10.0671,145.6600
262205916,3703,-22.7816,52.9305,-15.9232,10.0671,145.6600
262205933,3724,-22.9348,52.8496,-16.5730,9.8188,145.6658
262205949,3734,-22.9256,52.7200,-17.1323,8.9963,145.6107
262205966,3754,-23.1659,52.4638,-17.5903,8.9963,145.6107
262205982,3765,-23.4072,52.1022,-17.8008,8.8982,145.4616
262206000,3785,-23.4912,51.6262,-17.7704,9.2153,144.7756
262206016,3806,-23.5581,51.1445,-17.8081,9.2153,144.7756
262206033,3815,-23.5243,50.7338,-18.0531,9.3356,144.3532
262206049,3836,-23.2797,50.2294,-18.1780,9.1777,143.4987
262206066,3857,-23.1528,49.7225,-18.2042,8.9302,143.4987
262206082,3867,-22.7814,49.3166,-17.9072,8.8796,142.5383
262206100,3887,-22.0308,49.1572,-17.2931,8.6089,142.1831
262206116,3897,-21.0619,49.3017,-16.2697,8.6089,142.1831
262206133,3919,-19.7368,49.1467,-14.8525,8.4580,142.0606
262206152,3940,-18.9115,48.4146,-13.8451,8.3585,140.6060
262206170,3951,-19.0848,48.1281,-13.9247,8.5119,140.3716
262206176,3961,-19.1565,47.7209,-14.0823,8.5119,140.3716
262206193,3983,-19.4817,47.1107,-15.4415,8.5246,139.6257
262206212,4002,-19.9252,46.6218,-16.4042,7.6974,139.3400
262206227,4013,-20.4256,45.6784,-17.2998,7.6974,139.3400
262206244,4032,-20.4256,45.6784,-17.1029,7.6911,138.6468
262206262,4053,-20.6269,45.6293,-16.2738,8.6672,138.5452
262206277,4063,-19.9346,46.1758,-15.2380,8.6672,138.5452
262206295,4085,-19.2510,47.0136,-13.6726,8.6675,139.3230
262206311,4095,-19.3349,47.4460,-13.2005,9.0399,139.3230
262206328,4117,-19.7803,47.8335,-12.8491,9.4164,139.6949
262206345,4127,-20.3947,47.7811,-13.1273,10.0691,140.0917
262206363,4147,-20.7967,47.6276,-13.3218,10.4702,140.1704
262206381,4169,-20.6613,47.3805,-13.4577,10.7405,140.1134
262206396,4178,-20.6613,47.3805,-13.4577,10.5395,139.8758
262206413,4198,-21.1281,47.4525,-13.8847,10.4323,139.8365
262206430,4218,-21.7810,47.8426,-14.1163,11.0674,140.5752
262206447,4238,-21.9827,48.0255,-13.7394,11.0674,140.5752
262206464,4248,-21.6429,47.9570,-12.9414,11.5305,140.5086
262206481,4268,-21.3162,47.8359,-12.3592,11.8212,140.5086
262206499,4288,-21.2482,47.8297,-12.1144,12.0854,140.2172
262206514,4298,-21.5374,47.8865,-12.1874,12.0854,140.2172
262206533,4320,-21.8513,47.9469,-12.4566,12.4027,140.4650
262206548,4331,-21.8815,47.8061,-12.6330,12.4027,140.4650
262206565,4351,-22.2083,47.2581,-12.8585,12.3160,140.3620
262206585,4370,-22.6019,46.7414,-12.9242,12.9566,139.5196
262206598,4381,-22.7354,46.6382,-12.8997,12.9566,139.5196
262206615,4402,-22.4211,46.6764,-12.5697,13.1220,139.4410
262206636,4423,-22.2833,46.6189,-12.0843,13.2966,139.2273
262206648,4434,-22.2543,46.4859,-11.6527,13.2966,139.2273
262206665,4454,-22.3884,46.5971,-11.4865,13.6121,139.0301
262206681,4465,-22.7347,46.8652,-11.4543,14.1881,139.4256
262206702,4486,-22.7250,47.0253,-11.1242,14.4091,139.5205
262206714,4497,-22.5124,46.9727,-10.5528,14.4091,139.3454
262206731,4517,-22.4742,46.9178,-9.9376,14.6389,139.3454
262206748,4539,-22.5008,46.8221,-9.4466,15.4815,139.0063
262206765,4550,-22.6325,46.7324,-9.2725,15.4815,139.0063
262206781,4569,-22.8443,46.7420,-9.4112,15.7532,138.9048
262206799,4590,-22.9159,46.8642,-9.6558,15.7311,139.1355
262206814,4600,-22.9159,46.8642,-9.6558,15.7311,139.1355
262206832,4620,-23.7339,46.6843,-9.8374,16.4257,139.1018
262206848,4631,-24.1739,46.4097,-9.6440,16.4582,139.0806
262206865,4651,-24.6712,46.0898,-9.6891,17.0389,138.8593
262206882,4671,-24.7198,45.8019,-9.9447,17.5340,138.6292
262206898,4681,-24.3838,45.6157,-10.5205,17.4234,138.4166
262206914,4701,-24.4025,45.4480,-11.3355,16.6820,138.3126
262206932,4722,-24.7349,45.1720,-11.9883,15.9915,138.2350
262206947,4732,-24.8424,44.8634,-11.6764,15.9915,137.9031
262206965,4753,-24.4694,45.0103,-11.0588,16.3721,137.9031
262206983,4764,-24.6599,45.2564,-11.1421,16.5769,138.1061
262206999,4784,-24.6599,45.2564,-11.1421,16.5367,138.1379
262207016,4805,-24.5938,46.0589,-12.0633,15.6738,139.0549
262207031,4815,-23.9087,45.7407,-12.2242,14.9194,138.6787
262207047,4836,-23.3647,45.5400,-12.3522,14.9194,138.6787
262207064,4846,-22.7706,45.0733,-12.4459,14.3142,138.4266
262207081,4867,-22.8256,44.7005,-12.8771,13.7243,137.9098
262207095,4877,-23.1490,44.7634,-13.3107,13.5027,137.8238
262207108,4898,-23.1879,44.9019,-13.8733,13.5027,137.8238
262207125,4908,-22.9696,45.4209,-13.9432,13.1016,138.5028
262207143,4929,-22.8302,46.0406,-14.1513,12.3584,139.0845
262207159,4950,-22.9454,46.6101,-14.3257,12.2484,139.6586
262207176,4960,-23.0387,47.2777,-14.9325,12.2484,139.6586
262207193,4980,-23.3787,47.7029,-15.3711,11.7669,140.3768
262207209,5001,-23.3787,47.7029,-15.3711,11.6918,140.8898
262207232,5021,-23.0375,48.5014,-15.5712,11.0669,141.5878
262207245,5032,-22.8114,48.6300,-15.8152,10.6317,141.6935
262207261,5043,-22.6932,48.0955,-15.8032,10.6317,141.1771
262207278,5064,-22.6295,47.9153,-15.9139,10.6157,141.1771
262207295,5084,-22.5965,47.7236,-15.8338,10.4979,141.0118
262207313,5105,-22.6507,47.8347,-15.6669,10.7243,140.9123
262207329,5115,-22.8578,48.1880,-15.3031,10.7243,140.9123
262207345,5136,-22.8578,48.5533,-15.0303,11.1518,141.5368
262207363,5145,-22.8315,48.7302,-14.9067,11.3052,141.5368
262207382,5167,-22.9321,49.0634,-15.0324,11.2948,142.0221
262207396,5187,-23.1057,49.2701,-15.1443,11.2948,142.0221
262207413,5197,-23.1518,48.7551,-15.1833,11.3444,142.2576
262207430,5219,-23.0243,47.8797,-15.4376,11.4419,141.7951
262207447,5230,-22.8569,47.0401,-15.5341,11.2620,140.9956
262207482,5271,-23.0551,45.9084,-16.1660,11.0772,139.2782
262207484,5271,-23.0551,45.9084,-16.1660,11.0772,139.2782
262207499,5282,-24.6249,45.8171,-15.9137,12.8243,139.4753
262207513,5303,-25.3804,45.8007,-15.5809,13.8214,139.5602
262207530,5313,-25.5668,46.0081,-14.9448,14.4536,139.6823
262207546,5332,-177.0523,60.6389,-159.5011,14.4769,139.7089
262207568,5353,-177.3890,60.9125,-160.3050,14.5553,-149.8852
262207579,5363,-177.1076,61.1068,-160.3937,14.5553,-149.8852
262207596,5383,-176.7524,60.6763,-160.4288,14.2182,-150.1160
262207613,5403,-176.5066,60.2275,-160.7626,13.7809,-149.7720
262207629,5415,-176.3442,60.1547,-160.8170,13.1753,-149.4009
262207648,5434,-176.1178,60.2461,-160.3055,12.9562,-149.3618
262207662,5446,-176.0451,60.3272,-160.1970,13.1888,-149.4326
262207679,5465,-175.6823,60.6446,-160.0386,13.2245,-149.5144
262207696,5485,-175.2258,60.9315,-160.1996,13.0249,-149.9181
262207712,5495,-175.3513,60.8141,-160.6990,12.5177,-150.2673
262207730,5516,-176.1067,60.5767,-160.7365,12.2419,-150.1455
262207745,5527,-176.1067,60.5767,-160.7365,12.8618,-149.8191
262207764,5548,-176.8149,60.1239,-160.7870,13.4409,-149.2459
262207781,5569,-179.4652,59.9011,-159.8164,16.8421,-148.4035
262207796,5579,179.0464,60.0681,-160.2339,17.9808,-148.3650
262207812,5600,177.9501,59.9562,-160.2394,17.9808,-148.3650
262207831,5621,177.2221,59.5323,-160.3102,19.6149,-147.4767
262207846,5631,176.3486,59.2362,-160.5347,19.6149,-147.4767
262207864,5653,176.3486,59.2362,-160.5347,20.2313,-147.0430
262207879,5663,175.1902,58.5080,-160.5814,20.7839,-146.5527
262207897,5685,175.0450,58.2258,-160.3467,21.1974,-146.0619
262207913,5696,175.1498,58.0905,-159.9733,21.6604,-145.4793
262207929,5718,175.3370,58.0729,-159.6285,21.6604,-145.4227
262207949,5738,175.2796,58.0462,-159.6056,21.8272,-145.3773
262207963,5748,174.9265,57.9627,-159.7368,21.8272,-145.3773
262207979,5770,174.7115,57.9681,-159.7779,22.0490,-145.2439
262207991,5780,174.7909,57.9834,-159.7783,22.1519,-145.2462
262208006,5790,174.6965,58.5947,-159.5480,22.3994,-145.3034
262208026,5811,175.4456,59.2174,-159.0447,22.3608,-146.5199
262208042,5830,175.7080,59.3100,-158.6907,22.3608,-146.5199
262208058,5841,175.2214,59.2473,-158.8776,22.4611,-146.5277
262208074,5862,175.3116,59.3333,-158.7264,22.7257,-146.5402
262208090,5873,175.5104,59.3160,-158.6175,22.7805,-146.5402
262208108,5892,175.6117,59.2715,-158.5208,22.6732,-146.5401
262208125,5913,175.9521,59.1467,-158.1364,22.6073,-146.3480
262208142,5924,175.9521,59.1467,-158.1364,22.6073,-146.3480
262208158,5944,176.1333,58.6659,-158.5730,22.4267,-145.8543
262208178,5964,174.0891,57.5012,-159.7869,22.5004,-145.3520
262208196,5985,173.0286,56.2416,-160.5029,22.7368,-143.2038
262208213,5995,172.6197,55.0728,-160.7264,22.9321,-141.9378
262208230,6016,172.2948,54.2599,-160.8747,22.9674,-141.0479
262208245,6037,171.9817,53.4410,-161.0418,22.9749,-140.1602
262208263,6046,171.9374,52.7378,-161.0559,22.9749,-140.1602
262208280,6067,171.9782,52.0551,-161.1331,22.8600,-139.4150
262208295,6080,171.9782,52.0551,-161.1331,22.6170,-138.7299
262208312,6100,172.6027,51.4527,-162.0739,21.1750,-138.4928
262208328,6110,172.9917,51.3754,-162.4928,21.1750,-138.4928
262208344,6130,173.2448,51.2052,-162.8013,20.4645,-138.6023
262208361,6151,173.8452,50.9811,-162.7014,19.9515,-138.5544
262208377,6160,174.5569,50.5375,-162.6073,19.3937,-138.4249
262208395,6181,175.3108,49.9963,-162.4381,18.6784,-138.0960
262208411,6200,176.6738,49.9630,-162.2972,17.9230,-137.6835
262208427,6209,178.0213,50.4547,-162.1956,16.7198,-137.8906
262208444,6231,178.8946,51.1833,-162.3829,15.5761,-138.6566
262208463,6250,179.3230,52.2118,-162.7067,14.2519,-140.7904
262208478,6261,179.8834,53.1430,-162.9950,13.6476,-141.8845
262208495,6281,-179.6581,54.1850,-163.2450,13.6528,-141.9057
262208512,6301,-179.3876,54.9976,-163.5456,13.1823,-143.0586
262208528,6310,-179.5047,55.4719,-164.0931,12.5607,-144.5009
262208544,6330,-179.5378,55.4751,-164.4655,12.5607,-144.5009
262208561,6349,-179.5347,55.1462,-164.6742,12.0669,-144.2406
262208578,6360,-178.9709,54.6551,-164.3394,12.0669,-144.2406
262208595,6381,-178.4067,54.2375,-163.6343,11.7371,-143.7426
262208612,6401,-177.9395,53.8159,-163.2272,11.4399,-142.9893
262208628,6412,-177.7845,53.2754,-163.2127,11.2045,-142.4729
