262712220, 0,1.8607,75.0616,1.9736,0.3542,165.0460
262712234, 0,1.6649,75.0558,1.5271,0.0462,165.0698
262712251, 0,1.6692,75.0314,1.2529,-0.1894,165.0624
262712268, 0,1.4604,75.0339,0.8247,-0.6636,165.0382
262712286, 0,1.3506,75.0430,0.4895,-0.8777,165.0458
262712301, 0,0.9175,74.9693,-0.1984,-0.8777,165.0458
262712318, 0,0.5516,74.8343,-0.8036,-1.1091,164.9688
262712334, 0,0.7484,74.7517,-0.7720,-1.3330,164.7481
262712352, 0,1.2218,74.7501,-0.4224,-1.6293,164.7478
262712367, 0,1.1788,74.7520,-0.4293,-1.6293,164.7478
262712384, 0,1.0983,74.7213,-0.6152,-1.5930,164.7499
262712402, 0,1.1286,74.6635,-0.8916,-1.9885,164.6578
262712418, 0,1.2831,74.6129,-1.1063,-1.9885,164.6578
262712437, 0,1.4835,74.5706,-1.2653,-2.7032,164.5593
262712484, 0,2.4125,74.6410,-1.4580,-2.7032,164.5593
262712501, 0,2.3168,74.6457,-1.5610,-3.8220,164.6239
262712537, 0,1.6140,74.6519,-3.0382,-4.5436,164.6092
262712551, 0,1.0939,74.5884,-3.8556,-4.8105,164.5360
262712568, 0,1.1069,74.5795,-3.8360,-4.8045,164.5272
262712592, 0,0.6879,74.3943,-5.2460,-5.7398,164.3154
262712602, 0,0.6104,74.2629,-5.7468,-5.7398,164.3154
262712617, 0,0.3473,74.0282,-6.3997,-6.1419,164.1538
262712637, 0,0.7426,73.7732,-6.2416,-6.7343,163.6595
262712650, 0,1.5832,73.5716,-5.6546,-6.7343,163.6595
262712667, 0,2.6202,73.4122,-4.8239,-7.0052,163.4684
262712684, 0,3.2310,73.3235,-4.4102,-7.2422,163.2938
262712700, 0,3.7289,73.3374,-4.0114,-7.4549,163.2218
262712717, 0,3.9308,73.3906,-3.8848,-7.5709,163.2241
262712734, 0,3.7382,73.4775,-4.0628,-7.6525,163.2776
262712750, 0,3.4487,73.5701,-4.4795,-7.6462,163.3740
262712768, 0,3.1841,73.6613,-4.8861,-7.7442,163.4455
262712784, 0,3.3175,73.7934,-4.8411,-7.9648,163.6594
262712807, 0,3.6457,73.9572,-4.6093,-8.0743,163.8260
262712818, 0,3.7254,74.0515,-4.6019,-8.1489,163.9196
262712836, 0,3.5067,74.1219,-4.8682,-8.1489,163.9196
262712851, 0,3.4373,74.1694,-4.9446,-8.1929,164.0315
262712869, 0,3.4883,74.2127,-4.8400,-8.1444,164.0779
262712883, 0,3.4011,74.3073,-4.8870,-8.1444,164.0779
262712901, 0,3.2071,74.3819,-5.0916,-8.1093,164.2453
262712917, 0,3.1732,74.4127,-5.1492,-8.1093,164.2453
262712933, 0,3.1231,74.4599,-5.1904,-8.1341,164.2765
262712953, 0,3.0577,74.4979,-5.1908,-8.0582,164.3618
262712967, 0,3.0170,74.5304,-5.1793,-8.0532,164.3644
262712984, 0,3.0170,74.5304,-5.1793,-8.0073,164.3959
262713001, 0,2.7573,74.6237,-5.3374,-7.9386,164.4909
262713020, 0,2.5282,74.6498,-5.5176,-7.9023,164.4909
262713035, 0,2.1229,74.6277,-5.8501,-7.7622,164.4924
262713052, 0,1.5862,74.5836,-6.2691,-7.6281,164.4481
262713069, 0,1.1802,74.5376,-6.5029,-7.6281,164.4481
262713084, 0,0.9284,74.5037,-6.6965,-7.3800,164.3722
262713102, 0,0.5368,74.5100,-7.0404,-7.3858,164.3685
262713116, 0,0.0813,74.5343,-7.3838,-7.3185,164.4073
262713133, 0,-0.7040,74.6194,-7.9580,-7.1962,164.4073
262713149, 0,-1.0849,74.7107,-8.1931,-6.9676,164.5021
262713167, 0,-1.1944,74.8031,-8.2263,-6.7431,164.6965
262713184, 0,-1.1944,74.8031,-8.2263,-6.7431,164.6965
262713201, 0,-1.4938,75.0250,-8.4260,-6.6451,164.9246
262713218, 0,-1.6133,75.1575,-8.4402,-6.5444,165.0620
262713233, 0,-1.8041,75.3216,-8.5052,-6.5325,165.0887
262713254, 0,-1.9723,75.4849,-8.6627,-6.4133,165.4002
262713266, 0,-1.7345,75.6967,-8.4024,-6.4133,165.4002
262713283, 0,-1.6967,75.8975,-8.1950,-6.4068,165.6111
262713299, 0,-1.7372,76.0926,-8.0144,-6.2507,165.8171
262713317, 0,-1.9481,76.2818,-8.0091,-5.8322,166.2159
262713333, 0,-2.1368,76.4514,-8.0507,-5.8322,166.2159
262713349, 0,-2.1098,76.4486,-8.0528,-5.7185,166.3875
262713366, 0,-2.6330,76.7558,-8.3283,-5.6073,166.5415
262713382, 0,-2.8825,76.9272,-8.3696,-5.4775,166.7062
262713401, 0,-3.0400,77.1188,-8.2562,-5.0085,167.0844
262713416, 0,-3.5266,77.2708,-8.4783,-5.0085,167.0844
262713433, 0,-4.1704,77.4152,-8.7451,-4.7174,167.2430
262713450, 0,-4.3557,77.5231,-8.5117,-4.3567,167.3882
262713466, 0,-4.4671,77.5832,-8.2416,-3.9557,167.5258
262713484, 0,-4.9992,77.5591,-8.3809,-3.1860,167.5876
262713502, 0,-5.4830,77.5208,-8.3336,-3.1860,167.5876
262713522, 0,-5.6381,77.5428,-7.8694,-2.0473,167.5955
262713535, 0,-5.8463,77.5924,-7.5315,-1.5107,167.6527
262713550, 0,-6.0984,77.7272,-7.2570,-0.9941,167.7948
262713568, 0,-7.1378,77.8399,-7.7884,-1.0015,167.9337
262713583, 0,-8.2055,77.9532,-8.3481,0.0387,168.0769
262713601, 0,-8.8297,78.0654,-8.5266,0.4846,168.2066
262713616, 0,-8.6521,78.2189,-7.9427,0.4532,168.2175
262713632, 0,-8.3335,78.3651,-7.2084,0.8589,168.3509
262713649, 0,-8.1428,78.4477,-6.5966,1.2714,168.4845
262713665, 0,-8.4607,78.5290,-6.6211,1.6783,168.5587
262713682, 0,-9.0891,78.5138,-7.1755,1.9703,168.6467
262713699, 0,-9.6189,78.4703,-7.6121,2.0316,168.6419
262713716, 0,-10.1440,78.4175,-7.9310,2.1579,168.6245
262713732, 0,-10.5776,78.3781,-8.1201,2.3716,168.5893
262713749, 0,-10.6692,78.3232,-7.9864,2.6208,168.5646
262713766, 0,-10.3275,78.3129,-7.5324,2.9484,168.4896
262713783, 0,-10.0265,78.3422,-7.3246,2.8504,168.5087
262713801, 0,-9.8693,78.3810,-7.1756,2.8383,168.5414
262713816, 0,-9.7980,78.4399,-7.0718,2.8383,168.5414
262713832, 0,-9.6486,78.6025,-6.8550,2.8674,168.5969
262713849, 0,-9.6184,78.7147,-6.7625,2.9267,168.7516
262713865, 0,-9.8378,78.9126,-6.8456,2.9847,168.8607
262713882, 0,-9.9634,79.1010,-6.8313,3.1179,169.0623
262713899, 0,-10.1300,79.2502,-6.9221,3.2753,169.2500
262713915, 0,-10.4937,79.3698,-7.3365,3.3218,169.4088
262713935, 0,-10.7455,79.4399,-7.6582,3.2145,169.6129
262713950, 0,-10.9303,79.5358,-7.8748,3.2145,169.7143
262713965, 0,-10.9303,79.6199,-7.8808,3.1838,169.7143
262713982, 0,-11.0892,79.8149,-7.8288,3.2315,169.8464
262713999, 0,-10.8161,80.0368,-7.3475,3.4102,170.0051
262714014, 0,-11.0165,80.2298,-7.4040,3.5907,170.2004
262714032, 0,-11.5511,80.3932,-7.8536,3.7178,170.3918
262714048, 0,-12.0404,80.5064,-8.3098,3.7999,170.5730
262714068, 0,-12.3532,80.6159,-8.6000,3.8435,170.8159
262714082, 0,-12.5674,80.7031,-8.7637,3.9158,170.9084
262714098, 0,-12.6283,80.7967,-8.7185,3.9364,170.9038
262714115, 0,-12.6749,80.9057,-8.6604,4.0412,171.0031
262714131, 0,-12.7213,81.0213,-8.6239,4.1205,171.1082
262714148, 0,-12.7881,81.1153,-8.6491,4.2003,171.3157
262714165, 0,-12.8653,81.2282,-8.6887,4.2533,171.3361
262714181, 0,-12.9950,81.3882,-8.7523,4.2755,171.4284
262714200, 0,-13.4160,81.5333,-9.1106,4.3580,171.5978
262714215, 0,-13.8971,81.6189,-9.5387,4.4571,171.8434
262714231, 0,-14.3817,81.6896,-10.0086,4.4545,171.8493
262714248, 0,-14.6585,81.7219,-10.3179,4.4443,171.9689
262714264, 0,-14.9456,81.7565,-10.6029,4.4443,171.9689
262714281, 0,-15.1662,81.7837,-10.8128,4.4602,172.0478
262714297, 0,-15.3940,81.8124,-11.0239,4.4781,172.0842
262714314, 0,-15.5239,81.8350,-11.1315,4.4781,172.0842
262714332, 0,-15.5159,81.8647,-11.1033,4.5199,172.1393
262714348, 0,-15.4829,81.9027,-11.0400,4.5277,172.1548
262714365, 0,-15.5672,81.9307,-11.0841,4.5885,172.2048
262714382, 0,-15.7819,81.9710,-11.2058,4.6815,172.2511
262714398, 0,-16.1486,82.0182,-11.4168,4.8376,172.3096
262714415, 0,-16.5216,82.0691,-11.6439,4.8376,172.3096
262714432, 0,-17.0888,82.1469,-12.0368,4.9880,172.3822
262714448, 0,-17.6793,82.2006,-12.4727,5.3160,172.5412
262714465, 0,-18.2675,82.2660,-12.9294,5.4492,172.6271
262714481, 0,-18.7964,82.2865,-13.3937,5.4492,172.6271
262714498, 0,-19.2627,82.3045,-13.8100,5.5693,172.7062
262714515, 0,-19.5600,82.3160,-14.0029,5.6749,172.7262
262714531, 0,-19.6030,82.3284,-13.8694,5.8500,172.7378
262714548, 0,-19.4994,82.3527,-13.7066,5.8500,172.7378
262714565, 0,-19.3346,82.3556,-13.4817,5.9281,172.7375
262714581, 0,-19.2660,82.3869,-13.3704,5.9842,172.7482
262714598, 0,-19.2249,82.4307,-13.2611,6.0064,172.7764
262714615, 0,-19.3235,82.4752,-13.2727,6.0725,172.8154
262714631, 0,-19.2769,82.5297,-13.1417,6.1583,172.8611
262714647, 0,-19.4645,82.5890,-13.2657,6.2537,172.9302
262714664, 0,-19.4701,82.6510,-13.2529,6.3194,173.0324
262714681, 0,-19.4424,82.7178,-13.2142,6.3283,173.0946
262714698, 0,-19.4722,82.7670,-13.2616,6.3097,173.1431
262714714, 0,-19.4702,82.8623,-13.2740,6.3048,173.1561
262714731, 0,-19.4844,82.9464,-13.2995,6.2928,173.2337
262714747, 0,-19.5745,83.0167,-13.4026,6.2757,173.3843
262714764, 0,-19.8467,83.0784,-13.6758,6.2584,173.3920
262714781, 0,-20.1142,83.1081,-13.9343,6.2741,173.4913
262714797, 0,-20.2760,83.1405,-14.0863,6.2811,173.5021
262714814, 0,-20.4826,83.1738,-14.2704,6.2901,173.5352
262714831, 0,-20.8785,83.1939,-14.6214,6.3529,173.6030
262714847, 0,-21.1242,83.2075,-14.8095,6.4112,173.6255
262714864, 0,-21.3019,83.2417,-14.8883,6.4112,173.6255
262714881, 0,-21.3721,83.2787,-14.8456,6.5095,173.6641
262714897, 0,-21.1922,83.3467,-14.5825,6.7009,173.7552
262714914, 0,-21.1363,83.3986,-14.4739,6.7009,173.7552
262714931, 0,-21.1764,83.4466,-14.4574,6.7604,173.8464
262714947, 0,-21.1672,83.4986,-14.4147,6.8068,173.8464
262714964, 0,-21.1932,83.5276,-14.4515,6.8274,173.9228
262714980, 0,-21.2388,83.5805,-14.5128,6.8298,173.9324
262714997, 0,-21.2370,83.6230,-14.5344,6.7861,174.0146
262715014, 0,-21.2547,83.6729,-14.5940,6.7433,174.0626
262715030, 0,-21.2829,83.7387,-14.6824,6.7380,174.1275
262715047, 0,-21.3080,83.7834,-14.7951,6.6818,174.1275
262715064, 0,-21.3009,83.8431,-14.9147,6.5738,174.1869
262715080, 0,-21.4107,83.9041,-15.1359,6.4554,174.2387
262715097, 0,-21.3660,83.9188,-15.1350,6.3540,174.2917
262715113, 0,-21.2812,84.0025,-15.1410,6.3099,174.3043
262715130, 0,-21.3324,84.1105,-15.3092,6.2101,174.3884
262715147, 0,-21.4121,84.2540,-15.6126,6.0979,174.4856
262715163, 0,-21.6449,84.3721,-16.0260,5.8719,174.6255
262715180, 0,-21.7746,84.4847,-16.3034,5.6777,174.7537
262715197, 0,-21.9265,84.6161,-16.5753,5.4184,174.9864
262715213, 0,-21.7880,84.7495,-16.5756,5.4184,175.1072
262715230, 0,-22.1795,84.8605,-17.1323,5.1102,175.2252
262715246, 0,-22.2890,84.9513,-17.3790,5.1005,175.3147
262715263, 0,-22.5018,85.0757,-17.7188,4.9943,175.3237
262715280, 0,-22.9440,85.1449,-18.2448,4.7587,175.5147
262715296, 0,-23.4944,85.1650,-18.8095,4.7587,175.5147
262715313, 0,-24.2151,85.2155,-19.5860,4.7380,175.6240
262715330, 0,-24.7983,85.2790,-20.1985,4.6836,175.6392
262715346, 0,-25.1734,85.3122,-20.6240,4.6105,175.7469
262715363, 0,-25.9341,85.3341,-21.4632,4.5335,175.7947
262715380, 0,-26.3485,85.3684,-21.9287,4.4825,175.8411
262715396, 0,-26.4178,85.3766,-22.0280,4.4893,175.8359
262715413, 0,-26.6394,85.4112,-22.2895,4.4555,175.8568
262715430, 0,-26.6982,85.4451,-22.3732,4.4122,175.8917
262715446, 0,-26.8625,85.4948,-22.5525,4.3705,175.9759
262715463, 0,-27.0655,85.5893,-22.7919,4.3615,175.9824
262715480, 0,-27.4428,85.6793,-23.2172,4.3256,176.0818
262715496, 0,-28.0227,85.7362,-23.8551,4.2798,176.1772
262715513, 0,-28.4645,85.8055,-24.3316,4.1883,176.3128
262715530, 0,-28.6444,85.9023,-24.5370,4.1883,176.3128
262715546, 0,-29.1775,85.9961,-25.0704,4.1590,176.4959
262715563, 0,-29.8851,86.1065,-25.8010,4.1341,176.6163
262715579, 0,-30.4726,86.2006,-26.4314,4.1341,176.6163
262715596, 0,-31.6337,86.3381,-27.6465,4.0334,176.8759
262715612, 0,-32.6960,86.4625,-28.7659,4.0334,176.8759
262715629, 0,-33.6629,86.5351,-29.7632,3.9744,177.1115
262715646, 0,-34.6791,86.6619,-30.7794,3.9362,177.1571
262715662, 0,-35.8765,86.7706,-31.9734,3.9406,177.2506
262715679, 0,-37.1395,86.8706,-33.2293,3.9422,177.5031
262715696, 0,-38.9063,86.9747,-34.9764,3.9654,177.6445
262715712, 0,-40.3415,87.0457,-36.3847,3.9913,177.7474
262715729, 0,-42.1460,87.1719,-38.1394,3.9994,177.9025
262715746, 0,-43.7001,87.3199,-39.6536,4.0381,177.9152
262715762, 0,-45.6115,87.4619,-41.5374,4.1000,178.2261
262715779, 0,-48.1655,87.5579,-44.0313,4.1582,178.3737
262715795, 0,-51.1883,87.6772,-46.9900,4.1666,178.3896
262715812, 0,-55.1299,87.7562,-50.7714,4.2345,178.5541
262715829, 0,-59.0335,87.8540,-54.5444,4.3779,178.7154
262715845, 0,-63.1432,87.9094,-58.4834,4.5222,178.8931
262715862, 0,-67.6939,87.9848,-62.7783,4.6745,179.0559
262715879, 0,-72.3124,88.0923,-67.0968,4.9274,179.2364
262715895, 0,-78.0543,88.1921,-72.4780,5.2244,179.4221
262715912, 0,-85.1433,88.2851,-79.1478,5.5819,179.6275
262715929, 0,-93.6078,88.3600,-87.1169,5.9976,179.8553
262715945, 0,-103.2095,88.3741,-96.1143,6.5040,-179.9112
262715962, 0,-113.2861,88.3623,-105.5257,7.0900,-179.6295
262715979, 0,-123.0876,88.2790,-114.5179,7.7706,-179.3468
262715995, 0,-132.3243,88.1684,-122.7956,8.5569,-179.0560
262716012, 0,-141.0875,88.0435,-130.4545,9.5121,-178.7577
262716028, 0,-149.3591,87.8893,-137.5173,10.6347,-178.1528
262716045, 0,-156.3976,87.7147,-143.3141,11.8486,-177.8499
262716062, 0,-161.2638,87.4684,-147.1584,14.0758,-177.5275
262716078, 0,-164.6949,87.2267,-149.8418,14.0507,-177.5264
262716095, 0,-166.2289,87.0222,-150.8414,14.7815,-177.2614
262716111, 0,-168.4064,86.8241,-152.4924,15.3495,-176.9996
262716128, 0,-171.0862,86.6364,-154.7204,16.3224,-176.5369
262716145, 0,-174.4541,86.4257,-157.6575,16.3265,-176.5390
262716162, 0,-175.9033,86.2372,-158.9149,16.9421,-176.0766
262716178, 0,-176.6876,86.0511,-159.5889,16.9421,-176.0766
262716195, 0,-177.2051,85.8728,-160.0429,17.0239,-175.6879
262716212, 0,-177.7619,85.7062,-160.5438,17.0990,-175.6777
262716228, 0,-178.2296,85.5882,-160.9663,17.1621,-175.5109
262716245, 0,-178.2630,85.5977,-160.9937,17.2118,-175.3960
262716261, 0,-178.6195,85.4775,-161.1508,17.3139,-175.2992
262716278, 0,-178.8926,85.4865,-161.2811,17.5518,-175.2713
262716295, 0,-179.4201,85.5223,-161.6400,17.5729,-175.2989
262716311, 0,-179.5030,85.5554,-161.5871,17.8587,-175.3314
262716328, 0,-179.1921,85.6423,-161.1691,17.8996,-175.3423
262716345, 0,-178.8684,85.7440,-160.7023,18.1113,-175.5261
262716361, 0,-178.4313,85.8826,-160.1346,18.1051,-175.5253
262716378, 0,-177.7554,86.0174,-159.3335,18.2440,-175.6709
262716394, 0,-177.2731,86.1336,-158.7629,18.3710,-175.9350
262716411, 0,-176.3332,86.2774,-157.7434,18.4776,-175.9454
262716428, 0,-175.4839,86.4221,-156.8800,18.5418,-176.0903
262716445, 0,-174.3067,86.6031,-155.6756,18.5581,-176.2483
262716461, 0,-173.5419,86.7555,-154.8908,18.5739,-176.4413
262716477, 0,-172.0356,86.9359,-153.3618,18.6152,-176.6227
262716494, 0,-170.1326,87.1071,-151.4371,18.6357,-176.8127
262716511, 0,-168.2388,87.2958,-149.4926,18.6596,-177.0093
262716527, 0,-167.0003,87.4521,-148.1615,18.7132,-177.2246
262716545, 0,-164.5381,87.6130,-145.6440,18.8661,-177.5931
262716561, 0,-161.8928,87.7839,-142.9702,18.8579,-177.5868
262716577, 0,-159.0656,87.9286,-140.0928,18.8991,-177.7822
262716594, 0,-155.4722,88.0718,-136.4267,18.9609,-177.9569
262716611, 0,-151.4595,88.1746,-132.2980,19.0204,-178.1448
262716627, 0,-147.0788,88.2839,-127.7531,19.1517,-178.3030
262716644, 0,-143.4653,88.3744,-123.9724,19.3077,-178.6228
262716661, 0,-139.5938,88.4425,-119.8962,19.4768,-178.7500
262716677, 0,-136.4514,88.5158,-116.5371,19.6857,-178.7542
262716694, 0,-133.6773,88.5513,-113.5199,19.9014,-178.8680
262716710, 0,-130.3204,88.5861,-109.9047,20.1557,-178.9537
262716727, 0,-127.6598,88.5771,-106.9718,20.4150,-179.0357
262716744, 0,-124.9124,88.5874,-104.0030,20.6773,-179.0868
262716760, 0,-122.4284,88.5798,-101.3106,20.8994,-179.1508
262716777, 0,-120.5715,88.6068,-99.2316,21.1063,-179.1879
262716794, 0,-118.4255,88.6187,-96.8268,21.3312,-179.2577
262716811, 0,-116.1759,88.6831,-94.3172,21.5846,-179.3085
262716827, 0,-115.0132,88.7152,-92.8580,22.1487,-179.4159
262716843, 0,-115.4071,88.7253,-93.2580,22.1426,-179.4115
262716860, 0,-111.2482,88.6530,-88.7304,22.5117,-179.4754
262716876, 0,-110.0480,88.6376,-87.3617,22.5117,-179.4754
262716893, 0,-108.6069,88.6040,-85.7158,22.8852,-179.5193
262716909, 0,-107.2405,88.5506,-84.1608,23.0739,-179.5351
262716927, 0,-105.8610,88.5438,-82.6553,23.0739,-179.5351
262716944, 0,-105.7120,88.5691,-82.4348,23.2720,-179.5786
262716960, 0,-104.8558,88.6077,-81.5593,23.2720,-179.5786
262716977, 0,-104.6867,88.5985,-81.2072,23.2992,-179.6133
262716993, 0,-104.4459,88.6417,-81.0626,23.3789,-179.6297
262717010, 0,-105.0660,88.6519,-81.6267,23.3789,-179.6297
262717027, 0,-105.9990,88.6539,-82.4596,23.4497,-179.6138
262717043, 0,-108.6611,88.6650,-85.0088,23.6468,-179.5290
262717060, 0,-111.0388,88.6726,-87.2887,23.6468,-179.4733
262717077, 0,-113.2444,88.6713,-89.4323,23.8054,-179.4259
262717093, 0,-114.5981,88.6670,-90.7107,23.8054,-179.4259
262717110, 0,-116.0645,88.6650,-92.0288,24.0281,-179.3535
262717126, 0,-117.8724,88.6643,-93.6350,24.0425,-179.3405
262717143, 0,-119.6102,88.6625,-95.1587,24.2513,-179.2672
262717160, 0,-119.6681,88.6583,-95.1711,24.4884,-179.2625
262717176, 0,-118.9953,88.6334,-94.4661,24.4748,-179.2646
262717193, 0,-118.5624,88.6261,-93.9515,24.5204,-179.2633
262717210, 0,-117.1131,88.6028,-92.3543,24.6021,-179.2677
262717229, 0,-115.9558,88.6053,-91.0472,24.7499,-179.2879
262717243, 0,-115.6177,88.6247,-90.6193,24.9001,-179.3151
262717260, 0,-114.4571,88.6220,-89.4050,25.0067,-179.3405
262717276, 0,-113.4076,88.6253,-88.2697,25.0714,-179.3633
262717293, 0,-112.9763,88.6315,-87.7443,25.1304,-179.3821
262717309, 0,-112.5254,88.6263,-87.1268,25.2450,-179.3917
262717326, 0,-110.8375,88.5641,-85.2818,25.3912,-179.3997
262717343, 0,-109.5044,88.5587,-83.8883,25.5550,-179.4225
262717360, 0,-108.6848,88.5557,-83.0299,25.6094,-179.4666
262717376, 0,-107.2259,88.5518,-81.5069,25.7131,-179.5250
262717393, 0,-105.6066,88.5635,-79.8316,25.7131,-179.5250
262717409, 0,-103.8771,88.5460,-78.0336,25.7721,-179.5708
262717426, 0,-102.5849,88.5448,-76.6787,25.9018,-179.6486
262717443, 0,-102.1176,88.5347,-76.2019,25.9087,-179.6586
262717459, 0,-100.4672,88.5204,-74.5380,25.9256,-179.7016
262717476, 0,-99.5952,88.5245,-73.6863,25.9055,-179.7277
262717492, 0,-98.4063,88.5362,-72.5364,25.8670,-179.7633
262717509, 0,-96.7407,88.5618,-70.9571,25.7813,-179.8138
262717526, 0,-95.9658,88.6210,-70.3425,25.6215,-179.8424
262717542, 0,-96.8523,88.6618,-71.3525,25.6213,-179.8248
262717559, 0,-98.6164,88.7128,-73.3133,25.3009,-179.7891
262717576, 0,-100.5036,88.7279,-75.3773,25.3009,-179.7891
262717592, 0,-103.9867,88.7573,-79.0494,25.1255,-179.7248
262717609, 0,-107.3174,88.7871,-82.6801,24.9322,-179.6759
262717627, 0,-109.9764,88.7480,-85.6780,24.2935,-179.5358
262717643, 0,-112.5224,88.7375,-88.6168,24.2935,-179.4780
262717659, 0,-115.2650,88.7205,-91.7409,23.8998,-179.4672
262717676, 0,-116.1889,88.7088,-93.0274,23.5177,-179.4149
262717692, 0,-117.0484,88.7155,-94.2947,22.7470,-179.3836
262717709, 0,-116.6114,88.7049,-94.2615,22.7416,-179.3973
262717726, 0,-115.9431,88.7096,-94.0084,22.3434,-179.3935
262717742, 0,-114.6132,88.7316,-93.1517,21.9284,-179.4145
262717759, 0,-113.1032,88.7524,-92.0868,21.4565,-179.4692
262717775, 0,-110.7968,88.7617,-90.2629,21.0051,-179.5017
262717792, 0,-108.6145,88.8019,-88.5769,20.0338,-179.6167
262717809, 0,-108.7246,88.8029,-88.7091,20.0116,-179.6151
262717825, 0,-100.1999,88.8327,-81.4736,19.4247,-179.6986
262717842, 0,-94.4946,88.8733,-76.3866,18.7349,-179.9073
262717861, 0,-89.8140,88.8679,-72.2139,17.6001,179.9933
262717875, 0,-86.2137,88.8941,-69.1240,17.6001,179.9933
262717892, 0,-81.9480,88.8857,-65.2998,16.6496,179.8372
262717908, 0,-79.5686,88.8593,-63.4363,16.6496,179.8372
262717925, 0,-77.1229,88.8208,-61.5479,16.1367,179.7684
262717941, 0,-74.5615,88.8129,-59.4511,15.5903,179.7169
262717958, 0,-72.9144,88.7476,-58.1728,15.1134,179.6720
262717975, 0,-71.5725,88.6890,-57.1482,14.7557,179.6169
262717991, 0,-68.8815,88.6442,-54.7799,14.1065,179.4981
262718008, 0,-67.2312,88.6193,-53.4156,13.8209,179.4516
262718025, 0,-66.0499,88.6049,-52.4886,13.5669,179.4194
262718042, 0,-63.9503,88.6011,-50.6509,13.5669,179.3710
262718059, 0,-63.9257,88.6046,-50.9245,13.2926,179.3894
262718075, 0,-64.2101,88.6187,-51.4268,12.7891,179.3854
262718092, 0,-63.8752,88.6023,-51.2590,12.7891,179.3854
262718108, 0,-64.5664,88.6644,-52.1730,12.6075,179.3934
262718125, 0,-64.9859,88.7362,-52.8496,12.4027,179.4186
262718141, 0,-66.8431,88.7432,-55.0387,12.1411,179.4544
262718158, 0,-68.7399,88.7630,-57.2798,11.8011,179.5450
262718175, 0,-69.6634,88.7573,-58.1952,11.4722,179.5621
262718191, 0,-73.3665,88.7849,-62.5338,11.1490,179.6118
262718208, 0,-77.7616,88.8025,-67.2700,10.8361,179.6497
262718225, 0,-77.7734,88.8047,-70.5162,10.4960,179.7477
262718241, 0,-83.5552,88.7933,-73.6847,10.1760,179.8068
262718258, 0,-83.5552,88.7933,-73.6847,9.8719,179.8648
262718275, 0,-89.5325,88.8228,-80.2978,9.5484,179.9285
262718291, 0,-91.8550,88.8202,-82.9495,8.9051,-179.9617
262718308, 0,-92.4845,88.8271,-85.9112,8.9048,-179.9519
262718324, 0,-96.9976,88.8078,-88.5782,8.6248,-179.9072
262718341, 0,-100.0759,88.8206,-91.8455,8.4217,-179.7997
262718358, 0,-101.5765,88.8760,-93.5196,8.2283,-179.7997
262718375, 0,-104.7071,88.8913,-96.8494,7.8550,-179.7172
262718391, 0,-107.0980,88.8964,-99.4608,7.8550,-179.6747
262718408, 0,-109.0078,88.8797,-101.5931,7.6340,-179.6345
262718424, 0,-109.0078,88.8797,-106.2159,7.4111,-179.6345
262718441, 0,-116.6468,88.8456,-109.5534,7.2605,-179.4826
262718458, 0,-118.7094,88.8147,-111.7698,7.0885,-179.4826
262718474, 0,-121.1615,88.7348,-114.4235,6.9361,-179.4114
262718491, 0,-123.6240,88.7026,-117.0731,6.7313,-179.2815
262718508, 0,-124.6125,88.6482,-118.2373,6.5438,-179.2815
