262711698,0,1,0
262711731,0,1,0,0,1
262817919,0,0,0,1,1,0,1,1,1
262817969,0,0,0,1,1,0,1,0,1
262818019,0,0,0,1,0,0,1,0,1
262818951,0,0,1,1,0,0,1,0,1
262819367,0,0,0,1,0,0,1,0,1
262819717,0,0,0,1,0,0,1,1,1
262819800,0,0,0,1,1,0,1,1,1
262819933,0,0,0,1,1,0,1,1,0
262820083,0,1,0,1,1,0,1,1,0
262820549,0,1,0,0,1,0,1,1,0
262820566,0,1,0,0,1,0,0,1,0
262821481,0,0,0,0,1,0,0,1,0
262821548,0,0,0,0,1,1,0,1,0
262821764,0,0,0,0,1,1,1,1,0
262822363,0,0,1,0,1,1,1,1,0
262822746,0,0,0,0,1,1,1,1,0
262823795,0,0,0,0,1,0,1,1,0
262824361,0,0,0,0,1,0,0,1,0
262824377,0,1,0,0,1,0,0,1,0
262824977,0,1,0,0,1,1,0,1,0
262825093,0,1,1,0,1,1,0,1,0
262826308,1,1,1,0,1,1,0,1,0
262826974,0,1,1,0,1,1,0,1,0
262827107,0,1,1,0,1,0,0,1,0
262827290,0,1,0,0,1,0,0,1,0
262829620,0,0,0,0,1,0,0,1,0
262829637,0,0,0,0,1,0,1,1,0
262829670,0,0,0,0,1,1,1,1,0
262832350,0,0,0,0,1,0,1,1,0
262832417,0,0,0,0,1,0,0,1,0
262832467,0,1,0,0,1,0,0,1,0
262833599,0,1,0,1,1,0,0,1,0
262833998,0,1,0,1,1,0,1,1,0
262834214,0,1,0,1,1,0,1,1,1
262834847,0,0,0,1,1,0,1,1,1
262834897,0,0,0,1,1,0,1,0,1
262834946,0,0,0,1,0,0,1,0,1
262836960,0,0,0,1,1,0,1,0,1
262837027,0,0,0,1,1,0,1,1,1
262837094,0,1,0,1,1,0,1,1,1
262837909,0,1,0,1,1,0,1,1,0
262838342,0,1,0,1,1,0,0,1,0
262838725,0,1,0,0,1,0,0,1,0
262839407,0,1,1,0,1,0,0,1,0
262839557,0,1,1,0,1,1,0,1,0
262839857,1,1,1,0,1,1,0,1,0
262840322,1,0,1,0,1,1,0,1,0
262840422,1,0,1,0,1,1,0,0,0
262840439,1,0,1,0,0,1,0,0,0
262841687,1,0,1,1,0,1,0,0,0
262843185,1,0,1,0,0,1,0,0,0
262847597,1,0,1,0,1,1,0,0,0
262847613,1,0,1,0,1,1,0,1,0
262847713,1,1,1,0,1,1,0,1,0
262847963,0,1,1,0,1,1,0,1,0
262848162,0,1,1,0,1,0,0,1,0
262848312,0,1,0,0,1,0,0,1,0
262849211,0,1,0,0,1,0,1,1,0
262849261,0,0,0,0,1,0,1,1,0
262849344,0,0,0,0,1,1,1,1,0
262850493,0,0,1,0,1,1,1,1,0
262850992,0,0,0,0,1,1,1,1,0
262853721,0,0,0,0,1,0,1,1,0
262853871,0,0,0,0,1,0,0,1,0
262854038,0,1,0,0,1,0,0,1,0
262862460,0,1,0,1,1,0,0,1,0
262862959,0,1,0,1,1,0,1,1,0
262863242,0,1,0,1,1,0,0,1,0
262863459,0,1,0,0,1,0,0,1,0
262864957,0,1,1,0,1,0,0,1,0
262865023,0,1,1,0,1,1,0,1,0
262865406,1,1,1,0,1,1,0,1,0
262865689,1,0,1,0,1,1,0,1,0
262865872,1,0,1,0,0,1,0,0,0
262867120,1,0,1,0,0,1,0,1,0
262867137,1,0,1,0,1,1,0,1,0
262867320,1,1,1,0,1,1,0,1,0
262867470,0,1,1,0,1,1,0,1,0
262867820,0,1,1,0,1,0,0,1,0
262867903,0,1,0,0,1,0,0,1,0
262868852,0,1,0,1,1,0,0,1,0
262868951,0,1,0,1,1,0,1,1,0
262869284,0,1,0,1,1,0,1,1,1
262869850,0,0,0,1,1,0,1,1,1
262870017,0,0,0,1,1,0,1,0,1
262870350,0,0,0,1,0,0,1,0,1
262872131,0,0,0,1,0,0,1,1,1
262872147,0,0,0,1,1,0,1,1,1
262872297,0,1,0,1,1,0,1,1,1
262872314,0,1,0,1,1,0,1,1,0
262872647,0,1,0,1,1,0,0,1,0
262872680,0,1,0,0,1,0,0,1,0
262885530,0,1,0,1,1,0,0,1,0
262885912,0,1,0,1,1,0,1,1,0
262886728,0,1,0,1,1,0,0,1,0
262886761,0,1,0,0,1,0,0,1,0
262889824,0,1,1,0,1,0,0,1,0
262890007,0,1,1,0,1,1,0,1,0
262890473,1,1,1,0,1,1,0,1,0
262891105,1,0,1,0,1,1,0,1,0
262892271,0,1,0,0,1,0,0,1,0
262893403,0,1,0,0,1,1,0,1,0
262893486,0,1,0,0,1,1,1,1,0
262893802,0,1,0,0,1,1,0,1,0
262894151,0,1,0,0,1,0,0,1,0
262896332,0,1,0,1,1,0,0,1,0
262897597,0,1,0,1,1,0,1,1,0
262898995,0,1,0,1,1,0,1,1,1
262900410,0,1,0,1,1,0,1,1,0
262902075,0,1,0,1,1,0,0,1,0
262902457,0,1,0,0,1,0,0,1,0
262906236,0,1,0,1,1,0,0,1,0
262907002,0,1,0,1,1,0,1,1,0
262908733,0,1,0,1,1,0,0,1,0
262908933,0,1,0,0,1,0,0,1,0
262910148,0,1,1,0,1,0,0,1,0
262910597,0,1,1,0,1,1,0,1,0
262911213,1,1,1,0,1,1,0,1,0
262914226,0,1,1,0,1,1,0,1,0
262914625,0,1,1,0,1,0,0,1,0
262914825,0,1,0,0,1,0,0,1,0
262915408,0,1,0,1,1,0,0,1,0
262915587,0,1,1,1,1,1,0,1,0
262915767,0,1,1,1,1,0,0,1,0
262916819,0,1,1,1,1,1,0,1,0
262917215,0,1,1,0,1,1,0,1,0
262918729,1,1,1,0,1,1,0,1,0
262919179,0,1,1,0,1,1,0,1,0
262919644,1,1,1,0,1,1,0,1,0
262920344,0,1,1,0,1,1,0,1,0
262920926,0,1,1,1,1,1,0,1,0
262923007,0,1,1,0,1,1,0,1,0
262923656,0,1,1,0,1,1,1,1,0
262924289,0,1,1,1,1,1,1,1,0
262927435,0,1,0,1,1,1,1,1,0
262927634,0,1,0,1,1,0,1,1,0
262927952,0,1,0,1,1,0,1,1,1
262929016,0,1,0,1,1,0,1,1,0
262929315,0,1,1,1,1,0,1,1,0
262929433,0,1,1,1,1,1,1,1,0
262930081,0,1,1,1,1,1,0,1,0
262930182,0,1,1,0,1,1,0,1,0
262932495,0,1,1,1,1,1,0,1,0
262932902,0,1,1,1,1,1,1,1,0
262933718,0,1,1,1,1,1,0,1,0
262933746,0,1,1,0,1,1,0,1,0
262934010,0,1,1,1,1,1,0,1,0
262934510,0,1,1,1,1,1,1,1,0
262936606,0,1,1,1,1,1,0,1,0
262936723,0,1,1,1,1,1,1,1,0
262940369,1,0,1,1,0,1,1,0,0
262941717,1,0,1,1,0,1,1,0,1
262941833,1,0,1,1,0,1,1,0,0
262942101,1,0,1,1,0,1,1,0,1
262946078,1,0,1,1,0,1,1,0,0
262946977,1,0,1,1,0,1,1,0,1
262947943,1,0,1,1,0,1,1,0,0
262948275,1,0,1,1,0,1,0,0,0
262949265,1,0,1,0,0,1,0,0,0
262949598,1,0,1,0,0,1,0,1,0
262949931,1,0,1,0,0,1,0,0,0
262950065,1,0,1,1,0,1,0,0,0
262950115,1,0,1,1,0,1,1,0,0
262958120,1,0,1,1,0,1,1,0,1
262962132,0,0,1,1,0,1,1,0,1
262962815,1,0,1,1,0,1,1,0,1
262965261,0,0,1,1,0,1,1,0,1
262967408,1,0,1,1,0,1,1,0,1
262967908,1,0,1,1,0,1,1,0,0
262968457,1,1,1,0,1,1,0,1,0
262970787,1,1,1,1,1,1,0,1,0
262970804,1,1,1,1,0,1,0,1,0
262970854,1,1,1,1,0,1,0,1,1
262970887,1,1,1,1,0,1,0,0,1
262972735,1,0,1,1,0,1,1,0,1
262972819,1,0,1,1,0,1,1,0,0
262973334,1,0,1,1,0,1,1,0,1
262974600,1,1,1,1,0,1,1,0,1
262974699,1,1,1,1,0,1,0,0,1
262976696,1,1,1,1,0,1,1,0,1
262977479,1,0,1,1,0,1,1,0,1
262977862,0,0,1,1,0,1,1,0,1
262977912,0,0,1,1,0,1,1,1,1
262981857,0,0,1,1,0,1,1,0,1
262981907,1,0,1,1,0,1,1,0,1
262985403,1,0,1,1,0,1,1,0,0
262985436,1,0,1,1,0,1,0,0,0
262985470,1,1,1,1,0,1,0,0,0
262985502,1,1,1,1,0,1,0,1,0
262986468,1,1,1,0,0,1,0,1,0
262986501,1,1,1,0,1,1,0,1,0
262987134,1,0,1,0,1,1,0,1,0
262989381,1,0,1,0,1,1,1,1,0
262992360,1,0,1,1,1,1,1,1,0
262992411,0,0,1,1,1,1,1,1,0
262993077,1,0,1,1,1,1,1,1,0
262993592,1,0,1,0,1,1,1,1,0
262994308,1,0,1,0,1,1,0,1,0
262994824,1,1,1,0,1,1,0,1,0
263006927,1,0,1,0,1,1,0,1,0
263007359,1,0,1,0,1,1,1,1,0
263007426,1,0,1,0,1,1,0,1,0
263008159,1,1,1,0,1,1,0,1,0
263011505,1,1,1,0,0,1,0,1,0
263011521,1,1,1,1,0,1,0,1,0
263011988,1,1,1,1,0,1,0,0,0
263012021,1,1,1,1,0,1,0,0,1
263012903,1,1,1,1,0,1,0,0,0
263013419,1,1,1,1,0,1,0,0,1
263013835,1,1,1,1,0,1,0,0,0
263013935,1,1,1,1,0,1,0,1,0
263014035,1,1,1,0,1,1,0,1,0
263015566,1,0,1,0,1,1,0,1,0
263015583,1,0,1,0,0,1,0,1,0
263015600,1,0,1,1,0,1,0,1,0
263015783,1,0,1,1,0,1,1,1,0
263016299,1,0,1,1,0,1,0,1,0
263016549,1,1,1,1,0,1,0,1,0
263016599,1,1,1,0,0,1,0,1,0
263016615,1,1,1,0,1,1,0,1,0
263017415,1,0,1,0,1,1,0,1,0
263017464,1,0,1,1,0,1,0,1,0
263017515,1,0,1,1,0,1,1,1,0
263018080,1,0,1,1,0,1,1,0,0
263018230,1,0,1,1,0,1,1,0,1
263019695,1,0,1,1,0,1,1,0,0
263019712,1,0,1,1,0,1,1,1,0
263019978,1,0,1,1,0,1,0,1,0
263020145,1,0,1,0,0,1,0,1,0
263020161,1,0,1,0,1,1,0,1,0
263020211,1,1,1,0,1,1,0,1,0
263021360,0,1,1,1,1,1,1,1,0
263022126,0,1,1,1,1,1,0,1,0
263022460,0,1,1,0,1,1,0,1,0
263023107,1,1,1,0,1,1,0,1,0
263023191,0,1,1,0,1,1,0,1,0
263023857,0,1,1,0,1,1,1,1,0
263024123,0,1,1,1,1,1,1,1,0
263025006,0,1,0,1,1,1,1,1,0
263025139,0,1,0,1,1,0,1,1,0
263026986,0,1,1,1,1,0,1,1,0
263027003,0,1,1,1,1,1,1,1,0
263027120,0,1,1,1,1,1,0,1,0
263027303,0,1,1,0,1,1,0,1,0
263028019,1,1,1,0,1,1,0,1,0
263028917,0,1,1,0,1,1,0,1,0
263028951,0,1,1,1,1,0,0,1,0
263029001,0,1,1,1,1,0,1,1,0
263029017,0,1,0,1,1,0,1,1,0
263029134,0,1,0,1,1,0,1,1,1
263029833,0,1,0,1,1,0,1,1,0
263030898,0,1,0,1,1,1,1,1,0
263031997,0,1,1,1,1,1,1,1,0
263032413,0,1,1,0,1,1,1,1,0
263032463,0,1,1,0,1,1,0,1,0
263033013,1,1,1,0,1,1,0,1,0
263033612,0,1,1,0,1,1,0,1,0
263035127,1,1,1,0,1,1,0,1,0
263035426,0,1,1,0,1,1,0,1,0
263035726,0,1,1,0,1,0,0,1,0
263035926,0,1,1,1,1,0,0,1,0
263036342,0,1,0,1,1,0,0,1,1
263037191,1,1,0,1,1,0,0,1,1
263037308,1,1,1,1,1,0,0,1,1
263038057,1,1,0,1,1,0,0,1,1
263038440,0,1,0,1,1,0,0,1,1
263038506,0,1,0,1,1,0,1,1,1
263039039,0,1,0,1,1,0,0,1,1
263039072,1,1,0,1,1,0,0,1,1
263039172,1,1,1,1,1,0,0,1,1
263040388,1,1,1,0,1,0,0,1,1
263040920,1,1,1,0,1,0,0,1,0
263041136,1,1,1,0,1,1,0,1,0
263041486,0,1,1,0,1,1,0,1,0
263041903,0,1,1,1,1,1,0,1,0
263042219,0,1,1,1,1,1,1,1,0
263042851,0,1,0,1,1,1,1,1,0
263043284,0,1,0,1,1,0,1,1,0
263043634,0,1,1,1,1,0,1,1,0
263043734,0,1,1,1,1,1,1,1,0
263043783,0,1,1,1,1,1,0,1,0
263043900,0,1,1,0,1,1,0,1,0
263044616,0,1,1,1,1,1,0,1,0
263044949,0,1,1,1,1,1,1,1,0
263046863,0,1,1,1,1,1,0,1,0
263046996,0,1,1,0,1,1,0,1,0
263047263,0,1,1,1,1,1,0,1,0
263047379,0,1,1,1,1,1,1,1,0
263048095,0,1,1,0,1,1,0,1,0
263048628,0,1,1,0,1,1,1,1,0
263048711,0,1,1,1,1,1,1,1,0
263050026,0,1,1,0,1,1,1,1,0
263050859,0,1,1,0,1,1,0,1,0
263052124,1,1,1,0,1,1,0,1,0
263053006,0,1,1,0,1,1,0,1,0
263054338,0,1,1,1,1,1,0,1,0
263054621,0,1,1,1,1,1,1,1,0
263054654,0,1,1,1,1,0,1,1,0
263054970,0,1,0,1,1,0,1,1,0
263057218,0,1,1,1,1,0,1,1,0
263057284,0,1,1,1,1,1,1,1,0
263057967,0,1,0,1,1,1,1,1,0
263058216,0,1,1,1,1,1,1,1,0
263059998,0,1,0,1,1,1,1,1,0
263060114,0,1,0,1,1,0,1,1,0
263060164,0,1,1,1,1,0,1,1,0
263060248,0,1,0,1,1,0,1,1,0
263060581,0,1,0,1,1,1,1,1,0
