264463026,0,0,1,1,0,1,1,1,1
264463393,0,0,1,1,0,1,0,1,1
264463592,0,1,1,1,0,1,0,1,1
264465340,0,0,1,1,0,1,0,1,1
264465673,0,0,1,0,0,1,0,1,1
264465939,0,0,1,0,1,1,1,1,1
264466655,0,0,1,0,1,1,1,1,0
264466771,1,0,1,0,1,1,1,1,0
264467204,0,0,1,0,1,1,1,1,0
264467271,0,0,1,0,1,1,1,1,1
264467387,0,0,1,0,1,1,0,1,1
264467438,0,0,1,0,0,1,0,1,1
264467521,0,0,1,1,0,1,0,1,1
264467653,0,1,1,1,0,1,0,1,1
264473529,0,0,1,1,0,1,0,1,1
264473962,0,1,1,1,0,1,0,1,1
264474112,0,1,0,1,0,1,0,1,1
264474262,0,1,0,1,0,1,1,1,1
264474295,0,1,0,1,1,1,1,1,1
264474395,0,1,0,1,1,0,1,0,1
264474495,1,1,0,1,1,0,1,0,1
264475310,0,1,0,1,1,0,1,0,1
264475377,0,1,0,1,1,1,1,1,1
264475427,0,1,0,1,0,1,0,1,1
264475494,0,1,1,1,0,1,0,1,1
264475826,0,0,1,1,0,1,0,1,1
264475993,0,0,1,0,0,1,0,1,1
264476043,0,0,1,0,1,1,0,1,1
264476060,0,0,1,0,1,1,1,1,1
264476210,0,0,1,0,1,1,1,1,0
264476276,1,0,1,0,1,1,1,1,0
