264632788, 0,3.2855,-48.4503,-0.6120,-2.8275,41.5280
264632805, 0,3.4038,-48.6269,-0.7137,-2.8681,41.3472
264632822, 0,3.4605,-48.7814,-0.7894,-2.8665,41.1899
264632835, 0,3.4875,-48.9164,-0.8371,-2.8564,41.0532
264632852, 0,3.4743,-48.9755,-0.8269,-2.8522,41.0515
264632871, 0,3.4912,-49.0475,-0.8878,-2.8205,40.9205
264632886, 0,3.5677,-49.0968,-0.9900,-2.8180,40.9055
264632904, 0,3.5844,-49.1123,-1.0319,-2.8041,40.8501
264632919, 0,3.5476,-49.1059,-1.0545,-2.8041,40.8501
264632938, 0,3.5133,-49.0916,-1.0785,-2.6979,40.8702
264632952, 0,3.4575,-49.0552,-1.0636,-2.6979,40.8702
264632969, 0,3.3596,-48.9895,-1.0431,-2.6539,40.9077
264632985, 0,3.2177,-48.9096,-1.0710,-2.5723,40.9752
264633002, 0,3.0653,-48.8295,-1.1458,-2.4103,41.0560
264633018, 0,2.9503,-48.7970,-1.1548,-2.2025,41.1359
264633035, 0,2.9503,-48.7549,-1.2023,-2.0812,41.1696
264633053, 0,2.8473,-48.7293,-1.2349,-1.9729,41.2116
264633068, 0,2.7915,-48.6924,-1.2965,-1.9205,41.2458
264633085, 0,2.5610,-48.6154,-1.3615,-1.8173,41.2732
264633102, 0,2.4155,-48.5486,-1.4238,-1.5393,41.4205
264633121, 0,2.3077,-48.4139,-1.4746,-1.2045,41.5561
264633136, 0,2.2115,-48.2885,-1.5475,-1.2045,41.5561
264633152, 0,2.0899,-47.9560,-1.4909,-0.9825,42.0172
264633189, 0,1.5315,-47.0595,-1.2682,-0.6029,42.9244
264633196, 0,1.5315,-47.0595,-1.2682,-0.6029,42.9244
264633206, 0,1.2008,-46.4975,-1.2127,-0.3211,43.4914
264633222, 0,0.9600,-45.9025,-1.1870,-0.3211,43.4914
264633237, 0,0.8889,-45.2845,-1.2689,-0.1220,44.1168
264633252, 0,0.7857,-44.6803,-1.2724,0.0084,44.7094
264633270, 0,0.7013,-44.0548,-1.3166,0.2143,45.9412
264633284, 0,0.5664,-43.4158,-1.3210,0.2143,46.5823
264633301, 0,0.4126,-42.7798,-1.3280,0.4894,47.2208
264633318, 0,0.3660,-42.1468,-1.3579,0.5452,47.8548
264633342, 0,0.3764,-41.5314,-1.3958,0.5452,47.8548
264633354, 0,0.3378,-40.9107,-1.3833,0.5682,49.0913
264633373, 0,0.2958,-40.3228,-1.3956,0.5682,49.0913
264633386, 0,0.2951,-40.3198,-1.4026,0.6124,49.6831
264633405, 0,0.0487,-39.1425,-1.4450,0.8634,50.8655
264633420, 0,-0.0950,-38.5700,-1.4997,1.0300,51.4414
264633434, 0,-0.3161,-37.9410,-1.5227,1.0300,51.4414
264633457, 0,-0.5557,-37.3092,-1.5112,1.4715,52.7120
264633470, 0,-0.8287,-36.7086,-1.5039,1.4715,52.7120
264633490, 0,-1.2075,-36.0978,-1.5414,2.1153,53.9383
264633502, 0,-1.6633,-35.4931,-1.5850,2.5831,54.5548
264633522, 0,-2.2494,-34.8997,-1.6275,3.1799,55.1636
264633540, 0,-2.9195,-34.3123,-1.6914,3.8719,55.7706
264633553,10,-2.9195,-34.3123,-1.6914,3.8719,55.7706
264633583,39,-4.7261,-33.1196,-1.7484,5.6797,57.0138
264633595,39,-5.7271,-32.4454,-1.7315,6.6540,57.7132
264633601,39,-6.5577,-31.7799,-1.7264,6.6540,57.7132
264633621,39,-7.0669,-31.1700,-1.7270,7.4647,58.4008
264633637,86,-7.5617,-30.5817,-1.6487,7.9586,59.0254
264633653,86,-7.5617,-29.9726,-1.5441,8.3981,59.6174
264633669,126,-8.4646,-29.3891,-1.5162,8.8386,60.2264
264633688,126,-8.5738,-28.8702,-1.5618,9.3253,61.3454
264633708,168,-8.6073,-28.3882,-1.5424,9.3381,61.8262
264633719,168,-8.6842,-27.9002,-1.5063,9.3381,61.8261
264633738,168,-8.6960,-27.5432,-1.4737,9.3466,62.2740
264633760,168,-8.7912,-27.2132,-1.4507,9.3752,62.6649
264633783,168,-9.1544,-26.5597,-1.3418,9.7523,63.6403
264633802,251,-9.2711,-26.5965,-1.3256,9.8625,63.6035
264633827,251,-9.6897,-26.0713,-1.2890,9.8786,63.5924
264633845,251,-9.7272,-25.8350,-1.2629,10.2541,64.1324
264633862,323,-9.7923,-25.5653,-1.2019,10.3091,64.6270
264633875,323,-9.8176,-25.3131,-1.2132,10.3091,64.6270
264633884,323,-9.8505,-25.0745,-1.2292,10.3345,64.8820
264633905,323,-9.9054,-24.8125,-1.2222,10.3736,65.1205
264633920,323,-9.9845,-24.5558,-1.2149,10.4197,65.3900
264633934,323,-10.0647,-24.2944,-1.1743,10.4822,65.6439
264633954,405,-10.1189,-24.0338,-1.1348,10.5793,66.1556
264633969,405,-10.0085,-23.7820,-1.1194,10.4582,66.4031
264633986,405,-10.0085,-23.7820,-1.1194,10.4582,66.4031
264634011,405,-9.8692,-23.3239,-1.0692,10.3480,66.6108
264634020,405,-9.8140,-23.0662,-1.0440,10.2215,67.1035
264634035,484,-9.8176,-22.7834,-1.0175,10.2102,67.3824
264634054,484,-9.8154,-22.4462,-0.9904,10.1987,67.3917
264634069,484,-9.7927,-22.1117,-1.0197,10.1923,67.7154
264634085,484,-9.7894,-21.7622,-1.0502,10.1751,68.0547
264634101,484,-9.7600,-21.3890,-1.1398,10.1603,68.7746
264634123,491,-9.7483,-20.9844,-1.1946,10.1741,69.2116
264634133,491,-9.7294,-20.5420,-1.2574,10.1741,69.2116
264634151,525,-9.6619,-20.0839,-1.3061,10.1684,69.6647
264634171,558,-9.5908,-19.6112,-1.3483,10.1081,70.1300
264634186,558,-9.5906,-19.6095,-1.3484,10.0407,70.6105
264634202,558,-9.4051,-18.6116,-1.4438,9.9404,71.0968
264634220,558,-9.3389,-18.0152,-1.4736,9.8606,71.6480
264634234,558,-9.2967,-17.4287,-1.5171,9.7917,72.2211
264634254,622,-9.2004,-16.8230,-1.6479,9.6738,73.4394
264634272,622,-9.2004,-16.8230,-1.6479,9.6738,73.4394
264634284,622,-9.0484,-15.3713,-1.7034,9.4961,74.8970
264634302,622,-9.0484,-14.5219,-1.7190,9.4961,74.8970
264634317,697,-8.8396,-13.6341,-1.7422,9.2463,76.6356
264634340,697,-8.7050,-12.7570,-1.7454,9.0865,77.5096
264634352,697,-8.5725,-11.8564,-1.7538,9.0707,77.5384
264634368,697,-8.4334,-10.9340,-1.7880,8.9212,78.4266
264634386,697,-8.4468,-10.9303,-1.7845,8.7812,79.3353
264634404,697,-8.2399,-9.1405,-1.8454,8.5289,81.1281
264634423,697,-8.1357,-8.3279,-1.8958,8.4059,81.9449
264634433,697,-8.0894,-7.5301,-1.9143,8.4059,81.9449
264634450,836,-8.0366,-6.7568,-1.9223,8.3358,82.7439
264634471,836,-7.9922,-6.0198,-1.9145,8.1885,84.2509
264634487,836,-8.0424,-5.3782,-1.8759,8.2140,84.8886
264634503,836,-8.0917,-4.8154,-1.8975,8.2140,84.8886
264634520,836,-8.1011,-4.2737,-1.8849,8.2465,85.4561
264634533,836,-8.1109,-3.7506,-1.8865,8.2576,85.9811
264634551,929,-8.0612,-3.3484,-1.8767,8.2109,86.4964
264634570,929,-8.0552,-2.9881,-1.8737,8.1733,86.9050
264634584,929,-7.9915,-2.6497,-1.8568,8.1486,87.2783
264634602,929,-7.9473,-2.3347,-1.8845,8.0731,87.6121
264634623,1002,-7.9472,-2.0035,-1.9044,8.0094,88.2633
264634636,1002,-7.9424,-1.7023,-1.9265,7.9952,88.5673
264634654,1002,-7.9151,-1.4114,-1.9618,7.9588,88.8621
264634671,1002,-7.9488,-1.1187,-1.9997,7.9830,89.1611
264634683,1002,-7.9855,-0.8313,-2.0366,7.9830,89.1611
264634700,1002,-8.0575,-0.5261,-2.0179,8.0100,89.4549
264634718,1090,-8.0856,-0.2066,-2.0129,8.0878,90.0794
264634738,1090,-8.1242,0.0997,-2.0660,8.1125,90.0837
264634753,1090,-8.1581,0.3580,-2.1082,8.1394,90.6599
264634766,1150,-8.2373,0.6221,-2.1392,8.1394,90.6599
264634784,1150,-8.2844,0.8520,-2.1878,8.2458,91.1698
264634802,1150,-8.2440,1.0442,-2.2252,8.2464,91.1641
264634823,1150,-8.1890,1.2147,-2.2807,8.1342,91.5417
264634836,1216,-8.1105,1.4101,-2.3257,8.0767,91.7401
264634853,1216,-8.0986,1.5800,-2.3686,8.0466,91.7401
264634871,1216,-8.0777,1.7164,-2.4156,7.9981,92.0574
264634882,1216,-8.0598,1.8158,-2.4764,7.9900,92.0538
264634902,1271,-8.0066,1.7729,-2.4897,7.9220,92.1210
264634924,1271,-7.9952,1.7810,-2.5067,7.9096,92.1310
264634936,1271,-7.9152,1.7342,-2.5196,7.8313,92.0825
264634952,1323,-7.7992,1.5860,-2.5510,7.8313,92.0825
264634969,1323,-7.6734,1.2945,-2.6124,7.6064,91.6448
264634983,1323,-7.5510,0.9117,-2.6156,7.6064,91.6448
264635000,1381,-7.4293,0.3158,-2.6483,7.5015,91.2573
264635017,1381,-7.3509,-0.4847,-2.7160,7.4067,90.6607
264635034,1381,-7.1952,-1.4881,-2.7609,7.3655,89.8661
264635053,1381,-7.0290,-2.5806,-2.8114,7.2585,88.8619
264635065,1381,-6.9153,-3.6009,-2.8722,7.1471,87.7687
264635084,1459,-6.9292,-4.6484,-2.8804,7.0869,86.7513
264635105,1459,-6.9587,-5.5832,-2.8106,7.2237,84.7650
264635119,1459,-6.9373,-6.4222,-2.7918,7.2164,84.7763
264635133,1507,-6.9191,-7.1471,-2.7951,7.2413,83.9230
264635159,1507,-6.7635,-7.5452,-2.9136,7.2563,82.8071
264635182,1559,-6.6334,-8.0892,-2.9938,7.0456,82.2665
264635194,1559,-6.5236,-8.4750,-3.0634,6.9658,81.8835
264635211,1559,-6.4181,-8.9266,-3.1185,6.8925,81.4331
264635217,1559,-6.2190,-9.4539,-3.1952,6.8925,81.4331
264635233,1559,-6.2190,-9.4539,-3.2350,6.7342,80.9042
264635254,1559,-5.9882,-10.8227,-3.2061,6.5809,79.5244
264635267,1650,-5.8416,-11.5448,-3.1882,6.5809,79.5244
264635283,1650,-5.8416,-11.5448,-3.1882,6.4708,78.7924
264635304,1650,-5.5143,-13.0505,-3.1012,6.2065,77.2599
264635316,1650,-5.4015,-13.7627,-3.0012,6.1069,76.5308
264635333,1711,-5.3316,-14.4049,-2.9516,6.0589,75.8804
264635349,1711,-5.3083,-14.9762,-2.9536,6.0786,75.8838
264635372,1711,-5.2948,-15.4178,-2.9811,6.0804,74.8687
264635383,1764,-5.2763,-15.7867,-2.9519,6.0726,74.4958
264635400,1764,-5.3600,-15.7980,-2.7381,6.0995,74.4665
264635418,1764,-5.5107,-15.2014,-2.4610,6.1511,75.0413
264635432,1764,-5.6809,-14.5596,-2.3824,6.1511,75.0413
264635449,1820,-5.9897,-13.5024,-2.7502,6.3727,75.9649
264635468,1820,-5.9800,-13.4811,-2.9232,6.6207,76.8174
264635482,1820,-6.2665,-12.5005,-3.0330,6.9143,77.8419
264635500,1871,-6.2587,-12.4608,-3.0373,6.9143,77.8419
264635517,1871,-6.2587,-12.4608,-3.0373,6.9054,77.8817
264635533,1871,-6.1605,-12.7910,-2.9846,6.8130,77.5402
264635548,1929,-5.9976,-13.7852,-2.7699,6.7135,77.0067
264635572,1929,-5.9120,-14.5244,-2.6360,6.5670,75.7548
264635585,1929,-5.8124,-15.1696,-2.5280,6.4685,75.0931
264635600,1929,-5.6885,-15.7582,-2.3860,6.4685,75.0931
264635621,2007,-5.6010,-16.1487,-2.2676,6.2276,74.0771
264635634,2007,-5.5600,-16.3245,-2.2737,6.2276,74.0771
264635653,2007,-5.6083,-16.4214,-2.3635,6.2719,73.8147
264635668,2007,-5.7130,-16.5354,-2.4185,6.3966,73.7107
264635683,2007,-5.8276,-16.6279,-2.5046,6.5390,73.6323
264635699,2007,-5.9271,-16.6768,-2.5315,6.5390,73.6323
264635717,2100,-5.9664,-16.6666,-2.5462,6.6911,73.6042
264635732,2100,-5.9664,-16.6666,-2.5462,6.6911,73.6042
264635751,2100,-6.0701,-16.6427,-2.6618,6.7524,73.5954
264635765,2100,-6.1213,-16.5356,-2.7270,6.8336,73.6712
264635782,2162,-6.2480,-16.1671,-2.8027,6.9118,73.7940
264635799,2162,-6.3869,-15.6627,-2.8271,7.0272,74.1797
264635815,2162,-6.3572,-14.9266,-2.9406,7.1234,74.7140
264635833,2209,-6.3067,-14.1100,-3.0831,7.0493,76.2405
264635852,2209,-6.2173,-13.3000,-3.1806,7.0493,76.2405
264635864,2209,-6.2173,-13.3000,-3.1806,6.9395,77.0573
264635885,2255,-6.1854,-11.7079,-3.2324,6.8557,77.8506
264635900,2287,-6.1645,-10.9348,-3.2659,6.7740,79.4292
264635913,2287,-6.1431,-10.1713,-3.2617,6.7792,79.4183
264635937,2316,-6.1015,-9.4198,-3.2424,6.6223,80.9371
264635949,2331,-6.0615,-8.6760,-3.2208,6.6269,80.9211
264635970,2354,-6.0636,-7.9084,-3.2317,6.5299,81.6901
264635980,2354,-6.0553,-7.1458,-3.2821,6.4986,82.4431
264635999,2354,-6.0550,-6.4093,-3.3790,6.4535,83.2114
264636016,2399,-5.9908,-5.6639,-3.4928,6.4054,83.9585
264636030,2409,-5.9804,-4.8786,-3.6143,6.3243,84.7113
264636053,2430,-5.9908,-4.0985,-3.7583,6.2757,85.5083
264636063,2446,-5.9677,-3.3238,-3.8555,6.2469,86.3024
264636080,2467,-5.9799,-2.5607,-3.9803,6.1896,87.0888
264636102,2481,-5.9610,-1.8373,-4.1486,6.0782,88.6002
264636113,2493,-5.9847,-1.1177,-4.2672,6.0782,88.6002
264636135,2502,-5.9831,-1.1071,-4.2631,6.0488,89.3423
264636151,2524,-6.0755,0.3602,-4.3801,6.0302,90.8248
264636166,2548,-6.1038,1.1230,-4.4488,5.9983,91.5947
264636180,2563,-6.0953,1.8436,-4.5904,5.9897,91.5938
264636202,2582,-6.0457,2.5140,-4.7040,5.8192,93.0025
264636215,2599,-6.0653,3.2059,-4.7857,5.8192,93.0025
264636230,2610,-6.1334,3.9048,-4.9056,5.7769,93.7017
264636252,2631,-6.2349,4.6270,-5.0303,5.7773,94.4155
264636263,2650,-6.2349,5.3458,-5.1454,5.8057,95.1560
264636285,2664,-6.4789,6.0752,-5.3178,5.8336,95.8922
264636296,2677,-6.4789,6.7872,-5.4453,5.8893,96.6483
264636316,2697,-6.5575,7.4783,-5.5780,5.8021,98.0772
264636334,2706,-6.5575,7.4783,-5.5780,5.8021,98.0772
264636346,2734,-6.5993,8.1235,-5.6965,5.7636,98.7343
264636367,2747,-6.6478,8.7950,-5.7757,5.7331,99.4141
264636379,2757,-6.5900,9.9803,-5.7615,5.6482,99.9952
264636401,2781,-6.5320,10.5293,-5.6678,5.5369,100.5757
264636413,2790,-6.5215,11.0962,-5.6130,5.4670,101.1149
264636430,2811,-6.5593,11.6587,-5.5374,5.4068,101.6696
264636451,2831,-6.6568,12.2312,-5.4691,5.4126,102.2272
264636463,2846,-6.7256,12.7897,-5.4365,5.4596,102.7910
264636484,2867,-6.7256,12.7897,-5.4365,5.4950,103.3571
264636496,2882,-6.7726,13.3212,-5.4391,5.4923,103.8896
264636513,2892,-6.7264,14.3166,-5.4360,5.5178,104.4098
264636537,2923,-6.7588,14.7530,-5.3739,5.3645,105.3045
264636552,2923,-6.8411,15.1840,-5.3019,5.3866,105.7336
264636566,2923,-6.8719,15.5951,-5.2290,5.4271,105.7372
264636581,2967,-6.8466,16.0404,-5.1505,5.4414,106.1380
264636597,2977,-6.8889,16.5902,-5.0274,5.4308,107.1098
264636615,3002,-7.0249,17.2168,-4.9646,5.4289,107.1272
264636631,3012,-7.0308,17.2214,-4.9601,5.5399,107.7428
264636649,3026,-7.5548,18.6278,-4.7986,5.7368,108.4136
264636662,3048,-7.7881,19.4107,-4.6881,6.0037,109.1828
264636679,3057,-8.0137,20.2576,-4.6030,6.2083,109.9529
264636702,3080,-8.3254,21.1628,-4.6556,6.3839,110.8057
264636712,3091,-8.6231,22.0448,-4.7081,6.6215,111.7284
264636737,3113,-8.9077,23.0035,-4.8352,6.9931,113.6240
264636747,3124,-9.2010,23.9782,-4.9222,7.1743,114.6241
264636766,3146,-9.2010,25.0140,-4.9448,7.1743,114.6241
264636779,3166,-9.7328,26.0465,-4.9805,7.3524,115.6752
264636795,3176,-9.9206,27.1092,-4.9614,7.5115,116.7336
264636818,3198,-10.1318,28.1439,-4.9529,7.7684,118.8299
264636829,3208,-10.3408,29.1792,-4.9178,7.7684,118.8299
264636851,3229,-10.6012,30.2134,-4.8348,7.9009,119.8557
264636863,3243,-10.6044,31.2287,-4.8046,8.1459,120.9116
264636882,3263,-11.3871,32.2595,-4.8525,8.4333,121.9363
264636895,3282,-11.7505,33.2545,-4.8951,9.0384,124.0026
264636912,3293,-12.1159,34.1961,-4.9636,9.0384,124.0026
264636934,3313,-12.5526,35.0114,-5.1440,9.2973,124.9692
264636945,3328,-13.0100,35.8370,-5.2527,9.5698,125.8314
264636968,3348,-13.5690,36.6205,-5.3812,10.3233,127.5295
264636979,3348,-14.0790,37.4523,-5.4679,10.3233,127.5295
264637000,3377,-14.0790,38.3203,-5.4777,10.7165,128.4011
264637012,3398,-14.5930,39.1497,-5.5411,11.1583,129.2968
264637029,3408,-15.6284,39.9534,-5.5302,12.0372,130.9901
264637050,3430,-16.2702,40.6811,-5.6004,12.0482,130.9767
264637062,3446,-16.2702,40.6811,-5.6004,12.5777,131.7653
264637078,3457,-17.5724,42.1668,-5.8917,13.1034,132.5600
264637100,3479,-17.5724,42.1668,-5.8917,13.5695,133.3730
264637112,3490,-18.1740,42.8139,-6.1406,13.9481,134.0985
264637135,3519,-19.4332,43.9939,-6.7361,14.6895,135.4643
264637150,3531,-19.9103,44.5286,-7.0267,14.9118,136.0804
264637165,3545,-19.9103,44.5286,-7.0267,14.9118,136.0804
264637178,3559,-20.1760,45.0412,-7.4416,14.9672,136.6438
264637197,3579,-20.3287,45.5932,-7.4360,14.9389,137.2252
264637217,3600,-20.4480,46.5779,-7.6259,14.8303,138.2216
264637228,3610,-20.4480,46.5779,-7.6899,14.8303,138.2216
264637249,3630,-20.4064,47.3680,-7.6421,14.7769,138.6510
264637261,3640,-20.4064,47.7229,-7.5673,14.7075,138.9827
264637281,3659,-20.3165,47.9256,-7.5631,14.6895,139.3081
264637295,3681,-20.2923,47.8924,-7.5061,14.6221,139.4613
264637311,3691,-19.8371,47.7910,-7.3988,14.4871,139.5081
264637337,3724,-19.1948,47.0997,-7.0535,14.2488,139.2511
264637345,3724,-19.1729,46.5429,-6.7307,13.9720,138.4618
264637365,3747,-18.6532,45.3582,-6.2908,13.7288,137.8120
264637378,3761,-17.3154,44.1368,-5.8688,13.4680,136.5480
264637394,3781,-17.3154,44.1368,-5.5192,13.1849,135.2749
264637415,3791,-16.2454,40.9099,-5.2009,12.9447,133.6945
264637428,3813,-15.7912,39.1844,-4.8940,12.8035,131.9210
264637448,3833,-15.7912,39.1844,-4.8940,12.6664,130.1403
264637461,3844,-15.3706,35.1225,-4.5518,12.6741,128.1158
264637483,3864,-15.4046,32.6984,-4.5953,12.7208,126.0490
264637495,3877,-15.4046,32.6984,-4.5953,12.8885,123.6683
264637511,3898,-15.0374,28.2299,-4.2755,12.7460,121.3783
264637535,3919,-13.9606,26.2209,-4.1740,12.0875,117.0842
264637544,3930,-13.9606,26.2209,-4.1740,12.0875,117.0842
264637562,3940,-13.6591,24.3190,-4.1028,11.9413,115.1660
264637581,3961,-13.5587,22.7739,-3.9923,11.9860,113.6062
264637594,3971,-13.5189,20.1983,-3.5447,12.1065,112.2637
264637619,3994,-12.9858,19.2410,-3.2207,11.9064,109.9109
264637627,4007,-12.6613,18.1087,-2.9766,11.9064,109.9109
264637648,4027,-12.6596,17.2122,-2.6794,11.7151,108.7355
264637661,4048,-11.5795,16.2863,-2.3665,11.3576,107.7443
264637677,4058,-10.9171,15.4967,-2.1933,10.8825,106.7567
264637700,4068,-10.3363,14.7845,-2.1971,9.7685,105.1608
264637713,4068,-9.8827,14.1012,-2.2297,9.7685,105.1608
264637736,4105,-9.5867,13.4709,-2.4488,9.0080,103.8605
264637744,4105,-9.2543,12.7903,-2.5927,9.0089,103.8670
264637765,4139,-9.2543,12.7903,-2.5927,8.6714,103.1888
264637777,4163,-9.0293,11.7427,-2.5506,8.4711,102.6373
264637794,4173,-8.4843,11.3901,-2.4572,8.2229,102.1405
264637815,4194,-8.4843,11.3901,-2.4495,7.9916,101.7387
264637827,4214,-8.2578,11.0802,-2.5170,7.7799,101.4187
264637847,4226,-7.6538,10.4250,-2.6457,7.5096,101.0896
264637861,4247,-7.3596,10.0066,-2.7829,6.8677,100.3485
264637885,4267,-7.0469,9.5183,-2.8091,6.5743,99.8491
264637897,4280,-6.7504,9.0501,-2.8129,6.3002,99.3677
264637910,4290,-6.7504,9.0501,-2.8528,6.3002,99.3677
264637935,4311,-6.0357,7.9103,-3.0051,5.6142,98.2139
264637944,4322,-5.6538,7.1978,-3.1260,5.6142,98.2139
264637964,4343,-5.6734,7.1738,-3.1496,5.2718,97.4732
264637977,4361,-5.2299,6.2121,-3.1025,4.8826,96.4883
264637993,4371,-4.6023,4.4730,-2.9936,4.5611,95.6242
264638018,4392,-4.5367,3.5248,-2.9659,4.3484,93.7548
264638028,4411,-4.5366,3.5246,-2.9548,4.3483,93.7546
264638048,4434,-4.4460,2.5871,-2.9548,4.3067,92.8130
264638062,4434,-4.4901,1.5997,-2.8793,4.4041,91.8236
264638080,4459,-4.5210,-0.1926,-2.5518,4.4131,90.8868
264638096,4478,-4.5281,-0.1976,-2.4452,4.5324,90.0039
264638110,4490,-4.7507,-1.8221,-2.4083,4.6853,89.1874
264638130,4510,-4.8114,-2.5971,-2.4458,4.8231,88.3795
264638143,4530,-4.8114,-2.5971,-2.4458,4.9178,87.6109
264638160,4541,-5.1863,-4.0838,-2.5804,5.3648,86.1539
264638182,4565,-5.1863,-4.0838,-2.5804,5.3648,86.1539
264638194,4579,-5.3555,-4.9422,-2.6314,5.5765,85.3088
264638214,4592,-5.4200,-5.9022,-2.6045,5.6853,84.3529
264638231,4613,-5.3290,-8.1138,-2.6209,5.6933,82.1367
264638248,4626,-5.2045,-9.4215,-2.6131,5.6268,80.8230
264638264,4647,-5.0013,-10.7066,-2.5212,5.4649,79.5204
264638276,4657,-4.8241,-12.0563,-2.3646,5.4649,79.5204
264638298,4676,-4.8241,-13.4225,-2.2169,5.3139,78.1489
264638312,4696,-4.7860,-14.7422,-2.1092,5.3123,76.7684
264638332,4719,-4.7868,-14.7335,-2.1007,5.3179,75.4462
264638343,4729,-4.8126,-15.9864,-1.9226,5.3557,74.1832
264638363,4750,-4.7671,-17.1921,-1.9219,5.3326,72.9702
264638376,4760,-4.5346,-19.2827,-2.1087,5.1542,71.9107
264638393,4771,-4.1636,-19.2827,-2.3127,4.8573,70.8744
264638416,4799,-3.6494,-20.2350,-2.3073,4.4446,69.9182
264638426,4811,-3.1145,-21.8330,-2.5766,4.2152,69.1395
264638449,4832,-3.0012,-22.4249,-2.6017,4.0698,68.3172
264638460,4845,-2.9976,-23.1256,-2.6977,3.9916,67.7270
264638481,4867,-2.7680,-23.1256,-2.6977,3.8246,67.0174
264638493,4880,-2.4526,-23.7878,-2.7939,3.5767,66.3470
264638510,4891,-2.1949,-24.9724,-2.8744,3.3707,65.7022
264638531,4911,-1.9336,-25.3753,-2.8754,3.2503,65.1481
264638543,4925,-1.7982,-25.7753,-2.8966,3.1635,64.7404
264638565,4946,-1.8160,-25.7671,-2.9004,3.0745,64.3446
264638576,4956,-1.5058,-26.2787,-2.9168,2.9384,64.0954
264638597,4975,-1.5058,-26.2787,-2.9168,2.7952,63.8196
264638610,4995,-1.3481,-26.3644,-2.9333,2.6489,63.7274
264638626,5005,-1.0985,-26.5515,-3.0898,2.4573,63.5330
264638648,5027,-0.8647,-26.7556,-3.0898,2.2542,63.3195
264638659,5037,-0.6755,-26.9806,-2.9987,2.0542,63.0840
264638676,5057,-0.5167,-27.2195,-2.9956,1.8858,62.8364
264638697,5078,-0.3426,-27.5192,-2.9611,1.7099,62.5279
264638709,5089,-0.2266,-28.1309,-2.8368,1.5866,62.1990
264638731,5111,-0.3536,-28.3916,-2.7611,1.5164,61.9062
264638744,5126,-0.3536,-28.3916,-2.7611,1.6658,61.6512
264638764,5147,-0.4894,-28.8549,-2.6894,1.7865,61.1919
264638776,5160,-0.4894,-28.8549,-2.6894,1.7865,61.1919
264638793,5180,-0.4115,-29.1147,-2.7614,1.7543,60.9309
264638815,5194,-0.3569,-29.3671,-2.8465,1.7521,60.6785
264638826,5210,-0.4418,-29.6319,-2.8741,1.8607,60.4182
264638851,5230,-0.5234,-30.1158,-2.8553,1.9551,59.9376
264638859,5241,-0.5234,-30.1158,-2.8553,1.9551,59.9376
264638876,5261,-0.6828,-30.6507,-2.7440,1.9737,59.7121
