264070461,10079,-162.0402,81.1572,-154.6772,7.0835,-171.5228
264070462,10079,-162.0402,81.1572,-154.6772,7.0835,-171.5228
264070465,10079,-162.0402,81.1572,-154.6772,7.0835,-171.5228
264070466,10079,-162.0402,81.1572,-154.6772,7.0835,-171.5228
264070468,10079,-160.7755,81.6143,-153.0665,7.4444,-172.0132
264070471,10089,-160.7755,81.6143,-153.0665,7.4444,-172.0132
264070474,10089,-160.7755,81.6143,-153.0665,7.4444,-172.0132
264070476,10089,-160.7755,81.6143,-153.0665,7.4444,-172.0132
264070477,10089,-160.7755,81.6143,-153.0665,7.4444,-172.0132
264070478,10089,-160.7755,81.6143,-153.0665,7.4444,-172.0132
264070479,10094,-160.7755,81.6143,-153.0665,7.4444,-172.0132
264070481,10094,-159.2505,82.0802,-151.0192,7.9809,-172.5186
264070483,10094,-159.2505,82.0802,-151.0192,7.9809,-172.5186
264070484,10094,-159.2505,82.0802,-151.0192,7.9809,-172.5186
264070485,10094,-159.2505,82.0802,-151.0192,7.9809,-172.5186
264070487,10094,-159.2505,82.0802,-151.0192,7.9809,-172.5186
264070488,10094,-159.2505,82.0802,-151.0192,7.9809,-172.5186
264070490,10099,-159.2505,82.0802,-151.0192,7.9809,-172.5186
264070492,10099,-159.2505,82.0802,-151.0192,7.9809,-172.5186
264070493,10099,-159.2505,82.0802,-151.0192,7.9809,-172.5186
264070495,10099,-159.2505,82.0802,-151.0192,7.9809,-172.5186
264070496,10099,-159.2505,82.0802,-151.0192,7.9809,-172.5186
264070498,10099,-157.9089,82.4833,-149.0848,8.5866,-172.9527
264070499,10104,-157.9089,82.4833,-149.0848,8.5866,-172.9527
264070501,10104,-157.9089,82.4833,-149.0848,8.5866,-172.9527
264070502,10104,-157.9089,82.4833,-149.0848,8.5866,-172.9527
264070504,10104,-157.9089,82.4833,-149.0848,8.5866,-172.9527
264070507,10104,-157.9089,82.4833,-149.0848,8.5866,-172.9527
264070509,10104,-157.9089,82.4833,-149.0848,8.5866,-172.9527
264070511,10109,-157.9089,82.4833,-149.0848,8.5866,-172.9527
264070512,10109,-157.9089,82.4833,-149.0848,8.5866,-172.9527
264070514,10109,-157.9089,82.4833,-149.0848,8.5866,-172.9527
264070515,10109,-157.9089,82.4833,-149.0848,8.5866,-172.9527
264070517,10109,-156.4576,82.8839,-146.8277,9.4054,-173.3897
264070518,10109,-156.4576,82.8839,-146.8277,9.4054,-173.3897
264070519,10109,-156.4576,82.8839,-146.8277,9.4054,-173.3897
264070521,10114,-156.4576,82.8839,-146.8277,9.4054,-173.3897
264070524,10114,-156.4576,82.8839,-146.8277,9.4054,-173.3897
264070526,10114,-156.4576,82.8839,-146.8277,9.4054,-173.3897
264070528,10114,-156.4576,82.8839,-146.8277,9.4054,-173.3897
264070529,10114,-156.4576,82.8839,-146.8277,9.4054,-173.3897
264070532,10119,-156.4576,82.8839,-146.8277,9.4054,-173.3897
264070533,10119,-156.4576,82.8839,-146.8277,9.4054,-173.3897
264070535,10119,-155.3734,83.2964,-144.6745,10.4895,-173.8052
264070536,10119,-155.3734,83.2964,-144.6745,10.4895,-173.8052
264070538,10119,-155.3734,83.2964,-144.6745,10.4895,-173.8052
264070540,10119,-155.3734,83.2964,-144.6745,10.4895,-173.8052
264070542,10124,-155.3734,83.2964,-144.6745,10.4895,-173.8052
264070543,10124,-155.3734,83.2964,-144.6745,10.4895,-173.8052
264070544,10124,-155.3734,83.2964,-144.6745,10.4895,-173.8052
264070545,10124,-155.3734,83.2964,-144.6745,10.4895,-173.8052
264070546,10124,-155.3734,83.2964,-144.6745,10.4895,-173.8052
264070548,10124,-154.7426,83.7279,-142.9268,11.6249,-174.2114
264070549,10124,-154.8248,83.7336,-142.9533,11.6810,-174.2117
264070551,10124,-154.8248,83.7336,-142.9533,11.6810,-174.2117
264070552,10130,-154.8248,83.7336,-142.9533,11.6810,-174.2117
264070553,10130,-154.8248,83.7336,-142.9533,11.6810,-174.2117
264070554,10130,-154.8248,83.7336,-142.9533,11.6810,-174.2117
264070556,10130,-154.8248,83.7336,-142.9533,11.6810,-174.2117
264070557,10130,-154.8248,83.7336,-142.9533,11.6810,-174.2117
264070558,10130,-154.8248,83.7336,-142.9533,11.6810,-174.2117
264070559,10130,-154.8248,83.7336,-142.9533,11.6810,-174.2117
264070561,10130,-154.8248,83.7336,-142.9533,11.6810,-174.2117
264070562,10135,-154.8248,83.7336,-142.9533,11.6810,-174.2117
264070563,10135,-154.8248,83.7336,-142.9533,11.6810,-174.2117
264070565,10135,-154.2462,84.0814,-141.1223,12.9468,-174.5332
264070566,10135,-154.2462,84.0814,-141.1223,12.9468,-174.5332
264070567,10135,-154.2462,84.0814,-141.1223,12.9468,-174.5332
264070569,10135,-154.3475,84.0738,-141.2378,12.9325,-174.5219
264070570,10135,-154.3475,84.0738,-141.2378,12.9325,-174.5219
264070571,10135,-154.3475,84.0738,-141.2378,12.9325,-174.5219
264070573,10140,-154.3475,84.0738,-141.2378,12.9325,-174.5219
264070575,10140,-154.3475,84.0738,-141.2378,12.9325,-174.5219
264070576,10140,-154.3475,84.0738,-141.2378,12.9325,-174.5219
264070577,10140,-154.3475,84.0738,-141.2378,12.9325,-174.5219
264070578,10140,-154.3475,84.0738,-141.2378,12.9325,-174.5219
264070579,10140,-154.3475,84.0738,-141.2378,12.9325,-174.5219
264070580,10140,-154.3475,84.0738,-141.2378,12.9325,-174.5219
264070581,10140,-152.6769,84.3078,-138.6563,13.8498,-174.7939
264070582,10145,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070584,10145,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070585,10145,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070586,10145,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070587,10145,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070588,10145,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070590,10145,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070591,10145,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070592,10150,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070593,10150,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070594,10150,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070596,10150,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070598,10150,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070600,10150,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070601,10150,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070603,10155,-152.6386,84.3080,-138.6586,13.8094,-174.7969
264070604,10155,-152.1062,84.5082,-137.3846,13.8094,-174.7969
264070607,10155,-152.1062,84.5082,-137.3846,14.5592,-174.9893
264070609,10155,-152.1062,84.5082,-137.3846,14.5592,-174.9893
264070611,10155,-152.1062,84.5082,-137.3846,14.5592,-174.9893
264070612,10155,-152.1062,84.5082,-137.3846,14.5592,-174.9893
264070614,10155,-152.1062,84.5082,-137.3846,14.5592,-174.9893
264070616,10155,-151.7778,84.7204,-136.0309,15.5927,-175.1749
264070617,10155,-151.7778,84.7204,-136.0309,15.5927,-175.1749
264070618,10155,-151.7778,84.7204,-136.0309,15.5927,-175.1749
264070619,10155,-151.7778,84.7204,-136.0309,15.5927,-175.1749
264070620,10155,-151.7778,84.7204,-136.0309,15.5927,-175.1749
264070621,10164,-151.7778,84.7204,-136.0309,15.5927,-175.1749
264070623,10164,-151.7778,84.7204,-136.0309,15.5927,-175.1749
264070624,10164,-151.7778,84.7204,-136.0309,15.5927,-175.1749
264070625,10164,-151.7778,84.7204,-136.0309,15.5927,-175.1749
264070626,10164,-151.7778,84.7204,-136.0309,15.5927,-175.1749
264070627,10164,-151.7778,84.7204,-136.0309,15.5927,-175.1749
264070628,10164,-151.7778,84.7204,-136.0309,15.5927,-175.1749
264070629,10164,-151.7778,84.7204,-136.0309,15.5927,-175.1749
264070631,10164,-151.7778,84.7204,-136.0309,15.5927,-175.1749
264070632,10170,-152.3055,84.8118,-135.3331,16.8198,-175.2056
264070633,10170,-152.4346,84.8027,-135.4392,16.8424,-175.1908
264070634,10170,-152.4346,84.8027,-135.4392,16.8424,-175.1908
264070635,10170,-152.4346,84.8027,-135.4392,16.8424,-175.1908
264070636,10170,-152.4346,84.8027,-135.4392,16.8424,-175.1908
264070637,10170,-152.4346,84.8027,-135.4392,16.8424,-175.1908
264070638,10170,-152.4346,84.8027,-135.4392,16.8424,-175.1908
264070640,10170,-152.4346,84.8027,-135.4392,16.8424,-175.1908
264070640,10170,-152.4346,84.8027,-135.4392,16.8424,-175.1908
264070641,10170,-152.4346,84.8027,-135.4392,16.8424,-175.1908
264070642,10175,-152.4346,84.8027,-135.4392,16.8424,-175.1908
264070643,10175,-152.4346,84.8027,-135.4392,16.8424,-175.1908
264070644,10175,-152.4346,84.8027,-135.4392,16.8424,-175.1908
264070645,10175,-152.4346,84.8027,-135.4392,16.8424,-175.1908
264070646,10175,-152.4346,84.8027,-135.4392,16.8424,-175.1908
264070647,10175,-152.4346,84.8027,-135.4392,16.8424,-175.1908
264070648,10175,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070650,10175,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070650,10175,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070652,10180,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070653,10180,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070654,10180,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070656,10180,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070657,10180,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070659,10180,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070660,10180,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070661,10180,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070662,10180,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070663,10185,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070665,10185,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070666,10185,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070667,10185,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070669,10185,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070670,10185,-153.9604,84.8158,-135.6589,18.1469,-175.1028
264070671,10185,-155.5289,84.6793,-136.3063,19.0586,-174.8810
264070673,10190,-155.5289,84.6793,-136.3063,19.0586,-174.8810
264070674,10190,-155.5289,84.6793,-136.3063,19.0586,-174.8810
264070675,10190,-155.5289,84.6793,-136.3063,19.0586,-174.8810
264070676,10190,-155.5289,84.6793,-136.3063,19.0586,-174.8810
264070677,10190,-155.5289,84.6793,-136.3063,19.0586,-174.8810
264070678,10190,-155.5289,84.6793,-136.3063,19.0586,-174.8810
264070679,10190,-155.5289,84.6793,-136.3063,19.0586,-174.8810
264070679,10190,-155.5289,84.6793,-136.3063,19.0586,-174.8810
264070681,10190,-155.5289,84.6793,-136.3063,19.0586,-174.8810
264070682,10190,-156.8604,84.5869,-136.9158,19.8199,-174.7256
264070683,10195,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070684,10195,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070684,10195,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070685,10195,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070686,10195,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070687,10195,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070688,10195,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070689,10195,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070690,10195,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070691,10195,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070692,10195,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070693,10200,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070694,10200,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070694,10200,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070695,10200,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070696,10200,-156.8604,84.5869,-136.9158,19.7743,-174.7158
264070698,10200,-159.3390,84.4661,-138.7957,20.3679,-174.4819
264070699,10200,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070700,10200,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070700,10200,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070701,10200,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070702,10200,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070703,10205,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070704,10205,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070705,10205,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070706,10205,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070707,10205,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070708,10205,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070709,10205,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070710,10205,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070711,10205,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070711,10205,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070712,10205,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070714,10210,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070715,10210,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070716,10210,-159.6549,84.4632,-139.1468,20.3335,-174.4687
264070717,10210,-163.5492,84.2855,-142.1846,21.1853,-174.1272
264070719,10210,-163.5492,84.2855,-142.1846,21.1853,-174.1272
264070720,10210,-163.5492,84.2855,-142.1846,21.1853,-174.1272
264070721,10210,-163.5492,84.2855,-142.1846,21.1853,-174.1272
264070723,10210,-163.5492,84.2855,-142.1846,21.1853,-174.1272
264070724,10210,-163.5492,84.2855,-142.1846,21.1853,-174.1272
264070725,10210,-163.5492,84.2855,-142.1846,21.1853,-174.1272
264070726,10210,-163.5492,84.2855,-142.1846,21.1853,-174.1272
264070727,10210,-163.5492,84.2855,-142.1846,21.1853,-174.1272
264070729,10210,-163.5492,84.2855,-142.1846,21.1853,-174.1272
264070729,10210,-163.5492,84.2855,-142.1846,21.1853,-174.1272
264070731,10219,-163.5492,84.2855,-142.1846,21.1853,-174.1272
264070732,10219,-163.5492,84.2855,-142.1846,21.1853,-174.1272
264070734,10219,-163.5492,84.2855,-142.1846,21.1853,-174.1272
264070735,10219,-166.8011,84.0456,-144.4061,22.2061,-173.7437
264070736,10219,-166.9493,84.0305,-144.5350,22.2249,-173.7231
264070737,10219,-166.9493,84.0305,-144.5350,22.2249,-173.7231
264070738,10219,-166.9493,84.0305,-144.5350,22.2249,-173.7231
264070740,10224,-166.9493,84.0305,-144.5350,22.2249,-173.7231
264070741,10224,-166.9493,84.0305,-144.5350,22.2249,-173.7231
264070742,10224,-166.9493,84.0305,-144.5350,22.2249,-173.7231
264070743,10224,-166.9493,84.0305,-144.5350,22.2249,-173.7231
264070744,10224,-166.9493,84.0305,-144.5350,22.2249,-173.7231
264070744,10224,-166.9493,84.0305,-144.5350,22.2249,-173.7231
264070745,10224,-166.9493,84.0305,-144.5350,22.2249,-173.7231
264070746,10224,-166.9493,84.0305,-144.5350,22.2249,-173.7231
264070747,10224,-166.9493,84.0305,-144.5350,22.2249,-173.7231
264070748,10224,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070749,10224,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070750,10224,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070751,10229,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070752,10229,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070753,10229,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070754,10229,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070754,10229,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070756,10229,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070757,10229,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070758,10229,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070759,10229,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070759,10229,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070760,10229,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070761,10234,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070762,10234,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070763,10234,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070764,10234,-169.5521,83.7030,-146.0843,23.2616,-173.2647
264070765,10234,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070766,10234,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070767,10234,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070768,10234,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070769,10234,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070769,10234,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070770,10239,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070771,10239,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070773,10239,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070774,10239,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070774,10239,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070775,10239,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070776,10239,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070777,10239,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070778,10239,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070779,10239,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070780,10239,-171.8689,83.2809,-147.3297,24.3086,-172.7053
264070781,10244,-173.3693,82.8744,-147.7476,25.3619,-172.1634
264070782,10244,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070783,10244,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070784,10244,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070786,10244,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070787,10244,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070788,10244,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070790,10244,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070791,10244,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070792,10244,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070794,10244,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070795,10244,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070796,10251,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070797,10251,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070799,10251,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070800,10251,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070801,10251,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070802,10251,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070802,10251,-173.2294,82.8576,-147.6081,25.3592,-172.1471
264070803,10251,-173.9057,82.4609,-147.0120,26.5935,-171.6115
264070804,10251,-173.9057,82.4609,-147.0120,26.5935,-171.6115
264070806,10257,-173.9057,82.4609,-147.0120,26.5935,-171.6115
264070807,10257,-173.9057,82.4609,-147.0120,26.5935,-171.6115
264070808,10257,-173.9057,82.4609,-147.0120,26.5935,-171.6115
264070809,10257,-173.9057,82.4609,-147.0120,26.5935,-171.6115
264070810,10257,-173.9057,82.4609,-147.0120,26.5935,-171.6115
264070811,10257,-173.9057,82.4609,-147.0120,26.5935,-171.6115
264070811,10257,-173.9057,82.4609,-147.0120,26.5935,-171.6115
264070812,10257,-173.9057,82.4609,-147.0120,26.5935,-171.6115
264070813,10257,-173.9057,82.4609,-147.0120,26.5935,-171.6115
264070814,10257,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070815,10257,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070816,10257,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070817,10262,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070818,10262,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070819,10262,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070819,10262,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070820,10262,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070821,10262,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070823,10262,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070823,10262,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070824,10262,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070825,10262,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070826,10262,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070827,10267,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070827,10267,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070828,10267,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070829,10267,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070830,10267,-174.7982,82.0881,-146.7016,27.7593,-171.0897
264070831,10267,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070832,10267,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070833,10267,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070834,10267,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070835,10267,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070835,10267,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070836,10267,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070837,10272,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070838,10272,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070839,10272,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070840,10272,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070841,10272,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070842,10272,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070843,10272,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070843,10272,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070844,10272,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070845,10272,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070846,10272,-175.7927,81.7524,-146.5129,28.9068,-170.5960
264070848,10278,-176.4328,81.4456,-146.0605,29.9617,-170.1356
