264074259,1,0,0,1,1,0,1,1,1
264074576,1,0,0,1,1,0,1,0,1
264074710,1,0,1,1,1,0,1,0,1
264075857,1,0,0,1,1,0,1,0,1
264076090,1,0,0,1,0,1,1,0,1
264076323,1,0,0,1,0,1,1,1,1
264076973,1,0,0,1,0,1,0,1,1
264077005,1,1,0,1,0,1,0,1,1
264080850,1,0,0,1,0,1,0,1,1
264080917,1,0,0,1,0,1,1,1,1
264080983,1,0,0,1,0,1,1,0,1
264081034,1,0,1,1,0,1,1,0,1
264081233,1,0,1,1,0,0,1,0,1
264081250,1,0,1,1,1,0,1,0,1
264082597,1,0,1,1,0,1,1,0,1
264082764,1,0,0,1,0,1,1,0,1
264082847,1,0,0,1,0,1,1,1,1
264082864,1,0,0,1,0,1,0,1,1
264082930,1,1,0,1,0,1,0,1,1
264086408,1,0,0,1,0,1,0,1,1
264086508,1,0,0,1,0,1,1,1,1
264086591,1,0,0,1,0,1,1,0,1
264086659,1,0,1,1,0,1,1,0,1
264086875,1,0,1,1,0,0,1,0,1
264086891,1,0,1,1,1,0,1,0,1
264090336,1,0,1,1,0,0,1,0,1
264090386,1,0,1,1,0,1,1,0,1
264091301,1,0,1,1,0,0,1,0,1
264091368,1,0,1,1,1,0,1,0,1
264091967,1,0,1,1,0,0,1,0,1
264091984,1,0,1,1,0,1,1,0,1
264092133,1,0,0,1,0,1,1,0,1
264092217,1,0,0,1,0,1,1,1,1
264092350,1,0,0,1,0,1,0,1,1
264092483,1,1,0,1,0,1,0,1,1
264092932,1,0,0,1,0,1,0,1,1
264093082,1,0,0,1,0,1,1,1,1
264093165,1,0,0,1,0,1,1,0,1
264093232,1,0,1,1,0,1,1,0,1
264093331,1,0,1,1,0,0,1,0,1
264093348,1,0,1,1,1,0,1,0,1
264094529,0,0,1,1,1,1,1,0,0
264094731,0,0,1,1,1,1,1,0,1
264094746,0,0,1,1,1,0,1,0,1
264094846,1,0,1,1,1,0,1,0,1
264096726,0,0,1,1,1,0,1,0,1
264097209,0,0,1,1,1,1,1,0,1
264097309,0,0,1,1,1,1,1,1,1
264098008,0,0,1,1,1,0,1,1,1
264098024,0,0,1,1,1,0,1,0,1
264098473,1,0,1,1,1,0,1,0,1
264098840,0,0,1,1,1,0,1,0,1
264099139,0,0,1,1,1,1,1,0,1
264099239,0,0,1,1,1,1,1,0,0
264099256,0,0,1,1,1,1,1,1,0
264099389,0,0,1,0,1,1,1,1,0
264099772,0,0,1,1,1,1,1,1,0
264099855,0,0,1,1,1,1,1,0,0
264099888,0,0,1,1,1,1,1,0,1
264099955,0,0,1,1,1,0,1,0,1
264100038,1,0,1,1,1,0,1,0,1
264101636,0,0,1,1,1,0,1,0,1
264101752,0,0,1,1,1,1,1,0,1
264101819,0,0,1,1,1,1,1,1,0
264101919,0,0,1,0,1,1,1,1,0
264102318,0,0,1,0,1,1,1,1,1
264102369,0,0,1,1,1,1,1,1,1
264102734,0,0,1,1,1,1,1,0,1
264102784,0,0,1,1,1,0,1,0,1
264103100,1,0,1,1,1,0,1,0,1
264106013,1,0,1,1,1,0,1,0,0
264106048,1,0,1,1,1,1,1,0,0
264106079,0,0,1,1,1,1,1,0,0
264106163,0,1,1,1,1,1,1,0,0
264106212,0,1,1,0,1,1,1,0,0
264106246,0,1,1,0,1,1,1,1,0
264107228,0,0,1,0,1,1,1,1,0
264107245,0,0,1,1,1,1,1,0,0
264107294,0,0,1,1,1,0,1,0,1
264107311,1,0,1,1,1,0,1,0,1
264108193,1,0,1,1,0,0,1,0,1
264108260,1,0,0,1,0,0,1,0,1
264108276,1,0,0,1,0,1,1,0,1
264108360,1,0,0,1,0,1,0,0,1
264108426,1,0,0,1,0,1,0,1,1
264108510,1,1,0,1,0,1,0,1,1
264109591,0,1,0,1,0,1,0,1,1
264109625,0,1,0,1,0,1,1,1,1
264109924,0,1,0,1,0,1,0,1,1
264109974,1,1,0,1,0,1,0,1,1
264110606,1,0,0,1,0,1,0,1,1
264110656,1,0,0,1,0,1,1,1,1
264110756,1,0,0,1,0,0,1,0,1
264110806,1,0,0,1,1,0,1,0,1
264110889,1,0,1,1,1,0,1,0,1
264114152,1,0,0,1,1,0,1,0,1
264114235,1,0,0,1,0,0,1,0,1
264114335,1,0,0,1,0,1,1,0,1
264114368,1,0,0,1,0,1,1,1,1
264115117,1,0,0,1,0,0,1,1,1
264115134,1,0,0,1,0,0,1,0,1
264115184,1,0,0,1,1,0,1,0,1
264115350,1,0,1,1,1,0,1,0,1
264116066,0,0,1,1,1,0,1,0,1
264116349,1,0,1,1,1,0,1,0,1
264116865,1,0,0,1,1,0,1,0,1
264117314,1,0,0,1,0,0,1,0,1
264117464,1,0,0,1,0,0,1,1,1
264117514,1,0,0,1,0,1,1,1,1
264119029,1,0,0,1,0,1,1,0,1
264119045,1,0,0,1,0,0,1,0,1
264119145,1,0,0,1,1,0,1,0,1
264119328,1,0,1,1,1,0,1,0,1
264120893,1,0,0,1,1,0,1,0,1
264121209,1,0,0,1,0,0,1,0,1
264121575,1,0,0,1,0,0,1,1,1
264121608,1,0,0,1,0,1,1,1,1
264123772,1,0,0,1,0,0,1,1,1
264123990,1,0,0,1,1,0,1,1,1
264124072,1,0,0,1,1,0,1,0,1
264126901,1,0,1,1,1,0,1,0,1
264127667,0,0,1,1,1,0,1,0,1
264127883,1,0,1,1,1,0,1,0,1
264128649,1,0,0,1,1,0,1,0,1
264128849,1,0,0,1,0,0,1,0,1
264129049,1,0,0,1,0,1,1,0,1
264129148,1,0,0,1,0,1,1,1,1
264129598,1,0,0,1,0,1,0,1,1
264129798,1,1,0,1,0,1,0,1,1
264130546,1,0,0,1,0,1,0,1,1
264130646,1,0,0,1,0,1,1,1,1
264130729,1,0,0,1,0,1,1,0,1
264130763,1,0,0,1,0,0,1,0,1
264130829,1,0,0,1,1,0,1,0,1
264130879,1,0,1,1,1,0,1,0,1
264131711,1,0,0,1,1,0,1,0,1
264131928,1,0,0,1,1,0,1,1,1
264132044,1,0,0,1,0,0,1,1,1
264132144,1,0,0,1,0,1,1,1,1
264132810,1,0,0,1,0,1,0,1,1
264132843,1,1,0,1,0,1,0,1,1
264133109,0,1,0,1,0,1,0,1,1
264133359,0,1,0,1,0,1,1,1,1
264133959,0,1,0,1,0,1,0,1,1
264134275,0,1,0,1,0,1,1,1,1
264134491,1,1,0,1,0,1,1,1,1
264134541,1,0,0,1,0,1,1,1,1
264137054,1,1,0,1,0,1,1,1,1
264138257,1,1,0,1,0,1,0,1,1
264138385,1,0,0,1,0,1,0,1,1
264138404,1,0,0,1,0,1,1,1,1
264138835,1,0,0,1,0,0,1,1,1
264138885,1,0,0,1,0,0,1,0,1
264138902,1,0,0,1,1,0,1,0,1
264139351,1,0,1,1,1,0,1,0,1
264140433,1,0,0,1,1,0,1,0,1
264140666,1,0,0,1,0,0,1,0,1
264140816,1,0,0,1,0,0,1,1,1
264140916,1,0,0,1,0,0,1,0,1
264140949,1,0,0,1,0,1,1,0,1
264141032,1,0,0,1,0,0,1,0,1
264141232,1,0,0,1,1,0,1,0,1
264141265,1,0,1,1,1,0,1,0,1
264141282,0,1,1,0,1,1,1,1,0
264141331,0,1,0,0,1,1,1,1,0
264141398,0,1,0,0,0,1,1,1,0
264141531,0,1,0,0,0,1,0,1,0
264141748,0,1,0,0,0,1,1,1,0
264141931,0,1,0,0,1,1,1,1,0
264142097,0,1,1,0,1,1,1,1,0
264143645,0,1,0,0,1,1,1,1,0
264144311,0,1,1,0,1,1,1,1,0
264145592,0,1,0,0,1,1,1,1,0
264145692,0,1,0,0,0,1,1,1,0
264145842,0,1,0,0,0,1,0,1,0
264146009,0,1,0,1,0,1,0,1,0
264146308,0,1,0,0,0,1,0,1,0
264147074,0,1,0,1,0,1,0,1,0
264147140,0,1,0,1,0,1,0,1,1
264148006,1,1,0,1,0,1,0,1,1
264148805,0,1,0,1,0,1,0,1,1
264148922,0,1,0,1,0,1,0,1,0
264149038,0,1,0,0,0,1,0,1,0
264149471,0,1,0,0,0,1,1,1,0
264149887,0,1,0,0,1,1,1,1,0
264150037,0,1,1,0,1,1,1,1,0
264150852,0,0,1,0,1,1,1,1,0
264151102,0,0,1,0,1,1,1,0,0
264151185,0,0,1,0,1,0,1,0,0
264151252,0,0,1,1,1,0,1,0,0
264151319,0,0,1,1,1,0,1,0,1
264151452,1,0,1,1,1,0,1,0,1
264152018,0,0,1,1,1,0,1,0,1
264152068,0,0,1,1,1,0,1,0,0
264152118,0,0,1,0,1,0,1,0,0
264152167,0,0,1,0,1,1,1,0,0
264152234,0,0,1,0,1,1,1,1,0
264152417,0,1,1,0,1,1,1,1,0
264153166,0,1,0,0,1,1,1,1,0
264153316,0,1,0,0,0,1,1,1,0
264153466,0,1,0,0,0,1,0,1,0
264153666,0,1,0,1,0,1,0,1,0
264153782,0,1,0,1,0,1,0,1,1
264153882,1,1,0,1,0,1,0,1,1
264154648,1,0,0,1,0,1,0,1,1
264157078,1,1,0,1,0,1,0,1,1
264157527,0,1,0,1,0,1,0,1,1
264157895,0,1,0,1,0,1,0,1,0
264158027,0,1,0,0,0,1,0,1,0
264158243,0,1,0,0,0,1,1,1,0
264158726,0,1,0,0,1,1,1,1,0
264159541,0,1,1,0,1,1,1,1,0
264160457,0,1,0,0,1,1,1,1,0
264160640,0,1,0,0,0,1,1,1,0
264161173,0,1,0,0,0,1,1,1,1
264161189,0,1,0,1,0,1,1,1,1
264161223,0,1,0,1,0,1,0,1,1
264161922,1,1,0,1,0,1,0,1,1
264164485,1,0,0,1,0,1,0,1,1
264165235,1,0,0,1,0,1,0,0,1
264165334,1,0,0,1,0,0,0,0,1
264165934,1,0,0,1,0,1,0,0,1
264166000,1,0,0,1,0,1,0,1,1
264166383,1,1,0,1,0,1,0,1,1
264166982,0,1,0,1,0,1,0,1,1
264168247,0,1,0,1,0,1,0,1,0
264170578,0,1,0,1,0,1,0,1,1
264171410,1,1,0,1,0,1,0,1,1
264171926,1,0,0,1,0,1,0,1,1
264173042,1,1,0,1,0,1,0,1,1
264173691,0,1,0,1,0,1,0,1,1
264174023,0,1,0,1,0,1,0,1,0
264174090,0,1,0,0,0,1,0,1,0
264174256,0,1,0,0,0,1,1,1,0
264174539,0,1,0,0,1,1,1,1,0
264175122,0,1,1,0,1,1,1,1,0
264177552,0,1,0,0,1,1,1,1,0
264178734,0,1,1,0,1,1,1,1,0
264179782,0,1,0,0,1,1,1,1,0
264179882,0,0,0,0,1,1,1,1,0
264179916,0,0,0,0,1,1,1,1,1
264180698,0,0,0,0,0,1,1,1,1
264180798,0,0,0,1,0,1,1,1,1
264180848,0,1,0,1,0,1,1,1,1
264180948,0,1,0,1,0,1,0,1,1
264181164,1,1,0,1,0,1,0,1,1
264181347,1,0,0,1,0,1,0,1,1
264181515,1,0,0,1,0,1,0,0,1
264181547,1,0,0,1,0,0,0,0,1
264181647,1,0,0,1,0,0,1,0,1
264181830,1,0,0,1,1,0,1,0,1
264182113,1,0,0,1,0,0,1,0,1
