264373625, 0,5.4812,-47.5139,-3.8325,-2.7434,41.7735
264373642, 0,5.6638,-47.0978,-4.2007,-2.6504,42.3023
264373658, 0,5.7170,-46.7576,-4.4571,-2.5866,42.6813
264373675, 0,5.6115,-46.4557,-4.6178,-2.4635,43.0243
264373692, 0,5.6115,-46.2301,-4.6930,-2.2574,43.3258
264373712, 0,5.2255,-46.0545,-4.5944,-1.9111,43.7468
264373725, 0,4.9087,-45.8685,-4.2569,-1.9111,43.7468
264373790, 0,4.2916,-45.5735,-3.4530,-1.8436,44.2974
264373797, 0,3.9184,-45.4175,-3.0499,-1.8194,44.3077
264373808, 0,3.8365,-45.4442,-3.0693,-1.7197,44.4751
264373837, 0,3.6657,-45.4657,-3.0526,-1.4877,44.4380
264373853, 0,3.6168,-45.5384,-3.1719,-1.3508,44.3652
264373870, 0,3.5924,-45.6739,-3.2949,-1.2331,44.2291
264373891, 0,3.6218,-45.8880,-3.5133,-1.0968,44.0113
264373900, 0,3.6202,-46.2864,-3.8225,-1.0968,44.0113
264373922, 0,3.4894,-46.6132,-3.7518,-0.7602,43.2911
264373933, 0,3.4550,-46.8839,-3.7817,-0.7602,43.2911
264373951, 0,3.5157,-47.1843,-3.9445,-0.6855,43.0157
264373967, 0,3.5157,-47.4941,-4.0191,-0.6194,42.7189
264373985, 0,3.5770,-47.7859,-4.0661,-0.5625,42.1153
264374003, 0,3.5885,-48.0331,-4.0912,-0.5435,41.8681
264374018, 0,3.5383,-48.2748,-4.1012,-0.4745,41.6295
264374032, 0,3.3720,-48.4510,-4.0799,-0.4715,41.6466
264374049, 0,3.1214,-48.5570,-3.9417,-0.3161,41.4617
264374066, 0,2.9853,-48.4792,-3.8598,-0.1644,41.3680
264374083, 0,3.0862,-48.4051,-3.9568,-0.0934,41.4521
264374099, 0,3.1680,-48.3690,-4.0285,-0.1347,41.5231
264374115, 0,3.1636,-48.3034,-4.1160,-0.1518,41.5579
264374133, 0,3.4871,-48.1838,-4.4415,-0.1737,41.7215
264374149, 0,3.6806,-48.1735,-4.8772,-0.1737,41.7215
264374165, 0,3.6591,-48.2322,-5.2003,-0.0423,41.7207
264374185, 0,3.4311,-48.3071,-5.3235,0.5481,41.6036
264374201, 0,3.2040,-48.4140,-5.2804,0.7490,41.5107
264374215, 0,3.0794,-48.5029,-5.2650,0.7490,41.5107
264374233, 0,3.1440,-48.6313,-5.2444,0.7952,41.2976
264374250, 0,3.1605,-48.7451,-5.3118,0.7952,41.2976
264374265, 0,3.0770,-48.9482,-5.4435,0.8362,41.1837
264374286, 0,2.8852,-49.0301,-5.4120,1.0338,40.9860
264374302, 0,2.7636,-49.0472,-5.3396,1.2041,40.9177
264374315, 0,2.7549,-49.0343,-5.3087,1.2792,40.9004
264374340, 0,2.7287,-49.0272,-5.3293,1.2977,40.9291
264374358, 0,2.7226,-49.0291,-5.4023,1.3590,40.9287
264374367, 0,2.7042,-49.0258,-5.4595,1.4204,40.9341
264374382, 0,2.6238,-49.0207,-5.4682,1.4398,40.9418
264374399, 0,2.5120,-49.0078,-5.4169,1.5069,40.9444
264374415, 0,2.4813,-49.0049,-5.3985,1.5955,40.9677
264374433, 0,2.1368,-48.9723,-5.2469,1.6428,40.9739
264374449, 0,2.0283,-48.9173,-5.2514,1.8102,41.0191
264374466, 0,2.0163,-48.8554,-5.3214,1.9328,41.0802
264374491, 0,2.0108,-48.7771,-5.4084,1.9923,41.1439
264374500, 0,2.0108,-48.7771,-5.4176,2.0583,41.2244
264374519, 0,1.7918,-48.7010,-5.4325,2.1336,41.2672
264374532, 0,1.5623,-48.6625,-5.4058,2.2904,41.3146
264374551,126,1.5512,-48.6148,-5.2804,2.5010,41.3669
264374569,126,1.0705,-48.5436,-5.1217,2.7677,41.5067
264374583,154,0.9478,-48.4854,-4.9994,2.7952,41.5681
264374617,154,0.8101,-48.3882,-4.9879,2.9184,41.6728
264374627,154,0.5985,-48.2891,-4.9659,3.1075,41.7834
264374646,154,0.4899,-48.2754,-5.0380,3.2690,41.8061
264374658,154,0.3389,-48.2573,-5.0839,3.2690,41.8061
264374681,236,0.1055,-48.2650,-5.0855,3.4528,41.8348
264374694,236,-0.1608,-48.2714,-5.0696,3.6874,41.8410
264374709,236,-0.4983,-48.2994,-5.0327,3.9418,41.8497
264374724,276,-0.8822,-48.3362,-4.9994,4.2627,41.8297
264374741,276,-1.4756,-48.3586,-4.9033,4.6135,41.8236
264374762,276,-2.1196,-48.3229,-4.8109,5.1356,41.8299
264374775,276,-2.1196,-48.3229,-4.8109,5.7077,41.8965
264374796,276,-3.5166,-48.2048,-4.6974,6.2929,41.9642
264374806,276,-3.5166,-48.1181,-4.6855,7.0116,42.0845
264374832,279,-5.4144,-47.9963,-4.6687,7.8043,42.2297
264374843,292,-7.4679,-47.7789,-4.5924,10.8562,42.7215
264374857,313,-7.9721,-47.7349,-4.5906,11.1429,42.7507
264374876,313,-9.5885,-47.5751,-4.6025,12.9698,43.0482
264374892,344,-11.2968,-47.4220,-4.6152,12.9698,43.0482
264374913,344,-11.2968,-47.4220,-4.6152,14.6763,43.3036
264374926,380,-14.4984,-47.0753,-4.3324,16.2244,43.5464
264374944,380,-15.9016,-46.9105,-4.1350,17.6495,43.7822
264374964,380,-15.9016,-46.7376,-3.9359,18.9000,43.9826
264374974,380,-17.3887,-46.7376,-3.9359,20.2336,44.1896
264374990,380,-20.3562,-46.3285,-3.4498,21.5515,44.4049
264375012,449,-21.6501,-46.0579,-3.0449,22.8321,44.6229
264375025,449,-22.6399,-45.7990,-2.7313,23.8264,44.8351
264375045,449,-23.3845,-45.5631,-2.4690,24.5441,45.0334
264375057,503,-23.9943,-45.2907,-2.1708,25.1358,45.2215
264375075,503,-24.4261,-44.9736,-1.8807,25.4034,45.4171
264375097,503,-24.4420,-44.7119,-1.8257,25.7482,45.6528
264375112,503,-24.6301,-44.4807,-1.7720,25.8650,46.1185
264375127,503,-24.8240,-44.2863,-1.7403,26.0326,46.3090
264375140,503,-25.0814,-44.0814,-1.6522,26.0326,46.3090
264375156,612,-25.4874,-43.8410,-1.4452,26.2248,46.4913
264375175,612,-25.9098,-43.5320,-1.1955,26.4838,46.6692
264375195,612,-26.2319,-43.1872,-0.9539,26.7217,46.9138
264375212,663,-26.4725,-42.8192,-0.7022,26.9486,47.4405
264375224,663,-26.6218,-42.4560,-0.4877,26.9486,47.4405
264375244,663,-26.7362,-42.0586,-0.3051,26.9505,47.7259
264375256,663,-26.8752,-41.6627,-0.1538,26.9403,48.0562
264375276,720,-27.0042,-41.2716,-0.0720,27.0517,48.7560
264375291,720,-27.0042,-41.2716,-0.0720,27.0517,48.7560
264375306,763,-27.2098,-40.4069,0.2159,27.1750,49.1191
264375325,763,-27.5760,-39.9644,0.3449,27.3542,49.8983
264375341,763,-27.5741,-39.9545,0.3439,27.3529,49.9086
264375361,763,-28.0149,-39.1182,0.5043,27.6960,50.6753
264375375,830,-28.3000,-38.7106,0.5544,27.9524,51.0586
264375394,830,-28.6527,-38.3283,0.5630,28.3026,51.4325
264375408,830,-28.6527,-37.9735,0.5768,28.3026,51.4325
264375425,871,-29.1497,-37.6431,0.5814,28.5761,51.7774
264375442,871,-29.3188,-37.3796,0.5713,28.7811,52.0977
264375456,871,-29.3188,-37.1341,0.5827,28.9709,52.3676
264375476,913,-29.6306,-36.9255,0.6192,29.2573,52.7956
264375493,913,-29.8065,-36.7184,0.6671,29.4062,52.9783
264375512,950,-29.9635,-36.5308,0.6958,29.4062,52.9783
264375523,950,-30.2771,-36.1209,0.7840,29.5477,53.1502
264375544,950,-30.2395,-36.1413,0.7314,29.8063,53.5181
264375561,1002,-30.4298,-35.7729,0.6628,29.8018,53.5234
264375578,1002,-30.4235,-35.7906,0.6348,30.0509,53.9098
264375592,1002,-30.4118,-35.5671,0.3698,30.1158,54.0873
264375607,1051,-30.4497,-35.5762,0.3812,30.1962,54.2573
264375624,1051,-30.5647,-35.5106,0.2782,30.2319,54.2345
264375643,1089,-30.6926,-35.4509,0.1715,30.5931,54.4664
264375665,1089,-30.6849,-35.4373,-0.0643,30.5920,54.4498
264375673,1089,-30.8716,-35.4428,-0.0791,30.8848,54.5876
264375696,1089,-30.9014,-35.5146,-0.0756,30.9350,54.5865
264375705,1089,-30.9692,-35.5589,-0.1350,30.9452,54.5223
264375724,1166,-31.0154,-35.6463,-0.1790,31.1195,54.4414
264375742,1166,-31.0768,-35.7768,-0.2113,31.1195,54.4414
264375757,1210,-31.0768,-35.7768,-0.2113,31.2001,54.3268
264375773,1210,-31.2022,-36.1460,-0.3331,31.3030,54.1762
264375794,1210,-31.2899,-36.4040,-0.3899,31.5206,53.7878
264375807,1261,-31.3770,-36.6904,-0.4507,31.5312,53.5315
264375825,1261,-31.4520,-37.0251,-0.4472,31.6492,53.5061
264375839,1261,-31.4947,-37.3985,-0.4732,31.7111,53.1971
264375856,1304,-31.5474,-37.8313,-0.5215,31.7859,52.8366
264375874,1304,-31.5948,-38.3136,-0.5677,31.8664,52.4236
264375890,1304,-31.6756,-38.8265,-0.6206,31.9546,51.9671
264375906,1304,-31.7557,-39.4274,-0.6956,32.0693,51.4565
264375924,1367,-31.8533,-40.0882,-0.7727,32.1959,50.9088
264375945,1400,-31.9665,-40.8010,-0.8156,32.4974,49.5894
264375955,1400,-32.0752,-41.6226,-0.8850,32.6607,48.7982
264375983,1400,-32.1292,-42.5688,-0.8844,32.6607,48.7982
264375993,1400,-32.2966,-44.3898,-0.8876,32.7249,47.8392
264376014,1455,-32.5271,-45.4016,-0.6791,32.9153,46.0173
264376032,1455,-32.7746,-46.3936,-0.4070,33.0689,43.7885
264376047,1455,-32.9600,-47.3918,-0.1987,33.1062,42.6958
264376065,1511,-33.1360,-48.4591,0.0478,33.1003,41.5202
264376079,1511,-33.3362,-49.5300,0.2555,33.1003,41.5202
264376098,1511,-33.5038,-50.5911,0.4351,33.1417,40.3614
264376112,1511,-33.6714,-51.7114,0.5560,33.1672,39.2276
264376131,1572,-33.8596,-52.8679,0.6323,33.2343,38.0616
264376147,1572,-33.8596,-52.8679,0.6323,33.3546,36.8792
264376164,1613,-34.4213,-55.1727,0.8911,33.6883,34.4848
264376179,1613,-34.8357,-56.3130,1.1190,33.6883,33.2648
264376197,1613,-34.8357,-56.3130,1.1190,33.9023,33.2648
264376214,1662,-35.9729,-58.4409,1.9669,34.2904,30.8421
264376231,1662,-35.9729,-58.4409,1.9669,34.2904,30.8421
264376245,1698,-37.2063,-60.3983,2.9578,34.4576,29.6848
264376262,1698,-37.6989,-61.2635,3.2993,34.6211,28.5603
264376281,1698,-38.2282,-62.0890,3.6767,34.7899,27.5945
264376296,1745,-38.7351,-62.8482,3.9614,35.1890,25.8218
264376317,1771,-39.1611,-63.5726,4.1229,35.1890,25.8218
264376330,1771,-39.1611,-63.5726,4.1229,35.4469,25.0624
264376347,1771,-39.7836,-64.9061,4.3906,35.7843,23.6877
264376361,1811,-40.0502,-65.5192,4.5276,35.7843,23.6877
264376385,1811,-40.2522,-66.0589,4.5623,35.9060,22.5264
264376397,1847,-40.5405,-66.6222,4.6566,36.2429,21.9552
264376418,1847,-40.8674,-67.1328,4.7924,36.4278,21.4219
264376428,1847,-41.1712,-67.6434,4.9420,36.4159,21.4339
264376445,1891,-41.3931,-68.1123,5.0193,36.5762,20.8878
264376464,1891,-41.6555,-68.5729,5.1115,36.8729,19.9503
264376479,1931,-41.9452,-69.0674,5.2080,36.8777,19.9215
264376499,1931,-41.9239,-69.0513,5.1643,37.0769,19.4772
264376519,1974,-42.5028,-70.0112,5.2766,37.5208,18.5273
264376536,1974,-42.7895,-70.4532,5.2852,37.7864,18.1007
264376548,1974,-43.1443,-70.9046,5.4027,37.7864,17.6370
264376562,1974,-43.3657,-71.3208,5.4637,37.9921,17.6666
264376583,1974,-43.6250,-71.7351,5.6130,38.1674,16.7978
264376595,1974,-43.8551,-72.1632,5.7156,38.2720,16.7978
264376611,2066,-44.1464,-72.5576,5.8828,38.3940,16.3809
264376630,2066,-44.5512,-72.9355,6.1210,38.6752,15.5369
264376646,2066,-44.5512,-72.9355,6.1210,38.6752,15.5369
264376664,2066,-45.5148,-73.6281,6.6770,39.0811,14.7403
264376678,2129,-45.8195,-73.9827,6.8182,39.2384,14.3755
264376696,2129,-45.6832,-74.3096,6.5923,39.3118,14.1337
264376713,2129,-45.5704,-74.7107,6.4279,39.3118,14.1337
264376728,2129,-45.5054,-75.1356,6.3403,39.3476,13.8096
264376747,2129,-45.5002,-75.5609,6.3399,39.3567,13.4449
264376762,2213,-45.4971,-75.9847,6.3696,39.3377,13.0659
264376781,2213,-45.5274,-76.4136,6.5494,39.2986,12.2500
264376795,2213,-45.5953,-76.8851,6.7270,39.1429,11.7918
264376822,2274,-45.7122,-77.3857,7.0188,38.8447,11.2901
264376840,2274,-45.8029,-78.3605,7.4314,38.8363,11.2918
264376860,2274,-45.8811,-78.8670,7.6916,38.3175,9.8644
264376874,2274,-45.8928,-78.8864,7.6997,38.3206,9.8459
264376886,2342,-45.9310,-79.4085,7.8399,38.3206,9.8459
264376908,2342,-46.1490,-79.9253,8.0899,38.1686,8.8677
264376923,2375,-46.3228,-80.4529,8.2212,38.2013,8.3814
264376944,2375,-46.6331,-80.9637,8.4397,38.2846,7.8975
264376956,2375,-47.0099,-81.4724,8.6830,38.4101,7.4143
264376971,2375,-47.5457,-81.9476,9.0080,38.6140,6.9508
264376987,2432,-48.1487,-82.3772,9.3589,38.6140,6.9508
264377002,2453,-48.8631,-82.8023,9.8384,38.8629,6.5229
264377020,2453,-48.8631,-83.2217,10.0631,39.0901,6.0972
264377040,2453,-49.5925,-83.6939,10.4080,39.2369,5.2761
264377054,2504,-49.5925,-83.6939,10.4080,39.2369,5.2761
264377070,2504,-50.7420,-84.5823,11.4219,39.3616,4.4327
264377088,2539,-51.7251,-85.0233,12.2508,39.3742,4.4267
264377108,2539,-52.8929,-85.4717,13.2665,39.5111,3.9944
264377124,2539,-54.1550,-85.9506,14.4072,39.7749,3.0857
264377143,2539,-55.8749,-86.4105,16.0950,39.8027,2.6214
264377155,2539,-58.5771,-86.8758,18.7589,39.8367,2.1227
264377170,2623,-58.5771,-86.8758,18.7589,39.8367,2.1227
264377187,2623,-67.6109,-87.7496,27.7171,39.8573,1.6243
264377205,2623,-67.5385,-88.1472,34.5511,39.9107,1.1170
264377224,2669,-83.9539,-88.5184,43.9943,39.9615,0.2050
264377242,2693,-121.7447,-88.9734,81.7412,39.9971,-0.7143
264377266,2716,-146.5942,-88.9870,106.5987,40.0037,-0.6958
264377278,2732,-168.6028,-88.7908,128.6139,39.9813,-1.1176
264377297,2732,178.3711,-88.4887,141.6870,39.9256,-1.9728
264377311,2765,170.2676,-88.1531,149.8367,39.9180,-1.9534
264377329,2765,165.1080,-87.7983,154.9883,39.8859,-2.3899
264377347,2793,160.7324,-87.4501,159.3742,39.8813,-2.7687
264377364,2793,157.0224,-87.0524,163.1466,39.8689,-3.1318
264377378,2824,157.0651,-86.6224,166.0553,39.7868,-3.5380
264377395,2824,154.2100,-86.6224,168.5253,39.7068,-3.9476
264377415,2856,150.3688,-85.6263,170.1830,39.4161,-4.9213
264377428,2856,150.3688,-85.6263,170.1830,39.4161,-4.9213
264377447,2892,149.1328,-84.4723,171.8091,39.2579,-5.4585
264377463,2892,148.7137,-83.7946,172.5532,39.0060,-6.1180
264377478,2924,148.7413,-83.0933,172.8994,38.6855,-6.7946
264377494,2924,148.7413,-83.0933,172.8994,38.3033,-7.5260
264377511,2952,150.1006,-81.5699,172.5362,37.7740,-9.1899
264377530,2982,151.0783,-80.7699,172.1116,37.2766,-9.2128
264377544,2982,151.8207,-79.9702,171.9537,36.6989,-10.0844
264377562,2982,151.8207,-79.9702,171.9537,36.0918,-10.9514
264377579,3029,153.1112,-78.3166,171.8706,34.8356,-12.7120
264377594,3029,153.5734,-77.4199,172.0404,34.1797,-13.6373
264377611,3029,153.4777,-76.5204,172.0588,34.1841,-13.6353
264377626,3071,154.7922,-75.6666,172.0262,33.5388,-14.5662
264377645,3071,154.7922,-74.7626,172.0407,32.9145,-15.4764
264377661,3106,155.2850,-74.7626,172.0407,32.3738,-16.4205
264377681,3130,155.6157,-72.8801,172.5425,31.4892,-18.3258
264377694,3130,155.7206,-71.9342,172.7499,31.1490,-19.2874
264377709,3152,155.7895,-70.9701,172.9302,31.1490,-19.2874
264377728,3152,155.7172,-69.9363,173.2006,30.6450,-21.3145
264377748,3196,155.9203,-68.8271,173.3223,30.2806,-22.4493
264377761,3216,156.1452,-67.6226,173.5480,29.7944,-23.6556
264377784,3216,156.5366,-66.2568,173.8396,29.0760,-25.0003
264377794,3216,157.0834,-64.9987,173.9055,28.4124,-26.2708
264377813,3268,157.9561,-63.7541,173.7134,28.4124,-26.2708
264377830,3268,157.9943,-63.7548,173.6810,27.6421,-27.5707
264377843,3268,159.0226,-61.1766,173.7845,26.9869,-28.8524
264377861,3312,159.4388,-59.8675,173.8947,25.8068,-31.4741
264377876,3312,159.9318,-58.5540,173.8385,25.8418,-32.8182
264377896,3350,159.9720,-57.3195,173.6191,25.2967,-32.8181
264377911,3350,160.8417,-56.0175,173.6241,24.8459,-34.1196
264377926,3377,161.0141,-54.6728,173.7891,24.4264,-36.7681
264377942,3377,161.2227,-53.3562,173.8398,24.0097,-36.7681
264377961,3377,161.3559,-52.1316,173.7958,23.6750,-38.0974
264377976,3418,161.3559,-52.1316,173.7958,23.4941,-39.3615
264377993,3445,161.2137,-49.4918,174.0736,23.4551,-40.6735
264378009,3457,160.9311,-49.4832,174.0934,23.5100,-42.0365
264378027,3478,160.6338,-46.9368,174.2000,23.5507,-44.6441
264378044,3492,160.6338,-46.9368,174.2805,23.5507,-44.6441
264378059,3512,160.6523,-45.7090,174.2827,23.3865,-45.8765
264378076,3523,160.6984,-43.1675,174.5803,23.1620,-47.1278
264378095,3543,160.7189,-43.1675,174.7106,22.9369,-48.3793
264378110,3563,160.7372,-40.7316,174.7855,22.7446,-49.6150
264378124,3573,160.7212,-39.5784,174.8275,22.6138,-50.7991
264378146,3593,160.7212,-38.5384,174.8641,22.5220,-51.9623
264378158,3607,160.6015,-37.4969,174.9527,22.4674,-53.0126
264378177,3626,160.6015,-37.4969,174.9527,22.4181,-54.0497
264378192,3646,160.5505,-35.7108,175.0695,22.3376,-54.9716
264378212,3662,160.5505,-35.7108,175.1526,22.2747,-55.8307
264378225,3674,160.5476,-34.2915,175.2535,22.1816,-56.5150
264378246,3700,160.3965,-33.8134,175.4171,22.1330,-57.2143
264378258,3710,160.3201,-33.2503,175.5684,22.1061,-57.6507
264378280,3730,160.1951,-32.8517,175.7893,22.0475,-58.5125
264378293,3744,160.1951,-32.8517,175.7893,22.0475,-58.5125
264378310,3764,160.1122,-32.1121,176.1913,22.0022,-58.8457
264378325,3774,159.9824,-31.8376,176.3494,21.9580,-59.1183
264378344,3796,159.9781,-31.8405,176.4886,21.9173,-59.3578
264378359,3808,159.8143,-31.3450,176.6506,21.9209,-59.5691
264378376,3830,159.8143,-31.3450,176.6506,21.9006,-59.7628
264378393,3841,159.7724,-31.0113,176.8900,21.8655,-59.9092
264378409,3861,159.6650,-30.8872,177.0021,21.8581,-60.0219
264378427,3883,159.6887,-30.9033,176.9984,21.8307,-60.0944
264378442,3893,159.6189,-30.8088,177.1719,21.8513,-60.1619
264378461,3914,159.5025,-30.7329,177.2065,21.9155,-60.2082
264378475,3924,159.5025,-30.6995,177.3054,21.9058,-60.2032
264378494,3944,159.4788,-30.6942,177.4224,21.8680,-60.2013
264378507,3955,159.4674,-30.7282,177.4807,21.8320,-60.1673
264378527,3974,159.4387,-30.7282,177.6791,21.8329,-60.1152
264378543,3995,159.3057,-31.1412,177.8598,21.8167,-59.8532
264378557,4005,159.3057,-31.1412,178.0241,21.7899,-59.5733
264378578,4025,159.2295,-31.4649,178.3189,21.7873,-59.1905
264378592,4046,159.0903,-32.3459,178.5585,21.6760,-58.1299
264378609,4056,159.1083,-33.0868,178.7643,21.6619,-58.0924
264378627,4077,159.1096,-34.0668,178.9657,21.5626,-57.2743
264378641,4088,158.7683,-35.3550,179.3678,21.5085,-56.2665
264378658,4108,158.1647,-36.9549,-179.9610,21.5966,-54.8475
264378681,4128,157.4364,-38.8318,-179.2173,22.0715,-50.9183
264378690,4142,157.4364,-40.6599,-178.4575,22.0715,-50.9183
264378714,4161,156.8122,-40.6599,-178.4575,22.1778,-48.8527
264378723,4171,156.0211,-44.2895,-176.2913,22.1380,-46.6098
264378743,4192,155.3347,-44.3012,-176.3053,22.0582,-44.5675
264378759,4212,154.3562,-48.2215,-174.8425,21.9031,-42.4687
264378775,4223,154.3653,-50.3125,-174.0340,21.7433,-40.2501
264378791,4243,153.7894,-50.3193,-173.0113,21.5567,-38.0201
264378811,4263,152.3609,-54.0519,-172.0486,21.1144,-33.8824
264378823,4273,152.3872,-54.0559,-171.1605,21.1233,-33.8902
264378845,4293,151.3473,-57.8173,-170.5913,20.5873,-29.9525
264378860,4313,150.7186,-59.7034,-169.7531,20.3240,-27.9842
264378876,4333,150.7186,-59.7034,-168.6735,20.3240,-27.9842
264378892,4346,149.8768,-63.2921,-167.5655,20.0479,-26.0677
264378910,4365,148.2493,-65.1416,-166.5312,19.3928,-22.2684
264378925,4377,147.2823,-67.0054,-165.4166,19.3928,-22.2684
264378943,4398,147.2823,-68.7811,-164.0533,19.1522,-20.3604
264378959,4409,146.0233,-68.7811,-164.0533,18.9632,-18.5035
264378975,4429,144.3789,-70.3800,-160.1379,18.7711,-16.7555
264378994,4444,140.3682,-73.1028,-157.9875,18.3701,-13.6435
264379008,4456,140.4390,-73.0715,-158.0453,18.3587,-13.6818
264379024,4480,138.1982,-74.3599,-155.6731,18.1593,-12.2111
264379042,4490,135.7014,-76.4280,-150.2207,17.9842,-10.8697
264379059,4511,132.9384,-76.4280,-150.2207,17.8502,-9.6689
264379077,4526,127.2650,-78.1101,-144.3589,17.7104,-8.5572
264379090,4538,127.4128,-78.8580,-141.1910,17.5417,-7.5690
264379108,4557,124.2631,-79.5316,-138.0958,17.3719,-6.5425
264379124,4578,121.2077,-79.5316,-134.9121,17.2333,-5.6570
264379143,4591,118.0591,-80.8407,-131.3628,17.1440,-4.8052
264379160,4611,114.4299,-81.4505,-127.3712,17.1450,-3.9488
264379179,4625,110.5874,-81.4505,-127.3712,16.9698,-3.1339
264379190,4641,106.4297,-82.5038,-118.1370,16.7942,-2.3559
264379214,4661,96.6494,-82.9566,-113.1095,16.5082,-0.8488
264379225,4676,96.6494,-82.9566,-113.1095,16.5082,-0.8488
264379241,4697,90.6535,-83.3177,-107.0312,16.3821,-0.0798
264379257,4707,83.7378,-83.6022,-99.9779,16.2002,0.7252
264379278,4728,76.7055,-83.7541,-92.8260,16.0391,1.4919
264379289,4741,69.7022,-83.7784,-78.5652,15.8441,2.2403
264379309,4762,62.7992,-83.5652,-71.8276,15.6685,2.9826
264379324,4779,56.1791,-83.5652,-71.8276,15.4502,3.7113
264379344,4799,49.8597,-83.3428,-65.3442,15.2497,4.4433
264379357,4808,43.8445,-82.6528,-53.8096,15.0707,5.1927
264379376,4828,38.5268,-82.1562,-48.9940,14.9131,5.9666
264379390,4841,33.8141,-81.6566,-44.6096,14.7427,6.7317
264379411,4864,26.1325,-81.1030,-40.9959,14.5760,7.4903
264379422,4879,26.1325,-81.1030,-40.9959,14.4439,8.2420
264379444,4900,23.0084,-80.4952,-37.7514,14.2853,9.0221
264379460,4911,17.3938,-79.1818,-32.0805,14.1538,10.6446
264379475,4923,17.3938,-79.1818,-32.0805,14.1538,10.6446
264379490,4942,14.9803,-78.4935,-27.5559,14.1439,11.4624
264379509,4963,10.9988,-77.1213,-25.7225,14.0896,13.0377
264379524,4974,10.9988,-77.1213,-24.0898,14.0896,13.0377
264379541,4995,9.3835,-76.4050,-24.0898,14.0389,13.8314
264379556,5005,6.6777,-75.0095,-21.2386,13.9163,14.5934
264379577,5026,5.4548,-74.3566,-19.9595,13.8371,15.3427
264379589,5037,4.2804,-73.7015,-18.7591,13.7618,16.0319
264379610,5058,3.1939,-73.0239,-17.5838,13.7105,16.7363
264379622,5070,3.1939,-73.0239,-17.5838,13.6138,17.4548
264379645,5093,2.1873,-71.5810,-15.6848,13.5169,18.1806
264379656,5104,1.4568,-71.5606,-15.6831,13.4077,18.9694
264379676,5125,0.2066,-69.9946,-14.2140,13.2848,19.7466
264379689,5145,0.2066,-69.9946,-14.2140,13.1341,20.5667
264379707,5155,-0.2721,-68.2913,-13.1102,12.9504,21.3959
264379724,5175,-0.5722,-68.2975,-13.1576,12.7801,22.2818
264379743,5196,-1.3118,-66.5009,-12.2589,12.5353,24.1023
264379756,5206,-1.3118,-66.5009,-12.2589,12.5353,24.1023
264379777,5226,-1.6368,-65.5717,-11.8756,12.4297,25.0438
264379789,5240,-1.9126,-64.6135,-11.5271,12.3061,26.0124
264379809,5260,-2.1468,-63.6868,-11.1946,12.1604,26.9453
264379822,5273,-2.3231,-62.7801,-10.9141,12.0070,27.8564
264379843,5292,-2.5629,-61.8481,-10.5793,11.8687,28.7925
264379856,5302,-2.7016,-60.8932,-10.3409,11.7142,29.7513
264379876,5325,-2.8199,-59.9367,-10.1277,11.5622,30.7115
