264998204, 0,144.2831,-84.3230,-145.9331,1.7775,-4.6015
264998217, 0,144.1002,-84.3913,-145.7905,1.8149,-4.5353
264998227, 0,143.2464,-84.4924,-144.9570,1.8320,-4.4043
264998246, 0,141.7623,-84.5443,-143.4459,1.8046,-4.2757
264998270, 0,140.7072,-84.5708,-142.3709,1.7848,-4.1915
264998291, 0,138.5329,-84.5568,-140.2859,1.8768,-4.0776
264998297, 0,137.2549,-84.5292,-139.1246,1.9952,-4.0165
264998315, 0,137.0531,-84.5581,-139.0899,2.1606,-3.9834
264998327, 0,137.5587,-84.5688,-139.5997,2.1642,-4.0082
264998343, 0,137.7948,-84.5772,-139.8697,2.1642,-4.0082
264998361, 0,138.2592,-84.5811,-140.3374,2.2003,-4.0442
264998375, 0,138.8621,-84.6019,-140.9068,2.2003,-4.0442
264998393, 0,139.0432,-84.6099,-141.0722,2.1655,-4.0664
264998411, 0,139.0746,-84.6029,-141.1028,2.1488,-4.0787
264998426, 0,139.0416,-84.5995,-141.0828,2.1488,-4.0787
264998445, 0,139.2919,-84.6307,-141.4326,2.2596,-4.0712
264998459, 0,139.6331,-84.6683,-141.8715,2.3552,-4.0634
264998476, 0,139.7670,-84.6650,-142.0837,2.3552,-4.0634
264998502, 0,139.1065,-84.5599,-141.6114,2.4336,-4.0642
264998512, 0,138.8392,-84.4994,-141.4605,2.6261,-4.1124
264998525, 0,138.7476,-84.4286,-141.5288,2.7525,-4.1427
264998553, 0,138.8743,-84.3070,-141.8161,3.0734,-4.2901
264998569, 0,139.2866,-84.1653,-142.2619,3.1131,-4.4238
264998579, 0,139.9576,-83.9937,-142.9479,3.1355,-4.5985
264998594, 0,139.9576,-83.9937,-142.9479,3.1355,-4.5985
264998609, 0,141.4525,-83.6175,-144.6402,3.2033,-4.7919
264998627, 0,142.3730,-83.4348,-145.6481,3.3484,-4.9919
264998643, 0,142.5697,-83.4283,-145.8456,3.4439,-5.2196
264998659, 0,145.2154,-83.0669,-148.5978,3.5618,-5.6965
264998678, 0,146.6018,-82.9157,-150.0852,3.6657,-5.9177
264998698, 0,147.5293,-82.7279,-151.1663,3.8247,-6.1399
264998709, 0,148.3409,-82.5256,-152.1087,3.9619,-6.3682
264998730, 0,149.1640,-82.3388,-153.0936,4.1286,-6.5858
264998744, 0,150.0183,-82.1964,-154.1677,4.1286,-6.5858
264998763, 0,150.7362,-82.1034,-155.2607,4.3500,-6.7693
264998780, 0,150.6337,-82.0652,-156.5300,4.7482,-6.8870
264998809, 0,152.6456,-82.1069,-159.0888,6.6164,-7.0534
264998834, 0,152.4463,-82.1886,-159.0267,6.7503,-6.9698
264998849, 0,152.9081,-82.4125,-160.8595,8.0993,-6.8196
264998868, 0,152.7910,-82.7403,-161.3834,8.7243,-6.5300
264998878, 0,152.7910,-82.7403,-161.3834,8.7243,-6.5300
264998908, 0,151.8567,-83.9466,-162.0394,10.2710,-5.4246
264998917, 0,150.6864,-84.6819,-161.6243,11.0070,-4.7247
264998929, 0,148.3648,-85.5885,-160.0155,11.7013,-3.8375
264998941, 7,144.2716,-86.6656,-156.6631,11.7013,-3.8375
264998960,30,134.0233,-87.8690,-147.2105,12.4115,-2.7358
264998976,44,134.0233,-87.8690,-147.2105,13.2026,-1.5265
264998995,54,35.1563,-88.4557,-49.6508,13.8930,-0.0397
264999009,77,35.1563,-88.4557,-49.6508,14.4809,1.3135
264999026,96,6.3490,-86.0122,-21.5650,14.8181,2.7510
264999047,96,2.5195,-84.7230,-18.1337,15.5358,5.4733
264999058,120,2.5195,-84.7230,-18.1337,15.5358,5.4733
264999077,120,0.2572,-83.5201,-16.3569,15.9924,6.7433
264999100,164,-4.1857,-81.2394,-13.0559,17.0839,9.1454
264999110,164,-4.1857,-81.2394,-13.0559,17.0839,9.1454
264999139,164,-5.6535,-80.2044,-12.1194,17.5896,10.2322
264999165,232,-9.3584,-77.4954,-9.8151,18.9316,13.0549
264999176,232,-10.2996,-76.6703,-9.3882,19.4248,13.9195
264999185,232,-10.2996,-76.7513,-9.4607,19.4248,13.9195
264999206,232,-10.8150,-76.0671,-9.2713,19.4174,13.8270
264999223,288,-11.3914,-75.4162,-8.9902,19.8025,14.5604
264999241,288,-11.9540,-74.7908,-8.6664,20.0675,15.2325
264999251,288,-11.9550,-74.7905,-8.6643,20.3036,15.8833
264999267,335,-12.8310,-73.5454,-8.2981,20.7755,17.1815
264999292,335,-12.8265,-73.5381,-8.3048,20.7771,17.1897
264999336,335,-14.1494,-71.7365,-7.8549,21.5924,19.0756
264999347,335,-15.0977,-70.5340,-7.4197,22.0761,20.3162
264999362,335,-15.5946,-69.9401,-7.1721,22.3141,20.9236
264999377,435,-16.1138,-69.3760,-6.9276,22.3141,20.9236
264999394,435,-16.5944,-68.8019,-6.7908,22.5738,21.4994
264999411,435,-17.1400,-68.2702,-6.7078,23.3519,22.6663
264999441,495,-17.7184,-67.7350,-6.6353,23.8386,23.2405
264999449,495,-18.2106,-67.2437,-6.6574,24.3278,23.7820
264999458,495,-18.2106,-67.2437,-6.6574,24.3278,23.7820
264999474,495,-18.7119,-66.8141,-6.6366,24.7893,24.2530
264999491,495,-19.2863,-65.8965,-6.3211,25.2200,24.7405
264999508,495,-20.2486,-65.4720,-6.2106,25.8745,25.6510
264999527,495,-20.5120,-65.0714,-6.1208,26.0380,26.0637
264999541,495,-20.7370,-64.6899,-6.0775,26.0380,26.0637
264999558,525,-20.7370,-64.6899,-6.0775,26.2059,26.4633
264999576,551,-21.2777,-63.9998,-6.0388,26.4061,27.2039
264999591,567,-21.5953,-63.6904,-6.0730,26.6786,27.2039
264999617,596,-22.0324,-63.4657,-6.1214,27.0110,27.5526
264999623,596,-22.4270,-63.2185,-6.1572,27.4792,27.8244
264999644,623,-22.4496,-63.0369,-6.0007,27.8999,28.1025
264999665,641,-23.3588,-62.8581,-5.8837,28.5642,28.4795
264999681,641,-23.7219,-62.7238,-5.6681,28.7310,28.5851
264999703,641,-24.0907,-62.6138,-5.5444,28.9856,28.6887
264999710,641,-24.4190,-62.4697,-5.4614,29.2340,28.8356
264999731,701,-24.6935,-62.4018,-5.3978,29.4494,28.9049
264999747,701,-24.9099,-62.3667,-5.4082,29.6695,28.9569
264999762,701,-25.1233,-62.3465,-5.4346,29.6730,28.9569
264999773,701,-25.1233,-62.3679,-5.4703,29.9084,28.9977
264999793,754,-25.6618,-62.4591,-5.4735,30.1810,28.9788
264999810,754,-26.0571,-62.5604,-5.4197,30.4883,28.9151
264999825,754,-26.0571,-62.6484,-5.3471,30.8377,28.8251
264999843,754,-26.6610,-62.7743,-5.2912,31.3376,28.5995
264999858,823,-26.8952,-62.9243,-5.2398,31.3376,28.5995
264999874,823,-26.8952,-63.0833,-5.2189,31.5330,28.4412
264999893,823,-27.3996,-63.2485,-5.2026,32.0179,28.1198
264999909,823,-27.6897,-63.4003,-5.2579,32.3631,27.9939
264999925,890,-28.0660,-63.5715,-5.3266,32.3631,27.9939
264999943,890,-28.5777,-63.7499,-5.4147,33.4038,27.7266
264999958,935,-29.2705,-63.9422,-5.4303,33.4038,27.7266
264999976,935,-30.0393,-64.1887,-5.5871,34.1180,27.5711
264999999,973,-30.7866,-64.4808,-5.8817,36.0571,27.2451
265000011,973,-31.2989,-64.7845,-6.2393,36.9015,27.0788
265000027,973,-31.6745,-65.0955,-6.5505,37.5695,26.8815
265000047,973,-31.9574,-65.4265,-6.8597,37.5047,26.8641
265000060,973,-32.3648,-65.7596,-7.1556,38.8348,26.4357
265000074,973,-32.8815,-66.1106,-7.4900,38.8473,26.2208
265000096,1059,-33.7053,-66.4601,-7.6783,40.6810,25.9842
265000110,1059,-33.7053,-66.8145,-7.8135,40.6810,25.9842
265000124,1103,-35.2598,-67.1805,-7.9501,42.5189,25.4459
265000141,1103,-36.0283,-67.6052,-8.0158,42.5189,25.4459
265000162,1103,-36.4984,-68.0529,-8.2095,44.0411,24.7064
265000181,1103,-36.7184,-68.5133,-8.4145,44.4747,24.2976
265000193,1103,-36.9106,-68.9792,-8.6695,44.9274,23.8978
265000208,1103,-37.2230,-69.4429,-8.8033,44.9274,23.8978
265000224,1103,-37.5682,-69.8759,-8.8810,45.3896,23.4624
265000240,1213,-37.9349,-70.2887,-8.9173,45.8157,23.0551
265000258,1213,-37.9349,-70.2887,-8.9173,46.2554,22.6275
265000274,1213,-38.7516,-71.1412,-8.7718,46.6486,22.1575
265000292,1263,-39.0618,-71.5969,-8.6755,47.2296,21.1620
265000315,1263,-39.4714,-72.0256,-8.5003,47.4973,20.6455
265000326,1263,-39.8445,-72.4644,-8.3397,47.4754,20.6447
265000340,1263,-40.2242,-72.9072,-8.1113,47.7414,20.1211
265000356,1263,-40.6313,-73.3510,-7.8118,47.9270,19.5675
265000374,1348,-40.6313,-73.3510,-7.8118,48.0711,18.9907
265000394,1348,-41.6649,-74.1541,-7.1372,48.4963,17.9289
265000406,1348,-42.0508,-74.5117,-6.9708,48.4963,17.9289
265000426,1348,-42.5068,-74.8288,-6.7694,48.7365,17.4984
265000440,1411,-42.9018,-75.1243,-6.6512,49.3025,16.7631
265000457,1411,-43.1636,-75.3639,-6.7014,49.3025,16.5289
265000476,1411,-43.4327,-75.5877,-6.7957,49.9869,16.3272
265000490,1411,-43.8510,-75.7764,-6.8129,50.4275,16.1494
265000507,1411,-43.8510,-75.7764,-6.8129,50.4275,16.1494
265000526,1492,-44.6592,-76.0280,-7.0242,50.9361,16.0518
265000540,1492,-45.0526,-76.1343,-7.1015,51.4462,15.9950
265000556,1492,-45.3265,-76.2746,-7.2097,51.9171,15.9310
265000572,1547,-45.4153,-76.4169,-7.4706,52.2995,15.8299
265000590,1547,-45.5467,-76.5627,-7.6635,52.9663,15.6764
265000606,1547,-45.8795,-76.6702,-7.6620,53.3010,15.5792
265000624,1547,-46.0874,-76.7774,-7.7640,53.2905,15.5962
265000641,1547,-46.2655,-76.8832,-7.8965,53.9202,15.4493
265000656,1629,-46.5051,-76.9753,-7.9343,54.1993,15.3764
265000675,1629,-46.7544,-76.9883,-7.9307,54.1993,15.3764
265000696,1629,-47.0226,-77.0135,-7.8130,54.4452,15.3336
265000717,1675,-46.9224,-77.0019,-7.7862,54.4741,15.3286
265000731,1675,-46.8919,-76.9944,-7.7980,54.4549,15.3390
265000747,1675,-46.8569,-76.9917,-7.8202,54.4549,15.3384
265000754,1734,-46.8569,-76.9810,-7.8139,54.4412,15.3472
265000773,1734,-46.6793,-76.9290,-7.9315,54.4209,15.3722
265000790,1734,-46.5792,-76.8434,-7.9871,54.3687,15.4456
265000807,1734,-46.4251,-76.7381,-8.1187,54.2882,15.7165
265000825,1788,-46.4251,-76.5927,-8.2721,54.2882,15.7165
265000840,1788,-46.0565,-76.4318,-8.4096,54.2403,15.9563
265000856,1836,-46.0565,-76.4318,-8.6495,54.1878,16.1547
265000873,1836,-45.7979,-76.2743,-8.6495,54.1534,16.4084
265000890,1836,-45.0727,-75.9340,-9.2353,53.9756,16.9679
265000907,1836,-45.1090,-75.9419,-9.2112,53.9891,16.9529
265000923,1895,-44.1082,-75.7007,-9.8062,53.8473,17.2112
265000940,1895,-43.8214,-75.5035,-9.5815,53.0371,17.4793
265000957,1895,-43.6057,-75.2602,-8.9695,52.9679,17.4300
265000972,1895,-43.0822,-75.0349,-8.5773,51.3195,17.5649
265000990,1955,-42.2942,-74.8520,-8.3560,50.3139,17.6199
265001006,1955,-41.3029,-74.6546,-8.3943,49.3521,17.7703
265001026,1955,-40.4951,-74.3633,-8.2675,48.4121,17.9879
265001038,1955,-39.8161,-74.0494,-7.9973,47.4636,18.1942
265001057,2020,-39.0455,-73.6506,-7.8449,47.4506,18.2239
265001072,2020,-38.1677,-73.3018,-7.9025,46.5290,18.5410
265001089,2020,-38.1677,-73.3018,-7.9841,45.6950,18.8707
265001109,2076,-36.7226,-72.5319,-8.1681,45.0376,19.7032
265001123,2076,-36.1315,-72.1290,-8.3180,44.4676,19.7032
265001140,2076,-35.4987,-71.7536,-8.6488,43.9988,20.1544
265001154,2076,-34.9273,-71.3660,-8.9535,43.6580,20.6307
265001177,2144,-34.4746,-70.9567,-9.2658,43.1670,21.6413
265001190,2144,-33.8914,-70.5974,-9.6700,42.9385,22.1286
265001208,2144,-33.4213,-70.2446,-9.9853,42.9385,22.5891
265001222,2144,-32.9347,-69.9264,-10.3362,42.7385,22.5891
265001237,2144,-32.5701,-69.6105,-10.5337,42.5691,23.0090
265001258,2218,-32.2262,-69.3317,-10.6429,42.3510,23.4090
265001272,2218,-32.2009,-69.3471,-10.6825,42.1002,23.7188
265001288,2256,-31.6888,-68.9272,-10.9783,41.9181,24.0038
265001306,2256,-31.5969,-68.7586,-11.0643,41.8018,24.4541
265001325,2256,-31.7031,-68.5801,-11.0446,41.8755,24.6634
265001338,2256,-31.6717,-68.4350,-11.1187,41.8755,24.6634
265001354,2256,-31.6839,-68.3388,-11.1511,41.9173,24.8336
265001374,2334,-31.7396,-68.2878,-11.1206,41.9585,24.9785
265001397,2372,-31.9167,-68.1597,-10.8857,41.9571,25.1076
265001411,2372,-32.0058,-68.1427,-10.7915,41.9124,25.1023
265001423,2372,-32.1523,-68.0815,-10.6453,41.9256,25.1272
265001442,2372,-32.3692,-68.0145,-10.4414,41.9472,25.1591
265001457,2424,-32.5458,-67.9318,-10.2653,41.9472,25.1591
265001474,2424,-32.5458,-67.9318,-10.2653,41.9573,25.2067
265001489,2456,-32.5679,-67.7661,-10.2096,41.9165,25.3750
265001506,2456,-32.4731,-67.6944,-10.2783,41.9165,25.3750
265001527,2487,-32.4136,-67.5748,-10.2975,41.8274,25.6059
265001538,2517,-32.4136,-67.5748,-10.2975,41.8274,25.6059
265001557,2531,-32.3600,-67.3881,-10.2914,41.8027,25.6742
265001574,2549,-32.2709,-67.2985,-10.3490,41.7103,25.9200
265001586,2562,-32.2433,-67.2236,-10.3339,41.7103,25.9200
265001607,2581,-32.1962,-67.1416,-10.3594,41.6633,25.9951
265001619,2592,-32.2455,-67.1017,-10.3183,41.6279,26.0952
265001642,2622,-32.3734,-67.0021,-10.2298,41.6419,26.2202
265001653,2632,-32.3734,-67.0021,-10.2298,41.6819,26.2202
265001674,2653,-32.4268,-66.8661,-10.0083,41.7021,26.2687
265001686,2663,-32.6335,-66.8203,-9.9262,41.7318,26.3178
265001707,2684,-32.6923,-66.7601,-9.8046,41.7131,26.3438
265001719,2696,-32.8113,-66.7476,-9.7705,41.7181,26.3776
265001740,2717,-32.9107,-66.6771,-9.7316,41.7290,26.3986
265001753,2726,-32.8750,-66.6666,-9.7712,41.7455,26.4537
265001774,2747,-32.8865,-66.5963,-9.7477,41.7446,26.4769
265001786,2757,-32.8718,-66.5652,-9.7461,41.7232,26.5567
265001808,2778,-32.8735,-66.5079,-9.7096,41.6761,26.6301
265001819,2789,-32.8287,-66.4795,-9.7400,41.6761,26.6301
265001841,2820,-32.8115,-66.4202,-9.7220,41.6563,26.6712
265001853,2831,-32.7996,-66.3930,-9.7211,41.6187,26.7257
265001872,2843,-32.7785,-66.3356,-9.7092,41.6040,26.7547
265001887,2863,-32.7785,-66.2915,-9.6785,41.5680,26.8115
265001902,2874,-32.8232,-66.2643,-9.6524,41.5608,26.8490
265001923,2895,-32.8568,-66.2167,-9.6215,41.5564,26.8739
265001936,2915,-32.8491,-66.1943,-9.6273,41.5596,26.9255
265001957,2927,-32.8166,-66.1553,-9.6327,41.5546,26.9454
265001978,2948,-32.8090,-66.1071,-9.5740,41.5241,26.9873
265001988,2961,-32.7977,-66.1027,-9.5742,41.4491,27.0202
265002003,2973,-32.7944,-66.0743,-9.5498,41.4219,27.0417
265002023,2997,-32.8121,-66.0388,-9.5259,41.4156,27.0739
265002035,3008,-32.8200,-66.0050,-9.5240,41.4131,27.0812
265002063,3030,-32.8273,-65.9276,-9.5277,41.4240,27.2006
265002069,3044,-32.8196,-65.8792,-9.5294,41.4240,27.2006
265002089,3063,-32.7691,-65.8277,-9.5554,41.4141,27.2542
265002107,3079,-32.7221,-65.7635,-9.5947,41.3663,27.3981
265002121,3099,-32.6890,-65.7189,-9.6162,41.3489,27.4526
265002138,3112,-32.6505,-65.6465,-9.6387,41.3489,27.4526
265002153,3133,-32.6505,-65.5951,-9.6295,41.3250,27.5378
265002177,3150,-32.6164,-65.5110,-9.6083,41.2536,27.6724
265002185,3165,-32.5769,-65.4814,-9.6371,41.2536,27.6724
265002207,3185,-32.5514,-65.4183,-9.6351,41.2369,27.7217
265002219,3196,-32.5604,-65.3744,-9.6113,41.2054,27.7788
265002241,3218,-32.5437,-65.3113,-9.6050,41.1836,27.8281
265002252,3230,-32.5568,-65.2749,-9.5796,41.1634,27.8874
265002274,3251,-32.5594,-65.2228,-9.5565,41.1286,27.9654
265002286,3261,-32.5439,-65.2079,-9.5590,41.1286,27.9654
265002310,3283,-32.5077,-65.1694,-9.5520,41.0635,28.0249
265002319,3294,-32.4719,-65.1601,-9.5667,41.0689,28.0167
265002339,3315,-32.4125,-65.1314,-9.5655,41.0443,28.0266
265002351,3325,-32.3235,-65.1184,-9.5956,40.9665,28.0550
265002372,3346,-32.2147,-65.1078,-9.5998,40.9158,28.0578
265002385,3357,-32.1538,-65.1083,-9.6072,40.8146,28.0691
265002406,3377,-32.0754,-65.0911,-9.5897,40.7606,28.0641
265002418,3388,-32.0578,-65.0711,-9.5750,40.6657,28.0666
265002440,3410,-32.0267,-65.0364,-9.5476,40.6337,28.0808
265002452,3422,-32.0119,-65.0200,-9.5438,40.5758,28.1044
265002471,3443,-32.0159,-64.9905,-9.5234,40.5538,28.1197
265002487,3453,-32.0142,-64.9675,-9.5163,40.5401,28.1444
265002503,3481,-32.0216,-64.9285,-9.4969,40.5304,28.1670
265002522,3494,-32.0216,-64.9285,-9.4983,40.5176,28.2035
265002535,3505,-32.0147,-64.8384,-9.5236,40.5082,28.2583
265002555,3527,-31.9833,-64.7751,-9.5560,40.5069,28.3113
265002568,3538,-32.0016,-64.7424,-9.5704,40.5196,28.3935
265002591,3564,-32.0016,-64.6135,-9.5368,40.5478,28.4380
265002602,3580,-32.1610,-64.5476,-9.5037,40.6668,28.5872
265002622,3595,-32.5430,-64.3642,-9.4309,40.7353,28.6596
265002635,3606,-32.6530,-64.2354,-9.4095,40.9344,28.8669
265002654,3627,-32.6340,-64.0410,-9.4501,41.0169,29.0185
265002669,3647,-32.4606,-63.8427,-9.4920,40.9577,29.4616
265002690,3660,-32.2557,-63.5880,-9.6199,40.7504,29.7728
265002702,3673,-32.2645,-63.5762,-9.7322,40.7535,29.7848
265002719,3694,-32.0969,-63.2761,-9.7480,40.6772,30.1537
265002738,3715,-31.4568,-62.3537,-10.3559,40.4806,31.3581
265002752,3726,-31.4568,-61.8220,-10.6965,40.4806,31.3581
265002772,3746,-31.0792,-61.8002,-10.7018,40.3465,32.0747
265002784,3757,-30.8088,-61.1742,-10.9272,40.2051,32.8346
265002807,3778,-30.6046,-60.5926,-11.0938,40.0812,33.5283
265002818,3789,-30.1966,-59.4176,-11.4125,39.9527,34.2645
265002839,3809,-30.1687,-58.8385,-11.4052,39.8156,34.9225
265002851,3829,-30.0562,-58.2778,-11.4096,39.6789,36.1658
265002873,3851,-30.0637,-57.7890,-11.3442,39.5384,36.6779
265002884,3851,-30.0669,-57.2462,-11.2891,39.4359,36.6779
265002904,3878,-30.0482,-56.7828,-11.2137,39.3108,37.2363
265002920,3893,-30.0439,-56.3151,-11.1747,39.1068,38.2226
265002936,3914,-30.0239,-55.8964,-11.1592,39.0244,38.6736
265002957,3928,-30.0239,-55.8964,-11.1592,39.0244,38.6736
265002969,3942,-29.9632,-55.5019,-11.1925,38.9422,39.1147
265002987,3965,-30.0155,-54.7011,-11.1025,38.8259,39.9600
265003007,3986,-30.0300,-54.2970,-11.0411,38.7433,40.3749
265003020,3986,-30.0157,-53.9360,-10.9825,38.7433,40.7382
265003038,4013,-29.9930,-53.6276,-10.8966,38.5141,41.0272
265003055,4033,-29.9930,-53.3968,-10.7583,38.5141,41.0272
265003068,4044,-30.0506,-53.3968,-10.7583,38.4384,41.2180
265003088,4065,-30.1320,-52.9935,-10.4593,38.2455,41.5168
265003100,4076,-30.1177,-52.8673,-10.3657,38.2464,41.5146
265003122,4099,-30.1177,-52.8283,-10.3366,38.1462,41.6030
265003134,4110,-30.0154,-52.8157,-10.2952,38.0457,41.5907
265003159,4131,-29.8962,-52.8123,-10.2558,37.8381,41.5673
265003169,4142,-29.8962,-52.8123,-10.2558,37.8381,41.5673
265003188,4164,-29.8043,-52.9018,-10.2308,37.7388,41.4413
265003200,4174,-29.7721,-52.9534,-10.2005,37.7388,41.4413
265003221,4194,-29.7636,-52.9508,-10.1948,37.6773,41.3626
265003234,4204,-29.7324,-53.0476,-10.1309,37.6095,41.2197
265003253,4224,-29.6983,-53.1667,-9.9973,37.5487,41.1283
265003268,4246,-29.6922,-53.2041,-9.9789,37.4888,41.0170
265003286,4257,-29.6922,-53.2041,-9.9573,37.4730,40.9662
265003303,4282,-29.7507,-53.1371,-9.9081,37.4711,40.9740
265003318,4293,-29.7507,-53.1371,-9.9081,37.4702,41.0129
265003341,4313,-29.5961,-52.8890,-10.0530,37.3975,41.3295
265003351,4325,-29.4387,-52.8147,-10.1917,37.3975,41.3295
265003371,4344,-29.4184,-52.7057,-10.3083,37.3283,41.4668
265003383,4355,-29.1658,-52.6605,-10.3883,37.2377,41.6011
265003405,4374,-29.1658,-52.6605,-10.3883,37.1955,41.6739
265003417,4396,-28.9535,-52.6484,-10.4968,37.1209,41.7033
265003433,4406,-28.8823,-52.6765,-10.4859,37.0649,41.7049
265003453,4427,-28.8662,-52.6843,-10.4656,36.9798,41.6488
265003466,4438,-28.8186,-52.7815,-10.4611,36.9393,41.5741
265003489,4461,-28.7607,-52.9186,-10.4799,36.8938,41.3698
265003506,4478,-28.6549,-53.0604,-10.5285,36.8426,41.2216
265003517,4488,-28.6549,-53.1142,-10.5243,36.8426,41.2216
265003540,4510,-28.6342,-53.2202,-10.5399,36.8253,41.1575
265003550,4522,-28.5890,-53.2573,-10.5740,36.8257,41.0458
265003568,4543,-28.5885,-53.2842,-10.6642,36.8410,40.9914
265003589,4564,-28.4962,-53.5139,-10.6758,36.8352,40.8760
265003600,4574,-28.5296,-53.5531,-10.6394,36.8509,40.7544
265003622,4593,-28.5387,-53.7128,-10.5145,36.8698,40.6914
265003634,4609,-28.6248,-53.7430,-10.4795,36.8603,40.5093
265003659,4631,-28.5948,-53.8434,-10.4222,36.7954,40.3089
265003671,4645,-28.5579,-53.9240,-10.4131,36.7614,40.2108
265003689,4659,-28.5579,-54.0617,-10.5075,36.7614,40.2108
265003699,4670,-28.3313,-54.1374,-10.5700,36.7047,40.0823
265003721,4691,-28.3143,-54.1693,-10.7045,36.6887,39.9915
265003735,4712,-28.0782,-54.3841,-10.7581,36.6047,39.7953
265003755,4734,-27.9170,-54.5757,-10.8377,36.5291,39.5971
265003767,4743,-27.9170,-54.5757,-10.8802,36.5291,39.5971
265003791,4765,-27.8148,-54.7244,-10.8619,36.4643,39.4292
265003799,4776,-27.6859,-55.0326,-10.9756,36.3972,39.2601
265003823,4789,-27.5687,-55.0326,-10.9756,36.3454,39.1050
265003833,4808,-27.4892,-55.1846,-11.0417,36.3363,38.9563
265003853,4830,-27.4152,-55.3503,-11.0788,36.3118,38.7802
265003868,4842,-27.3950,-55.5212,-11.0572,36.2954,38.5803
265003886,4865,-27.3277,-55.6571,-11.0838,36.2658,38.4328
265003899,4865,-27.1450,-55.9582,-11.1495,36.1723,38.1036
265003918,4865,-27.0619,-56.0977,-11.1771,36.1719,38.1113
265003938,4899,-27.0619,-56.0977,-11.1771,36.1284,37.9498
265003950,4899,-26.9592,-56.3601,-11.1695,36.0481,37.7991
265003971,4941,-26.8763,-56.5044,-11.2279,35.9793,37.6585
265003985,4941,-26.7552,-56.5044,-11.2279,35.9129,37.4774
265004000,4980,-26.6811,-56.6460,-11.2888,35.9045,37.3372
265004019,4990,-26.6663,-56.9320,-11.3592,35.9605,37.1926
265004037,5010,-26.6411,-57.1000,-11.4665,36.0607,36.9117
265004051,5023,-26.6411,-57.1000,-11.4665,36.0607,36.9117
265004068,5042,-26.5374,-57.2709,-11.5832,36.0718,36.7581
265004084,5063,-26.4769,-57.4340,-11.6449,36.0810,36.5959
265004099,5073,-26.3098,-57.7559,-11.7428,36.0329,36.2570
265004123,5093,-26.3098,-57.8754,-11.7407,36.0329,36.2570
265004132,5104,-26.1728,-58.0267,-11.8263,36.0164,36.1102
265004153,5125,-26.1728,-58.0267,-11.8263,35.9972,35.9725
265004166,5145,-26.0582,-58.2155,-11.9421,36.0002,35.7951
265004187,5160,-25.9524,-58.5785,-12.0993,36.0673,35.4445
265004199,5171,-25.9088,-58.7508,-12.1407,36.0673,35.4445
