263221203, 0,-3.2401,72.0067,-8.3570,-4.7098,161.9949
263221220, 0,-3.3693,71.9841,-8.4642,-4.6968,161.9728
263221238, 0,-3.5003,71.9191,-8.5826,-4.6593,161.8916
263221255, 0,-3.6174,71.8284,-8.7072,-4.6494,161.8888
263221270, 0,-3.6662,71.7669,-8.7713,-4.6631,161.8042
263221287, 0,-3.7261,71.6635,-8.8616,-4.6657,161.7423
263221303, 0,-3.7184,71.6674,-8.8541,-4.6874,161.6431
263221320, 0,-3.5264,71.5302,-8.7455,-4.7156,161.5701
263221338, 0,-3.4155,71.4719,-8.6632,-4.7994,161.4376
263221352, 0,-3.4182,71.4498,-8.6778,-4.8039,161.4412
263221369, 0,-3.4482,71.4406,-8.7204,-4.8095,161.4152
263221387, 0,-3.4966,71.4392,-8.7805,-4.8181,161.4056
263221405, 0,-3.6587,71.4672,-8.9898,-4.8280,161.4056
263221420, 0,-3.7955,71.4987,-9.2031,-4.8659,161.4358
263221436, 0,-4.0304,71.5524,-9.5242,-4.9521,161.4895
263221452, 0,-4.3255,71.6162,-9.8290,-5.0058,161.5265
263221476, 0,-4.4963,71.7179,-9.9225,-5.0036,161.5976
263221487, 0,-4.5229,71.7809,-9.9122,-4.8944,161.7702
263221505, 0,-4.4679,71.8382,-9.8859,-4.8944,161.7702
263221524, 0,-4.4277,71.8688,-9.8614,-4.9459,161.8541
263221537, 0,-4.3881,71.8696,-9.8328,-4.9582,161.8533
263221552, 0,-4.4770,71.8707,-9.9183,-4.9582,161.8533
263221574, 0,-5.0564,71.7893,-10.3733,-4.9417,161.8507
263221589, 0,-5.3620,71.7342,-10.5627,-4.6717,161.7527
263221606, 0,-5.4728,71.6912,-10.5720,-4.6755,161.7550
263221626, 0,-5.5332,71.6969,-10.5431,-4.4801,161.7257
263221638, 0,-5.6089,71.7063,-10.6000,-4.4801,161.7257
263221671, 0,-5.8461,71.7563,-10.8030,-4.4180,161.7966
263221687, 0,-6.2705,71.8125,-11.1959,-4.4180,161.7966
263221696, 0,-6.3725,71.8174,-11.3175,-4.3851,161.8786
263221713, 0,-6.7450,71.8549,-11.6850,-4.3649,161.9304
263221731,21,-7.1666,71.8800,-12.1021,-4.3424,161.9726
263221749,39,-7.7690,71.9688,-12.5754,-4.3424,162.0895
263221765,39,-8.0355,72.0529,-12.7400,-4.0938,162.1871
263221779,71,-8.3607,72.1679,-12.9139,-3.9428,162.3193
263221802,92,-8.6740,72.2757,-13.0933,-3.9306,162.3196
263221822,92,-8.6673,72.2721,-13.0949,-3.8165,162.4394
263221842,126,-9.0758,72.4584,-13.4071,-3.7771,162.5267
263221864,153,-9.1680,72.4957,-13.4996,-3.7184,162.6865
263221886,153,-9.8107,72.6485,-13.9845,-3.6525,162.7820
263221910,192,-10.4682,72.8115,-14.3337,-3.5193,162.8765
263221923,192,-10.4629,72.8110,-14.3124,-3.2521,163.0704
263221944,192,-10.7871,72.8864,-14.4803,-3.2258,163.0745
263221954,192,-11.5936,73.0373,-14.9389,-3.0599,163.1763
263221972,192,-11.7253,73.0153,-15.0368,-2.7150,163.3744
263221992,192,-12.2469,73.0881,-15.3146,-2.6655,163.3637
263222004,192,-12.7529,73.1757,-15.5846,-2.4278,163.4748
263222025,309,-13.1889,73.2891,-15.8317,-1.9996,163.7322
263222037,309,-13.1889,73.4049,-15.9984,-1.9996,163.7322
263222054,309,-13.9236,73.4932,-16.1707,-1.8186,163.8681
263222071,309,-14.1605,73.6085,-16.1815,-1.6084,163.9854
263222088,309,-14.1605,73.6085,-16.1815,-1.3916,164.1156
263222104,315,-14.2197,73.8572,-15.9489,-1.2283,164.2561
263222122,315,-14.1954,73.9844,-15.8552,-1.0707,164.4840
263222135,315,-14.1954,73.9844,-15.8552,-1.0707,164.4840
263222153,357,-14.1321,74.2378,-15.6312,-1.0200,164.6028
263222173,372,-14.2407,74.3712,-15.5831,-0.7909,164.8628
263222190,372,-14.4930,74.5102,-15.6794,-0.6418,165.0139
263222212,409,-14.9230,74.6172,-15.9582,-0.6418,165.0139
263222229,437,-15.7207,74.8298,-16.4396,-0.1750,165.4103
263222243,437,-16.2075,74.9269,-16.6996,0.0519,165.5398
263222261,437,-16.7064,75.0271,-16.9697,0.2804,165.6734
263222277,437,-17.1902,75.1306,-17.3072,0.4282,165.8096
263222286,497,-17.1113,75.1101,-17.2983,0.4282,165.8096
263222304,497,-17.3294,75.1898,-17.5220,0.3544,165.8773
263222320,497,-17.5445,75.2620,-17.7275,0.3475,165.9631
263222336,497,-17.8677,75.3397,-17.9658,0.3641,165.9631
263222360,497,-18.0587,75.4652,-18.0577,0.5413,166.1969
263222369,578,-18.3257,75.6120,-18.2060,0.5413,166.1969
263222388,578,-18.6257,75.8411,-18.3339,0.8104,166.5977
263222404,578,-18.9775,76.0918,-18.5469,0.8104,166.8623
263222421,578,-19.4286,76.3513,-18.9069,0.9356,166.8623
263222442,578,-20.0282,76.6249,-19.3858,1.1271,167.4450
263222452,578,-20.6710,76.9092,-19.8825,1.1271,167.4450
263222469,670,-21.4083,77.2103,-20.4771,1.2623,167.7627
263222489,670,-22.0308,77.5560,-20.9527,1.3942,168.1030
263222504,670,-22.7061,77.9225,-21.4904,1.5276,168.4780
263222523,670,-23.5479,78.3037,-22.2237,1.7367,169.2861
263222541,744,-24.5395,78.6999,-23.0972,1.7367,169.2861
263222553,744,-25.4722,79.1058,-23.9095,1.8387,169.7285
263222572,744,-26.7369,79.5556,-24.9548,1.9445,170.1708
263222585,796,-28.0921,80.0010,-26.1111,2.1399,170.6783
263222603,796,-29.8339,80.4929,-27.6360,2.3189,171.1837
263222620,796,-31.6967,80.9652,-29.3078,2.5060,171.7506
263222637,851,-33.6848,81.4720,-31.0696,2.8873,172.9056
263222654,851,-33.6848,81.4720,-31.0696,2.8873,172.9056
263222669,851,-38.6508,82.4605,-35.4941,3.1558,174.1120
263222686,851,-41.3311,82.9417,-37.9655,3.3875,174.6993
263222708,901,-43.9902,83.4013,-40.4718,3.6960,175.2473
263222719,901,-47.0280,83.8454,-43.3373,3.6960,175.2473
263222734,946,-50.1010,84.2550,-46.2183,3.8383,175.8029
263222754,946,-50.1010,84.2550,-46.2183,4.0164,176.3087
263222771,946,-57.2023,84.9471,-52.7782,4.5205,177.2553
263222794,995,-61.3541,85.1970,-56.6488,4.7864,177.6896
263222812,995,-70.1054,85.5275,-64.9374,5.2162,178.4971
263222818,995,-74.6815,85.6270,-69.2941,5.4290,178.8394
263222840,1047,-73.8066,85.5890,-68.4314,5.4195,178.7641
263222856,1047,-81.4955,85.6927,-75.6224,5.8965,179.3597
263222871,1047,-80.7453,85.6461,-74.8619,5.9092,179.2962
263222886,1047,-83.5455,85.6565,-77.3991,5.9092,179.2962
263222902,1108,-85.9113,85.6645,-79.5793,6.1565,179.4983
263222919,1108,-88.2077,85.6833,-81.6984,6.5145,179.8650
263222937,1108,-90.2195,85.7248,-83.5371,6.6818,-179.9802
263222953,1166,-92.1366,85.7190,-85.2594,6.8712,-179.8396
263222971,1166,-93.8532,85.7274,-86.7836,7.0589,-179.7108
263222986,1166,-95.7732,85.7544,-88.5284,7.2289,-179.5696
263223003,1166,-97.2930,85.7657,-89.9145,7.2289,-179.5696
263223019,1166,-98.6084,85.7948,-91.1233,7.4617,-179.3652
263223038,1251,-99.5174,85.7991,-91.9137,7.5780,-179.2989
263223058,1251,-100.2883,85.8439,-92.5061,7.7551,-179.2502
263223074,1251,-101.1721,85.9084,-93.1531,7.9904,-179.1986
263223086,1251,-101.1721,85.9084,-93.1531,7.9904,-179.1986
263223107,1312,-103.5468,86.0440,-94.9727,8.2928,-179.1273
263223119,1312,-104.7607,86.0845,-96.0005,8.7257,-178.9886
263223137,1312,-106.0850,86.1132,-97.2026,8.7257,-178.9886
263223150,1312,-107.3368,86.0944,-98.3612,8.8456,-178.9082
263223169,1368,-108.2073,86.0531,-99.1878,8.9367,-178.8312
263223186,1368,-108.6673,86.0332,-99.6073,8.9747,-178.7130
263223203,1416,-109.4175,86.0127,-100.2386,9.1328,-178.6563
263223232,1416,-109.0661,85.9805,-99.7682,9.1381,-178.6672
263223240,1416,-108.8733,85.9656,-99.4952,9.2508,-178.6765
263223252,1465,-108.6154,85.9711,-99.2367,9.3336,-178.6982
263223271,1465,-107.5738,85.9671,-98.1561,9.3748,-178.7679
263223287,1465,-105.9409,85.9531,-96.4919,9.4095,-178.8755
263223301,1508,-104.4309,85.9429,-94.9441,9.4095,-178.8755
263223320,1508,-103.0423,85.9582,-93.4751,9.5348,-179.0775
263223335,1508,-103.0591,85.9631,-93.4740,9.5526,-179.0772
263223351,1508,-101.5148,85.9720,-91.7999,9.6863,-179.1862
263223369,1578,-98.8144,86.0149,-88.9083,9.8846,-179.3817
263223388,1578,-97.4110,86.0228,-87.4877,9.8861,-179.3828
263223401,1578,-96.3779,86.0140,-86.4424,9.8978,-179.4741
263223417,1578,-95.4820,86.0059,-85.4935,9.9200,-179.5517
263223436,1632,-94.7293,85.9929,-84.6626,10.0550,-179.6652
263223454,1632,-94.1968,85.9900,-84.1311,10.0550,-179.6652
263223469,1632,-93.5516,85.9728,-83.4869,10.0592,-179.7211
263223486,1691,-92.5570,85.9360,-82.4669,10.0836,-179.8156
263223501,1691,-91.4986,85.8893,-81.3606,10.1340,-179.8912
263223519,1691,-89.9619,85.8190,-79.7830,10.1340,-179.8912
263223534,1743,-89.3062,85.7911,-79.1310,10.1790,179.9496
263223551,1743,-87.5080,85.7626,-77.3925,10.1771,179.9496
263223569,1743,-85.5636,85.7225,-75.4489,10.1269,179.6643
263223592,1795,-83.8735,85.7002,-73.8037,10.0865,179.5345
263223601,1795,-82.2708,85.6388,-72.2685,10.0239,179.4050
263223619,1795,-80.4760,85.6000,-70.6550,10.0239,179.4050
263223633,1843,-78.7772,85.5694,-69.0215,9.8630,179.2696
263223650,1843,-77.2586,85.5387,-67.5716,9.7873,179.1259
263223668,1843,-75.7003,85.4992,-66.1282,9.7207,178.9983
263223684,1843,-73.8238,85.4558,-64.3770,9.6126,178.8735
263223700,1909,-72.2865,85.4705,-62.9572,9.4927,178.7174
263223716,1909,-70.7289,85.4558,-61.5088,9.3809,178.5984
263223735,1909,-69.6531,85.3682,-60.4785,9.2731,178.4811
263223753,1960,-68.6122,85.3016,-59.4483,9.2252,178.2654
263223769,1960,-67.8077,85.2072,-58.5644,9.2252,178.2654
263223785,1960,-67.7555,85.2103,-58.5169,9.3041,178.1638
263223802,2008,-66.1595,84.9818,-56.8048,9.4301,177.9453
263223818,2008,-65.3158,84.9065,-55.8843,9.4301,177.9453
263223833,2008,-64.4557,84.8281,-54.9576,9.5160,177.8493
263223863,2070,-63.6046,84.7852,-54.0546,9.6365,177.6513
263223882,2070,-62.5831,84.7158,-53.0162,9.6577,177.5347
263223892,2070,-62.5831,84.7158,-53.0162,9.6577,177.5347
263223910,2070,-61.2924,84.5883,-51.8537,9.6215,177.4604
263223924,2131,-61.0010,84.5507,-51.5804,9.5401,177.3447
263223943,2131,-60.1111,84.4825,-50.7558,9.4592,177.2153
263223959,2131,-59.4393,84.3931,-50.1062,9.4592,177.2153
263223976,2131,-58.8400,84.3284,-49.5020,9.4414,177.1112
263223996,2201,-58.3327,84.2865,-48.9516,9.4954,176.9623
263224009,2201,-57.6339,84.2445,-48.2150,9.4954,176.9623
263224028,2201,-56.6445,84.1749,-47.0883,9.6770,176.7544
263224042,2201,-55.6711,84.1442,-45.9344,9.6770,176.7544
263224063,2257,-54.9473,84.0861,-44.9973,10.0758,176.5539
263224075,2257,-54.3887,84.0199,-44.2584,10.0758,176.5539
263224094,2306,-53.8754,83.9898,-43.5608,10.2592,176.4651
263224112,2306,-53.2941,83.9632,-42.7442,10.6811,176.3321
263224127,2306,-52.7742,83.9393,-41.9419,10.9642,176.2694
263224141,2349,-52.5584,83.8989,-41.4915,11.2002,176.2231
263224158,2349,-52.6505,83.8377,-41.4238,11.1858,176.2129
263224175,2349,-52.7039,83.7755,-41.3260,11.3467,176.1797
263224192,2349,-52.6760,83.6890,-41.3061,11.5276,176.1544
263224207,2408,-53.0110,83.5829,-41.1013,12.0547,176.0578
263224224,2408,-53.3087,83.5211,-40.9919,12.0547,176.0578
263224242,2408,-53.3982,83.4433,-40.5946,12.9527,175.9944
263224259,2464,-53.6431,83.3930,-40.3820,13.4112,175.9800
263224276,2464,-53.6665,83.3342,-39.9832,13.8350,175.9398
263224291,2464,-54.0008,83.2836,-39.8929,13.8350,175.9398
263224307,2513,-54.0008,83.2836,-39.8929,14.2606,175.9345
263224327,2513,-53.8826,83.3074,-39.3470,14.5761,175.9298
263224343,2513,-53.6176,83.3204,-39.0632,14.7045,175.9118
263224358,2558,-53.6210,83.3273,-39.0889,14.7045,175.9118
263224374,2558,-53.6416,83.3466,-39.0637,14.7266,175.9301
263224393,2558,-53.8742,83.3415,-39.1762,14.7353,175.9325
263224407,2615,-53.9608,83.3372,-39.2515,14.8580,175.9533
263224424,2615,-54.1731,83.3247,-39.4269,14.8668,175.9554
263224442,2615,-54.3095,83.3110,-39.5352,14.8951,175.9707
263224458,2667,-54.4494,83.2980,-39.6270,14.9260,175.9700
263224475,2667,-54.5748,83.2961,-39.6860,15.0385,175.9860
263224493,2667,-54.5419,83.3018,-39.6289,15.0628,175.9819
263224510,2711,-54.5359,83.3171,-39.5977,15.0872,175.9902
263224525,2711,-54.5609,83.3455,-39.6071,15.0872,175.9902
263224540,2753,-54.6079,83.3781,-39.6436,15.1007,176.0335
263224557,2753,-54.6079,83.3781,-39.6436,15.1105,176.0335
263224576,2753,-54.8270,83.5073,-39.9011,15.1002,176.0899
263224597,2802,-55.0273,83.5787,-40.1441,15.0205,176.1957
263224607,2802,-55.2397,83.6186,-40.3826,15.0205,176.1957
263224627,2839,-55.8150,83.7206,-41.0225,14.9235,176.3545
263224643,2839,-56.5703,83.8152,-41.8862,14.9107,176.3616
263224657,2839,-57.3876,83.8611,-42.8066,14.7053,176.5845
263224674,2839,-58.4388,83.9020,-43.9548,14.7053,176.5845
263224691,2893,-59.5087,83.9666,-45.0953,14.5311,176.8420
263224707,2893,-60.3443,83.9971,-45.9926,14.4671,176.9368
263224727,2893,-61.1142,84.0771,-46.8468,14.3787,177.0500
263224742,2942,-61.4236,84.1152,-47.2223,14.3787,177.0988
263224757,2942,-62.0911,84.1829,-47.9494,14.2992,177.1145
263224774,2986,-62.3284,84.2080,-48.2233,14.2475,177.1944
263224790,2986,-62.9313,84.2435,-48.8720,14.2096,177.2285
263224809,2986,-63.3672,84.2750,-49.3413,14.1615,177.3013
263224824,3033,-63.4732,84.2918,-49.4987,14.0740,177.3741
263224845,3033,-63.5154,84.3151,-49.6416,13.9726,177.3894
263224860,3033,-63.4114,84.3163,-49.6069,13.9035,177.3811
263224873,3033,-63.1188,84.3187,-49.3809,13.9035,177.3811
263224888,3033,-62.8967,84.3119,-49.2181,13.8375,177.3560
263224907,3106,-62.7230,84.3272,-49.1038,13.7194,177.3253
263224924,3106,-62.7036,84.3413,-49.1342,13.7194,177.3253
263224940,3106,-62.8721,84.3302,-49.3650,13.6654,177.3349
263224959,3157,-63.0032,84.3304,-49.5421,13.6070,177.3415
263224973,3157,-63.0466,84.3387,-49.6339,13.5622,177.3505
263224991,3203,-63.1738,84.3516,-49.8113,13.4612,177.3805
263225009,3203,-63.3333,84.3543,-50.0077,13.4238,177.3983
263225026,3203,-63.5932,84.3654,-50.2905,13.4218,177.4011
263225044,3245,-63.9235,84.3855,-50.6362,13.4000,177.4270
263225061,3245,-64.1962,84.3950,-50.9181,13.3732,177.4951
263225074,3285,-64.4295,84.4056,-51.1673,13.3732,177.4951
263225092,3285,-64.6961,84.4157,-51.4611,13.3285,177.5499
263225107,3285,-64.8815,84.4222,-51.6896,13.3285,177.5499
263225124,3331,-65.0045,84.4244,-51.8558,13.2868,177.5706
263225142,3331,-64.9811,84.4245,-51.8406,13.2331,177.5804
263225159,3368,-64.9221,84.4357,-51.9919,13.0228,177.5818
263225174,3368,-64.8548,84.4444,-52.0322,12.9151,177.5805
263225194,3403,-64.6876,84.4542,-51.9313,12.8490,177.5703
263225210,3403,-64.6514,84.4674,-51.9744,12.8490,177.5703
263225224,3433,-64.7957,84.4990,-52.1899,12.6969,177.6007
263225244,3433,-65.2291,84.5620,-52.7098,12.6074,177.6671
263225257,3465,-65.5919,84.5893,-53.1183,12.5600,177.7121
263225276,3465,-66.4218,84.6561,-53.9907,12.5136,177.8129
263225290,3496,-67.1701,84.7109,-54.7578,12.5136,177.8129
263225307,3496,-68.3659,84.7726,-55.9416,12.4916,177.9003
263225325,3534,-69.0632,84.8092,-56.6475,12.4989,178.0280
263225342,3534,-70.6061,84.9067,-58.2787,12.3930,178.2699
263225357,3565,-71.5159,84.9638,-59.2192,12.3584,178.3668
263225372,3565,-73.4720,85.1000,-61.2148,12.3584,178.3668
263225389,3565,-73.4466,85.2638,-62.7480,12.3091,178.5742
263225409,3604,-77.0431,85.4485,-64.8489,12.2690,178.7440
263225424,3625,-79.4480,85.6622,-67.3188,12.2318,178.9563
263225440,3645,-82.2825,85.8673,-70.2388,12.1558,179.1878
263225457,3664,-85.9339,86.0775,-74.0159,12.0630,179.4327
263225471,3685,-90.3491,86.2669,-78.5548,11.9274,179.7158
263225487,3696,-95.7396,86.4894,-84.0947,11.7935,-179.9760
263225508,3722,-96.2867,86.4833,-84.6410,11.6337,-179.6061
263225527,3732,-102.8624,86.6735,-91.3686,11.4719,-179.2449
263225541,3751,-117.7282,86.8061,-106.5791,11.2612,-178.4866
263225555,3764,-126.1203,86.7933,-115.1653,11.1087,-178.4866
263225573,3786,-126.3426,86.8019,-115.3706,10.9233,-178.0703
263225588,3798,-143.6095,86.5692,-132.9394,10.6084,-177.1874
263225608,3808,-151.0111,86.3308,-140.4102,10.5341,-176.7315
263225620,3823,-157.7357,86.0066,-147.1694,10.5462,-176.7181
263225643,3850,-162.6042,85.6106,-152.0021,10.4952,-176.2367
263225653,3861,-166.5331,85.2069,-155.9383,10.5253,-175.7337
263225675,3881,-166.5331,85.2069,-155.9383,10.5137,-175.2528
263225687,3901,-171.1273,84.4464,-160.6010,10.4921,-174.8303
263225707,3920,-172.4925,84.0958,-162.0992,10.4363,-174.4127
263225720,3929,-173.1545,83.7639,-162.9080,10.2879,-174.0677
263225747,3950,-173.9736,83.5011,-163.9740,9.8967,-173.4324
263225753,3963,-173.9736,83.5011,-163.9740,9.8967,-173.4324
263225775,3987,-175.5393,82.9636,-165.9782,9.7019,-173.1257
263225787,3999,-175.4849,82.7119,-166.1866,9.4554,-172.8879
263225807,4020,-175.4849,82.7119,-166.1866,9.1866,-172.6395
263225820,4031,-174.8410,82.2804,-165.7626,8.9533,-172.4123
263225841,4050,-174.1336,82.1263,-165.3755,8.7693,-172.2222
263225853,4061,-173.6301,81.9772,-165.0093,8.6212,-172.0836
263225874,4084,-173.6301,81.9772,-165.0093,8.4750,-171.9371
263225887,4098,-171.9334,81.7483,-163.3519,8.4410,-171.8477
263225908,4121,-171.0797,81.6993,-162.4266,8.4259,-171.7520
263225923,4133,-169.9865,81.6536,-161.2936,8.4840,-171.6984
263225942,4148,-168.8987,81.6692,-160.1756,8.4989,-171.6860
263225953,4160,-168.1787,81.6898,-159.4643,8.5194,-171.7308
263225975,4181,-167.1252,81.7698,-158.4269,8.5075,-171.7807
263225987,4192,-166.5297,81.8459,-157.9003,8.4712,-171.8946
263226006,4212,-165.7742,81.9526,-157.3061,8.4032,-171.9943
263226025,4232,-165.7742,81.9526,-157.3061,8.2546,-172.1155
263226039,4246,-164.4691,82.0891,-156.3112,8.1072,-172.2198
263226053,4260,-163.7815,82.1437,-155.7792,7.9448,-172.3055
263226077,4282,-162.6680,82.1486,-154.8810,7.5674,-172.4411
263226086,4293,-161.4683,82.1557,-153.8994,7.5674,-172.4411
263226107,4314,-161.4683,82.1620,-152.4071,7.3433,-172.5030
263226120,4324,-158.0854,82.1683,-150.8471,7.1892,-172.5870
263226141,4347,-155.9265,82.2062,-148.8334,7.0047,-172.6760
263226153,4357,-153.9329,82.2513,-147.0423,6.8357,-172.8329
263226174,4381,-153.7272,82.2454,-146.8485,6.6201,-173.0060
263226186,4400,-149.5126,82.3993,-143.1824,6.3531,-173.2033
263226206,4410,-149.3835,82.5220,-140.7657,6.0847,-173.4400
263226219,4431,-146.9281,82.5220,-138.3165,5.9029,-173.7094
263226240,4452,-141.9670,82.7957,-135.8566,5.8613,-174.3064
263226253,4465,-139.4131,82.9293,-133.2225,5.8707,-174.3109
263226275,4485,-137.3192,83.1274,-131.0079,5.9554,-174.6196
263226286,4495,-135.1236,83.2904,-128.7218,6.0820,-174.9305
263226312,4515,-135.1236,83.4172,-126.2782,6.1836,-175.2232
263226320,4530,-130.1225,83.5383,-123.6169,6.3092,-175.8168
263226341,4551,-127.6054,83.6198,-121.1410,6.2905,-175.8106
263226353,4561,-124.8033,83.6970,-118.3958,6.2780,-176.0901
263226375,4584,-121.5121,83.8078,-115.2770,6.2137,-176.3959
263226386,4595,-121.5121,83.8769,-112.2433,6.0765,-176.7524
263226407,4614,-115.2934,83.9694,-109.2863,5.9821,-177.0817
263226419,4625,-112.2655,84.0521,-106.3379,5.8805,-177.4188
263226441,4654,-112.2655,84.0521,-106.3379,5.8152,-177.7416
263226454,4665,-109.5971,84.1013,-100.6607,5.8490,-178.0182
263226473,4679,-103.7104,84.0438,-97.8087,5.8671,-178.3112
263226486,4699,-100.8455,83.9600,-94.9983,5.8290,-178.5866
263226506,4712,-98.1977,83.8508,-92.4114,5.7745,-178.8747
263226522,4733,-95.9629,83.7357,-90.1908,5.7364,-179.3493
263226539,4744,-94.0076,83.5970,-88.1918,5.7364,-179.3493
263226553,4765,-94.0076,83.4942,-86.1919,5.7907,-179.5512
263226573,4780,-90.4231,83.4368,-84.4646,5.8605,-179.7646
263226586,4791,-89.0615,83.3750,-83.0518,5.9558,-179.9510
263226606,4811,-89.0615,83.3381,-81.7209,6.0159,179.8912
263226622,4829,-86.7284,83.2829,-80.4043,6.3463,179.6150
263226640,4850,-86.3847,83.2703,-79.8090,6.3463,179.6150
263226652,4860,-86.0484,83.2566,-79.2123,6.6280,179.5705
263226674,4884,-86.0484,83.2735,-79.2876,6.8631,179.5330
263226685,4895,-86.4859,83.2097,-79.3048,7.0335,179.5762
263226706,4915,-86.5419,83.2082,-79.3590,7.2068,179.5879
263226719,4925,-86.9585,83.0248,-79.2704,7.4587,179.6294
263226738,4945,-87.1891,82.9615,-79.2613,7.7216,179.6348
263226752,4965,-87.1891,82.9615,-79.2613,7.9488,179.6522
263226774,4986,-87.9025,82.8740,-79.7023,8.1263,179.6811
263226785,4997,-88.1653,82.8348,-79.9187,8.2163,179.7372
263226805,5018,-88.1588,82.8554,-79.9081,8.2649,179.7684
263226819,5029,-89.0294,82.7918,-80.7720,8.2506,179.8285
263226840,5049,-89.0294,82.7918,-81.2513,8.2650,179.8764
263226852,5059,-89.5050,82.7727,-81.6486,8.2577,179.9362
263226874,5085,-89.8928,82.8487,-82.7398,8.2451,179.9828
263226885,5097,-90.9976,82.9065,-83.4958,8.2500,-179.8740
263226905,5118,-91.7670,82.9065,-83.4958,8.2576,-179.7796
263226918,5129,-94.1565,83.0576,-85.8060,8.3199,-179.4930
263226937,5149,-98.2201,83.2023,-89.6289,8.5330,-179.0201
263226954,5160,-98.2201,83.2023,-92.0685,8.5330,-179.0201
263226973,5180,-103.3886,83.1580,-94.5715,8.6423,-178.7137
263226986,5191,-106.1653,83.1238,-97.2503,8.7270,-178.4001
263227006,5211,-106.1653,83.1238,-97.2503,8.8000,-178.0690
263227018,5222,-112.1681,82.9099,-103.3033,8.7695,-177.6959
263227038,5245,-112.1681,82.9099,-103.3033,8.7024,-177.3027
263227053,5264,-115.0305,82.5417,-108.7095,8.5236,-176.9051
263227071,5278,-119.5764,82.2575,-110.9075,8.4355,-176.5295
263227085,5288,-119.5764,82.0407,-113.1736,8.4254,-176.1466
263227109,5311,-124.5899,81.9452,-115.9708,8.3277,-175.3910
263227118,5325,-124.5899,81.9452,-118.8785,8.3277,-175.3910
263227142,5347,-130.8039,81.7839,-122.3787,8.2364,-175.0137
263227153,5364,-133.6523,81.6088,-125.3252,8.0976,-174.5912
263227171,5374,-137.1834,81.3736,-128.9414,7.9696,-174.1401
263227185,5397,-137.1834,81.3736,-128.9414,7.8690,-173.6277
