263582933, 0,-1.1659,36.6796,-1.3417,0.3643,126.6940
263582949,216,-1.1684,36.7063,-1.3728,0.3643,126.6940
263582969,216,-1.1623,36.7622,-1.4445,0.3332,126.7340
263582987,216,-1.1584,36.7944,-1.4328,0.3000,126.8090
263583001,216,-1.1512,36.8509,-1.4278,0.2947,126.8653
263583015,216,-1.1582,36.8702,-1.4438,0.2985,126.8670
263583032,216,-1.1383,36.9038,-1.4367,0.2917,126.8848
263583048,216,-1.0818,36.9298,-1.3974,0.2717,126.9243
263583064,216,-1.0162,36.9434,-1.3301,0.2166,126.9548
263583084,216,-0.9041,36.9566,-1.2206,0.1701,126.9658
263583099,216,-0.7680,36.9610,-1.0888,0.1701,126.9658
263583118,216,-0.5942,36.9701,-0.9695,0.0111,126.9742
263583134,216,-0.4594,36.9753,-0.8745,-0.0666,126.9776
263583147,216,-0.3899,36.9654,-0.8240,-0.0666,126.9776
263583165,429,-0.3201,36.9500,-0.7640,-0.1392,126.9509
263583184,429,-0.2855,36.9317,-0.6974,-0.1392,126.9509
263583199,429,-0.2321,36.9137,-0.6273,-0.1337,126.9281
263583217,429,-0.1614,36.9047,-0.5492,-0.1558,126.9141
263583234,429,-0.1140,36.8779,-0.4873,-0.1683,126.9047
263583253,429,-0.0818,36.8610,-0.4218,-0.1712,126.8608
263583265,429,-0.0479,36.8530,-0.3634,-0.1675,126.8573
263583280,429,0.0058,36.8482,-0.2827,-0.1701,126.8527
263583310,561,0.1297,36.8601,-0.1671,-0.2299,126.8596
263583319,561,0.2313,36.8646,-0.1059,-0.2948,126.8642
263583337,561,0.3140,36.8719,-0.0532,-0.3459,126.8717
263583350,561,0.3917,36.8668,0.0078,-0.3678,126.8686
263583365,561,0.4608,36.8617,0.0634,-0.3870,126.8669
263583384,561,0.5124,36.8519,0.1209,-0.4399,126.8527
263583398,561,0.5599,36.8502,0.1686,-0.4399,126.8527
263583416,561,0.6102,36.8621,0.2154,-0.4611,126.8526
263583432,561,0.6478,36.8734,0.2527,-0.4810,126.8638
263583449,561,0.7089,36.8965,0.3001,-0.4961,126.8754
263583465,561,0.7194,36.8981,0.3149,-0.5287,126.8990
263583480,561,0.7194,36.9072,0.3324,-0.5304,126.9008
263583497,561,0.7353,36.9077,0.3630,-0.5312,126.9102
263583514,561,0.7141,36.8969,0.3811,-0.4853,126.9001
263583530,561,0.7141,36.8969,0.3873,-0.4853,126.9001
263583547,561,0.6543,36.8654,0.3800,-0.4604,126.8865
263583566,561,0.5423,36.8179,0.3404,-0.3383,126.8200
263583580,561,0.4727,36.7771,0.3129,-0.2792,126.7788
263583600,569,0.3602,36.7187,0.2812,-0.1921,126.7198
263583615,569,0.3577,36.7054,0.2734,-0.1921,126.7198
263583632,593,0.2850,36.6826,0.2531,-0.1943,126.7065
263583650,611,0.2281,36.6748,0.2405,-0.0845,126.6753
263583666,629,0.1337,36.6814,0.2216,-0.0013,126.6816
263583683,642,0.0236,36.7218,0.1855,0.0035,126.6850
263583698,658,-0.0649,36.7563,0.1554,0.1495,126.7561
263583723,671,-0.1331,36.7878,0.1326,0.2125,126.7875
263583730,700,-0.2444,36.8255,0.0990,0.2125,126.7875
263583756,700,-0.4017,36.8723,0.0823,0.4511,126.8718
263583772,741,-0.5369,36.9280,0.0561,0.5706,126.9275
263583783,741,-0.5575,36.9380,0.0490,0.5870,126.9376
263583799,741,-0.6213,36.9721,0.0074,0.5915,126.9490
263583816,741,-0.7096,37.0057,-0.0377,0.6253,126.9726
263583836,795,-0.7188,37.0023,-0.0383,0.6958,127.0027
263583856,795,-0.9137,37.0360,-0.0722,0.8702,127.0369
263583867,837,-0.9674,37.0406,-0.0830,0.9174,127.0416
263583884,837,-1.0141,37.0489,-0.0849,0.9629,127.0501
263583902,837,-1.0947,37.0625,-0.0958,1.0370,127.0639
263583914,837,-1.1586,37.0679,-0.1059,1.0676,127.0699
263583935,837,-1.3218,37.0899,-0.1125,1.0948,127.0696
263583949,837,-1.3929,37.0950,-0.1233,1.2514,127.0974
263583968,930,-1.4119,37.0863,-0.1205,1.3392,127.0886
263583983,930,-1.4421,37.0784,-0.1204,1.3392,127.0886
263583999,930,-1.4778,37.0668,-0.1274,1.4010,127.0694
263584015,930,-1.4891,37.0602,-0.0972,1.4010,127.0694
263584030,930,-1.5052,37.0560,-0.0609,1.4310,127.0614
263584056,1011,-1.5046,37.0650,-0.0011,1.5039,127.0650
263584074,1011,-1.4928,37.0754,0.0209,1.5054,127.0749
263584092,1011,-1.5003,37.0829,0.0246,1.5152,127.0824
263584105,1011,-1.5180,37.0974,0.0400,1.5421,127.0965
263584124,1011,-1.5767,37.1187,0.0873,1.6294,127.1167
263584138,1104,-1.6595,37.1416,0.1379,1.7427,127.1383
263584156,1104,-1.7941,37.1808,0.1969,1.7592,127.1448
263584174,1104,-1.9682,37.2116,0.2152,1.9131,127.1758
263584191,1104,-2.1571,37.2354,0.1541,2.2503,127.2307
263584208,1169,-2.3918,37.2179,0.0481,2.4209,127.2163
263584223,1169,-2.6094,37.1927,-0.0485,2.5801,127.1944
263584241,1169,-2.7971,37.1411,-0.1347,2.7157,127.1463
263584256,1169,-2.9724,37.0589,-0.2393,2.8281,127.0686
263584273,1169,-3.1896,36.9693,-0.3516,2.8281,127.0686
263584289,1254,-3.5276,36.8461,-0.4770,2.9781,126.9844
263584313,1254,-4.0457,36.7319,-0.5765,3.7008,126.7632
263584320,1254,-4.5634,36.6320,-0.6667,3.7008,126.7632
263584342,1304,-5.4557,36.5425,-0.7905,4.9847,126.6006
263584358,1304,-6.4441,36.4508,-0.9207,4.9847,126.6006
263584377,1304,-7.5978,36.3921,-1.0618,5.9536,126.5350
263584391,1304,-8.9128,36.2891,-1.2815,7.0523,126.4961
263584405,1304,-10.2156,36.1758,-1.4901,8.1528,126.4440
263584420,1304,-10.2156,36.1758,-1.4901,9.3337,126.3828
263584439,1391,-12.9093,35.9827,-1.7712,10.6055,126.3145
263584456,1391,-14.1699,35.9678,-1.8548,11.8647,126.2969
263584470,1391,-15.2774,35.9697,-1.9501,14.1262,126.3828
263584488,1442,-15.7736,36.0697,-2.0716,14.5472,126.5221
263584506,1442,-15.3655,36.1024,-2.2420,14.1706,126.5347
263584521,1442,-15.5159,36.0754,-2.3615,14.1169,126.5787
263584540,1442,-15.7482,36.1055,-2.2756,14.1169,126.5787
263584554,1442,-15.9566,36.1764,-2.1784,14.3992,126.5992
263584570,1442,-16.0553,36.2054,-2.1018,14.6633,126.6564
263584588,1546,-15.9795,36.2237,-2.1143,14.8068,126.6722
263584606,1546,-15.9144,36.2284,-2.1249,14.7230,126.6906
263584620,1590,-15.9154,36.2400,-2.1300,14.6509,126.6962
263584637,1590,-15.8989,36.2723,-2.1656,14.6102,126.7471
263584654,1590,-15.8086,36.2693,-2.2170,14.4894,126.7518
263584675,1590,-15.4474,36.2136,-2.3333,14.3439,126.7544
263584688,1590,-15.2249,36.1614,-2.3839,13.8097,126.6582
263584705,1590,-15.0236,36.1177,-2.4027,13.8145,126.6441
263584722,1676,-14.8829,36.0659,-2.4201,13.6028,126.6133
263584740,1710,-14.7533,36.0590,-2.4271,13.3161,126.5480
263584753,1710,-14.5949,36.0974,-2.4458,13.3161,126.5480
263584771,1710,-14.4122,36.1070,-2.4794,13.1454,126.5839
263584792,1710,-14.2717,36.1346,-2.5022,12.9500,126.5995
263584806,1771,-14.0848,36.1715,-2.4985,12.6017,126.6485
263584824,1771,-13.8447,36.2087,-2.5709,12.5739,126.6593
263584838,1771,-13.5211,36.2623,-2.6153,11.9653,126.7378
263584853,1808,-13.2584,36.3139,-2.6996,11.9594,126.7455
263584873,1808,-13.0595,36.4032,-2.7137,11.4399,126.8760
263584887,1846,-12.8546,36.5189,-2.7134,11.2309,126.9828
263584912,1846,-12.6861,36.6888,-2.7703,11.0218,127.1537
263584923,1846,-12.4944,36.8507,-2.8358,10.7843,127.3167
263584940,1898,-12.1351,37.0219,-2.8668,10.7843,127.3167
263584957,1898,-11.7361,37.1813,-2.9154,9.9649,127.6253
263584974,1937,-11.4204,37.3098,-3.0120,9.5852,127.7527
263584992,1937,-11.1511,37.4458,-3.0663,9.2772,127.8833
263585006,1937,-10.9071,37.6261,-3.0739,9.0212,128.0527
263585022,1937,-10.6681,37.8205,-3.0362,8.7975,128.2308
263585039,1937,-10.4498,38.0533,-2.9882,8.5996,128.4471
263585053,2017,-10.1807,38.3193,-2.9441,8.5996,128.4471
263585070,2017,-9.8504,38.7051,-2.8593,8.3562,128.7117
263585090,2017,-9.5361,39.2162,-2.7845,7.7692,129.5439
263585107,2069,-9.3549,39.7844,-2.6781,7.7692,130.0911
263585121,2069,-9.2905,40.3909,-2.5371,7.6355,130.0911
263585136,2069,-9.3965,41.1150,-2.3663,7.7403,130.7227
263585158,2069,-9.5912,42.0423,-2.2677,8.0686,132.3035
263585170,2138,-9.5912,42.0423,-2.2677,8.0686,132.3035
263585186,2138,-9.9281,44.0472,-2.2575,8.2103,134.3078
263585204,2138,-10.0688,45.1742,-2.4587,8.3579,135.4541
263585219,2138,-10.0657,46.4226,-2.5969,8.3096,135.4951
263585237,2193,-9.9064,47.7551,-2.7245,7.8847,138.0411
263585257,2193,-9.8829,49.1082,-2.9946,7.8567,138.0595
263585270,2239,-9.7404,50.4213,-3.2332,7.5067,139.4125
263585290,2239,-9.8533,51.7394,-3.5270,7.0774,142.0634
263585306,2239,-10.0464,53.0064,-3.7762,7.0774,142.0634
263585320,2284,-10.2592,54.2457,-3.9702,7.0297,144.5968
263585338,2284,-10.3969,55.4434,-3.8875,7.0297,144.5968
263585352,2284,-10.3628,56.5965,-3.6942,7.1884,145.7829
263585368,2284,-10.3628,56.5965,-3.6942,7.2729,146.9105
263585386,2284,-9.9678,59.0051,-3.0119,7.3283,148.0161
263585403,2372,-9.8469,60.3683,-2.7084,7.4903,150.5712
263585423,2372,-9.8377,61.7591,-2.4319,7.4903,150.5712
263585436,2372,-9.9493,63.1237,-2.0730,7.6936,151.9353
263585452,2372,-9.9359,64.4368,-1.8738,8.1050,153.2676
263585473,2426,-9.9020,65.6685,-2.0078,8.0716,155.7990
263585487,2426,-9.6379,66.9026,-1.7628,8.0716,155.7990
263585502,2426,-9.3995,68.0928,-1.4785,8.0157,158.1770
263585523,2426,-9.5396,69.1452,-1.7262,7.9260,159.2392
263585535,2497,-9.6814,70.2267,-1.8715,7.9197,160.3241
263585552,2497,-9.6118,71.2861,-1.7405,7.9358,160.2844
263585570,2497,-9.5043,72.3481,-1.5505,7.9938,162.4153
263585585,2551,-9.3115,73.4016,-1.3884,7.9977,162.4193
263585603,2551,-9.1802,74.3822,-1.2276,7.9829,163.4542
263585619,2551,-8.9024,75.3258,-0.8890,7.9760,164.4260
263585634,2551,-8.5303,76.2736,-0.4142,8.0424,165.3574
263585654,2611,-7.9307,77.2299,0.3237,8.2463,167.2171
263585673,2611,-7.3855,78.2230,0.9858,8.3506,168.1923
263585687,2654,-7.1395,79.2463,1.3335,8.4495,169.2088
263585703,2654,-7.1395,79.2463,1.3335,8.4495,169.2088
263585729,2654,-7.3249,81.2590,1.1123,8.4259,171.2356
263585749,2708,-7.4090,83.2969,1.1734,8.4342,171.2356
263585760,2708,-7.5857,83.2774,1.0144,8.5744,173.2776
263585780,2708,-8.1422,84.3001,0.5206,8.6018,173.2722
263585795,2754,-9.0230,85.3513,-0.2903,8.6617,174.3030
263585813,2754,-10.6319,86.4048,-1.7466,8.8888,176.4241
263585826,2784,-14.6790,87.4135,-5.5869,8.8888,176.4241
263585845,2784,-23.5359,88.3611,-14.1605,9.3807,178.4757
263585860,2784,-52.3737,89.1696,-42.7795,9.3875,178.4700
263585876,2784,-126.5356,89.2265,-116.8167,9.5910,179.4820
263585894,2862,-126.5356,88.4986,-147.2840,9.7161,-179.5357
263585915,2862,-167.3022,87.6469,-157.4822,9.8018,-177.6762
263585928,2895,-172.0898,86.7231,-162.2141,9.8470,-176.7115
263585946,2895,-175.1666,85.7157,-165.2912,9.8344,-175.6736
263585961,2895,-177.3488,84.7318,-167.5271,9.7689,-174.6664
263585977,2895,-177.2529,84.7304,-167.4488,9.7508,-174.6595
263585997,2963,-179.3096,82.7655,-169.5601,9.6657,-172.6641
263586014,2963,-179.8945,81.7420,-170.2000,9.6657,-171.6275
263586030,2996,179.4931,80.6816,-170.8635,9.5218,-170.5537
263586044,2996,179.0893,79.5650,-171.3025,9.4630,-169.4226
263586061,2996,178.7849,78.4368,-171.6176,9.4257,-168.2802
263586078,2996,178.4588,77.2641,-171.9694,9.4257,-168.2802
263586095,3060,178.1745,76.1076,-172.2275,9.3723,-167.0945
263586114,3060,177.7316,74.9284,-172.6442,9.3685,-164.7332
263586140,3089,177.2063,73.7082,-173.1413,9.3742,-163.5034
263586150,3089,176.3932,71.2880,-173.9191,9.3742,-163.5034
263586169,3089,175.9948,70.0793,-174.2561,9.3590,-161.0526
263586193,3154,175.6204,68.9429,-174.5425,9.4021,-159.8499
263586205,3154,175.3164,67.7930,-174.7775,9.5151,-157.5479
263586223,3154,175.1998,66.6101,-174.8899,9.4863,-156.3544
263586236,3197,175.1075,65.3313,-174.9833,9.4471,-155.0665
263586251,3197,175.0434,63.9794,-175.0016,9.4471,-153.7009
263586270,3197,174.9776,62.4979,-174.9645,9.4835,-152.2006
263586288,3197,174.8433,60.8591,-174.9976,9.5199,-150.5439
263586302,3197,174.7178,59.0736,-175.0005,9.5199,-150.5439
263586317,3197,174.4547,57.2900,-175.1065,9.5641,-148.7372
263586337,3197,174.4547,57.2900,-175.1065,9.6553,-146.9355
263586351,3197,173.9863,53.6330,-175.1804,9.7850,-145.0691
263586368,3324,173.6656,51.7678,-175.3070,9.8855,-143.2320
263586386,3324,173.2890,49.8641,-175.4516,10.0147,-141.3363
263586401,3371,172.9255,48.1003,-175.4995,10.4129,-137.6358
263586417,3371,172.5717,46.4283,-175.5526,10.4242,-137.6475
263586434,3371,172.2208,44.8611,-175.5906,10.6563,-135.9735
263586452,3371,171.8127,43.4881,-175.7189,10.8762,-134.3451
263586468,3434,171.3929,42.1512,-175.8371,11.3867,-131.6047
263586489,3434,170.8963,40.9692,-176.0647,11.3956,-131.6420
263586500,3470,170.4884,39.6997,-176.2202,11.9125,-129.1473
263586519,3470,170.0600,38.4125,-176.3901,12.1696,-127.8576
263586535,3470,169.7125,37.0892,-176.4747,12.1696,-127.8576
263586552,3470,169.3561,35.6470,-176.5045,12.4108,-126.5122
263586572,3526,168.8933,34.0444,-176.6356,12.9760,-123.4473
263586585,3551,168.8933,32.3106,-176.7542,12.9760,-123.4473
263586603,3551,167.8960,30.4845,-176.7742,13.3485,-121.6377
263586624,3551,167.3910,28.6609,-176.7798,14.1372,-117.9864
263586638,3601,166.9275,26.8457,-176.7439,14.1450,-117.9433
263586654,3601,166.4560,25.1063,-176.7270,14.5250,-116.1293
263586669,3639,166.4329,25.1185,-176.7183,14.9407,-114.3607
263586690,3639,165.3592,21.9355,-176.6018,15.8867,-111.0720
263586709,3639,164.7638,20.5918,-176.5132,16.4363,-109.6625
263586718,3639,164.1822,19.2616,-176.4524,16.9593,-108.2730
263586734,3689,163.5955,18.0704,-176.4063,17.4884,-107.0260
263586753,3689,163.5944,17.1840,-176.3291,17.4983,-107.0603
263586769,3731,162.3219,16.3162,-176.3400,18.6712,-105.1593
263586784,3731,161.6725,15.4995,-176.4007,18.6712,-105.1593
263586803,3773,161.0742,14.7565,-176.4499,19.7941,-103.5465
263586817,3773,160.4722,14.1480,-176.3885,19.7941,-103.5465
263586836,3773,159.8387,13.6451,-176.3984,20.3719,-102.8729
263586853,3816,159.2026,13.0966,-176.4794,21.5555,-101.7642
263586869,3816,158.5970,12.5741,-176.5270,21.5555,-101.7642
263586887,3856,158.0175,12.0984,-176.5184,22.6707,-100.6962
263586901,3856,157.4306,11.7255,-176.4632,22.6707,-100.6962
263586917,3856,156.8275,11.3282,-176.4105,23.2386,-100.2638
263586935,3898,156.1991,10.9008,-176.4060,24.4319,-99.3163
263586953,3898,155.5471,10.5299,-176.3362,25.0703,-98.8635
263586969,3932,154.8869,10.2049,-176.2115,25.7267,-98.4274
263586985,3932,154.2900,9.8935,-176.1267,25.7267,-98.4274
263587002,3968,154.2900,9.5142,-176.1360,26.3135,-98.0257
263587019,3968,153.3883,9.1409,-176.0823,26.7861,-97.6085
263587034,3968,152.9503,8.8581,-175.9761,27.5981,-96.7975
263587052,4005,152.4556,8.6403,-175.8676,28.0884,-96.4779
263587067,4036,152.4556,8.4401,-175.8198,28.0884,-96.4779
263587090,4036,151.5529,8.3552,-175.8004,28.5933,-96.2295
263587100,4036,151.2325,8.2508,-175.7523,28.9547,-96.0806
263587118,4077,151.0241,8.1923,-175.6625,29.2914,-95.9101
263587142,4108,151.0241,8.1147,-175.6079,29.5039,-95.7809
263587151,4108,150.5777,8.0428,-175.5223,29.9508,-95.5064
263587171,4108,150.3835,8.0380,-175.4007,30.1555,-95.4113
263587182,4108,150.3941,8.0406,-175.3983,30.1454,-95.4137
263587202,4155,150.1787,8.0042,-175.3481,30.3615,-95.3250
263587221,4187,149.9002,7.9352,-175.4104,30.6276,-95.2625
263587239,4187,149.8017,7.9332,-175.4059,30.7260,-95.2474
263587252,4187,149.6244,7.9011,-175.4056,30.7260,-95.2474
263587267,4230,149.6243,7.9011,-175.4056,30.9001,-95.1960
263587287,4230,149.1660,7.7726,-175.3345,31.1259,-95.1048
263587302,4262,149.1660,7.6905,-175.3251,31.3524,-94.9745
263587317,4284,148.9089,7.6818,-175.3325,31.6012,-94.8539
263587335,4284,148.3690,7.4894,-175.3468,31.8544,-94.7396
263587352,4308,148.0755,7.3708,-175.3221,32.1220,-94.6100
263587366,4332,148.0738,7.3835,-175.3138,32.4099,-94.4499
263587384,4348,147.5311,7.0992,-175.2655,32.6756,-94.2612
263587402,4371,147.5311,7.0992,-175.2655,32.9303,-94.0722
263587415,4382,147.3007,6.8832,-175.2558,33.1527,-93.9495
263587436,4402,147.0837,6.7789,-175.1944,33.2989,-93.8085
263587448,4413,147.0208,6.6585,-175.1305,33.3537,-93.6528
263587469,4432,146.9831,6.5492,-175.0674,33.4422,-93.3274
263587484,4452,146.9489,6.4823,-175.0515,33.4714,-93.2459
263587498,4462,146.9138,6.3856,-175.0620,33.4714,-93.2459
263587518,4483,146.8816,6.2113,-175.0614,33.4972,-93.1518
263587531,4493,146.8538,6.1182,-175.0269,33.5142,-92.9732
263587552,4514,146.8100,6.0134,-174.9665,33.5357,-92.8540
263587565,4535,146.8019,5.9840,-174.9136,33.5790,-92.6669
263587590,4559,146.7229,5.7950,-174.8273,33.6078,-92.3821
263587599,4559,146.6994,5.7653,-174.8020,33.6464,-92.3821
263587620,4583,146.6705,5.7490,-174.7373,33.6980,-92.2694
263587633,4603,146.6102,5.7146,-174.6820,33.6980,-92.2694
263587652,4603,146.5282,5.6403,-174.6198,33.7569,-92.1902
263587666,4630,146.4352,5.5557,-174.5552,33.8337,-92.0635
263587687,4653,146.4352,5.4203,-174.4360,33.9205,-91.9230
263587698,4664,146.2359,5.3404,-174.3721,34.0561,-91.6763
263587719,4685,146.1654,5.3129,-174.2897,34.1032,-91.5570
263587731,4695,146.1488,5.3052,-174.2779,34.1672,-91.4682
263587755,4717,146.1146,5.2565,-174.2302,34.2188,-91.3596
263587765,4727,146.1142,5.2242,-174.2045,34.2188,-91.3596
263587785,4748,146.1357,5.1447,-174.1284,34.2163,-91.2847
263587799,4759,146.1728,5.1129,-174.0715,34.1827,-91.1742
263587819,4784,146.2019,5.0631,-174.0207,34.1428,-91.0948
263587832,4799,146.2002,5.0727,-174.0122,34.1196,-91.0412
263587854,4821,146.3449,4.9573,-174.0029,33.9641,-90.9419
263587865,4835,146.3449,4.9573,-174.0029,33.9641,-90.9419
263587884,4845,146.3680,4.9505,-174.0023,33.9406,-90.9383
263587901,4867,146.4058,4.9806,-174.0108,33.9061,-90.9797
263587916,4880,146.4383,5.0062,-174.0115,33.8765,-91.0106
263587935,4900,146.4597,5.0333,-173.9930,33.8584,-91.0284
263587948,4912,146.4982,5.1961,-173.9114,33.8428,-91.0965
263587966,4931,146.4982,5.1961,-173.9114,33.8388,-91.1415
263587983,4944,146.5137,5.5160,-173.8490,33.8421,-91.2603
263588004,4974,146.5633,5.7316,-173.8714,33.8323,-91.6582
263588015,4974,146.5989,5.8362,-173.8715,33.8323,-91.6582
263588033,5000,146.6584,6.0023,-173.8497,33.7959,-91.9281
263588050,5012,146.6329,5.9635,-173.8576,33.7884,-91.8907
263588067,5032,146.7078,6.1594,-173.8214,33.7364,-92.0734
263588083,5044,146.7368,6.2031,-173.8311,33.7414,-92.0859
263588101,5065,146.7940,6.2635,-173.8454,33.7119,-92.1279
263588116,5078,146.7920,6.2547,-173.8422,33.6623,-92.1953
263588135,5098,146.8420,6.2994,-173.8264,33.6181,-92.2369
263588150,5109,146.8966,6.4390,-173.7978,33.5749,-92.3087
263588165,5133,146.9291,6.4512,-173.8197,33.5482,-92.3973
263588186,5146,146.9276,6.4657,-173.8228,33.5512,-92.4136
263588197,5161,147.0194,6.5133,-173.8105,33.5084,-92.4447
263588219,5182,147.0194,6.5467,-173.7597,33.4657,-92.4670
263588231,5194,147.0713,6.5425,-173.7628,33.4195,-92.4727
263588252,5214,147.0996,6.5737,-173.7579,33.4185,-92.4811
263588264,5225,147.1220,6.5853,-173.7623,33.3949,-92.5049
263588286,5247,147.1306,6.6234,-173.7468,33.3741,-92.5229
263588297,5258,147.1306,6.6494,-173.7312,33.3704,-92.5521
263588322,5284,147.1459,6.6684,-173.7364,33.3703,-92.5738
263588330,5299,147.1459,6.6684,-173.7364,33.3604,-92.5924
263588352,5322,147.1466,6.6850,-173.7427,33.3543,-92.6107
263588365,5322,147.1308,6.6892,-173.7346,33.3612,-92.6132
263588384,5348,147.1289,6.6901,-173.7338,33.3797,-92.6097
