685447910,0,1,0,0,0,1,0,1,1
685448109,0,1,0,0,0,1,1,1,1
685448292,0,1,0,1,0,1,1,1,1
685448925,0,1,0,0,0,1,1,1,1
685449457,0,1,0,1,0,1,1,1,1
685451005,0,1,0,1,0,1,1,1,0
685452635,0,1,0,1,0,0,1,1,0
685452785,0,0,0,1,0,0,1,1,0
685453267,1,0,0,1,0,0,1,1,0
685453467,1,0,0,1,1,0,1,1,0
685454448,1,0,0,1,0,0,1,1,0
685454548,0,0,0,1,0,0,1,1,0
685456395,0,0,0,1,1,0,1,1,0
685456828,1,0,0,1,1,0,1,1,0
685457593,1,0,1,1,1,0,1,1,0
685458342,0,0,1,1,1,0,1,1,0
685458641,1,0,1,1,1,0,1,1,0
685460371,1,0,1,1,1,0,1,0,0
685460421,1,0,1,1,1,0,1,1,0
685461619,1,0,0,1,1,0,1,1,0
685462268,1,0,0,1,0,0,1,1,0
685462285,1,1,0,1,0,0,1,1,0
685462501,1,1,0,1,0,1,1,1,0
685462551,0,1,0,1,0,1,1,1,0
685463333,0,1,0,1,0,1,1,1,1
685464098,0,1,0,1,0,1,1,0,1
685464348,0,1,0,1,0,1,1,1,1
685466028,0,1,0,0,0,1,1,1,1
685466461,0,1,0,1,0,1,1,1,1
685467493,1,0,1,1,1,0,1,1,0
685468941,1,1,1,1,1,0,1,1,0
685469240,1,1,0,1,1,0,1,1,0
685469356,1,1,1,1,1,0,1,1,0
685469506,1,1,0,1,1,0,1,1,0
685469906,1,0,0,1,1,0,1,1,0
685470005,1,0,0,1,1,1,1,1,0
685470206,0,0,0,1,1,1,1,1,0
685470571,0,0,0,1,0,1,1,1,0
685470587,0,1,0,1,0,1,1,1,0
685470604,0,1,0,1,0,1,1,1,1
685472085,0,1,0,1,0,1,1,0,1
685472185,0,1,0,1,0,1,1,1,1
685472983,0,1,0,1,0,1,1,0,1
685473133,0,1,0,1,0,1,1,1,1
685473799,1,0,1,1,1,0,1,1,0
685475479,1,0,1,1,1,0,1,0,0
685475595,1,0,1,1,1,0,1,1,0
685476378,1,0,1,1,1,0,1,0,0
685476461,1,0,1,1,1,0,1,1,0
685476727,0,1,0,1,0,1,1,1,1
