687009637,1,0,0,1,1,1,0,0,1
687009671,1,0,1,1,1,1,0,0,1
687018257,1,0,0,1,1,1,0,1,1
687018756,1,0,0,1,1,1,0,1,0
687018807,1,0,0,1,1,1,1,1,0
687018823,1,0,0,1,0,1,1,1,0
687018989,1,1,0,1,0,1,1,1,0
687020422,1,0,0,1,0,1,1,1,0
687021619,1,0,0,1,1,1,1,1,0
687021652,1,0,0,1,1,1,0,1,0
687021702,1,0,0,1,1,1,0,1,1
687022551,1,0,1,1,1,1,0,1,1
687022584,1,0,1,1,1,1,0,0,1
687025812,1,0,0,1,1,1,0,0,1
687025829,1,0,0,1,1,1,0,1,1
687026145,1,0,0,1,1,1,0,1,0
687026195,1,0,0,1,0,1,1,1,0
687026261,1,1,0,1,0,1,1,1,0
687026960,0,1,0,1,0,1,1,1,0
687027526,0,1,0,1,1,1,1,1,0
687027543,0,1,0,1,1,1,1,1,1
687027709,0,1,0,1,1,1,1,1,0
687028059,1,1,0,1,1,1,1,1,0
687028159,1,1,0,1,0,1,1,1,0
687032102,1,1,0,1,1,1,1,1,0
687032136,1,1,0,1,1,1,0,1,0
687033101,1,0,0,1,1,1,0,1,0
687033184,1,0,0,1,1,1,0,1,1
687033916,1,0,0,1,1,1,1,1,1
687034050,1,0,0,1,0,1,1,1,1
687034416,1,1,0,1,0,1,1,1,1
687034451,1,1,0,1,0,1,1,1,0
