686384866,0,1,1,0,1,1,0,1,1
686384949,1,1,1,0,1,1,0,1,0
686385581,0,1,1,0,1,1,0,1,0
686385631,0,1,1,0,1,1,0,1,1
686385815,0,1,1,0,1,1,1,1,1
686385864,0,1,1,0,1,0,1,1,1
686385947,0,1,0,1,1,0,1,1,1
686386330,0,0,0,1,1,0,1,1,1
686386397,0,0,0,1,0,0,1,1,1
686386413,0,0,0,1,1,0,1,1,1
686386463,0,1,0,1,1,0,1,1,1
686386929,0,0,0,1,1,0,1,1,1
686386979,0,0,0,1,1,0,1,0,1
686387012,0,0,0,1,1,0,1,1,1
686387062,0,1,0,1,1,0,1,1,1
686387329,1,1,1,0,1,1,0,1,0
686387960,0,1,1,0,1,1,0,1,0
686387994,0,1,1,0,1,1,0,1,1
686388260,0,1,1,0,1,0,0,1,1
686388327,0,1,1,0,1,0,1,1,1
686388461,0,1,1,0,1,1,1,1,1
686388609,0,1,1,0,1,0,1,1,1
686388942,0,1,1,0,1,1,1,1,1
686389126,0,1,1,0,1,0,1,1,1
686389408,0,1,1,0,1,1,1,1,1
686392603,0,1,1,0,1,1,0,1,1
686392703,0,1,1,0,1,1,0,1,0
686392902,1,1,1,0,1,1,0,1,0
686393468,1,1,1,0,1,1,0,1,1
686393602,0,1,1,0,1,1,0,1,1
686393917,1,1,1,0,1,1,0,1,1
686394000,1,1,1,0,1,1,0,1,0
686395814,1,0,1,0,1,1,0,1,0
686395981,1,1,1,0,1,1,0,1,0
686396497,0,1,0,1,1,0,1,1,1
686397412,0,1,0,0,1,0,1,1,1
686397461,0,1,1,0,1,0,1,1,1
686397594,0,1,1,0,1,1,1,1,1
686397877,0,1,1,0,1,1,0,1,1
686398476,0,1,1,0,1,1,1,1,1
