685727893,0,1
685727943,0,1,0,0,1
685851099,0,1,0,1,1,1,0,1,0
685851180,0,1,0,0,1,1,0,1,0
685851247,0,1,1,0,1,1,0,1,0
685851342,0,1,1,0,1,1,0,1,1
685852922,0,1,1,0,1,1,0,0,1
685853436,0,1,1,0,0,1,0,0,1
685855184,0,1,1,0,0,1,0,1,1
685855406,0,0,1,0,0,1,0,1,1
685856014,0,1,1,0,0,1,0,1,1
685856720,0,0,1,0,0,1,0,1,1
685857619,0,0,1,0,1,1,0,1,1
685858854,0,0,1,0,0,1,0,1,1
685859284,0,1,1,0,0,1,0,1,1
685859383,0,1,1,0,0,1,0,0,1
685859541,1,1,1,0,0,1,0,0,1
685859613,1,1,1,0,1,1,0,0,1
685860814,1,1,1,0,1,1,0,0,0
685860897,1,1,1,1,1,1,0,0,0
685864940,1,1,1,1,0,1,0,0,0
685867428,1,1,1,1,1,1,0,0,0
685867711,1,1,1,1,1,1,1,0,0
685867883,1,1,1,1,1,0,1,0,0
685868973,1,1,0,1,1,0,1,0,0
685869051,1,1,0,1,1,0,1,1,0
685871014,0,1,0,1,1,0,1,1,0
685872004,1,1,0,1,1,0,1,1,0
685872745,1,1,1,1,1,0,1,1,0
685872787,1,1,1,1,1,0,1,0,0
685873069,1,1,1,1,0,0,1,0,0
685873136,1,1,1,1,0,1,1,0,0
685873995,1,0,1,1,0,1,1,0,1
685875129,0,0,1,1,0,1,1,0,1
685875491,0,0,1,1,0,1,1,1,1
685875928,0,0,0,1,0,1,1,1,1
685877032,1,0,0,1,0,1,1,1,1
685877604,1,0,0,1,0,1,1,1,0
685877620,1,0,0,1,0,0,1,1,0
685877805,1,0,0,1,1,0,1,1,0
685877899,1,1,0,1,1,0,1,1,0
685879634,1,1,1,1,1,0,1,1,0
685879983,1,1,1,1,1,0,0,1,0
685881680,1,1,1,1,1,0,0,0,0
685882854,1,1,1,1,1,1,0,0,0
685883561,1,1,1,1,1,1,1,0,0
685883578,1,1,1,1,1,0,1,0,0
685884082,1,1,0,1,1,0,1,0,0
685884709,1,1,0,1,0,0,1,0,0
685885067,1,1,0,1,0,1,1,0,0
685885125,1,0,0,1,0,1,1,0,0
685885193,1,0,0,1,0,0,1,0,0
685885226,1,1,0,1,0,0,1,0,0
685885292,1,1,0,1,0,0,1,1,0
685885358,1,1,0,1,1,0,1,1,0
685886318,1,1,0,1,0,0,1,1,0
685886410,1,1,0,1,0,0,1,0,0
685886421,1,0,0,1,0,0,1,0,0
685886482,1,0,0,1,0,1,1,0,0
685886772,1,0,0,1,0,1,1,0,1
685886789,1,0,1,1,0,1,1,0,1
685888836,1,0,0,1,0,1,1,0,1
685888902,1,0,0,1,0,1,1,0,0
685889042,1,0,0,1,0,0,1,0,0
685889069,1,0,0,1,0,0,1,1,0
685889169,1,1,0,1,0,0,1,1,0
685889219,1,1,0,1,1,0,1,1,0
685890423,0,1,0,0,1,0,0,1,0
685890483,0,1,0,0,1,1,0,1,0
685891354,0,1,0,0,1,1,0,1,1
685892018,0,1,1,0,1,1,0,1,1
685892256,0,0,1,0,1,1,0,1,1
685892630,0,1,1,0,1,1,0,1,1
685893812,0,0,1,0,1,1,0,1,1
685893862,0,0,1,0,0,1,0,1,1
685893953,0,0,1,0,0,1,0,0,1
685894011,0,0,1,1,0,1,0,0,1
685894080,0,0,1,1,0,1,1,0,1
685894269,1,0,1,1,0,1,1,0,1
685896940,1,0,1,1,0,1,0,0,1
685897323,0,0,1,1,0,1,0,0,1
685897381,0,1,1,1,0,1,0,0,1
685897415,0,1,1,0,0,1,0,0,1
685897802,0,1,1,0,1,1,0,0,1
685897848,0,1,1,0,1,1,0,1,1
685903605,0,1,0,0,1,1,0,1,1
685904135,0,1,0,0,1,1,0,1,0
685904420,0,1,0,0,1,0,0,1,0
685904471,0,1,0,1,1,0,0,1,0
685904723,1,1,0,1,1,0,0,1,0
685905345,1,1,0,1,1,0,1,1,0
685906500,1,1,0,1,1,0,1,0,0
685906726,1,1,0,1,0,0,1,0,0
685906874,1,1,1,1,0,0,1,0,0
685907290,1,1,1,1,0,1,1,0,0
685907872,1,1,1,1,0,1,0,0,0
685909160,1,1,1,1,1,1,0,0,0
685909203,1,1,1,1,1,1,1,0,0
685909237,1,1,1,1,1,0,1,0,0
685910158,1,1,1,1,1,0,0,0,0
685910235,1,1,1,1,1,1,0,0,0
685910523,1,1,1,1,0,1,0,0,0
685911500,1,1,1,1,0,1,1,0,0
685912103,1,1,1,1,0,1,1,0,1
685912498,1,0,1,1,0,1,1,0,1
685915810,1,0,1,1,0,1,0,0,1
685916908,1,1,1,1,0,1,0,0,1
685918239,1,1,1,0,0,1,0,0,1
685918289,0,1,1,0,0,1,0,0,1
685918539,0,0,1,0,0,1,0,0,1
685919214,0,0,1,1,0,1,0,0,1
685919263,0,0,1,1,0,1,1,0,1
685919461,1,0,1,1,0,1,1,0,1
685919870,1,0,0,1,0,1,1,0,1
685920353,1,0,0,1,0,1,1,0,0
685920375,1,0,0,1,0,1,1,1,0
685920388,1,0,0,1,0,0,1,1,0
685920853,1,0,0,1,1,0,1,1,0
685921019,1,1,0,1,1,0,1,1,0
685924014,1,1,0,1,1,0,0,1,0
685924098,0,1,0,1,1,0,0,1,0
685924330,0,1,0,0,1,0,0,1,0
685924380,0,1,0,0,1,1,0,1,0
685924579,0,1,0,0,1,1,0,1,1
685925182,0,1,1,0,1,1,0,1,1
685929655,0,1,0,0,1,1,0,1,1
685930453,0,1,0,0,1,1,1,1,1
685930986,0,1,0,1,1,1,1,1,1
685931069,0,1,0,1,1,0,1,1,1
685931443,0,1,0,1,1,0,1,1,0
685931835,1,1,0,1,1,0,1,1,0
