26933,-165.68,0.3273,-165.68
26933,-165.68,0.3273,-165.68
27038,-162.79,0.2011,-162.79
27038,-162.79,0.2011,-162.79
27142,-161.22,-0.2961,-161.22
27142,-161.22,-0.2961,-161.22
27246,-158.95,0.2806,-158.95
27246,-158.95,0.2806,-158.95
27347,-156.69,0.8205,-156.69
27347,-156.69,0.8205,-156.69
27347,-156.69,0.8205,-156.69
27457,-153.09,0.2556,-153.09
27457,-153.09,0.2556,-153.09
27560,-150.5,0.6392,-150.5
27560,-150.5,0.6392,-150.5
27675,-149.27,0.9694,-149.27
27675,-149.27,0.9694,-149.27
27788,-148.82,1.2853,-148.82
27788,-148.82,1.2853,-148.82
27894,-148.75,1.1177,-148.75
27894,-148.75,1.1177,-148.75
28003,-148.74,1.0566,-148.74
28003,-148.74,1.0566,-148.74
28003,-148.74,1.0566,-148.74
28120,-148.19,2.1042,-148.19
28120,-148.19,2.1042,-148.19
28224,-146.98,2.3757,-146.98
28224,-146.98,2.3757,-146.98
28332,-145.86,2.3664,-145.86
28332,-145.86,2.3664,-145.86
28441,-145.1,2.2619,-145.1
28441,-145.1,2.2619,-145.1
28441,-145.1,2.2619,-145.1
28569,-144.95,2.4839,-144.95
28569,-144.95,2.4839,-144.95
28682,-145.1,2.5026,-145.1
28682,-145.1,2.5026,-145.1
28786,-145.55,2.3285,-145.55
28786,-145.55,2.3285,-145.55
28892,-146.09,2.4351,-146.09
28892,-146.09,2.4351,-146.09
29002,-146.67,2.6336,-146.67
29002,-146.67,2.6336,-146.67
29002,-146.67,2.6336,-146.67
29106,-147.22,2.7765,-147.22
29106,-147.22,2.7765,-147.22
29212,-147.47,2.6309,-147.47
29212,-147.47,2.6309,-147.47
29313,-147.49,2.3953,-147.49
29313,-147.49,2.3953,-147.49
29415,-147.54,2.3767,-147.54
29415,-147.54,2.3767,-147.54
29526,-147.74,2.405,-147.74
29526,-147.74,2.405,-147.74
29627,-147.94,2.6347,-147.94
29627,-147.94,2.6347,-147.94
29736,-148.51,2.6231,-148.51
29736,-148.51,2.6231,-148.51
29844,-150.7,2.1849,-150.7
29844,-150.7,2.1849,-150.7
29844,-150.7,2.1849,-150.7
29960,-152.82,1.9977,-152.82
29960,-152.82,1.9977,-152.82
30069,-154.87,1.8478,-154.87
30069,-154.87,1.8478,-154.87
30181,-156.5,1.8188,-156.5
30181,-156.5,1.8188,-156.5
30288,-157.98,1.7453,-157.98
30288,-157.98,1.7453,-157.98
30399,-160.52,1.2906,-160.52
30399,-160.52,1.2906,-160.52
30399,-160.52,1.2906,-160.52
30510,-162.81,0.5317,-162.81
30510,-162.81,0.5317,-162.81
30622,-164.54,0.1012,-164.54
30622,-164.54,0.1012,-164.54
30733,-165.91,-0.1169,-165.91
30733,-165.91,-0.1169,-165.91
30842,-167.51,-0.3029,-167.51
30842,-167.51,-0.3029,-167.51
30924,-168.57,-0.2122,-168.57
30950,-168.95,-0.2605,-168.95
30997,-169.45,-0.261,-169.45
31045,-169.77,-0.2448,-169.77
31097,-170.3,-0.2269,-170.3
31150,-170.67,-0.096,-170.67
31204,-171.01,-0.0394,-171.01
31246,-171.15,-0.027,-171.15
31297,-171.6,0.0387,-171.6
31341,-171.77,0.0523,-171.77
31404,-171.95,0.176,-171.95
31454,-172.24,0.3396,-172.24
31495,-172.51,0.4881,-172.51
31558,-172.87,0.5942,-172.87
31608,-173.15,0.8127,-173.15
31655,-173.43,1.0502,-173.43
31709,-173.6,1.1787,-173.6
31752,-173.68,1.3384,-173.68
31802,-173.67,1.4621,-173.67
31855,-173.66,1.5112,-173.66
31907,-173.63,1.4934,-173.63
31952,-173.52,1.519,-173.52
32004,-173.44,1.4859,-173.44
32055,-173.36,1.4066,-173.36
32097,-173.26,1.3962,-173.26
32152,-173.06,1.372,-173.06
32201,-172.9,1.3891,-172.9
32256,-172.66,1.4474,-172.66
32307,-172.52,1.4374,-172.52
32349,-172.32,1.394,-172.32
32399,-172.13,1.3865,-172.13
32451,-171.92,1.3812,-171.92
32502,-171.72,1.4249,-171.72
32554,-171.53,1.4703,-171.53
32606,-171.32,1.5868,-171.32
32661,-171.14,1.7049,-171.14
32705,-170.86,2.0458,-170.86
32748,-170.46,2.3625,-170.46
32798,-169.99,2.9585,-169.99
32858,-169.28,3.8393,-169.28
32900,-168.43,4.4981,-168.43
32951,-167.7,4.8046,-167.7
33006,-167.16,4.5533,-167.16
33056,-166.71,4.1018,-166.71
33106,-166.33,3.6402,-166.33
33161,-165.84,3.1132,-165.84
33201,-165.48,2.6673,-165.48
33250,-164.41,1.2662,-164.41
33303,-163.08,-0.7305,-163.08
33358,-161.35,-3.5323,-161.35
33400,-160.41,-5.1936,-160.41
33452,-158.98,-6.9474,-158.98
33496,-157.59,-8.9004,-157.59
33550,-156.32,-10.907,-156.32
33603,-155.08,-13.1,-155.08
33652,-153.74,-15.296,-153.74
33703,-152.41,-17.295,-152.41
33759,-150.95,-19.12,-150.95
33803,-149.31,-21.01,-149.31
33854,-147.58,-23.083,-147.58
33904,-145.85,-24.62,-145.85
33950,-144.12,-25.943,-144.12
34004,-141.78,-27.511,-141.78
34046,-140.6,-28.233,-140.6
34097,-138.67,-28.733,-138.67
34148,-136.74,-29.292,-136.74
34200,-134.84,-29.668,-134.84
34251,-132.08,-30.302,-132.08
34304,-130.66,-30.715,-130.66
34358,-128.5,-31.242,-128.5
34400,-125.15,-31.548,-125.15
34449,-123.14,-31.627,-123.14
34494,-119.64,-31.98,-119.64
34551,-114.71,-32.761,-114.71
34603,-112.32,-33.086,-112.32
34654,-108.92,-33.631,-108.92
34695,-105.83,-34.235,-105.83
34749,-102.81,-34.933,-102.81
34801,-100.42,-35.588,-100.42
34852,-98.495,-36.024,-98.495
34894,-97.057,-36.278,-97.057
34951,-95.979,-36.619,-95.979
34993,-95.231,-37.104,-95.231
35048,-94.665,-37.536,-94.665
35101,-94.507,-37.507,-94.507
35151,-94.906,-37.19,-94.906
35193,-96.203,-36.475,-96.203
35254,-98.159,-35.647,-98.159
35296,-100.9,-34.853,-100.9
35348,-104.7,-33.606,-104.7
35400,-108.93,-32.98,-108.93
35446,-113.15,-32.098,-113.15
35501,-117.45,-31.234,-117.45
35551,-121.85,-30.233,-121.85
35593,-126.23,-29.044,-126.23
35655,-130.42,-27.879,-130.42
35694,-134.28,-26.684,-134.28
35750,-137.81,-25.309,-137.81
35792,-141.28,-23.676,-141.28
35845,-144.69,-21.987,-144.69
35898,-148.33,-20.269,-148.33
35947,-151.63,-18.708,-151.63
35997,-154.47,-17.258,-154.47
36051,-157.59,-15.597,-157.59
36096,-158.91,-14.9,-158.91
36148,-161.24,-13.702,-161.24
36191,-162.27,-13.122,-162.27
36249,-164.2,-12.153,-164.2
36291,-165.12,-11.676,-165.12
36355,-166.48,-11.048,-166.48
36395,-167.65,-10.211,-167.65
36446,-168.69,-9.3271,-168.69
36504,-169.64,-8.4707,-169.64
36546,-170.01,-8.0185,-170.01
36590,-170.31,-7.3745,-170.31
36651,-170.42,-6.8187,-170.42
36700,-170.42,-6.4333,-170.42
36751,-170.42,-6.2631,-170.42
36798,-170.42,-6.1496,-170.42
36842,-170.13,-6.4911,-170.13
36873,-169.82,-7.0976,-169.82
36937,-169.31,-7.9832,-169.31
37006,-169.13,-7.8651,-169.13
37036,-169.05,-7.741,-169.05
37089,-168.82,-6.9406,-168.82
37161,-168.64,-6.3386,-168.64
37205,-168.54,-6.8767,-168.54
37241,-168.48,-7.146,-168.48
37321,-168.32,-7.4927,-168.32
37343,-168.22,-7.099,-168.22
37402,-168.14,-6.678,-168.14
37428,-168.04,-6.0125,-168.04
37489,-168.12,-5.7001,-168.12
37580,-169.83,-5.5896,-169.83
37602,-170.75,-5.6548,-170.75
37653,-171.65,-5.5713,-171.65
37675,-172.04,-5.4518,-172.04
37761,-173.56,-4.5662,-173.56
37822,-174,-4.0166,-174
37841,-174.07,-3.9105,-174.07
37897,-174.27,-3.8793,-174.27
37965,-174.4,-4.1911,-174.4
38002,-174.39,-4.344,-174.39
38068,-174.22,-4.5114,-174.22
38100,-174.16,-4.5103,-174.16
38158,-173.96,-4.5683,-173.96
38201,-173.86,-4.5907,-173.86
38232,-173.79,-4.6542,-173.79
38302,-173.62,-4.8793,-173.62
38356,-173.4,-5.2686,-173.4
38398,-172.9,-5.7507,-172.9
38451,-172.07,-6.4058,-172.07
38496,-170.87,-7.2274,-170.87
38558,-169.28,-8.184,-169.28
38599,-166.77,-9.1967,-166.77
38651,-163.97,-10.265,-163.97
38702,-160.97,-11.55,-160.97
38751,-157.4,-13.53,-157.4
38801,-155.81,-14.343,-155.81
38852,-153.72,-15.595,-153.72
38905,-151.76,-16.616,-151.76
38952,-149.79,-17.588,-149.79
39003,-147.69,-18.257,-147.69
39049,-145.53,-18.304,-145.53
39100,-144.04,-18.309,-144.04
39155,-143.08,-18.441,-143.08
39204,-142.3,-18.445,-142.3
39245,-141.64,-18.424,-141.64
39298,-141.21,-18.366,-141.21
39352,-140.99,-18.192,-140.99
39405,-140.8,-18.001,-140.8
39449,-140.62,-17.818,-140.62
39502,-140.36,-17.787,-140.36
39553,-139.94,-17.903,-139.94
39596,-139.47,-18.073,-139.47
39647,-138.84,-18.444,-138.84
39697,-138.46,-18.745,-138.46
39750,-137.85,-19.437,-137.85
39801,-137.35,-20.016,-137.35
39842,-137.27,-20.245,-137.27
39901,-137.78,-20.163,-137.78
39944,-138.87,-19.792,-138.87
39993,-140.64,-19.23,-140.64
40054,-143.62,-18.361,-143.62
40099,-145.14,-17.892,-145.14
40153,-147.39,-16.996,-147.39
40198,-149.58,-16.025,-149.58
40250,-152.44,-14.482,-152.44
40293,-153.88,-13.724,-153.88
40346,-156.25,-12.535,-156.25
40396,-159.01,-11.426,-159.01
40447,-162.1,-10.35,-162.1
40502,-165.34,-9.2321,-165.34
40553,-168.59,-7.9887,-168.59
