685320001,22982,101.1770,125.0715,23.8945,false
685320109,23090,107.7336,131.6281,23.8945,false
685320216,23196,116.6698,140.5642,23.8945,false
685320321,23301,124.4525,148.3469,23.8945,false
685320430,23410,133.0073,156.9017,23.8945,false
685320532,23512,139.3761,163.2706,23.8945,false
685320643,23623,145.4860,169.3804,23.8945,false
685320752,23732,150.8540,174.7484,23.8945,false
685320857,23837,154.9098,178.8043,23.8945,false
685320961,23942,159.6171,-176.4885,23.8945,false
685321076,24056,165.5327,-170.5728,23.8945,false
685321182,24162,170.8007,-165.3049,23.8945,false
685321285,24265,173.3821,-162.7234,23.8945,false
685321391,24371,174.0702,-162.0354,23.8945,false
685321505,24485,171.9545,-164.1510,23.8945,false
685321608,24589,169.0167,-167.0888,23.8945,false
685321717,24696,166.4292,-169.6763,23.8945,false
685321824,24805,166.4813,-169.6243,23.8945,false
685321929,24910,168.3688,-167.7368,23.8945,false
685322036,25017,170.8300,-165.2755,23.8945,false
685322139,25119,173.0030,-163.1026,23.8945,false
685322240,25221,174.8026,-161.3029,23.8945,false
685322350,25331,176.0538,-160.0518,23.8945,false
685322467,25447,178.0088,-158.0968,23.8945,false
685322573,25553,179.1154,-156.9901,23.8945,false
685322677,25657,-179.6709,-155.7764,23.8945,false
685322779,25759,-178.2573,-154.3628,23.8945,false
685322884,25864,-176.8708,-152.9764,23.8945,false
685322985,25965,-175.4123,-151.5178,23.8945,false
685323093,26073,-173.9956,-150.1011,23.8945,false
685323204,26184,-173.4051,-149.5106,23.8945,false
685323306,26286,-172.9848,-149.0904,23.8945,false
685323417,26397,-172.1495,-148.2550,23.8945,false
685323525,26505,-171.9580,-148.0635,23.8945,false
685323640,26621,-171.9195,-148.0250,23.8945,false
685323748,26728,-170.7768,-146.8823,23.8945,false
685323852,26832,-168.1326,-144.2381,23.8945,false
685323953,26933,-165.6795,-141.7850,23.8945,false
685324058,27038,-162.7871,-138.8926,23.8945,false
685324162,27142,-161.2238,-137.3294,23.8945,false
685324265,27246,-158.9502,-135.0557,23.8945,false
685324367,27347,-156.6861,-132.7916,23.8945,false
685324476,27457,-153.0879,-129.1934,23.8945,false
685324579,27560,-150.5037,-126.6092,23.8945,false
685324695,27675,-149.2654,-125.3709,23.8945,false
685324807,27788,-148.8187,-124.9242,23.8945,false
685324913,27894,-148.7530,-124.8586,23.8945,false
685325022,28003,-148.7418,-124.8473,23.8945,false
685325139,28120,-148.1909,-124.2965,23.8945,false
685325245,28224,-146.9786,-123.0842,23.8945,false
685325351,28332,-145.8559,-121.9614,23.8945,false
685325461,28441,-145.1012,-121.2067,23.8945,false
685325588,28569,-144.9491,-121.0546,23.8945,false
685325701,28682,-145.1050,-121.2105,23.8945,false
685325806,28786,-145.5469,-121.6524,23.8945,false
685325911,28892,-146.0886,-122.1942,23.8945,false
685326021,29002,-146.6714,-122.7769,23.8945,false
685326125,29106,-147.2154,-123.3209,23.8945,false
685326233,29212,-147.4716,-123.5771,23.8945,false
685326332,29313,-147.4851,-123.5906,23.8945,false
685326435,29415,-147.5359,-123.6414,23.8945,false
685326545,29526,-147.7376,-123.8431,23.8945,false
685326646,29627,-147.9426,-124.0481,23.8945,false
685326757,29736,-148.5077,-124.6133,23.8945,false
685326863,29844,-150.6976,-126.8032,23.8945,false
685326979,29960,-152.8245,-128.9300,23.8945,false
685327088,30069,-154.8689,-130.9744,23.8945,false
685327201,30181,-156.4954,-132.6009,23.8945,false
685327308,30288,-157.9801,-134.0856,23.8945,false
685327418,30399,-160.5221,-136.6277,23.8945,false
685327530,30510,-162.8131,-138.9186,23.8945,false
685327641,30622,-164.5363,-140.6418,23.8945,false
685327752,30733,-165.9109,-142.0165,23.8945,false
685327861,30842,-167.5093,-143.6149,23.8945,false
685353934,56904,3.8945,-155.5682,-159.4627,false
685354029,57009,4.1389,-155.3238,-159.4627,false
685354130,57110,4.1942,-155.2685,-159.4627,false
685354243,57223,4.0939,-155.3688,-159.4627,false
685354349,57330,4.2057,-155.2569,-159.4627,false
685354452,57433,4.4364,-155.0262,-159.4627,false
685354565,57545,4.6342,-154.8285,-159.4627,false
685354675,57655,4.8804,-154.5823,-159.4627,false
685354784,57765,5.1447,-154.3179,-159.4627,false
685354891,57871,5.5474,-153.9153,-159.4627,false
685354992,57973,6.5379,-152.9248,-159.4627,false
685355098,58078,7.8837,-151.5789,-159.4627,false
685355205,58185,9.3658,-150.0969,-159.4627,false
685355313,58294,11.2402,-148.2225,-159.4627,false
685355426,58407,12.9880,-146.4747,-159.4627,false
685355535,58515,13.5860,-145.8766,-159.4627,false
685355641,58621,14.0340,-145.4287,-159.4627,false
685355748,58728,14.4392,-145.0235,-159.4627,false
685355850,58831,14.6927,-144.7700,-159.4627,false
685355960,58941,14.9547,-144.5080,-159.4627,false
685356064,59044,15.2545,-144.2082,-159.4627,false
685356173,59153,15.1216,-144.3410,-159.4627,false
685356281,59262,15.0193,-144.4433,-159.4627,false
685356385,59365,14.7415,-144.7211,-159.4627,false
685356490,59470,14.2963,-145.1664,-159.4627,false
685356598,59578,13.7213,-145.7413,-159.4627,false
685356705,59686,13.1377,-146.3250,-159.4627,false
685356813,59794,12.5952,-146.8675,-159.4627,false
685356916,59897,12.1123,-147.3504,-159.4627,false
685357020,60001,11.1513,-148.3113,-159.4627,false
685357147,60128,11.5392,-147.9235,-159.4627,false
685357258,60239,10.2518,-149.2109,-159.4627,false
685357367,60348,7.5174,-151.9453,-159.4627,false
685357473,60453,1.8847,-157.5780,-159.4627,false
685357575,60556,-2.2733,-161.7359,-159.4627,false
685357680,60661,-3.4074,-162.8701,-159.4627,false
685357784,60764,-3.0043,-162.4669,-159.4627,false
685357886,60867,-2.1395,-161.6022,-159.4627,false
685357993,60973,-0.6503,-160.1130,-159.4627,false
685358103,61083,1.1584,-158.3042,-159.4627,false
685358210,61190,3.0711,-156.3915,-159.4627,false
685358314,61294,5.0691,-154.3936,-159.4627,false
685358417,61398,7.8391,-151.6235,-159.4627,false
685358525,61505,11.4227,-148.0400,-159.4627,false
685358635,61616,13.8121,-145.6506,-159.4627,false
685358737,61718,15.6038,-143.8589,-159.4627,false
685358848,61829,16.4985,-142.9642,-159.4627,false
685358949,61930,16.6132,-142.8494,-159.4627,false
685359055,62035,14.8373,-144.6254,-159.4627,false
685359161,62142,12.3506,-147.1120,-159.4627,false
685359266,62247,8.8689,-150.5938,-159.4627,false
685359388,62369,4.6683,-154.7944,-159.4627,false
685359491,62472,2.8219,-156.6408,-159.4627,false
685359593,62573,1.4840,-157.9786,-159.4627,false
685359705,62685,0.1685,-159.2941,-159.4627,false
685359815,62796,-1.4897,-160.9523,-159.4627,false
685359919,62900,-3.1414,-162.6041,-159.4627,false
685360026,63007,-5.6279,-165.0906,-159.4627,false
685360129,63110,-7.2524,-166.7151,-159.4627,false
685360232,63213,-8.3671,-167.8298,-159.4627,false
685360341,63321,-9.5020,-168.9647,-159.4627,false
685360443,63423,-10.0718,-169.5345,-159.4627,false
685360551,63531,-10.1930,-169.6557,-159.4627,false
685360654,63635,-10.4978,-169.9605,-159.4627,false
685360757,63738,-10.8098,-170.2724,-159.4627,false
685360863,63844,-10.8562,-170.3188,-159.4627,false
685360985,63966,-11.5942,-171.0568,-159.4627,false
685361100,64080,-12.5502,-172.0129,-159.4627,false
685361205,64185,-13.7535,-173.2162,-159.4627,false
685361309,64289,-15.1078,-174.5704,-159.4627,false
685361420,64400,-15.5833,-175.0460,-159.4627,false
685361521,64502,-15.5070,-174.9697,-159.4627,false
685361628,64609,-15.5973,-175.0600,-159.4627,false
685361742,64723,-15.6719,-175.1346,-159.4627,false
685361847,64827,-15.8219,-175.2846,-159.4627,false
685361957,64937,-16.4063,-175.8689,-159.4627,false
685362060,65041,-17.1411,-176.6038,-159.4627,false
685362193,65172,-18.4738,-177.9365,-159.4627,false
685362299,65280,-19.1204,-178.5831,-159.4627,false
685362417,65398,-17.8784,-177.3411,-159.4627,false
685362526,65507,-16.9922,-176.4549,-159.4627,false
685362629,65609,-16.8556,-176.3183,-159.4627,false
685362739,65719,-17.3693,-176.8320,-159.4627,false
685362843,65824,-18.1905,-177.6532,-159.4627,false
685362955,65934,-19.1835,-178.6461,-159.4627,false
685363060,66041,-20.0389,-179.5016,-159.4627,false
685363168,66148,-20.7777,179.7596,-159.4627,false
685363271,66251,-20.6559,179.8814,-159.4627,false
685363376,66357,-19.7631,-179.2258,-159.4627,false
685363484,66464,-18.1827,-177.6454,-159.4627,false
685363588,66568,-17.1931,-176.6558,-159.4627,false
685363692,66673,-16.3084,-175.7711,-159.4627,false
685363802,66782,-15.3229,-174.7856,-159.4627,false
685363909,66889,-13.6080,-173.0707,-159.4627,false
685364012,66992,-11.1981,-170.6608,-159.4627,false
685364115,67093,-9.4161,-168.8788,-159.4627,false
685364217,67198,-6.9089,-166.3716,-159.4627,false
685364319,67300,-4.7402,-164.2029,-159.4627,false
685364432,67412,-2.6413,-162.1040,-159.4627,false
685364542,67522,-1.8409,-161.3036,-159.4627,false
685364643,67623,-1.3744,-160.8371,-159.4627,false
685364751,67731,-1.1719,-160.6346,-159.4627,false
685364860,67840,-1.0574,-160.5201,-159.4627,false
685364963,67942,-1.0071,-160.4698,-159.4627,false
685365063,68043,-0.9042,-160.3669,-159.4627,false
685365172,68152,-0.8839,-160.3466,-159.4627,false
685365276,68256,-0.6392,-160.1019,-159.4627,false
685365382,68363,0.2101,-159.2526,-159.4627,false
685365491,68472,0.9982,-158.4645,-159.4627,false
685365600,68580,1.7631,-157.6996,-159.4627,false
685365705,68686,2.2854,-157.1773,-159.4627,false
685365813,68793,2.7825,-156.6802,-159.4627,false
685365913,68894,2.8636,-156.5990,-159.4627,false
685366024,69004,2.8645,-156.5981,-159.4627,false
685366129,69109,2.3714,-157.0913,-159.4627,false
685366233,69213,1.2424,-158.2203,-159.4627,false
685366341,69322,-0.1555,-159.6182,-159.4627,false
685366450,69431,-1.8467,-161.3094,-159.4627,false
685366558,69539,-3.9922,-163.4548,-159.4627,false
685366662,69643,-6.5911,-166.0537,-159.4627,false
685366763,69744,-9.1084,-168.5711,-159.4627,false
685366875,69853,-11.0148,-170.4774,-159.4627,false
685366979,69960,-12.4198,-171.8825,-159.4627,false
685367082,70062,-13.3076,-172.7703,-159.4627,false
685367207,70188,-14.4984,-173.9610,-159.4627,false
685367364,70344,-15.6413,-175.1039,-159.4627,false
685367493,70474,-16.0046,-175.4673,-159.4627,false
685367623,70604,-16.3134,-175.7761,-159.4627,false
685367761,70741,-16.4969,-175.9596,-159.4627,false
685367890,70871,-16.1509,-175.6136,-159.4627,false
685368052,71033,-15.6879,-175.1505,-159.4627,false
685368209,71189,-15.9039,-175.3666,-159.4627,false
685368367,71348,-15.2580,-174.7207,-159.4627,false
685368498,71479,-13.8650,-173.3277,-159.4627,false
685368641,71621,-12.6826,-172.1453,-159.4627,false
685368826,71807,-12.3249,-171.7875,-159.4627,false
685368954,71934,-11.7024,-171.1651,-159.4627,false
685369097,72078,-8.9653,-168.4279,-159.4627,false
685369240,72220,-4.2091,-163.6718,-159.4627,false
685369366,72347,0.5619,-158.9008,-159.4627,false
685369489,72469,7.6874,-151.7753,-159.4627,false
685369636,72604,16.7706,-142.6921,-159.4627,false
685369749,72730,26.8059,-132.6568,-159.4627,false
685369855,72835,39.2262,-120.2365,-159.4627,false
685369958,72938,50.8341,-108.6285,-159.4627,false
685370064,73044,59.1484,-100.3143,-159.4627,false
685370176,73157,67.6547,-91.8080,-159.4627,false
685370283,73264,73.6941,-85.7686,-159.4627,false
685370389,73370,77.7590,-81.7037,-159.4627,false
685370519,73499,79.8058,-79.6568,-159.4627,false
685370626,73606,80.0406,-79.4221,-159.4627,false
685370727,73708,79.7013,-79.7614,-159.4627,false
685370830,73811,78.3306,-81.1321,-159.4627,false
685370934,73915,75.6058,-83.8569,-159.4627,false
685371044,74024,68.1460,-91.3166,-159.4627,false
685371146,74127,60.5168,-98.9459,-159.4627,false
685371260,74240,52.1922,-107.2705,-159.4627,false
685371368,74348,45.5199,-113.9428,-159.4627,false
685371470,74451,41.5163,-117.9464,-159.4627,false
685371579,74559,40.4932,-118.9695,-159.4627,false
685371695,74676,41.2141,-118.2486,-159.4627,false
685371805,74785,41.8416,-117.6211,-159.4627,false
685371909,74889,41.5736,-117.8891,-159.4627,false
685372019,75000,41.0663,-118.3964,-159.4627,false
685372129,75109,40.5838,-118.8789,-159.4627,false
685372243,75223,40.2172,-119.2454,-159.4627,false
685372349,75329,39.4904,-119.9723,-159.4627,false
685372451,75432,39.3308,-120.1319,-159.4627,false
685372567,75547,39.6543,-119.8084,-159.4627,false
685372674,75654,39.9183,-119.5444,-159.4627,false
685372776,75757,40.1843,-119.2783,-159.4627,false
685372882,75862,40.5302,-118.9325,-159.4627,false
685372986,75965,40.8821,-118.5806,-159.4627,false
685373088,76069,40.9319,-118.5308,-159.4627,false
685373194,76174,41.0102,-118.4525,-159.4627,false
685373296,76276,40.7399,-118.7227,-159.4627,false
685373409,76389,39.8550,-119.6076,-159.4627,false
685373510,76490,38.3791,-121.0836,-159.4627,false
685373615,76593,36.6355,-122.8272,-159.4627,false
685373716,76696,34.4161,-125.0465,-159.4627,false
685373820,76800,32.8061,-126.6565,-159.4627,false
685373921,76901,31.4267,-128.0360,-159.4627,false
685374026,77006,30.7048,-128.7579,-159.4627,false
685374129,77109,30.7636,-128.6991,-159.4627,false
685374229,77210,30.7474,-128.7153,-159.4627,false
685374342,77322,30.7681,-128.6945,-159.4627,false
685374444,77424,30.8425,-128.6201,-159.4627,false
685374550,77530,31.3014,-128.1613,-159.4627,false
685374659,77640,31.8842,-127.5785,-159.4627,false
685374768,77749,32.6747,-126.7880,-159.4627,false
685374879,77859,33.7874,-125.6753,-159.4627,false
685374984,77965,34.7899,-124.6727,-159.4627,false
685375094,78075,35.9444,-123.5183,-159.4627,false
685375205,78185,37.3723,-122.0904,-159.4627,false
685375313,78294,40.0590,-119.4037,-159.4627,false
685375417,78397,43.3323,-116.1304,-159.4627,false
685375525,78506,46.9326,-112.5301,-159.4627,false
685375634,78614,49.1042,-110.3585,-159.4627,false
685375737,78718,50.6661,-108.7965,-159.4627,false
685375844,78824,52.0228,-107.4398,-159.4627,false
685375947,78928,52.7659,-106.6968,-159.4627,false
685376049,79030,53.4158,-106.0469,-159.4627,false
685376154,79135,53.7650,-105.6977,-159.4627,false
685376268,79248,53.9469,-105.5157,-159.4627,false
685376378,79358,53.9008,-105.5619,-159.4627,false
685376488,79469,53.3026,-106.1600,-159.4627,false
685376618,79599,52.1781,-107.2845,-159.4627,false
685376728,79709,50.2280,-109.2347,-159.4627,false
685376831,79812,48.4063,-111.0564,-159.4627,false
685376942,79922,46.9325,-112.5302,-159.4627,false
685377049,80030,45.9640,-113.4987,-159.4627,false
685377157,80138,44.5508,-114.9119,-159.4627,false
685377263,80244,43.4296,-116.0331,-159.4627,false
685377365,80345,43.4127,-116.0499,-159.4627,false
685377480,80460,44.5052,-114.9575,-159.4627,false
685377584,80564,45.2607,-114.2020,-159.4627,false
685377691,80672,45.6892,-113.7735,-159.4627,false
685377796,80776,45.9154,-113.5473,-159.4627,false
685377902,80883,47.7873,-111.6754,-159.4627,false
685378013,80993,50.6634,-108.7993,-159.4627,false
685378119,81099,53.0947,-106.3679,-159.4627,false
685378222,81203,55.3455,-104.1172,-159.4627,false
685378326,81307,57.1373,-102.3253,-159.4627,false
685378432,81413,58.7951,-100.6676,-159.4627,false
685378533,81514,60.3818,-99.0809,-159.4627,false
685378645,81625,61.9626,-97.5001,-159.4627,false
685378753,81734,61.9729,-97.4898,-159.4627,false
685378855,81835,60.9106,-98.5520,-159.4627,false
685378959,81939,61.2786,-98.1841,-159.4627,false
685379066,82047,60.6728,-98.7899,-159.4627,false
685379175,82156,58.7212,-100.7415,-159.4627,false
685379276,82257,54.5692,-104.8935,-159.4627,false
685379379,82359,47.8769,-111.5858,-159.4627,false
685379487,82467,38.2244,-121.2383,-159.4627,false
685379594,82575,30.2377,-129.2250,-159.4627,false
685379698,82679,22.5356,-136.9271,-159.4627,false
685379803,82783,13.4588,-146.0039,-159.4627,false
685379903,82884,2.6148,-156.8479,-159.4627,false
685401925,104904,-170.2225,-8.5589,161.6636,false
685402031,105011,-172.8071,-11.1435,161.6636,false
685402167,105147,-178.5011,-16.8375,161.6636,false
685402280,105260,175.5949,-22.7415,161.6636,false
685402410,105391,171.1801,-27.1563,161.6636,false
685402584,105565,168.1328,-30.2036,161.6636,false
685402696,105676,166.7897,-31.5467,161.6636,false
685402809,105789,165.4226,-32.9138,161.6636,false
685402943,105916,163.8827,-34.4537,161.6636,false
685403047,106027,163.1300,-35.2064,161.6636,false
685403280,106261,163.7819,-34.5544,161.6636,false
685403443,106422,164.7079,-33.6284,161.6636,false
685403551,106531,165.2086,-33.1278,161.6636,false
685403700,106681,165.3720,-32.9644,161.6636,false
685403811,106791,165.3188,-33.0175,161.6636,false
685403947,106925,165.0045,-33.3319,161.6636,false
685404091,107069,164.9673,-33.3690,161.6636,false
685404230,107208,166.1240,-32.2124,161.6636,false
685404337,107314,167.3184,-31.0180,161.6636,false
685404444,107424,168.1287,-30.2077,161.6636,false
685404578,107556,169.2440,-29.0924,161.6636,false
685404685,107665,170.5629,-27.7734,161.6636,false
685404791,107771,170.8893,-27.4470,161.6636,false
685404898,107878,171.9323,-26.4041,161.6636,false
685405003,107983,172.0565,-26.2799,161.6636,false
685405110,108090,171.4191,-26.9172,161.6636,false
685405215,108196,171.4526,-26.8838,161.6636,false
685405316,108297,172.2973,-26.0391,161.6636,false
685405424,108405,173.9174,-24.4190,161.6636,false
685405532,108512,175.2023,-23.1341,161.6636,false
685405634,108615,177.0528,-21.2835,161.6636,false
685405755,108736,179.0794,-19.2569,161.6636,false
685405866,108847,-179.8868,-18.2232,161.6636,false
685405976,108957,-178.9176,-17.2539,161.6636,false
685406083,109063,-178.5747,-16.9111,161.6636,false
685406186,109167,-179.5046,-17.8410,161.6636,false
685406296,109277,179.1080,-19.2283,161.6636,false
685406407,109387,178.0810,-20.2553,161.6636,false
685406516,109496,177.7415,-20.5948,161.6636,false
685406639,109619,177.6277,-20.7087,161.6636,false
685406742,109723,177.6991,-20.6373,161.6636,false
685406844,109824,178.2696,-20.0668,161.6636,false
685406947,109927,178.5839,-19.7525,161.6636,false
685407054,110035,179.0430,-19.2934,161.6636,false
685407156,110136,179.5920,-18.7443,161.6636,false
685407263,110244,179.9893,-18.3471,161.6636,false
685407372,110352,-179.8570,-18.1933,161.6636,false
685407478,110459,179.8380,-18.4984,161.6636,false
685407583,110564,179.1586,-19.1778,161.6636,false
685407685,110665,178.0732,-20.2632,161.6636,false
685407787,110767,176.6835,-21.6528,161.6636,false
685407895,110875,174.6274,-23.7090,161.6636,false
685407999,110979,170.4852,-27.8512,161.6636,false
685408106,111086,168.0330,-30.3034,161.6636,false
685408209,111189,166.5296,-31.8067,161.6636,false
685408310,111291,165.2528,-33.0836,161.6636,false
685408415,111396,163.9397,-34.3966,161.6636,false
685408519,111500,163.8144,-34.5220,161.6636,false
685408628,111608,163.6691,-34.6673,161.6636,false
685408730,111711,163.4541,-34.8823,161.6636,false
685408844,111824,163.1859,-35.1505,161.6636,false
685408953,111933,162.2014,-36.1350,161.6636,false
685409059,112040,161.7350,-36.6014,161.6636,false
685409163,112144,161.3598,-36.9766,161.6636,false
685409271,112252,161.0065,-37.3298,161.6636,false
685409374,112354,160.7653,-37.5711,161.6636,false
685409484,112465,160.4922,-37.8441,161.6636,false
685409593,112573,160.2390,-38.0974,161.6636,false
685409696,112676,160.0344,-38.3020,161.6636,false
685409804,112784,159.8621,-38.4743,161.6636,false
685409910,112890,159.8632,-38.4732,161.6636,false
685410016,112996,159.9618,-38.3746,161.6636,false
685410129,113109,159.8828,-38.4536,161.6636,false
685410237,113218,160.0028,-38.3335,161.6636,false
685410340,113321,159.9211,-38.4152,161.6636,false
685410451,113431,159.6118,-38.7246,161.6636,false
685410552,113532,159.6676,-38.6688,161.6636,false
685410653,113633,159.8751,-38.4612,161.6636,false
685410757,113737,160.1908,-38.1455,161.6636,false
685410860,113840,160.6306,-37.7058,161.6636,false
685410962,113942,161.1439,-37.1925,161.6636,false
685411073,114053,161.5208,-36.8156,161.6636,false
685411180,114161,161.9719,-36.3645,161.6636,false
685411285,114265,162.6203,-35.7161,161.6636,false
685411389,114369,163.3077,-35.0287,161.6636,false
685411490,114471,163.2933,-35.0430,161.6636,false
685411600,114581,162.9244,-35.4120,161.6636,false
685411708,114689,162.9600,-35.3763,161.6636,false
685411812,114792,163.1232,-35.2132,161.6636,false
685411920,114901,163.1562,-35.1801,161.6636,false
685412028,115009,162.9800,-35.3564,161.6636,false
685412138,115119,163.2111,-35.1253,161.6636,false
685412251,115232,163.8550,-34.4814,161.6636,false
685412353,115334,164.8077,-33.5286,161.6636,false
685412457,115437,166.4782,-31.8582,161.6636,false
685412561,115541,167.9005,-30.4359,161.6636,false
685412667,115648,169.2831,-29.0532,161.6636,false
685412772,115751,170.8992,-27.4371,161.6636,false
685412872,115852,171.8740,-26.4624,161.6636,false
685412975,115956,172.7743,-25.5620,161.6636,false
685413082,116063,173.9232,-24.4132,161.6636,false
685413183,116164,175.2501,-23.0863,161.6636,false
685413290,116270,177.4568,-20.8796,161.6636,false
685413402,116382,179.0864,-19.2500,161.6636,false
685413508,116489,-178.9666,-17.3030,161.6636,false
685413615,116596,-178.1676,-16.5040,161.6636,false
685413722,116703,-177.3397,-15.6760,161.6636,false
685413830,116810,-177.1391,-15.4754,161.6636,false
685413948,116928,-176.7129,-15.0493,161.6636,false
685414049,117029,-175.9077,-14.2441,161.6636,false
685414155,117135,-174.7870,-13.1234,161.6636,false
685414265,117245,-174.2711,-12.6075,161.6636,false
685414372,117353,-173.7361,-12.0725,161.6636,false
685414476,117456,-173.0677,-11.4041,161.6636,false
685414585,117566,-173.0184,-11.3547,161.6636,false
685414691,117671,-173.1615,-11.4978,161.6636,false
685414802,117783,-173.2966,-11.6329,161.6636,false
685414912,117893,-174.3434,-12.6798,161.6636,false
685415021,118002,-175.7580,-14.0943,161.6636,false
685415132,118113,-176.6502,-14.9866,161.6636,false
685415238,118218,-178.3279,-16.6643,161.6636,false
685415342,118322,179.7670,-18.5694,161.6636,false
685415447,118427,178.1336,-20.2028,161.6636,false
685415556,118537,175.8782,-22.4581,161.6636,false
685415672,118650,174.0289,-24.3074,161.6636,false
685415780,118761,170.2099,-28.1265,161.6636,false
685415885,118865,166.2487,-32.0877,161.6636,false
685415992,118972,164.1966,-34.1398,161.6636,false
685416099,119080,163.3738,-34.9626,161.6636,false
685416210,119191,162.1928,-36.1436,161.6636,false
685416321,119302,160.9245,-37.4119,161.6636,false
685416424,119404,160.7646,-37.5718,161.6636,false
685416532,119513,161.3153,-37.0211,161.6636,false
685416646,119626,161.7771,-36.5593,161.6636,false
685416750,119731,162.6878,-35.6485,161.6636,false
685416856,119836,163.0969,-35.2395,161.6636,false
685416959,119940,161.8673,-36.4690,161.6636,false
685417067,120048,158.8502,-39.4862,161.6636,false
685417177,120157,155.7668,-42.5696,161.6636,false
685417281,120261,151.4576,-46.8787,161.6636,false
685417386,120367,146.7572,-51.5792,161.6636,false
685417488,120468,142.1213,-56.2151,161.6636,false
685417589,120570,136.4262,-61.9102,161.6636,false
685417697,120678,129.3173,-69.0191,161.6636,false
685417800,120781,120.7808,-77.5556,161.6636,false
685417911,120891,111.7334,-86.6030,161.6636,false
685418012,120993,102.4084,-95.9280,161.6636,false
685418116,121096,-160.0000,-104.0950,55.9050,true
685418226,121206,-160.0000,-112.0494,47.9506,true
685418333,121314,-160.0000,-118.5398,41.4602,true
685418444,121424,-160.0000,-124.3160,35.6840,true
685418554,121535,-160.0000,-130.9366,29.0634,true
685418663,121643,-160.0000,-139.6639,20.3361,true
685418765,121745,-160.0000,-150.1331,9.8669,true
685418867,121847,-160.0000,-165.2808,-5.2808,true
685418970,121950,-160.0000,178.3819,338.3819,true
685419070,122051,-160.0000,162.5124,322.5124,true
685419189,122170,-160.0000,144.5229,304.5229,true
685419299,122279,-160.0000,129.7633,289.7633,true
685419407,122388,-160.0000,119.9392,279.9392,true
685419511,122491,-160.0000,113.6473,273.6473,true
685419623,122603,-160.0000,108.0067,268.0067,true
685419731,122712,-160.0000,102.6081,262.6081,true
685419835,122816,-160.0000,96.8286,256.8286,true
685419942,122923,-160.0000,94.0856,254.0856,true
685420050,123030,-160.0000,92.0489,252.0489,true
685420159,123139,-160.0000,91.3247,251.3247,true
685420260,123240,-160.0000,89.1775,249.1775,true
685420370,123351,-160.0000,86.2762,246.2762,true
685420505,123486,-160.0000,81.6444,241.6444,true
685420609,123590,16.3404,77.3947,61.0543,false
685420777,123758,9.3629,70.4172,61.0543,false
685420879,123859,2.9962,64.0505,61.0543,false
685421042,124023,-14.1958,46.8586,61.0543,false
685421219,124200,-34.6554,26.3989,61.0543,false
685421338,124318,-44.6476,16.4067,61.0543,false
685421448,124428,-54.4703,6.5841,61.0543,false
685421595,124571,-63.5088,-2.4545,61.0543,false
685421736,124717,-71.5582,-10.5039,61.0543,false
685421892,124872,-80.4803,-19.4260,61.0543,false
685422032,125009,-84.0532,-22.9989,61.0543,false
685422138,125116,-85.4056,-24.3513,61.0543,false
685422259,125235,-86.1933,-25.1390,61.0543,false
685422368,125347,-86.9059,-25.8516,61.0543,false
685422532,125512,-89.1203,-28.0660,61.0543,false
685422650,125631,-89.6084,-28.5541,61.0543,false
