6443,-138.58,15.11,-138.58
6508,-134,14.665,-134
6539,-130.52,13.153,-130.52
6606,-126.74,11.04,-126.74
6636,-124.38,7.051,-124.38
6695,-121.52,-12.545,-121.52
6760,-119.24,-10.586,-119.24
6792,-118.45,-11.452,-118.45
6853,-117.37,-11.961,-117.37
6887,-116.77,-13.014,-116.77
6948,-115.93,-12.279,-115.93
7000,-115.63,-10.731,-115.63
7044,-115.5,-7.863,-115.5
7102,-114.93,-4.666,-114.93
7165,-113.94,-4.7429,-113.94
7199,-112.74,-5.2814,-112.74
7239,-108.99,-5.8431,-108.99
7302,-102.83,-6.4955,-102.83
7345,-100.49,-7.337,-100.49
7389,-97.01,-8.7775,-97.01
7452,-94.63,-9.9713,-94.63
7496,-92.95,-11.062,-92.95
7548,-90.188,-12.622,-90.188
7601,-86.8,-14.509,-86.8
7643,-85.461,-15.381,-85.461
7690,-83.627,-16.851,-83.627
7740,-81.901,-17.988,-81.901
7807,-78.578,-19.394,-78.578
7857,-75.375,-20.174,-75.375
7905,-72.433,-20.835,-72.433
7959,-70.146,-21.594,-70.146
8002,-68.239,-22.396,-68.239
8064,-66.551,-23.229,-66.551
8104,-65.164,-23.829,-65.164
8155,-64.339,-24.045,-64.339
8198,-64.075,-23.925,-64.075
8242,-64.098,-23.587,-64.098
8295,-65.102,-23.788,-65.102
8357,-67.644,-24.603,-67.644
8404,-71.446,-25.776,-71.446
8446,-73.937,-26.47,-73.937
8503,-77.761,-26.767,-77.761
8557,-80.304,-27.364,-80.304
8600,-82.869,-28.021,-82.869
8641,-84.52,-28.283,-84.52
8702,-87.868,-28.67,-87.868
8752,-90.455,-28.947,-90.455
8804,-93.293,-29.157,-93.293
8856,-96.357,-29.203,-96.357
8909,-99.545,-29.5,-99.545
8941,-101.62,-29.834,-101.62
9002,-105.5,-30.924,-105.5
9064,-108.88,-32.853,-108.88
9105,-110.4,-33.869,-110.4
9157,-112.97,-36.072,-112.97
9201,-114.06,-37.115,-114.06
9255,-115.57,-38.47,-115.57
9301,-117.48,-40.941,-117.48
9360,-118.56,-43.338,-118.56
9401,-120.3,-50.315,-120.3
9452,-122.07,-65.614,-122.07
9500,-123.83,-77.43,-123.83
9553,-126.25,-15.565,-126.25
9599,-126.89,-7.8232,-126.89
9656,-130.29,9.0385,-130.29
9704,-131.63,11.407,-131.63
9760,-133.36,13.474,-133.36
9801,-134.81,15.142,-134.81
9852,-136.21,15.198,-136.21
9902,-136.84,14.83,-136.84
9953,-137.63,13.464,-137.63
9999,-137.86,12.505,-137.86
10050,-137.65,11.012,-137.65
10103,-137.2,9.6572,-137.2
10143,-136.88,8.5538,-136.88
10200,-136.04,7.2911,-136.04
10259,-134.99,8.4041,-134.99
10291,-134.48,9.2085,-134.48
10350,-133.9,9.66,-133.9
10398,-133.43,10.435,-133.43
10459,-133.09,11.027,-133.09
10502,-132.69,12.436,-132.69
10548,-132.14,15.672,-132.14
10602,-131.35,21.91,-131.35
10654,-130.03,33.638,-130.03
10701,-127.41,57.644,-127.41
10751,-123.04,87.936,-123.04
10800,-116.75,63.675,-116.75
10851,-111.4,54.217,-111.4
10902,-108.3,50.821,-108.3
10951,-105.56,49.292,-105.56
11001,-104.22,48.802,-104.22
11052,-102.77,48.603,-102.77
11098,-102,48.996,-102
11149,-101.79,49.653,-101.79
11183,-102.74,51.48,-102.74
11244,-104.39,53.241,-104.39
11316,-108.05,57.123,-108.05
11343,-108.05,57.123,-108.05
11393,-110.4,58.392,-110.4
11439,-113.88,61.859,-113.88
11490,-119.29,72.885,-119.29
11537,-125.28,77.578,-125.28
11604,-133.36,10.748,-133.36
11659,-137.82,-9.9115,-137.82
11689,-139.15,-16.805,-139.15
11756,-139.75,-29.434,-139.75
11797,-141.37,-38.071,-141.37
11855,-143.53,-43.256,-143.53
11909,-145.93,-46.309,-145.93
11953,-148.05,-47.957,-148.05
11996,-150.03,-48.756,-150.03
12058,-151.77,-49.379,-151.77
12099,-152.96,-50.082,-152.96
12159,-154.37,-52.164,-154.37
12201,-155.5,-53.426,-155.5
12263,-156.51,-53.951,-156.51
12304,-157.9,-53.705,-157.9
12347,-158.86,-53.59,-158.86
12397,-160.03,-53.705,-160.03
12460,-160.88,-54.224,-160.88
12502,-161.25,-54.398,-161.25
12543,-161.36,-54.39,-161.36
12608,-161.89,-52.874,-161.89
12659,-162.99,-49.609,-162.99
12701,-164.57,-45.739,-164.57
12742,-165.98,-42.586,-165.98
12796,-167.83,-37.363,-167.83
12859,-171.11,-30.66,-171.11
12907,-174,-26.74,-174
12943,-176,-24.693,-176
13004,179.22,-22.09,179.22
13060,173.84,-20.499,173.84
13100,166.06,-18.537,166.06
13142,160.64,-17.237,160.64
13205,149.98,-15.135,149.98
13260,139.67,-13.252,139.67
13301,134.18,-12.599,134.18
13348,125.88,-11.727,125.88
13408,118.37,-11.538,118.37
13450,112.91,-10.331,112.91
13506,109.59,-9.3957,109.59
13551,108.08,-8.3977,108.08
13602,106.28,-8.0621,106.28
13655,104.12,-7.677,104.12
13705,101.64,-8.0364,101.64
13760,99.296,-8.4215,99.296
13803,97.697,-8.6829,97.697
13856,97.304,-8.4679,97.304
13903,96.885,-8.3493,96.885
13957,96.919,-7.5331,96.919
13994,97.381,-7.1064,97.381
14059,100.77,-4.6723,100.77
14104,106.73,-1.8527,106.73
14156,116.86,0.5095,116.86
14201,127.72,2.466,127.72
14262,140.3,4.5411,140.3
14303,151.32,5.8023,151.32
14359,162.63,8.3258,162.63
14401,171.41,10.257,171.41
14448,179.1,11.652,179.1
14502,-176.54,11.443,-176.54
14556,-173.61,11.352,-173.61
14601,-172.13,10.912,-172.13
14651,-171.28,10.696,-171.28
14703,-170.71,10.755,-170.71
14745,-170.4,10.84,-170.4
14801,-169.48,10.912,-169.48
14852,-168.65,10.799,-168.65
14901,-167.65,10.79,-167.65
14951,-166.55,10.864,-166.55
15003,-165.4,11.175,-165.4
15053,-164.53,11.91,-164.53
15105,-164,12.368,-164
15150,-163.92,12.499,-163.92
15204,-163.83,12.655,-163.83
15255,-163.46,12.784,-163.46
15308,-162.61,12.662,-162.61
15350,-159.99,12.751,-159.99
15402,-156.11,13.445,-156.11
15451,-151.54,14.468,-151.54
15486,-146.7,15.675,-146.7
15551,-141.7,18.03,-141.7
15601,-136.39,22.227,-136.39
15651,-130.04,36.101,-130.04
15702,-122.53,78.96,-122.53
15752,-114.11,21.278,-114.11
15805,-105.24,9.5255,-105.24
15847,-96.641,5.6402,-96.641
15909,-88.454,3.8867,-88.454
15941,-83.199,3.368,-83.199
16001,-72.868,3.3604,-72.868
16043,-64.902,3.6856,-64.902
16109,-56.867,4.2347,-56.867
16152,-48.466,5.1936,-48.466
16206,-40.413,6.2923,-40.413
16251,-33.314,7.2057,-33.314
16303,-26.81,8.2461,-26.81
16345,-20.952,9.1873,-20.952
16400,-15.779,9.9887,-15.779
16450,-11.669,10.534,-11.669
16498,-8.4774,10.74,-8.4774
16548,-6.3314,10.678,-6.3314
16599,-4.6254,10.745,-4.6254
16651,-2.7746,11.281,-2.7746
16703,-1.975,11.486,-1.975
16752,-0.954,11.697,-0.954
16806,-0.3071,11.603,-0.3071
16851,-0.1078,11.396,-0.1078
16902,-0.0424,11.264,-0.0424
16943,-0.5573,10.788,-0.5573
16992,-1.3552,10.6,-1.3552
17044,-3.1464,10.038,-3.1464
17098,-6.0809,8.7621,-6.0809
17152,-10.654,6.9986,-10.654
17202,-15.628,4.7461,-15.628
17243,-20.772,2.4255,-20.772
17293,-26.465,0.6791,-26.465
17352,-32.718,0.949,-32.718
17405,-42.096,2.5845,-42.096
17445,-46.898,3.3124,-46.898
17499,-54.151,3.8503,-54.151
17551,-61.459,3.5198,-61.459
17596,-68.154,2.3465,-68.154
17645,-74.021,1.4391,-74.021
17703,-80.599,1.9097,-80.599
17746,-83.4,2.8716,-83.4
17800,-87.297,4.4412,-87.297
17850,-90.941,5.557,-90.941
17901,-94.6,6.1662,-94.6
17944,-98.351,6.9395,-98.351
17995,-102.26,8.1385,-102.26
18040,-106.6,11.446,-106.6
18102,-111.05,17.164,-111.05
18142,-115.27,27.323,-115.27
18196,-119.26,46.277,-119.26
18249,-123.13,86.624,-123.13
18300,-126.84,49.087,-126.84
18342,-130.16,30.875,-130.16
18404,-133.51,20.786,-133.51
18446,-137.1,14.028,-137.1
18498,-140.92,10.2,-140.92
18548,-146.83,8.8558,-146.83
18600,-149.65,9.1266,-149.65
18644,-153.41,8.958,-153.41
18696,-156.68,8.7546,-156.68
18748,-159.7,9.1373,-159.7
18798,-162.87,10.461,-162.87
18840,-166.32,11.623,-166.32
18901,-170.01,11.954,-170.01
18943,-173.7,11.712,-173.7
18995,-177.17,11.658,-177.17
19042,179.12,11.801,179.12
19097,174.96,11.217,174.96
19145,173.37,11.034,173.37
19196,171.35,10.964,171.35
19239,169.75,11.534,169.75
19292,168.13,11.302,168.13
19345,166.99,10.576,166.99
19399,166.42,10.478,166.42
19443,166.46,11.012,166.46
19494,166.68,11.068,166.68
19547,167.61,10.811,167.61
19598,169.19,10.594,169.19
19640,171.61,10.491,171.61
19690,174.72,10.521,174.72
19745,178.45,10.639,178.45
19790,-177.84,10.846,-177.84
19841,-175.1,10.909,-175.1
19906,-172.36,10.788,-172.36
19940,-171.16,10.306,-171.16
20002,-169.73,9.1094,-169.73
20044,-168.43,7.9977,-168.43
20109,-167.43,6.9376,-167.43
20151,-167.3,6.6662,-167.3
20193,-167.43,6.7278,-167.43
20245,-167.59,6.5027,-167.59
20296,-167.45,5.8892,-167.45
20347,-167.35,5.1254,-167.35
20390,-167.78,4.279,-167.78
20463,-168.12,3.6034,-168.12
20484,-168.18,3.5732,-168.18
20548,-168.31,3.9206,-168.31
20575,-168.43,4.2482,-168.43
20655,-170.67,4.8472,-170.67
20711,-172.58,4.9223,-172.58
20731,-172.58,4.9223,-172.58
20809,-173.69,4.9196,-173.69
20836,-173.74,5.1047,-173.74
20915,-173.89,6.4198,-173.89
20957,-173.47,8.6345,-173.47
21001,-173.23,9.7377,-173.23
21033,-173.04,9.7669,-173.04
21089,-172.65,8.7475,-172.65
21152,-172.13,8.5801,-172.13
21210,-171.42,8.8544,-171.42
21229,-170.9,9.1496,-170.9
21296,-170.38,9.6034,-170.38
21364,-169.62,9.3278,-169.62
21388,-169.44,9.2475,-169.44
21432,-168.47,9.4222,-168.47
21490,-166.14,9.4448,-166.14
21542,-164.51,9.5255,-164.51
21603,-160.9,11.018,-160.9
21654,-158.16,13.102,-158.16
21706,-155.19,15.043,-155.19
21758,-152.76,16.392,-152.76
21809,-149.87,19,-149.87
21840,-147.63,21.533,-147.63
21892,-144.54,25.157,-144.54
21952,-141.34,29.413,-141.34
21993,-140.06,31.938,-140.06
22045,-138.03,35.629,-138.03
22092,-136.29,40.36,-136.29
22153,-133.95,46.249,-133.95
22209,-131.81,52.872,-131.81
22251,-130.76,56.102,-130.76
22304,-129.03,62.516,-129.03
22350,-127,71.223,-127
22405,-124.35,84.543,-124.35
22451,-119.79,70.413,-119.79
22504,-115.47,50.807,-115.47
22546,-113.23,43.099,-113.23
22610,-110.13,32.969,-110.13
22657,-108.75,28.582,-108.75
22708,-107.67,26.458,-107.67
22751,-106.48,24.998,-106.48
22805,-105.34,23.355,-105.34
22844,-104.46,23.177,-104.46
22907,-103.07,22.642,-103.07
22953,-102.26,21.898,-102.26
23001,-102.06,21.304,-102.06
23059,-101.78,20.205,-101.78
23107,-101.67,18.933,-101.67
23143,-101.79,17.883,-101.79
23207,-102.48,15.836,-102.48
23256,-103.43,14.538,-103.43
23306,-104.86,13.918,-104.86
23350,-106.54,10.941,-106.54
23404,-107.63,5.924,-107.63
23457,-107.29,-2.0729,-107.29
23506,-106.46,-9.1397,-106.46
23546,-105.91,-13.264,-105.91
23606,-106.73,-20.018,-106.73
23645,-107.49,-23.305,-107.49
23706,-109.47,-28.55,-109.47
23756,-110.64,-34.435,-110.64
23809,-110.75,-36.317,-110.75
23845,-110.14,-35.3,-110.14
23900,-108.53,-30.71,-108.53
23955,-109.41,-31.399,-109.41
23989,-110,-31.937,-110
24051,-113.62,-36.165,-113.62
24109,-118.72,-51.542,-118.72
24149,-125.86,-62.083,-125.86
24203,-133.53,-19.538,-133.53
24246,-139.67,-9.701,-139.67
24302,-144.88,-5.1184,-144.88
24355,-149.3,-2.6192,-149.3
24407,-153.29,-1.2909,-153.29
24449,-156.48,-0.3545,-156.48
24510,-160,1.2316,-160
24550,-161.29,1.9652,-161.29
24602,-163.14,2.874,-163.14
24652,-164.75,3.4695,-164.75
24705,-166.39,3.8661,-166.39
24753,-168.22,4.4257,-168.22
24802,-168.95,4.7319,-168.95
24849,-170.13,5.0728,-170.13
24901,-171.22,5.4439,-171.22
24901,-171.22,5.4439,-171.22
25007,-173.11,6.1755,-173.11
25007,-173.11,6.1755,-173.11
25124,-174.84,6.9051,-174.84
25124,-174.84,6.9051,-174.84
25227,-175.81,7.1477,-175.81
25227,-175.81,7.1477,-175.81
25329,-176.48,7.2091,-176.48
25329,-176.48,7.2091,-176.48
25437,-176.94,7.5661,-176.94
25437,-176.94,7.5661,-176.94
25545,-177.83,8.0584,-177.83
25545,-177.83,8.0584,-177.83
25545,-177.83,8.0584,-177.83
25658,-178.58,8.4383,-178.58
25658,-178.58,8.4383,-178.58
25759,-179.62,8.6779,-179.62
25759,-179.62,8.6779,-179.62
25864,179.17,9.0271,179.17
25864,179.17,9.0271,179.17
25965,178.34,9.1752,178.34
25965,178.34,9.1752,178.34
26069,179.25,6.6724,179.25
26069,179.25,6.6724,179.25
26173,-178.87,2.7238,-178.87
26173,-178.87,2.7238,-178.87
26280,-177.44,1.9392,-177.44
26280,-177.44,1.9392,-177.44
26383,-176.37,1.2764,-176.37
26383,-176.37,1.2764,-176.37
26493,-174.76,-0.542,-174.76
26493,-174.76,-0.542,-174.76
26493,-174.76,-0.542,-174.76
26607,-173.42,-0.5336,-173.42
26607,-173.42,-0.5336,-173.42
26708,-172.72,-0.0119,-172.72
26708,-172.72,-0.0119,-172.72
26810,-173.04,1.2269,-173.04
26810,-173.04,1.2269,-173.04
26920,-171.93,2.0899,-171.93
26920,-171.93,2.0899,-171.93
27029,-170.05,3.1593,-170.05
27029,-170.05,3.1593,-170.05
27134,-172.18,5.0143,-172.18
27134,-172.18,5.0143,-172.18
27247,-174.42,5.9334,-174.42
27247,-174.42,5.9334,-174.42
27349,-177.07,7.096,-177.07
27349,-177.07,7.096,-177.07
27349,-177.07,7.096,-177.07
27452,177.94,8.0355,177.94
27452,177.94,8.0355,177.94
27561,171.51,7.4488,171.51
27561,171.51,7.4488,171.51
27662,164.41,7.3449,164.41
27662,164.41,7.3449,164.41
27772,160.36,7.8151,160.36
27772,160.36,7.8151,160.36
27879,160.38,7.1552,160.38
27879,160.38,7.1552,160.38
27986,164.66,7.8255,164.66
27986,164.66,7.8255,164.66
28093,174.25,8.6524,174.25
28093,174.25,8.6524,174.25
28198,-178.55,9.1182,-178.55
28198,-178.55,9.1182,-178.55
28198,-178.55,9.1182,-178.55
28319,-173.54,9.4436,-173.54
28319,-173.54,9.4436,-173.54
28426,-169.35,8.2915,-169.35
28426,-169.35,8.2915,-169.35
28533,-152.77,6.9195,-152.77
28533,-152.77,6.9195,-152.77
28636,-127.58,-3.7299,-127.58
28636,-127.58,-3.7299,-127.58
28742,-110.39,-17.479,-110.39
28742,-110.39,-17.479,-110.39
28848,-99.635,-17.42,-99.635
28848,-99.635,-17.42,-99.635
28848,-99.635,-17.42,-99.635
28956,-94.636,-20.746,-94.636
28956,-94.636,-20.746,-94.636
29065,-89.215,-21.658,-89.215
29065,-89.215,-21.658,-89.215
29171,-82.711,-22.523,-82.711
29171,-82.711,-22.523,-82.711
29275,-95,-24.771,-79.122
29275,-95,-24.771,-79.122
29380,-95,-26.215,-77.425
29380,-95,-26.215,-77.425
29489,-95,-26.568,-76.694
29489,-95,-26.568,-76.694
29590,-95,-26.785,-76.568
29590,-95,-26.785,-76.568
29692,-95,-26.821,-77.573
29692,-95,-26.821,-77.573
29804,-95,-25.384,-79.974
29804,-95,-25.384,-79.974
29804,-95,-25.384,-79.974
29912,-98.203,-21.43,-85.391
29912,-98.203,-21.43,-85.391
30014,-104.14,-12.887,-104.14
30014,-104.14,-12.887,-104.14
30123,-108.74,-3.6406,-108.74
30123,-108.74,-3.6406,-108.74
30231,-113.79,2.3257,-113.79
30231,-113.79,2.3257,-113.79
30337,-120.65,7.0366,-120.65
30337,-120.65,7.0366,-120.65
30337,-120.65,7.0366,-120.65
30474,-137.64,60.581,-137.64
30474,-137.64,60.581,-137.64
30580,-156.38,8.7587,-156.38
30580,-156.38,8.7587,-156.38
30689,-176.67,4.6418,-176.67
30689,-176.67,4.6418,-176.67
30807,172.47,5.1455,172.47
30807,172.47,5.1455,172.47
30807,172.47,5.1455,172.47
30911,164.08,4.6429,164.08
30911,164.08,4.6429,164.08
31018,151.23,3.8952,151.23
31018,151.23,3.8952,151.23
31127,130.74,3.2303,130.74
31127,130.74,3.2303,130.74
31228,114.42,3.8143,114.42
31228,114.42,3.8143,114.42
31336,94.77,3.1739,94.77
31336,94.77,3.1739,94.77
31441,85,1.4408,78.364
31441,85,1.4408,78.364
31546,85,-0.4602,68.072
31546,85,-0.4602,68.072
31546,85,-0.4602,68.072
31654,85,-5.8137,56.959
31654,85,-5.8137,56.959
31756,85,-30.845,48.277
31756,85,-30.845,48.277
31870,85,-48.291,40.611
31870,85,-48.291,40.611
31980,85,-24.727,36.21
31980,85,-24.727,36.21
32089,85,-22.454,36.363
32089,85,-22.454,36.363
32197,85,-12.8,46.981
32197,85,-12.8,46.981
32302,85,1.1814,64.986
32302,85,1.1814,64.986
32302,85,1.1814,64.986
32413,85,2.6231,85.499
32413,85,2.6231,85.499
32514,103.83,4.2119,107.42
32514,103.83,4.2119,107.42
32615,121.5,4.669,121.5
32615,121.5,4.669,121.5
32719,138.79,5.15,138.79
32719,138.79,5.15,138.79
32822,156.18,5.8277,156.18
32822,156.18,5.8277,156.18
32929,176.74,7.5944,176.74
32929,176.74,7.5944,176.74
33030,-166.44,14.137,-166.44
33030,-166.44,14.137,-166.44
33138,-159.14,18.806,-159.14
33138,-159.14,18.806,-159.14
33248,-155.54,22.007,-155.54
33248,-155.54,22.007,-155.54
33248,-155.54,22.007,-155.54
33360,-155.33,20.912,-155.33
33360,-155.33,20.912,-155.33
33473,-156.75,17.82,-156.75
33473,-156.75,17.82,-156.75
33581,-159.83,13.877,-159.83
33581,-159.83,13.877,-159.83
33707,-165.45,10.111,-165.45
33707,-165.45,10.111,-165.45
33707,-165.45,10.111,-165.45
33819,-170.36,10.944,-170.36
33819,-170.36,10.944,-170.36
33920,-177.78,11.466,-177.78
33920,-177.78,11.466,-177.78
34030,167.22,7.9369,167.22
34030,167.22,7.9369,167.22
34140,144.7,5.0812,144.7
34140,144.7,5.0812,144.7
34252,104.93,2.165,104.93
34252,104.93,2.165,104.93
34252,104.93,2.165,104.93
34358,85,-1.8856,70.671
34358,85,-1.8856,70.671
34462,85,-7.6108,41.441
34462,85,-7.6108,41.441
34564,85,-1.5822,22.618
34564,85,-1.5822,22.618
34672,85,-2.3338,6.0428
34672,85,-2.3338,6.0428
34775,85,-2.325,-11.887
34775,85,-2.325,-11.887
34876,85,-1.6029,-25.557
34876,85,-1.6029,-25.557
34980,85,-0.9044,-39.031
34980,85,-0.9044,-39.031
35086,85,1.2284,-53.05
35086,85,1.2284,-53.05
35200,85,2.7913,-69.578
35200,85,2.7913,-69.578
35200,85,2.7913,-69.578
35303,85,4.1105,-82.395
35303,85,4.1105,-82.395
35413,85,3.9663,-97.484
35413,85,3.9663,-97.484
35521,-108.36,6.6022,-113.37
35521,-108.36,6.6022,-113.37
35623,-121.86,10.713,-121.86
35623,-121.86,10.713,-121.86
35730,-136.11,61.004,-136.11
35730,-136.11,61.004,-136.11
35833,-147.35,19.207,-147.35
35833,-147.35,19.207,-147.35
35944,-157.3,14.305,-157.3
35944,-157.3,14.305,-157.3
36053,-163.56,12.485,-163.56
36053,-163.56,12.485,-163.56
36053,-163.56,12.485,-163.56
36163,-169.77,9.9168,-169.77
36163,-169.77,9.9168,-169.77
36264,-174.86,7.2614,-174.86
36264,-174.86,7.2614,-174.86
36372,-179.59,4.9352,-179.59
36372,-179.59,4.9352,-179.59
36478,177.37,6.2629,177.37
36478,177.37,6.2629,177.37
36585,175.14,9.5166,175.14
36585,175.14,9.5166,175.14
36708,173.78,9.3677,173.78
36708,173.78,9.3677,173.78
36708,173.78,9.3677,173.78
36832,175.1,5.5583,175.1
36832,175.1,5.5583,175.1
36832,175.1,5.5583,175.1
36973,176.11,4.8416,176.11
36973,176.11,4.8416,176.11
36973,176.11,4.8416,176.11
37149,175.31,7.0823,175.31
37149,175.31,7.0823,175.31
37250,175.15,4.887,175.15
37250,175.15,4.887,175.15
37250,175.15,4.887,175.15
37364,174.4,3.8437,174.4
37364,174.4,3.8437,174.4
37473,174.49,6.0293,174.49
37473,174.49,6.0293,174.49
37576,175.1,7.1909,175.1
37576,175.1,7.1909,175.1
37686,176.37,5.6948,176.37
37686,176.37,5.6948,176.37
37787,177.41,5.7835,177.41
37787,177.41,5.7835,177.41
37895,178.51,7.3326,178.51
37895,178.51,7.3326,178.51
37996,179.19,9.0013,179.19
37996,179.19,9.0013,179.19
38098,179.42,9.6483,179.42
38098,179.42,9.6483,179.42
38098,179.42,9.6483,179.42
38213,-179.95,10.002,-179.95
38213,-179.95,10.002,-179.95
38315,179.47,12.225,179.47
38315,179.47,12.225,179.47
38427,178.38,13.75,178.38
38427,178.38,13.75,178.38
38538,177.79,13.214,177.79
38538,177.79,13.214,177.79
38648,177.41,12.167,177.41
38648,177.41,12.167,177.41
38751,177.22,12.238,177.22
38751,177.22,12.238,177.22
38751,177.22,12.238,177.22
38854,177.01,12.703,177.01
38854,177.01,12.703,177.01
38959,177.39,12.021,177.39
38959,177.39,12.021,177.39
39068,177.84,12.048,177.84
39068,177.84,12.048,177.84
39173,178,13.251,178
39173,178,13.251,178
39277,178.24,13.312,178.24
39277,178.24,13.312,178.24
39385,178.43,13.069,178.43
39385,178.43,13.069,178.43
39486,178.09,13.782,178.09
39486,178.09,13.782,178.09
39593,177.66,13.929,177.66
39593,177.66,13.929,177.66
39593,177.66,13.929,177.66
39721,177.32,13.325,177.32
39721,177.32,13.325,177.32
39827,177.01,13.868,177.01
39827,177.01,13.868,177.01
39939,177.09,13.64,177.09
39939,177.09,13.64,177.09
40046,177.64,12.229,177.64
40046,177.64,12.229,177.64
40046,177.64,12.229,177.64
40155,178.95,11.877,178.95
40155,178.95,11.877,178.95
40261,-179.04,12.771,-179.04
40261,-179.04,12.771,-179.04
40362,-175.47,12.246,-175.47
40362,-175.47,12.246,-175.47
40473,-173.31,11.394,-173.31
40473,-173.31,11.394,-173.31
40583,-171.41,12.376,-171.41
40583,-171.41,12.376,-171.41
40684,-169.19,10.987,-169.19
40684,-169.19,10.987,-169.19
40800,-165.48,10.324,-165.48
40800,-165.48,10.324,-165.48
40800,-165.48,10.324,-165.48
40908,-161.32,11.473,-161.32
40908,-161.32,11.473,-161.32
41017,-157.01,10.511,-157.01
41017,-157.01,10.511,-157.01
41126,-153.02,11.237,-153.02
41126,-153.02,11.237,-153.02
41229,-150.58,11.559,-150.58
41229,-150.58,11.559,-150.58
41338,-150.69,8.9993,-150.69
41338,-150.69,8.9993,-150.69
41447,-158.42,5.9353,-158.42
41447,-158.42,5.9353,-158.42
41549,-165.42,3.0579,-165.42
41549,-165.42,3.0579,-165.42
