686601054,1,0,0,1,0,1,1,1,0
686601537,1,0,0,0,0,1,1,1,0
686601903,1,0,0,0,0,0,1,1,0
686603884,1,0,0,0,0,1,1,1,0
686604166,1,0,0,1,0,1,1,1,0
686604383,1,0,1,1,0,1,1,1,0
686605098,1,0,0,1,0,1,1,1,0
686605582,1,0,0,0,0,1,1,1,0
686606629,1,0,0,0,0,0,1,1,0
686606962,1,0,0,0,1,0,1,1,0
686607095,1,0,0,0,1,0,1,1,1
686607595,1,1,0,0,1,0,1,1,1
686608562,0,1,0,0,1,0,1,1,1
686609209,0,1,0,0,1,0,1,0,1
686609442,0,1,0,0,1,0,0,0,1
686610207,0,1,0,0,1,0,1,0,1
686610324,0,1,0,0,1,0,0,0,1
686610657,0,1,0,0,1,1,0,0,1
686610823,0,1,0,1,1,1,0,0,1
686611123,0,1,1,1,1,1,0,0,1
686612221,0,1,1,1,1,0,0,0,1
686612554,0,1,1,0,1,0,0,0,1
686612787,0,1,0,0,1,0,0,0,1
686612853,0,1,0,0,1,0,1,0,1
686612870,1,1,0,0,1,0,1,0,1
686612937,1,1,0,0,1,0,1,1,1
686613103,1,0,0,0,1,0,1,1,0
686613153,1,0,0,0,0,0,1,1,0
686613286,1,0,0,0,0,1,1,1,0
686613386,1,0,0,1,0,1,1,1,0
686614185,1,0,0,0,0,1,1,1,0
686614285,1,0,0,0,0,0,1,1,0
686614418,1,0,1,0,0,0,1,1,0
686614601,1,1,1,0,0,0,1,1,0
686615000,1,1,1,0,1,0,1,1,0
686615217,1,1,1,0,1,0,1,0,0
686615566,1,1,1,0,1,0,1,1,0
686615916,1,1,0,0,1,0,1,1,0
686616183,1,1,0,0,1,0,1,1,1
686616698,0,1,0,0,1,0,1,1,1
686616865,0,1,0,0,1,0,1,0,1
686616964,0,1,0,0,1,0,0,0,1
686617297,0,1,1,0,1,0,0,0,1
686617430,0,1,1,1,1,0,0,0,1
686617464,0,1,1,1,1,1,0,0,1
686618945,0,1,1,1,1,1,0,0,0
686619411,1,1,1,1,1,1,0,0,0
