686387195,35303,85.0000,-122.6160,-207.6160,true
686387304,35413,85.0000,-137.7053,-222.7053,true
686387412,35521,-108.3593,-153.5950,-45.2357,false
686387515,35623,-121.8633,-167.0990,-45.2357,false
686387621,35730,-136.1147,178.6497,-45.2357,false
686387724,35833,-147.3518,167.4125,-45.2357,false
686387835,35944,-157.2984,157.4659,-45.2357,false
686387944,36053,-163.5633,151.2011,-45.2357,false
686388054,36163,-169.7658,144.9986,-45.2357,false
686388155,36264,-174.8606,139.9037,-45.2357,false
686388263,36372,-179.5950,135.1693,-45.2357,false
686388369,36478,177.3678,132.1321,-45.2357,false
686388476,36585,175.1369,129.9012,-45.2357,false
686388599,36708,173.7831,128.5475,-45.2357,false
686388723,36832,175.0952,129.8596,-45.2357,false
686388864,36973,176.1051,130.8694,-45.2357,false
686389041,37149,175.3132,130.0775,-45.2357,false
686389141,37250,175.1469,129.9113,-45.2357,false
686389255,37364,174.3986,129.1629,-45.2357,false
686389364,37473,174.4855,129.2498,-45.2357,false
686389467,37576,175.1046,129.8689,-45.2357,false
686389577,37686,176.3716,131.1359,-45.2357,false
686389678,37787,177.4055,132.1699,-45.2357,false
686389786,37895,178.5115,133.2758,-45.2357,false
686389887,37996,179.1936,133.9580,-45.2357,false
686389989,38098,179.4191,134.1834,-45.2357,false
686390104,38213,-179.9452,134.8192,-45.2357,false
686390207,38315,179.4659,134.2302,-45.2357,false
686390318,38427,178.3796,133.1439,-45.2357,false
686390429,38538,177.7933,132.5576,-45.2357,false
686390539,38648,177.4136,132.1779,-45.2357,false
686390642,38751,177.2236,131.9880,-45.2357,false
686390745,38854,177.0140,131.7783,-45.2357,false
686390850,38959,177.3933,132.1576,-45.2357,false
686390959,39068,177.8376,132.6019,-45.2357,false
686391064,39173,177.9958,132.7601,-45.2357,false
686391168,39277,178.2355,132.9998,-45.2357,false
686391276,39385,178.4327,133.1971,-45.2357,false
686391377,39486,178.0893,132.8536,-45.2357,false
686391484,39593,177.6596,132.4240,-45.2357,false
686391613,39721,177.3192,132.0835,-45.2357,false
686391718,39827,177.0110,131.7753,-45.2357,false
686391830,39939,177.0896,131.8540,-45.2357,false
686391937,40046,177.6388,132.4032,-45.2357,false
686392046,40155,178.9518,133.7162,-45.2357,false
686392153,40261,-179.0432,135.7212,-45.2357,false
686392253,40362,-175.4709,139.2934,-45.2357,false
686392364,40473,-173.3102,141.4542,-45.2357,false
686392474,40583,-171.4061,143.3582,-45.2357,false
686392575,40684,-169.1933,145.5710,-45.2357,false
686392691,40800,-165.4818,149.2825,-45.2357,false
686392799,40908,-161.3195,153.4449,-45.2357,false
686392908,41017,-157.0085,157.7558,-45.2357,false
686393017,41126,-153.0188,161.7456,-45.2357,false
686393120,41229,-150.5784,164.1860,-45.2357,false
686393229,41338,-150.6894,164.0750,-45.2357,false
686393338,41447,-158.4194,156.3449,-45.2357,false
686393440,41549,-165.4185,149.3458,-45.2357,false
686393544,41653,-170.5584,144.2059,-45.2357,false
686393649,41758,-173.7882,140.9761,-45.2357,false
686393757,41866,-175.4320,139.3323,-45.2357,false
686393858,41967,-174.3347,140.4296,-45.2357,false
686393960,42069,-167.9640,146.8004,-45.2357,false
686394063,42172,-154.4849,160.2794,-45.2357,false
686394164,42273,-136.2290,178.5354,-45.2357,false
686394271,42380,-118.9417,-164.1774,-45.2357,false
686394381,42490,-108.2772,-153.5128,-45.2357,false
686394486,42595,-96.3650,-141.6006,-45.2357,false
686394596,42705,-95.0000,-127.4403,-32.4403,true
686394715,42824,-95.0000,-114.8971,-19.8971,true
686394824,42933,-95.0000,-103.2247,-8.2247,true
686394933,43042,-95.0000,-94.5056,0.4944,true
686395040,43149,-95.0000,-83.6159,11.3841,true
686395145,43254,-95.0000,-72.1826,22.8174,true
686395255,43364,-95.0000,-59.2697,35.7303,true
686395359,43468,-95.0000,-50.1457,44.8543,true
686395470,43579,-95.0000,-41.1820,53.8180,true
686395579,43688,-95.0000,-33.0037,61.9963,true
686395691,43800,-95.0000,-22.8047,72.1953,true
686395797,43906,-95.0000,-12.9516,82.0484,true
686395900,44009,-95.0000,-1.9894,93.0106,true
686396005,44114,-95.0000,5.9070,100.9070,true
686396117,44226,-95.0000,12.3337,107.3337,true
686396224,44333,-95.0000,19.1675,114.1675,true
686396328,44437,-95.0000,27.4018,122.4018,true
686396438,44547,-95.0000,38.4877,133.4877,true
686396545,44654,89.1622,47.1017,-42.0605,false
686396673,44782,100.0459,57.9854,-42.0605,false
686396783,44892,110.6860,68.6255,-42.0605,false
686396886,44995,119.1832,77.1227,-42.0605,false
686396995,45104,127.5440,85.4835,-42.0605,false
686397105,45214,137.1306,95.0701,-42.0605,false
686397214,45323,144.8751,102.8146,-42.0605,false
686397331,45440,152.9998,110.9393,-42.0605,false
686397433,45542,162.9912,120.9307,-42.0605,false
686397540,45649,172.8039,130.7434,-42.0605,false
686397643,45752,179.0998,137.0393,-42.0605,false
686397745,45854,-176.9979,140.9416,-42.0605,false
686397847,45956,-173.9228,144.0166,-42.0605,false
686397953,46062,-172.6529,145.2866,-42.0605,false
686398063,46172,-172.3080,145.6315,-42.0605,false
686398179,46288,-172.6528,145.2866,-42.0605,false
686398295,46404,-173.4323,144.5071,-42.0605,false
686398402,46510,-174.3521,143.5874,-42.0605,false
686398510,46619,-175.6715,142.2680,-42.0605,false
686398622,46731,-176.3335,141.6060,-42.0605,false
686398731,46838,-176.6149,141.3246,-42.0605,false
686398833,46942,-176.3845,141.5550,-42.0605,false
686398937,47046,-176.1041,141.8353,-42.0605,false
686399046,47155,-175.6484,142.2911,-42.0605,false
686399147,47256,-175.1796,142.7599,-42.0605,false
686399252,47361,-174.8004,143.1391,-42.0605,false
686399357,47466,-174.5913,143.3482,-42.0605,false
686399469,47578,-174.5846,143.3549,-42.0605,false
686399571,47680,-174.6710,143.2685,-42.0605,false
686399676,47785,-174.8861,143.0534,-42.0605,false
686399779,47888,-175.1129,142.8266,-42.0605,false
686399885,47994,-175.4295,142.5100,-42.0605,false
686399988,48097,-175.6720,142.2675,-42.0605,false
686400091,48200,-175.9074,142.0321,-42.0605,false
686400192,48301,-176.2241,141.7154,-42.0605,false
686400293,48402,-176.5871,141.3523,-42.0605,false
686400399,48507,-177.4431,140.4964,-42.0605,false
