613356215,0,1,0
613356254,0,1,0,0,1
613399536,0,0,1,0,1,1,0,1,1
613399603,0,0,1,0,0,1,0,1,1
613399736,0,0,1,1,0,1,0,0,1
613399822,0,0,1,1,0,1,1,0,1
613400002,1,0,1,1,0,1,1,0,1
613400452,1,0,0,1,0,1,1,0,1
613400601,1,0,0,1,0,1,1,0,0
613400634,1,0,0,1,0,1,1,1,0
613400651,1,0,0,1,0,0,1,1,0
613400917,1,0,0,1,1,0,1,1,0
613402282,1,1,0,1,1,0,1,1,0
613402565,1,0,0,1,1,0,1,1,0
613402748,0,0,0,1,1,0,1,1,0
613402914,0,0,0,1,1,0,1,1,1
613403464,0,0,0,1,0,0,1,1,1
613403497,0,0,0,1,0,1,1,1,1
613404362,0,0,1,1,0,1,1,1,1
613404445,0,0,1,0,0,1,1,1,1
613404579,0,0,1,0,1,1,0,1,1
613405361,0,0,1,0,0,1,0,1,1
613405611,0,0,1,1,0,1,1,1,1
613405793,0,0,1,1,0,1,1,0,1
613406243,1,0,1,1,0,1,1,0,1
613408023,0,0,1,1,0,1,1,0,1
613408389,1,0,1,1,0,1,1,0,1
613408656,1,0,0,1,0,1,1,0,1
613409954,1,0,1,1,0,1,1,0,1
613414847,1,0,0,1,0,1,1,0,1
613415313,1,0,1,1,0,1,1,0,1
613417077,0,0,1,1,0,1,1,0,1
613417310,0,0,1,1,0,1,0,0,1
613417576,0,0,1,0,0,1,0,0,1
613417775,0,0,1,0,0,1,0,1,1
613418175,0,0,1,0,0,1,0,0,1
613418392,0,0,1,1,0,1,0,0,1
613418541,0,0,1,1,0,1,1,0,1
613418990,1,0,1,1,0,1,1,0,1
613421387,1,0,0,1,0,1,1,0,1
613423800,1,0,0,1,0,1,1,1,1
613423933,1,0,0,1,0,0,1,1,1
613423950,1,0,0,1,0,0,1,1,0
613424366,1,0,0,1,1,0,1,1,0
613425881,1,0,0,1,0,0,1,1,0
613425997,1,0,0,1,0,0,1,1,1
613426030,1,0,0,1,0,1,1,1,1
613426146,1,0,0,1,0,1,1,0,1
613428071,1,0,0,1,0,1,1,0,0
613429517,1,0,0,1,0,1,1,0,1
613431448,1,0,0,1,0,1,1,1,0
613431498,1,0,0,1,0,0,1,1,0
613431664,1,0,0,1,1,0,1,1,0
613431797,1,1,0,1,1,0,1,1,0
613433029,1,1,0,1,1,0,1,1,1
613433062,1,0,0,1,1,0,1,1,1
613433711,0,0,0,1,1,0,1,1,1
613435708,0,0,0,1,0,0,1,1,1
613435775,1,0,0,1,0,0,1,1,1
613435924,1,0,0,1,0,1,1,1,1
613436174,1,0,0,1,0,1,1,0,1
613436707,1,0,1,1,0,1,1,0,1
613436907,0,0,1,1,0,1,1,0,1
613437108,0,0,0,1,0,1,1,0,1
613437173,0,0,0,1,0,1,1,1,1
613437855,0,0,0,0,0,1,1,1,1
613438288,0,0,1,0,0,1,1,1,1
613438471,0,0,1,0,0,1,0,1,1
613439036,0,0,1,0,0,1,0,0,1
613439702,0,0,1,1,0,1,0,0,1
613440235,0,0,1,1,0,1,1,0,1
613441283,1,0,1,1,0,1,1,0,1
613442714,1,1,0,1,1,0,1,1,0
613444279,1,1,0,1,0,0,1,1,0
613444296,1,1,0,1,0,0,1,0,0
613444612,1,1,1,1,0,0,1,0,0
613445211,1,1,1,1,0,1,1,0,0
613445594,1,0,1,1,0,1,1,0,0
613445661,1,0,1,1,0,1,1,0,1
613446509,1,0,1,1,0,1,1,0,0
613446858,1,1,1,1,0,1,1,0,0
613447956,1,1,1,1,0,0,1,0,0
613447973,1,1,0,1,0,0,1,0,0
613448056,1,1,0,1,1,0,1,0,0
613448073,1,1,0,1,1,0,1,1,0
613448755,0,1,0,1,1,0,1,1,0
613450521,1,1,0,1,1,0,1,1,0
613450703,1,1,0,1,1,0,0,1,0
613450902,1,1,1,1,1,0,0,1,0
613451385,1,1,1,1,1,1,0,1,0
613452384,1,1,1,0,1,1,0,1,0
613453798,1,1,1,0,1,1,0,1,1
613453915,0,1,1,0,1,1,0,1,1
613454398,1,1,1,0,1,1,0,1,1
613454464,1,1,1,0,1,1,0,0,1
613454913,1,1,1,0,0,1,0,0,1
613455329,1,1,1,1,0,1,0,0,1
613455413,0,1,1,1,0,1,0,0,1
613455462,0,0,1,1,0,1,0,0,1
613455662,1,0,1,1,0,1,0,0,1
613456294,1,1,1,1,0,1,0,0,1
613456328,0,1,1,1,0,1,0,0,1
613456362,0,1,1,0,0,1,0,0,1
613456594,0,1,1,0,1,1,0,0,1
613456844,0,1,1,0,1,1,0,1,1
613457842,0,0,1,0,1,1,0,1,1
613457925,0,0,1,0,0,1,0,1,1
613458025,0,0,1,0,0,1,0,0,1
613458058,0,0,1,1,0,1,0,0,1
613458158,0,0,1,1,0,1,1,0,1
613458291,1,0,1,1,0,1,1,0,1
613459789,1,0,0,1,0,1,1,0,1
613459873,1,0,0,1,0,1,1,0,0
613460206,1,0,0,1,0,0,1,0,0
613460538,1,0,0,1,0,0,1,1,0
613461287,1,0,0,1,1,0,1,1,0
613463949,1,0,0,1,1,0,1,1,1
613464174,1,0,0,1,0,0,1,1,1
613464706,1,0,0,1,1,0,1,1,1
613464756,1,0,0,1,1,0,1,1,0
613465739,1,0,0,1,1,0,1,1,1
613465821,0,0,0,1,1,0,1,1,1
613466287,0,0,0,1,0,0,1,1,1
613466637,1,0,0,1,0,0,1,1,1
613466687,1,0,0,1,0,1,1,1,1
613467086,1,0,0,1,0,0,1,1,1
613467386,1,0,0,1,1,0,1,1,1
613467402,1,0,0,1,1,0,1,1,0
613469382,1,1,0,1,1,0,1,1,0
613469782,0,1,0,1,1,0,1,1,0
613470581,1,1,0,1,1,0,1,1,0
613471013,1,0,0,1,1,0,1,1,0
613473027,1,0,0,1,1,0,1,1,1
613473144,1,0,0,1,0,0,1,1,1
613473426,1,0,0,1,0,1,1,1,1
613474142,1,0,0,1,0,0,1,1,1
613474242,0,0,0,1,0,0,1,1,1
613474358,0,0,0,1,1,0,1,1,1
613475008,1,0,0,1,1,0,1,1,1
613475107,1,0,0,1,1,0,1,1,0
613475707,1,1,0,1,1,0,1,1,0
613476189,1,1,0,1,1,0,1,0,0
613476372,1,1,1,1,1,0,1,0,0
613476389,1,1,1,1,0,0,1,0,0
613476722,1,1,1,1,1,0,1,0,0
613477154,1,1,1,1,0,0,1,0,0
613477354,1,1,1,1,0,1,1,0,0
613478519,1,1,1,1,0,1,0,0,1
613479169,1,1,1,1,0,1,0,0,0
613479235,1,1,1,1,0,1,0,0,1
613479634,1,1,1,1,0,1,1,0,1
613480283,1,1,1,1,0,1,1,0,0
613480483,1,1,0,1,0,1,1,1,0
613480616,1,1,0,1,1,0,1,1,0
613481674,1,1,1,1,1,0,1,1,0
613483029,1,1,1,1,1,0,1,0,0
613483395,1,1,1,1,1,1,1,0,0
613484261,1,1,1,1,0,1,1,0,0
613484727,1,1,1,1,0,1,1,0,1
613485808,1,1,1,1,0,1,0,0,1
613485825,1,1,1,1,0,1,1,0,1
613487589,1,1,1,1,0,1,1,0,0
613488089,1,1,1,1,1,1,1,0,0
613488105,1,1,1,1,1,1,1,1,0
613488155,1,1,1,1,1,0,1,1,0
613488255,1,1,0,1,1,0,1,1,0
613488937,1,1,1,1,1,0,1,1,0
613488954,1,1,1,1,1,1,1,1,0
613489004,1,1,1,1,0,1,1,1,0
613489037,1,1,1,1,0,1,1,0,0
613489603,1,1,1,1,0,1,1,0,1
613490235,1,0,1,1,0,1,1,0,1
613494363,1,0,0,1,0,1,1,0,0
613494413,1,1,0,1,0,1,1,1,0
613495161,1,1,0,1,0,0,1,1,0
613495178,1,1,0,1,1,0,1,1,0
613495611,0,1,0,1,1,1,0,1,0
613495694,0,1,1,1,1,1,0,1,0
613496426,0,1,0,1,1,1,0,1,0
613496476,0,1,0,1,1,1,0,1,1
613496559,0,1,0,1,1,1,1,1,1
613497026,0,1,0,1,1,0,1,1,1
613497142,0,1,0,1,1,0,1,1,0
613497342,1,1,0,1,1,0,1,1,0
613498017,1,0,0,1,1,0,1,1,0
613498121,1,0,0,1,0,0,1,1,0
613498149,1,0,0,1,0,1,1,1,0
613498183,1,0,0,1,0,1,1,1,1
613498507,1,0,0,1,0,1,1,0,1
613498573,1,0,1,1,0,1,1,0,1
613499106,1,0,1,1,0,1,1,1,1
613499605,1,0,1,1,0,1,1,0,1
613500088,1,1,1,1,0,1,1,0,1
613500221,1,1,1,1,0,1,1,0,0
613500837,1,1,1,1,1,1,1,0,0
613500853,1,1,1,1,1,0,1,0,0
613500887,1,1,1,1,1,0,1,1,0
613500953,1,1,0,1,1,0,1,1,0
613501702,0,1,0,1,1,0,1,1,0
613501952,0,1,0,1,1,0,1,1,1
613502101,0,1,0,1,1,1,1,1,1
613503233,0,1,0,1,1,1,1,1,0
613503335,0,1,0,1,1,0,1,1,0
613503500,1,1,0,1,1,0,1,1,0
613505497,1,1,1,1,1,0,1,1,0
613506162,1,1,0,1,1,0,1,1,0
613506811,1,1,0,1,0,0,1,1,0
613506895,1,1,0,1,0,1,1,1,0
613507078,1,0,0,1,0,1,1,1,0
613507161,1,0,0,1,0,1,1,1,1
613507228,1,0,0,1,0,1,1,0,1
613507327,1,0,1,1,0,1,1,0,1
613508076,1,0,0,1,0,1,1,0,1
613508110,1,0,0,1,0,1,1,1,1
613508210,1,0,0,1,0,1,1,1,0
613508243,1,0,0,1,0,0,1,1,0
613508260,1,0,0,1,1,0,1,1,0
613508276,1,1,0,1,1,0,1,1,0
613508942,0,1,0,1,1,0,1,1,0
613509192,0,1,0,1,1,0,1,1,1
613509325,0,1,0,1,1,1,1,1,1
613510007,0,1,0,0,1,1,1,1,1
613510141,0,1,0,0,1,1,0,1,1
613510573,0,1,0,0,1,1,1,1,1
613510623,0,1,0,1,1,1,1,1,1
613511856,0,1,0,1,1,0,1,1,1
613512271,0,0,0,1,1,0,1,1,1
613512388,0,1,0,1,1,0,1,1,1
613512437,1,1,0,1,1,0,1,1,1
613512504,1,1,0,1,1,0,1,1,0
613515999,0,1,0,1,1,0,1,1,0
613516148,0,1,0,1,1,1,1,1,0
613516581,0,1,0,1,1,1,1,1,1
613516614,0,1,0,1,1,1,0,1,1
613517846,0,1,0,1,1,1,0,1,0
613518378,0,1,1,1,1,1,0,1,0
613518561,1,1,1,1,1,1,0,1,0
613519527,1,1,1,0,1,1,0,1,0
613519695,1,1,1,0,1,1,0,1,1
613519776,0,1,1,0,1,1,0,1,1
613522273,0,1,0,0,1,1,0,1,1
613522439,0,1,0,1,1,1,0,1,1
613522639,0,1,0,1,1,1,1,1,1
613522888,0,1,0,1,1,1,1,1,0
613523022,0,1,0,1,1,0,1,1,0
613523088,1,1,0,1,1,0,1,1,0
613525402,1,1,0,1,1,1,1,1,0
613526067,0,1,0,1,1,1,1,1,0
613526101,1,1,0,1,1,1,1,1,0
613526201,1,1,0,1,1,0,1,1,0
613527432,1,1,0,1,1,1,1,1,0
613527501,1,1,0,1,1,1,0,1,0
613527532,1,1,1,1,1,1,0,1,0
613529080,1,1,1,1,1,0,0,1,0
613529196,1,1,1,1,1,0,1,1,0
613529263,1,1,0,1,1,0,1,1,0
613529613,1,1,0,1,1,1,1,1,0
613529729,0,1,0,1,1,1,1,1,0
613529796,0,1,0,1,1,1,0,1,0
613529846,0,1,0,1,1,1,0,1,1
613530062,0,1,0,0,1,1,0,1,1
613530162,0,1,1,0,1,1,0,1,1
613532658,0,0,1,0,1,1,0,1,1
613532842,0,0,1,0,1,1,1,1,1
613533557,0,0,1,0,1,1,0,1,1
613533790,0,1,1,0,1,1,0,1,1
613534839,0,1,0,0,1,1,0,1,1
613535122,0,1,0,0,1,1,1,1,1
613535288,0,1,0,1,1,1,1,1,1
