614630970,1,0
614631000,1,0,1
614631066,1,0,1,0,0,1
614685867,0,1,0,1,1,1,0,1,1
614687781,0,0,0,1,1,1,0,1,1
614689696,0,0,0,1,0,1,0,1,1
614690229,0,0,0,1,0,1,0,1,0
614690328,0,0,1,1,0,1,0,1,0
614690494,0,0,1,1,0,1,1,1,0
614690894,1,0,1,1,0,1,1,1,0
614691976,0,0,1,1,0,1,1,1,0
614693291,1,0,1,1,0,1,1,1,0
614693624,1,0,1,0,0,1,1,1,0
614693939,1,0,1,0,0,0,1,1,0
614694040,1,0,1,0,0,0,1,0,0
614694439,1,0,1,0,0,0,1,0,1
614696120,1,0,1,0,1,0,1,0,1
614696353,1,1,1,0,1,0,1,0,1
614697368,1,1,1,0,1,0,0,0,1
614697901,1,1,1,0,1,0,1,0,1
614698467,1,1,1,0,1,0,1,0,0
614698567,1,1,1,0,0,0,1,0,0
614698918,1,0,1,0,0,0,1,0,0
614699349,1,1,1,0,0,0,1,0,0
614700399,1,0,1,0,0,0,1,0,0
614700547,1,0,1,0,0,0,1,1,0
614700714,1,0,1,1,0,0,1,1,0
614700896,1,0,1,1,0,1,1,1,0
614702311,1,0,1,1,0,0,1,1,0
614702345,1,1,1,1,0,0,1,1,0
614703294,1,1,1,1,0,0,1,0,0
614703527,1,1,1,0,0,0,1,0,0
614703910,1,1,1,0,1,0,1,0,0
614704733,1,1,1,0,0,0,1,0,0
614704783,1,1,1,1,0,0,1,0,0
614705964,1,1,1,0,0,0,1,0,0
614706264,1,1,1,0,1,0,1,0,0
614706414,1,1,1,0,1,0,1,0,1
614709476,1,0,1,0,1,0,1,0,1
614709592,1,0,1,0,0,0,1,0,1
614709809,1,0,1,0,0,0,1,0,0
614709909,1,0,1,0,0,0,1,1,0
614709959,1,0,1,0,0,1,1,1,0
614710158,1,0,1,1,0,1,1,1,0
614711091,1,0,1,0,0,1,1,1,0
614711557,1,0,1,0,0,0,1,1,0
614711590,1,0,1,0,0,0,1,0,0
614711740,1,0,1,0,0,0,1,0,1
614714652,1,0,1,0,1,0,1,0,1
614714803,1,1,1,0,1,0,1,0,1
614717632,1,1,1,0,1,0,1,0,0
614717649,1,1,1,0,0,0,1,0,0
614717848,1,0,1,0,0,0,1,0,0
614717915,1,1,1,0,0,0,1,0,0
614718098,1,1,1,1,0,0,1,0,0
614719047,1,1,1,1,1,0,1,0,0
614719996,1,1,1,1,0,0,1,0,0
614720245,1,1,1,1,0,0,1,1,0
614720278,1,0,1,1,0,0,1,1,0
614720544,1,0,1,1,0,1,1,1,0
614722941,1,0,1,0,0,0,1,1,0
614723541,1,0,1,0,0,0,1,0,0
614723690,0,1,0,1,1,1,0,1,1
614724722,0,1,0,1,0,1,0,1,1
614724888,0,1,1,1,0,1,0,1,1
614725422,0,1,0,1,0,1,0,1,1
614725504,0,1,0,1,1,1,0,1,1
614728335,0,1,0,1,0,1,0,1,1
614728351,0,0,1,1,0,1,0,1,1
614728517,0,0,1,1,0,1,1,1,1
614729066,0,0,1,1,0,1,1,1,0
614729200,1,0,1,1,0,1,1,1,0
614730365,1,0,1,0,0,1,1,1,0
614730481,1,0,1,0,0,1,1,1,1
614730531,1,0,1,0,0,0,1,1,1
614730681,1,1,1,0,0,0,1,1,1
614731147,1,0,1,0,0,0,1,1,1
614731230,1,0,1,0,0,1,1,1,1
614731363,1,0,1,0,0,1,1,1,0
614731397,1,0,1,1,0,1,1,1,0
614732562,0,0,1,1,0,1,1,1,0
614732595,0,0,1,1,0,1,1,1,1
614732845,0,0,1,1,0,1,0,1,1
614732928,0,0,0,1,0,1,0,1,1
614732945,0,0,0,1,1,1,0,1,1
614733011,0,1,0,1,1,1,0,1,1
614734792,0,0,0,1,1,1,0,1,1
614734877,0,0,0,1,0,1,0,1,1
614734892,0,0,1,1,0,1,0,1,1
614734975,0,0,1,1,0,1,1,1,1
614735508,0,0,1,1,0,1,1,1,0
614735608,1,0,1,1,0,1,1,1,0
614738337,0,0,1,1,0,1,1,1,0
614738371,0,0,1,1,0,1,1,1,1
614738471,0,0,1,1,0,1,1,1,0
614738637,0,0,1,1,0,1,1,1,1
614739636,0,0,1,1,0,1,0,1,1
614739752,0,0,0,1,0,1,0,1,1
614739769,0,0,0,1,1,1,0,1,1
614739852,0,1,0,1,1,1,0,1,1
614742099,0,1,0,1,0,1,0,1,1
614742116,0,1,1,1,0,1,0,1,1
614742133,0,0,1,1,0,1,0,1,1
614742299,0,0,1,1,0,1,1,1,1
614742549,0,0,1,1,0,1,1,1,0
614742682,1,0,1,1,0,1,1,1,0
614744147,1,0,1,0,0,1,1,1,0
614744264,1,0,1,0,0,1,1,1,1
614745312,1,0,1,0,0,1,1,1,0
614745362,1,0,1,1,0,1,1,1,0
614747709,1,0,1,0,0,1,1,1,0
614747759,1,0,1,0,0,1,1,1,1
614747926,1,0,1,0,0,0,1,1,1
614748026,1,1,1,0,0,0,1,1,1
614748109,1,1,1,0,0,0,1,0,1
614748159,1,1,1,0,1,0,1,0,1
614748658,1,1,1,0,0,0,1,0,1
614748691,1,1,1,0,0,0,1,1,1
614748742,1,0,1,0,0,0,1,1,1
614748892,1,0,1,0,0,1,1,1,1
614749091,1,0,1,0,0,1,1,1,0
614749141,1,0,1,1,0,1,1,1,0
614750389,1,1,1,1,0,1,1,1,0
614750606,1,1,1,1,0,1,0,1,0
614751022,1,1,1,1,0,1,1,1,0
614752453,1,0,1,1,0,1,1,1,0
614756914,0,0,1,1,0,1,1,1,0
614756964,0,0,1,1,0,1,1,1,1
614757098,0,0,1,1,0,1,0,1,1
614757215,0,1,0,1,0,1,0,1,1
614757231,0,1,0,1,1,1,0,1,1
614759128,0,1,0,1,0,1,0,1,1
614759178,0,1,1,1,0,1,0,1,1
614759361,0,0,1,1,0,1,0,1,1
614759495,0,0,1,1,0,1,1,1,1
614759611,0,0,1,1,0,1,1,1,0
614759661,1,0,1,1,0,1,1,1,0
614760443,1,0,1,1,0,1,1,1,1
614760494,1,0,1,0,0,1,1,1,1
614762458,1,0,1,0,1,1,1,1,1
614762474,1,0,1,0,1,1,1,0,1
614762558,1,0,1,0,1,0,1,0,1
614762724,1,1,1,0,1,0,1,0,1
