613863612,1,1,1,1,1,1,0,0,0
613864078,1,1,1,0,1,1,0,0,0
613864228,1,1,1,0,1,1,0,0,1
613865576,1,1,1,0,1,1,0,0,0
613865925,1,1,1,1,1,1,0,0,0
613866042,1,1,0,1,1,1,0,0,0
613868096,1,1,0,1,1,1,1,0,0
613870609,1,1,0,1,1,1,0,0,0
613871042,0,1,0,1,1,1,0,0,0
613871525,0,1,0,0,1,1,0,0,0
613871675,0,1,0,1,1,1,0,0,0
613872057,0,1,0,1,1,1,1,0,0
613873023,0,1,0,1,1,1,0,0,0
613873522,1,1,0,1,1,1,0,0,0
613874438,1,1,0,1,1,1,1,0,0
613875952,1,1,0,1,1,1,0,0,0
613875985,0,1,0,1,1,1,0,0,0
613876185,0,1,0,0,1,1,0,0,0
613877649,0,1,0,1,1,1,0,0,0
613878266,0,1,0,1,1,1,1,0,0
613878765,1,1,0,1,1,1,1,0,0
613879331,1,1,0,1,1,1,0,0,0
613879880,1,1,1,1,1,1,0,0,0
613880878,1,1,0,1,1,1,0,0,0
613882243,0,1,0,1,1,1,0,0,0
613882293,0,1,0,0,1,1,0,0,0
613882559,0,1,0,0,1,1,0,0,1
613882826,0,1,0,0,1,1,0,1,1
613882892,0,1,1,0,1,1,0,1,1
613884057,0,0,1,0,1,1,0,1,1
613884174,0,0,1,0,0,1,0,1,1
613884323,0,0,1,0,0,0,0,1,1
613885522,0,0,1,0,0,1,0,1,1
613885888,0,0,1,0,1,1,0,1,1
613886004,0,1,1,0,1,1,0,1,1
613887403,0,1,0,0,1,1,0,1,1
613888551,0,1,1,0,1,1,0,1,1
613889749,0,1,0,0,1,1,0,1,1
