613416393,58708,12.1638,171.7555,159.5916,false
613416496,58811,14.3439,173.9355,159.5916,false
613416607,58922,15.6634,175.2550,159.5916,false
613416714,59029,16.2776,175.8693,159.5916,false
613416831,59146,17.5943,177.1859,159.5916,false
613416943,59257,21.0463,-179.3621,159.5916,false
613417043,59358,26.5496,-173.8588,159.5916,false
613417148,59463,32.4290,-167.9794,159.5916,false
613417254,59569,40.1413,-160.2671,159.5916,false
613417361,59673,46.3201,-154.0883,159.5916,false
613417465,59780,51.3840,-149.0244,159.5916,false
613417572,59887,54.9852,-145.4232,159.5916,false
613417674,59989,58.6276,-141.7808,159.5916,false
613417776,60091,61.8690,-138.5394,159.5916,false
613417877,60192,64.3830,-136.0254,159.5916,false
613417982,60297,65.8642,-134.5442,159.5916,false
613418092,60407,65.2617,-135.1467,159.5916,false
613418201,60516,61.7838,-138.6246,159.5916,false
613418305,60620,58.5043,-141.9041,159.5916,false
613418410,60725,53.5657,-146.8426,159.5916,false
613418517,60832,46.9271,-153.4813,159.5916,false
613418619,60934,39.3277,-161.0807,159.5916,false
613418727,61041,30.1191,-170.2893,159.5916,false
613418832,61146,23.4373,-176.9710,159.5916,false
613418938,61253,18.2493,177.8409,159.5916,false
613419046,61360,14.3203,173.9119,159.5916,false
613419151,61466,10.9414,170.5330,159.5916,false
613419262,61577,8.6213,168.2129,159.5916,false
613419367,61681,6.3430,165.9347,159.5916,false
613419468,61783,3.7603,163.3520,159.5916,false
613419576,61891,0.5110,160.1027,159.5916,false
613419688,62003,-2.5160,157.0757,159.5916,false
613419794,62109,-7.3347,152.2569,159.5916,false
613419899,62214,-11.8107,147.7809,159.5916,false
613420010,62325,-14.4634,145.1282,159.5916,false
613420119,62434,-15.1040,144.4876,159.5916,false
613420226,62539,-15.1703,144.4213,159.5916,false
613420329,62644,-14.3172,145.2745,159.5916,false
613420437,62752,-13.1595,146.4321,159.5916,false
613420541,62855,-12.3716,147.2200,159.5916,false
613420648,62963,-12.0251,147.5665,159.5916,false
613420750,63065,-12.9037,146.6879,159.5916,false
613420859,63174,-14.0644,145.5272,159.5916,false
613420961,63276,-15.4152,144.1765,159.5916,false
613421070,63384,-17.6655,141.9262,159.5916,false
613421170,63485,-21.0074,138.5842,159.5916,false
613421283,63598,-25.6660,133.9256,159.5916,false
613421391,63706,-30.5738,129.0178,159.5916,false
613421495,63810,-33.5650,126.0266,159.5916,false
613421605,63920,-35.7453,123.8463,159.5916,false
613421718,64033,-37.6559,121.9358,159.5916,false
613421822,64136,-38.6285,120.9631,159.5916,false
613421930,64245,-38.7927,120.7989,159.5916,false
613422035,64350,-38.7885,120.8032,159.5916,false
613422137,64452,-38.4125,121.1791,159.5916,false
613422246,64560,-37.6876,121.9041,159.5916,false
613422355,64670,-36.2762,123.3154,159.5916,false
613422460,64774,-34.6566,124.9350,159.5916,false
613422566,64881,-33.3726,126.2190,159.5916,false
613422675,64990,-32.0198,127.5718,159.5916,false
613422776,65091,-30.7981,128.7935,159.5916,false
613422877,65192,-29.4440,130.1477,159.5916,false
613422983,65298,-28.4414,131.1502,159.5916,false
613423088,65403,-27.7418,131.8498,159.5916,false
613423189,65504,-27.3763,132.2153,159.5916,false
613423293,65608,-27.2428,132.3488,159.5916,false
613423404,65719,-27.4473,132.1443,159.5916,false
613423509,65823,-29.4470,130.1446,159.5916,false
613423612,65927,-33.2647,126.3269,159.5916,false
613423714,66029,-38.0119,121.5797,159.5916,false
613423821,66135,-46.5052,113.0864,159.5916,false
613423929,66244,-55.9465,103.6451,159.5916,false
613424035,66350,-62.3470,97.2447,159.5916,false
613424138,66453,-66.6546,92.9370,159.5916,false
613424246,66561,-69.6251,89.9666,159.5916,false
613424352,66667,-73.6876,85.9041,159.5916,false
613424455,66770,-75.8997,83.6919,159.5916,false
613424569,66883,-77.6140,81.9776,159.5916,false
613424670,66985,-79.3188,80.2729,159.5916,false
613424776,67091,-80.3225,79.2691,159.5916,false
613424878,67193,-81.6054,77.9862,159.5916,false
613424980,67295,-82.4335,77.1581,159.5916,false
613425085,67400,-83.9029,75.6887,159.5916,false
613425194,67509,-84.4880,75.1036,159.5916,false
613425298,67612,-85.3239,74.2678,159.5916,false
613425399,67713,-85.7158,73.8758,159.5916,false
613425508,67823,-85.4807,74.1109,159.5916,false
613425615,67930,-84.8921,74.6995,159.5916,false
613425721,68036,-82.3580,77.2336,159.5916,false
613425849,68163,-75.1285,84.4631,159.5916,false
613425955,68270,-61.6314,97.9602,159.5916,false
613426065,68380,-51.3263,108.2654,159.5916,false
613426172,68486,-42.5189,117.0728,159.5916,false
613426279,68594,-39.1786,120.4130,159.5916,false
613426386,68701,-36.8380,122.7536,159.5916,false
613426493,68808,-34.7641,124.8276,159.5916,false
613426594,68909,-33.1712,126.4204,159.5916,false
613426697,69012,-32.6205,126.9711,159.5916,false
613426808,69123,-32.7484,126.8432,159.5916,false
613426913,69227,-33.2493,126.3423,159.5916,false
613427020,69334,-34.5125,125.0791,159.5916,false
613427126,69441,-35.9533,123.6383,159.5916,false
613427229,69544,-37.7891,121.8025,159.5916,false
613427338,69653,-39.9317,119.6599,159.5916,false
613427448,69763,-41.6043,117.9873,159.5916,false
613427554,69869,-43.3646,116.2270,159.5916,false
613427671,69986,-44.8984,114.6933,159.5916,false
613427776,70090,-46.0211,113.5705,159.5916,false
613427905,70220,-46.7178,112.8738,159.5916,false
613428025,70339,-47.2875,112.3041,159.5916,false
613428136,70451,-47.7286,111.8630,159.5916,false
613428242,70556,-48.0396,111.5521,159.5916,false
613428363,70677,-48.1121,111.4795,159.5916,false
613428558,70873,-48.1174,111.4742,159.5916,false
613428697,71011,-48.5594,111.0322,159.5916,false
613428852,71166,-47.9000,111.6916,159.5916,false
613428979,71293,-47.3059,112.2857,159.5916,false
613429086,71401,-46.9022,112.6895,159.5916,false
613429211,71525,-46.0155,113.5761,159.5916,false
613429358,71673,-45.6448,113.9469,159.5916,false
613429496,71810,-44.3409,115.2507,159.5916,false
613429647,71958,-42.5898,117.0018,159.5916,false
613429806,72121,-41.6720,117.9196,159.5916,false
613429929,72240,-40.7519,118.8397,159.5916,false
613430028,72343,-39.3787,120.2129,159.5916,false
613430134,72449,-36.8532,122.7384,159.5916,false
613430242,72556,-33.9796,125.6120,159.5916,false
613430344,72659,-32.5513,127.0403,159.5916,false
613430447,72761,-31.7353,127.8564,159.5916,false
613430555,72870,-31.0215,128.5701,159.5916,false
613430656,72971,-30.1828,129.4088,159.5916,false
613430779,73093,-29.3351,130.2565,159.5916,false
613430886,73201,-29.2505,130.3411,159.5916,false
613430994,73308,-29.9986,129.5930,159.5916,false
613431103,73418,-30.6001,128.9916,159.5916,false
613431212,73527,-32.0928,127.4988,159.5916,false
613431313,73628,-35.8112,123.7804,159.5916,false
613431416,73731,-48.1990,111.3927,159.5916,false
613431525,73840,-60.6888,98.9029,159.5916,false
613431636,73951,-71.6259,87.9657,159.5916,false
613431745,74060,-83.5267,76.0649,159.5916,false
613431858,74173,-96.5700,63.0216,159.5916,false
613431962,74276,-110.0000,49.3521,159.3521,true
613432065,74379,-110.0000,37.5581,147.5581,true
613432170,74484,-110.0000,27.7567,137.7567,true
613432278,74592,-110.0000,22.0667,132.0667,true
613432380,74695,-110.0000,20.1154,130.1154,true
613432487,74802,-110.0000,20.1126,130.1125,true
613432596,74911,-110.0000,20.9454,130.9454,true
613432709,75024,-110.0000,22.2671,132.2671,true
613432818,75133,-110.0000,25.3481,135.3481,true
613432924,75239,-110.0000,28.3727,138.3727,true
613433030,75343,-110.0000,31.5441,141.5441,true
613433138,75452,-110.0000,34.8990,144.8990,true
613433245,75560,-110.0000,36.6212,146.6212,true
613433356,75671,-110.0000,36.8231,146.8231,true
613433457,75772,-110.0000,35.7921,145.7921,true
613433565,75880,-110.0000,34.4088,144.4088,true
613433674,75989,-110.0000,33.7265,143.7265,true
613433784,76099,-110.0000,32.9990,142.9990,true
613433894,76209,-110.0000,34.1936,144.1936,true
613434006,76321,-110.0000,40.0211,150.0211,true
613434123,76438,-110.0000,48.2862,158.2862,true
613434228,76543,-108.5141,57.5879,166.1020,false
613434337,76652,-105.7402,60.3618,166.1020,false
613434440,76755,-109.2623,56.8396,166.1020,false
613434548,76862,-110.0000,48.6858,158.6858,true
613434649,76964,-110.0000,38.3130,148.3130,true
613434757,77072,-110.0000,28.9483,138.9483,true
613434861,77175,-110.0000,24.0817,134.0816,true
613434969,77284,-110.0000,25.9917,135.9917,true
613435078,77393,-110.0000,30.1139,140.1139,true
613435185,77500,-110.0000,35.1857,145.1857,true
613435289,77604,-110.0000,43.8581,153.8581,true
613435391,77706,-110.0172,56.3930,166.4102,false
613435497,77812,-95.9281,70.4821,166.4102,false
613435598,77913,-84.5476,81.8626,166.4102,false
613435712,78027,-72.1334,94.2769,166.4102,false
613435815,78129,-61.0275,105.3828,166.4102,false
613435924,78239,-50.2416,116.1687,166.4102,false
613436034,78349,-37.9111,128.4991,166.4102,false
613436136,78451,-29.1938,137.2164,166.4102,false
613436245,78559,-20.1048,146.3055,166.4102,false
613436356,78670,-14.2932,152.1170,166.4102,false
613436469,78784,-10.7882,155.6220,166.4102,false
613436578,78893,-8.5457,157.8646,166.4102,false
613436685,78999,-5.3151,161.0951,166.4102,false
613436792,79107,-1.8302,164.5800,166.4102,false
613436905,79220,3.3977,169.8080,166.4102,false
613437008,79323,8.9483,175.3585,166.4102,false
613437128,79443,15.7218,-177.8680,166.4102,false
613437232,79547,19.3244,-174.2653,166.4102,false
613437335,79650,22.0576,-171.5322,166.4102,false
613437443,79758,24.5009,-169.0888,166.4102,false
613437552,79867,30.3027,-163.2870,166.4102,false
613437661,79976,39.0568,-154.5330,166.4102,false
613437772,80087,47.3924,-146.1974,166.4102,false
613437883,80198,57.4572,-136.1325,166.4102,false
613437989,80304,64.4880,-129.1018,166.4102,false
613438096,80411,67.9801,-125.6097,166.4102,false
613438213,80528,70.0000,-123.6894,-193.6894,true
613438315,80630,70.0000,-123.0325,-193.0325,true
613438416,80731,70.0000,-123.1700,-193.1700,true
613438524,80839,70.0000,-125.5898,-195.5898,false
613438630,80945,67.0808,-128.5089,-195.5898,false
613438737,81052,64.5675,-131.0222,-195.5898,false
613438849,81164,61.4722,-134.1176,-195.5898,false
613438959,81274,57.6803,-137.9095,-195.5898,false
613439063,81378,56.1553,-139.4345,-195.5898,false
613439171,81486,54.9612,-140.6286,-195.5898,false
613439281,81596,53.9745,-141.6152,-195.5898,false
613439386,81701,53.2671,-142.3227,-195.5898,false
613439492,81807,52.3292,-143.2606,-195.5898,false
613439605,81920,51.2241,-144.3656,-195.5898,false
613439706,82021,49.9752,-145.6146,-195.5898,false
613439815,82130,48.0552,-147.5345,-195.5898,false
613439919,82234,46.1432,-149.4465,-195.5898,false
613440025,82340,44.0887,-151.5010,-195.5898,false
613440153,82467,42.1125,-153.4772,-195.5898,false
613440255,82570,39.1650,-156.4248,-195.5898,false
613440365,82680,36.0842,-159.5056,-195.5898,false
613440467,82782,33.3330,-162.2568,-195.5898,false
613440591,82906,30.5290,-165.0607,-195.5898,false
613462637,104943,-97.9629,153.3569,251.3198,false
613462782,105097,-99.8198,151.5000,251.3198,false
613462914,105228,-99.0898,152.2300,251.3198,false
613463152,105466,-95.2271,156.0927,251.3198,false
613463312,105627,-93.5304,157.7894,251.3198,false
613463429,105744,-92.7482,158.5716,251.3198,false
613463581,105893,-91.6158,159.7040,251.3198,false
613463689,106000,-89.6926,161.6272,251.3198,false
613463804,106112,-86.7513,164.5685,251.3198,false
613463942,106254,-81.6142,169.7056,251.3198,false
613464069,106382,-76.0475,175.2723,251.3198,false
613464173,106488,-71.7162,179.6036,251.3198,false
613464283,106598,-68.6199,-177.3001,251.3198,false
613464385,106700,-67.1934,-175.8736,251.3198,false
613464490,106805,-66.5273,-175.2075,251.3198,false
613464593,106908,-69.0623,-177.7425,251.3198,false
613464697,107012,-72.7700,178.5498,251.3198,false
613464816,107130,-79.2388,172.0810,251.3198,false
613464924,107239,-84.8010,166.5188,251.3198,false
613465026,107341,-87.4252,163.8946,251.3198,false
613465129,107444,-89.1286,162.1912,251.3198,false
613465231,107545,-89.4199,161.9000,251.3198,false
613465333,107648,-88.7648,162.5551,251.3198,false
613465443,107758,-88.1707,163.1491,251.3198,false
613465545,107859,-87.9514,163.3685,251.3198,false
613465650,107964,-87.4966,163.8232,251.3198,false
613465751,108066,-86.6628,164.6570,251.3198,false
613465855,108169,-84.5729,166.7469,251.3198,false
613465968,108283,-80.7896,170.5303,251.3198,false
613466076,108391,-77.0795,174.2403,251.3198,false
613466180,108494,-73.6837,177.6361,251.3198,false
613466282,108597,-70.4215,-179.1017,251.3198,false
613466384,108699,-67.2395,-175.9197,251.3198,false
613466488,108803,-63.9195,-172.5997,251.3198,false
613466595,108910,-61.2274,-169.9076,251.3198,false
613466705,109019,-58.6146,-167.2948,251.3198,false
613466813,109128,-56.2403,-164.9205,251.3198,false
613466926,109241,-55.7372,-164.4174,251.3198,false
613467035,109350,-57.2983,-165.9785,251.3198,false
613467138,109453,-60.1901,-168.8703,251.3198,false
613467247,109562,-66.3752,-175.0554,251.3198,false
613467352,109667,-71.4384,179.8814,251.3198,false
613467465,109779,-76.5102,174.8096,251.3198,false
613467566,109881,-80.6947,170.6251,251.3198,false
613467670,109985,-84.4613,166.8585,251.3198,false
613467778,110093,-87.7352,163.5846,251.3198,false
613467880,110194,-90.0565,161.2634,251.3198,false
613467984,110299,-91.3162,160.0036,251.3198,false
613468089,110403,-91.4220,159.8978,251.3198,false
613468197,110512,-91.4967,159.8231,251.3198,false
613468313,110628,-92.2323,159.0875,251.3198,false
613468417,110731,-93.2022,158.1176,251.3198,false
613468519,110834,-94.1469,157.1729,251.3198,false
613468621,110936,-94.4633,156.8565,251.3198,false
613468731,111045,-94.1903,157.1295,251.3198,false
613468845,111160,-93.1552,158.1646,251.3198,false
613468955,111270,-92.2071,159.1127,251.3198,false
613469065,111379,-91.9205,159.3993,251.3198,false
613469166,111481,-91.8607,159.4591,251.3198,false
613469272,111587,-93.5945,157.7253,251.3198,false
613469377,111692,-101.9149,149.4049,251.3198,false
613469481,111796,-116.2185,135.1013,251.3198,false
613469589,111904,-129.4794,121.8404,251.3198,false
613469696,112011,-138.5913,112.7285,251.3198,false
613469804,112119,-146.9312,104.3886,251.3198,false
613469906,112221,-154.4381,96.8817,251.3198,false
613470007,112322,-158.2888,93.0310,251.3198,false
613470117,112427,-160.8485,90.4713,251.3198,false
613470225,112539,-162.9076,88.4122,251.3198,false
613470331,112645,-162.9380,88.3818,251.3198,false
613470435,112750,-161.6179,89.7019,251.3198,false
613470548,112863,-154.8663,96.4535,251.3198,false
613470655,112970,-139.8040,111.5158,251.3198,false
613470763,113078,-123.0221,128.2977,251.3198,false
613470872,113187,-108.0753,143.2445,251.3198,false
613470981,113296,-98.5305,152.7893,251.3198,false
613471088,113403,-90.7524,160.5674,251.3198,false
613471190,113505,-86.4925,164.8273,251.3198,false
613471300,113615,-83.6967,167.6231,251.3198,false
613471406,113721,-82.3547,168.9651,251.3198,false
613471508,113823,-81.2136,170.1062,251.3198,false
613471617,113932,-80.4566,170.8632,251.3198,false
613471724,114038,-79.4470,171.8728,251.3198,false
613471829,114144,-78.4455,172.8743,251.3198,false
613471942,114256,-77.8608,173.4590,251.3198,false
613472043,114358,-77.2967,174.0231,251.3198,false
613472164,114479,-76.7408,174.5790,251.3198,false
613472265,114580,-76.5987,174.7211,251.3198,false
613472367,114682,-76.6526,174.6672,251.3198,false
613472481,114792,-76.9327,174.3871,251.3198,false
613472580,114895,-77.8904,173.4294,251.3198,false
613472685,115000,-79.8962,171.4236,251.3198,false
613472794,115109,-81.0345,170.2853,251.3198,false
613472903,115218,-80.4401,170.8798,251.3198,false
613473005,115319,-78.1964,173.1234,251.3198,false
613473109,115423,-73.7645,177.5553,251.3198,false
613473219,115534,-66.7763,-175.4565,251.3198,false
613473329,115644,-59.8971,-168.5773,251.3198,false
613473435,115750,-54.4652,-163.1454,251.3198,false
613473545,115859,-50.1352,-158.8154,251.3198,false
613473647,115962,-47.5882,-156.2684,251.3198,false
613473749,116064,-47.0758,-155.7560,251.3198,false
613473860,116174,-47.0050,-155.6852,251.3198,false
613473968,116283,-48.9950,-157.6752,251.3198,false
613474074,116389,-54.2499,-162.9301,251.3198,false
613474182,116497,-62.3886,-171.0688,251.3198,false
613474284,116599,-68.2522,-176.9324,251.3198,false
613474386,116700,-71.9050,179.4148,251.3198,false
613474489,116803,-74.8320,176.4878,251.3198,false
613474594,116908,-77.6943,173.6255,251.3198,false
613474707,117022,-79.1387,172.1811,251.3198,false
613474816,117131,-80.7015,170.6183,251.3198,false
613474919,117234,-81.1843,170.1355,251.3198,false
613475022,117337,-81.6971,169.6227,251.3198,false
613475125,117440,-82.6841,168.6357,251.3198,false
613475226,117541,-84.8680,166.4518,251.3198,false
613475328,117643,-86.5406,164.7792,251.3198,false
613475429,117744,-87.5085,163.8113,251.3198,false
613475534,117849,-88.3640,162.9558,251.3198,false
613475644,117959,-90.1725,161.1473,251.3198,false
613475747,118062,-92.7310,158.5888,251.3198,false
613475856,118170,-92.7388,158.5810,251.3198,false
613475958,118272,-90.1965,161.1234,251.3198,false
613476067,118381,-86.2418,165.0780,251.3198,false
613476185,118500,-81.9968,169.3230,251.3198,false
613476292,118607,-76.7149,174.6049,251.3198,false
613476396,118711,-71.4180,179.9018,251.3198,false
613476501,118816,-68.7380,-177.4182,251.3198,false
613476606,118921,-69.2250,-177.9052,251.3198,false
613476708,119023,-70.5917,-179.2719,251.3198,false
613476809,119124,-71.6318,179.6880,251.3198,false
613476916,119231,-71.3706,179.9492,251.3198,false
613477022,119337,-71.3534,179.9664,251.3198,false
613477124,119439,-70.1226,-178.8028,251.3198,false
613477230,119545,-67.7688,-176.4489,251.3198,false
613477333,119648,-63.4854,-172.1656,251.3198,false
613477444,119758,-57.0669,-165.7471,251.3198,false
613477546,119861,-50.1875,-158.8677,251.3198,false
613477650,119965,-44.3064,-152.9866,251.3198,false
613477766,120081,-40.3871,-149.0673,251.3198,false
613477875,120190,-38.2761,-146.9563,251.3198,false
613477983,120298,-37.6173,-146.2975,251.3198,false
613478093,120408,-37.0757,-145.7559,251.3198,false
613478203,120517,-36.3555,-145.0357,251.3198,false
613478312,120627,-32.2752,-140.9554,251.3198,false
613478422,120737,-20.0939,-128.7741,251.3198,false
613478535,120850,20.0000,-114.2110,-134.2110,true
613478644,120958,20.0000,-99.1898,-119.1898,true
613478752,121066,20.0000,-89.9166,-109.9166,true
613478858,121173,20.0000,-81.8441,-101.8441,true
613478967,121282,20.0000,-77.3293,-97.3293,true
613479072,121387,20.0000,-75.2249,-95.2249,true
613479174,121489,20.0000,-73.9965,-93.9965,true
613479282,121597,20.0000,-74.3478,-94.3478,true
613479389,121702,20.0000,-77.5742,-97.5742,true
613479508,121817,20.0000,-88.1889,-108.1889,true
613479658,121973,20.0000,-109.5045,-129.5045,true
613479792,122106,12.4173,-124.5458,-136.9630,false
613479936,122251,-1.4921,-138.4551,-136.9630,false
613480037,122352,-9.2573,-146.2203,-136.9630,false
613480144,122455,-21.1454,-158.1084,-136.9630,false
613480280,122595,-36.4265,-173.3896,-136.9630,false
613480446,122761,-54.3307,168.7062,-136.9630,false
613480576,122890,-65.8748,157.1622,-136.9630,false
613480726,123041,-74.1580,148.8789,-136.9630,false
613480834,123149,-76.9421,146.0948,-136.9630,false
613480960,123275,-77.9914,145.0456,-136.9630,false
613481069,123376,-78.3618,144.6751,-136.9630,false
613481175,123485,-79.5862,143.4508,-136.9630,false
613481307,123621,-82.7694,140.2675,-136.9630,false
613481448,123762,-83.7374,139.2995,-136.9630,false
613481587,123902,-83.6563,139.3807,-136.9630,false
613481736,124050,-83.2990,139.7379,-136.9630,false
613481868,124183,-83.3422,139.6947,-136.9630,false
613481988,124303,-83.4944,139.5426,-136.9630,false
613482098,124413,-83.3756,139.6613,-136.9630,false
613482208,124523,-82.8057,140.2313,-136.9630,false
613482312,124627,-82.1496,140.8873,-136.9630,false
613482421,124736,-81.8857,141.1512,-136.9630,false
613482529,124844,-81.9482,141.0888,-136.9630,false
613482634,124947,-82.3789,140.6581,-136.9630,false
613482737,125051,-83.4236,139.6134,-136.9630,false
613482838,125153,-83.7567,139.2802,-136.9630,false
613482943,125258,-83.6164,139.4206,-136.9630,false
613483045,125359,-83.5728,139.4641,-136.9630,false
613483153,125468,-83.4962,139.5408,-136.9630,false
613483274,125589,-83.1326,139.9044,-136.9630,false
613483379,125694,-82.1361,140.9008,-136.9630,false
