7702,-94.426,-36.341,-94.426
7752,-93.515,-42.325,-93.515
7794,-93.139,-44.263,-93.139
7856,-92.523,-49.069,-92.523
7895,-92.053,-54.026,-92.053
7948,-91.769,-57.834,-91.769
8000,-91.514,-59.962,-91.514
8052,-91.427,-61.693,-91.427
8095,-91.478,-64.45,-91.478
8150,-92.304,-60.532,-92.304
8192,-93.144,-55.139,-93.144
8247,-94.834,-46.728,-94.834
8296,-96.822,-39.824,-96.822
8347,-98.888,-34.959,-98.888
8399,-101.28,-29.285,-101.28
8451,-104.09,-23.607,-104.09
8494,-107.25,-18.937,-107.25
8548,-110.94,-15.809,-110.94
8594,-115.12,-13.194,-115.12
8652,-119.68,-10.712,-119.68
8693,-125.42,-8.8652,-125.42
8755,-132.32,-7.7864,-132.32
8801,-139.59,-6.7633,-139.59
8850,176.09,-5.9785,176.09
8893,171.71,-5.5859,171.71
8952,168.93,-5.4834,168.93
8996,167.54,-5.3478,167.54
9047,166.85,-5.6171,166.85
9090,167.14,-5.8965,167.14
9153,168.14,-6.1659,168.14
9195,169.39,-5.8456,169.39
9248,170.49,-5.6292,170.49
9299,171.81,-5.182,171.81
9351,173.46,-5.034,173.46
9392,175.07,-4.9122,175.07
9443,176.75,-4.7227,176.75
9495,178.69,-4.8402,178.69
9546,-179.09,-4.8177,-179.09
9598,-176.2,-4.576,-176.2
9648,-170.51,-4.9759,-170.51
9701,-166.63,-5.3209,-166.63
9746,-159.7,-6.3666,-159.7
9799,-149.94,-9.7927,-149.94
9846,-142.75,-15.598,-142.75
9899,-138.55,-20.946,-138.55
9951,-132.78,-36.639,-132.78
9992,-127.9,-81.78,-127.9
10045,-123.32,-42.01,-123.32
10098,-119.59,-23.619,-119.59
10148,-119.06,-21.587,-119.06
10198,-119.2,-22.369,-119.2
10247,-119.81,-24.683,-119.81
10290,-121.14,-30.646,-121.14
10345,-123.67,-45.899,-123.67
10397,-127.33,-89.694,-127.33
10446,-131.66,-43.918,-131.66
10490,-136.68,-25.347,-136.68
10554,-142.18,-16.854,-142.18
10599,-148.28,-11.644,-148.28
10648,-156.71,-8.3584,-156.71
10692,-160.98,-7.4363,-160.98
10755,-166.68,-6.1519,-166.68
10797,-171.07,-5.0621,-171.07
10843,-174.89,-3.9022,-174.89
10909,-179.18,-2.4554,-179.18
10944,179.03,-1.6281,179.03
10996,176.86,0.0305,176.86
11049,175.29,2.0825,175.29
11095,174.43,3.2032,174.43
11146,173.97,4.0327,173.97
11196,174.05,4.7539,174.05
11244,174.5,5.9797,174.5
11293,174.95,7.3797,174.95
11346,175.4,8.5552,175.4
11409,175.88,8.6735,175.88
11449,176.24,8.6572,176.24
11510,177,8.3925,177
11542,177.43,8.2161,177.43
11594,178.35,7.6029,178.35
11647,179.31,7.0821,179.31
11709,-179.36,6.1107,-179.36
11751,-178.26,5.9269,-178.26
11790,-177.54,5.7018,-177.54
11845,-175.93,5.0835,-175.93
11898,-175.18,4.752,-175.18
11960,-173.69,4.5178,-173.69
12009,-172.46,4.5,-172.46
12050,-171.58,4.4376,-171.58
12091,-169.98,4.066,-169.98
12140,-168.18,3.3967,-168.18
12194,-166.15,2.739,-166.15
12245,-164.24,2.1796,-164.24
12290,-162.45,1.7297,-162.45
12354,-160.03,1.1987,-160.03
12395,-158.78,0.6313,-158.78
12457,-156.26,-0.7856,-156.26
12498,-155.07,-0.9577,-155.07
12540,-153.38,-1.2025,-153.38
12591,-151.82,-1.8769,-151.82
12646,-150.37,-3.2782,-150.37
12708,-148.52,-5.565,-148.52
12753,-146.7,-6.8596,-146.7
12795,-144.88,-8.5506,-144.88
12844,-141.64,-12.213,-141.64
12905,-136.32,-22.731,-136.32
12943,-133.59,-33.684,-133.59
13009,-130.47,-57.095,-130.47
13055,-129.41,-66.857,-129.41
13101,-128.16,-80.507,-128.16
13131,-127.03,-86.352,-127.03
13187,-124.65,-63.333,-124.65
13259,-121.81,-45.472,-121.81
13291,-121.65,-44.681,-121.65
13362,-121.87,-46.105,-121.87
13403,-122.73,-50.779,-122.73
13460,-123.9,-58.076,-123.9
13501,-125.48,-70.591,-125.48
13559,-127.3,-89.391,-127.3
13590,-128.81,-73.837,-128.81
13646,-131.83,-46.813,-131.83
13690,-135.78,-26.724,-135.78
13744,-139.86,-16.697,-139.86
13810,-146.68,-9.1212,-146.68
13842,-148.11,-8.1473,-148.11
13902,-154.44,-4.7453,-154.44
13954,-159.48,-2.7956,-159.48
14007,-164.44,-1.3913,-164.44
14039,-167.5,-0.5651,-167.5
14100,-172.78,0.8166,-172.78
14154,-176.68,1.5991,-176.68
14205,179.25,2.5839,179.25
14248,176.66,3.1494,176.66
14290,172.97,4.019,172.97
14351,168.15,5.0044,168.15
14407,164.11,5.6292,164.11
14443,161.27,5.9772,161.27
14503,155.71,6.5776,155.71
14555,151.35,6.9555,151.35
14607,146.33,7.3588,146.33
14657,141.18,7.6772,141.18
14708,136.65,7.6743,136.65
14755,133.74,7.6344,133.74
14808,132.09,7.4105,132.09
14859,130.83,7.3524,130.83
14909,129.78,7.0357,129.78
14956,129.12,6.6468,129.12
15007,129.33,6.069,129.33
15053,129.96,5.7378,129.96
15103,130.59,5.4161,130.59
15154,131.31,5.1893,131.31
15196,131.87,4.9191,131.87
15261,133.3,4.2638,133.3
15308,134.67,3.7078,134.67
15349,136.02,3.1567,136.02
15400,137.1,2.6343,137.1
15441,137.81,2.3686,137.81
15502,139.31,1.7766,139.31
15554,140.56,1.3313,140.56
15606,141.74,1.1176,141.74
15657,142.99,0.9003,142.99
15706,143.92,0.6726,143.92
15757,144.65,0.628,144.65
15799,144.91,0.5381,144.91
15860,144.91,0.4991,144.91
15899,144.58,0.3604,144.58
15950,144.7,0.3811,144.7
16000,145.01,0.2371,145.01
16060,145.57,0.4232,145.57
16102,146.58,0.2714,146.58
16155,147.98,-0.4076,147.98
16205,149.08,-1.1983,149.08
16257,149.96,-2.2412,149.96
16298,150.87,-2.3268,150.87
16358,152.06,-2.7572,152.06
16400,152.6,-3.2171,152.6
16452,153.15,-4.2561,153.15
16506,153.71,-5.0724,153.71
16550,154.67,-5.5662,154.67
16597,155.98,-6.0068,155.98
16652,157.48,-6.3002,157.48
16702,159.17,-6.3052,159.17
16753,161.49,-6.2318,161.49
16804,164.02,-6.5701,164.02
16857,166.34,-6.8634,166.34
16900,167.72,-7.1962,167.72
16952,169.2,-7.2797,169.2
17003,170.55,-7.0263,170.55
17052,171.59,-6.8889,171.59
17098,172.21,-6.3097,172.21
17151,171.95,-5.6318,171.95
17205,170.12,-5.1694,170.12
17256,168.67,-4.9381,168.67
17296,166.06,-4.3047,166.06
17356,163.16,-3.4382,163.16
17398,159.73,-2.7146,159.73
17459,154.5,-1.952,154.5
17501,151.8,-1.5031,151.8
17553,148.2,-0.9477,148.2
17603,145.65,-0.6004,145.65
17644,143.95,-0.2906,143.95
17705,142.66,-0.1359,142.66
17753,141.5,0.001,141.5
17797,140.46,0.0306,140.46
17859,139.33,0.0721,139.33
17901,138.31,0.0977,138.31
17901,138.31,0.0977,138.31
18013,168.11,0.2492,168.11
18013,168.11,0.2492,168.11
18116,166.37,0.4221,166.37
18116,166.37,0.4221,166.37
18218,165.19,0.553,165.19
18218,165.19,0.553,165.19
18321,164.37,0.3259,164.37
18321,164.37,0.3259,164.37
18430,162.37,-0.0466,162.37
18430,162.37,-0.0466,162.37
18540,158.84,-0.1206,158.84
18540,158.84,-0.1206,158.84
18649,156.72,-0.1302,156.72
18649,156.72,-0.1302,156.72
18649,156.72,-0.1302,156.72
18753,155.16,-0.3335,155.16
18753,155.16,-0.3335,155.16
18859,153.53,-0.3822,153.53
18859,153.53,-0.3822,153.53
18965,153.49,-0.3976,153.49
18965,153.49,-0.3976,153.49
19073,155.35,-0.5303,155.35
19073,155.35,-0.5303,155.35
19183,157.77,-0.6194,157.77
19183,157.77,-0.6194,157.77
19284,161.07,-0.7743,161.07
19284,161.07,-0.7743,161.07
19284,161.07,-0.7743,161.07
19434,166.42,-1.0062,166.42
19434,166.42,-1.0062,166.42
19434,166.42,-1.0062,166.42
19577,170.73,-1.6031,170.73
19577,170.73,-1.6031,170.73
19711,173.66,-2.2566,173.66
19711,173.66,-2.2566,173.66
19711,173.66,-2.2566,173.66
19845,176.43,-2.9229,176.43
19845,176.43,-2.9229,176.43
19845,176.43,-2.9229,176.43
19985,179.1,-3.4384,179.1
19985,179.1,-3.4384,179.1
20112,-177.86,-3.428,-177.86
20112,-177.86,-3.428,-177.86
20112,-177.86,-3.428,-177.86
20220,-175.44,-3.6478,-175.44
20220,-175.44,-3.6478,-175.44
20338,-172.78,-3.8528,-172.78
20338,-172.78,-3.8528,-172.78
20455,-170.76,-3.8,-170.76
20455,-170.76,-3.8,-170.76
20455,-170.76,-3.8,-170.76
20591,-168.62,-3.6398,-168.62
20591,-168.62,-3.6398,-168.62
20704,-167.94,-3.9685,-167.94
20704,-167.94,-3.9685,-167.94
20704,-167.94,-3.9685,-167.94
20809,-167.37,-4.8122,-167.37
20809,-167.37,-4.8122,-167.37
20946,-167.2,-5.9005,-167.2
20946,-167.2,-5.9005,-167.2
20946,-167.2,-5.9005,-167.2
21111,-168.42,-6.4145,-168.42
21111,-168.42,-6.4145,-168.42
21111,-168.42,-6.4145,-168.42
21262,-169.07,-6.4615,-169.07
21262,-169.07,-6.4615,-169.07
21262,-169.07,-6.4615,-169.07
21391,-169.03,-6.2449,-169.03
21391,-169.03,-6.2449,-169.03
21391,-169.03,-6.2449,-169.03
21537,-168.4,-6.317,-168.4
21537,-168.4,-6.317,-168.4
21537,-168.4,-6.317,-168.4
21667,-168.01,-6.2787,-168.01
21667,-168.01,-6.2787,-168.01
21769,-167.55,-6.1813,-167.55
21769,-167.55,-6.1813,-167.55
21871,-166.83,-6.2352,-166.83
21871,-166.83,-6.2352,-166.83
21973,-165.9,-6.3257,-165.9
21973,-165.9,-6.3257,-165.9
22077,-164.7,-6.5946,-164.7
22077,-164.7,-6.5946,-164.7
22189,-163.46,-6.8617,-163.46
22189,-163.46,-6.8617,-163.46
22296,-163.52,-6.6505,-163.52
22296,-163.52,-6.6505,-163.52
22296,-163.52,-6.6505,-163.52
22404,-165.77,-6.1901,-165.77
22404,-165.77,-6.1901,-165.77
22520,-171.66,-5.6266,-171.66
22520,-171.66,-5.6266,-171.66
22638,-178.91,-4.9035,-178.91
22638,-178.91,-4.9035,-178.91
22741,177.24,-4.4276,177.24
22741,177.24,-4.4276,177.24
22842,174.05,-3.9267,174.05
22842,174.05,-3.9267,174.05
22951,170.44,-3.6516,170.44
22951,170.44,-3.6516,170.44
22951,170.44,-3.6516,170.44
23063,168.36,-3.7497,168.36
23063,168.36,-3.7497,168.36
23168,166.81,-3.5794,166.81
23168,166.81,-3.5794,166.81
23275,165.57,-3.4576,165.57
23275,165.57,-3.4576,165.57
23377,163.97,-3.0671,163.97
23377,163.97,-3.0671,163.97
23484,162.75,-2.8313,162.75
23484,162.75,-2.8313,162.75
23603,159.48,-2.4538,159.48
23603,159.48,-2.4538,159.48
23603,159.48,-2.4538,159.48
23711,152.14,-1.9516,152.14
23711,152.14,-1.9516,152.14
23816,147.22,-1.4769,147.22
23816,147.22,-1.4769,147.22
23918,146.18,-1.4672,146.18
23918,146.18,-1.4672,146.18
24020,145.88,-1.5062,145.88
24020,145.88,-1.5062,145.88
24129,146.09,-1.703,146.09
24129,146.09,-1.703,146.09
24232,146.87,-1.993,146.87
24232,146.87,-1.993,146.87
24347,147.94,-2.1354,147.94
24347,147.94,-2.1354,147.94
24448,149.65,-2.1982,149.65
24448,149.65,-2.1982,149.65
24550,152,-2.3985,152
24550,152,-2.3985,152
24550,152,-2.3985,152
24654,154.44,-2.8918,154.44
24654,154.44,-2.8918,154.44
24767,156.79,-3.2543,156.79
24767,156.79,-3.2543,156.79
24879,159.33,-3.5016,159.33
24879,159.33,-3.5016,159.33
24985,161.54,-3.6039,161.54
24985,161.54,-3.6039,161.54
25098,164.34,-3.9839,164.34
25098,164.34,-3.9839,164.34
25098,164.34,-3.9839,164.34
25203,166.55,-4.4068,166.55
25203,166.55,-4.4068,166.55
25307,169.12,-4.9918,169.12
25307,169.12,-4.9918,169.12
25412,171.88,-5.6606,171.88
25412,171.88,-5.6606,171.88
25528,175.08,-5.8322,175.08
25528,175.08,-5.8322,175.08
25638,177.01,-5.7432,177.01
25638,177.01,-5.7432,177.01
25740,178.02,-5.6293,178.02
25740,178.02,-5.6293,178.02
25850,178.88,-5.6703,178.88
25850,178.88,-5.6703,178.88
25850,178.88,-5.6703,178.88
25953,179.82,-5.822,179.82
25953,179.82,-5.822,179.82
26062,-179.04,-5.6033,-179.04
26062,-179.04,-5.6033,-179.04
26170,-177.88,-5.3168,-177.88
26170,-177.88,-5.3168,-177.88
26274,-176.31,-4.9785,-176.31
26274,-176.31,-4.9785,-176.31
26376,-174.65,-4.7955,-174.65
26376,-174.65,-4.7955,-174.65
26485,-172.08,-4.9023,-172.08
26485,-172.08,-4.9023,-172.08
26597,-169.57,-5.178,-169.57
26597,-169.57,-5.178,-169.57
26597,-169.57,-5.178,-169.57
26703,-167.62,-5.543,-167.62
26703,-167.62,-5.543,-167.62
26805,-166.04,-5.7478,-166.04
26805,-166.04,-5.7478,-166.04
26912,-164.81,-6.1506,-164.81
26912,-164.81,-6.1506,-164.81
27014,-163.29,-6.5442,-163.29
27014,-163.29,-6.5442,-163.29
27116,-161.74,-7.0236,-161.74
27116,-161.74,-7.0236,-161.74
27229,-159.76,-7.3959,-159.76
27229,-159.76,-7.3959,-159.76
27336,-157.83,-7.9595,-157.83
27336,-157.83,-7.9595,-157.83
27439,-156.86,-8.377,-156.86
27439,-156.86,-8.377,-156.86
27549,-156.49,-7.8759,-156.49
27549,-156.49,-7.8759,-156.49
27650,-155.82,-8.0356,-155.82
27650,-155.82,-8.0356,-155.82
27650,-155.82,-8.0356,-155.82
27770,-154.75,-7.4176,-154.75
27770,-154.75,-7.4176,-154.75
27871,-153.8,-7.1615,-153.8
27871,-153.8,-7.1615,-153.8
27980,-152.68,-7.263,-152.68
27980,-152.68,-7.263,-152.68
28082,-150.79,-7.2315,-150.79
28082,-150.79,-7.2315,-150.79
28192,-148.68,-7.2306,-148.68
28192,-148.68,-7.2306,-148.68
28300,-146.55,-7.3016,-146.55
28300,-146.55,-7.3016,-146.55
28300,-146.55,-7.3016,-146.55
28410,-144.93,-7.721,-144.93
28410,-144.93,-7.721,-144.93
28516,-143.82,-8.0561,-143.82
28516,-143.82,-8.0561,-143.82
28629,-142.58,-8.3661,-142.58
28629,-142.58,-8.3661,-142.58
28736,-141.47,-8.6105,-141.47
28736,-141.47,-8.6105,-141.47
28841,-140.45,-9.0825,-140.45
28841,-140.45,-9.0825,-140.45
28945,-139.86,-9.5114,-139.86
28945,-139.86,-9.5114,-139.86
29054,-139.83,-9.3187,-139.83
29054,-139.83,-9.3187,-139.83
29054,-139.83,-9.3187,-139.83
29159,-139.3,-9.686,-139.3
29159,-139.3,-9.686,-139.3
29260,-138.57,-10.145,-138.57
29260,-138.57,-10.145,-138.57
29364,-138.23,-10.261,-138.23
29364,-138.23,-10.261,-138.23
29468,-138.25,-10.255,-138.25
29468,-138.25,-10.255,-138.25
29575,-138.51,-10.37,-138.51
29575,-138.51,-10.37,-138.51
29682,-139.92,-10.576,-139.92
29682,-139.92,-10.576,-139.92
29791,-142.37,-10.211,-142.37
29791,-142.37,-10.211,-142.37
29893,-144.58,-10.015,-144.58
29893,-144.58,-10.015,-144.58
30003,-147.15,-9.523,-147.15
30003,-147.15,-9.523,-147.15
30003,-147.15,-9.523,-147.15
30112,-151.98,-8.4005,-151.98
30112,-151.98,-8.4005,-151.98
30224,-159.12,-7.6277,-159.12
30224,-159.12,-7.6277,-159.12
30333,-163.76,-7.489,-163.76
30333,-163.76,-7.489,-163.76
30444,-165.9,-7.6412,-165.9
30444,-165.9,-7.6412,-165.9
30548,-167.57,-7.3447,-167.57
30548,-167.57,-7.3447,-167.57
30548,-167.57,-7.3447,-167.57
30658,-169.01,-6.6866,-169.01
30658,-169.01,-6.6866,-169.01
30769,-169.95,-5.751,-169.95
30769,-169.95,-5.751,-169.95
30878,-42.423,-5.1482,-42.423
30908,-42.137,-5.0296,-42.137
30953,-41.33,-4.9469,-41.33
31004,-40.084,-4.9864,-40.084
31044,-39.038,-5.1558,-39.038
31100,-36.76,-5.5681,-36.76
31149,-34.932,-6.0056,-34.932
31203,-32.748,-6.5217,-32.748
31249,-30.114,-6.9068,-30.114
31303,-27.258,-7.1815,-27.258
31346,-24.244,-7.7365,-24.244
31390,-21.264,-8.3338,-21.264
31446,-19.373,-8.7781,-19.373
31507,-15.63,-9.7187,-15.63
31552,-12.512,-10.427,-12.512
31607,-9.0183,-11.345,-9.0183
31658,-5.1072,-12.685,-5.1072
31708,-0.8094,-14.413,-0.8094
31752,3.4629,-16.812,3.4629
31809,7.2783,-19.704,7.2783
31851,10.514,-22.746,10.514
31893,12.249,-24.635,12.249
31951,15.177,-27.975,15.177
32005,17.121,-30.774,17.121
32051,18.926,-34.051,18.926
32106,20.63,-37.891,20.63
32155,-169.58,-41.661,-169.58
32198,-168.53,-44.82,-168.53
32253,-167.8,-47.264,-167.8
32303,-167.19,-49.217,-167.19
32352,-166.7,-51.005,-166.7
32405,-166.31,-52.434,-166.31
32455,-166.01,-53.559,-166.01
32507,-165.63,-54.852,-165.63
32553,-165.17,-56.978,-165.17
32604,-164.72,-59.491,-164.72
32646,-164.46,-60.948,-164.46
32699,-163.99,-64.273,-163.99
32741,-163.84,-65.276,-163.84
32804,-163.67,-66.41,-163.67
32856,-163.55,-67.489,-163.55
32900,-163.46,-68.146,-163.46
32959,-163.34,-68.935,-163.34
33002,-163.28,-69.185,-163.28
33053,-163.28,-69.146,-163.28
33105,-163.38,-68.882,-163.38
33157,-163.26,-69.601,-163.26
33198,-162.87,-71.472,-162.87
33250,-162.26,-74.432,-162.26
33304,-161.46,-78.762,-161.46
33355,-160.51,-84.38,-160.51
33398,-159.83,-88.54,-159.83
33461,-158.4,-82.592,-158.4
33501,-156.91,-72.974,-156.91
33553,-154.25,-56.03,-154.25
33604,-152.69,-47.653,-152.69
33654,-150.25,-36.746,-150.25
33705,-147.83,-25.645,-147.83
33749,-145.48,-20.981,-145.48
33801,-143.06,-14.626,-143.06
33856,-140.6,-9.7178,-140.6
33897,-138.26,-6.0936,-138.26
33957,-136.01,-3.1091,-136.01
33999,-133.77,-0.5079,-133.77
34051,-131.41,1.791,-131.41
34095,-129.1,3.5884,-129.1
34158,-126.62,5.6509,-126.62
34201,-123.96,7.6403,-123.96
34253,-120.83,9.9144,-120.83
34295,-116.87,11.705,-116.87
34349,-112.89,13.195,-112.89
34396,-109.23,14.544,-109.23
34464,-106.01,15.879,-106.01
34502,-103.25,16.536,-103.25
34555,-100.99,17.326,-100.99
34605,-99.524,17.797,-99.524
34656,-98.553,18.176,-98.553
34705,-98.339,18.077,-98.339
34747,-99.405,17.507,-99.405
34806,-102.29,16.312,-102.29
34858,-108.01,14.08,-108.01
34903,-118.84,11.424,-118.84
34955,-124.84,10.625,-124.84
34996,-133.84,10.288,-133.84
35057,-141.51,10.413,-141.51
35098,-147.64,11.145,-147.64
35154,-152.71,13.703,-152.71
35198,-157.15,21.644,-157.15
35249,-161.05,21.788,-161.05
35307,-166.01,0.5171,-166.01
35351,-168.51,-0.9852,-168.51
35404,-172,-2.3939,-172
35448,-175.31,-3.9619,-175.31
35499,-178.63,-4.8489,-178.63
35553,177.78,-5.6936,177.78
35599,174,-6.2528,174
35649,169.7,-6.8699,169.7
35700,164.96,-7.4113,164.96
35751,159.99,-8.0802,159.99
35796,155.09,-8.6018,155.09
35847,150.34,-8.6415,150.34
35900,145.48,-8.4723,145.48
35943,142.23,-8.3888,142.23
35996,135.97,-8.1387,135.97
36048,131.52,-7.9428,131.52
36094,127.19,-8.0006,127.19
36155,123.02,-7.931,123.02
36199,119.12,-7.6708,119.12
36250,115.35,-7.3961,115.35
36296,112.12,-6.9234,112.12
36346,109.26,-6.5613,109.26
36397,106.52,-6.7347,106.52
36447,103.6,-6.944,103.6
36497,100.23,-6.6387,100.23
36549,96.619,-6.2135,96.619
36595,92.969,-5.9297,92.969
36630,89.476,-5.8182,89.476
36693,85.694,-5.2179,85.694
36756,78.825,-4.8635,78.825
36785,77.454,-4.6805,77.454
36868,72.049,-4.2036,72.049
36921,66.817,-3.7866,66.817
36958,64.07,-3.6462,64.07
37006,60.17,-3.4704,60.17
37036,58.887,-3.262,58.887
37085,53.574,-1.969,53.574
37165,47.982,0.0747,47.982
37203,45.233,0.6744,45.233
37263,39.38,3.1899,39.38
37313,37.174,5.1114,37.174
37364,34.119,8.1774,34.119
37407,30.791,13.87,30.791
37448,27.604,20.202,27.604
37506,24.686,31.375,24.686
37551,22.766,48.227,22.766
37604,17.008,39.936,17.008
37647,15.773,32.523,15.773
37691,11.849,21.962,11.849
37739,7.3671,16.219,7.3671
37831,4.3599,14.329,4.3599
37831,4.3599,14.329,4.3599
37919,1.1865,14.147,1.1865
37919,1.1865,14.147,1.1865
37993,-1.7723,14.032,-1.7723
38064,-4.3063,13.731,-4.3063
38103,-4.7716,13.823,-4.7716
38146,-4.1863,14.73,-4.1863
38188,-3.7077,15.201,-3.7077
38278,1.0086,19.474,1.0086
38278,1.0086,19.474,1.0086
38329,4.2474,23.341,4.2474
38381,9.1072,32.236,9.1072
38459,12.861,42.999,12.861
38501,17.052,64.129,17.052
38562,21.8,78.07,21.8
38605,28.895,35.11,28.895
38649,32.813,23.661,32.813
38702,39.361,13.361,39.361
38753,46.589,7.7415,46.589
38796,54.147,4.2251,54.147
38852,61.816,1.5357,61.816
38903,69.276,-0.4458,69.276
38954,75.886,-1.7892,75.886
39005,81.929,-3.0595,81.929
39051,87.474,-3.9423,87.474
39103,93.751,-5.071,93.751
39156,100.07,-6.217,100.07
39198,105.78,-7.2282,105.78
39252,112.98,-8.5747,112.98
39301,116.21,-9.186,116.21
39350,120.61,-10.123,120.61
39391,122.99,-10.661,122.99
39454,127.83,-11.338,127.83
39495,131.68,-11.517,131.68
39560,135.41,-11.589,135.41
39602,139.12,-11.568,139.12
39646,142.98,-11.67,142.98
39697,146.95,-11.751,146.95
39751,150.98,-11.908,150.98
39802,154.43,-12.213,154.43
39854,157.15,-12.017,157.15
39895,159.17,-11.69,159.17
39958,160.71,-11.661,160.71
