614340897,30578,157.4029,5.5529,-151.8500,false
614341013,30694,165.5101,13.6601,-151.8500,false
614341128,30809,171.1191,19.2691,-151.8500,false
614341239,30920,175.1802,23.3302,-151.8500,false
614341360,31040,176.7644,24.9145,-151.8500,false
614341530,31211,174.7998,22.9498,-151.8500,false
614341646,31325,169.8683,18.0183,-151.8500,false
614341792,31472,149.3149,-2.5351,-151.8500,false
614341895,31577,133.6429,-18.2070,-151.8500,false
614342045,31727,115.7964,-36.0536,-151.8500,false
614342237,31919,96.1090,-55.7410,-151.8500,false
614342383,32061,85.0000,-68.7558,-153.7558,true
614342496,32177,85.0000,-78.3845,-163.3846,true
614342607,32289,85.0000,-84.4992,-169.4992,true
614342723,32405,85.0000,-86.1765,-171.1765,true
614342840,32522,85.0000,-85.8650,-170.8650,true
614342944,32625,85.0000,-84.3153,-169.3152,true
614343045,32726,85.0000,-80.6887,-165.6887,true
614343148,32828,85.0000,-74.6593,-159.6593,true
614343265,32945,84.9883,-66.9268,-151.9150,false
614343366,33047,88.5697,-63.3453,-151.9150,false
614343481,33162,87.7975,-64.1175,-151.9150,false
614343611,33292,85.0000,-68.4721,-153.4721,true
614343737,33418,85.0000,-75.5178,-160.5178,true
614343856,33538,85.0000,-80.6832,-165.6832,true
614343970,33651,85.0000,-85.0648,-170.0648,true
614344141,33816,85.0000,-85.7599,-170.7599,true
614344263,33942,85.0000,-82.0242,-167.0242,true
614344380,34061,85.0000,-75.3112,-160.3112,true
614344489,34170,85.0000,-70.3338,-155.3338,true
614344592,34274,85.0000,-70.4303,-155.4303,true
614344705,34386,85.0000,-74.6082,-159.6082,true
614344819,34500,85.0000,-80.5104,-165.5104,true
614344926,34606,85.0000,-84.1533,-169.1533,true
614345030,34711,85.0000,-85.2992,-170.2992,true
614345216,34898,85.0000,-80.7409,-165.7409,true
614345322,35003,85.0000,-74.4215,-159.4215,true
614345453,35133,87.2657,-65.0937,-152.3595,false
614345598,35278,94.3218,-58.0376,-152.3595,false
614345770,35451,97.2727,-55.0868,-152.3595,false
614345877,35558,92.7242,-59.6353,-152.3595,false
614345979,35660,85.3550,-67.0045,-152.3595,false
614346089,35770,85.0000,-75.2474,-160.2474,true
614346198,35880,85.0000,-82.0557,-167.0557,true
614346307,35988,85.0000,-86.7697,-171.7697,true
614346416,36097,85.0000,-87.9341,-172.9341,true
614346551,36232,85.0000,-84.7654,-169.7654,true
614346654,36336,85.0000,-79.8013,-164.8013,true
614346760,36440,85.0000,-72.7511,-157.7511,true
614346954,36635,96.2629,-56.3153,-152.5782,false
614347084,36763,108.3998,-44.1785,-152.5782,false
614347185,36867,119.1129,-33.4654,-152.5782,false
614347306,36987,133.5742,-19.0040,-152.5782,false
614347408,37090,146.1811,-6.3971,-152.5782,false
614347520,37201,158.4458,5.8675,-152.5782,false
614347656,37337,169.9414,17.3632,-152.5782,false
614347783,37464,177.5773,24.9991,-152.5782,false
614347922,37604,-176.8502,30.5716,-152.5782,false
614348138,37820,-170.0168,37.4049,-152.5782,false
614348288,37969,-166.1081,41.3137,-152.5782,false
614348415,38095,-164.4580,42.9637,-152.5782,false
614348519,38201,-164.4062,43.0156,-152.5782,false
614348621,38303,-164.3205,43.1012,-152.5782,false
614348750,38431,-164.7848,42.6370,-152.5782,false
614348870,38551,-166.4670,40.9547,-152.5782,false
614348981,38662,-168.1392,39.2825,-152.5782,false
614349134,38814,-169.2662,38.1555,-152.5782,false
614349286,38965,-170.8646,36.5572,-152.5782,false
614349431,39111,-173.7640,33.6577,-152.5782,false
614349567,39246,-178.5137,28.9080,-152.5782,false
614349702,39382,175.3630,22.7848,-152.5782,false
614349819,39500,169.4249,16.8466,-152.5782,false
614349930,39610,162.6636,10.0854,-152.5782,false
614350053,39734,155.6095,3.0313,-152.5782,false
614350218,39899,145.5341,-7.0442,-152.5782,false
614350377,40059,135.6561,-16.9221,-152.5782,false
614350493,40174,129.1420,-23.4363,-152.5782,false
614350648,40329,117.3997,-35.1785,-152.5782,false
614350799,40480,107.1849,-45.3934,-152.5782,false
614350915,40596,98.9258,-53.6524,-152.5782,false
614351021,40702,91.5700,-61.0082,-152.5782,false
614351131,40812,85.0000,-69.5758,-154.5758,true
614351234,40915,85.0000,-76.8977,-161.8977,true
614351365,41047,85.0000,-86.0934,-171.0934,true
614351480,41156,85.0000,-88.3355,-173.3355,true
614351579,41260,85.0000,-87.1471,-172.1471,true
614351729,41411,85.0000,-80.7167,-165.7167,true
614351833,41514,85.0000,-73.0118,-158.0118,true
614351957,41637,91.9051,-59.6571,-151.5622,false
614352066,41747,102.7567,-48.8054,-151.5622,false
614352178,41859,117.1322,-34.4300,-151.5622,false
614352281,41963,129.9710,-21.5911,-151.5622,false
614352386,42067,140.4806,-11.0816,-151.5622,false
614352496,42177,149.7776,-1.7845,-151.5622,false
614352628,42308,157.2654,5.7032,-151.5622,false
614352763,42443,162.9763,11.4142,-151.5622,false
614352864,42546,166.4254,14.8632,-151.5622,false
614352991,42672,169.2849,17.7228,-151.5622,false
614353131,42813,170.8664,19.3043,-151.5622,false
614353256,42937,172.6812,21.1190,-151.5622,false
614353380,43058,174.6847,23.1225,-151.5622,false
614353516,43196,176.8679,25.3057,-151.5622,false
614353667,43344,179.2540,27.6918,-151.5622,false
614353776,43457,-179.0430,29.3948,-151.5622,false
614353899,43579,-177.5805,30.8574,-151.5622,false
614354029,43710,-177.4066,31.0313,-151.5622,false
614354130,43812,-177.8701,30.5677,-151.5622,false
614354246,43928,-178.3532,30.0847,-151.5622,false
614354352,44034,-178.4884,29.9494,-151.5622,false
614354464,44145,-177.2697,31.1682,-151.5622,false
614354571,44253,-175.1444,33.2934,-151.5622,false
614354709,44391,-172.6297,35.8081,-151.5622,false
614354864,44545,-170.7811,37.6567,-151.5622,false
614354971,44652,-167.7517,40.6862,-151.5622,false
614355075,44756,-163.3096,45.1282,-151.5622,false
614355206,44886,-156.4219,52.0159,-151.5622,false
614355325,45006,-151.6423,56.7956,-151.5622,false
614355435,45117,-148.6674,59.7704,-151.5622,false
614355547,45228,-148.7285,59.7094,-151.5622,false
614355675,45356,-155.4228,53.0150,-151.5622,false
614355778,45460,-162.1110,46.3268,-151.5622,false
614355886,45568,-171.0050,37.4329,-151.5622,false
614356025,45707,176.4246,24.8625,-151.5622,false
614356156,45837,164.2152,12.6530,-151.5622,false
614356280,45962,154.7044,3.1422,-151.5622,false
614356389,46070,143.1712,-8.3910,-151.5622,false
614356522,46203,130.8873,-20.6749,-151.5622,false
614356641,46319,121.5175,-30.0447,-151.5622,false
614356756,46435,111.3354,-40.2267,-151.5622,false
614356862,46542,103.2762,-48.2859,-151.5622,false
614356965,46647,96.4122,-55.1500,-151.5622,false
614357068,46749,89.4975,-62.0647,-151.5622,false
614357194,46874,85.0000,-68.8266,-153.8266,true
614357305,46987,85.0000,-76.5135,-161.5135,true
614357407,47088,85.0000,-83.0752,-168.0752,true
614357519,47201,85.0000,-87.5176,-172.5176,true
614357624,47306,85.0000,-89.0146,-174.0146,true
614357737,47419,85.0000,-85.9677,-170.9677,true
614357850,47531,85.0000,-76.8888,-161.8888,true
614357957,47639,85.0000,-67.9623,-152.9623,true
614358062,47743,87.0757,-64.7547,-151.8304,false
614358168,47848,85.0000,-69.6444,-154.6444,true
614358269,47950,85.0000,-76.3162,-161.3162,true
614358376,48058,85.0000,-82.2766,-167.2766,true
614358490,48172,85.0000,-88.6279,-173.6279,true
614358596,48278,85.0000,-94.6095,-179.6095,true
614358704,48385,85.0000,-97.9768,-182.9767,true
614358807,48489,85.0000,-99.2451,-184.2451,true
614358912,48593,85.0000,-97.1965,-182.1965,true
