3700,136.73,-13.927,136.73
3737,139.76,-14.475,139.76
3795,153.47,-21.053,153.47
3825,157.7,-24.651,157.7
3904,164.82,-36.903,164.82
3965,169.33,-56.082,169.33
4008,172.3,-85.642,172.3
4039,175.97,-50.725,175.97
4125,-178.99,-21.967,-178.99
4165,-177.78,-17.978,-177.78
4226,-176.44,-13.68,-176.44
4257,-175.77,-12.779,-175.77
4301,-174.84,-10.656,-174.84
4358,-173.92,-9.0816,-173.92
4396,-172.77,-6.7846,-172.77
4475,-171.36,-5.41,-171.36
4513,-170.65,-5.1221,-170.65
4578,-170.55,-5.5738,-170.55
4578,-170.55,-5.5738,-170.55
4646,-172.12,-5.855,-172.12
4708,-177.36,-12.413,-177.36
4755,-179.9,-19.59,-179.9
4799,177.48,-33.521,177.48
4850,173.42,-79.261,173.42
4899,169.07,-54.196,169.07
4948,164.28,-34.891,164.28
4996,158.77,-26.719,158.77
5052,152.74,-22.115,152.74
5094,145.02,-18.726,145.02
5146,136.86,-16.064,136.86
5198,128.64,-15.363,128.64
5253,121.33,-14.658,121.33
5294,114.78,-13.936,114.78
5346,108.8,-12.817,108.8
5399,102.78,-12.094,102.78
5448,93.948,-10.808,93.948
5489,89.565,-10.197,89.565
5552,83.238,-9.0443,83.238
5590,77.599,-8.3943,77.599
5643,72.424,-7.3337,72.424
5694,67.664,-6.582,67.664
5745,62.709,-6.2154,62.709
5796,58.296,-5.5572,58.296
5847,53.727,-4.5512,53.727
5910,47.764,-3.2309,47.764
5951,44.376,-2.5321,44.376
6004,37.459,-1.0636,37.459
6042,36.225,-0.7862,36.225
6093,32.933,0.2442,32.933
6145,28.896,1.6964,28.896
6200,27.003,2.1359,27.003
6242,24.693,2.4976,24.693
6292,22.676,3.4915,22.676
6344,20.578,4.6772,20.578
6391,18.645,5.0371,18.645
6447,17.189,3.8094,17.189
6498,16.946,3.2467,16.946
6558,16.749,2.0802,16.749
6588,16.617,1.703,16.617
6649,16.11,1.2702,16.11
6702,15.56,1.4703,15.56
6747,15.145,1.12,15.145
6793,15.41,0.4124,15.41
6842,16.398,-1.3962,16.398
6892,17.718,-3.1577,17.718
6944,18.878,-4.0245,18.878
7010,19.721,-5.2762,19.721
7051,19.855,-6.121,19.855
7092,19.415,-7.6242,19.415
7142,19.115,-9.1641,19.115
7204,18.675,-9.6914,18.675
7245,18.585,-10.37,18.585
7292,18.567,-10.555,18.567
7343,18.474,-10.608,18.474
7395,18.495,-10.781,18.495
7441,18.538,-11.155,18.538
7493,18.683,-11.664,18.683
7543,18.783,-11.458,18.783
7592,18.791,-10.66,18.791
7654,18.265,-9.571,18.265
7696,17.881,-9.1769,17.881
7761,17.224,-8.3488,17.224
7792,17.121,-8.1254,17.121
7843,17.208,-8.0439,17.208
7897,17.492,-7.7854,17.492
7959,17.963,-7.638,17.963
7990,18.09,-7.4374,18.09
8042,18.315,-7.3781,18.315
8095,18.654,-7.5675,18.654
8145,18.896,-7.5458,18.896
8197,19.244,-7.5408,19.244
8259,19.89,-7.894,19.89
8292,20.169,-8.2694,20.169
8355,20.204,-8.8244,20.204
8397,19.909,-8.7695,19.909
8461,18.462,-8.5196,18.462
8492,17.297,-8.4216,17.297
8544,15.135,-7.6528,15.135
8590,12.96,-6.5047,12.96
8643,10.179,-3.8625,10.179
8694,7.9834,-0.4797,7.9834
8757,5.4944,5.4429,5.4944
8790,3.5804,11.181,3.5804
8843,0.418,24.066,0.418
8890,-2.94,47.307,-2.94
8957,-7.3682,89.901,-7.3682
8998,-9.2859,74.418,-9.2859
9039,-11.897,59.646,-11.897
9104,-15.545,48.252,-15.545
9164,-18.396,43.542,-18.396
9206,-21.631,39.532,-21.631
9255,-24.432,36.572,-24.432
9308,-27.199,35.389,-27.199
9355,-29.901,34.247,-29.901
9407,-32.138,32.244,-32.138
9455,-34.345,31.368,-34.345
9497,-36.034,31.095,-36.034
9542,-38.721,30.467,-38.721
9604,-42.157,29.546,-42.157
9657,-44.536,29.308,-44.536
9698,-46.181,29.171,-46.181
9740,-48.867,29.832,-48.867
9801,-50.351,30.286,-50.351
9854,-51.727,30.634,-51.727
9907,-53.195,30.515,-53.195
9938,-54.144,30.365,-54.144
10002,-55.988,30.24,-55.988
10055,-57.339,30.149,-57.339
10097,-58.402,30.11,-58.402
10140,-60.672,29.751,-60.672
10202,-62.298,29.083,-62.298
10255,-63.802,28.528,-63.802
10300,-65.129,27.598,-65.129
10354,-66.474,26.329,-66.474
10403,-67.937,25.103,-67.937
10455,-69.373,23.832,-69.373
10508,-70.897,22.488,-70.897
10552,-72.403,21.27,-72.403
10595,-73.229,20.391,-73.229
10660,-74.604,18.775,-74.604
10704,-75.674,17.614,-75.674
10762,-76.067,17.006,-76.067
10806,-76.573,16.23,-76.573
10854,-76.95,15.241,-76.95
10908,-77.487,13.701,-77.487
10941,-77.798,13.045,-77.798
11002,-78.497,11.508,-78.497
11053,-79.003,10.58,-79.003
11108,-80.146,9.1608,-80.146
11156,-81.036,8.651,-81.036
11193,-82.199,8.3103,-82.199
11259,-84.736,8.1368,-84.736
11293,-86.185,8.4167,-86.185
11345,-89.443,8.9267,-89.443
11406,-92.363,9.8274,-92.363
11453,-95.785,10.925,-95.785
11506,-99.59,11.783,-99.59
11556,-103.36,11.961,-103.36
11607,-107.04,12.164,-107.04
11652,-110.77,12.167,-110.77
11701,-114.4,12.294,-114.4
11757,-117.92,12.337,-117.92
11805,-121.33,12.531,-121.33
11848,-124.85,12.607,-124.85
11899,-128.2,12.437,-128.2
11953,-131.12,12.267,-131.12
12007,-133.48,12.16,-133.48
12055,-135.54,12.033,-135.54
12100,-137.29,11.951,-137.29
12140,-138.34,11.852,-138.34
12202,-139.98,12.305,-139.98
12254,-141.03,12.883,-141.03
12295,-141.56,13.199,-141.56
12356,-141.98,13.925,-141.98
12401,-141.83,14.738,-141.83
12452,-140.98,15.703,-140.98
12503,-138.96,16.678,-138.96
12558,-136.96,16.677,-136.96
12599,-135.39,16.665,-135.39
12640,-134.6,16.638,-134.6
12699,-133.35,16.558,-133.35
12761,-132.76,16.409,-132.76
12806,-132.78,16.273,-132.78
12856,-133.23,15.792,-133.23
12899,-134.21,15.159,-134.21
12951,-135.5,14.675,-135.5
13004,-137.81,14.216,-137.81
13052,-139.07,14.231,-139.07
13103,-141.07,14.44,-141.07
13154,-143.31,14.316,-143.31
13205,-145.7,14.027,-145.7
13255,-148.66,14.293,-148.66
13306,-151.47,14.976,-151.47
13360,-153.92,14.889,-153.92
13401,-155.92,14.168,-155.92
13445,-157.45,13.887,-157.45
13504,-158.97,13.069,-158.97
13555,-160.3,12.305,-160.3
13606,-162.28,11.454,-162.28
13644,-162.72,11.538,-162.72
13699,-164.31,11.058,-164.31
13753,-165.96,10.066,-165.96
13803,-166.96,9.2629,-166.96
13846,-168.9,9.2903,-168.9
13902,-169.72,9.1815,-169.72
13954,-170.69,9.1273,-170.69
13999,-171.37,8.994,-171.37
14047,-171.94,7.6709,-171.94
14100,-172.52,6.0203,-172.52
14152,-173.09,4.2231,-173.09
14206,-173.64,1.7312,-173.64
14253,-174.35,-0.9307,-174.35
14296,-175.08,-3.3124,-175.08
14359,-176.12,-5.0984,-176.12
14402,-176.65,-6.343,-176.65
14444,-177.48,-9.9635,-177.48
14501,-178.24,-13.509,-178.24
14552,-178.96,-16.388,-178.96
14603,-179.63,-19.065,-179.63
14654,179.87,-20.799,179.87
14704,179.37,-21.651,179.37
14750,178.73,-24.595,178.73
14803,178.02,-28.013,178.02
14855,177.74,-29.961,177.74
14896,177.33,-33.318,177.33
14945,176.74,-40.053,176.74
14997,176.41,-43.481,176.41
15053,176.06,-46.787,176.06
15097,175.93,-47.806,175.93
15148,175.88,-49.167,175.88
15202,175.8,-51.364,175.8
15246,175.59,-56.107,175.59
15296,175.47,-57.871,175.47
15347,175.34,-59.84,175.34
15398,175.32,-61.638,175.32
15449,175.71,-61.974,175.71
15502,176.72,-56.993,176.72
15551,177.79,-51.343,177.79
15596,178.72,-45.29,178.72
15649,179.39,-44.06,179.39
15704,180,-41.637,180
15746,-179.36,-38.83,-179.36
15798,-178.65,-35.702,-178.65
15852,-178.23,-34.992,-178.23
15903,-178.08,-34.28,-178.08
15946,-177.82,-32.196,-177.82
16001,-177.69,-31.752,-177.69
16051,-177.53,-31.241,-177.53
16098,-177.42,-30.77,-177.42
16152,-177.27,-29.975,-177.27
16203,-177.21,-29.634,-177.21
16243,-177.12,-29.407,-177.12
16307,-177.17,-29.659,-177.17
16346,-177.22,-29.657,-177.22
16398,-177.13,-28.901,-177.13
16449,-176.97,-28.195,-176.97
16498,-176.78,-26.992,-176.78
16544,-176.44,-25.619,-176.44
16598,-176,-24.342,-176
16649,-175.53,-23.32,-175.53
16702,-175.25,-23.558,-175.25
16742,-175.22,-23.738,-175.22
16795,-175.34,-24.507,-175.34
16848,-175.63,-25.154,-175.63
16900,-176.07,-26.289,-176.07
16950,-177.04,-29.146,-177.04
16995,-178.18,-33.469,-178.18
17045,-179.34,-38.37,-179.34
17093,179.55,-43.408,179.55
17144,178.67,-47.515,178.67
17198,178.15,-49.75,178.15
17249,177.9,-51.388,177.9
17300,177.98,-51.127,177.98
17342,178.55,-48.114,178.55
17404,179.33,-44.807,179.33
17445,-179.78,-41.583,-179.78
17506,-178.85,-40.075,-178.85
17547,-178.59,-40.44,-178.59
17599,-178.64,-42.531,-178.64
17642,-179.37,-46.499,-179.37
17700,179.72,-51.006,179.72
17745,178.79,-55.599,178.79
17798,177.66,-61.055,177.66
17850,176.34,-67.913,176.34
17903,175.2,-74.371,175.2
17945,174.29,-79.954,174.29
18004,173.29,-85.95,173.29
18043,172.9,-88.397,172.9
18103,172.55,-89.458,172.55
18144,172.46,-88.883,172.46
18203,172.4,-88.544,172.4
18243,172.28,-87.852,172.28
18305,172.05,-86.498,172.05
18347,171.91,-85.641,171.91
18403,171.7,-84.415,171.7
18445,171.2,-81.678,171.2
18495,170.13,-76.094,170.13
18543,169.39,-72.341,169.39
18594,168.2,-66.343,168.2
18644,166.79,-58.933,166.79
18694,165.28,-51.468,165.28
18747,163.15,-40.65,163.15
18798,162.07,-35.825,162.07
18848,160.54,-31.092,160.54
18902,159.47,-28.699,159.47
18943,158.49,-27.634,158.49
18994,157.79,-27.244,157.79
19045,157.36,-26.592,157.36
19095,157.12,-25.877,157.12
19138,157.04,-25.514,157.04
19195,157.07,-25.528,157.07
19243,157.22,-25.778,157.22
19299,157.5,-26.116,157.5
19344,158.06,-27.027,158.06
19396,158.68,-28.104,158.68
19447,158.98,-28.552,158.98
19496,159.5,-29.376,159.5
19558,160.56,-31.488,160.56
19593,161.5,-32.98,161.5
19652,164.12,-38.195,164.12
19694,167.44,-50.339,167.44
19760,172.52,-88.725,172.52
19813,176.36,-52.193,176.36
19846,178.61,-36.024,178.61
19905,-177.81,-19.15,-177.81
19947,-176.54,-15.008,-176.54
20000,-174.94,-10.65,-174.94
20043,-173.66,-7.6431,-173.66
20096,-172.43,-5.8094,-172.43
20141,-171.13,-4.4962,-171.13
20191,-169.95,-3.7959,-169.95
20242,-168.94,-2.9869,-168.94
20296,-168.17,-2.3299,-168.17
20347,-167.64,-1.5739,-167.64
20401,-167.25,-1.0197,-167.25
20441,-167.27,-1.0959,-167.27
20505,-168.27,-2.2873,-168.27
20547,-169.34,-3.4845,-169.34
20591,-172.73,-7.3799,-172.73
20653,-176.34,-18.646,-176.34
20707,176.04,-52.772,176.04
20742,171.92,-82.482,171.92
20788,167.58,-52.351,167.58
20858,158.64,-32.514,158.64
20897,157.17,-31.398,157.17
20938,152.63,-30.071,152.63
21008,148.8,-29.898,148.8
21034,146.71,-29.419,146.71
21108,143.4,-28.751,143.4
21148,140.35,-27.953,140.35
21189,137.37,-27.404,137.37
21267,133.68,-26.79,133.68
21297,131.88,-26.255,131.88
21363,128.81,-25.303,128.81
21393,126.75,-24.308,126.75
21433,122.87,-22.92,122.87
21495,121.21,-22.387,121.21
21558,118.29,-21.077,118.29
21598,117.16,-20.367,117.16
21640,115.79,-19.633,115.79
21704,114.69,-18.966,114.69
21745,114.37,-18.55,114.37
21809,113.91,-18.083,113.91
21855,113.91,-17.603,113.91
21896,114.1,-17.285,114.1
21958,115.01,-16.294,115.01
21990,115.61,-15.764,115.61
22041,116.7,-15.061,116.7
22105,119.83,-14.929,119.83
22145,122.73,-15.065,122.73
22205,129.89,-16.522,129.89
22255,134.51,-17.642,134.51
22306,138.2,-19.425,138.2
22352,140.46,-20.532,140.46
22392,141.76,-21.71,141.76
22458,143.54,-22.3,143.54
22509,144.87,-22.958,144.87
22551,146.44,-23.916,146.44
22590,147.62,-24.706,147.62
22654,149.88,-26.613,149.88
22707,151.61,-28.088,151.61
22752,153.48,-30.08,153.48
22792,154.97,-31.725,154.97
22845,157.15,-34.369,157.15
22891,159.8,-37.881,159.8
22933,161.14,-40.19,161.14
22983,163.42,-45.11,163.42
23053,166.72,-56.147,166.72
23093,168.68,-65.377,168.68
23151,174.82,-72.8,174.82
23208,-179.92,-31.695,-179.92
23245,-175.39,-21.241,-175.39
23302,-171.74,-9.9468,-171.74
23353,-168.97,-3.8534,-168.97
23404,-166.46,-0.2364,-166.46
23445,-164.85,0.8495,-164.85
23509,-162.09,0.5672,-162.09
23551,-160.46,0.5884,-160.46
23601,-159.15,0.7285,-159.15
23654,-157.77,1.3834,-157.77
23691,-156.71,2.0334,-156.71
23746,-155.06,2.7311,-155.06
23808,-152.36,3.5942,-152.36
23850,-149.99,4.5675,-149.99
23907,-147.24,5.8472,-147.24
23949,-143.84,7.1918,-143.84
23990,-140.93,7.9319,-140.93
24054,-134.15,8.3767,-134.15
24090,-130.97,8.3373,-130.97
24152,-125.02,8.467,-125.02
24192,-122.23,8.4579,-122.23
24250,-116.94,8.533,-116.94
24305,-113.33,8.4465,-113.33
24358,-110.03,8.7037,-110.03
24409,-107.23,8.9636,-107.23
24450,-104.69,9.2305,-104.69
24504,-102.31,9.3576,-102.31
24553,-100.04,9.4021,-100.04
24607,-96.937,9.3769,-96.937
24651,-93.68,10.059,-93.68
24711,-91.116,10.938,-91.116
24757,-89.698,11.739,-89.698
24803,-89.064,12.581,-89.064
24853,-89.143,13.012,-89.143
24906,-89.74,13.712,-89.74
24916,175,13.707,175
25017,173.6,14.634,173.6
25017,173.6,14.634,173.6
25121,171.87,14.933,171.87
25121,171.87,14.933,171.87
25227,168.48,14.107,168.48
25227,168.48,14.107,168.48
25324,165.65,13.058,165.65
25324,165.65,13.058,165.65
25429,163.39,11.784,163.39
25429,163.39,11.784,163.39
25528,161.55,10.511,161.55
25528,161.55,10.511,161.55
25628,158.77,9.116,158.77
25628,158.77,9.116,158.77
25737,155.24,6.9523,155.24
25737,155.24,6.9523,155.24
25837,153.12,6.3786,153.12
25837,153.12,6.3786,153.12
25938,151.98,5.9095,151.98
25938,151.98,5.9095,151.98
26038,151.48,5.4252,151.48
26038,151.48,5.4252,151.48
26142,150.81,4.991,150.81
26142,150.81,4.991,150.81
26242,150.43,4.8925,150.43
26242,150.43,4.8925,150.43
26334,149.65,4.8948,149.65
26334,149.65,4.8948,149.65
26449,148.25,4.498,148.25
26449,148.25,4.498,148.25
26449,148.25,4.498,148.25
26554,146.6,4.1325,146.6
26554,146.6,4.1325,146.6
26656,146.43,4.1288,146.43
26656,146.43,4.1288,146.43
26747,146.53,4.0657,146.53
26747,146.53,4.0657,146.53
26853,146.61,4.166,146.61
26853,146.61,4.166,146.61
26950,146.6,3.89,146.6
26950,146.6,3.89,146.6
27063,145.8,3.8841,145.8
27063,145.8,3.8841,145.8
27160,145.22,3.7737,145.22
27160,145.22,3.7737,145.22
27260,145.18,3.8318,145.18
27260,145.18,3.8318,145.18
27369,146.3,4.168,146.3
27369,146.3,4.168,146.3
27464,148.2,4.4544,148.2
27464,148.2,4.4544,148.2
27573,151.9,5.5151,151.9
27573,151.9,5.5151,151.9
27669,157.07,6.7611,157.07
27669,157.07,6.7611,157.07
27780,161.37,8.0524,161.37
27780,161.37,8.0524,161.37
27871,164.02,8.5715,164.02
27871,164.02,8.5715,164.02
27976,163.43,9.1727,163.43
27976,163.43,9.1727,163.43
28086,151.36,10.056,151.36
28086,151.36,10.056,151.36
28188,132.42,11.669,132.42
28188,132.42,11.669,132.42
28289,117.77,11.713,117.77
28289,117.77,11.713,117.77
28383,105.26,10.676,105.26
28383,105.26,10.676,105.26
28490,-79.962,6.2569,-79.962
28490,-79.962,6.2569,-79.962
28596,85,-7.6389,-88.51
28596,85,-7.6389,-88.51
28688,85,-28.583,-91.199
28688,85,-28.583,-91.199
28796,85,-12.935,-87.627
28796,85,-12.935,-87.627
28899,93.995,1.1531,93.995
28899,93.995,1.1531,93.995
28998,109.02,6.4381,109.02
28998,109.02,6.4381,109.02
28998,109.02,6.4381,109.02
29104,122.77,8.4533,122.77
29104,122.77,8.4533,122.77
29211,136.01,8.4388,136.01
29211,136.01,8.4388,136.01
29312,146.9,8.3778,146.9
29312,146.9,8.3778,146.9
29403,156.27,7.9592,156.27
29403,156.27,7.9592,156.27
29516,163.49,7.5447,163.49
29516,163.49,7.5447,163.49
29613,170.52,6.4654,170.52
29613,170.52,6.4654,170.52
29707,176.18,3.3607,176.18
29707,176.18,3.3607,176.18
29820,-179.86,2.3346,-179.86
29820,-179.86,2.3346,-179.86
29919,-177.27,3.9427,-177.27
29919,-177.27,3.9427,-177.27
30025,-175.65,3.1039,-175.65
30025,-175.65,3.1039,-175.65
30123,-174.22,2.718,-174.22
30123,-174.22,2.718,-174.22
30228,-174.09,2.9876,-174.09
30228,-174.09,2.9876,-174.09
30320,-174.91,2.75,-174.91
30320,-174.91,2.75,-174.91
30424,-176.04,3.2038,-176.04
30424,-176.04,3.2038,-176.04
30502,-177.6,4.0196,-177.6
30502,-177.6,4.0196,-177.6
30633,-179.65,4.7113,-179.65
30633,-179.65,4.7113,-179.65
30727,179.39,4.9086,179.39
30727,179.39,4.9086,179.39
30832,178.15,4.8247,178.15
30832,178.15,4.8247,178.15
30930,176.79,5.133,176.79
30930,176.79,5.133,176.79
31036,175.27,5.3533,175.27
31036,175.27,5.3533,175.27
31140,174.73,5.393,174.73
31140,174.73,5.393,174.73
31237,174.61,5.7024,174.61
31237,174.61,5.7024,174.61
31342,174.25,5.9553,174.25
31342,174.25,5.9553,174.25
31444,173.53,5.9726,173.53
31444,173.53,5.9726,173.53
31543,172.92,5.4263,172.92
31543,172.92,5.4263,172.92
31644,172.33,4.5958,172.33
31644,172.33,4.5958,172.33
31751,171.96,3.9951,171.96
31751,171.96,3.9951,171.96
31751,171.96,3.9951,171.96
31860,171.78,3.5743,171.78
31860,171.78,3.5743,171.78
31955,172.06,2.6171,172.06
31955,172.06,2.6171,172.06
32063,173.12,1.5439,173.12
32063,173.12,1.5439,173.12
32165,175.13,1.9087,175.13
32165,175.13,1.9087,175.13
32262,176.94,2.9131,176.94
32262,176.94,2.9131,176.94
32367,178.81,4.1673,178.81
32367,178.81,4.1673,178.81
32464,-179.52,5.0724,-179.52
32464,-179.52,5.0724,-179.52
32566,-178.19,4.6156,-178.19
32566,-178.19,4.6156,-178.19
32671,-176.58,5.0997,-176.58
32671,-176.58,5.0997,-176.58
32771,-174.94,4.9075,-174.94
32771,-174.94,4.9075,-174.94
32867,-173.83,4.8009,-173.83
32867,-173.83,4.8009,-173.83
32979,-172.68,4.4346,-172.68
32979,-172.68,4.4346,-172.68
33078,-171.69,4.4335,-171.69
33078,-171.69,4.4335,-171.69
33185,-170.37,4.2378,-170.37
33185,-170.37,4.2378,-170.37
33283,-167.43,4.2137,-167.43
33283,-167.43,4.2137,-167.43
33383,-164.05,3.8753,-164.05
33383,-164.05,3.8753,-164.05
33484,-161.19,3.3451,-161.19
33484,-161.19,3.3451,-161.19
33595,-158.69,3.0948,-158.69
33595,-158.69,3.0948,-158.69
33693,-157.06,2.7063,-157.06
33693,-157.06,2.7063,-157.06
33796,-156.55,2.2878,-156.55
33796,-156.55,2.2878,-156.55
33894,-157.04,2.3214,-157.04
33894,-157.04,2.3214,-157.04
33995,-157.81,2.7445,-157.81
33995,-157.81,2.7445,-157.81
34103,-158.38,3.005,-158.38
34103,-158.38,3.005,-158.38
34103,-158.38,3.005,-158.38
34205,-158.83,3.1021,-158.83
34205,-158.83,3.1021,-158.83
34302,-158.86,3.2333,-158.86
34302,-158.86,3.2333,-158.86
34401,-159.68,3.4458,-159.68
34401,-159.68,3.4458,-159.68
34502,-162.05,3.512,-162.05
34502,-162.05,3.512,-162.05
34607,-164.4,3.4219,-164.4
34607,-164.4,3.4219,-164.4
34710,-167,3.0411,-167
34710,-167,3.0411,-167
34814,-169.88,2.1613,-169.88
34814,-169.88,2.1613,-169.88
34909,-172.24,2.6134,-172.24
34909,-172.24,2.6134,-172.24
35013,-174.31,3.6679,-174.31
35013,-174.31,3.6679,-174.31
35115,-176.02,3.3217,-176.02
35115,-176.02,3.3217,-176.02
35221,-177.49,3.0973,-177.49
35221,-177.49,3.0973,-177.49
35318,-178.96,3.5333,-178.96
35318,-178.96,3.5333,-178.96
35413,178.7,3.2295,178.7
35413,178.7,3.2295,178.7
35524,176.86,2.7884,176.86
35524,176.86,2.7884,176.86
35625,175.17,2.4137,175.17
35625,175.17,2.4137,175.17
35730,173.73,2.1019,173.73
35730,173.73,2.1019,173.73
35829,173.24,2.0292,173.24
35829,173.24,2.0292,173.24
35931,173.88,2.4388,173.88
35931,173.88,2.4388,173.88
35987,174.94,2.6426,174.94
35987,174.94,2.6426,174.94
36132,175.61,2.8241,175.61
36132,175.61,2.8241,175.61
36240,175.67,2.799,175.67
36240,175.67,2.799,175.67
36340,175.65,2.99,175.65
36340,175.65,2.99,175.65
36443,175.61,3.2912,175.61
36443,175.61,3.2912,175.61
36541,175.53,3.7627,175.53
36541,175.53,3.7627,175.53
36620,175.57,4.0752,175.57
36620,175.57,4.0752,175.57
36745,175.83,4.5164,175.83
36745,175.83,4.5164,175.83
36843,175.95,4.9843,175.95
36843,175.95,4.9843,175.95
36946,174.83,6.066,174.83
36946,174.83,6.066,174.83
37046,173.14,7.3534,173.14
37046,173.14,7.3534,173.14
37046,173.14,7.3534,173.14
37155,171.64,8.9126,171.64
37155,171.64,8.9126,171.64
37251,170.78,9.7338,170.78
37251,170.78,9.7338,170.78
37363,170.81,9.981,170.81
37363,170.81,9.981,170.81
37465,171.14,10.445,171.14
37465,171.14,10.445,171.14
37562,171.64,10.411,171.64
37562,171.64,10.411,171.64
37663,171.94,10.225,171.94
37663,171.94,10.225,171.94
37763,172.33,10.294,172.33
37763,172.33,10.294,172.33
37871,172.98,10.046,172.98
37871,172.98,10.046,172.98
37972,174.17,10.672,174.17
37972,174.17,10.672,174.17
38070,176.7,12.298,176.7
38070,176.7,12.298,176.7
38174,178.7,12.846,178.7
38174,178.7,12.846,178.7
38275,179.81,14.04,179.81
38275,179.81,14.04,179.81
38373,179.75,15.93,179.75
38373,179.75,15.93,179.75
38475,178.91,16.873,178.91
38475,178.91,16.873,178.91
38580,177.48,18.461,177.48
38580,177.48,18.461,177.48
38643,175.19,20.194,175.19
38643,175.19,20.194,175.19
38774,173.07,21.43,173.07
38774,173.07,21.43,173.07
38873,171.69,22.297,171.69
38873,171.69,22.297,171.69
38978,170.89,22.428,170.89
38978,170.89,22.428,170.89
39069,170.25,21.71,170.25
39069,170.25,21.71,170.25
39191,170.04,20.543,170.04
39191,170.04,20.543,170.04
39285,169.9,18.083,169.9
39285,169.9,18.083,169.9
39395,170.26,15.81,170.26
39395,170.26,15.81,170.26
39496,170.46,13.244,170.46
39496,170.46,13.244,170.46
39591,170.2,10.464,170.2
39591,170.2,10.464,170.2
39694,169.84,8.0509,169.84
39694,169.84,8.0509,169.84
39800,169.68,7.8507,169.68
39800,169.68,7.8507,169.68
39896,170.47,7.9314,170.47
39896,170.47,7.9314,170.47
40001,173.19,13.278,173.19
40001,173.19,13.278,173.19
40001,173.19,13.278,173.19
40102,169.92,12.522,169.92
40102,169.92,12.522,169.92
40200,167.06,12.06,167.06
40299,165.03,12.385,165.03
40299,165.03,12.385,165.03
40299,165.03,12.385,165.03
40404,159.06,12.131,159.06
40404,159.06,12.131,159.06
40506,145.64,11.917,145.64
40506,145.64,11.917,145.64
40610,128.74,11.71,128.74
40610,128.74,11.71,128.74
40708,116.97,9.8663,116.97
40708,116.97,9.8663,116.97
40812,114.24,9.7457,114.24
40812,114.24,9.7457,114.24
40918,115.75,10.582,115.75
40918,115.75,10.582,115.75
41017,121.43,10.844,121.43
41017,121.43,10.844,121.43
41122,129.18,11.092,129.18
41122,129.18,11.092,129.18
41212,137.04,9.8607,137.04
41212,137.04,9.8607,137.04
41320,145.46,11.293,145.46
41320,145.46,11.293,145.46
41418,154.61,12.329,154.61
41418,154.61,12.329,154.61
41520,161.66,11.56,161.66
41520,161.66,11.56,161.66
41627,165.9,9.8392,165.9
41627,165.9,9.8392,165.9
41730,167.81,10.587,167.81
41730,167.81,10.587,167.81
41832,169.74,12.26,169.74
41832,169.74,12.26,169.74
41930,171.36,10.582,171.36
41930,171.36,10.582,171.36
42030,171.52,10.114,171.52
42030,171.52,10.114,171.52
42136,169.28,10.216,169.28
42136,169.28,10.216,169.28
42237,168.08,9.0299,168.08
42237,168.08,9.0299,168.08
42333,168.72,10.152,168.72
42333,168.72,10.152,168.72
42432,169.46,9.3756,169.46
42432,169.46,9.3756,169.46
42539,170.09,8.9698,170.09
