861029929,45371,154.6581,77.2907,-77.3675,false
861030033,45473,155.9223,78.5548,-77.3675,false
861030136,45602,158.6346,81.2672,-77.3675,false
861030237,45696,162.4340,85.0665,-77.3675,false
861030338,45795,165.6512,88.2838,-77.3675,false
861030440,45902,168.9932,91.6257,-77.3675,false
861030541,46006,171.4834,94.1160,-77.3675,false
861030642,46103,173.1067,95.7393,-77.3675,false
861030743,46202,174.0928,96.7254,-77.3675,false
861030845,46311,174.6810,97.3135,-77.3675,false
861030946,46407,174.9277,97.5603,-77.3675,false
861031047,46515,175.3556,97.9881,-77.3675,false
861031149,46610,175.9716,98.6042,-77.3675,false
861031254,46716,176.8488,99.4814,-77.3675,false
861031355,46816,177.7098,100.3424,-77.3675,false
861031456,46918,178.1721,100.8047,-77.3675,false
861031558,46992,178.3838,101.0163,-77.3675,false
861031659,47126,178.4041,101.0366,-77.3675,false
861031761,47223,178.4917,101.1242,-77.3675,false
861031862,47320,178.5866,101.2192,-77.3675,false
861031964,47423,178.7690,101.4015,-77.3675,false
861032067,47533,178.7890,101.4215,-77.3675,false
861032169,47629,178.6221,101.2547,-77.3675,false
861032270,47736,178.1510,100.7836,-77.3675,false
861032371,47835,177.5828,100.2154,-77.3675,false
861032473,47941,176.9705,99.6031,-77.3675,false
861032574,48031,176.5658,99.1983,-77.3675,false
861032675,48136,176.3683,99.0008,-77.3675,false
861032777,48239,176.4286,99.0611,-77.3675,false
861032878,48342,176.6595,99.2921,-77.3675,false
861032980,48445,176.7225,99.3550,-77.3675,false
861033081,48546,176.8909,99.5235,-77.3675,false
861033182,48604,177.2044,99.8370,-77.3675,false
861033283,48604,-179.9392,102.6933,-77.3675,false
861033385,48604,-177.0580,105.5746,-77.3675,false
861033488,48604,-175.1986,107.4340,-77.3675,false
861033589,48604,-175.4910,107.1416,-77.3675,false
861033690,48604,-176.6494,105.9831,-77.3675,false
861033791,48604,-178.7159,103.9167,-77.3675,false
861033893,48604,176.1798,98.8124,-77.3675,false
861033994,48604,169.1366,91.7691,-77.3675,false
861034095,48604,160.9928,83.6254,-77.3675,false
861034197,48604,152.4953,75.1279,-77.3675,false
861034299,48604,152.4953,75.1279,-77.3675,false
861034400,48604,123.5065,46.1391,-77.3675,false
861034501,48604,111.3772,34.0097,-77.3675,false
861034603,48604,100.7390,23.3716,-77.3675,false
861034704,48604,92.3306,14.9631,-77.3675,false
861034805,48604,85.7415,8.3740,-77.3675,false
