860507732,27828,-174.8525,-104.7549,-289.9024,false
860507833,27950,-177.6391,-107.5415,-289.9024,false
860507935,28046,-177.3716,-107.2741,-289.9024,false
860508036,28155,-174.6697,-104.5721,-289.9024,false
860508138,28248,-171.7486,-101.6511,-289.9024,false
860508240,28355,-168.7980,-98.7004,-289.9024,false
860508342,28457,-165.7806,-95.6831,-289.9024,false
860508444,28533,-163.1120,-93.0144,-289.9024,false
860508546,28665,-160.3880,-90.2904,-289.9024,false
860508647,28757,-158.0058,-87.9082,-289.9024,false
860508750,28859,-155.5993,-85.5017,-289.9024,false
860508852,28967,-153.6453,-83.5477,-289.9024,false
860508956,29065,-152.3563,-82.2588,-289.9024,false
860509058,29172,-151.3535,-81.2560,-289.9024,false
860509162,29274,-150.5643,-80.4667,-289.9024,false
860509264,29376,-150.1506,-80.0531,-289.9024,false
860509365,29483,-149.5557,-79.4581,-289.9024,false
860509467,29580,-149.2103,-79.1127,-289.9024,false
860509569,29688,-148.9484,-78.8509,-289.9024,false
860509671,29781,-148.7759,-78.6783,-289.9024,false
860509773,29883,-148.7574,-78.6598,-289.9024,false
860509876,29992,-148.8499,-78.7524,-289.9024,false
860509977,30090,-148.9625,-78.8649,-289.9024,false
860510079,30193,-149.1094,-79.0118,-289.9024,false
860510180,30299,-149.4928,-79.3953,-289.9024,false
860510282,30394,-150.0305,-79.9330,-289.9024,false
860510383,30495,-150.9752,-80.8776,-289.9024,false
860510486,30603,-152.9716,-82.8741,-289.9024,false
860510587,30682,-157.9775,-87.8800,-289.9024,false
860510688,30800,-163.8630,-93.7655,-289.9024,false
860510790,30904,-166.9631,-96.8655,-289.9024,false
860536810,56928,112.8618,-54.1733,-167.0351,false
860536911,57030,114.2772,-52.7579,-167.0351,false
860537013,57131,114.9578,-52.0774,-167.0351,false
860537114,57229,114.9241,-52.1110,-167.0351,false
860537215,57330,114.6691,-52.3661,-167.0351,false
860537317,57429,117.1072,-49.9279,-167.0351,false
860537418,57532,122.3001,-44.7350,-167.0351,false
860537519,57614,126.7341,-40.3010,-167.0351,false
860537620,57733,132.1430,-34.8922,-167.0351,false
860537722,57837,134.2196,-32.8155,-167.0351,false
860537824,57935,134.3212,-32.7139,-167.0351,false
860537926,58040,133.7927,-33.2425,-167.0351,false
860538027,58143,132.7397,-34.2954,-167.0351,false
860538128,58234,130.5966,-36.4386,-167.0351,false
860538230,58335,127.8485,-39.1866,-167.0351,false
860538331,58445,124.6003,-42.4348,-167.0351,false
860538433,58551,120.0987,-46.9364,-167.0351,false
860538535,58648,116.4587,-50.5764,-167.0351,false
860538636,58756,115.2702,-51.7649,-167.0351,false
860538737,58856,114.5126,-52.5225,-167.0351,false
860538839,58953,112.6483,-54.3868,-167.0351,false
860538941,59055,110.7116,-56.3235,-167.0351,false
860539043,59156,109.9597,-57.0754,-167.0351,false
860539144,59259,108.9870,-58.0481,-167.0351,false
860539245,59355,106.6368,-60.3984,-167.0351,false
860539347,59461,101.9624,-65.0728,-167.0351,false
860539449,59564,94.7902,-72.2450,-167.0351,false
860539550,59659,85.7536,-81.2815,-167.0351,false
860539652,59770,74.7497,-92.2855,-167.0351,false
860539753,59869,64.5970,-102.4381,-167.0351,false
860539856,59966,55.9777,-111.0575,-167.0351,false
860539958,60076,50.8725,-116.1626,-167.0351,false
860540060,60169,48.9515,-118.0836,-167.0351,false
860540162,60280,48.0594,-118.9757,-167.0351,false
860540264,60381,47.9015,-119.1337,-167.0351,false
860540366,60478,49.0469,-117.9882,-167.0351,false
860540468,60586,50.3154,-116.7197,-167.0351,false
860540570,60676,51.7563,-115.2788,-167.0351,false
860540671,60785,53.2445,-113.7906,-167.0351,false
860540773,60889,54.7931,-112.2421,-167.0351,false
860540874,60991,56.2750,-110.7601,-167.0351,false
860540978,61094,58.5207,-108.5145,-167.0351,false
860541079,61193,60.3816,-106.6536,-167.0351,false
860541180,61300,62.1424,-104.8927,-167.0351,false
860541282,61385,69.6910,-97.3442,-167.0351,false
860541383,61496,80.7516,-86.2835,-167.0351,false
860541485,61604,91.0782,-75.9569,-167.0351,false
860541587,61700,99.9075,-67.1276,-167.0351,false
860541688,61800,107.6435,-59.3916,-167.0351,false
860541789,61906,114.6955,-52.3396,-167.0351,false
860541890,62008,119.6969,-47.3382,-167.0351,false
860541991,62105,122.5199,-44.5152,-167.0351,false
860542093,62207,124.4070,-42.6281,-167.0351,false
860542197,62310,126.0312,-41.0040,-167.0351,false
860542298,62413,127.1751,-39.8601,-167.0351,false
860542400,62511,128.6092,-38.4259,-167.0351,false
860542501,62615,129.2896,-37.7456,-167.0351,false
860542602,62716,129.2647,-37.7704,-167.0351,false
860542705,62807,129.1478,-37.8874,-167.0351,false
860542806,62925,129.0604,-37.9747,-167.0351,false
860542908,63025,129.7566,-37.2785,-167.0351,false
860543011,63119,131.0759,-35.9592,-167.0351,false
860543113,63193,131.7531,-35.2820,-167.0351,false
860543214,63315,132.2038,-34.8313,-167.0351,false
860543316,63369,132.3842,-34.6510,-167.0351,false
860543417,63465,132.8261,-34.2090,-167.0351,false
860543519,63567,133.1906,-33.8446,-167.0351,false
860543620,63728,133.7861,-33.2490,-167.0351,false
860543721,63823,134.6188,-32.4164,-167.0351,false
860543823,63941,135.7545,-31.2806,-167.0351,false
860543924,64041,137.1485,-29.8866,-167.0351,false
860544026,64140,137.9639,-29.0712,-167.0351,false
860544127,64242,139.0401,-27.9950,-167.0351,false
860544229,64338,140.2463,-26.7888,-167.0351,false
860544331,64444,141.5334,-25.5018,-167.0351,false
860544433,64550,143.1452,-23.8899,-167.0351,false
860544534,64642,145.2833,-21.7519,-167.0351,false
860544638,64745,149.5163,-17.5188,-167.0351,false
860544739,64859,155.5058,-11.5294,-167.0351,false
860544841,64954,161.2438,-5.7914,-167.0351,false
860544942,65053,166.7348,-0.3003,-167.0351,false
860545045,65160,170.8600,3.8249,-167.0351,false
860545146,65264,173.7790,6.7438,-167.0351,false
860545247,65362,176.4516,9.4165,-167.0351,false
860545349,65467,178.7128,11.6776,-167.0351,false
860545450,65569,-179.7814,13.1835,-167.0351,false
860545551,65671,-178.6401,14.3248,-167.0351,false
860545653,65763,-178.0121,14.9528,-167.0351,false
860545754,65864,-177.6933,15.2715,-167.0351,false
860545855,65971,-177.6075,15.3573,-167.0351,false
860545958,66071,-177.7049,15.2600,-167.0351,false
860546059,66176,-178.0443,14.9206,-167.0351,false
860546160,66275,-178.5738,14.3911,-167.0351,false
860546261,66379,-179.1758,13.7891,-167.0351,false
860546363,66471,178.1311,11.0959,-167.0351,false
860546465,66579,175.1128,8.0777,-167.0351,false
860546567,66674,173.9981,6.9630,-167.0351,false
860546668,66784,173.0444,6.0092,-167.0351,false
860546769,66885,172.2485,5.2134,-167.0351,false
860546870,66982,170.3667,3.3316,-167.0351,false
860546972,67084,166.6661,-0.3691,-167.0351,false
860547077,67183,163.2350,-3.8001,-167.0351,false
860547179,67289,161.4438,-5.5913,-167.0351,false
860547280,67396,159.9711,-7.0641,-167.0351,false
860547381,67492,154.5196,-12.5155,-167.0351,false
860547484,67600,144.2128,-22.8224,-167.0351,false
860547585,67704,134.6142,-32.4209,-167.0351,false
860547686,67801,127.5685,-39.4666,-167.0351,false
860547787,67900,122.2580,-44.7771,-167.0351,false
860547889,68002,117.1751,-49.8600,-167.0351,false
860547990,68083,113.4706,-53.5645,-167.0351,false
860548092,68209,109.7574,-57.2777,-167.0351,false
860548193,68310,105.1779,-61.8572,-167.0351,false
860548295,68408,99.4084,-67.6267,-167.0351,false
860548396,68512,92.1426,-74.8925,-167.0351,false
860548498,68603,86.7168,-80.3184,-167.0351,false
860548600,68708,84.8702,-82.1649,-167.0351,false
860548701,68811,83.9229,-83.1122,-167.0351,false
860548802,68909,83.6128,-83.4223,-167.0351,false
860548906,69018,83.7918,-83.2433,-167.0351,false
860549007,69127,84.8440,-82.1911,-167.0351,false
860549108,69228,86.4313,-80.6038,-167.0351,false
860549209,69322,88.8036,-78.2315,-167.0351,false
860549310,69424,90.7357,-76.2994,-167.0351,false
860549413,69522,93.7442,-73.2909,-167.0351,false
860549517,69632,98.4785,-68.5566,-167.0351,false
860549618,69733,103.6477,-63.3874,-167.0351,false
860549721,69837,108.4837,-58.5514,-167.0351,false
860549823,69940,112.8383,-54.1969,-167.0351,false
860549925,70037,116.7365,-50.2987,-167.0351,false
860550027,70146,120.2342,-46.8009,-167.0351,false
860550128,70244,124.1913,-42.8439,-167.0351,false
860550229,70348,127.8997,-39.1354,-167.0351,false
860550331,70447,132.0391,-34.9961,-167.0351,false
860550432,70551,137.6501,-29.3850,-167.0351,false
860550533,70651,142.5216,-24.5135,-167.0351,false
860550634,70749,147.5437,-19.4914,-167.0351,false
860550739,70856,152.6545,-14.3807,-167.0351,false
860550842,70953,158.0221,-9.0130,-167.0351,false
860550944,71062,163.2961,-3.7391,-167.0351,false
860551045,71161,168.0636,1.0284,-167.0351,false
860551147,71264,173.1163,6.0812,-167.0351,false
860551248,71362,177.5553,10.5201,-167.0351,false
860551349,71442,-178.5098,14.4551,-167.0351,false
860551450,71569,-174.8318,18.1331,-167.0351,false
860551551,71662,-170.8003,22.1645,-167.0351,false
860551653,71766,-167.5928,25.3720,-167.0351,false
860551754,71868,-166.6661,26.2988,-167.0351,false
860551855,71943,-167.4456,25.5193,-167.0351,false
860551957,72044,-170.0645,22.9003,-167.0351,false
860552058,72141,-174.5140,18.4509,-167.0351,false
860552159,72208,-177.6558,15.3090,-167.0351,false
860552260,72378,-179.8913,13.0736,-167.0351,false
860552362,72423,176.6162,9.5811,-167.0351,false
860552463,72541,173.1984,6.1632,-167.0351,false
860552565,72634,168.5630,1.5278,-167.0351,false
860552667,72752,163.0915,-3.9437,-167.0351,false
860552772,72878,157.9026,-9.1325,-167.0351,false
860552878,72974,149.0951,-17.9400,-167.0351,false
860552982,73081,134.8506,-32.1845,-167.0351,false
860553086,73176,122.1685,-44.8666,-167.0351,false
860553191,73302,117.0132,-50.0220,-167.0351,false
860553293,73406,114.3156,-52.7196,-167.0351,false
860553394,73473,113.8019,-53.2332,-167.0351,false
860553496,73588,113.9711,-53.0640,-167.0351,false
860553598,73692,114.1635,-52.8717,-167.0351,false
860553702,73811,114.8550,-52.1802,-167.0351,false
860553803,73918,115.7929,-51.2422,-167.0351,false
860553905,73979,116.9560,-50.0792,-167.0351,false
860554007,74098,117.8318,-49.2033,-167.0351,false
860554109,74221,118.8561,-48.1790,-167.0351,false
860554210,74329,120.1757,-46.8594,-167.0351,false
860554312,74429,121.6462,-45.3890,-167.0351,false
860554413,74528,122.7105,-44.3247,-167.0351,false
860554515,74627,123.6464,-43.3887,-167.0351,false
860554616,74725,124.5963,-42.4388,-167.0351,false
860554717,74831,126.3122,-40.7229,-167.0351,false
860554818,74938,128.7995,-38.2357,-167.0351,false
860554919,75031,131.4645,-35.5706,-167.0351,false
860555023,75136,133.3691,-33.6660,-167.0351,false
860555124,75241,135.0592,-31.9759,-167.0351,false
860555226,75343,137.3836,-29.6515,-167.0351,false
860555327,75438,140.5970,-26.4381,-167.0351,false
860555432,75548,144.1884,-22.8467,-167.0351,false
860555535,75651,145.9330,-21.1022,-167.0351,false
860555636,75749,147.3567,-19.6785,-167.0351,false
860555738,75850,148.5658,-18.4694,-167.0351,false
860555839,75894,148.8123,-18.2228,-167.0351,false
860555941,76032,149.0668,-17.9683,-167.0351,false
860556042,76159,148.4507,-18.5844,-167.0351,false
860556145,76254,148.0247,-19.0104,-167.0351,false
860556246,76363,144.4405,-22.5946,-167.0351,false
860556348,76459,140.3474,-26.6877,-167.0351,false
860556449,76553,136.7839,-30.2512,-167.0351,false
860556550,76667,136.6659,-30.3692,-167.0351,false
860556652,76769,138.1053,-28.9298,-167.0351,false
860556754,76869,140.7377,-26.2974,-167.0351,false
860556855,76971,144.9301,-22.1050,-167.0351,false
860556956,77074,152.4724,-14.5627,-167.0351,false
860557058,77168,164.9019,-2.1332,-167.0351,false
860557159,77273,177.7041,10.6690,-167.0351,false
860557261,77376,-171.8897,21.0751,-167.0351,false
860557365,77481,-166.6130,26.3519,-167.0351,false
860557468,77587,-165.9857,26.9792,-167.0351,false
860557570,77689,-165.7097,27.2552,-167.0351,false
860557671,77787,-164.3669,28.5979,-167.0351,false
860557772,77870,-162.6208,30.3441,-167.0351,false
860557878,77990,-161.5009,31.4640,-167.0351,false
860557980,78090,-161.3912,31.5736,-167.0351,false
860558081,78199,-161.6511,31.3137,-167.0351,false
860558182,78299,-161.8476,31.1173,-167.0351,false
860558284,78401,-162.8247,30.1401,-167.0351,false
860558385,78500,-163.8654,29.0995,-167.0351,false
860558486,78599,-163.9055,29.0594,-167.0351,false
860558587,78699,-163.9311,29.0338,-167.0351,false
860558689,78807,-164.2056,28.7593,-167.0351,false
860558790,78905,-164.0475,28.9174,-167.0351,false
860558891,79008,-164.1563,28.8086,-167.0351,false
860558993,79108,-165.5149,27.4500,-167.0351,false
860559095,79209,-167.5204,25.4444,-167.0351,false
860559196,79299,-169.1500,23.8149,-167.0351,false
860559297,79406,-170.9104,22.0545,-167.0351,false
860559399,79507,-172.7020,20.2628,-167.0351,false
860559500,79602,-173.1237,19.8411,-167.0351,false
860559603,79713,-173.3932,19.5717,-167.0351,false
860559704,79823,-174.1820,18.7829,-167.0351,false
860559805,79908,-175.5217,17.4432,-167.0351,false
860559908,80023,-177.5731,15.3918,-167.0351,false
860560009,80123,175.7497,8.7146,-167.0351,false
860560110,80227,165.7421,-1.2930,-167.0351,false
860560212,80325,159.0734,-7.9617,-167.0351,false
860560314,80424,156.3389,-10.6963,-167.0351,false
860560415,80534,155.7569,-11.2782,-167.0351,false
860560516,80631,155.7350,-11.3001,-167.0351,false
860560620,80730,155.4603,-11.5748,-167.0351,false
860560722,80840,155.0752,-11.9600,-167.0351,false
860560823,80940,155.0655,-11.9697,-167.0351,false
860560924,81042,154.8844,-12.1508,-167.0351,false
860561025,81137,152.9640,-14.0712,-167.0351,false
860561126,81243,150.9988,-16.0363,-167.0351,false
860561228,81344,149.8653,-17.1698,-167.0351,false
860561329,81440,149.5733,-17.4619,-167.0351,false
860561430,81530,149.4182,-17.6169,-167.0351,false
860561533,81640,149.5503,-17.4849,-167.0351,false
860561636,81754,150.2329,-16.8022,-167.0351,false
860561738,81850,151.8160,-15.2192,-167.0351,false
860561840,81950,154.4919,-12.5432,-167.0351,false
860561941,82053,157.3262,-9.7089,-167.0351,false
860562042,82153,160.7104,-6.3247,-167.0351,false
860562144,82238,164.9682,-2.0669,-167.0351,false
860562245,82337,170.0024,2.9673,-167.0351,false
860562347,82458,174.9505,7.9154,-167.0351,false
860562448,82563,-178.5102,14.4547,-167.0351,false
860562549,82662,-172.2922,20.6726,-167.0351,false
860562651,82769,-168.1019,24.8629,-167.0351,false
860562752,82862,-165.8364,27.1284,-167.0351,false
860584792,104906,-89.1415,30.1497,119.2912,false
860584893,104994,-88.9071,30.3841,119.2912,false
860584995,105108,-89.0838,30.2075,119.2912,false
860585096,105205,-90.4076,28.8836,119.2912,false
860585198,105315,-92.5052,26.7861,119.2912,false
860585299,105412,-94.7335,24.5578,119.2912,false
860585400,105499,-96.4245,22.8667,119.2912,false
860585502,105600,-97.8907,21.4005,119.2912,false
860585603,105712,-98.6156,20.6756,119.2912,false
860585709,105802,-99.2062,20.0850,119.2912,false
860585810,105923,-99.4666,19.8246,119.2912,false
860585912,105985,-99.4931,19.7981,119.2912,false
860586014,106111,-99.0235,20.2677,119.2912,false
860586116,106209,-98.2971,20.9941,119.2912,false
860586217,106312,-97.1646,22.1266,119.2912,false
860586318,106414,-96.1748,23.1164,119.2912,false
860586420,106449,-94.7070,24.5842,119.2912,false
860586521,106620,-93.4874,25.8038,119.2912,false
860586623,106741,-92.5142,26.7770,119.2912,false
860586724,106741,-91.8785,27.4127,119.2912,false
860586825,106913,-91.4121,27.8792,119.2912,false
860586927,107030,-90.8794,28.4118,119.2912,false
860587030,107144,-90.5845,28.7067,119.2912,false
860587137,107252,-90.3591,28.9321,119.2912,false
860587240,107306,-90.1772,29.1140,119.2912,false
860587341,107417,-90.0991,29.1921,119.2912,false
860587445,107520,-90.2498,29.0414,119.2912,false
860587547,107662,-90.4247,28.8665,119.2912,false
860587648,107767,-90.4612,28.8300,119.2912,false
860587749,107862,-90.3549,28.9364,119.2912,false
860587850,107961,-90.2998,28.9914,119.2912,false
860587951,108062,-90.2291,29.0622,119.2912,false
860588053,108160,-90.3818,28.9094,119.2912,false
860588155,108270,-90.5966,28.6946,119.2912,false
860588256,108372,-90.7985,28.4927,119.2912,false
860588357,108469,-90.9058,28.3855,119.2912,false
860588458,108577,-90.9083,28.3829,119.2912,false
860588560,108678,-90.7628,28.5284,119.2912,false
860588662,108769,-90.3790,28.9122,119.2912,false
860588763,108870,-90.2643,29.0269,119.2912,false
860588864,108971,-90.5061,28.7851,119.2912,false
860588966,109079,-90.4840,28.8072,119.2912,false
860589069,109179,-90.2946,28.9966,119.2912,false
860589171,109281,-89.9668,29.3244,119.2912,false
860589272,109383,-89.1579,30.1333,119.2912,false
860589373,109488,-86.9207,32.3705,119.2912,false
860589475,109591,-82.9893,36.3020,119.2912,false
860589576,109690,-78.6543,40.6369,119.2912,false
860589677,109795,-74.0441,45.2471,119.2912,false
860589778,109893,-71.3101,47.9811,119.2912,false
860589880,109995,-68.7353,50.5559,119.2912,false
860589981,110100,-67.3810,51.9102,119.2912,false
860590082,110195,-66.1774,53.1139,119.2912,false
860590183,110295,-65.8381,53.4531,119.2912,false
860590285,110395,-66.1822,53.1090,119.2912,false
860590386,110497,-66.8962,52.3950,119.2912,false
860590487,110601,-69.1074,50.1838,119.2912,false
860590588,110705,-75.5513,43.7400,119.2912,false
860590690,110809,-84.3053,34.9859,119.2912,false
860590791,110910,-90.8011,28.4901,119.2912,false
860590893,111003,-94.7251,24.5661,119.2912,false
860590996,111112,-97.4197,21.8715,119.2912,false
860591098,111208,-98.9441,20.3471,119.2912,false
860591201,111315,-99.8587,19.4325,119.2912,false
860591302,111420,-100.3591,18.9321,119.2912,false
860591403,111521,-100.2183,19.0730,119.2912,false
860591505,111620,-99.9078,19.3834,119.2912,false
860591607,111722,-99.7086,19.5826,119.2912,false
860591708,111820,-99.2572,20.0340,119.2912,false
860591809,111927,-98.7523,20.5389,119.2912,false
860591910,112017,-98.0233,21.2679,119.2912,false
860592012,112130,-97.0366,22.2546,119.2912,false
860592113,112229,-95.9498,23.3414,119.2912,false
860592214,112326,-94.6699,24.6213,119.2912,false
860592316,112433,-93.5153,25.7759,119.2912,false
860592417,112531,-92.6705,26.6207,119.2912,false
860592519,112630,-92.2004,27.0908,119.2912,false
860592620,112730,-92.0144,27.2768,119.2912,false
860592721,112834,-91.5666,27.7246,119.2912,false
860592824,112938,-90.8438,28.4474,119.2912,false
860592925,113038,-90.3698,28.9214,119.2912,false
860593026,113138,-89.8266,29.4646,119.2912,false
860593128,113244,-89.3907,29.9005,119.2912,false
860593230,113340,-88.8804,30.4108,119.2912,false
860593333,113441,-88.4832,30.8080,119.2912,false
860593436,113551,-88.2590,31.0322,119.2912,false
860593537,113650,-88.0670,31.2243,119.2912,false
860593638,113751,-87.6419,31.6493,119.2912,false
860593739,113859,-86.9642,32.3271,119.2912,false
860593841,113956,-84.8429,34.4483,119.2912,false
860593944,114056,-81.5243,37.7669,119.2912,false
860594045,114162,-76.0851,43.2061,119.2912,false
860594146,114261,-67.6514,51.6399,119.2912,false
860594247,114364,-59.0000,60.2912,119.2912,false
860594348,114459,-52.2227,67.0685,119.2912,false
860594450,114565,-47.5103,71.7809,119.2912,false
860594552,114663,-43.3950,75.8962,119.2912,false
860594655,114767,-37.6116,81.6796,119.2912,false
860594758,114873,-32.3103,86.9809,119.2912,false
860594860,114975,-27.4233,91.8679,119.2912,false
860594961,115063,-22.8000,96.4912,119.2912,false
860595062,115173,-16.7447,102.5465,119.2912,false
860595164,115277,-9.6837,109.6075,119.2912,false
860595265,115384,-2.8159,116.4753,119.2912,false
860595367,115480,20.0000,123.7987,103.7987,true
860595468,115582,20.0000,130.6308,110.6308,true
860595574,115687,20.0000,136.2824,116.2824,true
860595675,115790,20.0000,138.0268,118.0268,true
860595776,115891,20.0000,136.9373,116.9373,true
860595878,115990,20.0000,133.9435,113.9435,true
860595979,116096,20.0000,129.2036,109.2036,true
860596081,116200,20.0000,125.1219,105.1219,true
860596183,116294,20.0055,119.3612,99.3557,false
860596285,116404,13.0923,112.4480,99.3557,false
860596386,116498,9.5143,108.8700,99.3557,false
860596487,116598,6.6057,105.9614,99.3557,false
860596588,116707,5.0455,104.4012,99.3557,false
860596690,116802,4.8230,104.1787,99.3557,false
860596791,116909,4.7301,104.0858,99.3557,false
860596892,117008,6.7889,106.1446,99.3557,false
860596995,117109,14.9495,114.3052,99.3557,false
860597096,117213,20.0000,123.9153,103.9153,true
860597198,117313,20.0000,133.0699,113.0699,true
860597299,117399,20.0000,140.7159,120.7159,true
860597400,117519,20.0000,145.6987,125.6987,true
860597501,117609,20.0000,150.7681,130.7681,true
860597604,117720,20.0000,155.8680,135.8680,true
860597706,117816,20.0000,158.7312,138.7312,true
860597807,117915,20.0000,159.3441,139.3441,true
860597908,118020,20.0000,157.7031,137.7031,true
860598009,118124,20.0000,153.4841,133.4841,true
860598110,118227,20.0000,146.1855,126.1855,true
860598212,118323,20.0000,136.8691,116.8691,true
860598314,118429,21.3468,127.6842,106.3374,true
860598418,118531,20.0002,119.0488,99.0486,false
860598520,118638,8.1291,107.1777,99.0486,false
860598621,118736,0.7103,99.7589,99.0486,false
860598722,118835,-0.9430,98.1056,99.0486,false
860598823,118935,-0.0449,99.0037,99.0486,false
860598924,119040,4.5206,103.5693,99.0486,false
860599025,119144,12.9258,111.9745,99.0486,false
860599127,119240,20.0000,121.9476,101.9476,true
860599228,119337,18.5021,132.0090,113.5068,true
860599329,119446,20.0000,141.5792,121.5792,true
860599432,119536,20.0000,150.5852,130.5852,true
860599535,119652,20.0000,159.5028,139.5028,true
860599637,119747,20.0000,167.3038,147.3038,true
860599738,119845,20.0000,174.1548,154.1548,true
860599840,119956,20.0000,-178.8926,-198.8926,true
860599941,120054,20.0000,-171.8678,-191.8678,true
860600042,120154,19.2084,-165.9595,-185.1680,true
860600144,120258,20.0000,-162.8505,-182.8505,true
860600245,120356,20.0000,-165.0211,-185.0211,true
860600347,120459,21.6161,-170.6703,-192.2865,true
860600450,120559,22.5123,177.3503,154.8380,true
860600551,120670,20.0000,161.0087,141.0087,true
860600654,120766,20.0000,147.7568,127.7568,true
860600756,120874,20.0000,134.5017,114.5017,true
