5104,141.29,-25.935,141.29
5150,135.89,-40.69,135.89
5203,131.01,-51.555,131.01
5261,125.66,-77.944,125.66
5305,123.29,-88.054,123.29
5357,119.78,-68.634,119.78
5401,116.07,-52.692,116.07
5449,111.95,-41.285,111.95
5499,107.92,-33.82,107.92
5553,103.99,-28.542,103.99
5604,100.03,-24.74,100.03
5647,96.312,-21.76,96.312
5701,92.88,-18.676,92.88
5755,89.851,-17.524,89.851
5806,86.276,-15.949,86.276
5856,83.734,-15.04,83.734
5897,82.038,-14.478,82.038
5958,79.455,-13.764,79.455
5999,77.147,-13.062,77.147
6051,75.008,-12.653,75.008
6093,72.869,-12.356,72.869
6152,70.84,-11.901,70.84
6197,69.218,-11.674,69.218
6250,68.217,-11.392,68.217
6295,67.514,-11.347,67.514
6351,66.957,-11.146,66.957
6401,66.333,-10.655,66.333
6453,65.257,-9.8843,65.257
6496,64.335,-9.462,64.335
6547,63.068,-9.2348,63.068
6602,62.101,-9.1503,62.101
6650,60.628,-8.9999,60.628
6701,58.689,-8.6755,58.689
6748,57.784,-8.6581,57.784
6798,56.309,-8.5246,56.309
6854,54.596,-8.561,54.596
6896,52.577,-8.6967,52.577
6960,50.518,-8.9054,50.518
7002,48.587,-9.3177,48.587
7051,46.677,-9.5771,46.677
7100,44.519,-9.9058,44.519
7150,42.228,-10.486,42.228
7200,40.015,-10.758,40.015
7252,37.549,-11.118,37.549
7293,34.92,-11.038,34.92
7345,32.373,-11.11,32.373
7396,30.029,-10.998,30.029
7447,27.998,-11.227,27.998
7491,26.672,-11.481,26.672
7552,24.577,-11.495,24.577
7593,23.437,-11.245,23.437
7653,22.488,-10.924,22.488
7697,21.314,-10.8,21.314
7745,19.486,-10.64,19.486
7795,18.829,-10.592,18.829
7848,18.073,-10.423,18.073
7891,17.094,-10.116,17.094
7945,16.088,-9.4259,16.088
7999,15.213,-8.7975,15.213
8051,14.456,-7.9823,14.456
8093,14.166,-7.5321,14.166
8143,13.599,-6.7528,13.599
8199,12.955,-5.8837,12.955
8247,12.361,-5.2943,12.361
8299,11.72,-4.6217,11.72
8347,10.881,-4.0676,10.881
8399,9.7322,-3.5781,9.7322
8451,8.4807,-2.8291,8.4807
8492,8.1253,-2.5051,8.1253
8547,7.9861,-1.9702,7.9861
8594,8.3067,-1.7533,8.3067
8646,9.0044,-1.834,9.0044
8690,9.7899,-1.9585,9.7899
8744,10.662,-1.9335,10.662
8790,12.122,-1.9606,12.122
8848,-178.1,-2.1044,-178.1
8889,-175.8,-2.3007,-175.8
8952,-172,-2.7299,-172
8997,-167.01,-3.3121,-167.01
9050,-160.95,-4.1336,-160.95
9094,-154.72,-4.6708,-154.72
9141,-148.72,-5.4913,-148.72
9194,-141.52,-6.8255,-141.52
9244,-139.15,-7.6075,-139.15
9294,-137.4,-8.5023,-137.4
9345,-137.03,-9.1713,-137.03
9410,-138.12,-9.2431,-138.12
9450,-139.51,-9.3022,-139.51
9486,-139.95,-9.3208,-139.95
9550,-141.69,-9.4152,-141.69
9592,-143.23,-9.158,-143.23
9645,-145.33,-8.8755,-145.33
9698,-148.05,-8.5656,-148.05
9748,-150.69,-8.2879,-150.69
9794,-153.19,-7.938,-153.19
9843,-155.44,-7.8193,-155.44
9895,-157.32,-7.7018,-157.32
9945,-158.97,-7.9271,-158.97
10008,-161.29,-7.7827,-161.29
10051,-162.41,-7.4874,-162.41
10096,-163.89,-6.9593,-163.89
10147,-165.27,-6.603,-165.27
10190,-166.48,-6.4523,-166.48
10242,-167.65,-6.4215,-167.65
10290,-168.83,-6.2762,-168.83
10341,-169.8,-5.9809,-169.8
10408,-171.06,-5.5841,-171.06
10441,-171.69,-5.2263,-171.69
10491,-172.71,-4.5125,-172.71
10552,-173.6,-3.9974,-173.6
10595,-173.91,-3.5826,-173.91
10660,-174.23,-2.9171,-174.23
10695,-174.41,-2.3732,-174.41
10752,-174.46,-1.4519,-174.46
10807,-174.71,-1.1147,-174.71
10841,-175.22,-0.6977,-175.22
10905,-176.85,0.6077,-176.85
10940,-177.59,0.9733,-177.59
10991,-178.57,1.4162,-178.57
11045,-179.37,1.7258,-179.37
11090,179.93,2.1081,179.93
11151,178.59,2.3118,178.59
11203,177.62,2.3293,177.62
11244,176.73,2.481,176.73
11290,175.23,2.7277,175.23
11352,172.89,2.7719,172.89
11410,172.2,2.6873,172.2
11445,171.58,2.7476,171.58
11495,170.76,3.0864,170.76
11560,169.23,4.0156,169.23
11595,168.77,4.1883,168.77
11646,168.45,4.3365,168.45
11708,168.34,4.448,168.34
11759,168.37,4.881,168.37
11809,168.58,5.0146,168.58
11860,169.09,5.1018,169.09
11904,169.67,5.2005,169.67
11958,170.15,5.2417,170.15
12008,170.7,5.4101,170.7
12045,171.15,5.5177,171.15
12108,172.28,5.7428,172.28
12146,172.95,5.7612,172.95
12186,174.22,5.5582,174.22
12257,176.4,5.2986,176.4
12288,178.26,5.059,178.26
12356,-176.8,4.8784,-176.8
12407,-173.23,4.8707,-173.23
12458,-169.69,4.3303,-169.69
12510,-166.54,3.7252,-166.54
12558,-163.97,3.3835,-163.97
12609,-161.99,2.9768,-161.99
12652,-159.88,2.4497,-159.88
12714,-159.11,2.2563,-159.11
12754,-158.29,2.0025,-158.29
12806,-157.68,1.5677,-157.68
12857,-157.14,1.0767,-157.14
12909,-156.45,0.7973,-156.45
12960,-155.83,0.6607,-155.83
13001,-155.17,0.452,-155.17
13051,-154.47,0.1664,-154.47
13095,-154.03,-0.0583,-154.03
13156,-153.32,-0.3815,-153.32
13206,-152.78,-0.5208,-152.78
13258,-152.33,-0.5045,-152.33
13298,-151.93,-0.437,-151.93
13341,-151.77,-0.4728,-151.77
13408,-151.67,-0.6231,-151.67
13452,-151.68,-0.754,-151.68
13502,-151.81,-0.86,-151.81
13556,-151.93,-0.9648,-151.93
13607,-152.2,-1.0431,-152.2
13659,-152.4,-1.1163,-152.4
13700,-152.57,-1.2991,-152.57
13744,-152.67,-1.3516,-152.67
13801,-153.04,-1.5222,-153.04
13856,-153.24,-1.4445,-153.24
13907,-153.36,-1.3483,-153.36
13952,-153.42,-1.2898,-153.42
14007,-153.53,-1.1803,-153.53
14055,-153.62,-1.1516,-153.62
14098,-153.71,-1.2236,-153.71
14152,-153.85,-1.4483,-153.85
14203,-154.29,-1.7351,-154.29
14252,-155.28,-2.0038,-155.28
14295,-157.01,-2.2967,-157.01
14355,-159.42,-2.097,-159.42
14397,-162.44,-1.9357,-162.44
14452,-165.69,-1.4997,-165.69
14505,-168.73,-1.1713,-168.73
14554,-171.42,-0.9216,-171.42
14605,-173.68,-0.6372,-173.68
14657,-175.71,-0.4093,-175.71
14697,-177.57,-0.2552,-177.57
14751,-179.66,0.2274,-179.66
14803,177.92,1.1959,177.92
14859,175.58,2.2659,175.58
14905,173.45,3.1178,173.45
14951,171.48,3.8758,171.48
15003,169.9,4.4554,169.9
15055,168.63,4.9638,168.63
15098,167.6,5.3038,167.6
15152,166.52,5.3852,166.52
15196,166.06,5.5665,166.06
15257,165.38,5.8321,165.38
15296,164.54,6.0404,164.54
15356,163.81,6.2008,163.81
15396,163.23,6.2614,163.23
15448,162.89,6.1365,162.89
15499,162.78,6.1046,162.78
15554,162.77,6.086,162.77
15597,162.97,6.1537,162.97
15657,163.31,6.2765,163.31
15690,163.57,6.5901,163.57
15747,163.74,6.7189,163.74
15799,163.89,6.8365,163.89
15850,163.99,6.885,163.99
15895,164.08,6.9236,164.08
15946,164.03,7.0471,164.03
15996,163.9,7.2136,163.9
16052,163.64,7.3967,163.64
16097,163.36,7.443,163.36
16151,163.16,7.3907,163.16
16195,162.83,7.1663,162.83
16254,162.31,7.0231,162.31
16296,161.29,7.1071,161.29
16358,160.05,7.1372,160.05
16393,158.87,7.0892,158.87
16445,157.95,7.1931,157.95
16500,157.5,7.2414,157.5
16550,157.48,7.2471,157.48
16593,157.39,7.3413,157.39
16654,157.31,7.3529,157.31
16695,157.17,7.3769,157.17
16754,157.1,7.3829,157.1
16797,157.11,7.4232,157.11
16849,157.18,7.4347,157.18
16894,157.32,7.4367,157.32
16948,157.61,7.4186,157.61
16993,158.26,7.4228,158.26
17048,159.01,7.3905,159.01
17101,159.99,7.2833,159.99
17155,160.5,7.2377,160.5
17195,161.42,7.1218,161.42
17249,162.54,6.972,162.54
17299,163.73,6.7714,163.73
17352,165.06,6.6356,165.06
17404,166.38,6.4245,166.38
17444,167.63,6.2601,167.63
17501,168.69,6.0537,168.69
17553,168.95,5.9039,168.95
17595,169.04,5.6863,169.04
17646,169.01,5.5897,169.01
17697,168.96,5.555,168.96
17751,168.96,5.585,168.96
17793,169.15,5.6524,169.15
17848,169.42,5.736,169.42
17910,170.15,5.6657,170.15
17925,170.39,5.6073,170.39
18037,172.9,4.594,172.9
18037,172.9,4.594,172.9
18141,177.12,3.5657,177.12
18141,177.12,3.5657,177.12
18233,-177.24,1.9592,-177.24
18233,-177.24,1.9592,-177.24
18342,-169.2,-0.1809,-169.2
18342,-169.2,-0.1809,-169.2
18438,-163.74,-0.9751,-163.74
18438,-163.74,-0.9751,-163.74
18536,-161.66,-1.5987,-161.66
18536,-161.66,-1.5987,-161.66
18648,-161.06,-1.9857,-161.06
18648,-161.06,-1.9857,-161.06
18751,-161,-2.2236,-161
18751,-161,-2.2236,-161
18833,-161.03,-2.0289,-161.03
18833,-161.03,-2.0289,-161.03
18957,-161.07,-1.886,-161.07
18957,-161.07,-1.886,-161.07
18957,-161.07,-1.886,-161.07
19062,-160.96,-1.9078,-160.96
19062,-160.96,-1.9078,-160.96
19157,-160.69,-2.1474,-160.69
19157,-160.69,-2.1474,-160.69
19257,-160.87,-2.3599,-160.87
19257,-160.87,-2.3599,-160.87
19359,-161.78,-2.7417,-161.78
19359,-161.78,-2.7417,-161.78
19460,-162.92,-3.258,-162.92
19460,-162.92,-3.258,-162.92
19562,-166.49,-2.6061,-166.49
19562,-166.49,-2.6061,-166.49
19666,-169.4,-2.2876,-169.4
19666,-169.4,-2.2876,-169.4
19772,-171.09,-2.6265,-171.09
19772,-171.09,-2.6265,-171.09
19868,-172.78,-2.1711,-172.78
19868,-172.78,-2.1711,-172.78
19966,-174.28,-1.9435,-174.28
19966,-174.28,-1.9435,-174.28
20072,-175.58,-1.3588,-175.58
20072,-175.58,-1.3588,-175.58
20161,-176.99,-0.7836,-176.99
20203,-179.35,0.0267,-179.35
20203,-179.35,0.0267,-179.35
20345,177.71,0.4633,177.71
20345,177.71,0.4633,177.71
20345,177.71,0.4633,177.71
20462,173.81,-0.0169,173.81
20462,173.81,-0.0169,173.81
20543,171.1,0.4316,171.1
20543,171.1,0.4316,171.1
20691,166.56,2.2435,166.56
20691,166.56,2.2435,166.56
20792,162.31,3.1201,162.31
20792,162.31,3.1201,162.31
20832,160.63,4.0893,160.63
20957,160.64,4.8141,160.64
20957,160.64,4.8141,160.64
20957,160.64,4.8141,160.64
21077,162.14,4.4588,162.14
21077,162.14,4.4588,162.14
21179,166,3.2506,166
21179,166,3.2506,166
21309,174.08,1.9782,174.08
21309,174.08,1.9782,174.08
21370,-179.63,2.1385,-179.63
21370,-179.63,2.1385,-179.63
21484,-175.71,2.7461,-175.71
21484,-175.71,2.7461,-175.71
21570,-174.23,2.8391,-174.23
21570,-174.23,2.8391,-174.23
21707,-173.81,3.2568,-173.81
21707,-173.81,3.2568,-173.81
21758,-173.53,3.4251,-173.53
21758,-173.53,3.4251,-173.53
21908,-173.65,3.529,-173.65
21908,-173.65,3.529,-173.65
21908,-173.65,3.529,-173.65
22018,-173.83,3.5613,-173.83
22018,-173.83,3.5613,-173.83
22125,-174.57,3.0604,-174.57
22169,-175.61,1.5795,-175.61
22169,-175.61,1.5795,-175.61
22315,-175.98,1.5506,-175.98
22315,-175.98,1.5506,-175.98
22315,-175.98,1.5506,-175.98
22315,-175.98,1.5506,-175.98
22487,-177.16,0.636,-177.16
22487,-177.16,0.636,-177.16
22487,-177.16,0.636,-177.16
22638,-178.08,0.0751,-178.08
22638,-178.08,0.0751,-178.08
22744,-178.43,-0.1219,-178.43
22744,-178.43,-0.1219,-178.43
22845,-178.17,-0.1155,-178.17
22845,-178.17,-0.1155,-178.17
22941,-177.89,-0.0432,-177.89
22941,-177.89,-0.0432,-177.89
23045,-177.7,0.1886,-177.7
23045,-177.7,0.1886,-177.7
23146,-177.86,0.4923,-177.86
23146,-177.86,0.4923,-177.86
23248,-178.5,1.1236,-178.5
23248,-178.5,1.1236,-178.5
23347,-179.43,1.858,-179.43
23347,-179.43,1.858,-179.43
23452,179.03,2.6533,179.03
23452,179.03,2.6533,179.03
23452,179.03,2.6533,179.03
23556,176.65,3.6427,176.65
23556,176.65,3.6427,176.65
23657,174.73,3.983,174.73
23657,174.73,3.983,174.73
23760,172.67,4.0621,172.67
23760,172.67,4.0621,172.67
23859,172.52,3.9524,172.52
23859,172.52,3.9524,172.52
23953,172.75,3.967,172.75
23953,172.75,3.967,172.75
24068,172.85,3.8224,172.85
24068,172.85,3.8224,172.85
24163,173.3,3.3269,173.3
24163,173.3,3.3269,173.3
24266,174.7,2.4827,174.7
24266,174.7,2.4827,174.7
24374,177.41,1.8372,177.41
24374,177.41,1.8372,177.41
24471,-178.36,0.7068,-178.36
24471,-178.36,0.7068,-178.36
24575,-173.28,-0.4386,-173.28
24575,-173.28,-0.4386,-173.28
24670,-168.55,-1.2388,-168.55
24670,-168.55,-1.2388,-168.55
24785,-165.82,-1.6104,-165.82
24785,-165.82,-1.6104,-165.82
24874,-162.91,-1.4706,-162.91
24874,-162.91,-1.4706,-162.91
24982,-157.15,-1.4471,-157.15
24982,-157.15,-1.4471,-157.15
25081,-151.39,-1.2962,-151.39
25081,-151.39,-1.2962,-151.39
25185,-146.96,-1.5985,-146.96
25185,-146.96,-1.5985,-146.96
25294,-143.78,-1.3355,-143.78
25294,-143.78,-1.3355,-143.78
25394,-141.87,-1.3203,-141.87
25394,-141.87,-1.3203,-141.87
25482,-144.35,-2.2338,-144.35
25482,-144.35,-2.2338,-144.35
25602,-149.99,-1.9509,-149.99
25602,-149.99,-1.9509,-149.99
25602,-149.99,-1.9509,-149.99
25704,-153.81,-1.296,-153.81
25704,-153.81,-1.296,-153.81
25801,-156.38,-0.63,-156.38
25801,-156.38,-0.63,-156.38
25903,-161.52,0.6194,-161.52
25903,-161.52,0.6194,-161.52
26007,-166.84,1.3321,-166.84
26007,-166.84,1.3321,-166.84
26114,-169.6,1.2481,-169.6
26114,-169.6,1.2481,-169.6
26206,-170.17,3.6458,-170.17
26206,-170.17,3.6458,-170.17
26317,-169.83,2.2783,-169.83
26317,-169.83,2.2783,-169.83
26422,-172.57,-0.0896,-172.57
26422,-172.57,-0.0896,-172.57
26505,-175.81,3.217,-175.81
26505,-175.81,3.217,-175.81
26619,-176.11,3.3315,-176.11
26619,-176.11,3.3315,-176.11
26729,-175.82,2.3392,-175.82
26729,-175.82,2.3392,-175.82
26823,-175.73,1.521,-175.73
26823,-175.73,1.521,-175.73
26923,-175.58,1.1906,-175.58
26923,-175.58,1.1906,-175.58
27032,-174.62,0.9247,-174.62
27032,-174.62,0.9247,-174.62
27127,-171.84,1.3639,-171.84
27127,-171.84,1.3639,-171.84
27230,-168.85,1.4532,-168.85
27230,-168.85,1.4532,-168.85
27336,-166.65,0.4161,-166.65
27336,-166.65,0.4161,-166.65
27434,-166.42,-0.0714,-166.42
27434,-166.42,-0.0714,-166.42
27542,-167.1,0.0779,-167.1
27542,-167.1,0.0779,-167.1
27645,-168.83,0.1794,-168.83
27645,-168.83,0.1794,-168.83
27746,-171.6,0.3152,-171.6
27746,-171.6,0.3152,-171.6
27828,-174.85,0.6897,-174.85
27828,-174.85,0.6897,-174.85
27950,-177.64,0.9073,-177.64
27950,-177.64,0.9073,-177.64
28046,-177.37,1.3064,-177.37
28046,-177.37,1.3064,-177.37
28046,-177.37,1.3064,-177.37
28155,-174.67,1.8244,-174.67
28155,-174.67,1.8244,-174.67
28248,-171.75,2.1084,-171.75
28248,-171.75,2.1084,-171.75
28355,-168.8,2.6602,-168.8
28355,-168.8,2.6602,-168.8
28457,-165.78,3.2618,-165.78
28533,-163.11,3.7947,-163.11
28533,-163.11,3.7947,-163.11
28665,-160.39,4.3101,-160.39
28665,-160.39,4.3101,-160.39
28665,-160.39,4.3101,-160.39
28757,-158.01,3.3812,-158.01
28757,-158.01,3.3812,-158.01
28859,-155.6,2.3955,-155.6
28859,-155.6,2.3955,-155.6
28967,-153.65,2.7292,-153.65
28967,-153.65,2.7292,-153.65
29065,-152.36,4.1479,-152.36
29065,-152.36,4.1479,-152.36
29172,-151.35,4.238,-151.35
29172,-151.35,4.238,-151.35
29274,-150.56,4.6783,-150.56
29274,-150.56,4.6783,-150.56
29376,-150.15,4.8306,-150.15
29376,-150.15,4.8306,-150.15
29483,-149.56,4.8523,-149.56
29483,-149.56,4.8523,-149.56
29580,-149.21,4.96,-149.21
29580,-149.21,4.96,-149.21
29688,-148.95,4.919,-148.95
29688,-148.95,4.919,-148.95
29781,-148.78,4.7997,-148.78
29781,-148.78,4.7997,-148.78
29883,-148.76,4.6522,-148.76
29883,-148.76,4.6522,-148.76
29992,-148.85,4.6353,-148.85
29992,-148.85,4.6353,-148.85
30090,-148.96,4.5722,-148.96
30090,-148.96,4.5722,-148.96
30193,-149.11,4.4083,-149.11
30193,-149.11,4.4083,-149.11
30299,-149.49,4.2626,-149.49
30299,-149.49,4.2626,-149.49
30394,-150.03,4.1148,-150.03
30394,-150.03,4.1148,-150.03
30495,-150.98,4.0027,-150.98
30495,-150.98,4.0027,-150.98
30603,-152.97,3.8103,-152.97
30603,-152.97,3.8103,-152.97
30682,-157.98,3.0685,-157.98
30682,-157.98,3.0685,-157.98
30800,-163.86,1.7658,-163.86
30800,-163.86,1.7658,-163.86
30800,-163.86,1.7658,-163.86
30904,-166.96,1.1296,-166.96
30946,-167.62,1.0714,-167.62
30996,-168.58,0.9959,-168.58
31045,-169.18,0.9064,-169.18
31100,-169.52,0.6694,-169.52
31150,-169.48,0.4069,-169.48
31195,-169.35,0.2287,-169.35
31247,-169.01,0.1388,-169.01
31305,-168.03,0.1839,-168.03
31348,-166.6,0.1444,-166.6
31409,-164.14,0.0246,-164.14
31442,-162.02,0.0319,-162.02
31503,-156.42,-0.0819,-156.42
31545,-151,-0.3298,-151
31609,-142.07,-0.6595,-142.07
31653,-137.34,-0.897,-137.34
31704,-130.21,-1.5131,-130.21
31752,-123.35,-2.5462,-123.35
31806,-116.92,-3.4359,-116.92
31860,-111.65,-4.5813,-111.65
31908,-107.98,-5.3716,-107.98
31942,-106.52,-5.7412,-106.52
32009,-105.49,-6.1005,-105.49
32044,-105.49,-6.1669,-105.49
32110,-106.23,-6.256,-106.23
32153,-170.66,-5.7516,-170.66
32204,-173.15,-5.1672,-173.15
32244,-176.03,-4.6854,-176.03
32315,179.77,-4.2655,179.77
32354,177.19,-3.9698,177.19
32406,172.32,-3.581,172.32
32440,168.39,-3.3614,168.39
32500,160.1,-2.9931,160.1
32540,156.05,-2.8732,156.05
32609,148.42,-2.7062,148.42
32660,143.12,-2.6099,143.12
32691,140.13,-2.6246,140.13
32753,134.74,-2.4601,134.74
32806,131.37,-2.1902,131.37
32847,128.72,-1.9702,128.72
32903,126.88,-1.8156,126.88
32959,125.84,-1.7294,125.84
32999,125.27,-1.6378,125.27
33054,124.62,-1.4772,124.62
33099,124.41,-1.4016,124.41
33153,124.43,-1.1671,124.43
33205,124.95,-0.8638,124.95
33259,125.89,-0.7193,125.89
33309,127.68,-0.9256,127.68
33345,129.3,-0.9841,129.3
33405,133.8,-0.2766,133.8
33454,137.88,0.8297,137.88
33508,142.69,1.6035,142.69
33556,147.51,1.1522,147.51
33607,153.15,-0.5791,153.15
33661,155.59,-0.9575,155.59
33700,159.08,-1.1427,159.08
33755,162.36,-0.669,162.36
33806,165.49,-0.2005,165.49
33861,168.45,-0.4689,168.45
33903,171.68,-0.4432,171.68
33958,175.49,-1.3147,175.49
34000,178.27,-1.8804,178.27
34052,-179.5,-2.5783,-179.5
34104,-177.62,-3.2771,-177.62
34159,-176.02,-4.1346,-176.02
34202,-174.66,-4.3345,-174.66
34253,-173.56,-4.8422,-173.56
34295,-172.65,-5.0788,-172.65
34341,-172.08,-5.0794,-172.08
34398,-171.18,-4.7804,-171.18
34452,-170.17,-4.7631,-170.17
34506,-168.4,-4.8929,-168.4
34551,-166.48,-5.9306,-166.48
34597,-164.37,-7.4029,-164.37
34651,-161.26,-10.019,-161.26
34700,-157.72,-14,-157.72
34740,-155.55,-16.396,-155.55
34804,-150.28,-22.596,-150.28
34855,-148.49,-25.638,-148.49
34905,-146.09,-32.597,-146.09
34956,-145.58,-33.966,-145.58
35005,-145.37,-34.329,-145.37
35051,-145.47,-33.666,-145.47
35102,-145.83,-31.855,-145.83
35153,-146.48,-30.204,-146.48
35197,-147.35,-28.349,-147.35
35252,-148.25,-26.774,-148.25
35305,-149.18,-26.192,-149.18
35358,-150.2,-24.873,-150.2
35401,-150.93,-24.026,-150.93
35454,-151.15,-23.678,-151.15
35494,-150.98,-24.172,-150.98
35554,-150.47,-25.143,-150.47
35598,-149.87,-26.153,-149.87
35650,-149.3,-26.787,-149.3
35696,-148.81,-27.065,-148.81
35748,-148.26,-27.194,-148.26
35800,-147.35,-27.978,-147.35
35851,-145.11,-29.419,-145.11
35895,-141.45,-35.228,-141.45
35956,-136.8,-46.338,-136.8
36000,-134.72,-59.434,-134.72
36051,-131.3,-45.135,-131.3
36103,-130,-19.056,-130
36149,-128.51,-2.8205,-128.51
36201,-127.31,3.8568,-127.31
36257,-126.1,8.8585,-126.1
36296,-124.74,14.562,-124.74
36348,-123.23,16.275,-123.23
36402,-121.74,16.44,-121.74
36446,-120.31,17.177,-120.31
36501,-118.83,17.512,-118.83
36548,-117.34,18.296,-117.34
36598,-115.97,19.236,-115.97
36647,-114.43,19.881,-114.43
36698,-112.84,20.023,-112.84
36750,-110.71,19.865,-110.71
36794,-109.3,20.219,-109.3
36854,-106.99,20.911,-106.99
36896,-104.62,21.589,-104.62
36957,-102.16,22.069,-102.16
36998,-99.643,22.815,-99.643
37055,-97.097,23.893,-97.097
37095,-94.66,25.118,-94.66
37148,-92.305,26.598,-92.305
37198,-89.812,28.348,-89.812
37247,-87.27,29.674,-87.27
37298,-84.687,30.152,-84.687
37351,-81.831,29.833,-81.831
37395,-80.618,29.463,-80.618
37445,-78.18,29.236,-78.18
37506,-76.438,29.233,-76.438
37562,-74.92,29.322,-74.92
37617,-73.289,29.271,-73.289
37634,-73.289,29.301,-73.289
37701,-72.172,29.474,-72.172
37773,-71.657,29.502,-71.657
37794,-71.663,29.505,-71.663
37848,-71.467,29.416,-71.467
37919,-71.143,29.057,-71.143
37936,-70.991,28.997,-70.991
37994,-70.07,29.028,-70.07
38010,-69.428,29.094,-69.428
38097,-67.851,29.046,-67.851
38134,-67.431,29.111,-67.431
38203,-67.168,29.078,-67.168
38238,-67.15,28.939,-67.15
38299,-67.355,28.785,-67.355
38340,-67.862,28.601,-67.862
38413,-68.064,28.1,-68.064
38449,-67.763,27.021,-67.763
38522,-66.197,25.272,-66.197
38576,-64.443,24.081,-64.443
38576,-64.443,24.081,-64.443
38673,-59.849,21.187,-59.849
38694,-58.847,20.29,-58.847
38765,-54.963,19.064,-54.963
38814,-51.261,17.482,-51.261
38814,-51.261,17.482,-51.261
38930,-45.76,15.676,-45.76
38930,-45.76,15.676,-45.76
38972,-43.113,14.804,-43.113
38972,-43.113,14.804,-43.113
39128,-35.25,12.418,-35.25
39165,-32.097,11.58,-32.097
39231,-28.172,11.334,-28.172
39256,-28.172,11.334,-28.172
39309,-25.176,10.963,-25.176
39362,-23.264,10.554,-23.264
39390,-22.917,10.303,-22.917
39451,-21.714,9.8488,-21.714
39492,-20.963,9.7039,-20.963
39552,-20.483,9.513,-20.483
39595,-20.188,9.3261,-20.188
39647,-20.018,9.2638,-20.018
39693,-19.988,9.2255,-19.988
39746,-20.136,9.1561,-20.136
39810,-20.325,9.0671,-20.325
39850,-20.428,9.1192,-20.428
39890,-20.554,9.5422,-20.554
39952,-20.63,9.8788,-20.63
39991,-20.842,10.37,-20.842
40041,-20.847,10.528,-20.847
40092,-20.758,10.607,-20.758
40147,-20.288,10.641,-20.288
40191,-19.542,10.758,-19.542
40246,-19.007,10.551,-19.007
