610471748,25175,-122.2897,152.1025,274.3922,false
610471853,25280,-128.5791,145.8131,274.3922,false
610471957,25384,-133.6065,140.7857,274.3922,false
610472066,25493,-137.3978,136.9944,274.3922,false
610472170,25594,-139.4976,134.8946,274.3922,false
610472274,25701,-140.2983,134.0939,274.3922,false
610472379,25805,-140.1444,134.2478,274.3922,false
610472484,25910,-139.9660,134.4262,274.3922,false
610472588,26014,-139.7305,134.6617,274.3922,false
610472691,26117,-139.4616,134.9306,274.3922,false
610472792,26219,-139.0330,135.3592,274.3922,false
610472893,26320,-138.7970,135.5952,274.3922,false
610472999,26426,-138.5955,135.7967,274.3922,false
610473106,26532,-138.5217,135.8705,274.3922,false
610473212,26639,-138.5861,135.8061,274.3922,false
610473317,26744,-138.7415,135.6507,274.3922,false
610473431,26857,-139.0887,135.3036,274.3922,false
610473537,26963,-139.5613,134.8309,274.3922,false
610473646,27072,-140.9946,133.3976,274.3922,false
610473748,27174,-142.3694,132.0228,274.3922,false
610473853,27280,-143.1990,131.1932,274.3922,false
610473959,27385,-143.6365,130.7558,274.3922,false
610474063,27488,-143.7903,130.6019,274.3922,false
610474162,27589,-143.1175,131.2747,274.3922,false
610474268,27695,-140.9700,133.4222,274.3922,false
610474378,27805,-134.5604,139.8318,274.3922,false
610474486,27912,-123.6577,150.7345,274.3922,false
610474596,28023,-108.5074,165.8848,274.3922,false
610474706,28133,-100.0000,-179.1844,-79.1844,true
610474813,28240,-100.0000,-166.2227,-66.2227,true
610474917,28343,-100.0000,-154.7184,-54.7184,true
610475025,28450,-100.0000,-143.5443,-43.5443,true
610475131,28558,-100.0000,-135.5013,-35.5013,true
610475255,28682,-100.0000,-125.0670,-25.0670,true
610475360,28786,-100.0000,-118.1016,-18.1016,true
610475466,28893,-100.0000,-114.7770,-14.7770,true
610475587,29014,-100.0000,-116.8344,-16.8344,true
610475698,29125,-100.0000,-123.3716,-23.3716,true
610475804,29230,-100.0000,-134.8170,-34.8170,true
610475926,29352,-100.0000,-148.4266,-48.4266,true
610476031,29457,-100.0000,-160.8719,-60.8719,true
610476136,29563,-100.0000,-173.5573,-73.5573,true
610476244,29671,-101.9721,172.1934,274.1655,false
610476345,29772,-113.3701,160.7954,274.1655,false
610476454,29881,-125.7168,148.4487,274.1655,false
610476563,29989,-133.9525,140.2130,274.1655,false
610476664,30090,-141.0509,133.1146,274.1655,false
610476765,30191,-147.0191,127.1463,274.1655,false
610476873,30300,-154.8062,119.3592,274.1655,false
610476979,30406,-162.4460,111.7195,274.1655,false
610477086,30513,-170.9712,103.1943,274.1655,false
610477196,30623,-175.6839,98.4815,274.1655,false
610477300,30727,-177.4283,96.7372,274.1655,false
610477407,30834,-178.2712,95.8943,274.1655,false
610503497,56920,-105.8345,-64.1913,41.6433,false
610503600,57027,-109.5030,-67.8598,41.6433,false
610503701,57128,-111.0209,-69.3777,41.6433,false
610503812,57239,-111.3841,-69.7408,41.6433,false
610503915,57342,-110.0700,-68.4268,41.6433,false
610504023,57450,-107.7404,-66.0971,41.6433,false
610504130,57557,-104.7122,-63.0690,41.6433,false
610504237,57664,-101.7290,-60.0857,41.6433,false
610504340,57767,-98.9310,-57.2878,41.6433,false
610504442,57869,-95.5026,-53.8593,41.6433,false
610504552,57979,-93.0420,-51.3988,41.6433,false
610504686,58113,-90.1409,-48.4976,41.6433,false
610504797,58223,-87.4150,-45.7717,41.6433,false
610504904,58331,-85.1367,-43.4934,41.6433,false
610505010,58437,-83.5539,-41.9106,41.6433,false
610505119,58546,-83.0832,-41.4400,41.6433,false
610505226,58653,-82.3852,-40.7419,41.6433,false
610505340,58766,-81.7303,-40.0871,41.6433,false
610505453,58880,-81.3136,-39.6703,41.6433,false
610505560,58987,-81.1980,-39.5547,41.6433,false
610505664,59091,-81.0291,-39.3859,41.6433,false
610505776,59203,-80.8768,-39.2335,41.6433,false
610505903,59330,-80.5117,-38.8684,41.6433,false
610506007,59434,-79.7801,-38.1368,41.6433,false
610506120,59546,-79.5676,-37.9243,41.6433,false
610506223,59650,-79.3245,-37.6813,41.6433,false
610506324,59751,-77.7902,-36.1469,41.6433,false
610506426,59853,-75.0803,-33.4371,41.6433,false
610506534,59961,-72.7236,-31.0804,41.6433,false
610506643,60070,-70.6407,-28.9974,41.6433,false
610506755,60182,-70.2777,-28.6344,41.6433,false
610506859,60286,-70.6443,-29.0010,41.6433,false
610506970,60396,-72.9860,-31.3427,41.6433,false
610507077,60504,-77.3133,-35.6701,41.6433,false
610507185,60612,-81.4719,-39.8286,41.6433,false
610507287,60714,-85.5800,-43.9368,41.6433,false
610507390,60817,-90.2919,-48.6486,41.6433,false
610507491,60918,-92.8331,-51.1898,41.6433,false
610507597,61024,-93.5400,-51.8967,41.6433,false
610507706,61133,-93.6510,-52.0078,41.6433,false
610507807,61234,-92.9924,-51.3491,41.6433,false
610507911,61338,-92.0222,-50.3789,41.6433,false
610508013,61440,-91.6291,-49.9858,41.6433,false
610508123,61550,-91.0782,-49.4350,41.6433,false
610508232,61658,-90.7169,-49.0736,41.6433,false
610508345,61772,-90.1812,-48.5379,41.6433,false
610508446,61873,-89.5178,-47.8746,41.6433,false
610508551,61978,-88.5671,-46.9239,41.6433,false
610508652,62079,-86.8756,-45.2324,41.6433,false
610508759,62185,-83.9051,-42.2619,41.6433,false
610508862,62288,-81.0996,-39.4563,41.6433,false
610508964,62391,-76.2940,-34.6507,41.6433,false
610509071,62498,-61.5889,-19.9456,41.6433,false
610509176,62602,-41.1580,0.4853,41.6433,false
610509284,62711,-18.7915,22.8518,41.6433,false
610509386,62813,70.0000,45.7456,-24.2544,true
610509497,62924,70.0000,61.7044,-8.2956,true
610509608,63034,70.0000,77.0082,7.0082,true
610509709,63135,70.0000,85.3780,15.3780,true
610509820,63247,70.0000,91.3880,21.3880,true
610509931,63358,70.0000,97.0980,27.0980,true
610510032,63459,70.0000,102.2991,32.2991,true
610510135,63562,70.0000,111.5626,41.5626,true
610510240,63666,70.0000,125.2689,55.2689,true
610510342,63769,70.0000,135.4594,65.4594,true
610510443,63870,70.0000,143.4627,73.4627,true
610510552,63978,70.0000,149.3906,79.3906,true
610510653,64080,70.0000,152.7547,82.7547,true
610510759,64186,70.0000,154.4772,84.4772,true
610510864,64291,70.0000,154.6870,84.6870,true
610510970,64397,70.0000,153.6664,83.6664,true
610511072,64499,70.0000,152.5209,82.5209,true
610511173,64600,70.0000,151.0283,81.0283,true
610511282,64708,70.0000,148.9926,78.9926,true
610511393,64820,70.0000,146.3495,76.3495,true
610511495,64922,70.0000,143.4571,73.4571,true
610511599,65026,70.0000,139.3733,69.3733,true
610511709,65136,70.0000,132.5006,62.5006,true
610511815,65242,70.0000,124.2833,54.2833,true
610511919,65346,70.0000,112.6642,42.6642,true
610512027,65454,70.0000,101.3615,31.3615,true
610512135,65562,70.0000,88.4771,18.4771,true
610512239,65666,70.0000,79.4651,9.4651,true
610512342,65769,70.0000,73.3251,3.3251,true
610512444,65871,70.0000,70.6256,0.6256,true
610512552,65978,70.0000,71.9174,1.9174,true
610512659,66086,70.0000,74.6608,4.6608,true
610512764,66191,70.0000,77.3561,7.3561,true
610512871,66297,70.0000,79.3583,9.3583,true
610512971,66398,70.0000,80.4157,10.4157,true
610513076,66503,70.0000,81.4835,11.4835,true
610513184,66610,70.0000,81.7882,11.7882,true
610513292,66719,70.0000,81.2747,11.2747,true
610513402,66829,70.0000,81.5940,11.5940,true
610513509,66936,70.0000,81.8933,11.8933,true
610513612,67038,70.0000,82.2218,12.2218,true
610513713,67140,70.0000,82.8083,12.8083,true
610513815,67241,70.0000,83.1970,13.1970,true
610513922,67349,70.0000,84.3379,14.3379,true
610514024,67451,70.0000,85.7088,15.7088,true
610514141,67567,70.0000,91.9572,21.9572,true
610514244,67671,70.0000,103.8967,33.8967,true
610514348,67775,70.0000,119.3798,49.3798,true
610514454,67881,70.0000,135.4013,65.4013,true
610514567,67989,70.0000,142.3893,72.3893,true
610514667,68094,70.0000,141.2032,71.2032,true
610514771,68198,70.0000,139.6759,69.6759,true
610514873,68300,70.0000,138.4706,68.4706,true
610514983,68410,70.0000,135.7661,65.7661,true
610515085,68512,70.0000,131.2496,61.2496,true
610515191,68618,70.0000,123.6393,53.6393,true
610515301,68728,70.0000,112.9141,42.9141,true
610515407,68833,70.0000,106.2739,36.2739,true
610515511,68938,70.0000,103.6580,33.6580,true
610515614,69041,70.0000,104.1705,34.1705,true
610515721,69148,70.0000,103.8984,33.8984,true
610515827,69254,70.0000,103.1348,33.1348,true
610515937,69364,70.0000,102.6657,32.6657,true
610516049,69475,70.0000,101.8708,31.8708,true
610516157,69583,70.0000,101.3881,31.3881,true
610516262,69689,70.0000,99.8708,29.8708,true
610516369,69796,70.0000,95.3938,25.3938,true
610516471,69898,70.0000,89.6052,19.6052,true
610516574,70001,70.0000,83.9634,13.9634,true
610516685,70112,70.0000,80.3570,10.3570,true
610516786,70213,70.0000,78.4964,8.4964,true
610516940,70366,70.0000,77.8681,7.8681,true
610517060,70485,70.0000,71.1282,1.1282,true
610517260,70686,70.0000,56.5238,-13.4762,true
610517378,70805,70.0000,53.3910,-16.6090,true
610517511,70937,70.0000,52.8231,-17.1769,true
610517615,71038,70.0000,53.0621,-16.9379,true
610517745,71171,70.0000,49.8586,-20.1414,true
610517874,71301,70.0000,35.8777,-34.1223,true
610517996,71423,65.2662,19.5035,-45.7627,false
610518103,71529,52.2582,6.4955,-45.7627,false
610518205,71631,45.0439,-0.7188,-45.7627,false
610518311,71738,42.6128,-3.1498,-45.7627,false
610518447,71871,41.4823,-4.2803,-45.7627,false
610518547,71973,42.8511,-2.9115,-45.7627,false
610518659,72086,45.1061,-0.6565,-45.7627,false
610518764,72191,46.4064,0.6437,-45.7627,false
610518869,72296,48.6785,2.9158,-45.7627,false
610518973,72399,50.0116,4.2490,-45.7627,false
610519088,72515,49.5398,3.7771,-45.7627,false
610519199,72625,47.2247,1.4621,-45.7627,false
610519302,72729,47.0902,1.3276,-45.7627,false
610519408,72835,48.0837,2.3210,-45.7627,false
610519528,72954,45.5592,-0.2035,-45.7627,false
610519633,73060,43.0144,-2.7483,-45.7627,false
610519740,73167,42.5903,-3.1723,-45.7627,false
610519848,73275,44.5532,-1.2095,-45.7627,false
610519956,73383,47.1338,1.3711,-45.7627,false
610520062,73489,46.5891,0.8265,-45.7627,false
610520168,73594,40.8256,-4.9371,-45.7627,false
610520274,73701,31.4471,-14.3156,-45.7627,false
610520379,73806,23.7328,-22.0299,-45.7627,false
610520484,73911,17.6286,-28.1341,-45.7627,false
610520594,74020,13.2414,-32.5212,-45.7627,false
610520699,74126,10.4222,-35.3405,-45.7627,false
610520806,74233,8.5805,-37.1821,-45.7627,false
610520910,74335,8.1162,-37.6464,-45.7627,false
610521015,74441,7.9536,-37.8091,-45.7627,false
610521116,74543,7.9155,-37.8471,-45.7627,false
610521218,74645,7.7456,-38.0170,-45.7627,false
610521331,74758,8.0598,-37.7029,-45.7627,false
610521442,74868,8.6907,-37.0719,-45.7627,false
610521548,74975,8.9272,-36.8355,-45.7627,false
610521650,75077,9.2145,-36.5482,-45.7627,false
610521757,75184,9.2025,-36.5602,-45.7627,false
610521864,75291,9.1335,-36.6292,-45.7627,false
610521971,75398,9.4313,-36.3314,-45.7627,false
610522078,75505,10.2500,-35.5127,-45.7627,false
610522188,75615,11.0036,-34.7591,-45.7627,false
610522295,75722,11.3152,-34.4475,-45.7627,false
610522397,75824,11.5901,-34.1725,-45.7627,false
610522503,75929,11.7795,-33.9832,-45.7627,false
610522610,76037,12.0902,-33.6725,-45.7627,false
610522741,76168,12.6225,-33.1401,-45.7627,false
610522844,76271,13.3766,-32.3860,-45.7627,false
610522947,76373,13.9298,-31.8329,-45.7627,false
610523085,76512,15.2268,-30.5359,-45.7627,false
610523210,76637,21.1755,-24.5871,-45.7627,false
610523320,76747,31.7097,-14.0529,-45.7627,false
610523429,76855,41.1216,-4.6411,-45.7627,false
610523538,76965,55.8145,10.0519,-45.7627,false
610523640,77067,71.2420,25.4793,-45.7627,false
610523742,77169,70.0000,38.1777,-31.8223,true
610523846,77273,70.0000,49.3690,-20.6310,true
610523957,77384,70.0000,59.2059,-10.7941,true
610524068,77495,70.0000,67.8646,-2.1354,true
610524176,77603,70.0000,74.3347,4.3347,true
610524277,77704,70.0000,78.3172,8.3172,true
610524386,77813,70.0000,81.4868,11.4868,true
610524499,77926,70.0000,85.4415,15.4415,true
610524609,78035,70.0000,90.4570,20.4570,true
610524717,78144,70.0000,96.4755,26.4755,true
610524821,78248,70.0000,104.5150,34.5150,true
610524931,78358,70.0000,110.6320,40.6320,true
610525037,78464,70.0000,115.0116,45.0116,true
610525141,78568,70.0000,117.8210,47.8210,true
610525249,78675,70.0000,117.1202,47.1202,true
610525357,78784,70.0000,112.4477,42.4477,true
610525464,78891,70.0000,105.5615,35.5615,true
610525572,78999,70.0000,95.7283,25.7283,true
610525677,79104,70.0000,86.2827,16.2827,true
610525798,79225,70.0000,73.9034,3.9034,true
610525913,79340,70.0000,62.3007,-7.6993,true
610526017,79444,70.0000,52.9973,-17.0027,true
610526123,79550,70.0000,44.7531,-25.2469,true
610526233,79660,70.0000,36.3092,-33.6908,true
610526344,79770,70.0000,28.6274,-41.3726,true
610526456,79882,66.6851,22.0915,-44.5935,false
610526564,79991,59.2848,14.6912,-44.5935,false
610526672,80099,52.8086,8.2151,-44.5935,false
610526782,80208,48.1878,3.5942,-44.5935,false
610526886,80313,42.8527,-1.7408,-44.5935,false
610526996,80423,37.6338,-6.9598,-44.5935,false
610527106,80533,31.0080,-13.5855,-44.5935,false
610527220,80645,25.8633,-18.7302,-44.5935,false
610527332,80759,22.0103,-22.5833,-44.5935,false
610527434,80861,19.5932,-25.0003,-44.5935,false
610527544,80971,17.0168,-27.5768,-44.5935,false
610527647,81073,15.0065,-29.5870,-44.5935,false
610527749,81175,12.6863,-31.9072,-44.5935,false
610527856,81282,10.6856,-33.9079,-44.5935,false
610527965,81392,8.0598,-36.5337,-44.5935,false
610528076,81503,3.5635,-41.0300,-44.5935,false
610528180,81607,-1.5650,-46.1585,-44.5935,false
610528295,81722,-7.1449,-51.7385,-44.5935,false
610528397,81824,-11.0120,-55.6055,-44.5935,false
610528512,81939,-13.7708,-58.3643,-44.5935,false
610528624,82051,-13.9034,-58.4970,-44.5935,false
610528734,82161,-13.3696,-57.9631,-44.5935,false
610528843,82270,-13.2167,-57.8102,-44.5935,false
610528949,82376,-12.7625,-57.3560,-44.5935,false
610529057,82484,-12.0818,-56.6754,-44.5935,false
610529161,82588,-11.8523,-56.4459,-44.5935,false
610529269,82693,-11.9925,-56.5860,-44.5935,false
610529370,82797,-12.0376,-56.6312,-44.5935,false
610529479,82906,-11.9478,-56.5414,-44.5935,false
610551494,104919,-56.7063,27.4005,84.1068,false
610551603,105030,-54.9693,29.1375,84.1068,false
610551725,105141,-53.8750,30.2317,84.1068,false
610551828,105255,-53.6454,30.4614,84.1068,false
610551946,105373,-54.1332,29.9736,84.1068,false
610552056,105483,-55.8059,28.3009,84.1068,false
610552164,105591,-58.5554,25.5514,84.1068,false
610552282,105708,-61.6514,22.4554,84.1068,false
610552388,105815,-63.7861,20.3207,84.1068,false
610552498,105925,-65.7681,18.3387,84.1068,false
610552604,106031,-67.0936,17.0131,84.1068,false
610552710,106136,-67.8560,16.2508,84.1068,false
610552822,106249,-68.5331,15.5736,84.1068,false
610552931,106358,-70.9407,13.1660,84.1068,false
610553036,106463,-75.2273,8.8795,84.1068,false
610553143,106570,-80.4985,3.6083,84.1068,false
610553253,106680,-84.7913,-0.6845,84.1068,false
610553355,106782,-87.7783,-3.6715,84.1068,false
610553463,106889,-89.7803,-5.6735,84.1068,false
610553565,106991,-90.9148,-6.8080,84.1068,false
610553670,107097,-91.5688,-7.4620,84.1068,false
610553775,107202,-91.9048,-7.7980,84.1068,false
610553880,107306,-91.2537,-7.1469,84.1068,false
610553985,107412,-90.1391,-6.0324,84.1068,false
610554095,107522,-89.0363,-4.9296,84.1068,false
610554200,107627,-88.5155,-4.4087,84.1068,false
610554303,107730,-88.3619,-4.2551,84.1068,false
610554408,107835,-88.3928,-4.2860,84.1068,false
610554513,107939,-88.7838,-4.6770,84.1068,false
610554618,108045,-89.2469,-5.1401,84.1068,false
610554725,108151,-89.8310,-5.7242,84.1068,false
610554832,108259,-89.8051,-5.6983,84.1068,false
610554936,108363,-89.8828,-5.7760,84.1068,false
610555046,108473,-89.8030,-5.6962,84.1068,false
610555152,108578,-90.1639,-6.0571,84.1068,false
610555255,108682,-90.4958,-6.3890,84.1068,false
610555365,108792,-90.9419,-6.8351,84.1068,false
610555479,108906,-91.3181,-7.2113,84.1068,false
610555583,109010,-91.6692,-7.5624,84.1068,false
610555686,109113,-91.8987,-7.7919,84.1068,false
610555799,109226,-92.4023,-8.2955,84.1068,false
610555908,109334,-92.7374,-8.6306,84.1068,false
610556013,109440,-92.8313,-8.7246,84.1068,false
610556120,109547,-93.1614,-9.0546,84.1068,false
610556230,109657,-93.2543,-9.1475,84.1068,false
610556335,109762,-93.4418,-9.3350,84.1068,false
610556443,109870,-93.8548,-9.7480,84.1068,false
610556551,109978,-94.2172,-10.1104,84.1068,false
610556657,110084,-94.6486,-10.5418,84.1068,false
610556766,110193,-95.4781,-11.3713,84.1068,false
610556869,110295,-96.0151,-11.9083,84.1068,false
610556974,110400,-97.0142,-12.9074,84.1068,false
610557080,110506,-98.2776,-14.1708,84.1068,false
610557181,110608,-99.5561,-15.4493,84.1068,false
610557284,110711,-101.4493,-17.3425,84.1068,false
610557396,110823,-105.2774,-21.1706,84.1068,false
610557499,110925,-110.5889,-26.4821,84.1068,false
610557601,111027,-120.2033,-36.0965,84.1068,false
610557715,111142,-134.9566,-50.8498,84.1068,false
610557816,111243,-160.0000,-64.4339,95.5661,true
610557917,111344,-160.0000,-80.0115,79.9885,true
610558018,111445,-160.0000,-91.9312,68.0688,true
610558128,111555,-160.0000,-100.4971,59.5029,true
610558232,111659,-160.0000,-103.4444,56.5556,true
610558351,111778,-160.0000,-104.1592,55.8408,true
610558453,111880,-160.0000,-105.7399,54.2601,true
610558562,111988,-160.0000,-108.1549,51.8451,true
610558664,112091,-160.0000,-111.7306,48.2694,true
610558766,112192,-160.0000,-116.8768,43.1232,true
610558876,112302,-160.0000,-126.3136,33.6864,true
610558984,112411,-160.0000,-136.8176,23.1824,true
610559095,112521,-160.0000,-145.2213,14.7787,true
610559202,112629,-160.0000,-151.9557,8.0443,true
610559307,112734,-160.0000,-154.5259,5.4741,true
610559409,112836,-160.0000,-153.5329,6.4671,true
610559514,112941,-160.0000,-150.0165,9.9835,true
610559616,113043,-160.0000,-144.8119,15.1881,true
610559717,113144,-160.0000,-137.6456,22.3544,true
610559822,113248,-160.0000,-128.9670,31.0330,true
610559926,113353,-160.0000,-118.7885,41.2115,true
610560030,113455,-160.0000,-108.0013,51.9987,true
610560130,113556,-160.0000,-96.0108,63.9892,true
610560231,113658,-160.0000,-83.0281,76.9719,true
610560337,113763,-160.0000,-66.9760,93.0240,true
610560437,113864,-150.9870,-53.2971,97.6899,false
610560546,113973,-138.2522,-40.5623,97.6899,false
610560650,114077,-130.9654,-33.2755,97.6899,false
610560759,114186,-127.2425,-29.5525,97.6899,false
610560869,114295,-123.7200,-26.0300,97.6899,false
610560975,114402,-120.8432,-23.1533,97.6899,false
610561082,114509,-115.9845,-18.2945,97.6899,false
610561191,114617,-112.5965,-14.9065,97.6899,false
610561300,114727,-109.6556,-11.9657,97.6899,false
610561411,114838,-107.9669,-10.2769,97.6899,false
610561516,114942,-106.2769,-8.5870,97.6899,false
610561626,115053,-104.6057,-6.9158,97.6899,false
610561739,115166,-102.5227,-4.8328,97.6899,false
610561849,115275,-101.4851,-3.7952,97.6899,false
610561956,115383,-101.2281,-3.5381,97.6899,false
610562064,115491,-101.6507,-3.9607,97.6899,false
610562170,115597,-102.3521,-4.6622,97.6899,false
610562275,115702,-102.8581,-5.1682,97.6899,false
610562377,115803,-103.2094,-5.5195,97.6899,false
610562480,115907,-103.2953,-5.6053,97.6899,false
610562590,116017,-103.4242,-5.7342,97.6899,false
610562696,116123,-102.3919,-4.7019,97.6899,false
610562800,116227,-99.7511,-2.0612,97.6899,false
610562907,116334,-94.2864,3.4035,97.6899,false
610563012,116439,-84.4622,13.2277,97.6899,false
610563118,116545,-73.7303,23.9597,97.6899,false
610563219,116646,-62.2371,35.4528,97.6899,false
610563328,116754,-51.6173,46.0726,97.6899,false
610563433,116860,-38.9458,58.7442,97.6899,false
610563536,116962,-27.7296,69.9604,97.6899,false
610563643,117068,-16.3082,81.3817,97.6899,false
610563751,117178,-7.4359,90.2541,97.6899,false
610563857,117283,0.3846,98.0746,97.6899,false
610563962,117389,8.4334,106.1234,97.6899,false
610564071,117497,15.0222,112.7122,97.6899,false
610564176,117603,20.0000,120.0099,100.0099,true
610564287,117714,20.0000,126.6792,106.6792,true
610564403,117830,20.0000,134.9245,114.9245,true
610564506,117933,20.0000,141.0595,121.0595,true
610564611,118038,20.0000,146.6269,126.6269,true
610564721,118147,20.0000,149.6187,129.6187,true
610564828,118254,20.0000,151.6807,131.6807,true
610564931,118358,20.0000,152.9560,132.9560,true
610565040,118467,20.0000,155.3865,135.3865,true
610565145,118572,20.0000,159.1075,139.1075,true
610565251,118678,20.0000,164.8199,144.8199,true
610565361,118787,20.0000,174.0451,154.0451,true
610565479,118905,20.0000,-176.0495,-196.0495,true
610565587,119013,20.0000,-169.3388,-189.3388,true
610565689,119116,20.0000,-166.0308,-186.0308,true
610565794,119221,20.0000,-165.9040,-185.9040,true
610565899,119326,20.0000,-169.8164,-189.8164,true
610566007,119434,20.0000,-177.7708,-197.7708,true
610566117,119543,20.0000,173.8389,153.8389,true
610566219,119646,20.0000,164.2885,144.2885,true
610566333,119760,20.0000,151.1877,131.1877,true
610566440,119867,20.0000,135.5984,115.5984,true
610566552,119979,20.0000,121.5330,101.5330,true
610566658,120085,7.5530,104.3623,96.8093,false
610566766,120193,-5.6712,91.1381,96.8093,false
610566867,120294,-17.8913,78.9180,96.8093,false
610566974,120401,-30.4072,66.4021,96.8093,false
610567082,120509,-40.0639,56.7454,96.8093,false
610567196,120622,-54.9886,41.8208,96.8093,false
610567338,120765,-66.6496,30.1598,96.8093,false
610567495,120917,-71.7279,25.0814,96.8093,false
610567624,121051,-71.4095,25.3999,96.8093,false
610567754,121168,-70.9801,25.8293,96.8093,false
610567890,121316,-70.8489,25.9604,96.8093,false
610567997,121423,-70.5071,26.3022,96.8093,false
610568098,121525,-70.5732,26.2362,96.8093,false
610568217,121644,-70.7001,26.1092,96.8093,false
610568338,121762,-70.7470,26.0624,96.8093,false
610568466,121893,-70.6042,26.2052,96.8093,false
610568590,122017,-70.6689,26.1405,96.8093,false
610568706,122132,-70.5634,26.2459,96.8093,false
610568845,122272,-70.6838,26.1256,96.8093,false
610568966,122393,-71.3981,25.4112,96.8093,false
610569102,122529,-72.1382,24.6712,96.8093,false
610569203,122630,-71.9704,24.8389,96.8093,false
610569326,122753,-71.6907,25.1187,96.8093,false
610569429,122856,-71.3999,25.4095,96.8093,false
610569537,122964,-71.0629,25.7465,96.8093,false
610569645,123071,-70.7532,26.0561,96.8093,false
610569748,123175,-70.5539,26.2554,96.8093,false
610569856,123283,-70.2004,26.6089,96.8093,false
610569959,123386,-69.9380,26.8713,96.8093,false
610570060,123487,-69.6068,27.2025,96.8093,false
610570164,123591,-69.2301,27.5792,96.8093,false
610570273,123700,-68.8373,27.9720,96.8093,false
610570379,123806,-68.5471,28.2623,96.8093,false
610570482,123908,-68.3164,28.4929,96.8093,false
610570587,124014,-68.3206,28.4887,96.8093,false
610570691,124118,-68.5125,28.2968,96.8093,false
610570795,124221,-68.9157,27.8936,96.8093,false
610570895,124322,-69.4765,27.3328,96.8093,false
610570997,124423,-70.1777,26.6316,96.8093,false
610571098,124525,-71.5636,25.2458,96.8093,false
610571204,124631,-73.4208,23.3885,96.8093,false
610571306,124733,-74.7438,22.0655,96.8093,false
610571409,124836,-75.9159,20.8934,96.8093,false
610571515,124942,-77.5066,19.3027,96.8093,false
610571633,125059,-79.4916,17.3177,96.8093,false
610571742,125169,-81.8989,14.9104,96.8093,false
610571848,125275,-83.9204,12.8889,96.8093,false
610571957,125384,-86.5916,10.2177,96.8093,false
610572061,125488,-90.2160,6.5934,96.8093,false
610572164,125590,-93.8097,2.9996,96.8093,false
610572289,125713,-96.6041,0.2052,96.8093,false
