610094169,0,1,0,1,1,1,1,1,1
610095068,0,1,0,1,1,0,1,1,1
610095617,0,0,0,1,1,0,1,1,1
610095984,0,0,0,1,1,1,1,1,1
610096799,0,0,0,1,1,0,1,1,1
610097698,0,1,0,1,1,0,1,1,1
610097864,0,1,0,1,1,0,1,1,0
610097914,1,1,0,1,1,0,1,1,0
610098363,0,1,0,1,1,0,1,1,0
610099395,0,1,0,1,1,1,1,1,0
610099628,0,1,0,1,1,1,1,1,1
610100511,0,1,0,1,1,1,1,1,0
610101326,0,1,0,1,1,1,1,1,1
610101559,0,1,0,1,1,1,0,1,1
610101592,0,1,0,0,1,1,0,1,1
610101725,0,1,1,0,1,1,0,1,1
610102342,0,0,1,0,1,1,0,1,1
610102441,0,0,1,0,1,1,1,1,1
610102524,0,0,1,1,1,1,1,1,1
610102558,0,0,1,1,0,1,1,1,1
610107517,0,0,1,1,0,1,0,1,1
610107600,0,0,1,0,1,1,0,1,1
610107650,0,1,1,0,1,1,0,1,1
610108882,0,1,0,0,1,1,0,1,1
610109098,0,1,0,1,1,1,0,1,1
610110363,0,1,0,1,1,1,1,1,1
610110929,0,1,0,1,1,0,1,1,1
610112044,0,1,0,1,1,0,1,1,0
610113092,0,1,0,1,1,1,1,1,0
610114091,0,1,0,1,1,0,1,1,0
610114474,0,1,0,1,1,1,1,1,0
610115040,0,1,0,1,1,1,1,1,1
610118402,0,1,0,1,1,0,1,1,1
610118468,0,0,0,1,1,0,1,1,1
610118568,0,0,0,1,1,1,1,1,1
610120099,0,1,0,1,1,1,1,1,1
610126840,0,1,0,1,1,1,0,1,1
610126857,0,1,0,1,1,1,1,1,1
610126907,0,1,0,1,1,1,0,1,1
610126923,0,1,0,0,1,1,0,1,1
610127389,0,1,1,0,1,1,0,1,1
610130818,0,1,0,0,1,1,0,1,1
610130985,0,1,0,0,1,1,1,1,1
610131167,0,1,0,1,1,1,1,1,1
610133964,0,1,0,1,1,0,1,1,1
610134396,0,1,0,1,1,0,1,1,0
610134513,1,1,0,1,1,0,1,1,0
610138250,0,1,0,1,1,0,1,1,0
610138400,0,1,0,1,1,1,1,1,0
610138599,0,1,0,1,1,1,1,1,1
610138849,1,1,0,1,1,0,1,1,0
610141164,1,1,0,1,0,1,1,1,0
610141331,1,1,1,1,0,1,1,0,0
610144091,1,1,1,1,0,1,1,0,1
610144575,1,0,1,1,0,1,1,0,1
610144890,1,1,1,1,0,1,1,0,1
610145157,1,1,1,1,0,1,1,0,0
610147569,1,1,1,1,0,1,1,0,1
610147853,1,0,1,1,0,1,1,0,1
610148119,1,0,1,1,0,1,1,1,1
610148135,0,0,1,1,0,1,1,1,1
610149217,0,0,0,1,0,1,1,1,1
610149650,0,0,0,1,1,1,1,1,1
610152130,0,0,0,1,0,1,1,1,1
610152913,0,0,1,1,0,1,1,1,1
610153045,0,0,1,1,1,1,1,1,1
610153379,0,0,1,0,1,1,1,1,1
610154643,0,0,1,0,1,1,0,1,1
610154776,0,1,1,0,1,1,0,1,1
610155559,1,1,1,0,1,1,0,1,1
610156108,0,1,1,0,1,1,0,1,1
610160319,0,1,1,0,0,1,0,1,1
610160335,0,1,1,1,0,1,0,1,1
610160569,0,1,1,1,0,1,0,0,1
610160602,1,1,1,1,0,1,0,0,1
610160652,1,1,1,1,0,1,1,0,1
610160703,1,0,1,1,0,1,1,0,1
610161750,1,0,0,1,0,1,1,0,1
610161817,1,0,0,1,0,1,1,1,1
610162384,1,0,0,1,1,1,1,1,1
610162632,0,0,0,1,1,1,1,1,1
610163831,1,0,0,1,1,1,1,1,1
610164114,1,0,0,1,1,0,1,1,1
610165844,1,0,0,1,1,0,1,1,0
610166127,1,0,0,1,1,0,1,1,1
610167159,1,0,0,1,1,0,1,1,0
610167525,1,1,0,1,1,0,1,1,0
610169256,1,0,0,1,1,0,1,1,0
610169356,1,0,0,1,1,0,1,1,1
610169423,1,0,0,1,1,1,1,1,1
610170155,0,0,0,1,1,1,1,1,1
610170454,0,0,0,1,1,0,1,1,1
610170571,0,0,0,1,1,1,1,1,1
610172085,0,0,0,1,1,0,1,1,1
610172203,1,0,0,1,1,0,1,1,1
610172519,1,0,0,1,1,0,1,1,0
610172618,1,1,0,1,1,0,1,1,0
610174406,1,1,1,1,1,0,1,1,0
610174473,1,1,1,1,1,0,1,0,0
610174490,1,1,1,1,1,1,1,0,0
610175438,1,1,1,1,1,0,1,0,0
610175838,1,1,1,1,1,0,1,1,0
610176837,1,1,0,1,1,0,1,1,0
610185308,1,1,0,1,0,1,1,1,0
610185524,1,0,0,1,0,1,1,1,0
610185657,1,1,0,1,0,1,1,1,0
610185674,1,1,0,1,0,1,1,0,0
610185741,1,1,1,1,0,1,1,0,0
610185974,1,1,0,1,0,1,1,0,0
610186240,1,1,0,1,0,1,1,1,0
610186256,1,1,0,1,0,1,1,0,0
610186672,1,0,0,1,0,1,1,0,0
610186955,1,0,0,1,0,1,1,0,1
610187754,1,0,0,1,0,1,1,1,1
610189784,1,0,0,1,0,1,1,1,0
610189986,1,1,0,1,0,1,1,1,0
610190317,1,1,0,1,0,0,1,1,0
610190334,1,1,0,1,1,0,1,1,0
610191749,0,1,0,1,1,1,1,1,1
610191931,0,1,0,1,1,1,0,1,1
610191981,0,1,0,1,1,1,0,1,0
610192015,0,1,0,1,1,1,0,1,1
610193030,0,1,0,1,1,1,1,1,1
610196192,0,1,0,1,1,1,0,1,1
610196225,0,1,0,1,1,1,1,1,1
610198838,0,1,0,1,1,0,1,1,1
610199188,0,1,0,1,1,1,1,1,1
610199504,0,0,0,1,1,1,1,1,1
610201551,0,1,0,1,1,1,1,1,1
610202117,0,1,0,1,1,0,1,1,1
610202350,0,1,0,1,1,0,1,1,0
610202633,1,1,0,1,1,0,1,1,0
610204431,1,1,1,1,1,0,1,1,0
610204580,1,1,1,1,1,0,1,0,0
610204847,1,1,1,1,1,0,1,1,0
610205629,1,1,1,1,1,0,1,0,0
610205862,1,1,1,1,1,1,1,0,0
610206012,1,1,1,1,0,1,1,0,0
610206295,1,1,0,1,0,1,1,0,0
610206311,1,1,0,1,0,1,1,1,0
610206379,1,0,0,1,0,1,1,1,0
610206445,1,0,0,1,0,1,1,1,1
610208608,1,0,0,1,0,1,1,1,0
610209723,1,0,0,1,0,1,1,1,1
610211038,1,0,0,1,0,1,1,1,0
610211104,1,0,0,1,0,0,1,1,0
610211121,1,0,0,1,1,0,1,1,0
610211287,1,1,0,1,1,0,1,1,0
610213334,1,1,0,1,1,1,1,1,0
610213401,0,1,0,1,1,1,1,1,0
610213484,0,1,0,1,1,1,0,1,0
610213551,0,1,0,1,1,1,0,1,1
610213585,0,1,0,1,1,1,1,1,1
610214416,0,1,0,0,1,1,1,1,1
610214817,0,1,0,1,1,1,1,1,1
610218510,0,1,0,1,1,1,1,1,0
610218611,0,1,0,1,1,0,1,1,0
610218694,1,1,0,1,1,0,1,1,0
610219575,0,1,0,1,1,0,1,1,0
610219625,0,1,0,1,1,1,1,1,0
610219725,0,1,0,1,1,1,1,1,1
610219792,0,1,0,1,1,1,0,1,1
610219875,0,1,0,0,1,1,0,1,1
610219991,0,1,1,0,1,1,0,1,1
610222855,0,1,0,0,1,1,0,1,1
610223121,0,1,0,1,1,1,0,1,1
610223220,0,1,0,1,1,1,1,1,1
610223403,0,1,0,1,1,1,1,1,0
610223520,0,1,0,1,1,0,1,1,0
610224502,1,1,0,1,1,0,1,1,0
610226598,0,1,0,1,1,0,1,1,0
610227514,0,1,0,1,1,1,1,1,0
610227730,0,1,0,1,1,1,1,1,1
610229112,0,1,0,0,1,1,0,1,1
610229394,0,1,1,0,1,1,0,1,1
610230277,1,1,1,0,1,1,0,1,1
610231142,1,1,1,0,1,1,0,1,0
610232190,1,1,1,0,1,1,0,1,1
610232373,0,1,1,0,1,1,0,1,1
610232756,0,1,1,0,0,1,0,1,1
610232773,0,1,1,1,0,1,0,1,1
610232823,0,0,1,1,0,1,0,1,1
610232889,0,0,1,1,0,1,1,1,1
610232989,0,0,1,1,0,1,1,0,1
610233105,1,0,1,1,0,1,1,0,1
