611271152,1,1,0
611271173,1,1,0,1
611271230,1,1,0,1,0,1
611332936,0,1,1,0,0,1,1,1,1
611334201,1,1,1,0,0,1,1,1,1
611334584,1,1,1,0,0,1,1,0,1
611335433,1,1,1,0,0,0,1,0,1
611335883,1,1,1,0,1,0,1,0,1
611338180,1,1,0,0,1,0,1,0,1
611338246,1,1,0,0,1,0,1,1,1
611338279,1,1,0,0,0,0,1,1,1
611338463,1,1,0,0,0,0,0,1,1
611338479,1,1,0,0,0,1,0,1,1
611338712,1,1,0,1,0,1,0,1,1
611341075,1,1,0,0,0,1,0,1,1
611341143,1,1,0,0,0,1,1,1,1
611342307,1,1,0,0,0,0,1,1,1
611342407,1,1,0,0,0,0,1,0,1
611342541,1,1,1,0,0,0,1,0,1
611342740,1,1,1,0,1,0,1,0,1
611344038,0,1,1,0,1,0,1,0,1
611345370,0,1,1,0,1,0,1,1,1
611345703,1,1,1,0,1,0,1,1,1
611345736,1,0,1,0,1,0,1,1,1
611346643,1,0,1,0,1,0,1,0,1
611348208,1,1,1,0,1,0,1,0,1
611348241,1,1,1,1,1,0,1,0,1
611348308,1,0,1,1,1,0,1,0,1
611349123,1,0,1,1,1,0,1,1,1
611349956,1,0,1,1,1,0,1,0,1
611351437,1,0,1,0,1,0,1,0,1
611351470,1,1,1,0,1,0,1,0,1
611352619,0,1,1,0,1,0,1,0,1
611353401,1,1,1,0,1,0,1,0,1
611354983,1,0,1,0,1,0,1,0,1
611357547,1,0,1,1,1,0,1,0,1
611357679,1,0,1,0,1,0,1,0,1
611360942,1,1,1,0,1,0,1,0,1
611361125,1,0,1,0,1,0,1,0,1
611361276,1,0,1,1,1,0,1,0,1
611361727,1,0,1,0,1,0,1,0,1
611362174,1,1,1,0,1,0,1,0,1
611363040,1,1,0,0,0,0,1,0,1
611363123,1,1,0,0,0,0,1,1,1
611363390,1,1,0,0,0,1,1,1,1
611363689,1,1,0,0,0,1,0,1,1
611365030,1,1,0,0,0,1,1,1,1
611365309,0,0,1,1,0,1,1,1,0
611367760,0,0,1,0,0,1,1,1,0
611367959,0,0,1,1,0,1,1,1,0
611368426,0,0,1,1,1,1,1,1,0
611369475,0,0,1,0,1,1,1,1,0
611371605,0,0,1,1,1,1,1,1,0
611371805,0,0,1,1,0,1,1,1,0
611372221,0,0,0,1,0,1,1,1,0
611372970,0,0,0,1,0,1,0,1,0
611373120,0,0,0,1,0,1,0,1,1
611373171,0,1,0,1,0,1,0,1,1
611374568,1,1,0,1,0,1,0,1,1
611375384,1,0,0,1,0,1,0,1,1
611375517,1,0,0,1,1,1,0,1,1
611376117,1,0,0,1,1,0,0,1,1
611376250,1,0,0,1,1,1,0,1,1
611377248,1,0,0,1,0,1,0,1,1
611377266,1,0,0,1,0,1,0,1,0
611377282,0,0,0,1,0,1,0,1,0
611377964,0,0,0,1,0,1,1,1,0
611378430,0,0,1,1,0,1,1,1,0
611379313,0,0,0,1,0,1,1,1,0
611382142,0,0,0,1,0,1,0,1,0
611384007,0,1,0,1,0,1,0,1,1
611384589,0,1,0,0,0,1,0,1,1
611385305,1,1,0,0,0,1,0,1,1
611386021,0,1,0,1,0,1,0,1,1
611386736,1,1,0,1,0,1,0,1,1
611386803,1,1,0,0,0,1,0,1,1
611387319,1,1,0,0,0,1,0,0,1
611387337,1,1,0,0,0,0,0,0,1
611389533,1,1,0,0,0,0,0,1,1
611389616,1,1,0,0,0,1,0,1,1
611389766,1,1,0,1,0,1,0,1,1
611390765,1,1,0,0,0,1,0,1,1
611390998,1,1,0,0,0,0,0,0,1
611391115,1,1,0,0,0,0,1,0,1
611393066,1,1,0,0,0,0,0,0,1
611393595,1,1,0,0,0,0,0,1,1
611394499,1,1,0,0,0,1,0,1,1
611394843,1,1,0,1,0,1,0,1,1
611395425,0,1,0,1,0,1,0,1,1
611395875,0,0,0,1,0,1,0,1,1
611395959,0,0,0,1,0,1,0,1,0
611396349,0,0,0,1,0,1,1,1,0
611396616,0,0,1,1,0,1,1,1,0
611397664,0,0,1,1,1,1,1,1,0
611398879,0,0,1,0,1,1,1,1,0
611399412,0,0,1,0,1,0,1,1,0
611399661,0,0,1,0,1,1,1,1,0
611400677,0,0,1,1,1,1,1,1,0
