14746,-147.11,6.4626,-147.11
14790,-147.24,6.6157,-147.24
14844,-147.55,6.8935,-147.55
14890,-148.01,7.1296,-148.01
14955,-148.69,7.5639,-148.69
14997,-149.32,7.8549,-149.32
15057,-150.02,8.1551,-150.02
15100,-150.47,8.1998,-150.47
15144,-151.06,8.4389,-151.06
15189,-151.67,8.5519,-151.67
15246,-152.34,8.6606,-152.34
15286,-153.12,8.508,-153.12
15358,-154.21,8.3558,-154.21
15401,-155.25,8.412,-155.25
15459,-156.47,8.5396,-156.47
15491,-157.48,8.8731,-157.48
15542,-159.29,9.7524,-159.29
15595,-161.33,10.274,-161.33
15658,-164.41,11.322,-164.41
15709,-166.61,11.812,-166.61
15751,-167.96,11.942,-167.96
15790,-168.67,11.985,-168.67
15852,-169.02,12.03,-169.02
15904,-169.34,12.052,-169.34
15962,-169.51,11.933,-169.51
16004,-169.47,11.618,-169.47
16055,-169.32,11.512,-169.32
16105,-169.29,11.409,-169.29
16141,-169.45,11.35,-169.45
16201,-170,11.149,-170
16241,-170.47,11.067,-170.47
16309,-172.44,10.873,-172.44
16356,-176.57,11.868,-176.57
16397,-177.85,12.973,-177.85
16453,177.72,15.007,177.72
16507,174.26,17.565,174.26
16570,172.39,19.612,172.39
16591,171.85,20.273,171.85
16643,170.47,22.562,170.47
16693,169.08,24.376,169.08
16741,167.92,25.237,167.92
16806,166.18,25.911,166.18
16856,165.58,26.437,165.58
16903,164.85,27.494,164.85
16959,164.05,28.869,164.05
17004,163.69,29.285,163.69
17040,163.24,29.737,163.24
17096,162.82,29.616,162.82
17141,162.52,29.399,162.52
17202,161.6,28.725,161.6
17252,160.86,28.265,160.86
17302,160.23,27.617,160.23
17356,159.7,26.917,159.7
17404,159.02,25.678,159.02
17439,158.63,24.995,158.63
17503,158.32,23.797,158.32
17554,158.22,22.726,158.22
17596,156.88,21.418,156.88
17657,155.13,19.985,155.13
17706,153.98,18.849,153.98
17741,153.54,18.152,153.54
17802,152.83,16.945,152.83
17843,152.08,16.108,152.08
17910,150.99,15.343,150.99
17910,150.99,15.343,150.99
18029,148.92,14.431,148.92
18029,148.92,14.431,148.92
18134,147.93,14.584,147.93
18134,147.93,14.584,147.93
18244,147.49,15.691,147.49
18244,147.49,15.691,147.49
18346,143.05,21.261,143.05
18346,143.05,21.261,143.05
18346,143.05,21.261,143.05
18465,131.1,27.561,131.1
18465,131.1,27.561,131.1
18570,118.4,31.524,118.4
18570,118.4,31.524,118.4
18677,103.95,33.79,103.95
18677,103.95,33.79,103.95
18783,91.582,34.188,91.582
18783,91.582,34.188,91.582
18889,80.939,33.156,80.939
18889,80.939,33.156,80.939
18994,73.52,28.382,73.52
18994,73.52,28.382,73.52
18994,73.52,28.382,73.52
19112,70.88,20.155,70.88
19112,70.88,20.155,70.88
19269,68.893,2.7766,68.893
19269,68.893,2.7766,68.893
19269,68.893,2.7766,68.893
19397,63.956,-56.427,63.956
19397,63.956,-56.427,63.956
19397,63.956,-56.427,63.956
19510,80,-24.156,-116.15
19510,80,-24.156,-116.15
19665,80,-15.819,-134.17
19665,80,-15.819,-134.17
19665,80,-15.819,-134.17
19806,80,-12.04,-145.4
19806,80,-12.04,-145.4
19806,80,-12.04,-145.4
19937,80,-10.756,-147.15
19937,80,-10.756,-147.15
20052,80,-11.195,-143.63
20052,80,-11.195,-143.63
20052,80,-11.195,-143.63
20167,80,-15.612,-139.34
20167,80,-15.612,-139.34
20276,80,-20.815,-140.27
20276,80,-20.815,-140.27
20383,80,-24.481,-145.58
20383,80,-24.481,-145.58
20383,80,-24.481,-145.58
20551,80,-27.241,-158.33
20551,80,-27.241,-158.33
20551,80,-27.241,-158.33
20684,80,-26.956,-161.1
20684,80,-26.956,-161.1
20684,80,-26.956,-161.1
20859,80,-25.843,-149.68
20859,80,-25.843,-149.68
20859,80,-25.843,-149.68
20966,80,-24.722,-136.64
20966,80,-24.722,-136.64
21122,80,-25.427,-110.27
21122,80,-25.427,-110.27
21122,80,-25.427,-110.27
21236,87.691,-0.7489,-94.736
21236,87.691,-0.7489,-94.736
21345,103.47,9.1676,103.47
21345,103.47,9.1676,103.47
21447,114.01,9.1074,114.01
21447,114.01,9.1074,114.01
21447,114.01,9.1074,114.01
21558,124.03,8.3395,124.03
21558,124.03,8.3395,124.03
21661,130.64,7.6487,130.64
21661,130.64,7.6487,130.64
21769,135.26,7.0675,135.26
21769,135.26,7.0675,135.26
21880,139.19,6.9065,139.19
21880,139.19,6.9065,139.19
21981,141.34,6.2293,141.34
21981,141.34,6.2293,141.34
22083,142.3,5.8945,142.3
22083,142.3,5.8945,142.3
22193,142.87,5.923,142.87
22193,142.87,5.923,142.87
22304,147.02,5.3504,147.02
22304,147.02,5.3504,147.02
22304,147.02,5.3504,147.02
22405,156.05,4.8847,156.05
22405,156.05,4.8847,156.05
22509,168.45,3.9949,168.45
22509,168.45,3.9949,168.45
22622,-179,3.4239,-179
22622,-179,3.4239,-179
22723,-166.52,2.9181,-166.52
22723,-166.52,2.9181,-166.52
22830,-154.96,4.2645,-154.96
22830,-154.96,4.2645,-154.96
22935,-144.95,4.9662,-144.95
22935,-144.95,4.9662,-144.95
23042,-130.62,5.0475,-130.62
23042,-130.62,5.0475,-130.62
23153,-108.15,7.1184,-108.15
23153,-108.15,7.1184,-108.15
23153,-108.15,7.1184,-108.15
23263,-100,-9.9177,105.42
23263,-100,-9.9177,105.42
23366,-100,-14.291,120.75
23366,-100,-14.291,120.75
23467,-100,-15.876,131.44
23467,-100,-15.876,131.44
23569,-100,-16.276,138.17
23569,-100,-16.276,138.17
23681,-100,-15.98,138.49
23681,-100,-15.98,138.49
23785,-100,-15.372,135.96
23785,-100,-15.372,135.96
23895,-100,-13.837,131.02
23895,-100,-13.837,131.02
23895,-100,-13.837,131.02
24006,-100,-11.718,124.92
24006,-100,-11.718,124.92
24114,-100,-10.071,119.36
24114,-100,-10.071,119.36
24220,-100,-8.0752,113.61
24220,-100,-8.0752,113.61
24328,-100,-6.1131,108
24328,-100,-6.1131,108
24437,-100,3.3348,102.74
24437,-100,3.3348,102.74
24546,-100,83.674,98.688
24546,-100,83.674,98.688
24649,-100,23.932,95.246
24649,-100,23.932,95.246
24649,-100,23.932,95.246
24755,-100.41,18.314,92.556
24755,-100.41,18.314,92.556
24859,-103.55,18.162,-103.55
24859,-103.55,18.162,-103.55
24961,-108.26,15.908,-108.26
24961,-108.26,15.908,-108.26
25068,-115.92,11.746,-115.92
25068,-115.92,11.746,-115.92
25175,-122.29,10.188,-122.29
25175,-122.29,10.188,-122.29
25280,-128.58,8.1448,-128.58
25280,-128.58,8.1448,-128.58
25384,-133.61,7.0088,-133.61
25384,-133.61,7.0088,-133.61
25493,-137.4,5.9835,-137.4
25493,-137.4,5.9835,-137.4
25594,-139.5,5.5972,-139.5
25594,-139.5,5.5972,-139.5
25701,-140.3,5.6402,-140.3
25701,-140.3,5.6402,-140.3
25701,-140.3,5.6402,-140.3
25805,-140.14,5.7499,-140.14
25805,-140.14,5.7499,-140.14
25910,-139.97,5.8621,-139.97
25910,-139.97,5.8621,-139.97
26014,-139.73,5.864,-139.73
26014,-139.73,5.864,-139.73
26117,-139.46,5.805,-139.46
26117,-139.46,5.805,-139.46
26219,-139.03,5.0766,-139.03
26219,-139.03,5.0766,-139.03
26320,-138.8,4.6691,-138.8
26320,-138.8,4.6691,-138.8
26426,-138.6,4.6138,-138.6
26426,-138.6,4.6138,-138.6
26532,-138.52,4.6539,-138.52
26532,-138.52,4.6539,-138.52
26639,-138.59,4.6394,-138.59
26639,-138.59,4.6394,-138.59
26744,-138.74,4.736,-138.74
26744,-138.74,4.736,-138.74
26744,-138.74,4.736,-138.74
26857,-139.09,5.0842,-139.09
26857,-139.09,5.0842,-139.09
26963,-139.56,5.6831,-139.56
26963,-139.56,5.6831,-139.56
27072,-140.99,6.3342,-140.99
27072,-140.99,6.3342,-140.99
27174,-142.37,6.5716,-142.37
27174,-142.37,6.5716,-142.37
27280,-143.2,6.5719,-143.2
27280,-143.2,6.5719,-143.2
27385,-143.64,6.5501,-143.64
27385,-143.64,6.5501,-143.64
27488,-143.79,6.6072,-143.79
27488,-143.79,6.6072,-143.79
27589,-143.12,6.468,-143.12
27589,-143.12,6.468,-143.12
27695,-140.97,5.3712,-140.97
27695,-140.97,5.3712,-140.97
27695,-140.97,5.3712,-140.97
27805,-134.56,4.8705,-134.56
27805,-134.56,4.8705,-134.56
27912,-123.66,0.8788,-123.66
27912,-123.66,0.8788,-123.66
28023,-108.51,-5.8094,-108.51
28023,-108.51,-5.8094,-108.51
28133,-100,-63.502,101.55
28133,-100,-63.502,101.55
28240,-100,-10.046,114.51
28240,-100,-10.046,114.51
28343,-100,-7.8386,126.02
28343,-100,-7.8386,126.02
28450,-100,-6.3159,137.19
28450,-100,-6.3159,137.19
28450,-100,-6.3159,137.19
28558,-100,-6.3639,145.24
28558,-100,-6.3639,145.24
28682,-100,-5.4141,155.67
28682,-100,-5.4141,155.67
28786,-100,-4.8332,162.63
28786,-100,-4.8332,162.63
28893,-100,-4.7103,165.96
28893,-100,-4.7103,165.96
28893,-100,-4.7103,165.96
29014,-100,-4.2105,163.9
29014,-100,-4.2105,163.9
29125,-100,-3.4488,157.36
29125,-100,-3.4488,157.36
29230,-100,-2.7649,145.92
29230,-100,-2.7649,145.92
29352,-100,-1.5627,132.31
29352,-100,-1.5627,132.31
29352,-100,-1.5627,132.31
29457,-100,0.5712,119.86
29457,-100,0.5712,119.86
29563,-100,12.94,107.18
29563,-100,12.94,107.18
29671,-101.97,20.779,92.93
29671,-101.97,20.779,92.93
29772,-113.37,11.68,-113.37
29772,-113.37,11.68,-113.37
29881,-125.72,9.6998,-125.72
29881,-125.72,9.6998,-125.72
29989,-133.95,10.002,-133.95
29989,-133.95,10.002,-133.95
30090,-141.05,10.054,-141.05
30090,-141.05,10.054,-141.05
30191,-147.02,9.4941,-147.02
30191,-147.02,9.4941,-147.02
30300,-154.81,9.5872,-154.81
30300,-154.81,9.5872,-154.81
30300,-154.81,9.5872,-154.81
30406,-162.45,10.845,-162.45
30406,-162.45,10.845,-162.45
30513,-170.97,11.181,-170.97
30513,-170.97,11.181,-170.97
30623,-175.68,11.27,-175.68
30623,-175.68,11.27,-175.68
30727,-177.43,11.004,-177.43
30727,-177.43,11.004,-177.43
30834,-178.27,10.353,-178.27
30834,-178.27,10.353,-178.27
30921,-178.52,10.381,-178.52
30953,-178.66,10.499,-178.66
31002,-178.8,10.739,-178.8
31051,-178.71,10.819,-178.71
31104,-178.38,10.784,-178.38
31149,-178,10.708,-178
31203,-177.67,10.503,-177.67
31242,-177.29,10.311,-177.29
31305,-177.06,10.127,-177.06
31350,-176.85,9.8363,-176.85
31402,-176.64,9.4079,-176.64
31459,-176.56,9.0495,-176.56
31500,-176.49,8.6904,-176.49
31550,-176.5,8.4609,-176.5
31602,-176.61,8.1277,-176.61
31657,-176.66,7.9293,-176.66
31699,-176.68,7.7458,-176.68
31760,-176.67,7.5916,-176.67
31802,-176.73,7.386,-176.73
31853,-176.72,7.202,-176.72
31895,-176.72,7.0763,-176.72
31955,-176.73,7.0097,-176.73
31997,-176.73,6.9755,-176.73
32049,-176.73,6.9523,-176.73
32099,-176.69,6.9158,-176.69
32160,-176.67,6.8848,-176.67
32201,-176.65,6.8415,-176.65
32253,-176.67,6.8061,-176.67
32300,-176.73,6.7396,-176.73
32351,-176.71,6.7137,-176.71
32401,-176.71,6.7166,-176.71
32451,-176.74,6.7326,-176.74
32502,-176.77,6.766,-176.77
32553,-176.74,6.7637,-176.74
32595,-176.69,6.799,-176.69
32660,-176.72,6.8379,-176.72
32699,-176.75,6.8839,-176.75
32752,-176.78,6.9163,-176.78
32803,-176.81,6.9312,-176.81
32856,-176.85,6.9533,-176.85
32903,-176.9,6.9608,-176.9
32950,-176.95,6.9943,-176.95
33003,-176.99,7.0298,-176.99
33046,-177,7.0633,-177
33097,-176.97,7.1079,-176.97
33150,-176.87,7.1433,-176.87
33202,-176.53,7.461,-176.53
33252,-175.74,8.0063,-175.74
33293,-173.97,9.9013,-173.97
33356,-171.29,13.257,-171.29
33398,-167.81,17.141,-167.81
33449,-164.36,20.833,-164.36
33493,-160.96,24.498,-160.96
33548,-157.74,28.314,-157.74
33592,-154.94,31.357,-154.94
33655,-152.39,33.716,-152.39
33701,-150.09,35.718,-150.09
33751,-147.97,37.359,-147.97
33794,-145.75,38.505,-145.75
33858,-143.83,39.685,-143.83
33898,-142.37,40.137,-142.37
33950,-141.19,40.316,-141.19
34001,-140.26,40.2,-140.26
34053,-139.69,39.95,-139.69
34093,-139.72,39.361,-139.72
34155,-140.04,38.886,-140.04
34196,-140.75,38.446,-140.75
34250,-141.79,38.063,-141.79
34294,-143.46,37.47,-143.46
34347,-146.9,36.096,-146.9
34393,-149.24,34.857,-149.24
34445,-153.54,32.054,-153.54
34500,-157.93,28.706,-157.93
34550,-161.67,25.828,-161.67
34602,-164.97,23.125,-164.97
34654,-168.08,20.385,-168.08
34696,-171.43,18.168,-171.43
34751,-175.05,16.345,-175.05
34791,-179.18,14.903,-179.18
34846,176.53,13.76,176.53
34897,172.48,12.876,172.48
34944,168.78,11.998,168.78
35001,165.42,11.25,165.42
35051,162.2,10.659,162.2
35091,159.12,9.8242,159.12
35152,155.36,8.9446,155.36
35195,151.09,8.4728,151.09
35245,146.5,8.5062,146.5
35297,140.63,9.0765,140.63
35353,133.95,9.4657,133.95
35395,126.52,9.323,126.52
35448,118.86,8.5725,118.86
35500,111.48,6.9897,111.48
35550,103.07,3.4631,103.07
35592,99.22,0.5997,99.22
35647,93.932,-9.4585,93.932
35699,88.841,-47.179,88.841
35752,81.356,-52.284,81.356
35792,77.706,-40.067,77.706
35852,72.354,-31.166,72.354
35892,67.095,-25.259,67.095
35953,61.662,-22.803,61.662
35995,55.537,-21.897,55.537
36045,50.281,-20.293,50.281
36097,45.912,-18.725,45.912
36146,41.437,-17.508,41.437
36198,37.005,-16.483,37.005
36251,32.837,-15.073,32.837
36294,30.706,-14.158,30.706
36344,27.406,-12.896,27.406
36397,24.271,-11.47,24.271
36443,20.979,-9.8357,20.979
36494,17.745,-8.8094,17.745
36541,14.764,-7.7169,14.764
36613,10.978,-6.5489,10.978
36638,10.12,-6.2619,10.12
36692,7.822,-5.6284,7.822
36770,7.4466,-5.3832,7.4466
36792,7.6665,-5.3346,7.6665
36844,7.8964,-5.4674,7.8964
36917,7.465,-5.6618,7.465
36936,7.4443,-5.667,7.4443
37005,6.742,-5.5735,6.742
37037,6.4012,-5.589,6.4012
37097,5.7939,-5.5489,5.7939
37164,4.8894,-5.5255,4.8894
37191,4.5407,-5.4988,4.5407
37245,4.0323,-5.419,4.0323
37326,3.1467,-5.4918,3.1467
37356,2.3711,-5.6635,2.3711
37398,2.1434,-5.7104,2.1434
37427,1.7353,-5.8036,1.7353
37502,1.4193,-5.915,1.4193
37531,1.4143,-5.941,1.4143
37609,1.6231,-6.05,1.6231
37654,1.6591,-6.1611,1.6591
37690,1.4208,-6.3097,1.4208
37740,0.6674,-6.5183,0.6674
37793,-0.6865,-6.6707,-0.6865
37844,-2.3977,-6.6916,-2.3977
37927,-6.4035,-6.0958,-6.4035
37927,-6.4035,-6.0958,-6.4035
37988,-8.3931,-5.7953,-8.3931
38065,-11.435,-5.3714,-11.435
38109,-14.184,-4.9906,-14.184
38140,-16.287,-4.7627,-16.287
38206,-20.7,-4.3294,-20.7
38258,-24.304,-3.9202,-24.304
38309,-28.161,-3.6577,-28.161
38345,-32.289,-3.6504,-32.289
38396,-36.457,-3.6083,-36.457
38447,-38.998,-3.546,-38.998
38490,-41.911,-3.5821,-41.911
38555,-43.25,-3.7287,-43.25
38609,-42.144,-3.7146,-42.144
38641,-40.263,-3.5127,-40.263
38704,-34.515,-3.1453,-34.515
38744,-30.853,-2.9512,-30.853
38798,-24.644,-2.7561,-24.644
38845,-17.806,-2.332,-17.806
38910,-8.6569,-2.1588,-8.6569
38949,-4.229,-2.023,-4.229
39009,4.4142,-2.0969,4.4142
39049,8.6363,-2.0858,8.6363
39109,18.466,-2.5677,18.466
39152,22.165,-2.8152,22.165
39194,27.726,-2.9309,27.726
39257,33.131,-2.9832,33.131
39308,38.112,-3.0728,38.112
39340,41.595,-3.0774,41.595
39390,47.21,-3.0473,47.21
39454,55.412,-2.7783,55.412
39507,61.767,-2.2299,61.767
39553,67.735,-1.3529,67.735
39584,71.297,0.0542,71.297
39653,76.73,4.4114,76.73
39704,79.986,12.341,79.986
39757,82.584,25.529,82.584
39805,84.778,61.828,84.778
39857,86.495,74.769,86.495
39909,87.599,59.495,87.599
39941,88.116,55.177,88.116
39991,88.533,53.362,88.533
40046,88.893,53.105,88.893
40109,90.056,48.95,90.056
40157,92.01,42.609,92.01
40210,94.753,35.264,94.753
40255,97.98,29.357,97.98
40306,101.29,26.046,101.29
40357,104.75,24.166,104.75
40409,109.59,22.049,109.59
40440,110.76,21.398,110.76
40503,115.15,19.106,115.15
40553,118.36,17.889,118.36
40605,121.71,16.875,121.71
40658,125.27,15.944,125.27
40700,129.02,15.037,129.02
40751,132.93,14.226,132.93
40802,137,13.324,137
40856,141.66,12.895,141.66
40908,147.03,12.032,147.03
40960,152.47,11.363,152.47
41008,158.62,11.104,158.62
41042,159.83,11.071,159.83
41092,163.27,10.95,163.27
41159,166.59,10.409,166.59
41199,168.51,9.9321,168.51
41253,170.2,9.6973,170.2
41308,171.63,9.4196,171.63
41341,172.41,9.3084,172.41
41404,173.6,9.1218,173.6
41459,174.33,8.9354,174.33
41509,174.92,8.7555,174.92
41540,175.38,8.6248,175.38
41602,176.56,8.3438,176.56
41654,177.76,8.1319,177.76
41706,179.61,7.8259,179.61
41751,-179.17,7.5632,-179.17
41802,-177.1,6.9791,-177.1
41863,-174.62,6.4405,-174.62
41897,-171.59,6.5679,-171.59
41958,-168.65,6.9802,-168.65
42007,-165.81,7.3378,-165.81
42039,-163.74,7.7256,-163.74
42103,-158.67,8.0588,-158.67
42159,-154.92,8.3874,-154.92
42202,-151.36,8.8984,-151.36
42252,-148.24,9.6748,-148.24
42307,-145.14,10.225,-145.14
42351,-141.72,10.574,-141.72
