610480026,0,1,1,0,1,0,1,1,0
610480109,0,0,1,0,1,0,1,1,0
610481107,0,1,1,0,1,0,1,1,0
610481174,0,1,0,0,1,0,1,1,0
610481274,0,1,0,0,1,0,0,1,0
610481607,0,1,0,0,1,1,0,1,1
610482039,0,0,0,1,1,1,0,1,1
610482339,0,0,0,1,0,1,0,1,1
610482472,0,0,0,1,0,1,0,0,1
610482772,0,0,1,1,0,1,1,0,1
610483788,1,0,1,1,0,1,1,0,1
610484422,1,0,1,0,0,1,1,0,1
610484919,1,0,1,0,0,1,1,0,0
610485002,1,0,1,0,0,0,1,0,0
610485269,1,0,1,0,0,1,1,0,0
610485335,1,0,1,0,0,1,1,0,1
610485485,1,0,1,1,0,1,1,0,1
610485634,0,0,1,1,0,1,1,0,1
610485801,0,0,1,1,0,1,0,0,1
610485884,0,0,0,1,0,1,0,0,1
610486184,0,0,0,1,0,1,0,1,1
610486333,0,0,0,1,1,1,0,1,1
610487099,0,0,0,0,1,1,0,1,1
610487149,0,1,0,0,1,1,0,1,1
610487682,0,1,0,0,1,0,0,1,0
610488613,0,1,1,0,1,0,0,1,0
610488630,0,1,1,0,1,0,1,1,0
610489079,0,0,1,0,1,0,1,1,0
610489579,1,0,1,0,1,0,1,1,0
610489678,1,0,1,0,0,0,1,1,0
610489995,1,0,1,0,0,0,1,0,0
610490244,1,0,1,0,0,0,1,0,1
610490311,1,0,1,0,0,1,1,0,1
610491226,1,0,1,0,0,0,1,0,1
610491259,1,0,1,0,0,0,1,0,0
610491842,1,0,1,0,0,0,1,1,0
610491975,1,0,1,0,1,0,1,1,0
610492042,0,0,1,0,1,0,1,1,0
610493240,0,1,1,0,1,0,1,1,0
610494089,0,1,1,0,1,0,0,1,0
610494189,0,1,0,0,1,0,0,1,0
610496019,0,1,0,0,1,1,0,1,0
610496269,0,1,0,0,1,1,0,1,1
610497900,0,1,0,0,1,1,0,1,0
610497983,0,1,0,0,1,0,0,1,0
610500013,0,1,0,0,1,1,0,1,0
610500063,0,1,0,1,1,1,0,1,0
610500296,0,1,0,1,1,1,0,1,1
610501215,0,0,0,1,1,1,0,1,1
610502676,0,0,0,1,0,1,0,1,1
610502926,0,0,0,1,0,1,0,0,1
610503225,0,0,0,1,0,1,1,0,1
610503292,0,0,1,1,0,1,1,0,1
610503508,1,0,1,0,0,1,1,1,1
610504124,1,0,1,1,0,1,1,1,1
610504473,1,0,1,1,0,1,1,0,1
610506587,1,0,1,1,0,1,1,1,1
610507036,1,0,1,1,0,1,1,0,1
610509150,0,0,1,1,0,1,1,0,1
610509167,0,0,1,1,0,1,1,1,1
610509234,0,0,1,1,0,1,0,1,1
610509267,0,1,1,1,0,1,0,1,1
610509300,0,1,0,1,1,1,0,1,1
610509383,0,1,0,1,0,1,0,1,1
610509400,0,0,0,1,0,1,0,1,1
610509500,0,0,0,1,0,1,0,0,1
610509633,0,0,0,1,0,1,0,1,1
610509982,0,0,0,1,1,1,0,1,1
610510315,0,0,0,1,0,1,0,1,1
610511746,0,0,0,1,1,1,0,1,1
610512063,0,0,0,1,0,1,0,1,1
610512279,0,0,0,1,0,1,0,0,1
610512912,0,0,0,1,0,1,0,1,1
610514226,0,0,0,1,1,1,0,1,1
610514310,0,1,0,1,1,1,0,1,1
610514409,0,0,0,1,1,1,0,1,1
610514428,0,0,0,1,0,1,0,1,1
610515109,0,0,0,1,1,1,0,1,1
610515208,0,1,0,1,1,1,0,1,1
610515325,0,0,0,1,1,1,0,1,1
610516308,0,0,0,1,0,1,0,1,1
610517022,0,0,0,1,0,1,0,0,1
610517139,0,0,0,1,0,1,0,1,1
610517855,0,0,0,1,1,1,0,1,1
610517989,0,0,1,1,1,1,0,1,1
610518006,0,0,1,1,0,1,1,1,1
610520917,1,0,1,1,0,1,1,1,1
610523139,0,0,1,1,0,1,1,1,1
610523638,0,0,0,1,1,1,0,1,1
610523788,0,0,0,1,0,1,0,1,1
610524054,0,0,0,1,0,1,0,0,1
610524188,0,0,0,1,0,1,0,1,1
610524770,0,0,0,1,1,1,0,1,1
610525553,0,0,0,1,0,1,0,1,1
610525818,0,0,0,1,0,1,0,0,1
610525869,0,0,0,1,0,1,0,1,1
610526168,0,0,0,1,1,1,0,1,1
610526435,0,0,1,1,1,1,0,1,1
610526451,0,0,1,1,0,1,1,1,1
610527100,0,0,1,1,0,1,1,0,1
610527117,1,0,1,1,0,1,1,0,1
610531527,0,0,1,1,0,1,1,0,1
610531560,0,0,1,1,0,1,1,1,1
610531594,1,0,1,0,1,0,1,1,0
610531743,1,0,1,0,0,0,1,1,0
610531977,1,0,1,0,0,0,1,0,0
610536637,1,0,1,0,0,1,1,0,0
610537586,1,0,1,1,0,1,1,0,0
610537869,1,1,1,1,0,1,1,0,0
610538235,1,1,1,1,0,1,0,0,0
610539301,1,1,1,1,0,1,0,0,1
610539617,1,1,0,1,0,1,0,0,1
610539849,0,1,0,1,0,1,0,0,1
610539983,0,0,0,1,0,1,0,0,1
610540981,0,0,0,1,0,1,0,1,1
610541015,0,0,0,1,1,1,0,1,1
610541930,0,0,0,0,1,1,0,1,1
610543295,0,0,0,0,1,1,1,1,1
610543528,0,0,0,0,0,1,1,1,1
610544193,0,0,0,1,0,1,0,1,1
610544543,0,0,0,1,0,1,0,0,1
610545508,0,0,1,1,0,1,0,0,1
610546074,1,0,1,1,0,1,0,0,1
610546107,1,0,1,1,0,1,1,0,1
610547555,1,0,1,0,0,1,1,0,1
610547689,1,0,1,0,0,1,1,0,0
610547806,1,0,1,0,0,0,1,0,0
610548795,1,1,1,0,0,0,1,0,0
610548811,1,1,1,0,1,0,1,0,0
610549427,1,1,1,1,1,0,1,0,0
610550941,1,1,1,1,0,0,1,0,0
610552308,1,1,1,0,0,0,1,0,0
610553189,1,1,1,0,1,0,1,0,0
610553238,1,0,1,0,1,0,1,1,0
610553788,0,0,1,0,1,0,1,1,0
610557632,0,1,1,0,1,0,1,1,0
610557832,0,1,1,0,1,0,0,1,0
610557848,0,1,0,0,1,0,0,1,0
610557865,0,1,1,0,1,0,0,1,0
610557915,0,1,1,0,1,0,1,1,0
610558048,1,1,1,0,1,0,1,1,0
610558631,1,1,1,1,1,0,1,1,0
610558664,1,1,1,1,1,0,0,1,0
610558764,1,1,1,1,1,1,0,1,0
610558897,1,1,1,1,1,0,0,1,0
610559862,1,1,1,1,1,1,0,1,0
610560012,1,1,1,1,1,0,0,1,0
610560128,1,1,1,0,1,0,0,1,0
610560245,0,1,1,0,1,0,0,1,0
610560329,0,1,0,0,1,0,0,1,0
610560345,0,1,1,0,1,0,0,1,0
610560378,0,1,1,0,1,0,1,1,0
610561043,0,0,1,0,1,0,1,1,0
610561793,1,0,1,0,1,0,1,1,0
610561975,0,0,1,0,1,0,1,1,0
610562841,1,0,1,0,1,0,1,1,0
610563074,1,0,1,0,0,0,1,1,0
610563224,1,0,1,0,0,0,1,0,0
610563424,1,0,1,0,0,1,1,0,0
610563523,1,0,1,0,0,1,1,0,1
610563623,1,0,1,1,0,1,1,0,1
610564056,1,0,1,1,0,1,0,0,1
610564239,1,1,1,1,0,1,0,0,1
610564522,1,1,1,1,0,1,1,0,1
610565038,1,1,1,1,0,1,0,0,1
610565471,1,1,1,1,0,1,0,0,0
610565970,1,1,1,1,0,1,0,0,1
610566269,1,1,1,1,0,1,1,0,1
610566469,1,0,1,1,0,1,1,0,1
610566586,1,0,1,1,0,1,0,0,1
610566602,1,0,1,1,0,1,1,0,1
610566802,1,0,1,0,0,1,1,0,1
610567102,1,0,1,0,0,0,1,0,1
610567152,1,0,1,0,0,0,1,0,0
610567186,1,0,1,0,0,0,1,1,0
610571696,1,0,1,0,1,0,1,1,0
610571962,0,0,1,0,1,0,1,1,0
610572294,0,0,1,0,1,0,1,1,1
610572511,0,0,1,0,1,0,1,1,0
610573443,1,0,1,0,1,0,1,1,0
610573609,1,1,1,0,1,0,1,1,0
610575922,1,1,1,0,1,0,1,0,0
610576205,1,1,1,0,0,0,1,0,0
610576339,1,0,1,0,0,0,1,0,0
610578136,1,0,1,0,0,1,1,0,0
610578286,1,0,1,1,0,1,1,0,0
610578619,1,0,1,1,0,1,1,0,1
610578769,1,0,1,1,0,1,0,0,1
610579002,1,0,0,1,0,1,0,0,1
610579035,0,0,0,1,0,1,0,0,1
610579135,0,1,0,1,0,1,0,0,1
610579451,0,1,0,1,1,1,0,0,1
610579851,0,1,0,1,0,1,0,0,1
610580001,0,0,0,1,0,1,0,0,1
610580350,0,0,1,1,0,1,0,0,1
610580483,1,0,1,1,0,1,0,0,1
610580633,1,0,1,1,0,1,1,0,1
610583179,1,0,1,0,0,1,1,0,1
610583412,1,0,1,0,0,1,1,0,0
610584494,0,1,1,0,1,1,0,1,0
610584661,0,1,0,0,1,1,0,1,0
610584744,0,1,1,0,1,1,0,1,0
610585111,0,1,0,0,1,1,0,1,0
610585676,0,1,0,0,1,1,0,1,1
610586292,0,1,0,0,1,1,1,1,1
610587107,0,1,1,0,1,1,1,1,1
610588139,0,1,0,0,1,1,1,1,1
610588256,0,1,0,0,1,1,0,1,1
610588805,0,1,0,0,1,1,0,1,0
610589604,0,1,1,0,1,1,0,1,0
610589637,0,1,1,0,1,0,0,1,0
610589970,1,1,1,0,1,0,0,1,0
610590004,1,1,1,0,1,0,1,1,0
610592932,0,1,1,0,1,0,1,1,0
610596162,0,1,1,0,1,0,1,1,1
610596311,0,1,1,0,1,1,1,1,1
610596378,0,1,0,0,1,1,1,1,1
610596528,0,1,0,0,1,1,0,1,1
610596894,0,1,0,1,1,1,0,1,1
610597393,0,1,0,1,0,1,0,1,1
610597476,0,1,0,1,0,1,0,0,1
610597676,1,1,0,1,0,1,0,0,1
610597942,1,1,1,1,0,1,0,0,1
610598092,1,0,1,1,0,1,0,0,1
610598225,1,0,1,1,0,1,1,0,1
610599823,1,0,1,0,0,1,1,0,1
610600422,1,0,1,0,0,1,1,1,1
610600689,1,0,1,0,0,1,1,0,1
610601404,1,0,1,1,0,1,1,0,1
610601820,1,1,1,1,0,1,1,0,1
610602120,1,1,1,1,0,1,0,0,1
610602702,1,1,0,1,0,1,0,0,1
610602786,0,1,0,1,0,1,0,0,1
610602885,0,1,0,1,1,1,0,0,1
610602935,0,1,0,1,1,1,0,1,1
610604350,0,1,0,0,1,1,0,1,1
610604766,0,1,0,0,1,1,1,1,1
610604849,0,1,1,0,1,1,1,1,1
610604916,0,1,1,0,1,0,1,1,1
610605265,0,0,1,0,1,0,1,1,0
610605598,1,0,1,0,1,0,1,1,0
610606181,1,1,1,0,1,0,1,1,0
610606497,0,1,1,0,1,1,1,1,1
610606530,0,1,1,0,1,1,1,1,0
610606630,1,1,1,0,1,0,1,1,0
610607879,1,1,1,0,1,1,1,1,0
610607996,1,1,1,0,1,1,0,1,0
610608045,0,1,1,0,1,1,0,1,0
610608111,0,1,1,1,1,1,0,1,0
610608261,1,1,1,1,1,1,0,1,0
610609909,1,1,0,1,1,1,0,1,0
610610026,1,1,0,1,1,1,0,1,1
610610043,0,1,0,1,1,1,0,1,1
610610259,0,1,0,0,1,1,0,1,1
610610475,0,1,1,0,1,1,0,1,1
610610525,0,1,1,0,1,1,1,1,1
610611107,0,1,1,0,1,1,1,1,0
610611241,0,1,1,0,1,0,1,1,0
610611773,0,1,1,0,1,0,1,1,1
610611940,0,1,1,0,1,1,1,1,1
610613138,0,1,0,0,1,1,1,1,1
610613238,0,1,0,0,1,1,0,1,1
610613304,0,1,0,1,1,1,0,1,1
610616384,1,1,0,1,1,1,0,1,1
610616468,1,1,0,1,1,1,0,1,0
610616833,1,1,1,1,1,1,0,1,0
610618065,1,1,1,1,1,0,0,1,0
610618082,1,1,1,0,1,0,0,1,0
610618115,1,1,1,0,1,0,1,1,0
610619281,0,1,1,0,1,0,1,1,0
610619313,0,1,1,0,1,1,1,1,0
610619430,0,1,1,0,1,1,1,1,1
610622309,0,1,0,0,1,1,1,1,1
610622976,0,1,0,0,1,1,0,1,1
610623275,0,1,0,1,1,1,0,1,1
610623674,1,1,0,1,1,1,0,1,1
610623708,1,1,0,1,1,1,0,1,0
610623807,1,1,1,1,1,1,0,1,0
610624373,1,1,1,1,1,0,0,1,0
610624523,1,1,1,1,1,0,1,1,0
610625072,1,1,1,0,1,0,1,1,0
610626022,1,0,1,0,1,0,1,1,0
