6360,126.94,-8.1511,126.94
6401,138.75,-5.6132,138.75
6442,145.75,-1.8616,145.75
6496,158.61,47.547,158.61
6545,164.67,58.506,164.67
6610,176.08,26.978,176.08
6644,-178.31,24.021,-178.31
6705,-168.25,21.03,-168.25
6741,-164.04,19.375,-164.04
6806,-156.83,18.603,-156.83
6857,-151.96,17.74,-151.96
6909,-146.96,17.21,-146.96
6939,-143.31,17.072,-143.31
7002,-136.44,17.163,-136.44
7043,-136.03,17.535,-136.03
7103,-135.61,18.994,-135.61
7155,-137.03,20.352,-137.03
7197,-138.39,21.219,-138.39
7263,-139.22,22.128,-139.22
7301,-139.31,23.253,-139.31
7359,-138.85,25.168,-138.85
7409,-137.79,26.2,-137.79
7442,-136.71,27.484,-136.71
7504,-133.42,29.065,-133.42
7557,-130.54,29.89,-130.54
7590,-127.62,30.203,-127.62
7655,-124.5,30.578,-124.5
7708,-120.54,30.563,-120.54
7755,-116.86,30.413,-116.86
7807,-113.71,30.389,-113.71
7858,-110.74,30.523,-110.74
7906,-108,31.188,-108
7953,-105.09,31.977,-105.09
8000,-103.04,32.983,-103.04
8053,-101.74,33.772,-101.74
8095,-101.27,34.334,-101.27
8150,-100.69,35.088,-100.69
8200,-100.48,35.44,-100.48
8261,-100.41,35.942,-100.41
8302,-100.28,36.388,-100.28
8353,-100.26,36.886,-100.26
8404,-100.33,37.372,-100.33
8457,-100.67,37.766,-100.67
8500,-101.17,37.888,-101.17
8554,-101.69,37.938,-101.69
8595,-102.53,37.809,-102.53
8650,-103.48,37.631,-103.48
8701,-104.51,37.306,-104.51
8753,-106.24,36.82,-106.24
8804,-107.08,36.61,-107.08
8856,-108.43,36.39,-108.43
8897,-109.64,36.281,-109.64
8953,-110.99,36.106,-110.99
9003,-112.58,35.952,-112.58
9056,-114.14,35.432,-114.14
9099,-115.58,35.031,-115.58
9151,-116.8,34.376,-116.8
9198,-118.14,33.781,-118.14
9250,-119.48,32.523,-119.48
9303,-121.04,32.517,-121.04
9357,-122.16,32.047,-122.16
9398,-122.96,31.305,-122.96
9460,-123.76,30.375,-123.76
9500,-125.46,29.587,-125.46
9552,-126.08,29.109,-126.08
9602,-126.11,28.822,-126.11
9654,-126.62,27.444,-126.62
9703,-127.9,25.87,-127.9
9752,-129.66,24.427,-129.66
9800,-131.59,23.2,-131.59
9853,-133.5,21.516,-133.5
9897,-135.21,20.902,-135.21
9953,-136.85,20.353,-136.85
10001,-138.8,20.055,-138.8
10053,-141.08,19.648,-141.08
10103,-143.54,19.044,-143.54
10154,-145.93,18.361,-145.93
10202,-148.38,17.392,-148.38
10246,-150.81,16.412,-150.81
10302,-153.35,15.541,-153.35
10344,-155.12,15.069,-155.12
10397,-158.22,14.214,-158.22
10453,-160.57,13.638,-160.57
10496,-162.84,13.016,-162.84
10557,-165.16,12.141,-165.16
10600,-167.65,11.395,-167.65
10660,-170.16,10.238,-170.16
10706,-172.82,8.7709,-172.82
10745,-175.35,7.6719,-175.35
10799,-177.67,6.5484,-177.67
10851,-179.7,5.2909,-179.7
10902,178.69,3.8137,178.69
10954,177.52,2.6946,177.52
10996,176.74,2.2051,176.74
11051,176.18,1.1575,176.18
11104,175.91,-0.5832,175.91
11159,175.76,-2.0712,175.76
11201,175.69,-3.7452,175.69
11251,175.47,-6.002,175.47
11304,175.42,-6.8219,175.42
11346,175.39,-7.426,175.39
11397,175.42,-7.5867,175.42
11447,175.36,-7.322,175.36
11501,175.51,-6.6595,175.51
11552,175.74,-6.479,175.74
11605,176.12,-6.4398,176.12
11655,176.37,-6.1044,176.37
11701,176.42,-5.6221,176.42
11746,176.25,-5.3311,176.25
11800,175.9,-4.3278,175.9
11852,175.61,-2.7903,175.61
11905,175.4,-1.334,175.4
11949,175.33,-2.0122,175.33
12002,175.06,-3.9296,175.06
12052,174.59,-4.8871,174.59
12104,174.04,-6.3682,174.04
12154,173.46,-6.9078,173.46
12203,172.83,-7.7071,172.83
12244,172.25,-7.7796,172.25
12301,171.7,-8.9089,171.7
12349,171.39,-8.2189,171.39
12402,171.29,-8.7561,171.29
12452,171.09,-8.512,171.09
12499,171.28,-8.6392,171.28
12550,171.46,-5.8675,171.46
12602,171.07,-8.3216,171.07
12643,171.15,-6.6174,171.15
12704,171.36,-9.5891,171.36
12745,172.05,-5.4374,172.05
12796,172.35,-2.5709,172.35
12845,171.94,1.435,171.94
12900,172.28,-0.1764,172.28
12941,172.88,-2.0177,172.88
12996,173.63,-2.4921,173.63
13048,173.83,-4.8056,173.83
13098,173.77,-5.9113,173.77
13143,173.53,-8.2761,173.53
13208,173.35,-9.2842,173.35
13243,173.12,-10.02,173.12
13297,172.77,-10.499,172.77
13349,171.97,-11.742,171.97
13404,170.88,-12.67,170.88
13443,170.02,-14.177,170.02
13503,167.82,-16.042,167.82
13546,165.84,-19.318,165.84
13598,163.79,-27.798,163.79
13651,161.84,-78.919,161.84
13702,159.95,-22.75,159.95
13733,158.91,-10.673,158.91
13799,157.29,-3.3006,157.29
13840,156.43,-1.2692,156.43
13894,155.63,0.0585,155.63
13945,155.09,2.8467,155.09
13995,154.73,6.6381,154.73
14047,154.47,10.494,154.47
14102,154.41,12.769,154.41
14142,154.6,14.588,154.6
14203,154.95,18.017,154.95
14243,155.46,22.033,155.46
14295,156.18,26.585,156.18
14351,157.13,33.132,157.13
14395,158.32,41.103,158.32
14448,159.74,52.241,159.74
14499,161.19,76.706,161.19
14539,162.65,45.52,162.65
14601,164.22,2.4584,164.22
14644,166.23,-12.809,166.23
14697,168.75,-21.475,168.75
14740,169.84,-25.223,169.84
14798,171.96,-31.57,171.96
14849,172.97,-34.581,172.97
14893,174.37,-39.45,174.37
14944,175.06,-45.108,175.06
14997,175.97,-50.054,175.97
15039,177.23,-51.971,177.23
15102,178.07,-52.645,178.07
15146,179.35,-53.041,179.35
15200,-179.64,-53.886,-179.64
15242,-179.33,-55.119,-179.33
15303,-178.71,-55.616,-178.71
15339,-177.41,-55.438,-177.41
15396,-176.17,-55.275,-176.17
15446,-174.91,-54.14,-174.91
15491,-173.75,-53.379,-173.75
15545,-172.59,-52.189,-172.59
15596,-171.28,-50.664,-171.28
15647,-170.77,-50.058,-170.77
15700,-169.96,-49.436,-169.96
15743,-169.29,-49.615,-169.29
15793,-168.61,-49.901,-168.61
15849,-168.09,-50.174,-168.09
15893,-167.78,-49.995,-167.78
15955,-167,-49.453,-167
15998,-166.96,-49.48,-166.96
16047,-166.62,-49.321,-166.62
16104,-166.31,-49.248,-166.31
16147,-166.07,-49.235,-166.07
16200,-165.23,-49.279,-165.23
16240,-164.97,-49.396,-164.97
16305,-164.74,-49.563,-164.74
16346,-164.6,-49.464,-164.6
16408,-164.1,-48.643,-164.1
16440,-164.27,-48.396,-164.27
16490,-164.33,-47.95,-164.33
16543,-163.9,-47.22,-163.9
16599,-163.24,-46.586,-163.24
16640,-162.49,-45.972,-162.49
16693,-162.09,-45.652,-162.09
16734,-161.83,-45.421,-161.83
16799,-161.42,-45.149,-161.42
16859,-160.13,-45.358,-160.13
16893,-159.71,-45.406,-159.71
16944,-157.51,-45.282,-157.51
17005,-153.94,-44.815,-153.94
17045,-152.12,-44.591,-152.12
17108,-148.78,-44.059,-148.78
17161,-145.03,-43.175,-145.03
17199,-144.09,-42.914,-144.09
17240,-141.16,-42.035,-141.16
17302,-138.36,-41.176,-138.36
17341,-137.27,-40.553,-137.27
17400,-136.29,-39.239,-136.29
17446,-136.06,-37.755,-136.06
17505,-136.3,-35.252,-136.3
17546,-136.39,-33.881,-136.39
17609,-136.05,-31.057,-136.05
17659,-135.36,-28.324,-135.36
17692,-134.86,-26.485,-134.86
17757,-134.01,-23.201,-134.01
17799,-133.89,-21.295,-133.89
17859,-134.26,-19.535,-134.26
17899,-134.73,-18.426,-134.73
17940,-135.73,-17.289,-135.73
18005,-137.46,-16.425,-137.46
18058,-138.97,-16.192,-138.97
18108,-140.99,-15.894,-140.99
18160,-141.9,-15.856,-141.9
18192,-143.17,-15.78,-143.17
18258,-144.31,-15.705,-144.31
18310,-145.47,-15.668,-145.47
18344,-146.24,-15.701,-146.24
18396,-147.41,-15.668,-147.41
18460,-148.99,-15.383,-148.99
18506,-150.01,-14.951,-150.01
18558,-150.82,-14.331,-150.82
18594,-151.05,-13.51,-151.05
18651,-150.7,-10.618,-150.7
18693,-150.13,-8.5248,-150.13
18745,-148.7,-5.0384,-148.7
18810,-145.98,1.2067,-145.98
18840,-144.65,2.3185,-144.65
18903,-142.53,6.0097,-142.53
18954,-141.86,7.9717,-141.86
19006,-142.04,9.2222,-142.04
19060,-142.86,9.8926,-142.86
19088,-143.93,10.295,-143.93
19146,-145.33,10.414,-145.33
19218,-147.31,10.331,-147.31
19267,-148.61,10.271,-148.61
19290,-149.06,10.197,-149.06
19344,-150.42,10.068,-150.42
19419,-152.62,9.9414,-152.62
19447,-153.87,9.7289,-153.87
19506,-155.16,9.5607,-155.16
19526,-155.16,9.5607,-155.16
19594,-156.48,9.4343,-156.48
19644,-157.44,9.4129,-157.44
19722,-159.68,9.3384,-159.68
19759,-160.03,9.2065,-160.03
19813,-161.34,8.6939,-161.34
19834,-161.58,8.622,-161.58
19904,-162.33,8.2735,-162.33
19954,-162.88,8.3265,-162.88
19978,-163.25,8.3091,-163.25
20041,-163.89,8.2179,-163.89
20116,-164.86,7.5515,-164.86
20137,-165.19,7.4718,-165.19
20207,-165.56,7.3445,-165.56
20242,-165.72,7.0977,-165.72
20302,-166.36,6.9147,-166.36
20340,-166.73,7.0012,-166.73
20411,-167.22,7.1771,-167.22
20453,-167.26,6.8918,-167.26
20500,-167.82,6.8537,-167.82
20551,-168.12,6.9637,-168.12
20613,-168.11,6.6991,-168.11
20645,-168.18,6.6831,-168.18
20688,-168.47,6.6497,-168.47
20754,-168.57,6.6031,-168.57
20803,-168.75,6.4892,-168.75
20855,-169,6.5649,-169
20909,-168.93,6.4841,-168.93
20949,-169,6.6905,-169
21004,-169.29,6.9199,-169.29
21055,-169.24,6.2936,-169.24
21107,-169.12,6.0938,-169.12
21155,-168.76,5.4407,-168.76
21209,-168.73,5.2234,-168.73
21252,-168.73,5.0686,-168.73
21303,-168.84,4.7329,-168.84
21354,-169.03,4.1846,-169.03
21404,-169.05,3.5212,-169.05
21449,-169.13,2.6199,-169.13
21510,-169.26,1.3649,-169.26
21551,-169.85,0.3183,-169.85
21605,-170.46,-0.2192,-170.46
21654,-171.03,-0.4946,-171.03
21708,-171.74,-0.5635,-171.74
21750,-173.54,-0.5594,-173.54
21802,-175.59,-0.141,-175.59
21851,-177.46,-0.0858,-177.46
21904,-179.21,-0.4339,-179.21
21956,179.26,-1.1797,179.26
22011,177.7,-1.9269,177.7
22046,176.2,-3.6807,176.2
22105,174.47,-6.0982,174.47
22146,172.83,-8.7097,172.83
22201,171.28,-12.318,171.28
22252,169.85,-17.06,169.85
22304,168.37,-24.211,168.37
22351,167,-33.103,167
22401,165.65,-44.498,165.65
22453,164.56,-55.779,164.56
22505,163.66,-65.992,163.66
22547,162.87,-75.496,162.87
22600,162.18,-83.81,162.18
22652,161.63,-89.943,161.63
22705,161.25,-85.725,161.25
22745,160.91,-82.265,160.91
22805,160.73,-80.443,160.73
22853,160.47,-77.992,160.47
22897,160.27,-76.182,160.27
22952,160.03,-74.177,160.03
23000,159.85,-72.621,159.85
23043,159.74,-71.759,159.74
23102,159.49,-69.697,159.49
23155,159.15,-67.106,159.15
23203,158.85,-64.8,158.85
23247,158.33,-60.918,158.33
23300,157.59,-56.382,157.59
23353,156.1,-49.533,156.1
23404,153.67,-41.294,153.67
23447,150.12,-33.866,150.12
23509,146.27,-29.042,146.27
23548,142.23,-26.261,142.23
23603,138.52,-23.731,138.52
23649,134.97,-22.327,134.97
23706,131.59,-20.394,131.59
23752,128.23,-17.694,128.23
23805,125.27,-15.798,125.27
23851,122.55,-14.936,122.55
23904,119.98,-14.103,119.98
23948,117.62,-13.517,117.62
24000,115.28,-12.558,115.28
24051,113.06,-10.645,113.06
24102,111.1,-8.1672,111.1
24148,109.7,-6.2528,109.7
24203,108.19,-4.198,108.19
24254,106.59,-3.18,106.59
24299,105.21,-1.6271,105.21
24351,104.06,0.4768,104.06
24404,103.38,2.1027,103.38
24444,102.86,2.9865,102.86
24505,102.54,3.6626,102.54
24547,102.64,4.9938,102.64
24597,103.26,6.7413,103.26
24644,104,7.7922,104
24696,104.67,8.4286,104.67
24747,105.4,8.7421,105.4
24802,106.02,8.5344,106.02
24853,106.38,8.3452,106.38
24901,106.85,8.2238,106.85
24901,106.85,8.2238,106.85
25005,175.43,8.5726,175.43
25005,175.43,8.5726,175.43
25108,175.56,9.841,175.56
25108,175.56,9.841,175.56
25212,175.54,10.447,175.54
25212,175.54,10.447,175.54
25313,175.15,10.619,175.15
25313,175.15,10.619,175.15
25427,174.94,10.536,174.94
25427,174.94,10.536,174.94
25530,175.22,9.6291,175.22
25530,175.22,9.6291,175.22
25631,175.48,7.4964,175.48
25631,175.48,7.4964,175.48
25734,175.26,5.6104,175.26
25734,175.26,5.6104,175.26
25841,174.16,3.5489,174.16
25841,174.16,3.5489,174.16
25951,173.2,2.1657,173.2
25951,173.2,2.1657,173.2
25951,173.2,2.1657,173.2
26060,171.79,1.1661,171.79
26060,171.79,1.1661,171.79
26169,170.1,0.4592,170.1
26169,170.1,0.4592,170.1
26273,168.77,-0.2969,168.77
26273,168.77,-0.2969,168.77
26378,167.93,-0.7894,167.93
26378,167.93,-0.7894,167.93
26487,168.95,-1.6715,168.95
26487,168.95,-1.6715,168.95
26596,173.92,-2.7828,173.92
26596,173.92,-2.7828,173.92
26699,178.83,-3.8493,178.83
26699,178.83,-3.8493,178.83
26699,178.83,-3.8493,178.83
26801,-176.09,-5.6516,-176.09
26801,-176.09,-5.6516,-176.09
26902,-173.28,-7.1476,-173.28
26902,-173.28,-7.1476,-173.28
27004,-172.3,-8.5244,-172.3
27004,-172.3,-8.5244,-172.3
27113,-171.96,-9.6506,-171.96
27113,-171.96,-9.6506,-171.96
27223,-171.01,-10.7,-171.01
27223,-171.01,-10.7,-171.01
27333,-169.18,-12.233,-169.18
27333,-169.18,-12.233,-169.18
27441,-167.54,-13.702,-167.54
27441,-167.54,-13.702,-167.54
27549,-166.74,-13.813,-166.74
27549,-166.74,-13.813,-166.74
27549,-166.74,-13.813,-166.74
27653,-166.68,-13.522,-166.68
27653,-166.68,-13.522,-166.68
27760,-166.73,-13.246,-166.73
27760,-166.73,-13.246,-166.73
27870,-167,-12.576,-167
27870,-167,-12.576,-167
27978,-167.28,-12.133,-167.28
27978,-167.28,-12.133,-167.28
28083,-167.78,-12.142,-167.78
28083,-167.78,-12.142,-167.78
28184,-168.7,-12.476,-168.7
28184,-168.7,-12.476,-168.7
28293,-170.56,-12.445,-170.56
28293,-170.56,-12.445,-170.56
28394,-173.12,-12.84,-173.12
28394,-173.12,-12.84,-173.12
28496,-176.44,-12.723,-176.44
28496,-176.44,-12.723,-176.44
28603,-179.61,-12.366,-179.61
28603,-179.61,-12.366,-179.61
28603,-179.61,-12.366,-179.61
28711,177.59,-12.429,177.59
28711,177.59,-12.429,177.59
28821,173.39,-12.276,173.39
28821,173.39,-12.276,173.39
28926,169.07,-12.602,169.07
28926,169.07,-12.602,169.07
29032,164.09,-12.95,164.09
29032,164.09,-12.95,164.09
29135,160.91,-13.288,160.91
29135,160.91,-13.288,160.91
29242,157.62,-13.191,157.62
29242,157.62,-13.191,157.62
29347,155.03,-13.274,155.03
29347,155.03,-13.274,155.03
29347,155.03,-13.274,155.03
29460,151.99,-14.16,151.99
29460,151.99,-14.16,151.99
29568,147.89,-16.658,147.89
29568,147.89,-16.658,147.89
29677,143.52,-19.387,143.52
29677,143.52,-19.387,143.52
29787,141.36,-20.017,141.36
29787,141.36,-20.017,141.36
29896,140.94,-20.051,140.94
29896,140.94,-20.051,140.94
30001,141.74,-19.678,141.74
30001,141.74,-19.678,141.74
30001,141.74,-19.678,141.74
30111,144.41,-19.379,144.41
30111,144.41,-19.379,144.41
30212,148.86,-17.696,148.86
30212,148.86,-17.696,148.86
30322,152.65,-17.405,152.65
30322,152.65,-17.405,152.65
30423,155.51,-16.634,155.51
30423,155.51,-16.634,155.51
30541,156.69,-18.072,156.69
30541,156.69,-18.072,156.69
30648,159.72,-16.721,159.72
30648,159.72,-16.721,159.72
30648,159.72,-16.721,159.72
30757,162.73,-14.228,162.73
30757,162.73,-14.228,162.73
30865,165.12,-12.096,165.12
30865,165.12,-12.096,165.12
30973,166.41,-10.963,166.41
30973,166.41,-10.963,166.41
31081,167.39,-10.522,167.39
31081,167.39,-10.522,167.39
31189,168.38,-10.417,168.38
31189,168.38,-10.417,168.38
31291,168.68,-10.281,168.68
31291,168.68,-10.281,168.68
31397,168.97,-9.8888,168.97
31397,168.97,-9.8888,168.97
31502,169.37,-9.5515,169.37
31502,169.37,-9.5515,169.37
31502,169.37,-9.5515,169.37
31612,169.73,-9.3271,169.73
31612,169.73,-9.3271,169.73
31719,170.21,-9.0848,170.21
31719,170.21,-9.0848,170.21
31822,170.93,-9.0175,170.93
31822,170.93,-9.0175,170.93
31923,171.77,-9.0641,171.77
31923,171.77,-9.0641,171.77
32028,172.62,-9.0237,172.62
32028,172.62,-9.0237,172.62
32134,173.5,-8.985,173.5
32134,173.5,-8.985,173.5
32247,174.29,-8.9905,174.29
32247,174.29,-8.9905,174.29
32247,174.29,-8.9905,174.29
32358,175.04,-8.8045,175.04
32358,175.04,-8.8045,175.04
32461,175.72,-8.7347,175.72
32461,175.72,-8.7347,175.72
32570,176.67,-8.5529,176.67
32570,176.67,-8.5529,176.67
32687,177.92,-8.5837,177.92
32687,177.92,-8.5837,177.92
32788,179.15,-8.5993,179.15
32788,179.15,-8.5993,179.15
32889,-179.35,-8.6099,-179.35
32889,-179.35,-8.6099,-179.35
33003,-178.02,-8.6885,-178.02
33003,-178.02,-8.6885,-178.02
33003,-178.02,-8.6885,-178.02
33105,-177.31,-8.6455,-177.31
33105,-177.31,-8.6455,-177.31
33211,-176.7,-8.5719,-176.7
33211,-176.7,-8.5719,-176.7
33322,-176.23,-8.4432,-176.23
33322,-176.23,-8.4432,-176.23
33423,-175.4,-8.3897,-175.4
33423,-175.4,-8.3897,-175.4
33526,-173.65,-7.9188,-173.65
33526,-173.65,-7.9188,-173.65
33632,-170.14,-7.5415,-170.14
33632,-170.14,-7.5415,-170.14
33736,-166.33,-8.2976,-166.33
33736,-166.33,-8.2976,-166.33
33840,-162.71,-10.905,-162.71
33840,-162.71,-10.905,-162.71
33951,-157.15,-14.175,-157.15
33951,-157.15,-14.175,-157.15
33951,-157.15,-14.175,-157.15
34066,-147.39,-19.099,-147.39
34066,-147.39,-19.099,-147.39
34169,-138.64,-30.146,-138.64
34169,-138.64,-30.146,-138.64
34277,-129.32,-71.158,-129.32
34277,-129.32,-71.158,-129.32
34381,-120.29,-3.7499,-120.29
34381,-120.29,-3.7499,-120.29
34484,-112.54,4.5752,-112.54
34484,-112.54,4.5752,-112.54
34595,-104.4,9.4028,-104.4
34595,-104.4,9.4028,-104.4
34703,101.21,11.441,101.21
34703,101.21,11.441,101.21
34703,101.21,11.441,101.21
34811,-95,13.512,108.01
34811,-95,13.512,108.01
34914,-95,15.634,113.48
34914,-95,15.634,113.48
35019,-95,17.166,118.89
35019,-95,17.166,118.89
35129,-95,18.224,124.51
35129,-95,18.224,124.51
35237,-95,18.886,127.57
35237,-95,18.886,127.57
35341,-95,18.706,129.03
35341,-95,18.706,129.03
35443,-95,18.178,128.88
35443,-95,18.178,128.88
35550,-95,17.699,127.19
35550,-95,17.699,127.19
35550,-95,17.699,127.19
35659,-95,17.075,124.09
35659,-95,17.075,124.09
35767,-95,15.89,120.08
35767,-95,15.89,120.08
35868,-95,14.34,114.87
35868,-95,14.34,114.87
35970,-95,12.552,108.82
35970,-95,12.552,108.82
36075,-96.023,9.8971,101.51
36075,-96.023,9.8971,101.51
36186,-101.83,6.7168,-101.83
36186,-101.83,6.7168,-101.83
36288,-107.13,2.5847,-107.13
36288,-107.13,2.5847,-107.13
36390,-112.24,-1.8135,-112.24
36390,-112.24,-1.8135,-112.24
36491,-117.9,-10.101,-117.9
36491,-117.9,-10.101,-117.9
36594,-121.68,-20.351,-121.68
36594,-121.68,-20.351,-121.68
36594,-121.68,-20.351,-121.68
36706,-125.33,-41.413,-125.33
36706,-125.33,-41.413,-125.33
36818,-128.49,-77.018,-128.49
36818,-128.49,-77.018,-128.49
36923,-132.09,-62.843,-132.09
36923,-132.09,-62.843,-132.09
37027,-139.12,-32.628,-139.12
37027,-139.12,-32.628,-139.12
37130,-151.11,-21.107,-151.11
37130,-151.11,-21.107,-151.11
37240,-166.1,-16.841,-166.1
37240,-166.1,-16.841,-166.1
37355,-178.29,-14.917,-178.29
37355,-178.29,-14.917,-178.29
37355,-178.29,-14.917,-178.29
37464,165.2,-13.202,165.2
37464,165.2,-13.202,165.2
37565,150.7,-11.919,150.7
37565,150.7,-11.919,150.7
37673,135.32,-10.511,135.32
37673,135.32,-10.511,135.32
37781,122.47,-9.3675,122.47
37781,122.47,-9.3675,122.47
37886,107.47,-8.1478,107.47
37886,107.47,-8.1478,107.47
37992,94.854,-6.4864,94.854
37992,94.854,-6.4864,94.854
38107,85,-4.2319,84.723
38107,85,-4.2319,84.723
38107,85,-4.2319,84.723
38214,85,-2.1737,76.683
38214,85,-2.1737,76.683
38325,85,-0.2678,68.851
38325,85,-0.2678,68.851
38430,85,2.8056,62.425
38430,85,2.8056,62.425
38533,85,12.691,56.882
38533,85,12.691,56.882
38639,85,42.746,52.662
38639,85,42.746,52.662
38748,85,68.726,51.463
38748,85,68.726,51.463
38851,85,52.653,52.416
38851,85,52.653,52.416
38851,85,52.653,52.416
38958,85,14.849,57.08
38958,85,14.849,57.08
39060,85,2.777,64.051
39060,85,2.777,64.051
39164,85,-1.792,72.985
39164,85,-1.792,72.985
39270,85,-3.5247,83.219
39270,85,-3.5247,83.219
39371,91.99,-4.3096,93.765
39371,91.99,-4.3096,93.765
39489,106.81,-4.3305,106.81
39489,106.81,-4.3305,106.81
39598,118.31,-4.7883,118.31
39598,118.31,-4.7883,118.31
39598,118.31,-4.7883,118.31
39714,130.35,-5.6871,130.35
39714,130.35,-5.6871,130.35
39819,139.88,-7.0233,139.88
39819,139.88,-7.0233,139.88
39926,142.54,-8.4043,142.54
39926,142.54,-8.4043,142.54
40031,142.99,-9.6606,142.99
40031,142.99,-9.6606,142.99
40140,142.38,-11.188,142.38
40140,142.38,-11.188,142.38
40241,141.4,-11.928,141.4
40241,141.4,-11.928,141.4
40348,141.06,-12.35,141.06
40348,141.06,-12.35,141.06
40348,141.06,-12.35,141.06
40455,141.04,-12.698,141.04
40455,141.04,-12.698,141.04
40562,141.66,-13.304,141.66
40562,141.66,-13.304,141.66
40671,143.51,-14.14,143.51
40671,143.51,-14.14,143.51
40782,145.48,-14.934,145.48
40782,145.48,-14.934,145.48
40885,147.39,-15.943,147.39
40885,147.39,-15.943,147.39
40999,148.94,-16.623,148.94
40999,148.94,-16.623,148.94
40999,148.94,-16.623,148.94
41108,150.18,-17.001,150.18
41108,150.18,-17.001,150.18
41214,151.05,-16.8,151.05
41214,151.05,-16.8,151.05
41353,151.72,-17.886,151.72
41353,151.72,-17.886,151.72
41353,151.72,-17.886,151.72
41471,153.32,-22.172,153.32
41471,153.32,-22.172,153.32
41579,155.2,-23.541,155.2
41579,155.2,-23.541,155.2
41681,157.28,-22.658,157.28
41681,157.28,-22.658,157.28
