611171768,0,0,1,1,0,1,1,0,1
611172334,0,0,1,1,0,1,0,0,1
611172367,0,0,1,0,0,1,0,0,1
611172434,0,0,1,0,0,1,0,1,1
611172517,0,0,1,0,1,1,0,1,1
611172567,0,1,1,0,1,1,0,1,1
611172784,0,1,0,0,1,1,0,1,1
611172950,0,1,0,0,1,0,0,1,0
611173000,0,1,0,1,1,0,0,1,0
611173017,0,1,0,1,1,0,1,1,0
611173416,1,1,0,1,1,0,1,1,0
611175414,1,0,0,1,1,0,1,1,0
611175697,1,0,0,1,0,0,1,1,0
611177113,1,0,0,1,0,0,1,0,0
611177128,1,1,0,1,0,0,1,0,0
611177578,1,1,0,1,1,0,1,1,0
611178227,0,1,0,1,1,0,1,1,0
611178660,1,1,0,1,1,0,1,1,0
611178710,1,1,0,1,1,0,0,1,0
611179009,1,1,1,1,1,0,0,1,0
611179592,1,1,1,0,1,0,0,1,0
611179625,1,1,1,0,1,1,0,1,0
611179776,0,1,1,0,1,1,0,1,0
611179991,0,1,1,0,1,1,0,1,1
611180624,0,0,1,0,1,1,0,1,1
611180741,0,0,1,0,0,1,0,1,1
611180974,0,0,1,0,1,1,0,1,1
611181407,0,0,1,0,0,1,0,1,1
611181606,0,0,1,0,0,1,1,1,1
611181673,0,0,0,0,0,1,1,1,1
611182039,0,0,0,1,0,1,1,1,1
611182571,0,0,0,0,0,1,1,1,1
611183072,0,0,1,0,0,1,1,1,1
611183187,0,0,1,0,0,1,0,1,1
611183387,0,0,1,0,1,1,0,1,1
611183720,0,1,1,0,1,1,0,1,1
611184619,0,0,1,0,1,1,0,1,1
611185551,0,1,1,0,1,1,0,1,1
611186882,0,1,1,0,1,1,0,1,0
611186933,0,1,0,0,1,1,0,1,0
611187049,0,1,0,0,1,0,0,1,0
611187099,0,1,0,1,1,0,0,1,0
611187165,0,1,0,1,1,0,1,1,0
611187316,1,1,0,1,1,0,1,1,0
611187782,1,0,0,1,1,0,1,1,0
