610799030,40348,141.0583,-87.6728,-228.7311,false
610799137,40455,141.0352,-87.6959,-228.7311,false
610799244,40562,141.6608,-87.0703,-228.7311,false
610799354,40671,143.5119,-85.2192,-228.7311,false
610799464,40782,145.4779,-83.2531,-228.7311,false
610799567,40885,147.3898,-81.3412,-228.7311,false
610799681,40999,148.9372,-79.7939,-228.7311,false
610799791,41108,150.1797,-78.5513,-228.7311,false
610799897,41214,151.0540,-77.6771,-228.7311,false
610800035,41353,151.7188,-77.0123,-228.7311,false
610800154,41471,153.3214,-75.4096,-228.7311,false
610800262,41579,155.2022,-73.5289,-228.7311,false
610800364,41681,157.2817,-71.4494,-228.7311,false
610800474,41791,158.8929,-69.8382,-228.7311,false
610800585,41903,160.6555,-68.0756,-228.7311,false
610800692,42010,161.4601,-67.2709,-228.7311,false
610800795,42113,162.5362,-66.1949,-228.7311,false
610800910,42227,165.1704,-63.5606,-228.7311,false
610801023,42341,169.2016,-59.5294,-228.7311,false
610801133,42451,174.0939,-54.6372,-228.7311,false
610801245,42563,179.3056,-49.4255,-228.7311,false
610801348,42665,-173.1680,-41.8990,-228.7311,false
610801452,42769,-162.9969,-31.7279,-228.7311,false
610801559,42877,-156.6793,-25.4104,-228.7311,false
610801677,42994,-150.6780,-19.4091,-228.7311,false
610801788,43105,-142.5463,-11.2774,-228.7311,false
610801895,43212,-132.9249,-1.6560,-228.7311,false
610802007,43324,-122.2241,9.0449,-228.7311,false
610802112,43429,-108.4756,22.7934,-228.7311,false
610802226,43543,-95.0000,36.4835,131.4835,true
610802334,43651,-95.0000,46.5859,141.5859,true
610802453,43770,-95.0000,54.0050,149.0050,true
610802560,43877,-95.0000,59.1931,154.1931,true
610802667,43985,-95.0000,63.9774,158.9774,true
610802769,44087,-95.0000,66.2626,161.2626,true
610802877,44194,-95.0000,66.6706,161.6706,true
610802985,44302,-95.0000,65.3661,160.3661,true
610803085,44403,-95.0000,66.0614,161.0614,true
610803186,44504,-95.0000,70.3103,165.3103,true
610803297,44614,-95.0000,79.0838,174.0838,true
610803400,44718,-95.0000,88.3799,183.3799,true
610803506,44824,-95.0000,96.5808,191.5808,true
610803615,44932,-95.0000,102.3535,197.3535,true
610803723,45041,-95.0000,102.5217,197.5217,true
610803834,45151,-95.0000,97.7111,192.7111,true
610803934,45252,-95.0000,90.7753,185.7753,true
610804043,45360,-95.0000,81.7818,176.7818,true
610804152,45470,-95.0000,69.7523,164.7523,true
610804262,45580,-95.0000,57.7265,152.7265,true
610804369,45687,-95.0000,47.8601,142.8602,true
610804479,45793,-95.0000,37.6065,132.6065,true
610804585,45901,-99.6056,30.4779,130.0835,false
610804688,46005,-105.8468,24.2367,130.0835,false
610804798,46115,-112.2711,17.8124,130.0835,false
610804922,46239,-117.7935,12.2900,130.0835,false
610805025,46342,-120.5007,9.5828,130.0835,false
610805128,46446,-122.9395,7.1440,130.0835,false
610805234,46551,-125.4891,4.5944,130.0835,false
610805344,46662,-127.8599,2.2236,130.0835,false
610805448,46766,-131.5278,-1.4443,130.0835,false
610805559,46877,-137.5118,-7.4283,130.0835,false
610805667,46984,-144.1160,-14.0325,130.0835,false
610805769,47086,-150.8805,-20.7970,130.0835,false
610805871,47189,-157.2042,-27.1207,130.0835,false
610805986,47303,-163.7868,-33.7033,130.0835,false
610806094,47411,-168.1699,-38.0864,130.0835,false
610806200,47517,-171.3709,-41.2874,130.0835,false
610806303,47620,-175.2729,-45.1894,130.0835,false
610806407,47725,-178.5244,-48.4409,130.0835,false
610806516,47833,178.3767,-51.5398,130.0835,false
610806622,47939,175.7751,-54.1414,130.0835,false
610806730,48047,172.9804,-56.9361,130.0835,false
610806831,48149,171.8215,-58.0950,130.0835,false
610806933,48250,170.9399,-58.9766,130.0835,false
610807034,48351,167.3196,-62.5969,130.0835,false
610807135,48453,161.1823,-68.7342,130.0835,false
610807236,48554,154.4720,-75.4445,130.0835,false
