606198775,0,1
606198813,0,1,0,1,0,1
606345108,0,0,0,0,1,0,1,0,0
606345125,0,0,1,0,1,0,1,0,0
606345242,0,0,1,0,1,1,1,0,0
606345308,0,0,1,0,1,1,1,1,0
606345441,0,1,1,0,1,1,1,1,0
606345491,0,1,0,0,1,1,1,1,0
606345890,0,1,0,0,1,1,0,1,0
606346107,0,1,0,0,1,1,1,1,0
606347056,0,1,0,0,1,1,0,1,0
606347155,0,1,0,0,0,1,0,1,0
606347821,0,1,0,0,0,1,0,1,1
606348004,0,1,0,1,0,1,0,1,1
606350001,0,0,0,1,0,1,0,1,1
606351665,0,1,0,1,0,1,0,1,1
606352081,0,1,0,1,0,1,0,1,0
606352098,0,1,0,0,0,1,0,1,0
606352797,0,0,0,0,0,1,0,1,0
606352946,0,0,0,0,0,1,1,1,0
606353179,0,0,0,0,0,1,1,1,1
606353895,0,0,0,0,0,1,1,1,0
606353978,0,1,0,0,0,1,1,1,0
606354162,0,1,0,0,1,1,1,1,0
606354627,0,1,0,0,1,1,0,1,0
606354777,0,1,1,0,1,1,0,1,0
606355576,0,1,1,0,0,1,0,1,0
606355676,0,1,0,0,0,1,0,1,0
606356974,1,1,0,0,0,1,0,1,0
606357140,1,1,0,1,0,1,0,1,0
606358056,1,1,0,1,0,1,0,1,1
606358322,0,1,0,1,0,1,0,1,1
606358772,0,1,0,0,0,1,0,1,1
606358921,0,1,0,0,0,1,0,1,0
606360186,0,1,0,1,0,1,0,1,0
606360253,0,1,0,1,0,1,0,1,1
606360319,1,1,0,1,0,1,0,1,1
606360669,1,1,0,1,0,1,0,1,0
606360735,0,1,0,1,0,1,0,1,0
606360802,1,1,0,1,0,1,0,1,0
606360935,1,1,0,1,0,1,0,1,1
606362150,1,1,0,1,0,1,0,1,0
606363348,0,1,0,1,0,1,0,1,0
606363581,0,1,0,0,0,1,0,1,0
606366327,0,1,0,1,0,1,0,1,0
606366461,1,1,0,1,0,1,0,1,0
606366677,1,1,0,1,0,1,0,1,1
606367060,1,1,0,1,0,0,0,1,1
606367210,1,1,0,1,0,0,0,0,1
606367426,1,1,0,1,0,0,0,1,1
606367592,1,1,0,1,0,0,0,1,0
606367642,1,1,0,1,0,1,0,1,0
606368774,1,1,0,0,0,1,0,1,0
606368940,0,1,0,0,0,1,0,1,0
606369789,0,1,0,0,1,1,0,1,0
606369823,0,1,1,0,1,1,0,1,0
606369889,0,1,1,0,1,1,1,1,0
606370222,0,1,1,0,1,0,1,1,0
606370488,0,1,1,0,1,1,1,1,0
606370937,0,1,1,0,1,0,1,1,0
606370971,0,1,1,0,1,1,1,1,0
606372003,0,0,1,0,1,1,1,1,0
606372086,0,1,1,0,1,1,1,1,0
606372836,0,0,1,0,1,1,1,1,0
606372935,0,1,1,0,1,1,1,1,0
606373584,0,0,1,0,1,1,1,1,0
606373967,0,1,1,0,1,1,1,1,0
606374283,0,0,1,0,1,1,1,1,0
606374416,0,1,1,0,1,1,1,1,0
606376313,0,1,0,0,1,1,1,1,0
606376480,0,1,0,1,1,1,1,1,0
606376497,0,1,0,1,1,1,1,1,1
606376796,0,1,0,1,0,1,1,1,1
606377129,0,1,0,1,0,1,0,1,1
606377312,0,1,0,1,0,1,1,1,1
606377445,0,1,0,1,1,1,1,1,1
606379043,0,0,0,1,1,1,1,1,1
606379127,0,0,0,1,0,1,1,1,1
606379909,1,0,0,1,0,1,1,1,1
