607133387,0,0,1
607133452,1,1,0,1
607133482,1,1,0,1,0,1
607252145,0,1,0,0,1,0,1,1,1
607252294,0,1,0,0,0,0,1,1,1
607252494,0,1,0,0,0,0,0,1,1
607252777,0,1,0,0,0,1,0,1,1
607252794,0,1,0,1,0,1,0,1,1
607253143,0,0,0,1,0,1,0,1,1
607253327,1,0,0,1,0,1,0,1,1
607253526,1,0,0,1,0,1,0,0,1
607253543,1,0,0,1,0,1,0,0,0
607254176,1,0,0,1,0,1,1,0,0
607254658,1,0,0,1,0,1,0,0,0
607254958,1,0,0,1,0,1,0,1,0
607254975,1,0,0,1,0,1,0,1,1
607255191,0,0,0,1,0,1,0,1,1
607255458,0,1,0,1,0,1,0,1,1
607255708,0,1,0,0,0,1,0,1,1
607255757,0,1,0,0,0,0,0,1,1
607255940,0,1,0,0,0,0,1,1,1
607256090,0,1,0,0,1,0,1,1,1
607256256,0,0,0,0,1,0,1,1,1
607256373,0,0,1,0,1,0,1,1,1
607256656,0,0,1,0,1,0,1,1,0
607256722,0,0,1,0,1,0,1,0,0
607257072,0,0,1,0,1,0,1,0,1
607257188,0,1,1,0,1,0,1,1,1
607257372,0,1,1,0,1,0,0,1,1
607257388,0,1,1,0,0,0,0,1,1
607257438,0,1,0,0,0,0,0,1,1
607257605,0,1,0,1,0,0,0,1,1
607257655,1,1,0,1,0,0,0,1,1
607257771,1,1,0,1,0,1,0,1,1
607258320,1,0,0,1,0,1,0,1,1
607258787,1,0,0,1,0,1,0,0,1
607258853,1,0,0,1,0,1,0,0,0
607259153,1,0,0,1,0,1,1,0,0
607259253,1,0,0,1,1,1,1,0,0
607259519,1,0,1,1,1,1,1,0,0
607260235,1,0,0,1,1,1,1,0,0
607260302,1,0,0,1,0,1,1,0,0
607260318,1,0,0,1,0,1,0,0,0
607260851,1,0,0,1,0,1,0,0,1
607260867,1,0,0,1,0,1,0,1,1
607261101,0,0,0,1,0,1,0,1,1
607261134,0,1,0,1,0,1,0,1,1
607261600,0,1,0,0,0,1,0,1,1
607261617,0,1,0,0,0,0,0,1,1
607261850,0,1,0,0,0,0,1,1,1
607262450,0,1,0,0,0,0,0,1,1
607262715,0,1,0,1,0,0,0,1,1
607262799,1,1,0,1,0,0,0,1,1
607262815,1,1,0,1,0,1,0,1,1
607263232,1,0,0,1,0,1,0,1,1
607263681,0,0,0,1,0,1,0,1,1
607264497,0,0,0,0,0,1,1,1,1
607264596,0,1,0,0,0,1,1,1,1
607264696,0,1,0,0,0,0,1,1,1
607264846,0,0,0,0,0,0,1,1,1
607264930,0,0,0,0,1,0,1,1,1
607265112,0,0,0,0,0,0,1,1,1
607265196,0,1,0,0,0,0,1,1,1
607265762,0,1,0,0,1,0,1,1,1
607266713,0,1,0,0,0,0,1,1,1
607266944,0,1,0,0,0,0,0,1,1
607267027,0,1,0,1,0,1,0,1,1
607267144,1,0,0,1,0,1,0,1,1
607267243,1,0,0,1,0,1,0,0,1
607267260,1,0,0,1,0,1,0,0,0
607267510,1,0,0,1,0,1,0,0,1
607267526,1,0,0,1,0,1,0,1,1
607267609,0,0,0,1,0,1,0,1,1
607267693,0,1,0,1,0,1,0,1,1
607267760,0,1,0,0,0,1,0,1,1
607267793,0,1,0,0,0,1,1,1,1
607267810,0,1,0,0,0,0,1,1,1
607267893,0,0,0,0,0,0,1,1,1
607268059,0,0,0,0,1,0,1,1,1
607268126,0,0,0,0,1,1,1,1,1
607268159,0,0,0,0,0,1,1,1,1
607268542,0,0,0,1,0,1,1,1,1
607268725,0,0,0,1,0,1,0,1,1
607268858,1,0,0,1,0,1,0,1,1
607268875,1,0,0,1,0,1,0,1,0
607268892,1,0,0,1,0,1,1,1,0
607268925,1,0,0,1,0,1,1,0,0
607269091,1,0,0,1,1,1,1,0,0
607269342,0,0,0,1,1,1,1,0,0
607269957,1,0,0,1,1,1,1,0,0
607270806,1,0,1,1,1,1,1,0,0
607272288,1,0,1,1,1,1,0,0,0
607272421,1,0,1,1,0,1,0,0,0
607272654,1,0,1,1,1,1,0,0,0
607272970,1,0,1,1,0,1,0,0,0
607273453,1,0,0,1,0,1,0,0,0
607273486,1,1,0,1,0,1,0,0,0
607273520,1,1,0,1,0,1,0,0,1
