606711474,30887,177.2612,177.2612,0.0000,false
606711583,30996,177.5316,177.5316,0.0000,false
606711690,31104,179.7142,179.7142,0.0000,false
606711799,31212,-176.8271,-176.8271,0.0000,false
606711901,31314,-172.3406,-172.3406,0.0000,false
606712007,31420,-166.4204,-166.4204,0.0000,false
606712109,31521,-162.0769,-162.0769,0.0000,false
606712216,31629,-158.9656,-158.9656,0.0000,false
606712326,31739,-155.1090,-155.1090,0.0000,false
606712434,31847,-149.9064,-149.9064,0.0000,false
606712540,31954,-148.3922,-148.3922,0.0000,false
606712647,32060,-147.2099,-147.2099,0.0000,false
606712748,32161,-146.9019,-146.9019,0.0000,false
606712852,32265,-146.3612,-146.3612,0.0000,false
606712954,32367,-145.8168,-145.8168,0.0000,false
606713061,32474,-145.8551,-145.8551,0.0000,false
606713162,32575,-146.2798,-146.2798,0.0000,false
606713268,32681,-147.3929,-147.3929,0.0000,false
606713373,32786,-154.1391,-154.1391,0.0000,false
606713475,32888,-175.8848,-175.8848,0.0000,false
606713580,32993,167.7380,167.7380,0.0000,false
606713684,33097,161.4150,161.4150,0.0000,false
606713789,33202,157.3020,157.3020,0.0000,false
606713891,33304,150.1647,150.1647,0.0000,false
606714000,33413,140.4037,140.4037,0.0000,false
606714101,33514,138.9352,138.9352,0.0000,false
606714220,33633,138.8590,138.8590,0.0000,false
606714325,33738,139.0630,139.0630,0.0000,false
606714432,33845,140.3922,140.3922,0.0000,false
606714540,33953,142.6816,142.6816,0.0000,false
606714646,34060,151.5199,151.5199,0.0000,false
606714757,34170,161.1088,161.1088,0.0000,false
606714862,34275,165.1750,165.1750,0.0000,false
606714970,34384,166.6415,166.6415,0.0000,false
606715106,34519,170.7011,170.7011,0.0000,false
606715215,34628,172.3103,172.3103,0.0000,false
606715325,34738,177.7315,177.7315,0.0000,false
606715433,34846,-177.0221,-177.0221,0.0000,false
606715541,34954,-174.9500,-174.9500,0.0000,false
606715648,35061,-175.2076,-175.2076,0.0000,false
606715751,35164,-175.9544,-175.9544,0.0000,false
606715852,35265,-176.1687,-176.1687,0.0000,false
606715959,35373,-176.7728,-176.7728,0.0000,false
606716061,35474,-179.3788,-179.3788,0.0000,false
606716170,35584,175.7713,175.7713,0.0000,false
606716277,35690,173.2986,173.2986,0.0000,false
606716382,35795,173.4036,173.4036,0.0000,false
606716491,35905,174.5524,174.5524,0.0000,false
606716598,36011,175.5781,175.5781,0.0000,false
606716700,36114,177.1198,177.1198,0.0000,false
606716810,36223,178.8156,178.8156,0.0000,false
606716916,36329,179.9912,179.9912,0.0000,false
606717021,36434,-178.9898,-178.9898,0.0000,false
606717128,36541,-178.7273,-178.7273,0.0000,false
606717229,36643,-178.6051,-178.6051,0.0000,false
606717339,36748,-178.6342,-178.6342,0.0000,false
606717438,36851,-178.8633,-178.8633,0.0000,false
606717547,36960,-179.4173,-179.4173,0.0000,false
606717659,37072,179.5520,179.5520,0.0000,false
606717764,37178,177.0743,177.0743,0.0000,false
606717868,37281,173.5079,173.5079,0.0000,false
606717972,37385,170.2154,170.2154,0.0000,false
606718072,37486,170.1266,170.1266,0.0000,false
606718180,37593,169.7370,169.7370,0.0000,false
606718288,37702,169.4520,169.4520,0.0000,false
606718397,37810,169.3410,169.3410,0.0000,false
606718506,37920,169.4711,169.4711,0.0000,false
606718610,38023,169.6969,169.6969,0.0000,false
606718716,38129,171.2102,171.2102,0.0000,false
606718828,38241,174.3418,174.3418,0.0000,false
606718934,38347,176.1135,176.1135,0.0000,false
606719041,38454,179.0621,179.0621,0.0000,false
606719146,38560,-175.1807,-175.1807,0.0000,false
606719249,38662,-169.7813,-169.7813,0.0000,false
606719355,38768,-165.6210,-165.6210,0.0000,false
606719463,38876,-160.8662,-160.8662,0.0000,false
606719566,38979,-157.1919,-157.1919,0.0000,false
606719674,39087,-155.8398,-155.8398,0.0000,false
606719780,39193,-157.8528,-157.8528,0.0000,false
606719889,39302,-158.0682,-158.0682,0.0000,false
606719997,39410,-148.0168,-148.0168,0.0000,false
606720101,39514,-137.9167,-137.9167,0.0000,false
606720211,39625,-133.9852,-133.9852,0.0000,false
606720322,39735,-135.2901,-135.2901,0.0000,false
606720426,39839,-140.9969,-140.9969,0.0000,false
606720530,39943,-153.1919,-153.1919,0.0000,false
606720639,40052,-166.7239,-166.7239,0.0000,false
606720747,40160,-177.5719,-177.5719,0.0000,false
606720856,40269,175.3514,175.3514,0.0000,false
606720959,40372,169.5861,169.5861,0.0000,false
606721060,40474,163.9763,163.9763,0.0000,false
606721162,40576,160.2109,160.2109,0.0000,false
606721274,40687,157.9714,157.9714,0.0000,false
606721394,40807,158.1033,158.1033,0.0000,false
606721499,40913,171.1094,171.1094,0.0000,false
606721605,41018,-171.3162,-171.3162,0.0000,false
606721710,41123,-157.4577,-157.4577,0.0000,false
606721825,41238,-148.5019,-148.5019,0.0000,false
606721932,41345,-143.6046,-143.6046,0.0000,false
606722038,41451,-138.6174,-138.6174,0.0000,false
606722144,41557,-135.1506,-135.1506,0.0000,false
606722251,41664,-128.5777,-128.5777,0.0000,false
606722357,41771,-119.9664,-119.9664,0.0000,false
606722463,41876,-95.0000,-113.6368,-18.6368,true
606722564,41977,-95.0000,-106.6802,-11.6802,true
606722668,42081,-95.0000,-101.0112,-6.0112,true
606722770,42184,-95.0000,-96.8151,-1.8151,true
606722874,42288,-95.0000,-96.3989,-1.3989,true
606722981,42394,-95.0000,-100.2954,-5.2954,true
606723086,42500,-95.0000,-109.4257,-14.4257,true
606723190,42604,-95.7293,-115.6643,-19.9350,false
606723305,42719,-101.5719,-121.5068,-19.9350,false
606723415,42828,-105.5951,-125.5301,-19.9350,false
606723525,42938,-107.6693,-127.6043,-19.9350,false
606723632,43045,-108.8133,-128.7483,-19.9350,false
606723745,43158,-109.5268,-129.4618,-19.9350,false
606723854,43267,-114.9615,-134.8965,-19.9350,false
606723959,43372,-121.6221,-141.5571,-19.9350,false
606724062,43475,-128.7838,-148.7188,-19.9350,false
606724170,43583,-132.7224,-152.6574,-19.9350,false
606724279,43692,-138.1662,-158.1012,-19.9350,false
606724379,43793,-146.3193,-166.2543,-19.9350,false
606724482,43896,-154.6606,-174.5956,-19.9350,false
606724587,44000,-163.0760,176.9891,-19.9350,false
606724693,44106,-171.6650,168.4000,-19.9350,false
606724797,44211,-178.7382,161.3268,-19.9350,false
606724908,44321,173.4229,153.4879,-19.9350,false
606725012,44425,165.4603,145.5253,-19.9350,false
606725120,44533,160.3228,140.3878,-19.9350,false
606725226,44639,155.9141,135.9791,-19.9350,false
606725329,44742,151.5643,131.6293,-19.9350,false
606725433,44846,149.4438,129.5088,-19.9350,false
606725541,44954,150.1956,130.2606,-19.9350,false
606725648,45061,154.0274,134.0924,-19.9350,false
606725754,45167,158.9874,139.0524,-19.9350,false
606725857,45269,163.6333,143.6983,-19.9350,false
606725968,45381,166.3116,146.3766,-19.9350,false
606726072,45485,168.5053,148.5703,-19.9350,false
606726177,45588,171.9854,152.0504,-19.9350,false
606726283,45697,175.0649,155.1299,-19.9350,false
606726392,45805,176.8794,156.9444,-19.9350,false
606726501,45914,174.8023,154.8673,-19.9350,false
606726604,46017,171.6379,151.7029,-19.9350,false
606726705,46118,169.9069,149.9719,-19.9350,false
606726809,46222,168.1882,148.2533,-19.9350,false
606726917,46330,168.3710,148.4360,-19.9350,false
606727019,46432,168.1505,148.2156,-19.9350,false
606727129,46542,170.4977,150.5627,-19.9350,false
606727229,46643,172.4565,152.5215,-19.9350,false
606727332,46746,173.0146,153.0796,-19.9350,false
606727444,46857,174.3333,154.3983,-19.9350,false
606727547,46961,176.5550,156.6200,-19.9350,false
606727653,47066,178.0158,158.0808,-19.9350,false
606727761,47175,177.0255,157.0905,-19.9350,false
606727879,47292,172.2996,152.3646,-19.9350,false
606727984,47397,159.9784,140.0434,-19.9350,false
606728089,47502,149.4402,129.5053,-19.9350,false
606728195,47608,145.6365,125.7015,-19.9350,false
606728300,47713,143.4039,123.4690,-19.9350,false
606728409,47823,142.7256,122.7906,-19.9350,false
606728519,47932,145.8518,125.9168,-19.9350,false
606728626,48039,155.3965,135.4615,-19.9350,false
606728731,48145,161.7567,141.8217,-19.9350,false
606728842,48255,168.2007,148.2657,-19.9350,false
606728953,48365,172.3203,152.3854,-19.9350,false
606729056,48470,176.2625,156.3275,-19.9350,false
606729160,48573,178.6164,158.6814,-19.9350,false
