9005,-67.219,-54.902,-67.219
9060,-65.226,-51.015,-65.226
9103,-64.506,-46.909,-64.506
9156,-64.662,-43.028,-64.662
9204,-65.479,-39.403,-65.479
9250,-66.041,-36.535,-66.041
9303,-66.531,-34.528,-66.531
9349,-67.412,-33.186,-67.412
9399,-68.947,-32.036,-68.947
9453,-70.826,-30.985,-70.826
9495,-72.706,-30.025,-72.706
9558,-74.758,-29.052,-74.758
9602,-75.935,-28.462,-75.935
9656,-78.336,-27.831,-78.336
9698,-82.639,-27.219,-82.639
9751,-89.354,-27.084,-89.354
9794,-96.522,-27.245,-96.522
9849,-102.67,-27.746,-102.67
9904,-109.89,-28.355,-109.89
9948,-113.38,-28.663,-113.38
9999,-118.22,-29.198,-118.22
10050,-121.79,-29.431,-121.79
10101,-124.54,-29.512,-124.54
10152,-128.76,-30.225,-128.76
10199,-131.16,-30.994,-131.16
10251,-135.59,-32.416,-135.59
10292,-137.48,-32.902,-137.48
10354,-139.67,-33.392,-139.67
10395,-141.31,-33.565,-141.31
10458,-143.07,-33.683,-143.07
10500,-145.01,-33.908,-145.01
10549,-147.02,-34.436,-147.02
10601,-149.4,-35.373,-149.4
10653,-153.08,-36.983,-153.08
10696,-155.12,-38.262,-155.12
10747,-158.13,-40.37,-158.13
10802,-160.95,-42.733,-160.95
10852,-164.14,-45.812,-164.14
10894,-165.84,-47.662,-165.84
10946,-168.48,-51.58,-168.48
11000,-170.85,-56.617,-170.85
11052,-173.21,-62.294,-173.21
11094,-174.43,-65.397,-174.43
11146,-176.58,-73.013,-176.58
11192,-178.67,-82.667,-178.67
11244,179.48,-86.916,179.48
11297,177.68,-75.43,177.68
11344,175.95,-64.039,175.95
11396,174.19,-53.47,174.19
11449,172.64,-46.267,172.64
11502,170.75,-40.13,170.75
11555,170.11,-37.129,170.11
11597,169.2,-30.801,169.2
11647,168.93,-28.973,168.93
11700,168.82,-26.789,168.82
11750,168.98,-26.133,168.98
11797,169.17,-26.346,169.17
11846,169.31,-26.68,169.31
11897,169.37,-27.044,169.37
11948,169.66,-28.995,169.66
11998,170.55,-32.074,170.55
12048,172.26,-38.736,172.26
12093,174.52,-51.698,174.52
12156,177.04,-69.516,177.04
12199,178.19,-78.018,178.19
12251,-179.66,-87.969,-179.66
12298,-176.63,-72.365,-176.63
12342,-172.9,-59.038,-172.9
12395,-169.34,-50.699,-169.34
12451,-165.98,-45.783,-165.98
12495,-162.72,-42.2,-162.72
12548,-159.73,-39.865,-159.73
12600,-156.67,-38.143,-156.67
12651,-153.58,-36.865,-153.58
12692,-150.21,-35.601,-150.21
12748,-146.62,-34.562,-146.62
12800,-143.34,-33.947,-143.34
12845,-140.06,-33.394,-140.06
12898,-136.24,-32.539,-136.24
12948,-132.16,-32.068,-132.16
12996,-128.18,-31.616,-128.18
13047,-124.98,-30.988,-124.98
13097,-122.2,-30.418,-122.2
13149,-119.44,-29.74,-119.44
13191,-116,-28.713,-116
13251,-111.62,-27.821,-111.62
13292,-106.28,-27.257,-106.28
13346,-100.59,-27.145,-100.59
13394,-95.239,-27.08,-95.239
13446,-91.149,-26.566,-91.149
13497,-87.736,-25.909,-87.736
13548,-83.886,-25.311,-83.886
13600,-81.703,-24.725,-81.703
13642,-78.594,-24.08,-78.594
13694,-76.302,-23.944,-76.302
13743,-74.968,-23.916,-74.968
13793,-74.013,-23.492,-74.013
13846,-73.087,-22.915,-73.087
13901,-72.366,-22.816,-72.366
13943,-72.364,-22.866,-72.364
13994,-72.355,-23.298,-72.355
14048,-72.053,-24.073,-72.053
14100,-70.495,-24.704,-70.495
14139,-67.551,-25.795,-67.551
14205,-65.363,-27.86,-65.363
14245,-65.412,-29.319,-65.412
14299,-66.117,-31.132,-66.117
14341,-66.308,-33.383,-66.308
14392,-65.359,-34.346,-65.359
14447,-63.035,-36.476,-63.035
14494,-62.453,-37.295,-62.453
14545,-62.336,-37.924,-62.336
14597,-62.904,-37.253,-62.904
14640,-63.221,-36.534,-63.221
14696,-63.931,-36.002,-63.931
14743,-66.242,-36.125,-66.242
14796,-70.695,-36.089,-70.695
14837,-72.682,-35.871,-72.682
14891,-75.879,-34.909,-75.879
14941,-80.442,-31.984,-80.442
14993,-85.176,-29.961,-85.176
15045,-89.571,-28.735,-89.571
15100,-93.816,-28.666,-93.816
15139,-97.096,-28.406,-97.096
15204,-100.51,-28.05,-100.51
15244,-104.22,-28.095,-104.22
15297,-114.16,-28.32,-114.16
15337,-121.27,-27.738,-121.27
15404,-128.56,-27.65,-128.56
15445,-132.28,-28.07,-132.28
15491,-137.56,-29.201,-137.56
15544,-142.89,-32.56,-142.89
15595,-148.79,-36.021,-148.79
15659,-159.65,-47.596,-159.65
15702,-167.75,-59.953,-167.75
15743,-172.84,-70.301,-172.84
15805,-179.42,-87.992,-179.42
15845,178.27,-83.226,178.27
15889,175.85,-70.904,175.85
15943,174.21,-59.581,174.21
15994,173.33,-51.325,173.33
16059,172.38,-43.019,172.38
16091,171.76,-38.826,171.76
16158,171.35,-33.275,171.35
16198,171.21,-31.664,171.21
16259,170.41,-26.38,170.41
16290,169.85,-23.798,169.85
16354,168.65,-18.618,168.65
16404,167.85,-15.164,167.85
16456,167,-12.765,167
16507,166.71,-11.213,166.71
16559,167.12,-9.0151,167.12
16601,167.72,-4.2296,167.72
16643,167.9,-0.2243,167.9
16694,167.99,3.1619,167.99
16743,167.7,5.5543,167.7
16805,167.23,9.2811,167.23
16836,166.99,11.305,166.99
16900,166.64,13.269,166.64
16951,166.1,13.492,166.1
16993,165.54,13.262,165.54
17044,164.29,13.283,164.29
17107,162.57,15.116,162.57
17159,161.15,15.412,161.15
17202,159.88,16.433,159.88
17255,158.84,17.512,158.84
17299,158.51,18.442,158.51
17359,158.89,21.447,158.89
17390,159.93,23.432,159.93
17453,163.87,29.359,163.87
17507,168.51,35.932,168.51
17560,170.48,33.064,170.48
17602,173.9,27.495,173.9
17655,177.25,8.251,177.25
17696,178.8,-48.219,178.8
17741,179.8,-86.954,179.8
17805,179.82,-88.454,179.82
17856,179.31,-85.504,179.31
17896,179.06,-84.498,179.06
17957,179.35,-86.715,179.35
18004,179.64,-88.23,179.64
18051,179.45,-87.263,179.45
18106,178.88,-82.831,178.88
18155,177.68,-77.479,177.68
18200,175.93,-66.12,175.93
18255,174.13,-54.225,174.13
18295,173.11,-49.326,173.11
18363,173.02,-45.611,173.02
18405,173.48,-46.084,173.48
18453,173.8,-45.771,173.8
18509,174.18,-47.13,174.18
18551,175.08,-51.731,175.08
18606,175.88,-52.221,175.88
18652,175.46,-42.544,175.46
18704,173.78,-29.267,173.78
18754,171.88,-20.13,171.88
18800,170.44,-13.405,170.44
18840,170,-10.833,170
18901,169.89,-7.9412,169.89
18954,170.02,-5.9927,170.02
19006,170.04,-4.3057,170.04
19053,169.99,-3.3616,169.99
19106,169.86,-2.5996,169.86
19149,169.64,-1.9209,169.64
19190,169.65,-2.1853,169.65
19257,170.11,-2.6496,170.11
19299,170.22,-2.5826,170.22
19351,170.88,-2.3898,170.88
19401,171.37,-1.9931,171.37
19452,172.21,-2.7546,172.21
19493,173.11,-3.8289,173.11
19548,173.33,-4.663,173.33
19605,173.44,-5.8267,173.44
19653,173.67,-6.8275,173.67
19707,174.01,-6.8457,174.01
19747,174.25,-8.1037,174.25
19806,174.36,-8.4248,174.36
19857,174.48,-8.7997,174.48
19898,174.56,-8.589,174.56
19958,174.52,-8.8686,174.52
19986,174.49,-8.6418,174.49
20046,174.38,-8.901,174.38
20078,174.36,-8.9842,174.36
20151,174.1,-8.5118,174.1
20233,173.75,-10.296,173.75
20266,173.51,-11.65,173.51
20266,173.51,-11.65,173.51
20340,173.39,-14.808,173.39
20430,173.88,-16.015,173.88
20457,173.99,-16.232,173.99
20511,174.54,-22.618,174.54
20555,174.98,-24.995,174.98
20602,175.83,-32.934,175.83
20660,177.07,-50.367,177.07
20685,177.2,-54.079,177.2
20753,176.93,-57.039,176.93
20789,177.22,-60.529,177.22
20862,179.84,-88.274,179.84
20903,-177.54,-65.357,-177.54
20958,-174.15,-43.927,-174.15
20995,-171.94,-35.493,-171.94
21035,-169.9,-31.14,-169.9
21108,-165.11,-22.386,-165.11
21121,-165.12,-22.458,-165.12
21204,-162.43,-20.814,-162.43
21251,-162.03,-20.318,-162.03
21304,-161.44,-19.639,-161.44
21354,-161.28,-19.234,-161.28
21405,-161.35,-19.022,-161.35
21449,-161.21,-18.25,-161.21
21502,-160.54,-17.45,-160.54
21546,-159.59,-16.299,-159.59
21602,-158.78,-15.414,-158.78
21653,-157.74,-13.996,-157.74
21704,-155.62,-12.84,-155.62
21746,-152.8,-12.861,-152.8
21801,-149.72,-13.341,-149.72
21852,-146.65,-13.975,-146.65
21905,-144.07,-14.44,-144.07
21945,-142.06,-14.504,-142.06
21999,-138.74,-14.877,-138.74
22052,-136.56,-14.959,-136.56
22103,-132.88,-14.942,-132.88
22145,-128.64,-14.806,-128.64
22201,-124.79,-14.782,-124.79
22252,-121.87,-15.017,-121.87
22303,-119.49,-15.549,-119.49
22345,-117.13,-15.802,-117.13
22405,-115.26,-15.865,-115.26
22451,-114.13,-15.685,-114.13
22502,-113.42,-15.183,-113.42
22544,-113.03,-14.984,-113.03
22597,-112.78,-15.066,-112.78
22648,-112.9,-14.983,-112.9
22700,-113.76,-15.016,-113.76
22750,-115.95,-13.883,-115.95
22807,-118.42,-12.109,-118.42
22855,-120.31,-9.9552,-120.31
22898,-120.99,-8.8456,-120.99
22948,-120.78,-7.0092,-120.78
23004,-120.34,-4.859,-120.34
23043,-121.6,-3.2871,-121.6
23093,-126.05,-2.5545,-126.05
23145,-134.13,-3.0863,-134.13
23201,-143.96,-4.5627,-143.96
23243,-147.5,-5.2507,-147.5
23295,-151.22,-6.2966,-151.22
23349,-154,-7.1777,-154
23404,-156.35,-7.8227,-156.35
23445,-158.54,-8.9651,-158.54
23496,-160.77,-10.428,-160.77
23550,-162.83,-12.484,-162.83
23596,-164.74,-15.276,-164.74
23648,-166.15,-19.594,-166.15
23699,-167.57,-24.107,-167.57
23753,-169.15,-27.921,-169.15
23797,-170.88,-31.056,-170.88
23853,-172.91,-39.225,-172.91
23899,-174.96,-45.927,-174.96
23947,-176.81,-58.455,-176.81
23999,-178.58,-75.008,-178.58
24041,179.53,-84.883,179.53
24102,177.46,-63.91,177.46
24149,175.4,-48.61,175.4
24191,173.4,-38.324,173.4
24250,171.56,-30.62,171.56
24291,169.86,-24.878,169.86
24346,168.14,-20.611,168.14
24390,166.44,-17.618,166.44
24451,164.74,-15.115,164.74
24497,162.94,-12.97,162.94
24551,161.29,-11.367,161.29
24604,159.36,-9.6969,159.36
24644,158.57,-8.9568,158.57
24690,157.57,-8.2549,157.57
24745,156.76,-7.3261,156.76
24799,156.2,-6.7285,156.2
24850,155.87,-6.2492,155.87
24891,155.81,-6.2293,155.81
24921,155.78,-6.1263,155.78
25031,155.91,-6.1277,155.91
25031,155.91,-6.1277,155.91
25141,156.59,-6.5819,156.59
25141,156.59,-6.5819,156.59
25246,157.36,-7.0588,157.36
25246,157.36,-7.0588,157.36
25246,157.36,-7.0588,157.36
25356,158.34,-7.1664,158.34
25356,158.34,-7.1664,158.34
25464,159.38,-9.021,159.38
25464,159.38,-9.021,159.38
25570,160.18,-9.7155,160.18
25570,160.18,-9.7155,160.18
25675,160.66,-9.313,160.66
25675,160.66,-9.313,160.66
25780,161.4,-9.0309,161.4
25780,161.4,-9.0309,161.4
25881,162.35,-9.0455,162.35
25881,162.35,-9.0455,162.35
25991,163.84,-8.7566,163.84
25991,163.84,-8.7566,163.84
26106,165.43,-8.2713,165.43
26106,165.43,-8.2713,165.43
26106,165.43,-8.2713,165.43
26212,166.99,-9.0446,166.99
26212,166.99,-9.0446,166.99
26321,170.47,-14.747,170.47
26321,170.47,-14.747,170.47
26431,174.11,-26.292,174.11
26431,174.11,-26.292,174.11
26539,176.35,-41.162,176.35
26539,176.35,-41.162,176.35
26645,177.88,-59.096,177.88
26645,177.88,-59.096,177.88
26754,179.34,-80.458,179.34
26754,179.34,-80.458,179.34
26754,179.34,-80.458,179.34
26864,-179.83,-87.676,-179.83
26864,-179.83,-87.676,-179.83
26972,-179.14,-78.665,-179.14
26972,-179.14,-78.665,-179.14
27081,-178.93,-75.168,-178.93
27081,-178.93,-75.168,-178.93
27183,-178.92,-67.442,-178.92
27183,-178.92,-67.442,-178.92
27287,-178.18,-31.064,-178.18
27287,-178.18,-31.064,-178.18
27388,179.15,-58.106,179.15
27388,179.15,-58.106,179.15
27498,174.9,-50.502,174.9
27498,174.9,-50.502,174.9
27601,171.92,-52.114,171.92
27601,171.92,-52.114,171.92
27601,171.92,-52.114,171.92
27711,168.84,-53.209,168.84
27711,168.84,-53.209,168.84
27824,165.4,-53.737,165.4
27824,165.4,-53.737,165.4
27933,161.15,-54.959,161.15
27933,161.15,-54.959,161.15
28042,156.68,-53.894,156.68
28042,156.68,-53.894,156.68
28146,157.1,-54.047,157.1
28146,157.1,-54.047,157.1
28247,158.8,-55.136,158.8
28247,158.8,-55.136,158.8
28348,161.27,-55.705,161.27
28348,161.27,-55.705,161.27
28348,161.27,-55.705,161.27
28453,163.39,-55.568,163.39
28453,163.39,-55.568,163.39
28563,167.02,-57.977,167.02
28563,167.02,-57.977,167.02
28664,172.36,-60.228,172.36
28664,172.36,-60.228,172.36
28769,175.04,-56.429,175.04
28769,175.04,-56.429,175.04
28874,176.22,-39.827,176.22
28874,176.22,-39.827,176.22
28982,175.48,-18.68,175.48
28982,175.48,-18.68,175.48
29091,175.03,-12.861,175.03
29091,175.03,-12.861,175.03
29197,174.11,-0.8179,174.11
29197,174.11,-0.8179,174.11
29197,174.11,-0.8179,174.11
29307,170.21,4.2715,170.21
29307,170.21,4.2715,170.21
29415,162.25,8.2975,162.25
29415,162.25,8.2975,162.25
29519,153.3,10.596,153.3
29519,153.3,10.596,153.3
29626,144.87,13.103,144.87
29626,144.87,13.103,144.87
29734,138.87,14.093,138.87
29734,138.87,14.093,138.87
29837,129.9,17.909,129.9
29837,129.9,17.909,129.9
29938,118.59,24.246,118.59
29938,118.59,24.246,118.59
30039,111.1,26.962,111.1
30039,111.1,26.962,111.1
30147,103.51,28.448,103.51
30147,103.51,28.448,103.51
30147,103.51,28.448,103.51
30256,98.887,29.082,98.887
30256,98.887,29.082,98.887
30363,106.9,27.645,106.9
30363,106.9,27.645,106.9
30469,138.12,27.247,138.12
30469,138.12,27.247,138.12
30570,157.36,32.026,157.36
30570,157.36,32.026,157.36
30684,168.2,37.651,168.2
30684,168.2,37.651,168.2
30785,174.28,48.82,174.28
30785,174.28,48.82,174.28
30887,177.26,63.46,177.26
30887,177.26,63.46,177.26
30996,177.53,64.991,177.53
30996,177.53,64.991,177.53
30996,177.53,64.991,177.53
31104,179.71,86.873,179.71
31104,179.71,86.873,179.71
31212,-176.83,55.398,-176.83
31212,-176.83,55.398,-176.83
31314,-172.34,16.103,-172.34
31314,-172.34,16.103,-172.34
31420,-166.42,-2.1358,-166.42
31420,-166.42,-2.1358,-166.42
31521,-162.08,-6.2552,-162.08
31521,-162.08,-6.2552,-162.08
31629,-158.97,-8.3405,-158.97
31629,-158.97,-8.3405,-158.97
31739,-155.11,-11.623,-155.11
31739,-155.11,-11.623,-155.11
31847,-149.91,-11.566,-149.91
31847,-149.91,-11.566,-149.91
31847,-149.91,-11.566,-149.91
31954,-148.39,-11.962,-148.39
31954,-148.39,-11.962,-148.39
32060,-147.21,-12.753,-147.21
32060,-147.21,-12.753,-147.21
32161,-146.9,-12.638,-146.9
32161,-146.9,-12.638,-146.9
32265,-146.36,-12.736,-146.36
32265,-146.36,-12.736,-146.36
32367,-145.82,-12.838,-145.82
32367,-145.82,-12.838,-145.82
32474,-145.86,-13.465,-145.86
32474,-145.86,-13.465,-145.86
32575,-146.28,-13.957,-146.28
32575,-146.28,-13.957,-146.28
32681,-147.39,-14.197,-147.39
32681,-147.39,-14.197,-147.39
32786,-154.14,-14.219,-154.14
32786,-154.14,-14.219,-154.14
32888,-175.88,-24.555,-175.88
32888,-175.88,-24.555,-175.88
32993,167.74,-3.9824,167.74
32993,167.74,-3.9824,167.74
33097,161.41,2.5829,161.41
33097,161.41,2.5829,161.41
33202,157.3,4.9114,157.3
33202,157.3,4.9114,157.3
33202,157.3,4.9114,157.3
33304,150.16,6.0491,150.16
33304,150.16,6.0491,150.16
33413,140.4,8.8897,140.4
33413,140.4,8.8897,140.4
33514,138.94,10.125,138.94
33514,138.94,10.125,138.94
33633,138.86,10.519,138.86
33633,138.86,10.519,138.86
33738,139.06,10.841,139.06
33738,139.06,10.841,139.06
33845,140.39,10.89,140.39
33845,140.39,10.89,140.39
33953,142.68,10.037,142.68
33953,142.68,10.037,142.68
33953,142.68,10.037,142.68
34060,151.52,8.4238,151.52
34060,151.52,8.4238,151.52
34170,161.11,8.5133,161.11
34170,161.11,8.5133,161.11
34275,165.18,7.7897,165.18
34275,165.18,7.7897,165.18
34384,166.64,8.5674,166.64
34384,166.64,8.5674,166.64
34384,166.64,8.5674,166.64
34519,170.7,18.057,170.7
34519,170.7,18.057,170.7
34628,172.31,17.898,172.31
34628,172.31,17.898,172.31
34738,177.73,23.479,177.73
34738,177.73,23.479,177.73
34846,-177.02,7.6267,-177.02
34846,-177.02,7.6267,-177.02
34846,-177.02,7.6267,-177.02
34954,-174.95,-6.4273,-174.95
34954,-174.95,-6.4273,-174.95
35061,-175.21,-17.314,-175.21
35061,-175.21,-17.314,-175.21
35164,-175.95,-26.701,-175.95
35164,-175.95,-26.701,-175.95
35265,-176.17,-29.682,-176.17
35265,-176.17,-29.682,-176.17
35373,-176.77,-33.211,-176.77
35373,-176.77,-33.211,-176.77
35474,-179.38,-73.473,-179.38
35474,-179.38,-73.473,-179.38
35584,175.77,-33.531,175.77
35584,175.77,-33.531,175.77
35690,173.3,-20.525,173.3
35690,173.3,-20.525,173.3
35795,173.4,-18.741,173.4
35795,173.4,-18.741,173.4
35795,173.4,-18.741,173.4
35905,174.55,-16.653,174.55
35905,174.55,-16.653,174.55
36011,175.58,-3.8538,175.58
36011,175.58,-3.8538,175.58
36114,177.12,0.7596,177.12
36114,177.12,0.7596,177.12
36223,178.82,-21.386,178.82
36223,178.82,-21.386,178.82
36329,179.99,-89.527,179.99
36329,179.99,-89.527,179.99
36434,-178.99,-53.804,-178.99
36434,-178.99,-53.804,-178.99
36541,-178.73,-50.764,-178.73
36541,-178.73,-50.764,-178.73
36643,-178.61,-50.191,-178.61
36643,-178.61,-50.191,-178.61
36748,-178.63,-51.313,-178.63
36748,-178.63,-51.313,-178.63
36851,-178.86,-57.172,-178.86
36851,-178.86,-57.172,-178.86
36851,-178.86,-57.172,-178.86
36960,-179.42,-71.348,-179.42
36960,-179.42,-71.348,-179.42
37072,179.55,-74.059,179.55
37072,179.55,-74.059,179.55
37178,177.07,-22.365,177.07
37178,177.07,-22.365,177.07
37281,173.51,-10.883,173.51
37281,173.51,-10.883,173.51
37385,170.22,-8.3251,170.22
37385,170.22,-8.3251,170.22
37486,170.13,-2.8723,170.13
37486,170.13,-2.8723,170.13
37593,169.74,2.8421,169.74
37593,169.74,2.8421,169.74
37702,169.45,3.4804,169.45
37702,169.45,3.4804,169.45
37702,169.45,3.4804,169.45
37810,169.34,4.0703,169.34
37810,169.34,4.0703,169.34
37920,169.47,4.6734,169.47
37920,169.47,4.6734,169.47
38023,169.7,4.7463,169.7
38023,169.7,4.7463,169.7
38129,171.21,2.0046,171.21
38129,171.21,2.0046,171.21
38241,174.34,-26.608,174.34
38241,174.34,-26.608,174.34
38347,176.11,-50.24,176.11
38347,176.11,-50.24,176.11
38347,176.11,-50.24,176.11
38454,179.06,-77.991,179.06
38454,179.06,-77.991,179.06
38560,-175.18,-43.428,-175.18
38560,-175.18,-43.428,-175.18
38662,-169.78,-24.948,-169.78
38662,-169.78,-24.948,-169.78
38768,-165.62,-19.751,-165.62
38768,-165.62,-19.751,-165.62
38876,-160.87,-15.317,-160.87
38876,-160.87,-15.317,-160.87
38979,-157.19,-13.738,-157.19
38979,-157.19,-13.738,-157.19
39087,-155.84,-14.041,-155.84
39087,-155.84,-14.041,-155.84
39193,-157.85,-17.911,-157.85
39193,-157.85,-17.911,-157.85
39302,-158.07,-29.401,-158.07
39302,-158.07,-29.401,-158.07
39302,-158.07,-29.401,-158.07
39410,-148.02,-31.84,-148.02
39410,-148.02,-31.84,-148.02
39514,-137.92,-30.96,-137.92
39514,-137.92,-30.96,-137.92
39625,-133.99,-32.541,-133.99
39625,-133.99,-32.541,-133.99
39735,-135.29,-35.037,-135.29
39735,-135.29,-35.037,-135.29
39839,-141,-36.982,-141
39839,-141,-36.982,-141
39943,-153.19,-41.416,-153.19
39943,-153.19,-41.416,-153.19
40052,-166.72,-50.802,-166.72
40052,-166.72,-50.802,-166.72
40052,-166.72,-50.802,-166.72
40160,-177.57,-78.364,-177.57
40160,-177.57,-78.364,-177.57
40269,175.35,-55.538,175.35
40269,175.35,-55.538,175.35
40372,169.59,-15.736,169.59
40372,169.59,-15.736,169.59
40474,163.98,-0.2849,163.98
40474,163.98,-0.2849,163.98
40576,160.21,3.952,160.21
40576,160.21,3.952,160.21
40687,157.97,6.4433,157.97
40687,157.97,6.4433,157.97
40807,158.1,7.2516,158.1
40807,158.1,7.2516,158.1
40807,158.1,7.2516,158.1
40913,171.11,5.9283,171.11
40913,171.11,5.9283,171.11
41018,-171.32,-24.306,-171.32
41018,-171.32,-24.306,-171.32
41123,-157.46,-24.242,-157.46
41123,-157.46,-24.242,-157.46
41238,-148.5,-25.59,-148.5
41238,-148.5,-25.59,-148.5
41345,-143.6,-29.006,-143.6
41345,-143.6,-29.006,-143.6
41451,-138.62,-31.74,-138.62
41451,-138.62,-31.74,-138.62
41451,-138.62,-31.74,-138.62
41557,-135.15,-36.827,-135.15
41557,-135.15,-36.827,-135.15
