24083,158.57,-4.3084,158.57
24083,158.57,-4.3084,158.57
24200,153.49,-3.6682,153.49
24200,153.49,-3.6682,153.49
24200,153.49,-3.6682,153.49
24308,147.51,-3.5332,147.51
24308,147.51,-3.5332,147.51
24416,141.73,-3.951,141.73
24416,141.73,-3.951,141.73
24523,136.18,-5.2724,136.18
24523,136.18,-5.2724,136.18
24627,133.91,-5.4953,133.91
24627,133.91,-5.4953,133.91
24730,133.73,-5.7143,133.73
24730,133.73,-5.7143,133.73
24836,134.93,-5.6296,134.93
24836,134.93,-5.6296,134.93
24940,137.76,-5.2454,137.76
24940,137.76,-5.2454,137.76
25053,141.63,-5.0141,141.63
25053,141.63,-5.0141,141.63
25053,141.63,-5.0141,141.63
25158,145.77,-4.5532,145.77
25158,145.77,-4.5532,145.77
25266,152.66,-4.0064,152.66
25266,152.66,-4.0064,152.66
25369,157.49,-3.7618,157.49
25369,157.49,-3.7618,157.49
25472,162.03,-3.1859,162.03
25472,162.03,-3.1859,162.03
25573,165.26,-3.0803,165.26
25573,165.26,-3.0803,165.26
25683,167.88,-2.9367,167.88
25683,167.88,-2.9367,167.88
25790,168.86,-2.5859,168.86
25790,168.86,-2.5859,168.86
25892,169.68,-2.2086,169.68
25892,169.68,-2.2086,169.68
25998,169.8,-2.1165,169.8
25998,169.8,-2.1165,169.8
25998,169.8,-2.1165,169.8
26102,168.62,-2.0251,168.62
26102,168.62,-2.0251,168.62
26203,165.84,-1.8397,165.84
26203,165.84,-1.8397,165.84
26310,157.73,-2.2595,157.73
26310,157.73,-2.2595,157.73
26422,146.56,-2.6578,146.56
26422,146.56,-2.6578,146.56
26526,137.15,-3.0243,137.15
26526,137.15,-3.0243,137.15
26629,130,-3.2635,130
26629,130,-3.2635,130
26739,127.38,-3.1044,127.38
26739,127.38,-3.1044,127.38
26848,127.32,-2.8671,127.32
26848,127.32,-2.8671,127.32
26848,127.32,-2.8671,127.32
26959,128.81,-2.6659,128.81
26959,128.81,-2.6659,128.81
27063,133.29,-1.9333,133.29
27063,133.29,-1.9333,133.29
27170,137.15,-1.3522,137.15
27170,137.15,-1.3522,137.15
27278,139.85,-1.7365,139.85
27278,139.85,-1.7365,139.85
27380,140.76,-1.7704,140.76
27380,140.76,-1.7704,140.76
27486,141.87,-1.2258,141.87
27486,141.87,-1.2258,141.87
27588,143.85,-0.6734,143.85
27588,143.85,-0.6734,143.85
27691,147.5,-0.6306,147.5
27691,147.5,-0.6306,147.5
27794,152.69,0.0397,152.69
27794,152.69,0.0397,152.69
27895,155.67,0.5789,155.67
27895,155.67,0.5789,155.67
27997,155.09,-0.1757,155.09
27997,155.09,-0.1757,155.09
27997,155.09,-0.1757,155.09
28104,156.34,-1.7001,156.34
28104,156.34,-1.7001,156.34
28210,162.16,-4.0678,162.16
28210,162.16,-4.0678,162.16
28318,167.52,-5.295,167.52
28318,167.52,-5.295,167.52
28425,172.48,-5.0079,172.48
28425,172.48,-5.0079,172.48
28532,178.45,-4.561,178.45
28532,178.45,-4.561,178.45
28638,-174.72,-2.7701,-174.72
28638,-174.72,-2.7701,-174.72
28742,-166.3,-0.968,-166.3
28742,-166.3,-0.968,-166.3
28843,-161.44,-0.4951,-161.44
28843,-161.44,-0.4951,-161.44
28952,-158.25,1.7483,-158.25
28952,-158.25,1.7483,-158.25
28952,-158.25,1.7483,-158.25
29061,-155.11,3.5708,-155.11
29061,-155.11,3.5708,-155.11
29163,-153.08,4.9371,-153.08
29163,-153.08,4.9371,-153.08
29271,-150.29,6.8392,-150.29
29271,-150.29,6.8392,-150.29
29384,-144.77,7.7537,-144.77
29384,-144.77,7.7537,-144.77
29486,-142.81,9.1774,-142.81
29486,-142.81,9.1774,-142.81
29595,-143.97,10.113,-143.97
29595,-143.97,10.113,-143.97
29704,-144.48,9.6403,-144.48
29704,-144.48,9.6403,-144.48
29704,-144.48,9.6403,-144.48
29821,-145.16,8.6486,-145.16
29821,-145.16,8.6486,-145.16
29929,-146.12,7.854,-146.12
29929,-146.12,7.854,-146.12
30033,-146.41,7.7606,-146.41
30033,-146.41,7.7606,-146.41
30136,-146.64,6.6115,-146.64
30136,-146.64,6.6115,-146.64
30245,-147.93,7.4675,-147.93
30245,-147.93,7.4675,-147.93
30350,-148.42,7.3488,-148.42
30350,-148.42,7.3488,-148.42
30350,-148.42,7.3488,-148.42
30458,-154.3,4.5901,-154.3
30458,-154.3,4.5901,-154.3
30567,-164.68,2.5004,-164.68
30567,-164.68,2.5004,-164.68
30676,-175.91,-0.4804,-175.91
30676,-175.91,-0.4804,-175.91
30787,178.33,-3.9798,178.33
30787,178.33,-3.9798,178.33
30896,-104.28,-5.6367,-104.28
30896,-104.28,-5.6367,-104.28
30948,-109.82,-6.2924,-109.82
31000,-114.75,-7.0088,-114.75
31048,-118.86,-7.6858,-118.86
31102,-123.19,-7.6979,-123.19
31156,-125.1,-7.5897,-125.1
31198,-128.41,-7.5867,-128.41
31241,-132.01,-7.8857,-132.01
31305,-136.28,-8.6654,-136.28
31350,-138.3,-8.9804,-138.3
31400,-141.46,-8.8979,-141.46
31451,-143.22,-8.9157,-143.22
31491,-144.25,-8.8116,-144.25
31543,-145.91,-8.8226,-145.91
31585,-147.07,-9.0244,-147.07
31646,-148.54,-9.1957,-148.54
31694,-148.99,-9.2847,-148.99
31747,-149.66,-9.7562,-149.66
31799,-149.54,-9.487,-149.54
31853,-149.17,-8.9976,-149.17
31901,-149.01,-8.5491,-149.01
31943,-149.11,-8.392,-149.11
31992,-149.43,-7.8502,-149.43
32045,-149.67,-7.3973,-149.67
32091,-149.78,-6.8931,-149.78
32145,-149.73,-6.6031,-149.73
32190,-149.81,-6.5138,-149.81
32252,-149.99,-6.4708,-149.99
32293,-150.09,-6.3923,-150.09
32344,-150.22,-6.2245,-150.22
32397,-150.32,-6.1258,-150.32
32442,-150.35,-5.9612,-150.35
32490,-150.19,-5.7962,-150.19
32544,-150.06,-5.6467,-150.06
32592,-150,-5.5818,-150
32642,-149.96,-5.6207,-149.96
32692,-149.75,-5.7834,-149.75
32745,-149.59,-5.8006,-149.59
32797,-149.45,-5.7849,-149.45
32848,-149.36,-5.7295,-149.36
32891,-149.24,-5.6912,-149.24
32959,-149.16,-5.7585,-149.16
33010,-149.08,-5.8493,-149.08
33054,-148.97,-5.8748,-148.97
33096,-148.85,-5.8693,-148.85
33148,-148.72,-5.8429,-148.72
33191,-147.71,-5.4566,-147.71
33245,-145.26,-4.5557,-145.26
33295,-141.2,-3.9659,-141.2
33346,-136.19,-3.5039,-136.19
33396,-129.69,-3.5253,-129.69
33439,-126.61,-3.7039,-126.61
33496,-121.64,-4.188,-121.64
33558,-115.46,-4.9872,-115.46
33609,-111.72,-5.605,-111.72
33642,-109.91,-5.7685,-109.91
33691,-107.64,-5.9714,-107.64
33753,-104.94,-6.1903,-104.94
33795,-103.71,-6.149,-103.71
33847,-102.16,-5.973,-102.16
33887,-100.34,-5.6988,-100.34
33947,-97.843,-5.4777,-97.843
33991,-95.126,-5.0744,-95.126
34058,-92.577,-5.061,-92.577
34109,-92.005,-5.3033,-92.005
34154,-91.985,-5.4215,-91.985
34196,-91.836,-5.7329,-91.836
34247,-91.653,-5.9013,-91.653
34294,-91.771,-6.0087,-91.771
34347,-93.541,-5.9965,-93.541
34407,-96.275,-5.9582,-96.275
34439,-96.886,-5.9745,-96.886
34490,-97.46,-5.9677,-97.46
34558,-98.216,-6.3244,-98.216
34590,-98.619,-6.411,-98.619
34646,-99.207,-6.5682,-99.207
34708,-99.808,-6.6474,-99.808
34742,-99.906,-6.6822,-99.906
34791,-100.16,-6.7466,-100.16
34854,-101.25,-7.2457,-101.25
34907,-104.22,-8.4333,-104.22
34948,-108.3,-10.008,-108.3
34998,-117.3,-13.456,-117.3
35043,-131.91,-19.04,-131.91
35103,-141.04,-22.131,-141.04
35156,-147.83,-24.237,-147.83
35208,-153.84,-26.765,-153.84
35253,-159.88,-29.815,-159.88
35293,-166.32,-33.275,-166.32
35345,-170.21,-35.142,-170.21
35409,-176.9,-37.577,-176.9
35453,178.81,-38.855,178.81
35503,174.3,-40.905,174.3
35555,170.07,-43.237,170.07
35608,166.62,-45.405,166.62
35641,164.55,-47.066,164.55
35705,160.85,-51.133,160.85
35758,158.01,-54.686,158.01
35809,154.78,-60.203,154.78
35852,151.27,-69.294,151.27
35893,149.02,-76.539,149.02
35946,144.43,-85.086,144.43
36003,141,-70.505,141
36038,139,-64.49,139
36104,136.27,-62.506,136.27
36154,137.89,-72.281,137.89
36208,148.72,-85.391,148.72
36240,152.17,-81.371,152.17
36304,165.03,-73.563,165.03
36359,178.83,-72.169,178.83
36392,-177.69,-72.225,-177.69
36454,-161.46,-71.765,-161.46
36505,-148.44,-70.344,-148.44
36557,-137.67,-68.876,-137.67
36608,-128.63,-67.616,-128.63
36626,-125.91,-67.327,-125.91
36697,-111.62,-65.739,-111.62
36748,-100.75,-64.134,-100.75
36823,-94.133,-63.001,-94.133
36842,-90.462,-62.046,-90.462
36898,-86.01,-60.27,-86.01
36924,-84.498,-59.587,-84.498
36999,-77.751,-56.048,-77.751
37075,-72.451,-52.514,-72.451
37120,-70.311,-51.323,-70.311
37141,-69.326,-50.851,-69.326
37201,-66.075,-48.52,-66.075
37223,-65.52,-47.879,-65.52
37311,-64.481,-41.721,-64.481
37372,-64.646,-37.878,-64.646
37404,-64.711,-35.092,-64.711
37459,-65.201,-32.027,-65.201
37494,-65.636,-29.739,-65.636
37555,-66.301,-26.503,-66.301
37581,-66.339,-23.764,-66.339
37643,-66.029,-21.26,-66.029
37673,-65.737,-19.595,-65.737
37796,-66.08,-17.781,-66.08
37796,-66.08,-17.781,-66.08
37833,-65.989,-17.239,-65.989
37895,-66.271,-16.667,-66.271
37958,-66.642,-14.596,-66.642
37978,-66.672,-13.89,-66.672
38063,-67.082,-10.938,-67.082
38109,-67.377,-10.323,-67.377
38147,-68.2,-9.7423,-68.2
38195,-68.882,-9.8338,-68.882
38244,-69.9,-9.9806,-69.9
38297,-70.689,-10.209,-70.689
38346,-71.569,-10.715,-71.569
38400,-72.691,-10.591,-72.691
38451,-74.417,-10.31,-74.417
38492,-75.229,-10.234,-75.229
38544,-76.518,-9.9319,-76.518
38591,-77.885,-10.05,-77.885
38650,-79.213,-9.8349,-79.213
38692,-80.406,-9.7324,-80.406
38745,-82.068,-9.6431,-82.068
38794,-82.714,-9.9405,-82.714
38845,-83.338,-10.359,-83.338
38895,-83.69,-10.909,-83.69
38947,-83.938,-11.192,-83.938
39000,-84.293,-11.288,-84.293
39046,-84.626,-11.482,-84.626
39088,-84.624,-12.136,-84.624
39150,-83.939,-13.721,-83.939
39192,-82.254,-16.027,-82.254
39247,-79.216,-17.742,-79.216
39294,-77.391,-18.207,-77.391
39345,-74.37,-18.911,-74.37
39390,-70.974,-19.438,-70.974
39445,-67.5,-20.033,-67.5
39497,-64.314,-20.988,-64.314
39546,-61.77,-22.265,-61.77
39589,-59.66,-23.563,-59.66
39646,-57.227,-24.11,-57.227
39696,-54.522,-23.628,-54.522
39746,-50.947,-21.804,-50.947
39787,-49.3,-19.704,-49.3
39844,-46.771,-15.747,-46.771
39892,-44.512,-10.454,-44.512
39949,-42.61,-2.0113,-42.61
39990,-40.523,12.392,-40.523
40055,-37.987,38.604,-37.987
40107,-36.816,54.199,-36.816
40147,-36.346,62.543,-36.346
40190,-35.498,76.511,-35.498
40244,-34.877,84.762,-34.877
40290,-33.986,84.725,-33.986
40344,-33.328,78.313,-33.328
40409,-32.48,71.736,-32.48
40448,-32.47,72.08,-32.47
40507,-32.432,72.112,-32.432
40558,-32.361,71.54,-32.361
