605870428,0,1
605870483,0,1,0,0,1
605904063,0,1,0,1,1,1,0,0,1
605904196,0,1,0,1,1,1,0,1,1
605904379,0,1,0,1,1,1,0,0,1
605904462,0,1,0,1,1,1,1,0,1
605904529,0,1,0,1,1,0,1,0,1
605904546,1,1,0,1,1,0,1,0,1
605905177,0,1,0,1,1,0,1,0,1
605905277,0,1,0,1,1,0,1,1,1
605905577,0,0,0,1,1,0,1,1,1
605906741,0,1,0,1,1,0,1,1,1
605907357,0,0,0,1,1,0,1,1,1
605908172,0,0,0,1,1,1,1,1,1
605908339,0,0,0,1,1,0,1,1,1
605908373,0,1,0,1,1,0,1,1,1
605909187,0,0,0,1,1,0,1,1,1
605909470,0,1,0,1,1,0,1,1,1
605911001,0,1,0,1,1,1,1,1,1
605911051,0,1,0,1,1,1,1,0,1
605911151,0,1,0,1,1,0,1,0,1
605911350,1,1,0,1,1,0,1,0,1
605911650,0,1,0,1,1,0,1,0,1
605911750,0,1,0,1,1,1,1,0,1
605911816,0,1,0,1,1,1,1,1,1
605911866,0,1,0,1,1,1,0,1,1
605911949,0,1,0,0,1,1,0,1,1
605912049,0,1,1,0,1,1,0,1,1
605913014,0,0,1,0,1,1,0,1,1
605913098,0,0,1,0,0,1,0,1,1
605913114,0,0,1,1,0,1,0,1,1
605913131,0,0,1,1,0,1,1,1,1
605913713,1,0,1,1,0,1,1,1,1
605913763,1,0,1,1,0,1,1,1,0
605914877,1,0,1,1,0,1,1,1,1
605915011,1,0,1,1,0,1,1,1,0
605917323,0,0,1,1,0,1,1,1,0
605917456,0,0,1,1,0,1,1,1,1
605917690,0,0,1,1,0,1,0,1,1
605917723,0,0,1,0,0,1,0,1,1
605917739,0,0,1,0,1,1,0,1,1
605917824,0,1,1,0,1,1,0,1,1
605918571,0,0,1,0,1,1,0,1,1
605918672,0,0,1,0,1,1,1,1,1
605918854,0,0,1,1,1,1,1,1,1
605918937,0,0,1,1,0,1,1,1,1
605919353,0,0,0,1,1,1,1,1,1
605919719,0,0,0,1,0,1,1,1,1
605921050,0,0,0,1,1,1,1,1,1
605921200,0,0,1,1,1,1,1,1,1
605921682,0,0,1,0,1,1,1,1,1
605921932,0,0,1,0,1,1,0,1,1
605922148,0,1,1,0,1,1,0,1,1
605922414,0,1,0,0,1,1,0,1,1
605922547,0,1,0,0,1,1,1,1,1
605922614,0,1,0,1,1,1,1,1,1
605926058,0,1,0,1,1,1,0,1,1
605926399,0,1,0,0,1,1,0,1,1
605926799,0,1,1,0,1,1,0,1,1
605929827,0,1,0,0,1,1,0,1,1
605930110,0,1,0,0,1,1,1,1,1
605930143,0,1,0,1,1,1,1,1,1
605930526,0,1,0,1,1,0,1,1,1
605930875,0,1,0,1,1,0,1,0,1
605931058,1,1,0,1,1,0,1,0,1
605931524,0,1,0,1,1,0,1,0,1
605931641,0,1,0,1,1,1,1,0,1
605931674,0,1,0,1,1,1,1,1,1
605931891,0,1,0,1,1,1,0,1,1
605932040,0,1,0,0,1,1,0,1,1
605932191,0,1,1,0,1,1,0,1,1
605933504,0,1,0,0,1,1,0,1,1
605934003,0,1,1,0,1,1,0,1,1
605934552,0,1,0,0,1,1,0,1,1
605934802,0,1,0,1,1,1,0,1,1
605935003,0,1,0,0,1,1,0,1,1
605935153,0,1,1,0,1,1,0,1,1
605936932,0,0,1,0,1,1,0,1,1
605937397,0,1,1,0,1,1,0,1,1
605939211,0,0,1,0,1,1,0,1,1
605939261,0,0,1,0,0,1,0,1,1
605939278,0,0,1,1,0,1,0,1,1
605939294,0,0,1,1,0,1,1,1,1
605939428,0,0,1,1,0,1,1,1,0
605939477,1,0,1,1,0,1,1,1,0
605940342,1,0,0,1,0,1,1,1,0
605940425,1,0,0,1,0,1,1,1,1
605942263,1,0,0,1,0,1,1,1,0
605942281,1,0,1,1,0,1,1,1,0
605942480,0,0,1,1,0,1,1,1,0
605942516,0,0,1,1,0,1,1,1,1
605942547,0,0,1,1,0,1,0,1,1
605942580,0,0,1,0,0,1,0,1,1
605942596,0,1,1,0,1,1,0,1,1
605942896,0,1,0,0,1,1,0,1,1
605942962,0,1,0,0,1,1,1,1,1
605942980,0,1,0,1,1,1,1,1,1
605943195,0,1,0,1,1,0,1,1,1
605944526,0,1,0,1,1,1,1,1,1
605944959,0,1,0,1,1,1,0,1,1
605945391,0,1,0,1,1,1,1,1,1
605945857,0,1,0,1,1,0,1,1,1
605946955,0,1,0,1,1,0,1,0,1
605947122,0,1,0,1,1,1,1,0,1
605947288,0,1,0,1,1,1,0,0,1
605947505,0,1,1,1,1,1,0,0,1
605947854,0,1,0,1,1,1,0,0,1
605947904,0,1,0,1,1,1,0,1,1
605947920,0,1,1,1,1,1,0,1,1
605948120,0,1,1,0,1,1,0,1,1
605948552,0,1,1,0,0,1,0,1,1
605948569,0,1,1,1,0,1,0,1,1
605948586,0,0,1,1,0,1,0,1,1
605948619,0,0,1,1,0,1,1,1,0
605948652,1,0,1,1,0,1,1,1,0
605949135,1,0,0,1,0,1,1,1,0
605949202,1,0,0,1,0,1,1,1,1
605949967,1,0,0,1,0,1,1,1,0
605950000,1,0,1,1,0,1,1,1,0
605953811,0,0,1,1,0,1,1,1,0
605953927,0,0,1,1,0,1,1,1,1
605954160,0,0,1,1,0,1,1,1,0
605954260,1,0,1,1,0,1,1,1,0
605956939,1,1,0,1,1,0,1,0,1
605957255,1,0,0,1,1,0,1,0,1
605957355,1,1,0,1,1,0,1,0,1
605957472,1,0,0,1,1,0,1,0,1
605958403,1,1,0,1,1,0,1,0,1
605958620,1,1,0,1,1,0,1,0,0
605959172,1,1,0,1,0,0,1,0,0
605959984,1,1,1,1,0,0,1,0,0
605960084,1,1,1,1,0,1,1,0,0
605960300,1,1,1,1,0,0,1,0,0
605961465,1,1,1,1,0,1,1,0,0
605961765,1,0,1,1,0,1,1,0,0
605962397,1,1,1,1,0,1,1,0,0
605962563,1,1,1,1,0,0,1,0,0
605963179,1,1,1,1,0,1,1,0,0
605963661,1,1,1,1,0,1,0,0,0
605965143,1,1,1,1,0,1,0,1,0
605965275,1,0,1,1,0,1,0,1,0
605965326,1,0,1,1,0,1,1,1,0
605966390,0,0,1,1,0,1,1,1,0
605966690,0,0,1,1,0,1,1,1,1
605966873,0,0,1,0,0,1,1,1,1
605966989,0,0,1,0,0,1,0,1,1
605967089,0,0,1,0,1,1,0,1,1
605967688,0,0,1,0,0,1,0,1,1
605967821,0,0,1,0,0,1,1,1,1
605968154,0,0,1,1,0,1,1,1,1
605969502,0,0,1,1,0,1,1,1,0
605969685,0,0,1,1,0,1,0,1,0
605969718,0,0,1,1,0,1,1,1,0
605969801,0,0,1,1,0,1,0,1,0
605969868,0,0,1,0,0,1,0,1,0
605969884,0,0,1,0,0,1,0,1,1
605970333,0,0,1,0,0,1,0,1,0
605970650,0,1,1,0,0,1,0,1,0
605970733,0,0,1,0,0,1,0,1,0
605970816,0,0,1,1,0,1,0,1,0
605970949,0,0,1,1,0,1,1,1,0
605971149,1,0,1,1,0,1,1,1,0
605971432,1,0,1,1,0,1,1,0,0
605971448,1,0,0,1,0,1,1,0,0
605971515,1,0,0,1,0,0,1,0,0
605971881,1,1,0,1,0,0,1,0,0
605971898,1,1,0,1,0,0,1,0,1
605971981,1,1,0,1,1,0,1,0,1
605972364,1,1,0,1,0,0,1,0,1
605972397,1,1,0,1,0,0,1,0,0
605972413,1,0,0,1,0,0,1,0,0
605972497,1,0,0,1,0,1,1,0,0
605972563,1,0,1,1,0,1,1,0,0
605972580,1,0,1,1,0,1,1,1,0
605973429,1,0,1,1,0,1,1,0,0
605973895,1,0,0,1,0,1,1,0,0
605973978,1,0,0,1,0,0,1,0,0
605974028,1,1,0,1,0,0,1,0,0
605974277,1,1,0,1,1,0,1,0,0
605974294,1,1,0,1,1,0,1,0,1
605975260,1,0,0,1,1,0,1,0,1
605975275,1,0,0,1,0,0,1,0,1
605975675,1,0,0,1,1,0,1,0,1
605979694,1,0,0,1,0,0,1,0,1
605979794,1,0,0,1,0,0,1,0,0
605979811,1,0,0,1,0,1,1,1,0
605979894,1,0,1,1,0,1,1,1,0
605980077,1,0,1,1,0,1,0,1,0
605980093,0,0,1,1,0,1,0,1,0
605980193,0,0,1,0,0,1,0,1,0
605980326,0,1,1,0,0,1,0,1,0
605980360,0,1,1,0,0,1,0,1,1
605980393,0,1,1,0,1,1,0,1,1
605980809,0,1,1,0,1,1,0,1,0
605981075,1,1,1,0,1,1,0,1,0
605981408,1,1,1,0,0,1,0,1,0
605981492,1,1,1,1,0,1,0,1,0
605981658,1,1,1,1,0,1,0,0,0
605983937,1,1,1,1,1,1,0,0,0
605985402,1,1,1,1,1,0,0,0,0
605985419,1,1,1,1,1,0,1,0,0
605985485,1,1,1,1,0,0,1,0,0
605985602,1,1,0,1,0,0,1,0,0
605985651,1,1,0,1,1,0,1,0,0
605985701,1,1,0,1,1,0,1,0,1
605985751,1,0,0,1,1,0,1,0,1
605985851,1,0,0,1,1,0,1,1,1
605985868,0,0,0,1,1,0,1,1,1
605986151,0,0,0,1,1,1,1,1,1
605986883,0,0,0,1,1,0,1,1,1
605987066,0,0,0,1,0,0,1,1,1
605987415,1,0,0,1,0,0,1,1,1
605987483,0,0,0,1,1,0,1,1,1
605988381,0,0,0,1,0,0,1,1,1
605988463,0,0,0,1,0,1,1,1,1
605989063,0,0,1,1,0,1,1,1,1
605989212,0,0,1,0,0,1,1,1,1
605989346,0,0,1,0,0,1,0,1,1
605989379,0,0,1,0,1,1,0,1,1
605990295,0,1,1,0,1,1,0,1,1
605991743,0,1,1,0,1,1,0,1,0
605991808,0,1,1,0,0,1,0,1,0
605992125,1,1,1,0,0,1,0,1,0
605992574,1,1,1,1,0,1,0,1,0
605993838,1,1,1,0,0,1,0,1,0
605994687,1,1,1,1,0,1,0,1,0
605995353,1,0,1,1,0,1,1,1,0
605996802,1,0,1,1,0,1,1,0,0
605996933,1,0,0,1,0,1,1,0,0
605997019,1,0,0,1,0,0,1,0,0
605997116,1,1,0,1,0,0,1,0,0
605997400,1,1,0,1,1,0,1,0,0
605997666,1,1,0,1,1,0,1,0,1
605997833,1,1,0,1,1,0,1,0,0
605998181,1,1,0,1,0,0,1,0,0
605998348,1,0,0,1,0,0,1,0,0
605998398,1,0,0,1,0,1,1,0,0
605998464,1,0,1,1,0,1,1,0,0
605998548,1,0,1,1,0,1,1,1,0
605998814,1,0,1,1,0,1,0,1,0
605998930,0,0,1,1,0,1,0,1,0
605999013,0,0,1,0,0,1,0,1,0
605999197,0,1,1,0,0,1,0,1,0
605999712,0,1,1,0,0,1,0,1,1
605999746,0,1,1,0,1,1,0,1,1
606000644,0,0,1,0,1,1,0,1,1
606000744,0,0,1,0,0,1,0,1,1
606000811,0,0,1,0,0,1,0,1,0
606000861,0,0,1,1,0,1,0,1,0
606000927,1,0,1,1,0,1,1,1,0
606001427,1,0,1,1,0,1,1,0,0
606001976,1,0,0,1,0,1,1,0,0
606002009,1,0,0,1,0,0,1,0,0
606002025,1,1,0,1,0,0,1,0,0
606002192,1,1,0,1,1,0,1,0,0
606002258,1,1,0,1,1,0,1,0,1
606003457,1,1,0,1,1,0,1,0,0
606004056,1,1,0,1,0,0,1,0,0
606004322,1,0,0,1,0,0,1,0,0
606004422,1,0,0,1,0,1,1,0,0
606005070,1,0,0,1,0,0,1,0,0
606005203,1,0,0,1,0,0,1,0,1
606005437,1,0,0,1,1,0,1,0,1
606005719,0,0,0,1,1,0,1,0,1
606005769,0,0,0,1,1,0,1,1,1
606006135,1,0,0,1,1,0,1,1,1
606006152,1,0,0,1,0,0,1,1,1
606006268,1,0,0,1,0,1,1,1,1
606006501,1,0,0,1,0,1,1,1,0
606007433,1,0,1,1,0,1,1,1,0
606009064,0,0,1,1,0,1,1,1,0
606009398,1,0,1,1,0,1,1,1,0
606009846,0,1,0,0,1,0,0,0,1
606010878,0,1,0,0,1,1,0,0,1
606011127,0,1,1,0,1,1,0,1,1
606011776,0,1,0,0,1,1,0,1,1
606012326,0,1,1,0,1,1,0,1,1
606012342,0,1,1,0,1,1,0,0,1
606012891,0,1,0,0,1,1,0,0,1
606013041,0,1,0,0,1,0,0,0,1
606013890,0,1,0,1,1,0,1,0,1
606014256,0,0,0,1,1,0,1,0,1
606014855,0,0,0,0,1,0,1,0,1
606014905,0,0,0,0,1,0,1,1,1
606015871,0,0,0,0,1,0,0,1,1
606015903,0,0,0,0,1,1,0,1,1
606016585,0,1,0,0,1,1,0,1,1
606016785,0,1,0,0,1,0,0,1,1
606016835,0,1,0,0,1,0,0,0,1
606016951,0,1,0,0,1,0,1,0,1
606017018,0,1,0,1,1,0,1,0,1
606017334,0,0,0,1,1,0,1,0,1
606018166,0,1,0,1,1,0,1,0,1
606019864,0,0,0,1,1,0,1,0,1
606020130,0,1,0,1,1,0,1,0,1
606020929,0,0,0,1,1,0,1,0,1
606021694,0,1,0,1,1,0,1,0,1
606022226,0,1,0,0,1,0,1,0,1
606022261,0,1,0,0,1,0,0,0,1
606022742,0,1,0,0,1,0,1,0,1
606022776,0,0,0,0,1,0,1,0,1
606022909,0,0,0,0,1,0,1,1,1
606023375,0,0,0,1,1,0,1,1,1
606023425,0,0,0,1,1,0,1,0,1
606024456,0,0,0,1,0,0,1,0,1
606024507,1,0,0,1,0,0,1,0,1
606024906,1,0,0,1,0,0,1,0,0
606025172,1,0,0,1,0,0,1,1,0
606025188,1,0,0,1,0,1,1,1,0
606025504,0,0,0,1,0,1,1,1,0
606026087,1,0,0,1,0,1,1,1,0
606026254,1,0,1,1,0,1,1,1,0
606026270,1,0,0,1,0,1,1,0,0
606026303,1,0,1,1,0,1,1,0,0
606026386,1,0,0,1,0,1,1,0,0
606026436,1,0,1,1,0,1,1,0,0
606026570,1,0,0,1,0,1,1,0,0
606026636,1,0,0,1,0,0,1,0,0
606026953,1,1,0,1,0,0,1,0,0
606027435,1,0,0,1,0,0,1,0,0
606027568,1,0,0,1,0,0,1,0,1
606027585,1,0,0,1,1,0,1,0,1
606027851,0,0,0,1,1,0,1,0,1
606029549,0,1,0,1,1,0,1,0,1
606029615,0,1,0,0,1,0,1,0,1
606029698,0,1,0,0,1,0,0,0,1
606030746,0,1,0,0,1,1,0,0,1
606030863,0,1,0,0,1,0,0,0,1
606031146,0,1,0,0,1,1,0,0,1
606031280,0,1,1,0,1,1,0,0,1
606031528,0,1,1,0,1,1,0,1,1
606031928,0,0,1,0,1,1,0,1,1
606032094,0,0,0,0,1,1,0,1,1
606032776,0,1,0,0,1,1,0,1,1
606032877,0,1,0,0,1,0,0,1,1
606032926,0,1,0,0,1,0,0,0,1
606034873,0,1,0,0,1,0,1,0,1
606034940,0,1,0,1,1,0,1,0,1
606036072,1,1,0,1,1,0,1,0,1
606036604,1,1,0,1,1,0,1,0,0
606037419,1,1,0,1,1,0,0,0,0
606037653,1,1,0,1,1,0,0,0,1
606038401,0,1,0,1,1,0,0,0,1
606038435,0,1,0,0,1,0,0,0,1
606039466,0,1,0,0,1,0,1,0,1
606040599,0,1,0,1,1,0,1,0,1
606041280,0,1,0,1,1,0,0,0,1
606041330,0,1,0,0,1,0,0,0,1
606041930,0,1,0,0,1,1,0,0,1
606042146,0,1,0,0,1,1,0,1,1
606042213,0,1,1,0,1,1,0,1,1
606042595,0,0,1,0,1,1,0,1,1
606043045,0,1,1,0,1,1,0,1,1
606043893,0,0,1,0,1,1,0,1,1
606043944,0,0,0,0,1,1,0,1,1
606044909,0,0,0,0,1,0,0,1,1
606045025,0,0,0,0,1,0,0,0,1
606045042,0,0,0,0,1,0,1,0,1
606045158,0,0,0,1,1,0,1,0,1
606045441,0,1,0,1,1,0,1,0,1
606045807,0,1,0,0,1,0,1,0,1
606045890,0,1,0,0,1,0,0,0,1
606046507,0,1,0,0,1,0,0,1,1
606046523,0,1,0,0,1,1,0,1,1
606046823,0,0,0,0,1,1,0,1,1
606047538,0,1,0,0,1,1,0,1,1
606047755,0,1,1,0,1,1,0,1,1
606048120,0,1,1,0,1,1,0,0,1
606048886,0,1,1,0,1,0,0,0,1
606048986,1,1,1,0,1,0,0,0,1
606049252,1,1,1,0,1,0,0,0,0
606049568,1,1,1,0,1,1,0,0,0
606050400,1,1,1,0,1,0,0,0,0
606051149,1,1,1,0,1,0,0,0,1
606051948,1,1,0,0,1,0,0,0,1
606051999,1,1,0,1,1,0,0,0,1
