764100889,58903,117.7375,-64.7637,177.4988,false
764100992,59005,116.4177,-66.0835,177.4988,false
764101101,59099,114.2590,-68.2422,177.4988,false
764101204,59205,106.3825,-76.1187,177.4988,false
764101312,59330,101.8324,-80.6688,177.4988,false
764101417,59413,99.3429,-83.1583,177.4988,false
764101540,59528,98.2213,-84.2799,177.4988,false
764101654,59673,100.2577,-82.2435,177.4988,false
764101761,59775,104.3847,-78.1165,177.4988,false
764101865,59887,116.9963,-65.5049,177.4988,false
764101969,59993,132.5668,-49.9344,177.4988,false
764102071,60084,141.7012,-40.7999,177.4988,false
764102180,60199,146.2451,-36.2560,177.4988,false
764102286,60301,147.5034,-34.9978,177.4988,false
764102397,60401,147.0692,-35.4320,177.4988,false
764102502,60510,145.5318,-36.9694,177.4988,false
764102604,60623,142.5309,-39.9703,177.4988,false
764102708,60721,138.1731,-44.3281,177.4988,false
764102819,60836,133.7872,-48.7140,177.4988,false
764102935,60949,129.6551,-52.8461,177.4988,false
764103038,61061,127.4865,-55.0147,177.4988,false
764103146,61164,125.9826,-56.5186,177.4988,false
764103250,61271,124.4117,-58.0895,177.4988,false
764103355,61371,122.2840,-60.2172,177.4988,false
764103459,61479,119.5451,-62.9561,177.4988,false
764103564,61567,116.5557,-65.9455,177.4988,false
764103666,61684,113.8645,-68.6367,177.4988,false
764103770,61794,112.7843,-69.7169,177.4988,false
764103879,61900,111.1508,-71.3503,177.4988,false
764103986,62004,110.2803,-72.2208,177.4988,false
764104092,62108,108.3727,-74.1284,177.4988,false
764104200,62182,107.1793,-75.3219,177.4988,false
764104302,62313,106.6936,-75.8076,177.4988,false
764104414,62377,106.1152,-76.3860,177.4988,false
764104516,62518,106.0887,-76.4125,177.4988,false
764104638,62624,106.6395,-75.8617,177.4988,false
764104753,62775,108.2806,-74.2206,177.4988,false
764104857,62858,110.3253,-72.1759,177.4988,false
764104961,62983,113.1129,-69.3883,177.4988,false
764105068,63052,115.6403,-66.8609,177.4988,false
764105171,63168,115.9031,-66.5981,177.4988,false
764105275,63293,114.0996,-68.4016,177.4988,false
764105382,63382,112.0518,-70.4494,177.4988,false
764105492,63496,109.3629,-73.1382,177.4988,false
764105615,63610,106.3954,-76.1058,177.4988,false
764105719,63735,104.7386,-77.7626,177.4988,false
764105824,63794,103.7692,-78.7320,177.4988,false
764105928,63940,103.9601,-78.5410,177.4988,false
764106033,64051,103.9781,-78.5231,177.4988,false
764106136,64154,103.7150,-78.7862,177.4988,false
764106239,64251,102.8248,-79.6764,177.4988,false
764106342,64361,99.8102,-82.6910,177.4988,false
764106445,64457,93.8888,-88.6124,177.4988,false
764106548,64566,86.2440,-96.2572,177.4988,false
764106651,64679,80.0507,-102.4505,177.4988,false
764106758,64779,73.8912,-108.6100,177.4988,false
764106863,64880,71.8952,-110.6059,177.4988,false
764106967,64991,72.1868,-110.3144,177.4988,false
764107069,65065,79.7275,-102.7737,177.4988,false
764107172,65193,89.5480,-92.9532,177.4988,false
764107276,65297,99.8914,-82.6098,177.4988,false
764107378,65396,106.6573,-75.8438,177.4988,false
764107480,65503,110.7782,-71.7230,177.4988,false
764107583,65609,111.6015,-70.8997,177.4988,false
764107689,65714,110.9454,-71.5558,177.4988,false
764107791,65804,110.2465,-72.2547,177.4988,false
764107894,65907,109.3518,-73.1493,177.4988,false
764107996,66008,107.7644,-74.7368,177.4988,false
764108100,66108,105.3908,-77.1104,177.4988,false
764108204,66221,103.1625,-79.3387,177.4988,false
764108308,66330,102.0446,-80.4565,177.4988,false
764108410,66436,101.0977,-81.4035,177.4988,false
764108512,66539,100.9231,-81.5781,177.4988,false
764108615,66634,101.0839,-81.4173,177.4988,false
764108719,66741,101.2322,-81.2690,177.4988,false
764108824,66837,101.6541,-80.8471,177.4988,false
764108930,66940,101.9225,-80.5787,177.4988,false
764109033,67054,101.3709,-81.1303,177.4988,false
764109138,67152,94.4353,-88.0659,177.4988,false
764109243,67251,86.2227,-96.2784,177.4988,false
764109346,67365,82.9004,-99.6008,177.4988,false
764109452,67470,81.0516,-101.4496,177.4988,false
764109557,67568,77.0439,-105.4572,177.4988,false
764109663,67674,66.2409,-116.2603,177.4988,false
764109765,67792,50.7760,-131.7252,177.4988,false
764109871,67892,35.5280,-146.9732,177.4988,false
764109978,68005,20.6371,-161.8641,177.4988,false
764110080,68101,-110.0000,-172.4932,-62.4932,true
764110187,68206,-110.0000,177.4322,287.4322,true
764110296,68309,-108.7748,169.7572,278.5320,true
764110403,68416,-110.0118,162.6328,272.6446,true
764110509,68531,-109.2251,156.8112,266.0363,true
764110612,68633,-110.0000,149.2139,259.2139,true
764110721,68740,-110.0000,138.5444,248.5444,true
764110823,68830,-110.0000,130.8788,240.8788,true
764110927,68953,-110.0000,126.2713,236.2713,true
764111030,69052,-110.0000,127.3412,237.3412,true
764111133,69150,-110.0000,136.2436,246.2436,true
764111236,69242,-110.0000,156.6987,266.6987,true
764111338,69340,-110.0000,175.7045,285.7045,true
764111441,69460,-110.7958,-175.5302,-64.7344,true
764111547,69572,-110.0000,-173.3247,-63.3247,true
764111652,69672,-110.0000,-174.6321,-64.6321,true
764111755,69773,-110.0000,-176.5204,-66.5204,true
764111858,69884,-110.0000,178.4076,287.2540,true
764111964,69972,-110.0000,168.8262,278.8262,true
764112067,70086,-110.0000,158.7974,268.7974,true
764112173,70195,-110.0278,151.1496,261.1773,true
764112277,70300,-110.0000,149.1098,259.1097,true
764112379,70397,-110.0000,149.2506,259.2506,true
764112482,70500,-110.0000,157.2258,267.2258,true
764112585,70598,-110.0000,173.0824,283.0824,true
764112693,70709,-112.5381,-169.2920,-56.7539,true
764112798,70809,-100.5722,-157.3261,-56.7539,false
764112907,70918,-100.6949,-157.4488,-56.7539,false
764113011,71032,-101.8506,-158.6045,-56.7539,false
764113118,71137,-98.6721,-155.4260,-56.7539,false
764113231,71249,-89.3143,-146.0682,-56.7539,false
764113335,71327,-72.2639,-129.0178,-56.7539,false
764113437,71449,-55.1377,-111.8916,-56.7539,false
764113540,71559,-47.0316,-103.7855,-56.7539,false
764113643,71669,-40.4814,-97.2353,-56.7539,false
764113747,71762,-36.4362,-93.1901,-56.7539,false
764113849,71871,-34.9701,-91.7240,-56.7539,false
764113952,71971,-40.5605,-97.3145,-56.7539,false
764114056,72078,-59.7949,-116.5488,-56.7539,false
764114158,72185,-79.1110,-135.8649,-56.7539,false
764114262,72288,-95.9959,-152.7498,-56.7539,false
764114365,72367,-106.6949,-163.4488,-56.7539,false
764114468,72477,-110.0000,-175.0172,-65.0172,true
764114574,72593,-110.0000,168.8283,278.8282,true
764114679,72702,-110.0000,158.0827,268.0827,true
764114781,72797,-110.0000,150.6092,260.6092,true
764114886,72900,-110.0000,145.9859,255.9859,true
764114989,73008,-110.0000,141.9467,251.9467,true
764115093,73111,-110.0000,140.2098,250.2098,true
764115197,73217,-110.0000,141.7496,251.7496,true
764115299,73311,-110.0000,151.8039,261.8039,true
764115403,73421,-110.0000,171.8082,281.8082,true
764115509,73531,-110.0000,-173.0334,-63.0334,true
764115613,73629,-110.0000,-168.0503,-58.0503,true
764115716,73733,-109.1949,-166.8204,-57.6256,false
764115819,73834,-110.0000,-171.3528,-61.3528,true
764115926,73933,-110.0000,172.7071,282.7072,true
764116028,74040,-110.0000,157.9734,267.9734,true
764116131,74149,-110.0000,144.3930,254.3930,true
764116235,74242,-109.0184,135.0314,244.0499,true
764116341,74360,-110.0000,130.3977,240.3977,true
764116451,74470,-110.0000,128.8062,238.8062,true
764116556,74571,-110.0000,128.6369,238.6369,true
764116661,74670,-110.0000,127.8054,237.8054,true
764116765,74783,-110.0000,123.9945,233.9944,true
764116870,74892,-110.0000,118.9062,228.9062,true
764116974,74976,-110.0000,113.5618,223.5618,true
764117078,75101,-110.0013,105.3078,215.3091,true
764117182,75202,-110.0000,96.9917,206.9917,true
764117285,75307,-110.0000,90.6484,200.6483,true
764117389,75399,-110.0000,85.9952,195.9952,true
764117492,75506,-110.0000,83.9457,193.9457,true
764117596,75606,-110.0000,87.3521,197.3521,true
764117702,75725,-110.0000,96.2253,206.2253,true
764117806,75828,-110.0000,110.6776,220.6776,true
764117909,75930,-110.0000,123.9363,233.9363,true
764118019,76034,-111.5675,137.6013,249.1687,true
764118122,76136,-110.0000,145.5360,255.5360,true
764118225,76247,-110.0000,150.5447,260.5447,true
764118341,76340,-111.7386,157.3587,269.0973,true
764118444,76470,-110.0000,171.8628,281.8628,true
764118551,76559,-105.9301,-160.9399,-55.0098,false
764118655,76667,-84.0044,-139.0142,-55.0098,false
764118757,76771,-67.8665,-122.8763,-55.0098,false
764118861,76869,-59.1778,-114.1876,-55.0098,false
764118965,76980,-46.6792,-101.6890,-55.0098,false
764119067,77092,-36.9546,-91.9644,-55.0098,false
764119174,77177,-26.7074,-81.7172,-55.0098,false
764119280,77303,-18.5528,-73.5626,-55.0098,false
764119390,77401,-11.7700,-66.7798,-55.0098,false
764119502,77512,-6.6340,-61.6438,-55.0098,false
764119607,77610,-1.3652,-56.3750,-55.0098,false
764119710,77731,5.2315,-49.7783,-55.0098,false
764119813,77831,13.4048,-41.6050,-55.0098,false
764119924,77943,18.1952,-36.8146,-55.0098,false
764120029,78050,25.0439,-29.9659,-55.0098,false
764120136,78142,35.0824,-19.9274,-55.0098,false
764120239,78249,43.3572,-11.6526,-55.0098,false
764120342,78366,54.5059,-0.5039,-55.0098,false
764120445,78467,68.3117,11.5808,-56.7309,false
764120553,78568,70.0000,24.1744,-45.8256,true
764120656,78682,70.0000,36.3676,-33.6324,true
764120759,78765,70.0000,48.0236,-21.9764,true
764120862,78865,70.0000,56.0240,-13.9760,true
764120967,78990,70.0000,56.1596,-13.8404,true
764121071,79095,70.0000,52.3012,-17.6988,true
764121174,79191,70.0000,39.3887,-30.6113,true
764121277,79301,70.0000,23.6151,-46.3849,true
764121380,79399,70.0915,7.9184,-62.1731,false
764121484,79501,53.4908,-8.6824,-62.1731,false
764121586,79591,43.4499,-18.7233,-62.1731,false
764121690,79679,36.1444,-26.0288,-62.1731,false
764121800,79820,29.3021,-32.8710,-62.1731,false
764121909,79906,22.3242,-39.8490,-62.1731,false
764122017,80002,16.4184,-45.7548,-62.1731,false
764122122,80131,11.4733,-50.6998,-62.1731,false
764122227,80249,7.3432,-54.8299,-62.1731,false
764122334,80304,3.7907,-58.3824,-62.1731,false
764122437,80427,-1.1126,-63.2857,-62.1731,false
764122539,80541,-4.2018,-66.3749,-62.1731,false
764122642,80625,-5.8051,-67.9782,-62.1731,false
764122748,80752,-7.0659,-69.2391,-62.1731,false
764122851,80875,-6.9648,-69.1379,-62.1731,false
764122958,80979,-6.4369,-68.6100,-62.1731,false
764123065,81084,-5.8906,-68.0638,-62.1731,false
764123175,81160,-4.4780,-66.6512,-62.1731,false
764123283,81248,-2.8876,-65.0608,-62.1731,false
764123389,81393,-1.8533,-64.0265,-62.1731,false
764123491,81466,-0.7378,-62.9110,-62.1731,false
764123597,81594,0.5828,-61.5904,-62.1731,false
764123700,81706,2.0323,-60.1408,-62.1731,false
764123802,81800,0.9041,-61.2690,-62.1731,false
764123904,81931,-0.6368,-62.8099,-62.1731,false
764124009,82026,0.9584,-61.2148,-62.1731,false
764124113,82136,9.2292,-52.9440,-62.1731,false
764124216,82239,14.1580,-48.0151,-62.1731,false
764124322,82303,17.8953,-44.2779,-62.1731,false
764124428,82443,22.5963,-39.5768,-62.1731,false
764124531,82556,26.5068,-35.6664,-62.1731,false
764124633,82659,29.0558,-33.1173,-62.1731,false
764124736,82753,32.1179,-30.0552,-62.1731,false
764124840,82850,35.3104,-26.8628,-62.1731,false
764146889,104910,-93.5027,-37.1097,56.3930,false
764146993,105005,-93.7390,-37.3460,56.3930,false
764147102,105120,-93.9516,-37.5586,56.3930,false
764147209,105230,-94.2526,-37.8596,56.3930,false
764147323,105346,-94.5151,-38.1221,56.3930,false
764147426,105441,-94.6181,-38.2251,56.3930,false
764147530,105546,-94.7057,-38.3127,56.3930,false
764147634,105653,-94.8711,-38.4781,56.3930,false
764147739,105756,-94.9720,-38.5791,56.3930,false
764147842,105856,-95.0898,-38.6968,56.3930,false
764147945,105965,-95.2768,-38.8838,56.3930,false
764148051,106070,-95.4588,-39.0658,56.3930,false
764148159,106172,-95.5739,-39.1810,56.3930,false
764148274,106286,-95.6104,-39.2174,56.3930,false
764148380,106400,-95.7149,-39.3220,56.3930,false
764148483,106503,-95.8189,-39.4259,56.3930,false
764148593,106606,-95.7735,-39.3805,56.3930,false
764148696,106722,-95.8280,-39.4351,56.3930,false
764148799,106813,-95.9555,-39.5626,56.3930,false
764148903,106903,-96.0522,-39.6593,56.3930,false
764149007,107032,-96.1308,-39.7378,56.3930,false
764149110,107130,-95.9906,-39.5976,56.3930,false
764149215,107236,-95.8059,-39.4129,56.3930,false
764149327,107350,-95.6220,-39.2291,56.3930,false
764149430,107449,-95.4902,-39.0972,56.3930,false
764149535,107555,-95.3674,-38.9744,56.3930,false
764149637,107660,-95.3884,-38.9954,56.3930,false
764149744,107763,-95.3009,-38.9079,56.3930,false
764149851,107873,-95.3214,-38.9284,56.3930,false
764149955,107976,-95.2649,-38.8720,56.3930,false
764150057,108070,-95.2050,-38.8121,56.3930,false
764150161,108158,-95.1431,-38.7501,56.3930,false
764150266,108285,-95.1218,-38.7289,56.3930,false
764150370,108390,-95.1560,-38.7630,56.3930,false
764150473,108488,-95.1853,-38.7923,56.3930,false
764150576,108601,-95.3313,-38.9384,56.3930,false
764150679,108701,-95.4975,-39.1045,56.3930,false
764150784,108799,-95.7120,-39.3190,56.3930,false
764150892,108905,-95.8895,-39.4965,56.3930,false
764150997,109019,-95.3220,-38.9291,56.3930,false
764151100,109093,-92.9600,-36.5670,56.3930,false
764151206,109221,-89.0639,-32.6709,56.3930,false
764151309,109335,-85.2650,-28.8721,56.3930,false
764151411,109436,-84.1607,-27.7677,56.3930,false
764151517,109536,-84.6639,-28.2710,56.3930,false
764151620,109642,-85.9892,-29.5963,56.3930,false
764151726,109743,-88.2896,-31.8966,56.3930,false
764151829,109842,-90.7351,-34.3421,56.3930,false
764151936,109950,-93.4252,-37.0322,56.3930,false
764152038,110058,-96.4121,-40.0191,56.3930,false
764152141,110162,-99.3863,-42.9933,56.3930,false
764152254,110262,-102.2235,-45.8305,56.3930,false
764152358,110360,-104.2551,-47.8621,56.3930,false
764152462,110481,-104.6899,-48.2969,56.3930,false
764152568,110585,-104.8020,-48.4091,56.3930,false
764152671,110684,-104.7670,-48.3740,56.3930,false
764152776,110787,-104.5751,-48.1822,56.3930,false
764152880,110900,-104.3084,-47.9154,56.3930,false
764152983,110994,-103.7651,-47.3722,56.3930,false
764153100,111101,-102.8387,-46.4457,56.3930,false
764153205,111220,-102.5200,-46.1271,56.3930,false
764153308,111296,-102.3843,-45.9914,56.3930,false
764153415,111436,-102.1492,-45.7562,56.3930,false
764153519,111536,-101.8414,-45.4485,56.3930,false
764153627,111647,-101.6707,-45.2778,56.3930,false
764153730,111741,-101.6133,-45.2204,56.3930,false
764153833,111853,-101.5920,-45.1990,56.3930,false
764153943,111964,-101.5180,-45.1250,56.3930,false
764154046,112048,-101.4655,-45.0725,56.3930,false
764154152,112173,-101.2511,-44.8581,56.3930,false
764154256,112282,-100.9252,-44.5322,56.3930,false
764154363,112389,-100.7528,-44.3598,56.3930,false
764154466,112475,-100.5995,-44.2065,56.3930,false
764154573,112592,-100.5347,-44.1418,56.3930,false
764154676,112703,-100.4636,-44.0707,56.3930,false
764154779,112800,-100.4664,-44.0734,56.3930,false
764154882,112902,-100.5494,-44.1565,56.3930,false
764154984,113005,-100.8380,-44.4451,56.3930,false
764155087,113111,-101.7218,-45.3289,56.3930,false
764155189,113209,-102.0657,-45.6727,56.3930,false
764155293,113308,-101.9040,-45.5110,56.3930,false
764155397,113417,-101.7749,-45.3820,56.3930,false
764155513,113530,-101.4516,-45.0586,56.3930,false
764155618,113635,-100.4734,-44.0805,56.3930,false
764155725,113744,-100.0363,-43.6433,56.3930,false
764155829,113841,-99.7197,-43.3267,56.3930,false
764155932,113947,-99.3695,-42.9766,56.3930,false
764156036,114056,-98.9702,-42.5772,56.3930,false
764156141,114163,-98.7633,-42.3703,56.3930,false
764156245,114269,-98.9154,-42.5225,56.3930,false
764156347,114373,-98.8915,-42.4985,56.3930,false
764156451,114474,-99.1734,-42.7804,56.3930,false
764156554,114577,-99.2674,-42.8744,56.3930,false
764156673,114685,-99.2943,-42.9014,56.3930,false
764156778,114778,-99.2073,-42.8143,56.3930,false
764156883,114894,-99.0488,-42.6559,56.3930,false
764156989,115009,-99.0600,-42.6670,56.3930,false
764157093,115114,-99.1253,-42.7323,56.3930,false
764157197,115221,-99.4553,-43.0623,56.3930,false
764157307,115287,-104.3972,-48.0042,56.3930,false
764157416,115428,-111.5004,-55.1074,56.3930,false
764157518,115532,-126.7381,-70.3451,56.3930,false
764157621,115644,-141.4917,-85.0988,56.3930,false
764157724,115714,-164.6855,-108.2925,56.3930,false
764157826,115821,-179.1867,-122.7937,56.3930,false
764157929,115885,-160.0396,-136.2800,23.7596,true
764158032,116027,-160.0000,-143.5016,16.4984,true
764158138,116116,-160.0000,-150.8783,9.1217,true
764158254,116271,-160.0000,-156.7825,3.2175,true
764158358,116383,-160.0000,-161.1208,-1.1208,true
764158461,116454,-160.0000,-160.8728,-0.8728,true
764158564,116588,-160.0000,-151.3398,8.6602,true
764158667,116683,-160.0000,-136.6071,23.3929,true
764158774,116791,-154.6761,-119.4850,35.1910,false
764158876,116903,-141.0872,-105.8962,35.1910,false
764158979,116990,-123.9998,-88.8088,35.1910,false
764159095,117109,-107.6783,-72.4873,35.1910,false
764159198,117213,-93.3920,-58.2010,35.1910,false
764159302,117322,-89.0270,-53.8360,35.1910,false
764159408,117429,-84.5574,-49.3664,35.1910,false
764159511,117530,-81.9337,-46.7426,35.1910,false
764159618,117636,-79.4127,-44.2217,35.1910,false
764159725,117745,-78.3542,-43.1632,35.1910,false
764159829,117841,-77.6303,-42.4393,35.1910,false
764159937,117955,-76.4136,-41.2226,35.1910,false
764160040,118060,-75.3773,-40.1863,35.1910,false
764160142,118165,-75.1128,-39.9218,35.1910,false
764160250,118266,-74.7726,-39.5816,35.1910,false
764160353,118365,-73.9840,-38.7930,35.1910,false
764160458,118478,-74.1084,-38.9173,35.1910,false
764160564,118578,-75.6849,-40.4939,35.1910,false
764160669,118683,-76.5948,-41.4038,35.1910,false
764160771,118797,-77.7951,-42.6041,35.1910,false
764160874,118893,-80.4330,-45.2420,35.1910,false
764160981,118988,-84.1746,-48.9836,35.1910,false
764161086,119109,-90.7034,-55.5124,35.1910,false
764161190,119214,-97.3617,-62.1707,35.1910,false
764161300,119302,-101.7737,-66.5827,35.1910,false
764161411,119426,-105.4249,-70.2339,35.1910,false
764161515,119524,-107.4474,-72.2564,35.1910,false
764161618,119643,-106.8213,-71.6303,35.1910,false
764161722,119742,-103.0632,-67.8722,35.1910,false
764161826,119851,-96.8267,-61.6357,35.1910,false
764161928,119949,-89.5219,-54.3309,35.1910,false
764162030,120048,-85.2690,-50.0780,35.1910,false
764162134,120159,-83.0957,-47.9047,35.1910,false
764162236,120258,-81.5993,-46.4083,35.1910,false
764162338,120354,-79.7371,-44.5461,35.1910,false
764162440,120458,-78.3509,-43.1599,35.1910,false
764162544,120570,-76.7451,-41.5540,35.1910,false
764162647,120665,-75.8158,-40.6247,35.1910,false
764162752,120771,-75.9160,-40.7250,35.1910,false
764162857,120865,-76.3888,-41.1978,35.1910,false
764162961,120977,-77.0556,-41.8646,35.1910,false
764163068,121084,-78.5245,-43.3335,35.1910,false
764163172,121192,-79.9950,-44.8040,35.1910,false
764163278,121296,-80.7871,-45.5961,35.1910,false
764163381,121402,-80.6734,-45.4824,35.1910,false
764163483,121504,-78.9939,-43.8028,35.1910,false
764163586,121607,-70.4238,-35.2327,35.1910,false
764163689,121709,-56.4921,-21.3011,35.1910,false
764163792,121813,-41.6330,-6.4420,35.1910,false
764163895,121922,-25.2271,9.9639,35.1910,false
764163998,122024,-18.0877,17.1033,35.1910,false
764164103,122123,-14.1540,21.0370,35.1910,false
764164205,122214,-10.8000,24.3911,35.1910,false
764164311,122335,-5.6981,29.4929,35.1910,false
764164421,122435,0.4789,35.6699,35.1910,false
764164528,122534,6.5666,41.7576,35.1910,false
764164631,122638,11.0791,46.2701,35.1910,false
764164733,122742,16.2639,51.4549,35.1910,false
