9154,-102.17,11.044,-102.17
9206,-101.97,12.303,-101.97
9252,-102.35,13.898,-102.35
9304,-103.29,15.252,-103.29
9358,-104.89,16.457,-104.89
9401,-107.3,17.637,-107.3
9455,-110.05,18.396,-110.05
9506,-112.63,18.409,-112.63
9560,-115.16,18.579,-115.16
9601,-117.54,18.82,-117.54
9652,-121.11,18.836,-121.11
9700,-122.95,18.702,-122.95
9754,-125.68,18.325,-125.68
9804,-128.47,17.804,-128.47
9854,-131.23,17.149,-131.23
9895,-134.24,16.857,-134.24
9961,-137.43,16.099,-137.43
10004,-141.34,15.296,-141.34
10055,-146.24,13.454,-146.24
10097,-152.58,11.095,-152.58
10145,-159.86,7.6963,-159.86
10196,-168.38,-4.9005,-168.38
10248,-177.56,-11.441,-177.56
10299,173.05,-5.9207,173.05
10351,163.72,-2.9841,163.72
10407,155.3,-2.4774,155.3
10452,145.93,-2.0004,145.93
10496,140.13,-1.6253,140.13
10557,136.77,-1.3814,136.77
10601,132.05,-0.8641,132.05
10653,127.9,-0.849,127.9
10702,124.25,-0.8015,124.25
10749,120.69,-0.8703,120.69
10802,118.89,-0.9097,118.89
10852,114.84,-1.9218,114.84
10903,112.44,-2.9115,112.44
10946,107.58,-5.3133,107.58
11007,102.64,-9.0172,102.64
11052,98.838,-9.8387,98.838
11102,96.018,-9.9482,96.018
11153,93.728,-9.8342,93.728
11197,91.367,-10.859,91.367
11248,88.665,-12.269,88.665
11302,85.838,-13.586,85.838
11352,83.047,-13.899,83.047
11399,80.718,-14.159,80.718
11452,79.079,-15.032,79.079
11505,78.499,-16.962,78.499
11548,78.219,-19.939,78.219
11601,77.764,-25.3,77.764
11653,77.687,-28.371,77.687
11699,77.857,-29.692,77.857
11744,78.108,-31.205,78.108
11797,78.455,-31.955,78.455
11850,78.477,-32.44,78.477
11903,78.44,-32.982,78.44
11944,78.228,-33.535,78.228
12000,77.675,-34.078,77.675
12051,76.768,-34.39,76.768
12104,75.623,-34.602,75.623
12148,74.649,-34.594,74.649
12192,73.75,-34.386,73.75
12242,72.839,-33.56,72.839
12299,71.761,-31.812,71.761
12351,70.019,-28.772,70.019
12396,69.5,-27.115,69.5
12446,68.455,-25.124,68.455
12498,66.803,-23.792,66.803
12550,65.037,-22.971,65.037
12602,63.18,-22.362,63.18
12651,60.284,-21.07,60.284
12699,58.255,-20.339,58.255
12745,54.726,-19.583,54.726
12798,51.236,-19.186,51.236
12849,48.347,-18.654,48.347
12899,45.842,-18.055,45.842
12945,43.646,-17.568,43.646
12996,41.567,-17.178,41.567
13046,39.574,-16.703,39.574
13099,37.438,-16.05,37.438
13144,36.771,-15.901,36.771
13202,36.138,-15.2,36.138
13256,35.895,-11.961,35.895
13297,36.657,-6.9861,36.657
13349,39.86,7.2131,39.86
13393,40.774,14.386,40.774
13445,41.661,16.931,41.661
13498,43.032,22.494,43.032
13540,44.795,26.255,44.795
13603,46.741,29.448,46.741
13651,49.84,33.505,49.84
13687,52.179,35.433,52.179
13768,54.881,35.121,54.881
13799,55.838,34.543,55.838
13840,58.226,33.075,58.226
13892,61.008,31.909,61.008
13945,64.689,31.666,64.689
14000,70.21,30.834,70.21
14061,79.983,28.874,79.983
14101,87.251,26.671,87.251
14147,92.007,24.795,92.007
14200,99.064,20.455,99.064
14248,106.47,18.111,106.47
14292,114.8,14.552,114.8
14346,125.38,11.081,125.38
14399,137.49,7.9049,137.49
14442,147.93,6.8283,147.93
14500,157.29,5.7269,157.29
14541,164.07,6.5127,164.07
14591,169.67,6.7123,169.67
14646,173.89,8.6349,173.89
14696,178.15,9.9585,178.15
14745,-178.66,12.352,-178.66
14796,-175.91,16.082,-175.91
14847,-173.97,22.591,-173.97
14892,-172.28,37.475,-172.28
14945,-170.62,78.427,-170.62
14999,-168.67,40.844,-168.67
15040,-166.95,23.09,-166.95
15104,-164.99,13.451,-164.99
15144,-164.13,10.312,-164.13
15196,-163.03,5.8091,-163.03
15237,-162.18,2.3438,-162.18
15308,-161.52,-0.4924,-161.52
15355,-161.37,-2.1023,-161.37
15394,-161.29,-3.433,-161.29
15458,-161.42,-5.5091,-161.42
15492,-161.54,-7.2743,-161.54
15557,-162.14,-12.759,-162.14
15597,-162.65,-15.901,-162.65
15659,-164.78,-27.586,-164.78
15704,-166.12,-36.894,-166.12
15745,-167.77,-52.699,-167.77
15810,-172.08,-63.845,-172.08
15852,-173.75,-47.937,-173.75
15905,-176.02,-36.404,-176.02
15954,-178.28,-29.977,-178.28
15994,-179.76,-27.103,-179.76
16040,178.29,-24.36,178.29
16094,176.99,-22.875,176.99
16144,176.87,-23.32,176.87
16195,177.84,-26.211,177.84
16265,-177.47,-43.902,-177.47
16295,-173.83,-65.099,-173.83
16355,-165.71,-63.057,-165.71
16405,-161.08,-45.913,-161.08
16451,-157.72,-39.308,-157.72
16504,-155.03,-36.391,-155.03
16546,-153.13,-35.84,-153.13
16608,-151.83,-36.967,-151.83
16640,-151.54,-38.859,-151.54
16700,-152.72,-45.404,-152.72
16742,-153.72,-48.807,-153.72
16794,-155.99,-55.027,-155.99
16851,-157.52,-58.862,-157.52
16907,-158.71,-61.877,-158.71
16959,-159.59,-64.361,-159.59
17009,-160.47,-65.488,-160.47
17051,-161.46,-67.174,-161.46
17109,-162.91,-69.743,-162.91
17154,-165.61,-75.517,-165.61
17203,-169.2,-86.184,-169.2
17253,-171.75,-84.249,-171.75
17304,-172.29,-81.339,-172.29
17358,-172.76,-79.838,-172.76
17403,-173.37,-76.795,-173.37
17455,-174.13,-73.227,-174.13
17508,-175.41,-67.017,-175.41
17558,-177.26,-58.634,-177.26
17610,-178.81,-51.907,-178.81
17651,179.68,-45.466,179.68
17691,178.45,-40.183,178.45
17753,177.18,-34.955,177.18
17791,176.53,-32.57,176.53
17851,175.91,-30.652,175.91
17903,175.65,-29.627,175.65
17951,175.28,-28.47,175.28
18004,174.65,-27.043,174.65
18048,174.06,-25.694,174.06
18103,173.62,-25.206,173.62
18155,172.94,-23.982,172.94
18209,171.56,-22.001,171.56
18255,169.3,-18.733,169.3
18307,166.53,-15.32,166.53
18349,163.47,-12.556,163.47
18404,160.41,-10.403,160.41
18450,157.66,-8.5613,157.66
18503,155.33,-7.297,155.33
18555,153.33,-6.4367,153.33
18608,150.41,-5.6746,150.41
18653,148.87,-5.1847,148.87
18701,146.61,-4.8372,146.61
18740,145.06,-4.6055,145.06
18802,141.91,-4.0051,141.91
18844,140.08,-3.5341,140.08
18898,136.24,-2.4991,136.24
18948,133.72,-1.9126,133.72
19010,132.16,-1.6964,132.16
19053,131.32,-1.7855,131.32
19103,131.16,-1.8475,131.16
19156,131.77,-2.0354,131.77
19206,133.02,-2.5221,133.02
19252,134.69,-3.2801,134.69
19302,136.55,-3.9148,136.55
19343,137.93,-4.2729,137.93
19408,141.65,-5.905,141.65
19451,144.72,-6.8441,144.72
19502,147.67,-8.1205,147.67
19555,150.63,-9.3881,150.63
19607,151.6,-9.6822,151.6
19650,152.91,-10.683,152.91
19700,154.07,-11.176,154.07
19752,155.7,-12.31,155.7
19803,158.43,-13.836,158.43
19854,162.19,-16.252,162.19
19904,166.67,-18.638,166.67
19947,171.78,-21.401,171.78
20001,176.72,-25.213,176.72
20053,-178.79,-30.96,-178.79
20101,-174.75,-51.143,-174.75
20152,-171.35,-73.276,-171.35
20205,-168.62,-60.698,-168.62
20249,-166.71,-32.811,-166.71
20301,-165.19,-19.112,-165.19
20350,-164.11,-12.313,-164.11
20406,-162.7,-7.3028,-162.7
20428,-162.3,-6.1783,-162.3
20504,-160.35,-3.1642,-160.35
20546,-159.7,-2.3454,-159.7
20616,-158.43,0.1364,-158.43
20644,-158.13,0.6735,-158.13
20702,-156.03,2.9527,-156.03
20729,-154.93,3.6864,-154.93
20811,-143,5.0494,-143
20835,-135.77,6.0871,-135.77
20889,-129.51,7.5614,-129.51
20969,-120.4,10.032,-120.4
20989,-118.21,10.563,-118.21
21042,-115.57,11.12,-115.57
21118,-113.88,11.68,-113.88
21142,-112.61,12.212,-112.61
21198,-110.76,13.174,-110.76
21258,-108.02,16.02,-108.02
21292,-106.68,17.382,-106.68
21351,-105.13,18.901,-105.13
21417,-101.17,20.939,-101.17
21438,-99.177,21.393,-99.177
21499,-95.948,23.208,-95.948
21552,-94.922,24.064,-94.922
21597,-94.085,24.94,-94.085
21648,-94.378,24.53,-94.378
21703,-96.535,22.323,-96.535
21749,-101.14,18.909,-101.14
21804,-107.4,15.677,-107.4
21845,-115.44,13.513,-115.44
21904,-127.04,11.793,-127.04
21943,-132.82,11.224,-132.82
21995,-140.22,10.066,-140.22
22057,-146.28,10.096,-146.28
22100,-150.89,7.9034,-150.89
22151,-156.31,4.7699,-156.31
22193,-158.46,1.9208,-158.46
22244,-161.13,-2.184,-161.13
22298,-163.09,-7.7062,-163.09
22341,-164.78,-14.982,-164.78
22404,-166.01,-22.863,-166.01
22448,-166.7,-28.501,-166.7
22491,-167.26,-33.605,-167.26
22544,-167.89,-43.51,-167.89
22595,-169.15,-67.126,-169.15
22648,-173.2,-33.508,-173.2
22695,-177.92,-10.393,-177.92
22746,178.4,-6.924,178.4
22790,175.08,-6.0783,175.08
22848,173.78,-5.7906,173.78
22900,171.3,-4.7084,171.3
22954,169.74,-4.3683,169.74
22998,168.8,-4.3748,168.8
23052,167.23,-4.7054,167.23
23104,166.07,-4.3227,166.07
23143,165.23,-3.7603,165.23
23199,163.92,-3.1009,163.92
23243,162.73,-2.373,162.73
23295,161.84,-1.9661,161.84
23346,161.29,-2.1405,161.29
23405,161.78,-2.7194,161.78
23446,162.88,-2.8525,162.88
23500,165.68,-3.4813,165.68
23541,169.74,-4.8145,169.74
23591,173.66,-6.4168,173.66
23650,176.8,-7.8918,176.8
23700,179.93,-10.622,179.93
23749,-179.02,-11.639,-179.02
23797,-178,-12.359,-178
23851,-177.56,-12.522,-177.56
23895,-177.85,-11.446,-177.85
23941,-178.61,-10.963,-178.61
24001,-179.75,-11.154,-179.75
24041,178.85,-11.656,178.85
24090,177.3,-11.831,177.3
24146,175.97,-10.914,175.97
24210,174.32,-9.1821,174.32
24246,173.4,-8.2971,173.4
24290,171.95,-8.0713,171.95
24343,170.4,-8.0853,170.4
24393,168.47,-7.9723,168.47
24446,166.1,-7.9751,166.1
24495,163.56,-7.9316,163.56
24548,161.23,-7.4466,161.23
24591,158.75,-7.3687,158.75
24646,155.99,-7.9324,155.99
24699,151.96,-8.8368,151.96
24756,148.7,-10.48,148.7
24792,146.23,-10.773,146.23
24840,142.38,-11.94,142.38
24910,137.34,-12.573,137.34
24920,175,-12.573,175
25019,168.81,-11.696,168.81
25019,168.81,-11.696,168.81
25121,161.41,-10.393,161.41
25121,161.41,-10.393,161.41
25227,155.15,-9.1464,155.15
25227,155.15,-9.1464,155.15
25329,151.77,-7.9509,151.77
25329,151.77,-7.9509,151.77
25426,150.86,-7.32,150.86
25426,150.86,-7.32,150.86
25525,153.38,-5.5959,153.38
25525,153.38,-5.5959,153.38
25631,161.25,-4.256,161.25
25631,161.25,-4.256,161.25
25728,169.76,-2.9422,169.76
25728,169.76,-2.9422,169.76
25840,177.27,-1.1056,177.27
25840,177.27,-1.1056,177.27
25938,-173.16,-0.6596,-173.16
25938,-173.16,-0.6596,-173.16
26040,-165.32,0.2253,-165.32
26040,-165.32,0.2253,-165.32
26140,-162.12,0.4117,-162.12
26140,-162.12,0.4117,-162.12
26239,-160.87,8.1917,-160.87
26239,-160.87,8.1917,-160.87
26342,-161.59,17.275,-161.59
26342,-161.59,17.275,-161.59
26445,-164.08,23.253,-164.08
26445,-164.08,23.253,-164.08
26546,-166.44,24.533,-166.44
26546,-166.44,24.533,-166.44
26651,-168.55,28.115,-168.55
26651,-168.55,28.115,-168.55
26743,-169.87,33.919,-169.87
26743,-169.87,33.919,-169.87
26847,-171.78,36.326,-171.78
26847,-171.78,36.326,-171.78
26847,-171.78,36.326,-171.78
26960,-173.27,36.964,-173.27
26960,-173.27,36.964,-173.27
27058,-173.93,37.447,-173.93
27058,-173.93,37.447,-173.93
27152,-174.21,38.674,-174.21
27152,-174.21,38.674,-174.21
27262,-174.15,40.075,-174.15
27262,-174.15,40.075,-174.15
27359,-174.38,40.027,-174.38
27359,-174.38,40.027,-174.38
27466,-174.73,40.186,-174.73
27466,-174.73,40.186,-174.73
27575,-177.59,35.579,-177.59
27575,-177.59,35.579,-177.59
27670,175.42,25.863,175.42
27670,175.42,25.863,175.42
27781,167.79,17.703,167.79
27781,167.79,17.703,167.79
27881,161.05,12.12,161.05
27881,161.05,12.12,161.05
27981,157.95,8.2771,157.95
27981,157.95,8.2771,157.95
28082,158.36,4.8181,158.36
28082,158.36,4.8181,158.36
28187,161.69,1.4651,161.69
28187,161.69,1.4651,161.69
28285,167.83,-1.2679,167.83
28285,167.83,-1.2679,167.83
28376,172.59,-2.1969,172.59
28376,172.59,-2.1969,172.59
28492,172.81,-2.8205,172.81
28492,172.81,-2.8205,172.81
28599,170.03,-2.9056,170.03
28599,170.03,-2.9056,170.03
28696,166.42,-2.5609,166.42
28696,166.42,-2.5609,166.42
28800,164.19,-2.4909,164.19
28800,164.19,-2.4909,164.19
28889,165.65,-2.9672,165.65
28889,165.65,-2.9672,165.65
28993,171.08,-2.7113,171.08
28993,171.08,-2.7113,171.08
29097,177.05,-1.6214,177.05
29097,177.05,-1.6214,177.05
29097,177.05,-1.6214,177.05
29206,-178.78,-2.5483,-178.78
29206,-178.78,-2.5483,-178.78
29308,-177.74,-2.2007,-177.74
29308,-177.74,-2.2007,-177.74
29408,-174.92,-1.2261,-174.92
29408,-174.92,-1.2261,-174.92
29513,-170.27,-1.1435,-170.27
29513,-170.27,-1.1435,-170.27
29611,-166.99,-1.7805,-166.99
29611,-166.99,-1.7805,-166.99
29710,-165.11,-2.4652,-165.11
29710,-165.11,-2.4652,-165.11
29812,-164.08,-3.051,-164.08
29812,-164.08,-3.051,-164.08
29922,-164.15,-4.306,-164.15
29922,-164.15,-4.306,-164.15
30020,-165.61,-7.671,-165.61
30020,-165.61,-7.671,-165.61
30119,-168.23,-9.5531,-168.23
30119,-168.23,-9.5531,-168.23
30224,-171.97,-11.45,-171.97
30224,-171.97,-11.45,-171.97
30321,-175.82,-14.602,-175.82
30321,-175.82,-14.602,-175.82
30430,-179.57,-16.633,-179.57
30430,-179.57,-16.633,-179.57
30529,176.92,-17.909,176.92
30529,176.92,-17.909,176.92
30634,174.64,-19.037,174.64
30634,174.64,-19.037,174.64
30730,173.56,-18.728,173.56
30730,173.56,-18.728,173.56
30839,172.75,-16.848,172.75
30839,172.75,-16.848,172.75
30938,171.55,-14.839,171.55
30938,171.55,-14.839,171.55
31040,170.21,-13.97,170.21
31040,170.21,-13.97,170.21
31139,169.11,-13.544,169.11
31139,169.11,-13.544,169.11
31244,168.31,-13.337,168.31
31244,168.31,-13.337,168.31
31338,167.61,-13.331,167.61
31338,167.61,-13.331,167.61
31449,167.18,-13.329,167.18
31449,167.18,-13.329,167.18
31545,167,-13.336,167
31545,167,-13.336,167
31650,167.02,-13.454,167.02
31650,167.02,-13.454,167.02
31650,167.02,-13.454,167.02
31750,167.17,-13.716,167.17
31750,167.17,-13.716,167.17
31850,167.55,-13.735,167.55
31850,167.55,-13.735,167.55
31959,168,-13.641,168
31959,168,-13.641,168
32061,168.38,-13.742,168.38
32061,168.38,-13.742,168.38
32154,169.14,-13.79,169.14
32154,169.14,-13.79,169.14
32262,170.06,-13.079,170.06
32262,170.06,-13.079,170.06
32361,172.22,-13.203,172.22
32361,172.22,-13.203,172.22
32463,176.08,-13.917,176.08
32463,176.08,-13.917,176.08
32564,178.93,-14.396,178.93
32564,178.93,-14.396,178.93
32671,-177.9,-15.04,-177.9
32671,-177.9,-15.04,-177.9
32765,-171.28,-16.447,-171.28
32765,-171.28,-16.447,-171.28
32865,-162.8,-19.309,-162.8
32865,-162.8,-19.309,-162.8
32971,-153.92,-24.573,-153.92
32971,-153.92,-24.573,-153.92
33071,-146.43,-33.161,-146.43
33071,-146.43,-33.161,-146.43
33183,-139.32,-52.396,-139.32
33183,-139.32,-52.396,-139.32
33279,-134.55,-70.26,-134.55
33279,-134.55,-70.26,-134.55
33376,-129.56,-72.842,-129.56
33376,-129.56,-72.842,-129.56
33480,-125.15,-37.734,-125.15
33480,-125.15,-37.734,-125.15
33584,-119.62,-14.268,-119.62
33584,-119.62,-14.268,-119.62
33687,-115.82,-5.6053,-115.82
33687,-115.82,-5.6053,-115.82
33802,-113.61,-2.2377,-113.61
33802,-113.61,-2.2377,-113.61
33802,-113.61,-2.2377,-113.61
33900,-111.01,-0.0997,-111.01
33900,-111.01,-0.0997,-111.01
34004,-109.11,1.2856,-109.11
34004,-109.11,1.2856,-109.11
34107,-108.54,0.5306,-108.54
34107,-108.54,0.5306,-108.54
34208,-110.03,-1.3581,-110.03
34208,-110.03,-1.3581,-110.03
34303,-114.07,-5.379,-114.07
34303,-114.07,-5.379,-114.07
34411,-123.48,-19.241,-123.48
34411,-123.48,-19.241,-123.48
34514,-135.69,-40.461,-135.69
34514,-135.69,-40.461,-135.69
34606,-146.34,-15.43,-146.34
34606,-146.34,-15.43,-146.34
34714,-153.35,-12.864,-153.35
34714,-153.35,-12.864,-153.35
34816,-156.63,-12.803,-156.63
34816,-156.63,-12.803,-156.63
34914,-159.56,-12.811,-159.56
34914,-159.56,-12.811,-159.56
35017,-163.38,-11.868,-163.38
35017,-163.38,-11.868,-163.38
35126,-168.28,-10.015,-168.28
35126,-168.28,-10.015,-168.28
35220,-173.03,-8.0487,-173.03
35220,-173.03,-8.0487,-173.03
35324,-177.62,-6.752,-177.62
35324,-177.62,-6.752,-177.62
35425,178.95,-5.9235,178.95
35425,178.95,-5.9235,178.95
35527,175.49,-5.7284,175.49
35527,175.49,-5.7284,175.49
35630,171.71,-5.4834,171.71
35630,171.71,-5.4834,171.71
35734,167.79,-5.185,167.79
35734,167.79,-5.185,167.79
35835,167.29,-4.9208,167.29
35835,167.29,-4.9208,167.29
35935,167.75,-5.4555,167.75
35935,167.75,-5.4555,167.75
36040,168.09,-5.6248,168.09
36040,168.09,-5.6248,168.09
36127,168.73,-5.3859,168.73
36127,168.73,-5.3859,168.73
36240,169.03,-5.4012,169.03
36240,169.03,-5.4012,169.03
36345,169.06,-5.6694,169.06
36345,169.06,-5.6694,169.06
36444,168.97,-5.729,168.97
36444,168.97,-5.729,168.97
36541,169.63,-6.1464,169.63
36541,169.63,-6.1464,169.63
36651,171.28,-7.071,171.28
36651,171.28,-7.071,171.28
36744,173.59,-7.6863,173.59
36744,173.59,-7.6863,173.59
36854,175.66,-8.2347,175.66
36854,175.66,-8.2347,175.66
36854,175.66,-8.2347,175.66
36956,177.25,-8.5748,177.25
36956,177.25,-8.5748,177.25
37045,177.92,-8.735,177.92
37147,178.24,-8.6422,178.24
37147,178.24,-8.6422,178.24
37250,178.38,-8.4832,178.38
37250,178.38,-8.4832,178.38
37250,178.38,-8.4832,178.38
37351,178.06,-8.5021,178.06
37351,178.06,-8.5021,178.06
37463,177.53,-8.4605,177.53
37463,177.53,-8.4605,177.53
37554,177.13,-8.5452,177.13
37554,177.13,-8.5452,177.13
37661,177.14,-8.6911,177.14
37661,177.14,-8.6911,177.14
37765,179.14,-9.4076,179.14
37765,179.14,-9.4076,179.14
37870,-177.36,-11.182,-177.36
37870,-177.36,-11.182,-177.36
37963,-174.07,-12.973,-174.07
37963,-174.07,-12.973,-174.07
38067,-168.19,-14.86,-168.19
38067,-168.19,-14.86,-168.19
38171,-160.23,-16.991,-160.23
38171,-160.23,-16.991,-160.23
38265,-153.48,-19.578,-153.48
38324,-148.98,-22.646,-148.98
38324,-148.98,-22.646,-148.98
38466,-146.8,-23.485,-146.8
38466,-146.8,-23.485,-146.8
38466,-146.8,-23.485,-146.8
38579,-145.94,-23.121,-145.94
38579,-145.94,-23.121,-145.94
38683,-147.13,-21.774,-147.13
38683,-147.13,-21.774,-147.13
38782,-151.53,-18.073,-151.53
38782,-151.53,-18.073,-151.53
38879,-156.47,-15.239,-156.47
38879,-156.47,-15.239,-156.47
38978,-160.84,-13.34,-160.84
38978,-160.84,-13.34,-160.84
39089,-166.82,-11.979,-166.82
39089,-166.82,-11.979,-166.82
39189,-172.37,-11.154,-172.37
39189,-172.37,-11.154,-172.37
39285,-176.34,-10.885,-176.34
39285,-176.34,-10.885,-176.34
39386,-175.76,-12.859,-175.76
39386,-175.76,-12.859,-175.76
39491,-176.6,-13.103,-176.6
39491,-176.6,-13.103,-176.6
39596,-178.22,-12.544,-178.22
39596,-178.22,-12.544,-178.22
39699,179.88,-11.308,179.88
39699,179.88,-11.308,179.88
39699,179.88,-11.308,179.88
39804,178.88,-10.723,178.88
39804,178.88,-10.723,178.88
39901,178.43,-10.065,178.43
39901,178.43,-10.065,178.43
40002,178.49,-9.3953,178.49
40062,178.88,-9.2336,178.88
40062,178.88,-9.2336,178.88
40190,179.41,-9.074,179.41
40190,179.41,-9.074,179.41
40275,-179.64,-8.6545,-179.64
40275,-179.64,-8.6545,-179.64
40385,-177.34,-8.24,-177.34
40385,-177.34,-8.24,-177.34
40511,-174.26,-7.324,-174.26
40511,-174.26,-7.324,-174.26
40511,-174.26,-7.324,-174.26
40610,-173.37,-7.403,-173.37
40610,-173.37,-7.403,-173.37
40720,-173.5,-7.8616,-173.5
40720,-173.5,-7.8616,-173.5
40816,-173.88,-7.9887,-173.88
40816,-173.88,-7.9887,-173.88
40913,-174.16,-8.5456,-174.16
40913,-174.16,-8.5456,-174.16
