3450,-177.63,-0.5786,-177.63
3450,-177.63,-0.5786,-177.63
3450,-177.63,-0.5786,-177.63
3602,-175.94,0.4058,-175.94
3602,-175.94,0.4058,-175.94
3602,-175.94,0.4058,-175.94
3758,-171.38,0.923,-171.38
3758,-171.38,0.923,-171.38
3758,-171.38,0.923,-171.38
3758,-171.38,0.923,-171.38
3958,-156.63,-0.0784,-156.63
3958,-156.63,-0.0784,-156.63
3958,-156.63,-0.0784,-156.63
4135,-140.69,0.1812,-140.69
4135,-140.69,0.1812,-140.69
4135,-140.69,0.1812,-140.69
4135,-140.69,0.1812,-140.69
4333,-129.89,0.0275,-129.89
4333,-129.89,0.0275,-129.89
4333,-129.89,0.0275,-129.89
4333,-129.89,0.0275,-129.89
4484,-125.45,-0.4861,-125.45
4484,-125.45,-0.4861,-125.45
4595,-124.31,-0.1576,-124.31
4595,-124.31,-0.1576,-124.31
4595,-124.31,-0.1576,-124.31
4716,-122.82,0.9403,-122.82
4716,-122.82,0.9403,-122.82
4830,-123.42,6.2787,-123.42
4830,-123.42,6.2787,-123.42
4948,-124,8.756,-124
4948,-124,8.756,-124
4948,-124,8.756,-124
5104,-130.07,10.038,-130.07
5104,-130.07,10.038,-130.07
5104,-130.07,10.038,-130.07
5232,-137.65,9.727,-137.65
5232,-137.65,9.727,-137.65
5232,-137.65,9.727,-137.65
5376,-156.17,6.9174,-156.17
5376,-156.17,6.9174,-156.17
5501,-167.27,4.837,-167.27
5501,-167.27,4.837,-167.27
5501,-167.27,4.837,-167.27
5640,-171.45,3.7286,-171.45
5640,-171.45,3.7286,-171.45
5640,-171.45,3.7286,-171.45
5778,-173.13,3.0709,-173.13
5778,-173.13,3.0709,-173.13
5884,-173.31,2.5872,-173.31
5884,-173.31,2.5872,-173.31
5884,-173.31,2.5872,-173.31
6019,-173.24,2.2135,-173.24
6019,-173.24,2.2135,-173.24
6126,-172.76,1.9621,-172.76
6126,-172.76,1.9621,-172.76
6257,-171.58,2.0644,-171.58
6257,-171.58,2.0644,-171.58
6257,-171.58,2.0644,-171.58
6361,-166,2.2092,-166
6361,-166,2.2092,-166
6492,-152.92,0.2431,-152.92
6492,-152.92,0.2431,-152.92
6602,-139.68,-0.9964,-139.68
6602,-139.68,-0.9964,-139.68
6668,-134.09,-1.5563,-134.09
6668,-134.09,-1.5563,-134.09
6792,-126.04,-2.5156,-126.04
6792,-126.04,-2.5156,-126.04
6881,-119.85,-3.2178,-119.85
6881,-119.85,-3.2178,-119.85
6881,-119.85,-3.2178,-119.85
7034,-111.63,-4.6384,-111.63
7034,-111.63,-4.6384,-111.63
7126,-107.33,-5.8193,-107.33
7126,-107.33,-5.8193,-107.33
7221,-103.18,-7.0986,-103.18
7221,-103.18,-7.0986,-103.18
7292,-102.3,-7.4203,-102.3
7378,-101.76,-7.6601,-101.76
7378,-101.76,-7.6601,-101.76
7456,-101.17,-7.703,-101.17
7456,-101.17,-7.703,-101.17
7550,-101.01,-7.654,-101.01
7595,-101.08,-7.5076,-101.08
7631,-101.2,-7.4228,-101.2
7676,-101.27,-7.4722,-101.27
7761,-101.4,-7.5264,-101.4
7761,-101.4,-7.5264,-101.4
7895,-101.83,-7.5564,-101.83
7895,-101.83,-7.5564,-101.83
7981,-102.05,-7.4592,-102.05
7981,-102.05,-7.4592,-102.05
8104,-102.13,-7.5261,-102.13
8104,-102.13,-7.5261,-102.13
8104,-102.13,-7.5261,-102.13
8237,-101.16,-7.658,-101.16
8237,-101.16,-7.658,-101.16
8237,-101.16,-7.658,-101.16
8382,-99.599,-7.3636,-99.599
8382,-99.599,-7.3636,-99.599
8492,-98.819,-7.3304,-98.819
8492,-98.819,-7.3304,-98.819
8492,-98.819,-7.3304,-98.819
8618,-98.239,-7.3206,-98.239
8618,-98.239,-7.3206,-98.239
8708,-97.988,-7.3714,-97.988
8708,-97.988,-7.3714,-97.988
8808,-97.836,-7.3509,-97.836
8881,-179.74,-7.2489,-179.74
8881,-179.74,-7.2489,-179.74
8999,-179.4,-8.4558,-179.4
8999,-179.4,-8.4558,-179.4
9088,-179.76,-10.419,-179.76
9088,-179.76,-10.419,-179.76
9178,179.17,-11.556,179.17
9178,179.17,-11.556,179.17
9289,178.26,-11.97,178.26
9289,178.26,-11.97,178.26
9372,175.08,-12.498,175.08
9372,175.08,-12.498,175.08
9463,171.02,-11.41,171.02
9463,171.02,-11.41,171.02
9557,168.56,-11.338,168.56
9557,168.56,-11.338,168.56
9662,165.43,-10.877,165.43
9662,165.43,-10.877,165.43
9765,163.56,-10.374,163.56
9765,163.56,-10.374,163.56
9905,161.93,-9.81,161.93
9905,161.93,-9.81,161.93
9905,161.93,-9.81,161.93
10001,161.33,-9.4302,161.33
10001,161.33,-9.4302,161.33
10109,160.58,-8.7611,160.58
10109,160.58,-8.7611,160.58
10242,160.15,-7.9979,160.15
10242,160.15,-7.9979,160.15
10345,160.6,-7.7652,160.6
10345,160.6,-7.7652,160.6
10437,161.4,-7.1775,161.4
10437,161.4,-7.1775,161.4
10552,162.59,-6.8213,162.59
10552,162.59,-6.8213,162.59
10637,166.7,-7.0537,166.7
10637,166.7,-7.0537,166.7
10711,174.06,-7.5172,174.06
10768,175.04,-7.3599,175.04
10814,178.09,-7.4591,178.09
10868,-177.81,-8.6385,-177.81
10902,-176.26,-10.183,-176.26
10948,-171.04,-19.524,-171.04
11013,-167.77,-39.154,-167.77
11062,-164.13,-69.819,-164.13
11087,-163.22,-85.348,-163.22
11149,-160.6,-56.623,-160.6
11212,-157.12,-33.042,-157.12
11242,-156.67,-31.311,-156.67
11306,-155.2,-25.795,-155.2
11346,-155.07,-24.71,-155.07
11407,-154.84,-24.653,-154.84
11433,-154.71,-24.468,-154.71
11514,-154.66,-24.391,-154.66
11547,-154.72,-24.795,-154.72
11584,-154.95,-25.738,-154.95
11637,-155.42,-28.989,-155.42
11702,-156.3,-32.025,-156.3
11752,-157.67,-39.321,-157.67
11802,-158.24,-43.445,-158.24
11851,-159.05,-49.494,-159.05
11900,-159.47,-54.725,-159.47
11964,-160.09,-59.096,-160.09
12005,-160.19,-61.404,-160.19
12044,-160.38,-63.953,-160.38
12109,-161.22,-71.534,-161.22
12150,-162.38,-83.852,-162.38
12211,-166.14,-58.428,-166.14
12252,-168.1,-45.197,-168.1
12312,-170.48,-32.069,-170.48
12358,-171.99,-29.836,-171.99
12411,-173.08,-27.223,-173.08
12465,-174.27,-24.836,-174.27
12511,-175.08,-23.44,-175.08
12551,-175.95,-22.304,-175.95
12588,-176.7,-21.311,-176.7
12655,-177.8,-19.466,-177.8
12707,-178.75,-18.227,-178.75
12763,-179.8,-16.924,-179.8
12813,179.56,-16.153,179.56
12878,178.19,-15.453,178.19
12901,178.18,-15.466,178.18
12959,176.3,-14.675,176.3
13015,175.85,-14.514,175.85
13046,175.14,-14.19,175.14
13115,174.61,-13.84,174.61
13148,173.63,-13.123,173.63
13191,171.74,-11.941,171.74
13271,169.7,-11.199,169.7
13315,169.34,-10.963,169.34
13350,168.57,-10.591,168.57
13409,167.43,-9.7243,167.43
13455,166.12,-8.8305,166.12
13505,164.15,-7.6033,164.15
13534,163.4,-7.1407,163.4
13609,162.03,-5.9709,162.03
13642,161.64,-5.4857,161.64
13693,160.19,-3.905,160.19
13749,156.76,-1.0611,156.76
13784,155.96,-0.5264,155.96
13865,153.05,0.913,153.05
13895,150.85,1.3885,150.85
13966,147.4,2.4071,147.4
13993,145.45,2.8367,145.45
14046,144.44,2.9126,144.44
14108,140.39,3.5053,140.39
14133,139.99,3.4848,139.99
14212,138.46,3.4937,138.46
14243,138.46,3.4937,138.46
14306,138.18,3.1837,138.18
14348,138.05,2.86,138.05
14402,138.06,1.2343,138.06
14441,138.25,0.1011,138.25
14497,138.82,-1.8849,138.82
14541,139.6,-4.6089,139.6
14598,141.31,-6.2445,141.31
14657,143.08,-9.2467,143.08
14692,145,-10.55,145
14746,147.79,-12.414,147.79
14809,152.06,-14.004,152.06
14855,156.74,-15.854,156.74
14891,158.96,-16.344,158.96
14964,168.05,-18.84,168.05
14996,170.54,-18.849,170.54
15067,172.82,-18.086,172.82
15105,174.65,-17.397,174.65
15143,175.41,-17.125,175.41
15213,176.26,-16.837,176.26
15258,175.78,-17.462,175.78
15285,175.19,-17.887,175.19
15348,172.52,-20.676,172.52
15382,171.68,-23.258,171.68
15451,168.69,-24.129,168.69
15492,166.2,-25.835,166.2
15565,163.6,-29.595,163.6
15603,162.43,-31.024,162.43
15643,161.73,-32.187,161.73
15708,160.74,-30.632,160.74
15753,159.07,-30.061,159.07
15804,157.41,-29.373,157.41
15845,157.23,-29.594,157.23
15913,152.43,-24.196,152.43
15954,150.55,-22.582,150.55
15992,148.07,-20.063,148.07
16037,144.25,-16.542,144.25
16091,141.27,-13.106,141.27
16142,136.94,-11.11,136.94
16194,132.41,-8.3788,132.41
16234,130.31,-6.4839,130.31
16296,125.44,-3.5669,125.44
16343,122.7,-2.485,122.7
16411,114.94,-1.0114,114.94
16466,110.76,-1.5459,110.76
16493,102.6,-3.256,102.6
16545,91.382,-4.1025,91.382
16609,85.197,-3.5991,85.197
16647,73.445,-3.5602,73.445
16702,66.042,-2.9717,66.042
16743,63.746,-2.9618,63.746
16794,55.426,-2.6118,55.426
16845,49.582,-2.5842,49.582
16900,45.92,-2.6341,45.92
16944,41.352,-3,41.352
17001,36.325,-3.5522,36.325
17040,34,-4.5687,34
17121,29.329,-6.9795,29.329
17148,26.505,-9.5094,26.505
17191,24.52,-12.226,24.52
17243,23.301,-13.144,23.301
17287,23.131,-12.179,23.131
17350,22.962,-6.8855,22.962
17403,23.336,-1.3984,23.336
17446,23.919,3.4707,23.919
17503,25.63,8.9936,25.63
17562,27.897,12.514,27.897
17602,29.69,11.666,29.69
17646,30.624,10.909,30.624
17694,33.349,9.3995,33.349
17740,34.791,9.0828,34.791
17815,39.232,12.695,39.232
17845,42.839,15.955,42.839
17907,45.474,16.522,45.474
17907,45.474,16.522,45.474
18009,179.25,14.141,179.25
18009,179.25,14.141,179.25
18107,-168.61,9.2998,-168.61
18107,-168.61,9.2998,-168.61
18231,-153.44,6.6795,-153.44
18231,-153.44,6.6795,-153.44
18337,-143.61,4.511,-143.61
18337,-143.61,4.511,-143.61
18440,-139.57,3.0554,-139.57
18440,-139.57,3.0554,-139.57
18554,-139.37,3.7426,-139.37
18554,-139.37,3.7426,-139.37
18633,-140.06,3.248,-140.06
18633,-140.06,3.248,-140.06
18759,-141.62,2.765,-141.62
18759,-141.62,2.765,-141.62
18759,-141.62,2.765,-141.62
18863,-148.98,1.4188,-148.98
18863,-148.98,1.4188,-148.98
18970,-158.52,1.3331,-158.52
18970,-158.52,1.3331,-158.52
19053,-168.46,1.3831,-168.46
19053,-168.46,1.3831,-168.46
19179,-175.53,1.0331,-175.53
19179,-175.53,1.0331,-175.53
19289,-178.52,1.5724,-178.52
19289,-178.52,1.5724,-178.52
19389,179.91,1.7839,179.91
19389,179.91,1.7839,179.91
19486,178.12,1.3944,178.12
19486,178.12,1.3944,178.12
19600,176.53,0.9394,176.53
19600,176.53,0.9394,176.53
19600,176.53,0.9394,176.53
19705,175.23,0.2943,175.23
19705,175.23,0.2943,175.23
19810,176.2,-1.1215,176.2
19810,176.2,-1.1215,176.2
19908,178.44,-1.5231,178.44
19908,178.44,-1.5231,178.44
20005,-179.82,-1.3288,-179.82
20005,-179.82,-1.3288,-179.82
20155,-177.83,-1.4889,-177.83
20155,-177.83,-1.4889,-177.83
20155,-177.83,-1.4889,-177.83
20266,-177.01,0.9718,-177.01
20266,-177.01,0.9718,-177.01
20370,-174.41,2.5285,-174.41
20370,-174.41,2.5285,-174.41
20465,-170.84,2.9304,-170.84
20465,-170.84,2.9304,-170.84
20576,-171.24,3.4723,-171.24
20576,-171.24,3.4723,-171.24
20686,-173.13,3.9346,-173.13
20686,-173.13,3.9346,-173.13
20794,-175.65,2.1885,-175.65
20794,-175.65,2.1885,-175.65
20896,-177.05,0.6493,-177.05
20896,-177.05,0.6493,-177.05
20999,-177.74,1.0705,-177.74
20999,-177.74,1.0705,-177.74
21069,-178.98,1.134,-178.98
21069,-178.98,1.134,-178.98
21196,-179.75,1.0049,-179.75
21196,-179.75,1.0049,-179.75
21196,-179.75,1.0049,-179.75
21319,-178.38,1.534,-178.38
21319,-178.38,1.534,-178.38
21396,-177.06,2.2189,-177.06
21396,-177.06,2.2189,-177.06
21527,-176,3.1358,-176
21527,-176,3.1358,-176
21637,-175.95,3.3727,-175.95
21637,-175.95,3.3727,-175.95
21740,-175.98,4.2884,-175.98
21740,-175.98,4.2884,-175.98
21854,-176.96,5.1115,-176.96
21854,-176.96,5.1115,-176.96
21854,-176.96,5.1115,-176.96
21950,-177.94,5.496,-177.94
21950,-177.94,5.496,-177.94
22055,-179.15,6.1361,-179.15
22055,-179.15,6.1361,-179.15
22166,179.44,6.3232,179.44
22166,179.44,6.3232,179.44
22268,178.85,6.0215,178.85
22268,178.85,6.0215,178.85
22381,179.2,6.4875,179.2
22381,179.2,6.4875,179.2
22483,-179.86,6.5814,-179.86
22483,-179.86,6.5814,-179.86
22593,-173.93,6.1558,-173.93
22593,-173.93,6.1558,-173.93
22701,-161.39,5.9713,-161.39
22701,-161.39,5.9713,-161.39
22797,-153.02,6.0361,-153.02
22797,-153.02,6.0361,-153.02
22797,-153.02,6.0361,-153.02
22907,-149.93,6.2972,-149.93
22907,-149.93,6.2972,-149.93
23043,-149.47,6.8483,-149.47
23043,-149.47,6.8483,-149.47
23146,-149.14,7.9919,-149.14
23146,-149.14,7.9919,-149.14
23241,-149.4,9.0665,-149.4
23241,-149.4,9.0665,-149.4
23241,-149.4,9.0665,-149.4
23362,-149.68,9.3556,-149.68
23362,-149.68,9.3556,-149.68
23471,-150.14,8.9366,-150.14
23471,-150.14,8.9366,-150.14
23577,-151.77,8.2913,-151.77
23577,-151.77,8.2913,-151.77
23683,-154.76,6.8972,-154.76
23683,-154.76,6.8972,-154.76
23782,-158.41,1.5086,-158.41
23782,-158.41,1.5086,-158.41
23885,-162.94,-8.0591,-162.94
23885,-162.94,-8.0591,-162.94
23988,-167.77,-12.074,-167.77
23988,-167.77,-12.074,-167.77
24092,-171.22,-14.305,-171.22
24092,-171.22,-14.305,-171.22
24197,-173.65,-15.482,-173.65
24197,-173.65,-15.482,-173.65
24291,-175.92,-13.871,-175.92
24291,-175.92,-13.871,-175.92
24291,-175.92,-13.871,-175.92
24411,-177.52,-13.43,-177.52
24411,-177.52,-13.43,-177.52
24513,-179.41,-17.609,-179.41
24513,-179.41,-17.609,-179.41
24622,177.56,-21.985,177.56
24622,177.56,-21.985,177.56
24709,174.74,-21.539,174.74
24709,174.74,-21.539,174.74
24834,173.57,-18.103,173.57
24834,173.57,-18.103,173.57
24932,173.19,-13.396,173.19
24932,173.19,-13.396,173.19
25041,173.22,-8.3965,173.22
25041,173.22,-8.3965,173.22
25148,172.54,-2.4808,172.54
25148,172.54,-2.4808,172.54
25247,172.2,-0.2549,172.2
25247,172.2,-0.2549,172.2
25247,172.2,-0.2549,172.2
25364,173.47,1.057,173.47
25364,173.47,1.057,173.47
25461,178.08,2.0874,178.08
25461,178.08,2.0874,178.08
25550,-174.5,3.4315,-174.5
25550,-174.5,3.4315,-174.5
25666,-161.56,4.9339,-161.56
25666,-161.56,4.9339,-161.56
25749,-153.21,5.094,-153.21
25749,-153.21,5.094,-153.21
25885,-150.5,5.3572,-150.5
25885,-150.5,5.3572,-150.5
26007,-148.39,5.9659,-148.39
26007,-148.39,5.9659,-148.39
26073,-147.85,6.5726,-147.85
26073,-147.85,6.5726,-147.85
26073,-147.85,6.5726,-147.85
26230,-148.03,6.9944,-148.03
26230,-148.03,6.9944,-148.03
26308,-149.33,7.446,-149.33
26308,-149.33,7.446,-149.33
26420,-153.36,7.3989,-153.36
26420,-153.36,7.3989,-153.36
26547,-158.2,7.5593,-158.2
26547,-158.2,7.5593,-158.2
26636,-161.64,7.6587,-161.64
26636,-161.64,7.6587,-161.64
26732,-163.82,7.4716,-163.82
26732,-163.82,7.4716,-163.82
26856,-164.3,7.4237,-164.3
26856,-164.3,7.4237,-164.3
26856,-164.3,7.4237,-164.3
26962,-163.69,7.2093,-163.69
26962,-163.69,7.2093,-163.69
27062,-160.8,7.4309,-160.8
27062,-160.8,7.4309,-160.8
27186,-148.5,7.5882,-148.5
27186,-148.5,7.5882,-148.5
27275,-138.76,7.4883,-138.76
27275,-138.76,7.4883,-138.76
27402,-130.09,7.9393,-130.09
27402,-130.09,7.9393,-130.09
27489,-125.99,8.0942,-125.99
27489,-125.99,8.0942,-125.99
27489,-125.99,8.0942,-125.99
27634,-125.37,7.7673,-125.37
27634,-125.37,7.7673,-125.37
27741,-126.02,7.6978,-126.02
27741,-126.02,7.6978,-126.02
27837,-128.24,8.0213,-128.24
27837,-128.24,8.0213,-128.24
27837,-128.24,8.0213,-128.24
27970,-132.13,8.2523,-132.13
27970,-132.13,8.2523,-132.13
28075,-136.51,8.2864,-136.51
28075,-136.51,8.2864,-136.51
28177,-139.53,8.2442,-139.53
28177,-139.53,8.2442,-139.53
28286,-142.32,8.153,-142.32
28286,-142.32,8.153,-142.32
28380,-143.82,7.9031,-143.82
28380,-143.82,7.9031,-143.82
28493,-144.16,7.554,-144.16
28493,-144.16,7.554,-144.16
28594,-142.71,6.005,-142.71
28594,-142.71,6.005,-142.71
28699,-140.59,4.0583,-140.59
28699,-140.59,4.0583,-140.59
28699,-140.59,4.0583,-140.59
28802,-138.51,1.7621,-138.51
28895,-136.38,-0.0805,-136.38
28895,-136.38,-0.0805,-136.38
28895,-136.38,-0.0805,-136.38
29010,-133.75,-1.9547,-133.75
29010,-133.75,-1.9547,-133.75
29112,-128.68,-4.1385,-128.68
29112,-128.68,-4.1385,-128.68
29235,49.349,-4.2359,49.349
29235,49.349,-4.2359,49.349
29342,-100,-3.1989,-60.196
29342,-100,-3.1989,-60.196
29443,-100,-2.3958,-46.167
29443,-100,-2.3958,-46.167
29544,-100,-2.95,-37.462
29544,-100,-2.95,-37.462
29544,-100,-2.95,-37.462
29659,-100,-2.6506,-31.806
29659,-100,-2.6506,-31.806
29760,-100,-2.7613,-25.557
29760,-100,-2.7613,-25.557
29869,-100,-3.2672,-21.664
29869,-100,-3.2672,-21.664
29970,-100,-3.5615,-18.757
29970,-100,-3.5615,-18.757
30064,-100,-4.6923,-14.11
30064,-100,-4.6923,-14.11
30156,-100,-13.468,-6.0158
30156,-100,-13.468,-6.0158
30267,-100,-39.004,1.8121
30267,-100,-39.004,1.8121
30385,-100,-13.837,8.47
30385,-100,-13.837,8.47
30478,-100,-14.113,9.5302
30478,-100,-14.113,9.5302
30593,-100,-21.106,6.6721
30593,-100,-21.106,6.6721
30693,-100,-45.698,2.6343
30693,-100,-45.698,2.6343
30693,-100,-45.698,2.6343
30812,-100,-39.938,-4.03
30812,-100,-39.938,-4.03
30909,-100,-14.838,-100
30964,-103.06,-11.718,-103.06
30996,-105.06,-10.22,-105.06
31039,-108.29,-8.3502,-108.29
31106,-112.27,-5.4236,-112.27
31148,-113.84,-4.1756,-113.84
31193,-115.94,-3.2319,-115.94
31247,-118.11,-2.4093,-118.11
31294,-120.54,-1.8594,-120.54
31343,-123.93,-0.6082,-123.93
31397,-125.45,0.0152,-125.45
31442,-127.35,0.6346,-127.35
31508,-129.37,1.3029,-129.37
31560,-130.34,1.4681,-130.34
31587,-130.59,1.5627,-130.59
31649,-131.19,1.8551,-131.19
31699,-131.52,2.1301,-131.52
31746,-131.67,2.3367,-131.67
31788,-131.9,2.7315,-131.9
31839,-132.07,3.0011,-132.07
31894,-132.23,3.1115,-132.23
31953,-132.46,3.1304,-132.46
31998,-132.73,3.2289,-132.73
32057,-133.03,3.456,-133.03
32110,-133.19,3.5426,-133.19
32134,-133.23,3.5584,-133.23
32201,-170.09,3.5927,-170.09
32244,-170.17,3.6545,-170.17
32309,-170.37,3.7172,-170.37
32347,-170.44,3.6529,-170.44
32409,-170.53,2.6472,-170.53
32461,-170.53,2.1184,-170.53
32497,-170.51,1.9039,-170.51
32542,-170.53,2.1024,-170.53
32583,-170.58,2.3636,-170.58
32642,-170.56,3.474,-170.56
32693,-170.54,3.4724,-170.54
32747,-170.54,3.5623,-170.54
32797,-170.61,3.5753,-170.61
32863,-170.79,3.4,-170.79
32892,-170.85,3.3807,-170.85
32930,-170.98,3.3696,-170.98
32998,-171.17,3.457,-171.17
33054,-171.6,3.0179,-171.6
33112,-171.64,1.8009,-171.64
33154,-171.24,-0.1542,-171.24
33198,-170.77,-1.1241,-170.77
33242,-168.68,-4.2048,-168.68
33312,-166.71,-7.3472,-166.71
33356,-164.1,-11.865,-164.1
33390,-162.25,-14.102,-162.25
33457,-158.7,-16.356,-158.7
33495,-156.23,-17.972,-156.23
33558,-154.56,-18.528,-154.56
33614,-153.19,-18.758,-153.19
33646,-152.21,-19.276,-152.21
33691,-150.73,-20.184,-150.73
33745,-148.75,-22.375,-148.75
33802,-147.37,-23.171,-147.37
33864,-146.67,-21.574,-146.67
33901,-146.65,-20.655,-146.65
33957,-147.66,-17.854,-147.66
34008,-149.62,-13.966,-149.62
34050,-150.18,-13.157,-150.18
34109,-152.78,-11.091,-152.78
34142,-154.14,-9.8156,-154.14
34204,-156.78,-8.1065,-156.78
34230,-158.33,-7.2434,-158.33
34306,-161.73,-6.4245,-161.73
34341,-164.7,-6.8521,-164.7
34409,-168.3,-9.0908,-168.3
34448,-172.05,-10.352,-172.05
34480,-173.31,-10.811,-173.31
34562,179.99,-13.552,179.99
34609,174.51,-15.171,174.51
34640,173.13,-15.287,173.13
34690,167.17,-15.854,167.17
34755,163.94,-16.139,163.94
34801,156.78,-16.292,156.78
34844,155.22,-16.248,155.22
34895,148.15,-16.277,148.15
34942,145.85,-16.311,145.85
35009,140.58,-15.778,140.58
35042,138.84,-15.471,138.84
35125,136.29,-14.625,136.29
35161,135.4,-14.153,135.4
35215,133.79,-12.526,133.79
35233,133.79,-12.526,133.79
35274,133.04,-11.607,133.04
35333,132.31,-10.423,132.31
35375,131.89,-9.7618,131.89
35444,131.09,-8.5754,131.09
35513,128.01,-7.0045,128.01
35547,126.26,-6.1898,126.26
35613,124.52,-4.9785,124.52
35650,124.27,-4.6968,124.27
35690,123.65,-4.0325,123.65
35738,123.39,-3.5418,123.39
35789,123.09,-3.1148,123.09
35831,123.09,-2.8792,123.09
35913,122.9,-2.3093,122.9
35944,122.79,-2.2672,122.79
35982,122.45,-2.0132,122.45
36043,121.03,-1.838,121.03
36111,118.82,-1.7065,118.82
36141,118.53,-1.6863,118.53
36204,117.38,-1.341,117.38
36245,115.48,-1.3132,115.48
36288,114.93,-1.4299,114.93
36330,114.34,-1.5543,114.34
36411,111.03,-2.0218,111.03
36448,109.71,-1.9575,109.71
36504,108.63,-1.8888,108.63
36541,108.52,-1.8457,108.52
36606,108.06,-1.7455,108.06
36663,107.32,-1.7562,107.32
36712,106.25,-1.7128,106.25
36740,106.25,-1.6798,106.25
36812,104.42,-1.9603,104.42
36854,103.65,-2.0339,103.65
36906,102.27,-2.0604,102.27
36927,102.28,-2.0532,102.28
37013,101.42,-1.3743,101.42
37056,101.36,-1.3339,101.36
37079,101.3,-1.3411,101.3
37153,101.96,-1.196,101.96
37183,102.18,-1.0625,102.18
37242,103.35,-0.496,103.35
37319,105.25,-0.1304,105.25
37362,107.7,0.2453,107.7
37403,108.44,0.2233,108.44
37454,111.7,0.1325,111.7
37485,111.7,0.2938,111.7
37553,115.63,0.9978,115.63
37599,120.2,1.5542,120.2
37642,123.25,1.8255,123.25
37694,131.84,2.1439,131.84
37744,140.16,2.9634,140.16
37811,148.16,3.9332,148.16
37850,155.19,3.832,155.19
37910,161.87,3.5904,161.87
37937,165.78,3.4091,165.78
38002,174.87,3.3797,174.87
38037,177.89,3.2789,177.89
38081,179.97,2.9803,179.97
38154,-176.73,2.5604,-176.73
38210,-174.46,2.2799,-174.46
38257,-172.9,1.9762,-172.9
38290,-171.94,1.8924,-171.94
38348,-170.78,1.7469,-170.78
38414,-169.39,1.7777,-169.39
38449,-169.1,1.8129,-169.1
38504,-167.54,1.9857,-167.54
38563,-166.99,1.6721,-166.99
38597,-166.66,1.4768,-166.66
38659,-166.5,1.39,-166.5
38694,-166.17,1.4183,-166.17
38731,-166.03,1.5266,-166.03
38806,-165.6,1.6893,-165.6
38839,-165.47,1.7637,-165.47
38888,-165.08,1.7442,-165.08
38933,-164.82,1.6929,-164.82
39012,-162.89,1.4614,-162.89
39057,-162.23,1.5022,-162.23
39109,-159.32,1.1545,-159.32
39160,-157.95,1.0799,-157.95
39197,-155.8,1.1111,-155.8
39230,-155.4,1.1158,-155.4
39309,-153.71,1.1039,-153.71
39346,-153.3,0.8353,-153.3
39384,-152.97,0.8302,-152.97
39446,-152.42,0.8192,-152.42
39510,-152.09,0.0968,-152.09
39550,-151.83,-0.718,-151.83
39615,-151.57,-1.782,-151.57
39662,-151.12,-2.7931,-151.12
39690,-150.71,-4.355,-150.71
39765,-150.16,-6.7915,-150.16
39790,-149.88,-7.4753,-149.88
39846,-149.71,-7.5748,-149.71
39892,-149.65,-7.8839,-149.65
39957,-150.38,-8.1627,-150.38
40006,-151.4,-8.2841,-151.4
40052,-152.69,-8.5813,-152.69
40099,-153.84,-8.6627,-153.84
40151,-156.29,-8.4877,-156.29
40192,-157.6,-8.2163,-157.6
40250,-159.57,-7.8902,-159.57
40298,-161.88,-7.4115,-161.88
40345,-165.24,-6.8215,-165.24
40396,-167.86,-6.3348,-167.86
