5988,-162.29,58.693,-162.29
5988,-162.29,58.693,-162.29
6046,-156.48,55.699,-156.48
6046,-156.48,55.699,-156.48
6158,-146.52,50.83,-146.52
6228,-140.12,46.081,-140.12
6228,-140.12,46.081,-140.12
6348,-133.83,37.698,-133.83
6348,-133.83,37.698,-133.83
6420,-130.43,31.056,-130.43
6420,-130.43,31.056,-130.43
6539,-127.11,19.336,-127.11
6539,-127.11,19.336,-127.11
6617,-126.52,15.647,-126.52
6617,-126.52,15.647,-126.52
6734,-124.17,9.1893,-124.17
6734,-124.17,9.1893,-124.17
6781,-123.32,6.4778,-123.32
6855,-123.03,2.9557,-123.03
6900,-123.13,0.9346,-123.13
6900,-123.13,0.9346,-123.13
7009,-123.57,-2.5357,-123.57
7069,-124.13,-6.2229,-124.13
7069,-124.13,-6.2229,-124.13
7171,-124.12,-10.147,-124.12
7171,-124.12,-10.147,-124.12
7239,-123.56,-14.583,-123.56
7347,-123.03,-16.269,-123.03
7347,-123.03,-16.269,-123.03
7385,-122.85,-16.307,-122.85
7486,-120.41,-15.868,-120.41
7486,-120.41,-15.868,-120.41
7548,-119.08,-15.634,-119.08
7548,-119.08,-15.634,-119.08
7654,-116.79,-15.153,-116.79
7708,-116.55,-15.231,-116.55
7708,-116.55,-15.231,-116.55
7822,-116.9,-18.158,-116.9
7873,-117.78,-19.492,-117.78
7873,-117.78,-19.492,-117.78
7983,-121.27,-22.217,-121.27
7983,-121.27,-22.217,-121.27
8043,-123.41,-23.234,-123.41
8147,-128.25,-25.008,-128.25
8147,-128.25,-25.008,-128.25
8202,-130.95,-25.373,-130.95
8232,-132.82,-25.597,-132.82
8283,-137.09,-25.95,-137.09
8359,-139.4,-26.056,-139.4
8407,-142.04,-26.547,-142.04
8407,-142.04,-26.547,-142.04
8573,-146.19,-28.132,-146.19
8573,-146.19,-28.132,-146.19
8573,-146.19,-28.132,-146.19
8653,-147.84,-28.829,-147.84
8719,-148.94,-28.899,-148.94
8759,-149.51,-28.924,-149.51
8759,-149.51,-28.924,-149.51
8861,-149.66,-29.089,-149.66
8911,-149.33,-29.093,-149.33
8960,-148.62,-28.79,-148.62
9008,-147.46,-27.992,-147.46
9039,-146.13,-27.52,-146.13
9108,-143.1,-26.539,-143.1
9138,-141.37,-26.422,-141.37
9206,-137.84,-25.789,-137.84
9246,-134.95,-25.469,-134.95
9297,-133.06,-25.171,-133.06
9340,-130.13,-24.412,-130.13
9395,-126.15,-22.938,-126.15
9441,-124.14,-22.16,-124.14
9501,-119.25,-20.55,-119.25
9540,-116.18,-19.551,-116.18
9606,-109.64,-17.19,-109.64
9654,-103.02,-14.899,-103.02
9707,-99.873,-13.885,-99.873
9742,-96.8,-12.968,-96.8
9808,-90.582,-11.394,-90.582
9841,-85.745,-10.273,-85.745
9890,-82.755,-9.6109,-82.755
9942,-78.581,-8.5808,-78.581
10005,-73.523,-7.2405,-73.523
10062,-70.379,-6.1133,-70.379
10100,-68.566,-5.3403,-68.566
10157,-65.415,-3.8511,-65.415
10206,-63.301,-2.4393,-63.301
10257,-60.899,-0.7326,-60.899
10295,-59.876,0.1165,-59.876
10356,-57.754,1.7478,-57.754
10391,-57.238,2.1588,-57.238
10469,-55.19,3.9691,-55.19
10495,-53.917,5.7597,-53.917
10539,-53.563,6.2683,-53.563
10608,-51.83,9.7155,-51.83
10655,-51.391,11.01,-51.391
10705,-50.876,13.058,-50.876
10750,-50.621,15.398,-50.621
10803,-50.631,16.178,-50.631
10842,-50.65,17.227,-50.65
10900,-50.609,17.554,-50.609
10940,-50.364,17.711,-50.364
10980,-50.257,17.598,-50.257
11040,-50.108,17.375,-50.108
11139,-49.921,17.832,-49.921
11139,-49.921,17.832,-49.921
11139,-49.921,17.832,-49.921
11290,-49.404,19.319,-49.404
11290,-49.404,19.319,-49.404
11376,-47.759,17.398,-47.759
11376,-47.759,17.398,-47.759
11462,-45.161,12.35,-45.161
11506,-44.077,10.041,-44.077
11539,-43.45,8.5577,-43.45
11596,-42.878,7.3967,-42.878
11640,-42.038,5.7655,-42.038
11703,-40.874,4.0199,-40.874
11755,-40.112,2.7531,-40.112
11797,-39.498,1.6495,-39.498
11841,-39.214,1.0352,-39.214
11897,-38.901,-0.5958,-38.901
11962,-38.803,-1.7633,-38.803
12005,-38.761,-3.131,-38.761
12056,-38.774,-3.8926,-38.774
12097,-39,-5.3135,-39
12156,-39.921,-7.1436,-39.921
12204,-41.013,-8.22,-41.013
12242,-41.567,-8.6762,-41.567
12295,-43.325,-10.732,-43.325
12359,-46.87,-13.614,-46.87
12403,-49.35,-15.774,-49.35
12455,-51.407,-17.054,-51.407
12508,-54.965,-18.466,-54.965
12544,-57.655,-19.277,-57.655
12606,-64.651,-19.576,-64.651
12654,-67.529,-19.345,-67.529
12703,-72.011,-18.686,-72.011
12741,-76.128,-18.07,-76.128
12804,-80.497,-17.259,-80.497
12838,-81.347,-17.084,-81.347
12903,-84.619,-16.07,-84.619
12935,-86.115,-15.62,-86.115
13008,-89.25,-14.018,-89.25
13054,-91.046,-13.306,-91.046
13101,-92.431,-12.918,-92.431
13142,-95.038,-12.55,-95.038
13195,-97.8,-12.094,-97.8
13252,-101.45,-11.098,-101.45
13308,-104.28,-10.701,-104.28
13361,-106.23,-10.477,-106.23
13405,-110.6,-10.172,-110.6
13448,-113.21,-9.9117,-113.21
13502,-117.59,-9.5995,-117.59
13561,-124.03,-9.3237,-124.03
13601,-127.38,-9.4216,-127.38
13652,-131,-9.9606,-131
13691,-136.58,-11.123,-136.58
13741,-142.48,-13.102,-142.48
13790,-148.11,-15.014,-148.11
13851,-154.85,-17.344,-154.85
13907,-157.54,-18.36,-157.54
13942,-161.38,-19.849,-161.38
14008,-165.91,-22.502,-165.91
14039,-167.93,-23.539,-167.93
14102,-170.94,-25.76,-170.94
14147,-175.88,-39.353,-175.88
14197,-176.82,-44.669,-176.82
14240,-179.53,-80.027,-179.53
14309,176.43,-29.296,176.43
14357,174.95,-19.845,174.95
14390,173.63,-14.572,173.63
14458,171.45,-7.7832,171.45
14499,170.57,-5.9285,170.57
14534,169.84,-4.7222,169.84
14607,167.96,-2.0853,167.96
14653,167.46,-1.4534,167.46
14701,167.1,-1.3884,167.1
14742,166.92,-1.637,166.92
14808,167.4,-2.7616,167.4
14855,168.84,-6.4188,168.84
14896,169.99,-8.856,169.99
14941,171.39,-11.61,171.39
15006,173.08,-16.458,173.08
15041,173.44,-17.59,173.44
15095,174.93,-24.28,174.93
15139,175.9,-29.505,175.9
15195,176.76,-35.91,176.76
15249,177.22,-39.428,177.22
15306,177.99,-47.854,177.99
15360,178.31,-50.83,178.31
15393,178.43,-51.339,178.43
15451,178.65,-54.305,178.65
15507,178.75,-56.006,178.75
15541,178.84,-60.445,178.84
15600,178.88,-65.065,178.88
15642,178.91,-67.587,178.91
15707,178.73,-64.552,178.73
15749,178.46,-57.989,178.46
15808,176.97,-30.361,176.97
15840,176.53,-27.407,176.53
15908,174.6,-8.6061,174.6
15954,173.1,-3.8678,173.1
16009,171.82,-2.7262,171.82
16052,170.73,-0.1844,170.73
16098,169.83,0.3878,169.83
16143,169.39,0.2838,169.39
16211,168.85,1.4009,168.85
16241,168.65,3.433,168.65
16303,168.36,5.521,168.36
16353,167.66,6.3762,167.66
16394,167.45,6.8839,167.45
16458,166.6,8.0137,166.6
16498,166.06,8.9886,166.06
16558,165.7,9.2541,165.7
16592,165.47,8.3739,165.47
16654,165.1,8.0374,165.1
16707,164.89,8.1357,164.89
16768,164.63,8.4853,164.63
16797,164.67,7.8287,164.67
16852,165.42,4.3609,165.42
16899,165.8,3.4044,165.8
16940,167.73,-1.538,167.73
16987,168.8,-4.6394,168.8
17053,172.32,-15.009,172.32
17101,174.75,-25.847,174.75
17148,178.4,-63.366,178.4
17203,-176.66,-50.073,-176.66
17251,-173.35,-35.307,-173.35
17307,-170.5,-29.066,-170.5
17350,-167.82,-25.944,-167.82
17407,-164.93,-23.137,-164.93
17447,-162.88,-21.858,-162.88
17489,-158.37,-20.257,-158.37
17549,-156.19,-20.138,-156.19
17598,-152.14,-19.095,-152.14
17643,-150.3,-18.042,-150.3
17703,-147.72,-16.149,-147.72
17747,-145.48,-15.152,-145.48
17803,-143.77,-15.206,-143.77
17848,-142.19,-15.692,-142.19
17898,-140.09,-15.143,-140.09
17947,-138.75,-14.621,-138.75
17999,-138.06,-14.388,-138.06
18040,-137.04,-14.237,-137.04
18103,-135.97,-14.228,-135.97
18145,-134.94,-14.804,-134.94
18192,-133.85,-15.314,-133.85
18247,-132.78,-15.641,-132.78
18303,-131.32,-15.386,-131.32
18348,-130.35,-15.067,-130.35
18395,-129.82,-14.779,-129.82
18447,-129.37,-14.71,-129.37
18503,-129.3,-14.919,-129.3
18543,-129.84,-15.61,-129.84
18596,-130.8,-16.232,-130.8
18640,-132,-16.899,-132
18700,-133.7,-17.885,-133.7
18746,-134.5,-18.341,-134.5
18800,-135.84,-19.241,-135.84
18843,-136.47,-19.629,-136.47
18901,-137.46,-20.227,-137.46
18953,-138.61,-20.5,-138.61
19009,-139.34,-20.682,-139.34
19059,-139.96,-20.726,-139.96
19091,-140.32,-20.871,-140.32
19146,-140.77,-20.935,-140.77
19193,-141.28,-21.09,-141.28
19243,-141.73,-21.597,-141.73
19296,-142.11,-21.919,-142.11
19339,-142.81,-22.225,-142.81
19395,-144.27,-22.337,-144.27
19443,-145.04,-22.46,-145.04
19497,-146.24,-22.82,-146.24
19537,-147.38,-22.962,-147.38
19601,-148.4,-23.156,-148.4
19648,-149.13,-23.125,-149.13
19708,-149.51,-23.021,-149.51
19745,-149.79,-22.496,-149.79
19810,-150.59,-21.177,-150.59
19840,-150.28,-20.852,-150.28
19894,-148.7,-20.09,-148.7
19943,-145.69,-20.946,-145.69
19995,-142.31,-21.307,-142.31
20043,-137.9,-20.581,-137.9
20100,-136.02,-19.96,-136.02
20154,-133.03,-17.951,-133.03
20196,-131.24,-17.361,-131.24
20257,-129.55,-16.726,-129.55
20291,-129.13,-16.374,-129.13
20350,-129.2,-15.715,-129.2
20409,-131.09,-14.345,-131.09
20440,-134.3,-13.321,-134.3
20496,-139.91,-14.189,-139.91
20548,-143.57,-16.175,-143.57
20594,-144.77,-17.016,-144.77
20649,-149.47,-21.284,-149.47
20704,-154.24,-22.92,-154.24
20743,-156.32,-23.018,-156.32
20809,-158.68,-23.392,-158.68
20846,-160.13,-23.707,-160.13
20910,-161.41,-24.723,-161.41
20943,-162.42,-25.474,-162.42
21004,-163.37,-26.668,-163.37
21058,-163.77,-27.226,-163.77
21100,-164.28,-27.876,-164.28
21149,-164.87,-28.215,-164.87
21196,-165.32,-28.025,-165.32
21252,-165.4,-28.059,-165.4
21296,-165.56,-28.093,-165.56
21359,-165.52,-27.541,-165.52
21395,-165.5,-27.428,-165.5
21439,-165.37,-27.059,-165.37
21502,-165.26,-26.952,-165.26
21552,-165.01,-26.695,-165.01
21590,-164.92,-26.617,-164.92
21650,-164.7,-26.006,-164.7
21703,-164.56,-25.884,-164.56
21744,-164.54,-25.804,-164.54
21811,-164.51,-25.925,-164.51
21846,-164.56,-26.055,-164.56
21902,-164.86,-27.283,-164.86
21946,-165.24,-28.2,-165.24
22002,-166.1,-29.972,-166.1
22051,-166.5,-30.571,-166.5
22094,-167.04,-31.702,-167.04
22150,-167.39,-32.6,-167.39
22201,-167.57,-33.327,-167.57
22249,-167.61,-33.837,-167.61
22291,-167.4,-34.454,-167.4
22342,-167.04,-34.597,-167.04
22404,-165.61,-34.43,-165.61
22452,-164.86,-34.358,-164.86
22495,-163.07,-34.726,-163.07
22550,-161.94,-35.686,-161.94
22593,-160.26,-36.674,-160.26
22649,-158.41,-38.034,-158.41
22691,-156.56,-38.985,-156.56
22747,-154.91,-40.187,-154.91
22790,-153.52,-41.34,-153.52
22851,-151.42,-43.192,-151.42
22893,-149.76,-44.635,-149.76
22940,-148.7,-45.434,-148.7
22982,-147.59,-46.04,-147.59
23030,-145.21,-48.305,-145.21
23118,-142.65,-51.361,-142.65
23161,-141.54,-52.657,-141.54
23195,-140.39,-53.904,-140.39
23261,-138.39,-57.484,-138.39
23289,-137.06,-59.627,-137.06
23346,-136.07,-60.691,-136.07
23398,-134.58,-62.565,-134.58
23438,-133.94,-63.388,-133.94
23495,-133.05,-65.127,-133.05
23542,-132.96,-65.584,-132.96
23592,-132.71,-66.459,-132.71
23651,-132.07,-67.233,-132.07
23694,-130.58,-68.732,-130.58
23754,-129.63,-69.486,-129.63
23797,-127.79,-70.184,-127.79
23862,-126.11,-70.876,-126.11
23896,-125.66,-70.959,-125.66
23953,-123.5,-71.553,-123.5
23997,-122.12,-71.571,-122.12
24059,-119.21,-71.811,-119.21
24097,-117.85,-71.857,-117.85
24178,-114.54,-71.461,-114.54
24178,-114.54,-71.461,-114.54
24256,-111.84,-71.113,-111.84
24332,-111.08,-71.114,-111.08
24332,-111.08,-71.114,-111.08
24379,-110.35,-71.092,-110.35
24477,-109.93,-71.2,-109.93
24520,-109.95,-71.311,-109.95
24520,-109.95,-71.311,-109.95
24605,-109.75,-71.559,-109.75
24646,-109.57,-71.613,-109.57
24721,-109.28,-71.661,-109.28
24761,-108.98,-71.604,-108.98
24761,-108.98,-71.604,-108.98
24857,-108.49,-71.472,-108.49
24901,-108.53,-71.33,-108.53
24901,-108.53,-71.33,-108.53
25087,175.17,-70.702,175.17
25087,175.17,-70.702,175.17
25087,175.17,-70.702,175.17
25209,173.97,-70.148,173.97
25209,173.97,-70.148,173.97
25209,173.97,-70.148,173.97
25352,173.61,-69.652,173.61
25352,173.61,-69.652,173.61
25352,173.61,-69.652,173.61
25459,172.66,-69.219,172.66
25459,172.66,-69.219,172.66
25606,161.63,-62.124,161.63
25606,161.63,-62.124,161.63
25606,161.63,-62.124,161.63
25774,152.35,-56.426,152.35
25774,152.35,-56.426,152.35
25774,152.35,-56.426,152.35
25859,143.94,-50.875,143.94
25859,143.94,-50.875,143.94
25990,135.07,-46.976,135.07
25990,135.07,-46.976,135.07
26089,126.43,-44.73,126.43
26089,126.43,-44.73,126.43
26178,118.11,-47.253,118.11
26178,118.11,-47.253,118.11
26259,115.11,-48.902,115.11
26259,115.11,-48.902,115.11
26357,114.13,-48.351,114.13
26357,114.13,-48.351,114.13
26498,113.69,-46.405,113.69
26498,113.69,-46.405,113.69
26600,112.53,-45.209,112.53
26600,112.53,-45.209,112.53
26671,111.24,-43.895,111.24
26671,111.24,-43.895,111.24
26759,108.81,-46.173,108.81
26759,108.81,-46.173,108.81
26890,105.01,-65.584,105.01
26890,105.01,-65.584,105.01
26992,97.561,0.4513,97.561
26992,97.561,0.4513,97.561
26992,97.561,0.4513,97.561
27118,91.366,10.436,91.366
27118,91.366,10.436,91.366
27219,88.923,12.873,88.923
27219,88.923,12.873,88.923
27300,85,15.765,84.439
27391,85,18.161,79.024
27391,85,18.161,79.024
27503,85,21.253,78.698
27503,85,21.253,78.698
27574,85,18.452,82.948
27574,85,18.452,82.948
27574,85,18.452,82.948
27731,92.442,6.8278,93.63
27731,92.442,6.8278,93.63
27790,101.92,-84.375,101.92
27890,109.81,-46.369,109.81
27890,109.81,-46.369,109.81
27890,109.81,-46.369,109.81
28016,118.48,-36.694,118.48
28016,118.48,-36.694,118.48
28117,127.39,-30.435,127.39
28117,127.39,-30.435,127.39
28201,135.93,-25.042,135.93
28285,143.08,-23.936,143.08
28285,143.08,-23.936,143.08
28285,143.08,-23.936,143.08
28419,149.34,-23.595,149.34
28419,149.34,-23.595,149.34
28553,154.71,-23.251,154.71
28553,154.71,-23.251,154.71
28633,160.26,-23.955,160.26
28633,160.26,-23.955,160.26
28721,164.58,-25.156,164.58
28721,164.58,-25.156,164.58
28804,166.59,-26.074,166.59
28804,166.59,-26.074,166.59
28940,166.98,-27.859,166.98
28940,166.98,-27.859,166.98
29046,166.95,-29.611,166.95
29046,166.95,-29.611,166.95
29046,166.95,-29.611,166.95
29160,167.47,-31.44,167.47
29160,167.47,-31.44,167.47
29266,169.84,-30.608,169.84
29266,169.84,-30.608,169.84
29366,173.83,-28.057,173.83
29366,173.83,-28.057,173.83
29456,177.81,-25.675,177.81
29456,177.81,-25.675,177.81
29553,-179.12,-22.556,-179.12
29553,-179.12,-22.556,-179.12
29674,-176.55,-19.679,-176.55
29674,-176.55,-19.679,-176.55
29754,-173.76,-18.117,-173.76
29754,-173.76,-18.117,-173.76
29868,-170.63,-17.358,-170.63
29868,-170.63,-17.358,-170.63
29967,-167.99,-16.205,-167.99
29967,-167.99,-16.205,-167.99
30069,-165.31,-15.166,-165.31
30069,-165.31,-15.166,-165.31
30195,-163.6,-14.153,-163.6
30195,-163.6,-14.153,-163.6
30277,-164.97,-11.554,-164.97
30277,-164.97,-11.554,-164.97
30367,-174.16,-11.683,-174.16
30367,-174.16,-11.683,-174.16
30482,179,-12.912,179
30482,179,-12.912,179
30553,177.38,-12.612,177.38
30553,177.38,-12.612,177.38
30662,176.34,-11.718,176.34
30662,176.34,-11.718,176.34
30766,170.41,-10.274,170.41
30766,170.41,-10.274,170.41
30880,167.43,-10.33,167.43
30880,167.43,-10.33,167.43
31000,165.83,-11.445,165.83
31000,165.83,-11.445,165.83
31081,167.28,-11.543,167.28
31081,167.28,-11.543,167.28
31199,168.95,-12.487,168.95
31199,168.95,-12.487,168.95
31199,168.95,-12.487,168.95
31314,173.24,-12.582,173.24
31314,173.24,-12.582,173.24
31446,-169.04,-11.819,-169.04
31446,-169.04,-11.819,-169.04
31446,-169.04,-11.819,-169.04
31599,-158.2,-11.832,-158.2
31599,-158.2,-11.832,-158.2
31660,-148.31,-11.671,-148.31
31660,-148.31,-11.671,-148.31
31785,-139.71,-10.871,-139.71
31785,-139.71,-10.871,-139.71
31897,-133.46,-10.626,-133.46
31897,-133.46,-10.626,-133.46
31897,-133.46,-10.626,-133.46
32031,-133.81,-10.791,-133.81
32031,-133.81,-10.791,-133.81
32131,-130.38,-10.136,-130.38
32131,-130.38,-10.136,-130.38
32214,-125.34,-10.273,-125.34
32214,-125.34,-10.273,-125.34
32329,-122.64,-9.7272,-122.64
32329,-122.64,-9.7272,-122.64
32432,-120.42,-9.672,-120.42
32432,-120.42,-9.672,-120.42
32493,-117.43,-9.5676,-117.43
32493,-117.43,-9.5676,-117.43
32631,-114.47,-10.738,-114.47
32631,-114.47,-10.738,-114.47
32716,-113.54,-12.013,-113.54
32716,-113.54,-12.013,-113.54
32812,-115.53,-12.596,-115.53
32812,-115.53,-12.596,-115.53
32916,-116.72,-11.915,-116.72
32916,-116.72,-11.915,-116.72
33032,-118.37,-11.396,-118.37
33032,-118.37,-11.396,-118.37
33141,-120.69,-12.234,-120.69
33141,-120.69,-12.234,-120.69
33245,-125.18,-11.632,-125.18
33245,-125.18,-11.632,-125.18
33340,-132.26,-11.838,-132.26
33340,-132.26,-11.838,-132.26
33432,-138.6,-12.332,-138.6
33432,-138.6,-12.332,-138.6
33563,-146.41,-12.227,-146.41
33563,-146.41,-12.227,-146.41
33563,-146.41,-12.227,-146.41
33662,-155.42,-10.833,-155.42
33662,-155.42,-10.833,-155.42
33759,-164.12,-9.8743,-164.12
33759,-164.12,-9.8743,-164.12
33863,-170.32,-9.9094,-170.32
33863,-170.32,-9.9094,-170.32
33961,-176.25,-9.6854,-176.25
33961,-176.25,-9.6854,-176.25
34064,176.99,-8.4455,176.99
34064,176.99,-8.4455,176.99
34156,168.78,-6.3734,168.78
34156,168.78,-6.3734,168.78
34273,155.36,-4.5806,155.36
34273,155.36,-4.5806,155.36
34341,148.34,-3.9349,148.34
34341,148.34,-3.9349,148.34
34488,143.35,-4.1284,143.35
34488,143.35,-4.1284,143.35
34544,137.17,-4.5021,137.17
34544,137.17,-4.5021,137.17
34656,129.04,-4.7186,129.04
34656,129.04,-4.7186,129.04
34773,123.2,-9.056,123.2
34773,123.2,-9.056,123.2
34878,120.76,-9.8404,120.76
34878,120.76,-9.8404,120.76
34975,119.04,-12.752,119.04
34975,119.04,-12.752,119.04
35038,118.52,-12.343,118.52
35143,115.38,-14.181,115.38
35143,115.38,-14.181,115.38
35143,115.38,-14.181,115.38
35292,111.36,-20.091,111.36
35292,111.36,-20.091,111.36
35391,107.85,-27.413,107.85
35391,107.85,-27.413,107.85
35474,104.57,-46.883,104.57
35474,104.57,-46.883,104.57
35563,101.72,-68.679,101.72
35563,101.72,-68.679,101.72
35661,99.091,-20.927,99.091
35661,99.091,-20.927,99.091
35815,97.103,-15.552,97.103
35815,97.103,-15.552,97.103
35815,97.103,-15.552,97.103
35918,96.141,-16.19,96.141
35918,96.141,-16.19,96.141
36012,96.264,-17.556,96.264
36012,96.264,-17.556,96.264
36112,97.999,-30.183,97.999
36112,97.999,-30.183,97.999
36202,99.73,-39.307,99.73
36202,99.73,-39.307,99.73
36304,102.3,-89.154,102.3
36304,102.3,-89.154,102.3
36425,104.86,-51.512,104.86
36425,104.86,-51.512,104.86
36527,104.14,-36.158,104.14
36527,104.14,-36.158,104.14
36628,104.96,-15.801,104.96
36628,104.96,-15.801,104.96
36743,108.47,-15.252,108.47
36743,108.47,-15.252,108.47
36802,112.51,-20.019,112.51
36881,115.34,-21.908,115.34
36881,115.34,-21.908,115.34
36881,115.34,-21.908,115.34
37053,117.99,-21.971,117.99
37053,117.99,-21.971,117.99
37053,117.99,-21.971,117.99
37156,121.99,-22.739,121.99
37228,127.09,-22.93,127.09
37228,127.09,-22.93,127.09
37324,132.26,-20.663,132.26
37324,132.26,-20.663,132.26
37454,134.86,-19.042,134.86
37454,134.86,-19.042,134.86
37538,135.78,-18.471,135.78
37538,135.78,-18.471,135.78
37646,133.78,-17.92,133.78
37646,133.78,-17.92,133.78
37646,133.78,-17.92,133.78
37759,128.38,-19.585,128.38
37759,128.38,-19.585,128.38
37859,123.86,-20.958,123.86
37859,123.86,-20.958,123.86
37959,120.66,-21.554,120.66
37959,120.66,-21.554,120.66
38065,118.74,-21.823,118.74
38065,118.74,-21.823,118.74
38156,117.97,-22.207,117.97
38156,117.97,-22.207,117.97
38272,117.95,-22.695,117.95
38272,117.95,-22.695,117.95
38365,118.35,-22.282,118.35
38365,118.35,-22.282,118.35
38467,118.59,-21.828,118.59
38467,118.59,-21.828,118.59
38571,118.25,-20.87,118.25
38571,118.25,-20.87,118.25
38716,114.42,-19.221,114.42
38716,114.42,-19.221,114.42
38716,114.42,-19.221,114.42
38791,108.45,-24.909,108.45
38791,108.45,-24.909,108.45
38941,102.26,-86.65,102.26
38941,102.26,-86.65,102.26
39013,96.306,2.2987,96.306
39013,96.306,2.2987,96.306
39122,90.421,9.095,90.421
39122,90.421,9.095,90.421
39224,84.843,12.558,84.843
39224,84.843,12.558,84.843
39369,85,12.329,79.618
39369,85,12.329,79.618
39419,85,10.738,75.863
39419,85,10.738,75.863
39419,85,10.738,75.863
39590,85,10.425,72.522
39590,85,10.425,72.522
39590,85,10.425,72.522
39800,85,11.053,67.992
39800,85,11.053,67.992
39800,85,11.053,67.992
39851,85,11.632,67.868
39851,85,11.632,67.868
39988,85,11.895,68.378
39988,85,11.895,68.378
40050,85,12.335,68.541
40050,85,12.335,68.541
40189,85,12.388,67.966
40189,85,12.388,67.966
40301,85,12.531,66.009
40301,85,12.531,66.009
40385,85,12.528,61.262
40385,85,12.528,61.262
40482,85,12.198,56.061
40482,85,12.198,56.061
40482,85,12.198,56.061
40620,85,12.06,51.243
40620,85,12.06,51.243
40697,85,11.581,45.472
40799,85,10.525,37.114
40799,85,10.525,37.114
40799,85,10.525,37.114
40930,85,10.469,32.871
40930,85,10.469,32.871
41003,85,10.562,31.195
41003,85,10.562,31.195
41104,85,9.8307,31.475
41104,85,9.8307,31.475
41212,85,8.8751,36.574
41286,85,8.6297,42.857
41286,85,8.6297,42.857
41343,85,9.6111,47.7
41447,85,10.389,49.378
41447,85,10.389,49.378
41447,85,10.389,49.378
41568,85,10.057,47.964
41568,85,10.057,47.964
41695,85,9.3067,44.305
41695,85,9.3067,44.305
