1291699961,38272,117.9504,-164.4009,77.6487,false
1291700062,38365,118.3492,-164.0021,77.6487,false
1291700165,38467,118.5932,-163.7581,77.6487,false
1291700267,38571,118.2510,-164.1003,77.6487,false
1291700370,38571,117.0376,-165.3137,77.6487,false
1291700472,38716,114.4236,-167.9277,77.6487,false
1291700574,38791,108.4496,-173.9017,77.6487,false
1291700675,38941,102.2604,179.9091,77.6487,false
1291700776,39013,96.3061,173.9548,77.6487,false
1291700878,39122,90.4213,168.0700,77.6487,false
1291700982,39224,84.8432,162.4919,77.6487,false
1291701087,39369,85.0000,157.2663,72.2663,true
1291701189,39419,85.0000,153.5117,68.5117,true
1291701290,39590,85.0000,150.1710,65.1710,true
1291701392,39590,85.0000,147.3836,62.3836,true
1291701494,39800,85.0000,145.6403,60.6403,true
1291701596,39851,85.0000,145.5168,60.5168,true
1291701697,39988,85.0000,146.0267,61.0267,true
1291701801,40050,85.0000,146.1899,61.1899,true
1291701902,40189,85.0000,145.6152,60.6152,true
1291702005,40301,85.0000,143.6577,58.6577,true
1291702106,40385,85.0000,138.9109,53.9109,true
1291702207,40482,85.0000,133.7101,48.7101,true
1291702309,40620,85.0000,128.8914,43.8914,true
1291702410,40697,85.0000,123.1203,38.1203,true
1291702517,40799,85.0000,114.7626,29.7626,true
1291702619,40930,85.0000,110.5202,25.5202,true
1291702720,41003,85.0000,108.8441,23.8441,true
1291702822,41104,85.0000,109.1236,24.1236,true
1291702923,41212,85.0000,114.2230,29.2230,true
1291703024,41286,85.0000,120.5056,35.5056,true
1291703125,41343,85.0000,125.3491,40.3491,true
1291703235,41447,85.0000,127.0270,42.0270,true
1291703340,41568,85.0000,125.6126,40.6126,true
1291703441,41695,85.0000,121.9534,36.9534,true
1291703543,41783,85.0000,117.4191,32.4191,true
1291703645,41944,85.0000,113.0120,28.0120,true
1291703746,42050,84.2542,107.8343,23.5801,true
1291703847,42155,85.0000,103.2652,18.2652,true
1291703949,42257,85.0000,98.3745,13.3745,true
1291704052,42361,85.0000,93.7741,8.7741,true
1291704153,42361,85.0000,90.1976,5.1976,true
1291704255,42547,85.0000,87.8818,2.8818,true
1291704357,42633,85.0000,84.7653,-0.2347,true
1291704465,42735,85.0000,81.0115,-3.9885,true
1291704567,42853,85.0000,78.0789,-6.9211,true
1291704669,42853,85.0000,75.4746,-9.5254,true
1291704770,43029,85.0000,74.2568,-10.7432,true
1291704872,43094,85.0000,73.5848,-11.4152,true
1291704973,43285,85.0000,71.7160,-13.2840,true
1291705075,43350,85.0000,67.7262,-17.2738,true
1291705176,43484,85.0000,62.7732,-22.2268,true
1291705279,43566,85.0000,59.3568,-25.6432,true
1291705380,43679,85.0000,57.8117,-27.1883,true
1291705482,43778,85.0000,56.4509,-28.5491,true
1291705584,43876,85.0000,56.7406,-28.2594,true
1291705686,43997,85.0000,57.8663,-27.1337,true
1291705787,44091,85.0000,57.3508,-27.6492,true
1291705888,44181,85.0000,53.7259,-31.2741,true
1291705990,44281,85.0000,49.8643,-35.1357,true
1291706091,44382,85.0000,47.7132,-37.2868,true
1291706193,44499,85.0000,47.9596,-37.0404,true
1291706295,44561,85.0000,51.7447,-33.2553,true
1291706396,44699,85.0000,59.2589,-25.7411,true
1291706497,44779,85.0000,69.1397,-15.8603,true
1291706599,44883,85.0000,81.9426,-3.0574,true
1291706700,44995,85.0000,93.8684,8.8684,true
1291706802,45109,85.0000,103.4459,18.4459,true
1291706903,45196,85.0000,112.3401,27.3401,true
1291707006,45314,85.0000,121.9849,36.9849,true
1291707111,45421,85.0000,132.0521,47.0521,true
1291707212,45507,85.0000,139.4606,54.4606,true
1291707314,45611,85.0000,146.7198,61.7198,true
1291707416,45717,85.0000,152.7355,67.7355,true
1291707517,45813,85.0000,157.2292,72.2292,true
1291707619,45916,85.0000,160.5188,75.5188,true
1291707720,46009,86.3944,163.2455,76.8512,false
1291707821,46129,89.2490,166.1001,76.8512,false
1291707923,46228,91.4080,168.2591,76.8512,false
1291708024,46336,92.9960,169.8472,76.8512,false
1291708126,46410,93.9959,170.8470,76.8512,false
1291708227,46530,94.2247,171.0759,76.8512,false
1291708329,46617,95.2260,172.0771,76.8512,false
1291708430,46692,96.4577,173.3089,76.8512,false
1291708532,46776,96.8357,173.6868,76.8512,false
1291708634,46887,96.6757,173.5268,76.8512,false
1291708735,47035,96.2419,173.0931,76.8512,false
1291708837,47144,96.2393,173.0905,76.8512,false
1291708939,47240,97.6627,174.5138,76.8512,false
1291709043,47336,99.3832,176.2343,76.8512,false
1291709145,47447,100.7556,177.6068,76.8512,false
1291709246,47551,101.8892,178.7404,76.8512,false
1291709348,47658,102.2657,179.1169,76.8512,false
1291709450,47758,101.6846,178.5357,76.8512,false
1291709557,47860,100.3722,177.2233,76.8512,false
1291709658,47937,99.0703,175.9214,76.8512,false
1291709760,48071,97.3760,174.2272,76.8512,false
1291709861,48167,94.8367,171.6878,76.8512,false
1291709963,48254,92.0820,168.9331,76.8512,false
1291710064,48369,89.5706,166.4217,76.8512,false
1291710167,48474,87.2688,164.1199,76.8512,false
1291710273,48576,84.8817,161.7328,76.8512,false
1291710375,48607,85.0000,159.1355,74.1355,true
1291710477,48607,85.0000,156.2137,71.2137,true
1291710578,48607,85.0000,155.4528,70.4528,true
1291710680,48607,85.0000,155.3217,70.3217,true
1291710785,48607,84.8837,155.5280,70.6442,true
1291710886,48607,85.0000,156.1278,71.1278,true
1291710987,48607,85.0000,156.5623,71.5623,true
1291711088,48607,85.0000,157.9534,72.9534,true
1291711190,48607,84.9980,161.7159,76.7178,false
1291711291,48607,89.6822,166.4001,76.7178,false
1291711393,48607,92.9595,169.6773,76.7178,false
1291711494,48607,95.8441,172.5619,76.7178,false
1291711595,48607,97.7153,174.4332,76.7178,false
1291711696,48607,98.8962,175.6140,76.7178,false
1291711801,48607,100.0623,176.7802,76.7178,false
1291711902,48607,101.3758,178.0936,76.7178,false
1291712004,48607,102.2474,178.9652,76.7178,false
1291712106,48607,102.8811,179.5990,76.7178,false
