4172,-146.22,-12.1,-146.22
4231,-143.07,-12.562,-143.07
4286,-140.19,-12.87,-140.19
4329,-137.58,-13.178,-137.58
4417,-132.54,-11.997,-132.54
4465,-130.77,-10.612,-130.77
4509,-127.42,-7.6175,-127.42
4557,-123.1,-5.7839,-123.1
4590,-121.63,-5.5655,-121.63
4659,-116.81,-4.8786,-116.81
4695,-116.02,-4.9659,-116.02
4741,-113.46,-5.2735,-113.46
4792,-110.86,-4.5658,-110.86
4841,-108.47,-3.9539,-108.47
4905,-105.69,-3.3225,-105.69
4960,-104.24,-3.8061,-104.24
5002,-104.61,-4.1703,-104.61
5052,-105.96,-4.2908,-105.96
5093,-107.31,-2.9864,-107.31
5141,-110.07,-0.5157,-110.07
5207,-117.94,0.6696,-117.94
5240,-122.54,0.7435,-122.54
5283,-129.05,0.1875,-129.05
5341,-134.02,0.458,-134.02
5395,-139.26,1.5378,-139.26
5441,-141.46,0.4601,-141.46
5497,-144.58,-2.1686,-144.58
5551,-149.82,-3.2148,-149.82
5593,-151.9,-1.4921,-151.9
5652,-155.75,1.2817,-155.75
5707,-157.86,-3.8146,-157.86
5751,-158.52,-5.805,-158.52
5806,-159.18,-5.9819,-159.18
5845,-159.76,-8.2072,-159.76
5906,-160.79,-12.176,-160.79
5959,-161.85,-15.829,-161.85
6010,-162.41,-18.838,-162.41
6056,-162.44,-20.246,-162.44
6109,-162.32,-23.043,-162.32
6150,-161.63,-25.188,-161.63
6203,-160.63,-25.172,-160.63
6258,-158.84,-23.085,-158.84
6306,-155.96,-19.472,-155.96
6352,-154.07,-17.178,-154.07
6406,-150.52,-13.278,-150.52
6450,-146.94,-10.602,-146.94
6503,-143.47,-9.6137,-143.47
6554,-140.23,-8.857,-140.23
6601,-137.27,-8.2415,-137.27
6656,-134.01,-6.9076,-134.01
6701,-132.01,-5.6196,-132.01
6754,-128.81,-6.9046,-128.81
6806,-125.09,-7.8829,-125.09
6849,-121.51,-9.0347,-121.51
6905,-118.09,-10.228,-118.09
6945,-114.75,-10.937,-114.75
7007,-111.73,-10.936,-111.73
7058,-109.35,-9.9608,-109.35
7104,-107.18,-7.772,-107.18
7155,-105.87,-6.2671,-105.87
7204,-104.88,-6.1694,-104.88
7257,-103.55,-6.2082,-103.55
7304,-102.38,-5.3724,-102.38
7349,-99.86,-2.8519,-99.86
7402,-97.032,0.1048,-97.032
7455,-94.457,1.0999,-94.457
7506,-92.815,0.9439,-92.815
7550,-92.203,0.6567,-92.203
7609,-91.698,-1.0142,-91.698
7654,-91.627,-1.9795,-91.627
7702,-91.835,-3.4978,-91.835
7753,-92.346,-4.9719,-92.346
7804,-92.881,-4.029,-92.881
7847,-93.975,-2.0541,-93.975
7907,-95.4,-1.2233,-95.4
7948,-96.669,0.1525,-96.669
8001,-97.531,1.7484,-97.531
8052,-98.041,4.659,-98.041
8111,-98.499,5.3015,-98.499
8150,-98.836,4.2856,-98.836
8200,-99.329,3.4694,-99.329
8254,-99.784,2.9027,-99.784
8300,-99.912,3.138,-99.912
8353,-99.872,2.4242,-99.872
8406,-99.696,1.0104,-99.696
8447,-99.395,-0.4547,-99.395
8508,-98.697,-2.0841,-98.697
8552,-97.752,-3.5482,-97.752
8605,-96.456,-5.0736,-96.456
8650,-94.054,-5.5395,-94.054
8700,-92.471,-5.4723,-92.471
8749,-90.002,-5.8279,-90.002
8801,-87.466,-6.4484,-87.466
8852,-178.65,-6.7144,-178.65
8903,-176.94,-6.1697,-176.94
8956,-175.21,-4.4395,-175.21
9008,-174.64,-3.7738,-174.64
9051,-174.37,-3.1552,-174.37
9105,-174.5,-3.3824,-174.5
9151,-175.13,-3.8171,-175.13
9201,-175.86,-4.207,-175.86
9252,-176.59,-4.2427,-176.59
9299,-177.37,-4.4555,-177.37
9353,-178.21,-4.728,-178.21
9407,-179,-5.099,-179
9447,-179.61,-5.6405,-179.61
9502,179.98,-5.9958,179.98
9552,179.68,-6.6758,179.68
9605,179.37,-7.2713,179.37
9645,179.26,-7.467,179.26
9699,179.21,-7.6971,179.21
9751,179.25,-7.8773,179.25
9803,179.27,-7.9326,179.27
9842,179.18,-8.0062,179.18
9898,178.63,-7.9196,178.63
9943,177.99,-7.8513,177.99
9999,177.38,-8.068,177.38
10050,176.93,-8.518,176.93
10102,176.1,-9.6255,176.1
10141,175.24,-10.141,175.24
10205,173.58,-10.613,173.58
10249,171.02,-10.919,171.02
10311,166.56,-10.838,166.56
10346,163.92,-11.025,163.92
10408,158.58,-11.184,158.58
10449,155.3,-11.228,155.3
10502,150.57,-11.138,150.57
10542,145.26,-11.221,145.26
10604,137.24,-12.248,137.24
10645,133.27,-13.391,133.27
10705,128.01,-14.976,128.01
10746,123.97,-16.238,123.97
10799,120.99,-16.871,120.99
10850,118.52,-17.137,118.52
10894,116.18,-17.713,116.18
10945,115.02,-18.288,115.02
10998,115.11,-17.53,115.11
11048,116.19,-16.161,116.19
11101,118.08,-14.744,118.08
11142,120.2,-13.988,120.2
11204,128.05,-12.337,128.05
11243,138.53,-10.021,138.53
11296,143.85,-8.3887,143.85
11344,151.83,-7.6385,151.83
11407,157.16,-7.1651,157.16
11447,160.48,-6.9555,160.48
11498,164.53,-6.7254,164.53
11540,167.5,-6.2818,167.5
11601,169.91,-5.8918,169.91
11642,171.88,-5.3572,171.88
11695,173.5,-4.9574,173.5
11746,174.55,-5.305,174.55
11796,175.21,-5.5217,175.21
11842,175.63,-5.8655,175.63
11913,175.79,-5.6422,175.79
11948,175.78,-5.5215,175.78
11992,175.53,-5.2617,175.53
12043,175.05,-5.1119,175.05
12095,174.32,-5.2074,174.32
12160,173.61,-5.5308,173.61
12206,172.89,-5.8805,172.89
12245,172.41,-5.9995,172.41
12309,171.39,-5.9372,171.39
12344,170.86,-5.8766,170.86
12410,169.78,-5.6006,169.78
12447,169.25,-5.2988,169.25
12500,168.47,-4.8941,168.47
12542,167.89,-4.5051,167.89
12593,167.55,-4.494,167.55
12644,167.48,-4.4394,167.48
12713,167.88,-5.0895,167.88
12780,168.46,-5.5899,168.46
12800,168.64,-5.7683,168.64
12848,169.12,-6.043,169.12
12908,169.61,-6.1075,169.61
12942,169.71,-6.1519,169.71
12995,169.74,-6.2183,169.74
13041,169.5,-6.3124,169.5
13091,169.1,-6.3787,169.1
13142,168.57,-6.534,168.57
13205,168.21,-6.6151,168.21
13245,168.12,-6.6837,168.12
13290,168.14,-6.9541,168.14
13342,168.18,-7.6183,168.18
13396,168.34,-8.2731,168.34
13442,168.43,-8.4293,168.43
13494,168.46,-8.4651,168.46
13543,168.12,-8.256,168.12
13593,167.54,-7.5632,167.54
13645,167.27,-7.279,167.27
13697,166.88,-6.8363,166.88
13759,166.56,-6.873,166.56
13789,166.44,-7.0204,166.44
13844,166.26,-7.0488,166.26
13908,165.76,-7.0325,165.76
13940,165.18,-7.1246,165.18
13992,164.68,-7.2014,164.68
14045,163.72,-7.3487,163.72
14108,163.25,-7.4778,163.25
14141,162.97,-7.5598,162.97
14196,162.65,-7.5806,162.65
14239,162.41,-7.9064,162.41
14304,162.13,-8.6237,162.13
14360,162.08,-9.1027,162.08
14394,162.1,-9.4364,162.1
14453,162.33,-10.041,162.33
14494,162.57,-10.328,162.57
14540,162.7,-10.641,162.7
14592,163.16,-10.54,163.16
14653,163.5,-10.024,163.5
14705,163.51,-9.1849,163.51
14745,163.35,-8.6233,163.35
14798,163.05,-8.0963,163.05
14854,162.55,-8.2236,162.55
14906,162.48,-8.3952,162.48
14951,162.47,-8.4619,162.47
15006,162.45,-8.4099,162.45
15051,161.95,-8.1435,161.95
15105,161.56,-7.847,161.56
15148,161.1,-7.3451,161.1
15190,160.75,-6.988,160.75
15253,159.73,-6.5759,159.73
15295,159.21,-6.6425,159.21
15357,158.23,-7.3835,158.23
15407,157.43,-8.456,157.43
15457,157.06,-8.8282,157.06
15502,156.48,-8.8781,156.48
15556,156.06,-8.4831,156.06
15609,155.61,-7.8876,155.61
15654,155.2,-7.6335,155.2
15706,154.76,-8.1224,154.76
15758,154.43,-8.8712,154.43
15809,154.42,-8.4937,154.42
15854,154.56,-7.9679,154.56
15906,154.66,-8.052,154.66
15958,155.03,-8.9492,155.03
16004,155.88,-9.6787,155.88
16048,157.45,-9.8324,157.45
16105,159.35,-10.485,159.35
16149,161.45,-11.269,161.45
16203,163.66,-11.745,163.66
16246,165.95,-11.746,165.95
16309,167.97,-11.492,167.97
16358,169.76,-11.382,169.76
16392,170.91,-11.085,170.91
16455,173.17,-10.49,173.17
16500,174.76,-10.048,174.76
16551,176.27,-9.6335,176.27
16603,177.83,-9.2384,177.83
16650,179.7,-8.726,179.7
16702,-178.39,-8.1806,-178.39
16752,-176.75,-7.8328,-176.75
16803,-175.71,-7.6364,-175.71
16854,-175.41,-7.5612,-175.41
16906,-175.37,-7.5902,-175.37
16947,-175.32,-7.6002,-175.32
17002,-175.31,-7.5834,-175.31
17048,-175.39,-7.4135,-175.39
17103,-175.5,-7.2643,-175.5
17154,-176.02,-7.2165,-176.02
17208,-177.27,-7.4892,-177.27
17249,-178.06,-7.7559,-178.06
17308,-179.28,-8.1407,-179.28
17343,179.94,-8.2526,179.94
17400,178.65,-8.2098,178.65
17449,177.91,-7.9792,177.91
17504,177.34,-7.8195,177.34
17554,176.65,-8.1244,176.65
17601,175.87,-8.7389,175.87
17653,174.81,-8.1584,174.81
17701,173.67,-7.3978,173.67
17753,172.27,-7.3432,172.27
17799,170.69,-7.2642,170.69
17846,168.67,-4.363,168.67
17901,165.74,-0.4477,165.74
17911,164.74,0.6964,164.74
18012,158.89,1.276,158.89
18084,156.45,-4.1142,156.45
18084,156.45,-4.1142,156.45
18139,156.28,-4.5617,156.28
18139,156.28,-4.5617,156.28
18308,156.23,-5.8427,156.23
18308,156.23,-5.8427,156.23
18308,156.23,-5.8427,156.23
18413,157.51,-5.9003,157.51
18413,157.51,-5.9003,157.51
18497,159.16,-6.4063,159.16
18497,159.16,-6.4063,159.16
18614,160.69,-6.6215,160.69
18614,160.69,-6.6215,160.69
18691,163.05,-7.2431,163.05
18691,163.05,-7.2431,163.05
18820,165.72,-7.1185,165.72
18820,165.72,-7.1185,165.72
18926,168.44,-6.8127,168.44
18926,168.44,-6.8127,168.44
19033,170.74,-6.7375,170.74
19033,170.74,-6.7375,170.74
19117,172.46,-6.8407,172.46
19117,172.46,-6.8407,172.46
19239,173.78,-6.7389,173.78
19239,173.78,-6.7389,173.78
19336,174.87,-6.343,174.87
19336,174.87,-6.343,174.87
19441,176.1,-6.0363,176.1
19441,176.1,-6.0363,176.1
19534,177.46,-5.8974,177.46
19534,177.46,-5.8974,177.46
19643,178.75,-5.9784,178.75
19643,178.75,-5.9784,178.75
19745,179.31,-6.1274,179.31
19745,179.31,-6.1274,179.31
19852,179.39,-6.2049,179.39
19852,179.39,-6.2049,179.39
19946,179.25,-6.2705,179.25
19946,179.25,-6.2705,179.25
20013,179.24,-6.2985,179.24
20013,179.24,-6.2985,179.24
20127,179.36,-6.1674,179.36
20127,179.36,-6.1674,179.36
20217,179.49,-5.995,179.49
20281,179.53,-5.9645,179.53
20281,179.53,-5.9645,179.53
20281,179.53,-5.9645,179.53
20431,179.53,-6.082,179.53
20431,179.53,-6.082,179.53
20558,179.51,-6.1734,179.51
20558,179.51,-6.1734,179.51
20558,179.51,-6.1734,179.51
20642,179.78,-6.234,179.78
20642,179.78,-6.234,179.78
20768,-179.18,-6.0801,-179.18
20768,-179.18,-6.0801,-179.18
20868,-177.53,-5.6579,-177.53
20914,-174.73,-4.8878,-174.73
20914,-174.73,-4.8878,-174.73
21051,-170.9,-4.5507,-170.9
21051,-170.9,-4.5507,-170.9
21051,-170.9,-4.5507,-170.9
21051,-170.9,-4.5507,-170.9
21271,-166.49,-4.0448,-166.49
21271,-166.49,-4.0448,-166.49
21271,-166.49,-4.0448,-166.49
21363,-163.95,-3.5735,-163.95
21409,-160.6,-2.9628,-160.6
21409,-160.6,-2.9628,-160.6
21550,-151.9,-0.2813,-151.9
21550,-151.9,-0.2813,-151.9
21550,-151.9,-0.2813,-151.9
21693,-142.48,5.0069,-142.48
21693,-142.48,5.0069,-142.48
21793,-137.74,8.989,-137.74
21793,-137.74,8.989,-137.74
21846,-133.75,13.741,-133.75
21846,-133.75,13.741,-133.75
21998,-133.46,19.205,-133.46
21998,-133.46,19.205,-133.46
22092,-137.24,22.659,-137.24
22092,-137.24,22.659,-137.24
22202,-143.69,25.842,-143.69
22202,-143.69,25.842,-143.69
22245,-151.91,29.902,-151.91
22245,-151.91,29.902,-151.91
22369,-158.23,31.838,-158.23
22369,-158.23,31.838,-158.23
22496,-162.71,34.13,-162.71
22496,-162.71,34.13,-162.71
22496,-162.71,34.13,-162.71
22676,-168.8,36.624,-168.8
22676,-168.8,36.624,-168.8
22676,-168.8,36.624,-168.8
22810,-171.81,37.054,-171.81
22810,-171.81,37.054,-171.81
22810,-171.81,37.054,-171.81
22917,-177.45,37.699,-177.45
22917,-177.45,37.699,-177.45
23021,178.96,37.835,178.96
23021,178.96,37.835,178.96
23124,177.42,36.559,177.42
23124,177.42,36.559,177.42
23225,176.55,31.727,176.55
23225,176.55,31.727,176.55
23327,176.31,22.42,176.31
23327,176.31,22.42,176.31
23434,176.33,12.413,176.33
23434,176.33,12.413,176.33
23527,176.67,4.623,176.67
23527,176.67,4.623,176.67
23634,175.84,-1.0647,175.84
23634,175.84,-1.0647,175.84
23737,175.3,-5.5582,175.3
23737,175.3,-5.5582,175.3
23842,174.47,-8.406,174.47
23842,174.47,-8.406,174.47
23945,173.77,-9.8795,173.77
23945,173.77,-9.8795,173.77
24039,173.28,-10.019,173.28
24039,173.28,-10.019,173.28
24147,172.5,-9.9413,172.5
24147,172.5,-9.9413,172.5
24247,171.85,-10.243,171.85
24247,171.85,-10.243,171.85
24348,171.32,-10.314,171.32
24348,171.32,-10.314,171.32
24451,170.84,-10.413,170.84
24451,170.84,-10.413,170.84
24451,170.84,-10.413,170.84
24550,170.5,-10.575,170.5
24550,170.5,-10.575,170.5
24659,170.65,-10.487,170.65
24659,170.65,-10.487,170.65
24757,170.91,-10.218,170.91
24757,170.91,-10.218,170.91
24857,171.39,-9.8609,171.39
24857,171.39,-9.8609,171.39
24956,172.18,-9.6262,172.18
24956,172.18,-9.6262,172.18
25064,173.2,-9.7147,173.2
25064,173.2,-9.7147,173.2
25165,174.16,-9.9201,174.16
25165,174.16,-9.9201,174.16
25267,175.48,-10.104,175.48
25267,175.48,-10.104,175.48
25366,176.61,-10.395,176.61
25366,176.61,-10.395,176.61
25468,177.45,-10.587,177.45
25468,177.45,-10.587,177.45
25581,177.73,-10.449,177.73
25581,177.73,-10.449,177.73
25679,177.59,-10.242,177.59
25679,177.59,-10.242,177.59
25769,177.47,-10.112,177.47
25769,177.47,-10.112,177.47
25886,177.39,-9.8868,177.39
25886,177.39,-9.8868,177.39
25979,177.33,-9.6646,177.33
25979,177.33,-9.6646,177.33
26089,177.65,-9.4379,177.65
26089,177.65,-9.4379,177.65
26192,178.28,-8.9039,178.28
26192,178.28,-8.9039,178.28
26286,179.05,-8.2052,179.05
26286,179.05,-8.2052,179.05
26391,-179.74,-7.8759,-179.74
26391,-179.74,-7.8759,-179.74
26498,-177.35,-7.7326,-177.35
26498,-177.35,-7.7326,-177.35
26590,-174.34,-7.6447,-174.34
26590,-174.34,-7.6447,-174.34
26699,-172.17,-7.5407,-172.17
26699,-172.17,-7.5407,-172.17
26799,-171.58,-7.3228,-171.58
26799,-171.58,-7.3228,-171.58
26799,-171.58,-7.3228,-171.58
26902,-171.01,-6.9108,-171.01
26902,-171.01,-6.9108,-171.01
27000,-170.29,-6.5546,-170.29
27000,-170.29,-6.5546,-170.29
27110,-169.7,-6.2331,-169.7
27110,-169.7,-6.2331,-169.7
27211,-169.63,-6.9429,-169.63
27211,-169.63,-6.9429,-169.63
27316,-169.83,-6.8428,-169.83
27316,-169.83,-6.8428,-169.83
27417,-170.2,-6.8139,-170.2
27417,-170.2,-6.8139,-170.2
27516,-170.56,-6.286,-170.56
27516,-170.56,-6.286,-170.56
27618,-170.67,-5.8508,-170.67
27618,-170.67,-5.8508,-170.67
27719,-170.66,-5.7797,-170.66
27719,-170.66,-5.7797,-170.66
27820,-170.7,-5.9463,-170.7
27820,-170.7,-5.9463,-170.7
27919,-170.73,-5.9574,-170.73
27919,-170.73,-5.9574,-170.73
28027,-170.61,-5.6784,-170.61
28027,-170.61,-5.6784,-170.61
28128,-169.79,-5.3144,-169.79
28128,-169.79,-5.3144,-169.79
28224,-169,-5.0835,-169
28224,-169,-5.0835,-169
28331,-168.3,-4.939,-168.3
28331,-168.3,-4.939,-168.3
28427,-167.22,-4.8745,-167.22
28427,-167.22,-4.8745,-167.22
28525,-166.05,-4.7753,-166.05
28525,-166.05,-4.7753,-166.05
28640,-164.66,-4.6506,-164.66
28640,-164.66,-4.6506,-164.66
28740,-163.53,-4.4339,-163.53
28740,-163.53,-4.4339,-163.53
28831,-162.55,-4.1205,-162.55
28831,-162.55,-4.1205,-162.55
28940,-161.21,-3.7416,-161.21
28940,-161.21,-3.7416,-161.21
29041,-159.96,-3.2819,-159.96
29041,-159.96,-3.2819,-159.96
29151,-159.3,-3.2728,-159.3
29151,-159.3,-3.2728,-159.3
29151,-159.3,-3.2728,-159.3
29250,-159.61,-3.5567,-159.61
29345,-160.24,-3.6382,-160.24
29345,-160.24,-3.6382,-160.24
29448,-160.45,-3.5681,-160.45
29448,-160.45,-3.5681,-160.45
29448,-160.45,-3.5681,-160.45
29554,-160.37,-3.3923,-160.37
29554,-160.37,-3.3923,-160.37
29649,-160.11,-3.3871,-160.11
29649,-160.11,-3.3871,-160.11
29752,-159.74,-3.4558,-159.74
29752,-159.74,-3.4558,-159.74
29850,-159.5,-3.5423,-159.5
29850,-159.5,-3.5423,-159.5
29955,-159.39,-3.5401,-159.39
29955,-159.39,-3.5401,-159.39
30056,-159.36,-3.6259,-159.36
30056,-159.36,-3.6259,-159.36
30161,-159.32,-3.7121,-159.32
30161,-159.32,-3.7121,-159.32
30259,-159.22,-3.6463,-159.22
30259,-159.22,-3.6463,-159.22
30366,-159.28,-3.8431,-159.28
30366,-159.28,-3.8431,-159.28
30472,-159.48,-4.0311,-159.48
30472,-159.48,-4.0311,-159.48
30571,-159.69,-4.3062,-159.69
30571,-159.69,-4.3062,-159.69
30659,-160.28,-4.556,-160.28
30659,-160.28,-4.556,-160.28
30767,-161.08,-5.1702,-161.08
30767,-161.08,-5.1702,-161.08
30871,-161.89,-5.5257,-161.89
30904,-162.05,-5.5906,-162.05
30959,-162.53,-5.755,-162.53
31003,-163.04,-5.8422,-163.04
31047,-163.54,-5.867,-163.54
31097,-164.06,-5.9106,-164.06
31150,-164.6,-5.946,-164.6
31203,-165.11,-5.9808,-165.11
31248,-165.66,-5.9611,-165.66
31300,-166.15,-5.9458,-166.15
31349,-166.6,-5.8861,-166.6
31401,-166.99,-5.9086,-166.99
31456,-167.35,-5.8988,-167.35
31508,-167.73,-5.8749,-167.73
31540,-168,-5.8774,-168
31603,-168.66,-5.9309,-168.66
31655,-169.18,-6.1167,-169.18
31698,-169.75,-6.2787,-169.75
31740,-170.35,-6.3747,-170.35
31801,-170.87,-6.2764,-170.87
31849,-171.4,-5.7654,-171.4
31900,-172.03,-5.1456,-172.03
31955,-172.8,-4.9483,-172.8
32001,-173.6,-5.2394,-173.6
32051,-174.32,-5.676,-174.32
32102,-175.15,-6.0776,-175.15
32160,-176.5,-7.0777,-176.5
32200,-177.19,-7.3587,-177.19
32254,-178.39,-7.5453,-178.39
32300,-178.9,-7.4102,-178.9
32353,-179.88,-7.2771,-179.88
32407,179.61,-7.2451,179.61
32449,178.87,-7.1833,178.87
32499,177.79,-7.2534,177.79
32556,177.21,-7.2803,177.21
32597,176.35,-7.326,176.35
32650,175.68,-7.3102,175.68
32702,174.91,-7.3135,174.91
32747,174.62,-7.2738,174.62
32796,174.21,-7.2419,174.21
32848,173.82,-7.2404,173.82
32900,173.37,-7.2579,173.37
32954,173.11,-7.3941,173.11
33005,173,-7.5133,173
33045,173.03,-7.6022,173.03
33106,173.28,-7.6902,173.28
33147,173.74,-7.8286,173.74
33199,174.4,-7.9521,174.4
33246,175.83,-8.1089,175.83
33294,177.62,-8.2384,177.62
33346,179.5,-8.3637,179.5
33406,-178.53,-8.5552,-178.53
33443,-176.96,-9.1322,-176.96
33500,-171.88,-10.959,-171.88
33551,-167.71,-12.571,-167.71
33602,-163.82,-13.671,-163.82
33645,-160.57,-14.531,-160.57
33704,-158.27,-14.668,-158.27
33747,-156.61,-14.594,-156.61
33797,-155.82,-14.449,-155.82
33849,-155.25,-14.338,-155.25
33900,-154.54,-14.325,-154.54
33942,-153.82,-14.542,-153.82
34006,-150.57,-15.442,-150.57
34049,-149,-15.626,-149
34100,-145.62,-15.493,-145.62
34150,-143.94,-15.098,-143.94
34201,-141.6,-14.372,-141.6
34247,-139.3,-13.86,-139.3
34303,-137.05,-13.688,-137.05
34357,-134.9,-13.356,-134.9
34398,-133.07,-12.39,-133.07
34448,-131.26,-10.924,-131.26
34503,-129.18,-9.6131,-129.18
34544,-126.96,-8.8626,-126.96
34596,-124.75,-8.5688,-124.75
34645,-122.68,-8.2694,-122.68
34701,-120.61,-7.5252,-120.61
34755,-117.24,-6.231,-117.24
34806,-115.34,-5.4858,-115.34
34842,-112.81,-3.2614,-112.81
34894,-110.37,-0.0382,-110.37
34954,-107.92,3.8939,-107.92
35001,-105.46,8.8063,-105.46
35043,-103.19,13.52,-103.19
35100,-101.28,17.662,-101.28
35142,-99.262,25.978,-99.262
35194,-97.303,41.401,-97.303
35246,-95.212,65.496,-95.212
35290,-93.105,88.134,-93.105
35345,-90.608,66.388,-90.608
35407,-86.559,47.532,-86.559
35440,-85.599,44.996,-85.599
35492,-82.294,38.352,-82.294
35545,-79.86,35.105,-79.86
35599,-77.35,33.365,-77.35
35643,-74.763,31.314,-74.763
35696,-72.188,28.772,-72.188
35741,-69.601,27.658,-69.601
35791,-67.179,26.9,-67.179
35844,-64.829,26.518,-64.829
35909,-61.708,26.876,-61.708
35943,-60.498,26.919,-60.498
35998,-58.516,26.465,-58.516
36038,-56.175,25.587,-56.175
36093,-54.431,26.521,-54.431
36147,-52.259,26.76,-52.259
36199,-50.5,28.105,-50.5
36250,-48.381,28.555,-48.381
36302,-46.518,29.027,-46.518
36343,-44.827,28.617,-44.827
36394,-43.114,27.999,-43.114
36454,-40.671,26.197,-40.671
36496,-39.435,25.378,-39.435
36559,-36.322,22.873,-36.322
36601,-34.797,21.511,-34.797
36644,-32.285,19.199,-32.285
36697,-29.665,17.374,-29.665
36741,-25.469,15.108,-25.469
36794,-20.094,12.918,-20.094
36842,-14.795,11.105,-14.795
36895,-10.791,9.7017,-10.791
36939,-7.6585,8.8431,-7.6585
36990,-5.4771,8.2093,-5.4771
37043,-4.1244,7.6973,-4.1244
37106,-2.1563,7.0015,-2.1563
37159,0.013,6.4788,0.013
37204,1.9352,6.0915,1.9352
37259,3.4099,5.9387,3.4099
37289,4.1894,5.9477,4.1894
37341,4.885,6.2083,4.885
37407,4.9111,6.7054,4.9111
37440,4.4342,6.9445,4.4342
37491,2.8615,7.416,2.8615
37543,0.1167,7.9967,0.1167
37606,-4.3463,8.2231,-4.3463
37656,-8.76,8.6846,-8.76
37699,-12.335,9.472,-12.335
37740,-18.962,11.183,-18.962
37795,-26.159,13.621,-26.159
37841,-34.325,16.722,-34.325
37904,-46.085,21.477,-46.085
37945,-51.644,23.788,-51.644
37985,-59.445,28.225,-59.445
38039,-66.654,33.287,-66.654
38102,-74.959,41.727,-74.959
38136,-78.534,46.067,-78.534
38200,-84.962,58.529,-84.962
38242,-87.859,66.665,-87.859
38306,-93.874,86.711,-93.874
38350,-98.191,61.134,-98.191
38377,-100.98,45.055,-100.98
38464,-108.16,19.554,-108.16
38491,-110.85,13.61,-110.85
38557,-114.86,5.7128,-114.86
38580,-116.35,3.4556,-116.35
38640,-121.8,-2.4606,-121.8
38713,-125.98,-6.2767,-125.98
38735,-127.31,-7.4769,-127.31
38804,-128.93,-8.8194,-128.93
38854,-130.41,-9.9487,-130.41
38887,-131.93,-11.07,-131.93
38944,-132.83,-11.522,-132.83
38978,-134.13,-12.122,-134.13
39045,-135.52,-12.744,-135.52
39079,-136.01,-12.958,-136.01
39162,-136.64,-13.662,-136.64
39211,-136.91,-13.875,-136.91
39242,-136.99,-13.951,-136.99
39305,-136.99,-14.402,-136.99
39332,-137,-14.67,-137
39414,-136.99,-15.007,-136.99
39443,-137.03,-15.139,-137.03
39488,-137.16,-15.285,-137.16
39560,-137.38,-15.409,-137.38
39615,-137.48,-15.478,-137.48
39659,-137.26,-15.574,-137.26
39684,-136.9,-15.535,-136.9
39746,-135.8,-15.404,-135.8
39786,-134.01,-14.908,-134.01
39851,-132.45,-14.542,-132.45
39877,-131.62,-14.578,-131.62
39984,-129.72,-14.933,-129.72
