7105,-164.36,-7.3812,-164.36
7153,-163.18,-7.5055,-163.18
7191,-161.7,-7.6866,-161.7
7253,-156.94,-7.6693,-156.94
7306,-152.06,-7.5731,-152.06
7359,-146.71,-7.4751,-146.71
7402,-141.02,-7.263,-141.02
7452,-135.23,-6.8382,-135.23
7504,-129.51,-6.2921,-129.51
7547,-124.15,-5.7572,-124.15
7598,-119.1,-5.0901,-119.1
7650,-114.51,-4.825,-114.51
7705,-109.22,-4.3909,-109.22
7759,-105.91,-4.1319,-105.91
7800,-103.99,-4.0451,-103.99
7854,-101.4,-3.9144,-101.4
7907,-99.227,-3.7484,-99.227
7958,-97.353,-3.4264,-97.353
8004,-95.796,-3.2628,-95.796
8053,-94.637,-3.4721,-94.637
8104,-93.923,-3.5574,-93.923
8149,-93.437,-3.4587,-93.437
8202,-93.19,-3.3071,-93.19
8254,-93.108,-3.1949,-93.108
8296,-93.102,-3.1264,-93.102
8349,-93.44,-3.0787,-93.44
8405,-93.711,-3.1616,-93.711
8440,-94.061,-3.2763,-94.061
8503,-94.442,-3.2917,-94.442
8555,-94.742,-3.3641,-94.742
8596,-95.001,-3.4865,-95.001
8651,-95.171,-3.5402,-95.171
8704,-95.323,-3.6688,-95.323
8756,-95.347,-3.6684,-95.347
8797,-95.332,-3.6233,-95.332
8851,-179.99,-3.5089,-179.99
8901,-179.95,-3.4609,-179.95
8961,-179.87,-3.4697,-179.87
9003,-179.84,-3.5378,-179.84
9049,-179.82,-3.8005,-179.82
9095,-179.74,-4.1663,-179.74
9152,-179.36,-4.565,-179.36
9195,-178.69,-4.8005,-178.69
9249,-178,-5.2104,-178
9299,-177.46,-6.1367,-177.46
9350,-177.18,-7.8986,-177.18
9400,-177.14,-10.964,-177.14
9451,-177.07,-14.786,-177.07
9502,-177.02,-19.174,-177.02
9549,-177.06,-22.78,-177.06
9602,-177.13,-26.513,-177.13
9651,-177.21,-29.484,-177.21
9695,-177.3,-32.215,-177.3
9748,-177.35,-35.451,-177.35
9802,-177.42,-38.699,-177.42
9854,-177.48,-41.722,-177.48
9900,-177.57,-43.973,-177.57
9949,-177.65,-45.096,-177.65
10001,-177.63,-45.225,-177.63
10046,-177.5,-44.966,-177.5
10100,-177.01,-44.254,-177.01
10147,-175.87,-43.389,-175.87
10192,-173.73,-42.565,-173.73
10252,-168.47,-41.341,-168.47
10297,-161.54,-41.871,-161.54
10350,-155.05,-43.664,-155.05
10394,-149.32,-45.987,-149.32
10455,-144.2,-50.13,-144.2
10496,-140.34,-57.796,-140.34
10547,-138.07,-65.138,-138.07
10597,-137.63,-64.216,-137.63
10649,-138.08,-51.754,-138.08
10694,-139,-37.948,-139
10748,-139.86,-31.01,-139.86
10797,-140.66,-29.308,-140.66
10848,-141.46,-26.758,-141.46
10893,-142.62,-25.459,-142.62
10953,-144.75,-21.33,-144.75
10994,-150.21,-11.55,-150.21
11046,-157.5,-6.2639,-157.5
11097,-164.2,-3.2132,-164.2
11148,-167.11,-2.2523,-167.11
11200,-166.54,-2.1985,-166.54
11252,-164.37,-1.7376,-164.37
11295,-161.91,-1.2593,-161.91
11356,-159.75,-0.5386,-159.75
11397,-159.4,-0.5429,-159.4
11450,-159.61,-0.391,-159.61
11492,-160.84,-0.0808,-160.84
11553,-162.17,-0.2427,-162.17
11593,-163.13,-0.7,-163.13
11648,-163.66,-1.2755,-163.66
11691,-164.47,-1.5542,-164.47
11744,-166.38,-1.6057,-166.38
11800,-170.09,-1.5279,-170.09
11845,-174.59,-2.0809,-174.59
11896,-179.14,-2.7357,-179.14
11946,176.51,-3.1375,176.51
11997,173.04,-3.3094,173.04
12049,170.37,-3.501,170.37
12091,168.47,-3.661,168.47
12144,167.01,-3.8237,167.01
12191,166.01,-3.9907,166.01
12243,165.31,-4.051,165.31
12297,164.69,-4.0202,164.69
12347,164.43,-4.0259,164.43
12392,163.91,-3.9191,163.91
12453,163.38,-3.8617,163.38
12495,162.89,-3.9053,162.89
12547,162.45,-3.994,162.45
12597,162.02,-4.0752,162.02
12641,161.68,-4.1401,161.68
12693,161.22,-4.1504,161.22
12747,160.38,-4.2285,160.38
12791,158.76,-4.3665,158.76
12845,156.64,-4.4975,156.64
12895,154.38,-4.7558,154.38
12951,152.41,-4.9736,152.41
12992,150.56,-5.1984,150.56
13043,148.28,-5.4296,148.28
13094,145.4,-5.8369,145.4
13142,142.08,-6.1504,142.08
13194,138.33,-6.4708,138.33
13246,133.25,-6.924,133.25
13297,126.73,-7.5948,126.73
13354,116.98,-8.5898,116.98
13388,112.25,-9.4132,112.25
13449,103.84,-10.08,103.84
13491,100.22,-10.427,100.22
13545,95.258,-10.655,95.258
13590,90.88,-10.433,90.88
13660,85.915,-10.293,85.915
13692,83.721,-10.159,83.721
13742,80.496,-10.013,80.496
13804,76.099,-10.265,76.099
13845,73.868,-10.299,73.868
13909,69.422,-11.183,69.422
13943,67.722,-11.984,67.722
13995,65.975,-12.764,65.975
14046,64.547,-13.388,64.547
14091,62.936,-14.25,62.936
14156,60.822,-14.953,60.822
14208,59.688,-14.95,59.688
14244,59.573,-14.815,59.573
14305,61.754,-13.895,61.754
14360,66.015,-12.574,66.015
14392,70.594,-10.348,70.594
14445,83.829,-8.2318,83.829
14509,94.841,-6.7183,94.841
14549,102.16,-6.1392,102.16
14610,115.51,-5.752,115.51
14645,121.26,-5.6353,121.26
14708,130.38,-5.3677,130.38
14753,135.49,-4.978,135.49
14804,139.89,-4.5951,139.89
14855,143.63,-4.386,143.63
14896,145.76,-4.3094,145.76
14942,148.56,-4.1278,148.56
15013,151.77,-3.9494,151.77
15048,153.41,-3.9944,153.41
15092,155.73,-4.1818,155.73
15154,158.31,-4.4887,158.31
15205,159.82,-4.8587,159.82
15249,161.21,-5.2888,161.21
15306,162.81,-5.8852,162.81
15358,164.59,-6.9105,164.59
15405,166.62,-8.7766,166.62
15440,168,-9.9574,168
15504,170.15,-11.403,170.15
15559,171.36,-11.749,171.36
15591,172.07,-11.832,172.07
15645,173.21,-11.845,173.21
15700,174.85,-12.345,174.85
15754,176.09,-12.785,176.09
15809,177.32,-14.159,177.32
15843,178.13,-15.865,178.13
15903,179.8,-20.851,179.8
15958,-178.98,-24.996,-178.98
16010,-177.84,-27.825,-177.84
16040,-177.32,-28.983,-177.32
16102,-177.08,-29.332,-177.08
16159,-177.13,-29.395,-177.13
16210,-177.19,-29.49,-177.19
16253,-177.13,-29.651,-177.13
16299,-176.69,-29.718,-176.69
16354,-176.12,-29.8,-176.12
16395,-175.71,-29.978,-175.71
16457,-175.04,-30.444,-175.04
16502,-174.37,-30.732,-174.37
16554,-173.68,-30.786,-173.68
16605,-172.74,-29.98,-172.74
16656,-170.45,-27.201,-170.45
16707,-166.4,-23.776,-166.4
16757,-160.81,-19.559,-160.81
16807,-158.45,-18.123,-158.45
16851,-155.71,-16.032,-155.71
16901,-153.84,-14.347,-153.84
16953,-152.52,-13.051,-152.52
17006,-151.73,-12.422,-151.73
17059,-151.25,-12.38,-151.25
17101,-151.26,-11.79,-151.26
17153,-152.27,-11.167,-152.27
17196,-155.54,-9.0958,-155.54
17254,-160.94,-6.325,-160.94
17297,-167.84,-4.3753,-167.84
17349,-175.6,-2.8357,-175.6
17401,177.1,-1.8996,177.1
17451,171.94,-1.287,171.94
17502,168.8,-0.9127,168.8
17552,166.29,-0.2326,166.29
17604,164.03,-0.0083,164.03
17655,161.48,0.1437,161.48
17708,158.13,-0.0419,158.13
17759,154.23,-0.2236,154.23
17806,149.33,-0.3239,149.33
17852,147.01,0.0656,147.01
17905,141.72,0.0148,141.72
17905,141.72,0.0148,141.72
18010,131.79,-1.1461,131.79
18010,131.79,-1.1461,131.79
18106,124.62,-1.4053,124.62
18106,124.62,-1.4053,124.62
18219,118.32,-1.8379,118.32
18219,118.32,-1.8379,118.32
18319,106.38,-1.6488,106.38
18319,106.38,-1.6488,106.38
18421,89.087,-3.619,89.087
18421,89.087,-3.619,89.087
18511,68.228,-5.7661,68.228
18511,68.228,-5.7661,68.228
18622,80,-19.655,-14.518
18622,80,-19.655,-14.518
18726,80,-9.4179,-28.771
18726,80,-9.4179,-28.771
18831,80,-5.2435,-40.039
18831,80,-5.2435,-40.039
18926,80,-3.2053,-47.477
18926,80,-3.2053,-47.477
19028,80,-2.299,-50.002
19028,80,-2.299,-50.002
19134,80,-5.6114,-42.757
19134,80,-5.6114,-42.757
19239,80,-22.049,-29.105
19239,80,-22.049,-29.105
19332,83.7,-23.979,-7.9994
19332,83.7,-23.979,-7.9994
19441,107,-15.392,107
19441,107,-15.392,107
19550,122.93,-14.853,122.93
19550,122.93,-14.853,122.93
19593,139.52,-14.858,139.52
19593,139.52,-14.858,139.52
19716,152.64,-14.529,152.64
19716,152.64,-14.529,152.64
19828,163.45,-14.127,163.45
19828,163.45,-14.127,163.45
19938,176.01,-13.555,176.01
19938,176.01,-13.555,176.01
20043,-174.19,-12.347,-174.19
20043,-174.19,-12.347,-174.19
20141,-166.84,-10.933,-166.84
20141,-166.84,-10.933,-166.84
20239,-156.87,-8.6149,-156.87
20239,-156.87,-8.6149,-156.87
20343,-134.07,-4.3039,-134.07
20343,-134.07,-4.3039,-134.07
20343,-134.07,-4.3039,-134.07
20458,-111.41,44.946,-111.41
20536,-100,14.784,-153.58
20536,-100,14.784,-153.58
20608,-100,12.49,-134.89
20608,-100,12.49,-134.89
20766,-100,9.0031,-116.97
20766,-100,9.0031,-116.97
20766,-100,9.0031,-116.97
20849,-100,7.835,-102.58
20905,-100,6.911,-91.811
20905,-100,6.911,-91.811
21069,-100,6.6604,-90.216
21069,-100,6.6604,-90.216
21069,-100,6.6604,-90.216
21152,-100,7.4018,-96.195
21205,-100,7.044,-108.05
21205,-100,7.044,-108.05
21370,-100,6.4231,-124.56
21370,-100,6.4231,-124.56
21370,-100,6.4231,-124.56
21491,-100,6.7488,-147.67
21491,-100,6.7488,-147.67
21562,-100,-0.235,-166.92
21562,-100,-0.235,-166.92
21682,-122.28,-12.456,-122.28
21682,-122.28,-12.456,-122.28
21805,-146.82,-7.8105,-146.82
21805,-146.82,-7.8105,-146.82
21805,-146.82,-7.8105,-146.82
21910,-172.5,-7.341,-172.5
21910,-172.5,-7.341,-172.5
22011,164.18,-7.3865,164.18
22011,164.18,-7.3865,164.18
22112,143.22,-7.6354,143.22
22112,143.22,-7.6354,143.22
22213,123.35,-8.2763,123.35
22213,123.35,-8.2763,123.35
22312,96.789,-12.027,96.789
22312,96.789,-12.027,96.789
22424,80,-59.166,10.746
22424,80,-59.166,10.746
22522,80,-8.9688,-6.6896
22522,80,-8.9688,-6.6896
22623,80,-3.2356,-20.03
22623,80,-3.2356,-20.03
22730,80,-0.6735,-31.406
22730,80,-0.6735,-31.406
22833,80,1.0533,-36.706
22833,80,1.0533,-36.706
22932,80,1.3254,-35.559
22932,80,1.3254,-35.559
23028,80,0.723,-33.464
23028,80,0.723,-33.464
23136,80,-0.343,-28.112
23136,80,-0.343,-28.112
23234,80,-1.8602,-22.638
23234,80,-1.8602,-22.638
23346,80,-3.5098,-16.497
23346,80,-3.5098,-16.497
23439,80,-5.5642,-11.501
23439,80,-5.5642,-11.501
23541,80,-8.5812,-6.7119
23541,80,-8.5812,-6.7119
23648,80,-17.103,-1.0848
23648,80,-17.103,-1.0848
23744,80,-59.202,6.0401
23744,80,-59.202,6.0401
23850,80,-40.197,15.172
23850,80,-40.197,15.172
23850,80,-40.197,15.172
23958,88.823,-25.051,25.604
23958,88.823,-25.051,25.604
24052,100.35,-20.335,100.35
24052,100.35,-20.335,100.35
24163,110.44,-19.35,110.44
24163,110.44,-19.35,110.44
24268,123.03,-19.07,123.03
24268,123.03,-19.07,123.03
24369,132.79,-18.065,132.79
24369,132.79,-18.065,132.79
24469,142.43,-17.113,142.43
24469,142.43,-17.113,142.43
24570,150.59,-16.131,150.59
24570,150.59,-16.131,150.59
24675,157.05,-15.109,157.05
24675,157.05,-15.109,157.05
24749,163.19,-13.332,163.19
24749,163.19,-13.332,163.19
24882,166.41,-12.098,166.41
24882,166.41,-12.098,166.41
24976,169.98,-10.791,169.98
24976,169.98,-10.791,169.98
25075,172.77,-9.9695,172.77
25075,172.77,-9.9695,172.77
25188,177.71,-8.9859,177.71
25188,177.71,-8.9859,177.71
25288,-173.85,-7.4563,-173.85
25288,-173.85,-7.4563,-173.85
25391,-157.81,-4.3053,-157.81
25391,-157.81,-4.3053,-157.81
25492,-142.2,-1.8182,-142.2
25492,-142.2,-1.8182,-142.2
25594,-129.38,2.8134,-129.38
25594,-129.38,2.8134,-129.38
25690,-111.24,52.747,-111.24
25690,-111.24,52.747,-111.24
25794,-100,25.477,-161.46
25794,-100,25.477,-161.46
25905,-100,12.969,-147.31
25905,-100,12.969,-147.31
25905,-100,12.969,-147.31
26003,-100,9.7474,-133.65
26003,-100,9.7474,-133.65
26103,-100,10.796,-119.91
26103,-100,10.796,-119.91
26209,-100,12.55,-108.74
26209,-100,12.55,-108.74
26305,-100,13.317,-97.295
26305,-100,13.317,-97.295
26415,-100,12.641,-83.855
26415,-100,12.641,-83.855
26510,-100,10.645,-71.589
26510,-100,10.645,-71.589
26621,-100,7.5185,-61.415
26621,-100,7.5185,-61.415
26723,-100,4.9211,-52.339
26723,-100,4.9211,-52.339
26826,-100,2.6253,-45.38
26826,-100,2.6253,-45.38
26926,-100,0.4216,-40.751
26926,-100,0.4216,-40.751
27026,-100,-0.4825,-39.298
27026,-100,-0.4825,-39.298
27127,-100,-0.3817,-39.469
27127,-100,-0.3817,-39.469
27236,-100,0.0246,-40.408
27236,-100,0.0246,-40.408
27334,-100,0.4655,-43.9
27334,-100,0.4655,-43.9
27428,-100,0.0962,-50.356
27428,-100,0.0962,-50.356
27526,-100,-0.0024,-59.659
27526,-100,-0.0024,-59.659
27641,-100,-0.3249,-74.604
27641,-100,-0.3249,-74.604
27743,-100,-0.52,-88.254
27743,-100,-0.52,-88.254
27841,-100,-0.7535,-101.74
27841,-100,-0.7535,-101.74
27948,-100,-0.5077,-114.58
27948,-100,-0.5077,-114.58
28044,-100,-0.7069,-127.71
28044,-100,-0.7069,-127.71
28144,-100,-0.6609,-142.48
28144,-100,-0.6609,-142.48
28249,-100,-0.5236,-158.31
28249,-100,-0.5236,-158.31
28249,-100,-0.5236,-158.31
28351,-104.97,84.378,-173.36
28351,-104.97,84.378,-173.36
28453,-119.11,6.4116,-119.11
28453,-119.11,6.4116,-119.11
28549,-135,4.7034,-135
28549,-135,4.7034,-135
28656,-148.11,3.0453,-148.11
28656,-148.11,3.0453,-148.11
28752,-159.55,2.0889,-159.55
28752,-159.55,2.0889,-159.55
28859,-171.06,0.9679,-171.06
28859,-171.06,0.9679,-171.06
28962,178.55,0.3554,178.55
28962,178.55,0.3554,178.55
29052,167.53,-0.345,167.53
29052,167.53,-0.345,167.53
29168,156.39,-0.5135,156.39
29168,156.39,-0.5135,156.39
29269,146.32,-0.134,146.32
29269,146.32,-0.134,146.32
29368,132.64,-1.8893,132.64
29368,132.64,-1.8893,132.64
29470,117.77,-1.9427,117.77
29470,117.77,-1.9427,117.77
29572,102.94,-4.5091,102.94
29572,102.94,-4.5091,102.94
29681,89.11,-10.203,89.11
29681,89.11,-10.203,89.11
29769,80,-41.016,12.334
29769,80,-41.016,12.334
29882,80,-15.972,0.7757
29882,80,-15.972,0.7757
29983,80,-6.1302,-10.908
29983,80,-6.1302,-10.908
30078,80,-3.1681,-22.23
30078,80,-3.1681,-22.23
30188,80,-1.9507,-35.541
30188,80,-1.9507,-35.541
30283,80,-0.9172,-44.991
30283,80,-0.9172,-44.991
30392,80,0.5228,-51.727
30392,80,0.5228,-51.727
30492,80,1.1779,-53.312
30492,80,1.1779,-53.312
30597,80,1.1033,-50.188
30597,80,1.1033,-50.188
30692,80,0.4275,-43.248
30692,80,0.4275,-43.248
30795,80,0.1051,-35.019
30795,80,0.1051,-35.019
30892,80,-2.3819,-24.9
30892,80,-2.3819,-24.9
30954,84.259,-4.0089,84.259
31007,94.19,-7.4604,94.19
31054,99.374,-11.011,99.374
31106,108.56,-28.03,108.56
31147,112.24,-50.161,112.24
31198,116.55,-66.263,116.55
31249,119.86,-36.049,119.86
31301,123.25,-26.598,123.25
31352,124.81,-24.032,124.81
31393,127.2,-20.916,127.2
31452,129.5,-18.733,129.5
31494,131.98,-16.853,131.98
31547,136.19,-13.798,136.19
31599,143.09,-9.7597,143.09
31651,150.76,-7.5638,150.76
31691,158.22,-6.4305,158.22
31744,165.41,-6.1459,165.41
31797,172.2,-6.1007,172.2
31845,178.74,-5.5712,178.74
31899,-172.72,-4.7503,-172.72
31953,-166.46,-4.1673,-166.46
31994,-162.4,-3.7841,-162.4
32047,-156.63,-3.5218,-156.63
32098,-151.61,-2.9936,-151.61
32146,-147.83,-2.4475,-147.83
32191,-145.27,-2.684,-145.27
32246,-143.55,-2.5226,-143.55
32290,-142.32,-2.2302,-142.32
32343,-141.55,-1.9935,-141.55
32397,-140.91,-1.8826,-140.91
32448,-140.38,-1.8158,-140.38
32492,-139.93,-1.5791,-139.93
32552,-139.4,-1.236,-139.4
32592,-139.33,-0.8471,-139.33
32642,-139.39,-0.4391,-139.39
32693,-139.46,-0.0616,-139.46
32746,-139.53,0.4467,-139.53
32798,-139.64,0.6341,-139.64
32843,-141.04,1.0659,-141.04
32910,-144.2,2.0679,-144.2
32944,-146.41,3.0024,-146.41
32997,-149.65,4.0415,-149.65
33049,-150.67,4.149,-150.67
33093,-151.99,3.6809,-151.99
33146,-153.33,2.5207,-153.33
33195,-154.24,0.3274,-154.24
33245,-154.41,-2.36,-154.41
33291,-153.02,-6.3923,-153.02
33343,-150.41,-10.224,-150.41
33390,-147.59,-12.948,-147.59
33445,-144.96,-14.788,-144.96
33508,-142.38,-16.482,-142.38
33548,-141.48,-16.765,-141.48
33590,-140.47,-16.86,-140.47
33651,-138.56,-17.338,-138.56
33692,-137.42,-17.45,-137.42
33746,-135.88,-17.321,-135.88
33788,-135.22,-17.264,-135.22
33854,-136.57,-16.39,-136.57
33904,-138.92,-15.593,-138.92
33946,-140.93,-15.076,-140.93
33991,-144.14,-14.26,-144.14
34042,-147.94,-13.756,-147.94
34093,-153.29,-13.123,-153.29
34145,-160.44,-12.448,-160.44
34195,-168.86,-11.933,-168.86
34246,-176.89,-11.804,-176.89
34310,175.94,-12.039,175.94
34345,173.85,-11.89,173.85
34391,172.17,-11.784,172.17
34455,171.83,-11.797,171.83
34494,171.91,-11.8,171.91
34555,172.38,-11.671,172.38
34606,172.71,-11.676,172.71
34647,173.06,-11.695,173.06
34710,173.57,-11.572,173.57
34756,174.02,-11.479,174.02
34790,174.39,-11.414,174.39
34843,175.21,-11.44,175.21
34889,176.88,-11.332,176.88
34944,179.57,-10.985,179.57
34991,-175.77,-10.442,-175.77
35043,-168.66,-10.536,-168.66
35092,-160.15,-11.048,-160.15
35155,-148.73,-11.244,-148.73
35205,-140.94,-10.846,-140.94
35245,-136.25,-10.819,-136.25
35291,-129.82,-10.948,-129.82
35355,-121.53,-10.534,-121.53
35390,-117.47,-10.111,-117.47
35452,-109.55,-8.6779,-109.55
35507,-104.01,-7.9877,-104.01
35558,-98.928,-7.4821,-98.928
35590,-95.803,-6.5479,-95.803
35655,-89.109,-3.7437,-89.109
35710,-83.348,-0.5398,-83.348
35752,-76.775,8.1805,-76.775
35793,-72.054,22.444,-72.054
35858,-62.191,57.743,-62.191
35910,-54.501,26.394,-54.501
35954,-47.208,19.174,-47.208
36006,-40.553,16.318,-40.553
36058,-34.925,13.957,-34.925
36102,-30.233,12.577,-30.233
36155,-26.034,12.484,-26.034
36196,-22.707,13.129,-22.707
36253,-15.927,12.024,-15.927
36307,-11.363,10.605,-11.363
36349,-7.5078,9.6171,-7.5078
36405,-2.3521,8.8693,-2.3521
36459,0.4189,8.7702,0.4189
36503,4.4154,8.0917,4.4154
36544,8.0949,7.6187,8.0949
36610,11.181,7.1377,11.181
36629,13.063,6.1938,13.063
36703,17.105,4.9285,17.105
36754,20.228,4.5077,20.228
36802,23.587,4.7569,23.587
36856,25.453,5.4459,25.453
36898,27.364,5.6184,27.364
36961,32.903,5.1567,32.903
36977,32.903,5.1567,32.903
37055,41.69,5.8478,41.69
37104,45.457,6.1698,45.457
37122,49.495,6.2519,49.495
37209,59.603,5.4339,59.603
37259,63.515,4.6728,63.515
37313,70.852,4.3399,70.852
37363,75.863,4.4559,75.863
37397,78.804,4.7273,78.804
37437,81.305,5.16,81.305
37511,85.926,7.135,85.926
37538,87.457,7.4367,87.457
37606,89.667,7.1866,89.667
37643,91.844,7.29,91.844
37701,93.83,7.0764,93.83
37730,94.884,6.9551,94.884
37787,95.724,6.4244,95.724
37852,96.778,3.4703,96.778
37875,96.783,3.0393,96.783
37946,96.208,2.3207,96.208
38003,95.15,2.9065,95.15
38062,94.032,3.4066,94.032
38106,93.23,3.7937,93.23
38170,91.504,4.7769,91.504
38227,89.903,5.23,89.903
38250,88.626,5.3351,88.626
38306,86.449,5.284,86.449
38355,84.07,5.2256,84.07
38405,79.569,5.4005,79.569
38459,74.984,5.6392,74.984
38504,71.736,5.6901,71.736
38550,66.861,5.6978,66.861
38605,62.47,5.6725,62.47
38650,58.848,5.5627,58.848
38704,56.117,5.4193,56.117
38750,54.014,5.2429,54.014
38803,52.332,4.9974,52.332
38856,50.821,4.902,50.821
38903,49.42,4.816,49.42
38946,48.076,4.7578,48.076
38998,46.715,4.8118,46.715
39049,45.298,5.001,45.298
39104,43.853,5.2628,43.853
39155,42.257,5.4504,42.257
39197,40.123,5.4644,40.123
39259,36.618,5.3009,36.618
39299,34.859,5.1149,34.859
39350,32.451,4.8538,32.451
39401,30.616,4.8636,30.616
39451,29.431,5.0521,29.431
39504,28.803,5.4057,28.803
39554,28.342,5.6227,28.342
39594,26.961,4.6931,26.961
39655,24.477,3.3562,24.477
39696,21.249,2.3026,21.249
39751,18.476,1.9117,18.476
39802,17.127,2.4371,17.127
39852,16.948,3.7077,16.948
39895,16.584,3.6061,16.584
39957,14.02,1.4229,14.02
40002,10.977,0.3006,10.977
40045,8.8772,0.6598,8.8772
40096,6.1494,4.0715,6.1494
40149,3.4413,4.6987,3.4413
40201,1.1845,2.0559,1.1845
40252,-0.617,0.4763,-0.617
40297,-2.6769,1.3194,-2.6769
40360,-5.6981,4.328,-5.6981
40394,-12.366,6.5704,-12.366
40454,-20.873,7.4203,-20.873
40492,-30.714,6.5719,-30.714
40554,-39.361,5.7998,-39.361
40595,-45.442,8.1323,-45.442
40646,-49.072,13.148,-49.072
40696,-50.156,15.941,-50.156
40751,-49.862,16.522,-49.862
40800,-48.188,14.744,-48.188
40852,-47.474,14.038,-47.474
40895,-46.203,13.316,-46.203
40947,-43.47,12.692,-43.47
41000,-41.694,12.659,-41.694
41051,-39.828,12.424,-39.828
41092,-39.192,11.885,-39.192
41152,-39.222,11.83,-39.222
41194,-38.849,12.489,-38.849
