781913155,75047,70.0000,101.6082,31.6082,true
781913256,75154,70.0000,82.1682,12.1682,true
781913358,75259,70.0000,60.7939,-9.2061,true
781913459,75360,70.0000,40.4662,-29.5338,true
781913560,75458,70.0000,21.5149,-48.4851,true
781913662,75559,70.0000,3.5337,-66.4663,true
781913764,75659,60.9181,-14.5324,-75.4505,false
781913865,75764,42.3828,-33.0677,-75.4505,false
781913967,75859,27.5687,-47.8818,-75.4505,false
781914069,75966,14.3676,-61.0830,-75.4505,false
781914170,76066,6.9723,-68.4782,-75.4505,false
781914271,76171,1.8315,-73.6190,-75.4505,false
781914373,76275,-0.9504,-76.4009,-75.4505,false
781914475,76373,-1.2989,-76.7495,-75.4505,false
781914576,76469,-0.3225,-75.7730,-75.4505,false
781914678,76577,1.4924,-73.9581,-75.4505,false
781914779,76673,2.8840,-72.5665,-75.4505,false
781914882,76778,3.9529,-71.4976,-75.4505,false
781914983,76876,4.5355,-70.9150,-75.4505,false
781915087,76969,5.3484,-70.1021,-75.4505,false
781915190,77089,5.9079,-69.5426,-75.4505,false
781915292,77189,6.3421,-69.1084,-75.4505,false
781915394,77290,7.4063,-68.0442,-75.4505,false
781915495,77391,10.5335,-64.9170,-75.4505,false
781915597,77491,15.3516,-60.0989,-75.4505,false
781915698,77591,23.6751,-51.7754,-75.4505,false
781915800,77703,39.3936,-36.0569,-75.4505,false
781915904,77799,57.9192,-17.5313,-75.4505,false
781916005,77903,70.0000,-0.8764,-70.8764,true
781916107,78006,70.0000,12.6884,-57.3116,true
781916208,78108,70.0000,25.2563,-44.7437,true
781916310,78208,70.0000,39.1111,-30.8889,true
781916411,78312,70.0000,50.7985,-19.2015,true
781916513,78379,70.0000,62.5802,-7.4198,true
781916615,78514,70.0000,74.4100,4.4100,true
781916717,78610,70.0000,86.0427,16.0427,true
781916819,78720,70.0000,97.0241,27.0241,true
781916921,78822,70.0000,107.7500,37.7500,true
781917022,78908,70.0000,119.2098,49.2098,true
781917124,79023,70.0000,130.1032,60.1032,true
781917225,79110,71.7578,142.3552,70.5974,true
781917327,79192,70.0000,152.5810,82.5810,true
781917428,79324,70.0000,161.9603,91.9603,true
781917530,79431,70.0000,170.8392,100.8392,true
781917631,79533,-108.7478,178.8960,287.6437,false
781917733,79626,-101.8638,-174.2201,287.6437,false
781917834,79730,-97.9042,-170.2604,287.6437,false
781917935,79829,-99.1139,-171.4702,287.6437,false
781918036,79938,-102.1055,-174.4618,287.6437,false
781918137,80039,-105.3814,-177.7377,287.6437,false
781918246,80144,-110.0000,176.7141,286.7141,false
781918347,80241,-110.0000,170.8721,280.8721,true
781918448,80342,-110.0000,167.5737,277.5737,true
781918550,80440,-110.0000,165.2604,275.2604,true
781918651,80552,-110.0000,161.8126,271.8126,true
781918752,80646,-110.0000,158.6023,268.6024,true
781918854,80751,-110.0000,156.4536,266.4536,true
781918956,80853,-109.8781,155.2303,265.1084,true
781919057,80941,-110.0000,154.5725,264.5724,true
781919160,81060,-110.0000,153.4401,263.4401,true
781919262,81160,-110.0000,150.9355,260.9355,true
781919363,81235,-110.0000,145.7041,255.7041,true
781919464,81362,-110.0000,139.9537,249.9537,true
781919565,81458,-110.0000,134.4047,244.4047,true
781919667,81560,-110.0000,129.4260,239.4260,true
781919768,81660,-110.0000,125.0999,235.0999,true
781919870,81771,-110.0000,121.3686,231.3686,true
781919975,81868,-110.0000,117.2723,227.2723,true
781920077,81975,-110.0000,113.7579,223.7579,true
781920178,82073,-110.0000,111.7790,221.7790,true
781920280,82176,-110.0000,111.2741,221.2741,true
781920381,82266,-110.0000,111.4631,221.4631,true
781920482,82384,-110.0000,109.7563,219.7563,true
781920583,82468,-110.0000,104.7808,214.7808,true
781920685,82582,-110.0000,98.7109,208.7109,true
781920786,82686,-110.0000,91.4971,201.4971,true
781920888,82782,-110.0000,81.8819,191.8819,true
781920989,82881,-110.0000,75.4355,185.4355,true
781943006,104903,-93.8807,90.7071,184.5878,false
781943111,104999,-94.3979,90.1900,184.5878,false
781943222,105097,-92.8789,91.7089,184.5878,false
781943326,105227,-91.9274,92.6604,184.5878,false
781943427,105227,-91.9827,92.6052,184.5878,false
781943529,105378,-92.2947,92.2931,184.5878,false
781943630,105472,-92.6568,91.9311,184.5878,false
781943738,105575,-92.5219,92.0659,184.5878,false
781943840,105645,-92.5448,92.0431,184.5878,false
781943941,105818,-92.7117,91.8762,184.5878,false
781944043,105916,-92.7870,91.8009,184.5878,false
781944145,106014,-93.1841,91.4038,184.5878,false
781944246,106142,-93.0472,91.5406,184.5878,false
781944347,106240,-93.2130,91.3748,184.5878,false
781944449,106347,-93.0442,91.5437,184.5878,false
781944550,106443,-92.2731,92.3147,184.5878,false
781944651,106549,-91.3246,93.2632,184.5878,false
781944756,106657,-90.9155,93.6723,184.5878,false
781944857,106754,-90.3460,94.2419,184.5878,false
781944959,106859,-89.9035,94.6843,184.5878,false
781945060,106937,-89.4823,95.1055,184.5878,false
781945162,107059,-88.7640,95.8238,184.5878,false
781945263,107160,-88.5981,95.9897,184.5878,false
781945365,107266,-88.4156,96.1722,184.5878,false
781945466,107360,-88.2897,96.2981,184.5878,false
781945568,107465,-88.2419,96.3459,184.5878,false
781945670,107561,-88.1367,96.4512,184.5878,false
781945771,107669,-88.2374,96.3504,184.5878,false
781945872,107772,-88.5173,96.0705,184.5878,false
781945975,107870,-88.6298,95.9580,184.5878,false
781946077,107976,-88.7287,95.8591,184.5878,false
781946178,108074,-89.1253,95.4625,184.5878,false
781946279,108172,-89.2933,95.2945,184.5878,false
781946381,108280,-89.2718,95.3160,184.5878,false
781946482,108378,-89.0190,95.5688,184.5878,false
781946584,108477,-88.8527,95.7351,184.5878,false
781946686,108582,-88.9250,95.6628,184.5878,false
781946787,108689,-88.9691,95.6188,184.5878,false
781946888,108781,-89.1338,95.4540,184.5878,false
781946989,108883,-89.3767,95.2111,184.5878,false
781947091,108989,-89.4777,95.1101,184.5878,false
781947193,109090,-89.4930,95.0949,184.5878,false
781947295,109180,-89.3609,95.2270,184.5878,false
781947396,109292,-88.9930,95.5949,184.5878,false
781947498,109393,-88.7693,95.8186,184.5878,false
781947600,109498,-88.1452,96.4426,184.5878,false
781947701,109596,-87.4694,97.1185,184.5878,false
781947802,109698,-87.2460,97.3418,184.5878,false
781947904,109798,-87.2781,97.3098,184.5878,false
781948006,109898,-87.1095,97.4783,184.5878,false
781948108,110003,-87.0019,97.5860,184.5878,false
781948209,110107,-87.5711,97.0167,184.5878,false
781948311,110206,-88.6498,95.9380,184.5878,false
781948414,110309,-90.1583,94.4296,184.5878,false
781948515,110413,-92.6216,91.9662,184.5878,false
781948617,110514,-99.5204,85.0674,184.5878,false
781948718,110618,-117.0562,67.5317,184.5878,false
781948820,110721,-135.4739,49.1139,184.5878,false
781948921,110823,-149.9463,34.6415,184.5878,false
781949022,110921,-156.5838,28.0041,184.5878,false
781949124,111024,-159.9008,24.6870,184.5878,false
781949231,111128,-167.1790,17.4089,184.5878,false
781949333,111232,-170.8127,13.7751,184.5878,false
781949434,111330,-173.1413,11.4466,184.5878,false
781949535,111433,177.2795,1.8673,184.5878,false
781949637,111534,-160.0000,-9.9229,150.0771,true
781949739,111613,-160.0000,-17.7829,142.2171,true
781949840,111740,-160.0000,-21.3446,138.6554,true
781949942,111837,-160.0000,-18.6869,141.3131,true
781950043,111943,-160.0000,-15.5275,144.4725,true
781950146,112044,-160.0000,-6.9692,153.0308,true
781950247,112140,-156.2309,4.5795,160.8103,false
781950349,112244,-144.7123,16.0980,160.8103,false
781950450,112352,-130.6362,30.1741,160.8103,false
781950551,112451,-114.2971,46.5132,160.8103,false
781950653,112553,-98.9673,61.8430,160.8103,false
781950754,112652,-85.5635,75.2468,160.8103,false
781950855,112758,-76.9908,83.8196,160.8103,false
781950957,112859,-74.4531,86.3572,160.8103,false
781951058,112942,-74.7908,86.0195,160.8103,false
781951161,113058,-77.1619,83.6485,160.8103,false
781951262,113158,-79.9410,80.8694,160.8103,false
781951364,113263,-83.0880,77.7223,160.8103,false
781951465,113358,-85.8387,74.9716,160.8103,false
781951566,113461,-89.8177,70.9926,160.8103,false
781951667,113569,-95.9924,64.8179,160.8103,false
781951768,113667,-100.0824,60.7279,160.8103,false
781951870,113763,-101.6708,59.1396,160.8103,false
781951971,113870,-102.8966,57.9137,160.8103,false
781952073,113974,-103.5547,57.2557,160.8103,false
781952175,114074,-102.3624,58.4480,160.8103,false
781952276,114174,-99.7546,61.0557,160.8103,false
781952378,114272,-97.4924,63.3179,160.8103,false
781952484,114383,-96.0876,64.7228,160.8103,false
781952586,114483,-95.0601,65.7503,160.8103,false
781952690,114583,-93.9963,66.8140,160.8103,false
781952792,114687,-90.3427,70.4676,160.8103,false
781952893,114795,-81.7059,79.1044,160.8103,false
781952994,114895,-68.9430,91.8673,160.8103,false
781953095,114995,-55.0976,105.7128,160.8103,false
781953197,115095,-42.8001,118.0102,160.8103,false
781953298,115197,-33.5224,127.2879,160.8103,false
781953400,115293,-24.5309,136.2794,160.8103,false
781953502,115402,-18.9242,141.8861,160.8103,false
781953603,115501,-14.6548,146.1556,160.8103,false
781953706,115604,-11.2825,149.5279,160.8103,false
781953807,115705,-12.1947,148.6156,160.8103,false
781953909,115805,-21.8273,138.9830,160.8103,false
781954010,115899,-36.2844,124.5259,160.8103,false
781954113,116012,-48.5951,112.2152,160.8103,false
781954214,116110,-58.8229,101.9875,160.8103,false
781954315,116212,-72.2192,88.5911,160.8103,false
781954417,116310,-88.6870,72.1234,160.8103,false
781954519,116399,-99.4640,61.3463,160.8103,false
781954626,116512,-108.7453,52.0650,160.8103,false
781954727,116622,-127.5611,33.2492,160.8103,false
781954828,116724,-137.6725,23.1378,160.8103,false
781954930,116827,-143.1747,17.6356,160.8103,false
781955031,116926,-149.8313,10.9791,160.8103,false
781955132,117029,-154.9887,5.8216,160.8103,false
781955233,117135,-157.3741,3.4362,160.8103,false
781955335,117235,-154.6693,6.1410,160.8103,false
781955437,117332,-136.5186,24.2917,160.8103,false
781955538,117436,-111.7836,49.0267,160.8103,false
781955640,117539,-87.8582,72.9521,160.8103,false
781955741,117637,-76.3106,84.4997,160.8103,false
781955843,117744,-73.0931,87.7172,160.8103,false
781955945,117845,-70.8096,90.0007,160.8103,false
781956046,117946,-67.4620,93.3483,160.8103,false
781956147,118045,-65.5929,95.2175,160.8103,false
781956248,118143,-65.3011,95.5092,160.8103,false
781956350,118251,-66.0696,94.7408,160.8103,false
781956453,118345,-67.3667,93.4436,160.8103,false
781956554,118449,-67.8692,92.9411,160.8103,false
781956656,118546,-68.2811,92.5292,160.8103,false
781956757,118647,-69.0711,91.7392,160.8103,false
781956862,118758,-69.3550,91.4553,160.8103,false
781956964,118862,-69.8195,90.9909,160.8103,false
781957065,118945,-69.6516,91.1587,160.8103,false
781957167,119060,-69.4790,91.3314,160.8103,false
781957268,119167,-69.2997,91.5106,160.8103,false
781957370,119263,-69.6753,91.1350,160.8103,false
781957473,119367,-72.9322,87.8782,160.8103,false
781957574,119470,-76.5643,84.2460,160.8103,false
781957675,119570,-75.9633,84.8470,160.8103,false
781957777,119677,-62.6529,98.1575,160.8103,false
781957881,119771,-40.6937,120.1167,160.8103,false
781957983,119874,-26.0312,134.7792,160.8103,false
781958084,119978,-16.8309,143.9795,160.8103,false
781958186,120076,-13.8065,147.0038,160.8103,false
781958287,120179,-14.0886,146.7218,160.8103,false
781958388,120283,-18.8702,141.9402,160.8103,false
781958491,120390,-36.6881,124.1222,160.8103,false
781958593,120491,-63.6852,97.1251,160.8103,false
781958694,120590,-91.7879,69.0224,160.8103,false
781958795,120690,-114.1326,46.6778,160.8103,false
781958899,120792,-128.0103,32.8000,160.8103,false
781959001,120893,-128.7023,32.1081,160.8103,false
781959102,120996,-125.5622,35.2482,160.8103,false
781959203,121096,-123.3876,37.4227,160.8103,false
781959306,121193,-122.6792,38.1311,160.8103,false
781959409,121310,-123.3465,37.4638,160.8103,false
781959510,121404,-125.1338,35.6765,160.8103,false
781959611,121508,-128.2871,32.5233,160.8103,false
781959716,121607,-131.9743,28.8361,160.8103,false
781959817,121673,-134.7047,26.1056,160.8103,false
781959919,121752,-137.8826,22.9277,160.8103,false
781960021,121898,-142.3846,18.4257,160.8103,false
781960123,122014,-144.5926,16.2177,160.8103,false
781960224,122108,-146.6034,14.2069,160.8103,false
781960325,122223,-149.4017,11.4087,160.8103,false
781960427,122312,-152.5753,8.2351,160.8103,false
781960532,122419,-155.2896,5.5208,160.8103,false
781960634,122516,-157.9816,2.8287,160.8103,false
