782129133,30861,85.0000,22.9525,-62.0475,true
782129236,30945,85.0000,36.9039,-48.0961,true
782129338,31067,85.0000,50.7672,-34.2328,true
782129440,31162,90.4104,62.0902,-28.3202,false
782129544,31274,101.7980,73.4779,-28.3202,false
782129645,31368,112.6320,84.3118,-28.3202,false
782129747,31472,121.7891,93.4690,-28.3202,false
782129852,31575,132.8380,104.5179,-28.3202,false
782129959,31684,146.6887,118.3685,-28.3202,false
782130060,31784,156.8439,128.5237,-28.3202,false
782130162,31894,164.7396,136.4194,-28.3202,false
782130264,31992,169.9780,141.6578,-28.3202,false
782130366,32078,173.0049,144.6847,-28.3202,false
782130467,32193,175.5612,147.2410,-28.3202,false
782130569,32301,177.1933,148.8732,-28.3202,false
782130670,32402,177.3947,149.0745,-28.3202,false
782130772,32499,177.9381,149.6180,-28.3202,false
782130874,32606,179.9336,151.6134,-28.3202,false
782130975,32707,-178.1093,153.5705,-28.3202,false
782131076,32800,-178.3068,153.3730,-28.3202,false
782131180,32902,-177.4590,154.2208,-28.3202,false
782131282,33008,-176.9480,154.7318,-28.3202,false
782131383,33108,-179.2443,152.4355,-28.3202,false
782131489,33213,177.6732,149.3530,-28.3202,false
782131591,33312,178.7295,150.4093,-28.3202,false
782131692,33420,-179.9766,151.7032,-28.3202,false
782131794,33524,-179.5548,152.1250,-28.3202,false
782131897,33622,-179.9539,151.7259,-28.3202,false
782131999,33727,-179.5075,152.1723,-28.3202,false
782132100,33823,178.2855,149.9653,-28.3202,false
782132204,33927,-178.3925,153.2874,-28.3202,false
782132306,34022,-174.4764,157.2034,-28.3202,false
782132407,34134,-170.3552,161.3246,-28.3202,false
782132508,34235,-169.2157,162.4641,-28.3202,false
782132610,34337,-171.3540,160.3259,-28.3202,false
782132712,34441,-172.6166,159.0632,-28.3202,false
782132813,34531,-174.2279,157.4519,-28.3202,false
782132918,34611,-166.1426,165.5372,-28.3202,false
782133019,34741,-158.4539,173.2259,-28.3202,false
782133121,34841,-155.8588,175.8210,-28.3202,false
782133222,34954,-155.7815,175.8983,-28.3202,false
782133324,35055,-158.3735,173.3063,-28.3202,false
782133425,35155,-160.8282,170.8516,-28.3202,false
782133527,35253,-162.4485,169.2313,-28.3202,false
782133629,35360,-165.0909,166.5890,-28.3202,false
782133730,35453,-168.0727,163.6071,-28.3202,false
782133832,35557,-169.4899,162.1899,-28.3202,false
782133933,35664,-171.3932,160.2866,-28.3202,false
782134034,35766,-174.8169,156.8629,-28.3202,false
782134136,35860,-178.6172,153.0626,-28.3202,false
782134237,35960,178.5446,150.2244,-28.3202,false
782134340,36062,177.1185,148.7983,-28.3202,false
782134445,36169,176.6585,148.3383,-28.3202,false
782134549,36272,176.1397,147.8195,-28.3202,false
782134651,36369,175.4247,147.1046,-28.3202,false
782134752,36483,175.4311,147.1109,-28.3202,false
782134854,36580,176.1267,147.8065,-28.3202,false
782134956,36679,178.1241,149.8040,-28.3202,false
782135057,36786,179.9839,151.6637,-28.3202,false
782135159,36883,-178.0219,153.6579,-28.3202,false
782135262,36983,-175.6210,156.0588,-28.3202,false
782135364,37085,-174.1872,157.4926,-28.3202,false
782135467,37192,-174.5685,157.1113,-28.3202,false
782135569,37293,-176.1572,155.5226,-28.3202,false
782135670,37397,-178.9099,152.7699,-28.3202,false
782135771,37503,177.9984,149.6782,-28.3202,false
782135873,37599,174.2855,145.9653,-28.3202,false
782135976,37701,172.3962,144.0760,-28.3202,false
782136078,37810,171.3683,143.0481,-28.3202,false
782136179,37903,170.6358,142.3157,-28.3202,false
782136280,38011,169.7783,141.4581,-28.3202,false
782136385,38112,170.8526,142.5324,-28.3202,false
782136486,38213,173.2554,144.9352,-28.3202,false
782136589,38319,174.8347,146.5145,-28.3202,false
782136690,38413,175.0038,146.6836,-28.3202,false
782136792,38516,174.0276,145.7074,-28.3202,false
782136893,38613,174.6186,146.2984,-28.3202,false
782136995,38726,-179.7369,151.9429,-28.3202,false
782137097,38813,-173.8168,157.8631,-28.3202,false
782137199,38927,-168.1875,163.4923,-28.3202,false
782137300,39032,-162.0269,169.6529,-28.3202,false
782137403,39126,-159.4969,172.1829,-28.3202,false
782137505,39232,-156.7030,174.9768,-28.3202,false
782137606,39336,-151.2749,-179.5950,-28.3202,false
782137708,39435,-146.6629,-174.9831,-28.3202,false
782137810,39537,-144.4023,-172.7225,-28.3202,false
782137912,39636,-143.8138,-172.1340,-28.3202,false
782138014,39744,-139.2672,-167.5874,-28.3202,false
782138116,39841,-131.7518,-160.0720,-28.3202,false
782138217,39944,-120.4706,-148.7908,-28.3202,false
782138318,40039,-111.3126,-139.6328,-28.3202,false
782138420,40152,-102.6824,-131.0026,-28.3202,false
782138523,40255,-95.0000,-121.6704,-26.6704,true
782138626,40350,-95.0000,-112.7073,-17.7073,true
782138728,40452,-95.0000,-105.8631,-10.8631,true
782138832,40561,-95.0000,-102.4078,-7.4078,true
782138934,40664,-95.0000,-101.1878,-6.1878,true
782139035,40767,-95.0000,-101.1396,-6.1396,true
782139137,40866,-95.0000,-101.8249,-6.8249,true
782139238,40962,-95.0000,-101.7647,-6.7647,true
782139339,41072,-95.0000,-101.0880,-6.0880,true
782139440,41170,-95.0000,-99.6896,-4.6896,true
782139545,41270,-95.0000,-96.4608,-1.4608,true
782139646,41378,-95.0000,-92.8353,2.1647,true
782139748,41475,-95.0000,-88.9687,6.0313,true
782139849,41569,-95.0000,-84.9602,10.0398,true
782139951,41675,-95.0000,-80.2666,14.7334,true
782140052,41779,-95.0000,-74.3215,20.6785,true
782140155,41876,-95.0000,-68.5150,26.4850,true
782140257,41985,-95.0000,-63.7330,31.2670,true
782140359,42086,-95.0000,-59.8784,35.1216,true
782140460,42186,-95.0000,-56.2632,38.7368,true
782140562,42293,-95.0000,-52.3895,42.6105,true
782140663,42391,-95.0000,-50.3247,44.6753,true
782140765,42494,-95.0000,-49.5062,45.4938,true
782140867,42586,-95.0000,-49.8816,45.1184,true
782140968,42688,-95.0000,-53.2510,41.7490,true
782141070,42795,-95.0000,-59.6651,35.3349,true
782141172,42900,-95.0000,-67.1168,27.8832,true
782141273,42996,-95.0000,-79.0284,15.9716,true
782141374,43106,-95.0000,-91.7842,3.2158,true
782141476,43196,-95.0000,-106.6768,-11.6768,true
782141577,43305,-95.0000,-120.7365,-25.7365,true
782141679,43404,-109.7014,-141.1583,-31.4569,false
782141780,43505,-130.2957,-161.7527,-31.4569,false
782141883,43613,-153.6267,174.9164,-31.4569,false
782141984,43712,-173.6289,154.9142,-31.4569,false
782142085,43811,171.4529,139.9960,-31.4569,false
782142187,43918,159.8027,128.3458,-31.4569,false
782142289,44012,145.4383,113.9814,-31.4569,false
782142392,44124,125.1463,93.6893,-31.4569,false
782142493,44224,94.8477,63.3907,-31.4569,false
782142595,44327,85.0000,38.0916,-46.9084,true
782142698,44427,85.0000,17.9155,-67.0845,true
782142801,44527,85.0000,4.0273,-80.9727,true
782142903,44629,85.0000,-3.4854,-88.4854,true
782143006,44734,85.0000,-1.8394,-86.8394,true
782143111,44842,85.0000,13.7947,-71.2053,true
782143212,44934,85.0000,35.8872,-49.1128,true
782143313,45030,88.6449,59.3095,-29.3354,false
782143416,45139,110.7356,81.4001,-29.3354,false
782143518,45221,132.8535,103.5180,-29.3354,false
782143620,45349,149.2186,119.8832,-29.3354,false
782143721,45448,159.7467,130.4113,-29.3354,false
782143823,45552,164.3298,134.9944,-29.3354,false
782143924,45656,166.6530,137.3175,-29.3354,false
782144027,45756,168.4803,139.1448,-29.3354,false
782144132,45860,169.9422,140.6068,-29.3354,false
782144235,45958,171.0158,141.6803,-29.3354,false
782144336,46056,173.1769,143.8415,-29.3354,false
782144439,46167,175.5433,146.2079,-29.3354,false
782144540,46259,176.9508,147.6154,-29.3354,false
782144643,46370,177.3554,148.0199,-29.3354,false
782144744,46467,177.5641,148.2287,-29.3354,false
782144850,46569,178.4061,149.0707,-29.3354,false
782144951,46681,179.1662,149.8307,-29.3354,false
782145053,46775,179.5515,150.2160,-29.3354,false
782145154,46886,-179.9450,150.7196,-29.3354,false
782145256,46979,-179.1675,151.4970,-29.3354,false
782145357,47084,-178.2258,152.4387,-29.3354,false
782145459,47183,-177.1572,153.5073,-29.3354,false
782145561,47281,-175.7238,154.9407,-29.3354,false
782145662,47394,-172.8767,157.7879,-29.3354,false
782145764,47493,-170.4612,160.2034,-29.3354,false
782145865,47590,-168.2321,162.4324,-29.3354,false
782145967,47688,-165.1462,165.5183,-29.3354,false
782146068,47791,-162.1839,168.4807,-29.3354,false
782146169,47897,-159.1884,171.4762,-29.3354,false
782146271,48001,-155.5882,175.0764,-29.3354,false
782146373,48103,-153.7706,176.8939,-29.3354,false
782146474,48206,-152.6485,178.0160,-29.3354,false
782146575,48299,-152.2623,178.4023,-29.3354,false
782146676,48402,-153.0354,177.6292,-29.3354,false
782146778,48505,-156.3244,174.3401,-29.3354,false
782146879,48597,-161.8297,168.8348,-29.3354,false
782146982,48597,-169.3710,161.2936,-29.3354,false
782147084,48597,-175.5254,155.1392,-29.3354,false
782147186,48597,-179.9577,150.7068,-29.3354,false
782147289,48597,177.3351,147.9997,-29.3354,false
782147392,48597,175.6354,146.3000,-29.3354,false
782147494,48597,174.7089,145.3735,-29.3354,false
782147596,48597,174.2104,144.8750,-29.3354,false
782147698,48597,173.4910,144.1555,-29.3354,false
782147799,48597,172.8983,143.5629,-29.3354,false
782147901,48597,172.4638,143.1283,-29.3354,false
782148003,48597,171.7066,142.3711,-29.3354,false
782148105,48597,171.6199,142.2844,-29.3354,false
782148206,48597,171.5517,142.2163,-29.3354,false
782148307,48597,171.7993,142.4638,-29.3354,false
782148409,48597,171.5178,142.1823,-29.3354,false
782148510,48597,170.6068,141.2713,-29.3354,false
